 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.4397892830e-10 3.4397892830e-10 -4.1277471396e-01 1.6313698519e-06 2.0264377131e-06 -3.3948310485e-06 -2.6177650962e-07
 3.4767959124e-10 3.4767959124e-10 -4.1721550949e-01 1.6394372015e-06 2.1551620793e-06 -3.5310932104e-06 -2.6230606316e-07
 3.5508091713e-10 3.5508091713e-10 -4.2609710056e-01 1.6555287614e-06 2.4278442892e-06 -3.8188019443e-06 -2.6337109911e-07
 3.5847450342e-10 3.5847450342e-10 -4.3016940410e-01 1.6628438951e-06 2.5598508878e-06 -3.9576228706e-06 -2.6387190491e-07
 3.6526167599e-10 3.6526167599e-10 -4.3831401119e-01 1.6774310109e-06 2.8373561964e-06 -4.2487096003e-06 -2.6487759954e-07
 3.7504441387e-10 3.7504441387e-10 -4.5005329665e-01 1.6982509691e-06 3.2699677461e-06 -4.7006673560e-06 -2.6635135164e-07
 3.8354692222e-10 3.8354692222e-10 -4.6025630666e-01 1.7160571694e-06 3.6783541251e-06 -5.1255539315e-06 -2.6765735523e-07
 3.8536179910e-10 3.8536179910e-10 -4.6243415892e-01 1.7197481885e-06 3.7695540547e-06 -5.2201592187e-06 -2.6794301657e-07
 3.8854579259e-10 3.8854579259e-10 -4.6625495111e-01 1.7263251928e-06 3.9329477307e-06 -5.3896366915e-06 -2.6843622433e-07
 3.9159107712e-10 3.9159107712e-10 -4.6990929255e-01 1.7325829190e-06 4.0933697972e-06 -5.5558436508e-06 -2.6890905758e-07
 3.9619294982e-10 3.9619294982e-10 -4.7543153979e-01 1.7419777007e-06 4.3435708531e-06 -5.8147229599e-06 -2.6962558613e-07
 4.0198445412e-10 4.0198445412e-10 -4.8238134494e-01 1.7536817918e-06 4.6719417108e-06 -6.1538932454e-06 -2.7053024924e-07
 4.0503939328e-10 4.0503939328e-10 -4.8604727194e-01 1.7597660753e-06 4.8513009519e-06 -6.3388580722e-06 -2.7100894711e-07
 4.1114927161e-10 4.1114927161e-10 -4.9337912593e-01 1.7718779693e-06 5.2228744746e-06 -6.7215863505e-06 -2.7196608563e-07
 4.1787179471e-10 4.1787179471e-10 -5.0144615365e-01 1.7850075933e-06 5.6518168359e-06 -7.1626049969e-06 -2.7301942438e-07
 4.2392062031e-10 4.2392062031e-10 -5.0870474438e-01 1.7966112133e-06 6.0560597358e-06 -7.5775051432e-06 -2.7396579809e-07
 4.2978645083e-10 4.2978645083e-10 -5.1574374100e-01 1.8076933163e-06 6.4648312707e-06 -7.9964437071e-06 -2.7488087210e-07
 4.3573929761e-10 4.3573929761e-10 -5.2288715713e-01 1.8187691758e-06 6.8967377306e-06 -8.4385010267e-06 -2.7580587193e-07
 4.4241600124e-10 4.4241600124e-10 -5.3089920149e-01 1.8309862601e-06 7.4018597725e-06 -8.9548080784e-06 -2.7683794645e-07
 4.4434718625e-10 4.4434718625e-10 -5.3321662350e-01 1.8344144146e-06 7.5521025079e-06 -9.1081834888e-06 -2.7713342603e-07
 4.4820955627e-10 4.4820955627e-10 -5.3785146753e-01 1.8413330987e-06 7.8581197597e-06 -9.4205271644e-06 -2.7772568637e-07
 4.5279755393e-10 4.5279755393e-10 -5.4335706472e-01 1.8494565925e-06 8.2313453101e-06 -9.8011759960e-06 -2.7842589900e-07
 4.5647161796e-10 4.5647161796e-10 -5.4776594155e-01 1.8558608305e-06 8.5378887222e-06 -1.0113566710e-05 -2.7898283494e-07
 4.5978233332e-10 4.5978233332e-10 -5.5173879998e-01 1.8615690072e-06 8.8199827156e-06 -1.0400869606e-05 -2.7948210964e-07
 4.6280353160e-10 4.6280353160e-10 -5.5536423792e-01 1.8667279341e-06 9.0822830607e-06 -1.0667875421e-05 -2.7993556639e-07
 4.6556252743e-10 4.6556252743e-10 -5.5867503292e-01 1.8713956508e-06 9.3259004402e-06 -1.0915748351e-05 -2.8034773299e-07
 4.6787312112e-10 4.6787312112e-10 -5.6144774534e-01 1.8752709415e-06 9.5329335012e-06 -1.1126313075e-05 -2.8069136062e-07
 4.6975756328e-10 4.6975756328e-10 -5.6370907594e-01 1.8784092102e-06 9.7038193881e-06 -1.1300058042e-05 -2.8097054928e-07
 4.7169311331e-10 4.7169311331e-10 -5.6603173597e-01 1.8816150992e-06 9.8812483882e-06 -1.1480407037e-05 -2.8125644326e-07
 4.7377808958e-10 4.7377808958e-10 -5.6853370749e-01 1.8850466271e-06 1.0074544893e-05 -1.1676828167e-05 -2.8156334566e-07
 4.7564987702e-10 4.7564987702e-10 -5.7077985243e-01 1.8881049157e-06 1.0249999603e-05 -1.1855066755e-05 -2.8183775556e-07
 4.7734542943e-10 4.7734542943e-10 -5.7281451532e-01 1.8908579325e-06 1.0410508126e-05 -1.2018080604e-05 -2.8208544702e-07
 4.7985920120e-10 4.7985920120e-10 -5.7583104144e-01 1.8949159866e-06 1.0651229395e-05 -1.2262493928e-05 -2.8245144622e-07
 4.8206478993e-10 4.8206478993e-10 -5.7847774792e-01 1.8984435475e-06 1.0865160698e-05 -1.2479633386e-05 -2.8277085202e-07
 4.8418689719e-10 4.8418689719e-10 -5.8102427663e-01 1.9018108763e-06 1.1073401485e-05 -1.2690935621e-05 -2.8307673280e-07
 4.8630880966e-10 4.8630880966e-10 -5.8357057159e-01 1.9051536291e-06 1.1283988006e-05 -1.2904560369e-05 -2.8338125907e-07
 4.8837600445e-10 4.8837600445e-10 -5.8605120534e-01 1.9083857372e-06 1.1491423751e-05 -1.3114932902e-05 -2.8367657907e-07
 4.9031642962e-10 4.9031642962e-10 -5.8837971555e-01 1.9113973029e-06 1.1688190270e-05 -1.3314435033e-05 -2.8395253272e-07
 4.9222319983e-10 4.9222319983e-10 -5.9066783980e-01 1.9143364581e-06 1.1883483029e-05 -1.3512396932e-05 -2.8422254828e-07
 4.9417948243e-10 4.9417948243e-10 -5.9301537891e-01 1.9173313686e-06 1.2085848260e-05 -1.3717481234e-05 -2.8449838738e-07
 4.9629318805e-10 4.9629318805e-10 -5.9555182566e-01 1.9205439165e-06 1.2306780708e-05 -1.3941329560e-05 -2.8479505742e-07
 4.9814659402e-10 4.9814659402e-10 -5.9777591283e-01 1.9233382177e-06 1.2502461516e-05 -1.4139545870e-05 -2.8505385693e-07
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.9261139993e-06 1.2699972287e-05 -1.4339574737e-05 -2.8531154301e-07
 5.0063910752e-10 5.0063910752e-10 -6.0076692903e-01 1.9265844607e-06 1.2768680354e-05 -1.4408708225e-05 -2.8535658608e-07
 5.0155943212e-10 5.0155943212e-10 -6.0187131855e-01 1.9284295180e-06 1.2867576635e-05 -1.4509280793e-05 -2.8552534749e-07
 5.0237779877e-10 5.0237779877e-10 -6.0285335853e-01 1.9296425719e-06 1.2956052886e-05 -1.4598855022e-05 -2.8564042976e-07
 5.0317645899e-10 5.0317645899e-10 -6.0381175078e-01 1.9308221626e-06 1.3042743285e-05 -1.4686615211e-05 -2.8575022901e-07
 5.0477377941e-10 5.0477377941e-10 -6.0572853530e-01 1.9331733892e-06 1.3217147868e-05 -1.4863151485e-05 -2.8596976568e-07
 5.0796842027e-10 5.0796842027e-10 -6.0956210433e-01 1.9378391096e-06 1.3570060246e-05 -1.5220292715e-05 -2.8640663388e-07
 5.1148954119e-10 5.1148954119e-10 -6.1378744943e-01 1.9429118001e-06 1.3965397676e-05 -1.5620225714e-05 -2.8688375584e-07
 5.1503016137e-10 5.1503016137e-10 -6.1803619365e-01 1.9479366800e-06 1.4369668623e-05 -1.6029046641e-05 -2.8735865579e-07
 5.1877756024e-10 5.1877756024e-10 -6.2253307229e-01 1.9531803437e-06 1.4804936036e-05 -1.6469059966e-05 -2.8785640708e-07
 5.2275406547e-10 5.2275406547e-10 -6.2730487856e-01 1.9586609545e-06 1.5275146929e-05 -1.6944228842e-05 -2.8837903539e-07
 5.2707802910e-10 5.2707802910e-10 -6.3249363492e-01 1.9645235614e-06 1.5796211716e-05 -1.7470594483e-05 -2.8894078755e-07
 5.3172871209e-10 5.3172871209e-10 -6.3807445451e-01 1.9707158798e-06 1.6368046021e-05 -1.8048024684e-05 -2.8953720970e-07
 5.3618483287e-10 5.3618483287e-10 -6.4342179945e-01 1.9765334899e-06 1.6927078942e-05 -1.8612311816e-05 -2.9010060946e-07
 5.4013802327e-10 5.4013802327e-10 -6.4816562792e-01 1.9815998904e-06 1.7432157499e-05 -1.9121963679e-05 -2.9059370400e-07
 5.4361932380e-10 5.4361932380e-10 -6.5234318856e-01 1.9859920548e-06 1.7884079402e-05 -1.9577848522e-05 -2.9102292876e-07
 5.4673726156e-10 5.4673726156e-10 -6.5608471388e-01 1.9898727440e-06 1.8294516552e-05 -1.9991785806e-05 -2.9140348440e-07
 5.4994188864e-10 5.4994188864e-10 -6.5993026637e-01 1.9938128370e-06 1.8721974303e-05 -2.0422796085e-05 -2.9179104907e-07
 5.5356230007e-10 5.5356230007e-10 -6.6427476008e-01 1.9982041009e-06 1.9211748431e-05 -2.0916528081e-05 -2.9222444495e-07
 5.5799317855e-10 5.5799317855e-10 -6.6959181425e-01 2.0034911833e-06 1.9821086237e-05 -2.1530629084e-05 -2.9274832978e-07
 5.6377806828e-10 5.6377806828e-10 -6.7653368194e-01 2.0102509266e-06 2.0633113860e-05 -2.2348743307e-05 -2.9342147317e-07
 5.6831684057e-10 5.6831684057e-10 -6.8198020868e-01 2.0154107280e-06 2.1283345030e-05 -2.3003617150e-05 -2.9393860267e-07
 5.7273021998e-10 5.7273021998e-10 -6.8727626397e-01 2.0203340247e-06 2.1926698681e-05 -2.3651398598e-05 -2.9443410147e-07
 5.7760908723e-10 5.7760908723e-10 -6.9313090468e-01 2.0256772553e-06 2.2650660397e-05 -2.4380163611e-05 -2.9497403591e-07
 5.8240254428e-10 5.8240254428e-10 -6.9888305314e-01 2.0308112079e-06 2.3375029569e-05 -2.5109145438e-05 -2.9549533409e-07
 5.8833418113e-10 5.8833418113e-10 -7.0600101735e-01 2.0370258110e-06 2.4289388780e-05 -2.6029085302e-05 -2.9612928428e-07
 5.9342819875e-10 5.9342819875e-10 -7.1211383850e-01 2.0422140616e-06 2.5090568184e-05 -2.6834920578e-05 -2.9666166242e-07
 5.9948399019e-10 5.9948399019e-10 -7.1938078823e-01 2.0482429808e-06 2.6062216200e-05 -2.7811976056e-05 -2.9728312007e-07
 6.0632502131e-10 6.0632502131e-10 -7.2759002558e-01 2.0548613850e-06 2.7185023944e-05 -2.8940716103e-05 -2.9796922046e-07
 6.1167054353e-10 6.1167054353e-10 -7.3400465223e-01 2.0598607649e-06 2.8081023488e-05 -2.9841193328e-05 -2.9849091969e-07
 6.1491710784e-10 6.1491710784e-10 -7.3790052941e-01 2.0628206864e-06 2.8633206659e-05 -3.0396026051e-05 -2.9880129003e-07
 6.1847843048e-10 6.1847843048e-10 -7.4217411658e-01 2.0660434267e-06 2.9245878444e-05 -3.1011582234e-05 -2.9913963239e-07
 6.2172531386e-10 6.2172531386e-10 -7.4607037664e-01 2.0689362973e-06 2.9810813322e-05 -3.1579105377e-05 -2.9944423793e-07
 6.2521510764e-10 6.2521510764e-10 -7.5025812916e-01 2.0719996633e-06 3.0424783010e-05 -3.2195814999e-05 -2.9976766997e-07
 6.2988197716e-10 6.2988197716e-10 -7.5585837259e-01 2.0760274481e-06 3.1256815559e-05 -3.3031448770e-05 -3.0019423253e-07
 6.3432113124e-10 6.3432113124e-10 -7.6118535748e-01 2.0797699380e-06 3.2059930418e-05 -3.3837908085e-05 -3.0059226724e-07
 6.3883973903e-10 6.3883973903e-10 -7.6660768684e-01 2.0834984042e-06 3.2889132408e-05 -3.4670440488e-05 -3.0099031983e-07
 6.4309232530e-10 6.4309232530e-10 -7.7171079036e-01 2.0869334561e-06 3.3680327224e-05 -3.5464702257e-05 -3.0135841943e-07
 6.4737422884e-10 6.4737422884e-10 -7.7684907461e-01 2.0903247089e-06 3.4487581002e-05 -3.6274982641e-05 -3.0172306538e-07
 6.5196698723e-10 6.5196698723e-10 -7.8236038468e-01 2.0938896659e-06 3.5365282545e-05 -3.7155864492e-05 -3.0210771436e-07
 6.5710226411e-10 6.5710226411e-10 -7.8852271693e-01 2.0977875165e-06 3.6361198374e-05 -3.8155256001e-05 -3.0252988535e-07
 6.6307152656e-10 6.6307152656e-10 -7.9568583187e-01 2.1022036907e-06 3.7538169689e-05 -3.9336163112e-05 -3.0301026372e-07
 6.7023068120e-10 6.7023068120e-10 -8.0427681744e-01 2.1073417838e-06 3.8977184904e-05 -4.0779754683e-05 -3.0357200133e-07
 6.7908786385e-10 6.7908786385e-10 -8.1490543661e-01 2.1134677440e-06 4.0798980831e-05 -4.2607002748e-05 -3.0424582285e-07
 6.8651456030e-10 6.8651456030e-10 -8.2381747236e-01 2.1183749230e-06 4.2361970196e-05 -4.4174355483e-05 -3.0478963249e-07
 6.9642388263e-10 6.9642388263e-10 -8.3570865916e-01 2.1246986454e-06 4.4497802187e-05 -4.6315806570e-05 -3.0549425902e-07
 7.1358299969e-10 7.1358299969e-10 -8.5629959962e-01 2.1350641504e-06 4.8332598652e-05 -5.0159803561e-05 -3.0665923821e-07
 7.2585145130e-10 7.2585145130e-10 -8.7102174156e-01 2.1418237840e-06 5.1180585483e-05 -5.3013779160e-05 -3.0743010366e-07
 7.3836228078e-10 7.3836228078e-10 -8.8603473693e-01 2.1483503324e-06 5.4175972669e-05 -5.6014942541e-05 -3.0818045794e-07
 7.5224805073e-10 7.5224805073e-10 -9.0269766088e-01 2.1552055083e-06 5.7608234973e-05 -5.9453265419e-05 -3.0897505989e-07
 7.6623532762e-10 7.6623532762e-10 -9.1948239315e-01 2.1616615031e-06 6.1179978545e-05 -6.3030709127e-05 -3.0973091805e-07
 7.8049454548e-10 7.8049454548e-10 -9.3659345457e-01 2.1678220943e-06 6.4939042304e-05 -6.6795205207e-05 -3.1045918940e-07
 7.9528868739e-10 7.9528868739e-10 -9.5434642487e-01 2.1738067030e-06 6.8964461562e-05 -7.0825894867e-05 -3.1117339597e-07
 8.1055252747e-10 8.1055252747e-10 -9.7266303296e-01 2.1795755339e-06 7.3250821429e-05 -7.5117328415e-05 -3.1186854604e-07
 8.2628987086e-10 8.2628987086e-10 -9.9154784503e-01 2.1851257625e-06 7.7810830373e-05 -7.9682212259e-05 -3.1254387495e-07
 8.4255620355e-10 8.4255620355e-10 -1.0110674443e+00 2.1904744694e-06 8.2673035601e-05 -8.4549109069e-05 -3.1320099925e-07
 8.5938211713e-10 8.5938211713e-10 -1.0312585406e+00 2.1956275410e-06 8.7860224916e-05 -8.9740812252e-05 -3.1384020323e-07
 8.7679916323e-10 8.7679916323e-10 -1.0521589959e+00 2.2005909705e-06 9.3396574688e-05 -9.5281503887e-05 -3.1446177001e-07
 8.9485019893e-10 8.9485019893e-10 -1.0738202387e+00 2.2053737288e-06 9.9311069626e-05 -1.0120017701e-04 -3.1506634076e-07
 9.1358265005e-10 9.1358265005e-10 -1.0962991801e+00 2.2099849792e-06 1.0563566490e-04 -1.0752879530e-04 -3.1565457690e-07
 9.3304995890e-10 9.3304995890e-10 -1.1196599507e+00 2.2144342574e-06 1.1240591110e-04 -1.1430291818e-04 -3.1622717945e-07
 9.5331483228e-10 9.5331483228e-10 -1.1439777987e+00 2.2187319369e-06 1.1966227954e-04 -1.2156302653e-04 -3.1678494458e-07
 9.7445092429e-10 9.7445092429e-10 -1.1693411091e+00 2.2228891250e-06 1.2745104807e-04 -1.2935540845e-04 -3.1732874389e-07
 9.8722546214e-10 9.8722546214e-10 -1.1846705546e+00 2.2251994344e-06 1.3226459988e-04 -1.3417096584e-04 -3.1763347709e-07
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2274515196e-06 1.3715588420e-04 -1.3906420472e-04 -3.1793099967e-07
 1.0026213337e-09 1.0026213337e-09 -1.2000000000e+00 4.7278297541e-10 1.3799984520e-04 -1.3799833831e-04 -1.9856999795e-09
 1.0063316811e-09 1.0063316811e-09 -1.2000000000e+00 -2.7374990803e-10 1.3799879235e-04 -1.3799965078e-04 1.1356470477e-09
 1.0111880766e-09 1.0111880766e-09 -1.2000000000e+00 -2.0624095803e-12 1.3799916949e-04 -1.3799918254e-04 1.5158126140e-11
 1.0157035936e-09 1.0157035936e-09 -1.2000000000e+00 2.6157493288e-13 1.3799917615e-04 -1.3799917316e-04 -3.2476583281e-12
 1.0247346277e-09 1.0247346277e-09 -1.2000000000e+00 6.8674305185e-15 1.3799917542e-04 -1.3799917417e-04 -1.2619815726e-12
