 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1716330927e-10 1.1716330927e-10 -7.0297985563e-03 -1.2000000000e+00 -4.5530576707e-09
 1.3672532447e-10 1.3672532447e-10 -8.2035194680e-03 -1.2000000000e+00 -4.3424692010e-09
 1.5929525387e-10 1.5929525387e-10 -9.5577152325e-03 -1.2000000000e+00 -4.0955780336e-09
 1.9045754070e-10 1.9045754070e-10 -1.1427452442e-02 -1.2000000000e+00 -3.7476495415e-09
 2.4591565398e-10 2.4591565398e-10 -1.4754939239e-02 -1.2000000000e+00 -3.1076359634e-09
 2.7479192503e-10 2.7479192503e-10 -1.6487515502e-02 -1.2000000000e+00 -2.7637093602e-09
 2.9131527595e-10 2.9131527595e-10 -1.7478916557e-02 -1.2000000000e+00 -2.5634976140e-09
 2.9864169740e-10 2.9864169740e-10 -1.7918501844e-02 -1.2000000000e+00 -2.4739084126e-09
 3.0676829744e-10 3.0676829744e-10 -1.8406097847e-02 -1.2000000000e+00 -2.3739246579e-09
 3.1471405679e-10 3.1471405679e-10 -1.8882843407e-02 -1.2000000000e+00 -2.2755639805e-09
 3.2273384703e-10 3.2273384703e-10 -1.9364030822e-02 -1.2000000000e+00 -2.1756816952e-09
 3.3103255084e-10 3.3103255084e-10 -1.9861953050e-02 -1.2000000000e+00 -2.0716812200e-09
 3.4080156369e-10 3.4080156369e-10 -2.0448093822e-02 -1.2000000000e+00 -1.9484080110e-09
 3.5161251628e-10 3.5161251628e-10 -2.1096750977e-02 -1.2000000000e+00 -1.8109131624e-09
 3.6245719564e-10 3.6245719564e-10 -2.1747431738e-02 -1.2000000000e+00 -1.6718482022e-09
 3.7257690420e-10 3.7257690420e-10 -2.2354614252e-02 -1.2000000000e+00 -1.5410404759e-09
 3.8148451733e-10 3.8148451733e-10 -2.2889071040e-02 -1.2000000000e+00 -1.4250633681e-09
 3.8876136155e-10 3.8876136155e-10 -2.3325681693e-02 -1.2000000000e+00 -1.3297333274e-09
 3.9218179736e-10 3.9218179736e-10 -2.3530907841e-02 -1.2000000000e+00 -1.2847432895e-09
 3.9523451977e-10 3.9523451977e-10 -2.3714071186e-02 -1.2000000000e+00 -1.2444883986e-09
 4.0043757773e-10 4.0043757773e-10 -2.4026254664e-02 -1.2000000000e+00 -1.1756595550e-09
 4.1084369365e-10 4.1084369365e-10 -2.4650621619e-02 -1.2000000000e+00 -1.0371768178e-09
 4.1858538769e-10 4.1858538769e-10 -2.5115123262e-02 -1.2000000000e+00 -9.3344086335e-10
 4.2473317734e-10 4.2473317734e-10 -2.5483990640e-02 -1.2000000000e+00 -8.5062663248e-10
 4.3059856890e-10 4.3059856890e-10 -2.5835914134e-02 -1.2000000000e+00 -7.7125198607e-10
 4.3651229819e-10 4.3651229819e-10 -2.6190737891e-02 -1.2000000000e+00 -6.9086213615e-10
 4.4335133414e-10 4.4335133414e-10 -2.6601080048e-02 -1.2000000000e+00 -5.9743957612e-10
 4.4724249143e-10 4.4724249143e-10 -2.6834549486e-02 -1.2000000000e+00 -5.4406982504e-10
 4.5235606061e-10 4.5235606061e-10 -2.7141363636e-02 -1.2000000000e+00 -4.7368976006e-10
 4.5644012107e-10 4.5644012107e-10 -2.7386407264e-02 -1.2000000000e+00 -4.1728204856e-10
 4.5975520913e-10 4.5975520913e-10 -2.7585312548e-02 -1.2000000000e+00 -3.7136587700e-10
 4.6277845107e-10 4.6277845107e-10 -2.7766707064e-02 -1.2000000000e+00 -3.2939024850e-10
 4.6553448691e-10 4.6553448691e-10 -2.7932069214e-02 -1.2000000000e+00 -2.9104000025e-10
 4.6782771323e-10 4.6782771323e-10 -2.8069662794e-02 -1.2000000000e+00 -2.5906823428e-10
 4.6970814908e-10 4.6970814908e-10 -2.8182488945e-02 -1.2000000000e+00 -2.3280972177e-10
 4.7164568147e-10 4.7164568147e-10 -2.8298740888e-02 -1.2000000000e+00 -2.0571428683e-10
 4.7373199621e-10 4.7373199621e-10 -2.8423919773e-02 -1.2000000000e+00 -1.7649328579e-10
 4.7559169820e-10 4.7559169820e-10 -2.8535501892e-02 -1.2000000000e+00 -1.5040702265e-10
 4.7730313884e-10 4.7730313884e-10 -2.8638188330e-02 -1.2000000000e+00 -1.2636769423e-10
 4.7987604562e-10 4.7987604562e-10 -2.8792562737e-02 -1.2000000000e+00 -9.0168522609e-11
 4.8208221568e-10 4.8208221568e-10 -2.8924932941e-02 -1.2000000000e+00 -5.9072591515e-11
 4.8420218902e-10 4.8420218902e-10 -2.9052131341e-02 -1.2000000000e+00 -2.9142221759e-11
 4.8632315260e-10 4.8632315260e-10 -2.9179389156e-02 -1.2000000000e+00 8.5072051800e-13
 4.8838577193e-10 4.8838577193e-10 -2.9303146316e-02 -1.2000000000e+00 3.0065251193e-11
 4.9032207859e-10 4.9032207859e-10 -2.9419324715e-02 -1.2000000000e+00 5.7532615836e-11
 4.9222849681e-10 4.9222849681e-10 -2.9533709809e-02 -1.2000000000e+00 8.4615750205e-11
 4.9418622270e-10 4.9418622270e-10 -2.9651173362e-02 -1.2000000000e+00 1.1246889575e-10
 4.9631213839e-10 4.9631213839e-10 -2.9778728303e-02 -1.2000000000e+00 1.4276218838e-10
 4.9815606919e-10 4.9815606919e-10 -2.9889364152e-02 -1.2000000000e+00 1.6907711030e-10
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 1.9542918179e-10
 5.0064032896e-10 5.0064032896e-10 -3.0038419738e-02 -1.2000000000e+00 2.0486670907e-10
 5.0156056183e-10 5.0156056183e-10 -3.0093633710e-02 -1.2000000000e+00 2.1776495463e-10
 5.0237831647e-10 5.0237831647e-10 -3.0142698988e-02 -1.2000000000e+00 2.2947232364e-10
 5.0317764153e-10 5.0317764153e-10 -3.0190658492e-02 -1.2000000000e+00 2.4092857206e-10
 5.0477629166e-10 5.0477629166e-10 -3.0286577499e-02 -1.2000000000e+00 2.6386120096e-10
 5.0797359190e-10 5.0797359190e-10 -3.0478415514e-02 -1.2000000000e+00 3.0981065584e-10
 5.1149640818e-10 5.1149640818e-10 -3.0689784491e-02 -1.2000000000e+00 3.6056822506e-10
 5.1503994289e-10 5.1503994289e-10 -3.0902396573e-02 -1.2000000000e+00 4.1176209528e-10
 5.1879159568e-10 5.1879159568e-10 -3.1127495741e-02 -1.2000000000e+00 4.6611406057e-10
 5.2277382639e-10 5.2277382639e-10 -3.1366429583e-02 -1.2000000000e+00 5.2397737464e-10
 5.2710484185e-10 5.2710484185e-10 -3.1626290511e-02 -1.2000000000e+00 5.8710905119e-10
 5.3175755361e-10 5.3175755361e-10 -3.1905453217e-02 -1.2000000000e+00 6.5516334764e-10
 5.3620497731e-10 5.3620497731e-10 -3.2172298638e-02 -1.2000000000e+00 7.2044139617e-10
 5.4015004022e-10 5.4015004022e-10 -3.2409002413e-02 -1.2000000000e+00 7.7853180656e-10
 5.4362178381e-10 5.4362178381e-10 -3.2617307029e-02 -1.2000000000e+00 8.2979783818e-10
 5.4673788903e-10 5.4673788903e-10 -3.2804273342e-02 -1.2000000000e+00 8.7592842557e-10
 5.4994702227e-10 5.4994702227e-10 -3.2996821336e-02 -1.2000000000e+00 9.2355149446e-10
 5.5357569133e-10 5.5357569133e-10 -3.3214541480e-02 -1.2000000000e+00 9.7754165375e-10
 5.5802925782e-10 5.5802925782e-10 -3.3481755469e-02 -1.2000000000e+00 1.0440107298e-09
 5.6375578196e-10 5.6375578196e-10 -3.3825346917e-02 -1.2000000000e+00 1.1298124866e-09
 5.6828313819e-10 5.6828313819e-10 -3.4096988291e-02 -1.2000000000e+00 1.1979122694e-09
 5.7270387572e-10 5.7270387572e-10 -3.4362232543e-02 -1.2000000000e+00 1.2646366114e-09
 5.7758508901e-10 5.7758508901e-10 -3.4655105341e-02 -1.2000000000e+00 1.3385744751e-09
 5.8237134173e-10 5.8237134173e-10 -3.4942280504e-02 -1.2000000000e+00 1.4113425030e-09
 5.8832012150e-10 5.8832012150e-10 -3.5299207290e-02 -1.2000000000e+00 1.5021582457e-09
 5.9341713268e-10 5.9341713268e-10 -3.5605027961e-02 -1.2000000000e+00 1.5802994493e-09
 5.9947724514e-10 5.9947724514e-10 -3.5968634708e-02 -1.2000000000e+00 1.6736044193e-09
 6.0632381337e-10 6.0632381337e-10 -3.6379428802e-02 -1.2000000000e+00 1.7795408249e-09
 6.1162076391e-10 6.1162076391e-10 -3.6697245834e-02 -1.2000000000e+00 1.8618804911e-09
 6.1487020349e-10 6.1487020349e-10 -3.6892212209e-02 -1.2000000000e+00 1.9125568533e-09
 6.1842962653e-10 6.1842962653e-10 -3.7105777592e-02 -1.2000000000e+00 1.9682140945e-09
 6.2167444614e-10 6.2167444614e-10 -3.7300466769e-02 -1.2000000000e+00 2.0190844923e-09
 6.2516602117e-10 6.2516602117e-10 -3.7509961270e-02 -1.2000000000e+00 2.0739650208e-09
 6.2983688930e-10 6.2983688930e-10 -3.7790213358e-02 -1.2000000000e+00 2.1476122278e-09
 6.3427901039e-10 6.3427901039e-10 -3.8056740624e-02 -1.2000000000e+00 2.2178972553e-09
 6.3879628130e-10 6.3879628130e-10 -3.8327776878e-02 -1.2000000000e+00 2.2896171073e-09
 6.4304852947e-10 6.4304852947e-10 -3.8582911768e-02 -1.2000000000e+00 2.3573564435e-09
 6.4733076708e-10 6.4733076708e-10 -3.8839846025e-02 -1.2000000000e+00 2.4257971959e-09
 6.5192437017e-10 6.5192437017e-10 -3.9115462210e-02 -1.2000000000e+00 2.4994648383e-09
 6.5706129380e-10 6.5706129380e-10 -3.9423677628e-02 -1.2000000000e+00 2.5821538825e-09
 6.6303304193e-10 6.6303304193e-10 -3.9781982516e-02 -1.2000000000e+00 2.6786917692e-09
 6.7019576133e-10 6.7019576133e-10 -4.0211745680e-02 -1.2000000000e+00 2.7950678432e-09
 6.7905809866e-10 6.7905809866e-10 -4.0743485920e-02 -1.2000000000e+00 2.9399470648e-09
 6.9043068610e-10 6.9043068610e-10 -4.1425841166e-02 -1.2000000000e+00 3.1273138104e-09
 7.0569985359e-10 7.0569985359e-10 -4.2341991216e-02 -1.2000000000e+00 3.3814668108e-09
 7.2455397031e-10 7.2455397031e-10 -4.3473238219e-02 -1.2000000000e+00 3.6994316496e-09
 7.4845938313e-10 7.4845938313e-10 -4.4907562988e-02 -1.2000000000e+00 4.1092671220e-09
 7.8072452664e-10 7.8072452664e-10 -4.6843471599e-02 -1.2000000000e+00 4.6745157224e-09
 8.2885251274e-10 8.2885251274e-10 -4.9731150765e-02 -1.2000000000e+00 5.5442194627e-09
 9.0713840030e-10 9.0713840030e-10 -5.4428304018e-02 -1.2000000000e+00 7.0297752349e-09
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 8.9123788743e-09
 1.0107099683e-09 1.0107099683e-09 -6.0642598100e-02 -1.2000000000e+00 9.1429916257e-09
 1.0217545477e-09 1.0217545477e-09 -6.1305272860e-02 -1.2000000000e+00 9.3725589376e-09
 1.0378488161e-09 1.0378488161e-09 -6.2270928964e-02 -1.2000000000e+00 9.7185565638e-09
 1.0543959177e-09 1.0543959177e-09 -6.3263755064e-02 -1.2000000000e+00 1.0078823012e-08
 1.0874901211e-09 1.0874901211e-09 -6.5249407264e-02 -1.2000000000e+00 1.0813419508e-08
 1.1536785277e-09 1.1536785277e-09 -6.9220711664e-02 -1.2000000000e+00 1.2340625307e-08
 1.2095253528e-09 1.2095253528e-09 -7.2571521165e-02 -1.2000000000e+00 1.3691644832e-08
 1.2703617176e-09 1.2703617176e-09 -7.6221703054e-02 -1.2000000000e+00 1.5231891314e-08
 1.3298208541e-09 1.3298208541e-09 -7.9789251248e-02 -1.2000000000e+00 1.6809686730e-08
 1.3903199356e-09 1.3903199356e-09 -8.3419196137e-02 -1.2000000000e+00 1.8492277635e-08
 1.4508648693e-09 1.4508648693e-09 -8.7051892157e-02 -1.2000000000e+00 2.0258037744e-08
 1.5118118812e-09 1.5118118812e-09 -9.0708712875e-02 -1.2000000000e+00 2.2122498724e-08
 1.5729886733e-09 1.5729886733e-09 -9.4379320398e-02 -1.2000000000e+00 2.4086260783e-08
 1.6344326988e-09 1.6344326988e-09 -9.8065961926e-02 -1.2000000000e+00 2.6156479387e-08
 1.6961002424e-09 1.6961002424e-09 -1.0176601454e-01 -1.2000000000e+00 2.8338006408e-08
 1.7579809584e-09 1.7579809584e-09 -1.0547885750e-01 -1.2000000000e+00 3.0637073019e-08
 1.8200527196e-09 1.8200527196e-09 -1.0920316318e-01 -1.2000000000e+00 3.3059790320e-08
 1.8822994140e-09 1.8822994140e-09 -1.1293796484e-01 -1.2000000000e+00 3.5612795850e-08
 1.9447039247e-09 1.9447039247e-09 -1.1668223548e-01 -1.2000000000e+00 3.8303013472e-08
 2.0072508988e-09 2.0072508988e-09 -1.2043505393e-01 -1.2000000000e+00 4.1137782401e-08
 2.0699256532e-09 2.0699256532e-09 -1.2419553919e-01 -1.2000000000e+00 4.4124835136e-08
 2.1327146041e-09 2.1327146041e-09 -1.2796287625e-01 -1.2000000000e+00 4.7272340136e-08
 2.1956050945e-09 2.1956050945e-09 -1.3173630567e-01 -1.2000000000e+00 5.0588919816e-08
 2.2585854586e-09 2.2585854586e-09 -1.3551512751e-01 -1.2000000000e+00 5.4083681155e-08
 2.3216449913e-09 2.3216449913e-09 -1.3929869948e-01 -1.2000000000e+00 5.7766243561e-08
 2.3847739553e-09 2.3847739553e-09 -1.4308643732e-01 -1.2000000000e+00 6.1646770585e-08
 2.4479635713e-09 2.4479635713e-09 -1.4687781428e-01 -1.2000000000e+00 6.5736002889e-08
 2.5112060151e-09 2.5112060151e-09 -1.5067236091e-01 -1.2000000000e+00 7.0045293770e-08
 2.5744944106e-09 2.5744944106e-09 -1.5446966463e-01 -1.2000000000e+00 7.4586646913e-08
 2.6378228235e-09 2.6378228235e-09 -1.5826936941e-01 -1.2000000000e+00 7.9372756710e-08
 2.7011862548e-09 2.7011862548e-09 -1.6207117529e-01 -1.2000000000e+00 8.4417051298e-08
 2.7645806329e-09 2.7645806329e-09 -1.6587483797e-01 -1.2000000000e+00 8.9733738448e-08
 2.8280028059e-09 2.8280028059e-09 -1.6968016835e-01 -1.2000000000e+00 9.5337854606e-08
 2.8914505335e-09 2.8914505335e-09 -1.7348703201e-01 -1.2000000000e+00 1.0124531721e-07
 2.9549224785e-09 2.9549224785e-09 -1.7729534871e-01 -1.2000000000e+00 1.0747298056e-07
 3.0184181983e-09 3.0184181983e-09 -1.8110509190e-01 -1.2000000000e+00 1.1403869555e-07
 3.0819381358e-09 3.0819381358e-09 -1.8491628815e-01 -1.2000000000e+00 1.2096137338e-07
 3.1454836106e-09 3.1454836106e-09 -1.8872901664e-01 -1.2000000000e+00 1.2826105373e-07
 3.2090568109e-09 3.2090568109e-09 -1.9254340865e-01 -1.2000000000e+00 1.3595897758e-07
 3.2726607839e-09 3.2726607839e-09 -1.9635964703e-01 -1.2000000000e+00 1.4407766507e-07
 3.3362994285e-09 3.3362994285e-09 -2.0017796571e-01 -1.2000000000e+00 1.5264099876e-07
 3.3999774869e-09 3.3999774869e-09 -2.0399864921e-01 -1.2000000000e+00 1.6167431273e-07
 3.4637005370e-09 3.4637005370e-09 -2.0782203222e-01 -1.2000000000e+00 1.7120448781e-07
 3.5274749864e-09 3.5274749864e-09 -2.1164849918e-01 -1.2000000000e+00 1.8126005366e-07
 3.5913080654e-09 3.5913080654e-09 -2.1547848392e-01 -1.2000000000e+00 1.9187129794e-07
 3.6552078226e-09 3.6552078226e-09 -2.1931246935e-01 -1.2000000000e+00 2.0307038324e-07
 3.7191831200e-09 3.7191831200e-09 -2.2315098720e-01 -1.2000000000e+00 2.1489147246e-07
 3.7832436306e-09 3.7832436306e-09 -2.2699461784e-01 -1.2000000000e+00 2.2737086301e-07
 3.8473998356e-09 3.8473998356e-09 -2.3084399013e-01 -1.2000000000e+00 2.4054713086e-07
 3.9116630243e-09 3.9116630243e-09 -2.3469978146e-01 -1.2000000000e+00 2.5446128488e-07
 3.9760452948e-09 3.9760452948e-09 -2.3856271769e-01 -1.2000000000e+00 2.6915693251e-07
 4.0405595562e-09 4.0405595562e-09 -2.4243357337e-01 -1.2000000000e+00 2.8468045757e-07
 4.1052195325e-09 4.1052195325e-09 -2.4631317195e-01 -1.2000000000e+00 3.0108121107e-07
 4.1700397684e-09 4.1700397684e-09 -2.5020238611e-01 -1.2000000000e+00 3.1841171628e-07
 4.2350356371e-09 4.2350356371e-09 -2.5410213823e-01 -1.2000000000e+00 3.3672788898e-07
 4.3002233494e-09 4.3002233494e-09 -2.5801340096e-01 -1.2000000000e+00 3.5608927423e-07
 4.3656199656e-09 4.3656199656e-09 -2.6193719794e-01 -1.2000000000e+00 3.7655930095e-07
 4.4312434094e-09 4.4312434094e-09 -2.6587460457e-01 -1.2000000000e+00 3.9820555583e-07
 4.4971124839e-09 4.4971124839e-09 -2.6982674904e-01 -1.2000000000e+00 4.2110007803e-07
 4.5632468902e-09 4.5632468902e-09 -2.7379481341e-01 -1.2000000000e+00 4.4531967649e-07
 4.6296672482e-09 4.6296672482e-09 -2.7778003489e-01 -1.2000000000e+00 4.7094627163e-07
 4.6963951210e-09 4.6963951210e-09 -2.8178370726e-01 -1.2000000000e+00 4.9806726352e-07
 4.7634530406e-09 4.7634530406e-09 -2.8580718244e-01 -1.2000000000e+00 5.2677592872e-07
 4.8308645375e-09 4.8308645375e-09 -2.8985187225e-01 -1.2000000000e+00 5.5717184813e-07
 4.8986541731e-09 4.8986541731e-09 -2.9391925039e-01 -1.2000000000e+00 5.8936136850e-07
 4.9668475750e-09 4.9668475750e-09 -2.9801085450e-01 -1.2000000000e+00 6.2345810045e-07
 5.0354714757e-09 5.0354714757e-09 -3.0212828854e-01 -1.2000000000e+00 6.5958345603e-07
 5.1045537545e-09 5.1045537545e-09 -3.0627322527e-01 -1.2000000000e+00 6.9786722924e-07
 5.1741234830e-09 5.1741234830e-09 -3.1044740898e-01 -1.2000000000e+00 7.3844822307e-07
 5.2442109742e-09 5.2442109742e-09 -3.1465265845e-01 -1.2000000000e+00 7.8147492711e-07
 5.3148478357e-09 5.3148478357e-09 -3.1889087014e-01 -1.2000000000e+00 8.2710625006e-07
 5.3860670257e-09 5.3860670257e-09 -3.2316402154e-01 -1.2000000000e+00 8.7551231177e-07
 5.4579029147e-09 5.4579029147e-09 -3.2747417488e-01 -1.2000000000e+00 9.2687529986e-07
 5.5303913496e-09 5.5303913496e-09 -3.3182348098e-01 -1.2000000000e+00 9.8139039674e-07
 5.6035697237e-09 5.6035697237e-09 -3.3621418342e-01 -1.2000000000e+00 1.0392667826e-06
 5.6774770498e-09 5.6774770498e-09 -3.4064862299e-01 -1.2000000000e+00 1.1007287216e-06
 5.7521540389e-09 5.7521540389e-09 -3.4512924233e-01 -1.2000000000e+00 1.1660167374e-06
 5.8276431829e-09 5.8276431829e-09 -3.4965859098e-01 -1.2000000000e+00 1.2353888865e-06
 5.9039888426e-09 5.9039888426e-09 -3.5423933056e-01 -1.2000000000e+00 1.3091221379e-06
 5.9812373400e-09 5.9812373400e-09 -3.5887424040e-01 -1.2000000000e+00 1.3875138669e-06
 6.0594370561e-09 6.0594370561e-09 -3.6356622336e-01 -1.2000000000e+00 1.4708834744e-06
 6.1386385335e-09 6.1386385335e-09 -3.6831831201e-01 -1.2000000000e+00 1.5595741408e-06
 6.2188945844e-09 6.2188945844e-09 -3.7313367506e-01 -1.2000000000e+00 1.6539547270e-06
 6.3002604027e-09 6.3002604027e-09 -3.7801562416e-01 -1.2000000000e+00 1.7544218339e-06
 6.3827936821e-09 6.3827936821e-09 -3.8296762093e-01 -1.2000000000e+00 1.8614020343e-06
 6.4665547389e-09 6.4665547389e-09 -3.8799328433e-01 -1.2000000000e+00 1.9753542905e-06
 6.5516066389e-09 6.5516066389e-09 -3.9309639834e-01 -1.2000000000e+00 2.0967725737e-06
 6.6380153299e-09 6.6380153299e-09 -3.9828091979e-01 -1.2000000000e+00 2.2261887003e-06
 6.7258497773e-09 6.7258497773e-09 -4.0355098664e-01 -1.2000000000e+00 2.3641754039e-06
 6.8151821045e-09 6.8151821045e-09 -4.0891092627e-01 -1.2000000000e+00 2.5113496588e-06
 6.9060877362e-09 6.9060877362e-09 -4.1436526417e-01 -1.2000000000e+00 2.6683762777e-06
 6.9986455448e-09 6.9986455448e-09 -4.1991873269e-01 -1.2000000000e+00 2.8359718016e-06
 7.0929379988e-09 7.0929379988e-09 -4.2557627993e-01 -1.2000000000e+00 3.0149087045e-06
 7.1890513126e-09 7.1890513126e-09 -4.3134307876e-01 -1.2000000000e+00 3.2060199358e-06
 7.2870755971e-09 7.2870755971e-09 -4.3722453583e-01 -1.2000000000e+00 3.4102038242e-06
 7.3871050090e-09 7.3871050090e-09 -4.4322630054e-01 -1.2000000000e+00 3.6284293683e-06
 7.4777471761e-09 7.4777471761e-09 -4.4866483057e-01 -1.2000000000e+00 3.8349562848e-06
 7.5827862489e-09 7.5827862489e-09 -4.5496717493e-01 -1.2000000000e+00 4.0849333301e-06
 7.6779133848e-09 7.6779133848e-09 -4.6067480309e-01 -1.2000000000e+00 4.3213639710e-06
 7.7875257862e-09 7.7875257862e-09 -4.6725154717e-01 -1.2000000000e+00 4.6058474957e-06
 7.8867859525e-09 7.8867859525e-09 -4.7320715715e-01 -1.2000000000e+00 4.8747830734e-06
 8.0013466274e-09 8.0013466274e-09 -4.8008079764e-01 -1.2000000000e+00 5.1987711082e-06
 8.1050568106e-09 8.1050568106e-09 -4.8630340864e-01 -1.2000000000e+00 5.5048316964e-06
 8.2054781315e-09 8.2054781315e-09 -4.9232868789e-01 -1.2000000000e+00 5.8129068783e-06
 8.3085598320e-09 8.3085598320e-09 -4.9851358992e-01 -1.2000000000e+00 6.1412936548e-06
 8.4128329368e-09 8.4128329368e-09 -5.0476997621e-01 -1.2000000000e+00 6.4861524722e-06
 8.5183977352e-09 8.5183977352e-09 -5.1110386411e-01 -1.2000000000e+00 6.8484224686e-06
 8.6260814648e-09 8.6260814648e-09 -5.1756488789e-01 -1.2000000000e+00 7.2317365111e-06
 8.7360013934e-09 8.7360013934e-09 -5.2416008361e-01 -1.2000000000e+00 7.6375086780e-06
 8.8482131619e-09 8.8482131619e-09 -5.3089278971e-01 -1.2000000000e+00 8.0670033277e-06
 8.9628795061e-09 8.9628795061e-09 -5.3777277037e-01 -1.2000000000e+00 8.5219773533e-06
 9.0801179828e-09 9.0801179828e-09 -5.4480707897e-01 -1.2000000000e+00 9.0041235408e-06
 9.2000221650e-09 9.2000221650e-09 -5.5200132990e-01 -1.2000000000e+00 9.5151353701e-06
 9.3226953052e-09 9.3226953052e-09 -5.5936171831e-01 -1.2000000000e+00 1.0056844847e-05
 9.4482412704e-09 9.4482412704e-09 -5.6689447622e-01 -1.2000000000e+00 1.0631192424e-05
 9.5767625871e-09 9.5767625871e-09 -5.7460575523e-01 -1.2000000000e+00 1.1240223029e-05
 9.7083642960e-09 9.7083642960e-09 -5.8250185776e-01 -1.2000000000e+00 1.1886109586e-05
 9.8431536018e-09 9.8431536018e-09 -5.9058921611e-01 -1.2000000000e+00 1.2571158739e-05
 9.9812399023e-09 9.9812399023e-09 -5.9887439414e-01 -1.2000000000e+00 1.3297818689e-05
 1.0122735164e-08 1.0122735164e-08 -6.0736410981e-01 -1.2000000000e+00 1.4068689406e-05
 1.0267753980e-08 1.0267753980e-08 -6.1606523882e-01 -1.2000000000e+00 1.4886531888e-05
 1.0383876990e-08 1.0383876990e-08 -6.2303261941e-01 -1.2000000000e+00 1.5561806654e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 1.6255311840e-05
 1.0508148187e-08 1.0508148187e-08 -6.3048889120e-01 -1.2000000000e+00 1.6304666958e-05
 1.0516930880e-08 1.0516930880e-08 -6.3101585283e-01 -1.2000000000e+00 1.6357954806e-05
 1.0531299493e-08 1.0531299493e-08 -6.3187796958e-01 -1.2000000000e+00 1.6445368747e-05
 1.0541812438e-08 1.0541812438e-08 -6.3250874629e-01 -1.2000000000e+00 1.6509503933e-05
 1.0557883688e-08 1.0557883688e-08 -6.3347302129e-01 -1.2000000000e+00 1.6607838707e-05
 1.0579342355e-08 1.0579342355e-08 -6.3476054131e-01 -1.2000000000e+00 1.6739685544e-05
 1.0614700119e-08 1.0614700119e-08 -6.3688200712e-01 -1.2000000000e+00 1.6958300269e-05
 1.0638028178e-08 1.0638028178e-08 -6.3828169070e-01 -1.2000000000e+00 1.7103469916e-05
 1.0671276955e-08 1.0671276955e-08 -6.4027661731e-01 -1.2000000000e+00 1.7311660222e-05
 1.0687010922e-08 1.0687010922e-08 -6.4122065531e-01 -1.2000000000e+00 1.7410706691e-05
 1.0703658788e-08 1.0703658788e-08 -6.4221952727e-01 -1.2000000000e+00 1.7515874911e-05
 1.0717602321e-08 1.0717602321e-08 -6.4305613924e-01 -1.2000000000e+00 1.7604251184e-05
 1.0733265832e-08 1.0733265832e-08 -6.4399594992e-01 -1.2000000000e+00 1.7703846497e-05
 1.0751708157e-08 1.0751708157e-08 -6.4510248943e-01 -1.2000000000e+00 1.7821541648e-05
 1.0772831612e-08 1.0772831612e-08 -6.4636989672e-01 -1.2000000000e+00 1.7956920230e-05
 1.0795130845e-08 1.0795130845e-08 -6.4770785068e-01 -1.2000000000e+00 1.8100498645e-05
 1.0818534835e-08 1.0818534835e-08 -6.4911209008e-01 -1.2000000000e+00 1.8251924756e-05
 1.0839705132e-08 1.0839705132e-08 -6.5038230793e-01 -1.2000000000e+00 1.8389547143e-05
