 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -3.5146682367e-05 1.7030145978e-06 3.0969853682e-06 3.0346682401e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -3.5143900758e-05 1.7004991382e-06 3.0995008278e-06 3.0343900792e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -3.5141192944e-05 1.6979626472e-06 3.1020373188e-06 3.0341192977e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -3.5138382823e-05 1.6954048554e-06 3.1045951106e-06 3.0338382858e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -3.5135646230e-05 1.6928254905e-06 3.1071744756e-06 3.0335646264e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -3.5132807063e-05 1.6902242763e-06 3.1097756896e-06 3.0332807097e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -3.5130041154e-05 1.6876009340e-06 3.1123990320e-06 3.0330041188e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -3.5127172402e-05 1.6849551808e-06 3.1150447852e-06 3.0327172436e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -3.5124376638e-05 1.6822867310e-06 3.1177132350e-06 3.0324376672e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -3.5121477762e-05 1.6795952952e-06 3.1204046708e-06 3.0321477796e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -3.5118651603e-05 1.6768805812e-06 3.1231193848e-06 3.0318651637e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -3.5115722061e-05 1.6741422930e-06 3.1258576730e-06 3.0315722096e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -3.5112864967e-05 1.6713801317e-06 3.1286198343e-06 3.0312865000e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -3.5109904219e-05 1.6685937949e-06 3.1314061710e-06 3.0309904253e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -3.5107015649e-05 1.6657829774e-06 3.1342169886e-06 3.0307015683e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -3.5104023156e-05 1.6629473702e-06 3.1370525958e-06 3.0304023190e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -3.5101102572e-05 1.6600866617e-06 3.1399133043e-06 3.0301102606e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -3.5098077798e-05 1.6572005370e-06 3.1427994290e-06 3.0298077832e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -3.5095124667e-05 1.6542886783e-06 3.1457112877e-06 3.0295124701e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -3.5092067080e-05 1.6513507646e-06 3.1486492014e-06 3.0292067114e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -3.5089080872e-05 1.6483864722e-06 3.1516134938e-06 3.0289080906e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -3.5085989946e-05 1.6453954746e-06 3.1546044914e-06 3.0285989980e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -3.5082970139e-05 1.6423774425e-06 3.1576225235e-06 3.0282970173e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -3.5079845357e-05 1.6393320440e-06 3.1606679220e-06 3.0279845391e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -3.5076791438e-05 1.6362589445e-06 3.1637410215e-06 3.0276791472e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -3.5073632293e-05 1.6331578072e-06 3.1668421587e-06 3.0273632327e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -3.5070543761e-05 1.6300282930e-06 3.1699716730e-06 3.0270543795e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -3.5067349757e-05 1.6268700604e-06 3.1731299056e-06 3.0267349791e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -3.5064226123e-05 1.6236827660e-06 3.1763172000e-06 3.0264226157e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -3.5060996780e-05 1.6204660646e-06 3.1795339014e-06 3.0260996814e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -3.5057837575e-05 1.6172196092e-06 3.1827803569e-06 3.0257837609e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -3.5054572430e-05 1.6139430511e-06 3.1860569149e-06 3.0254572464e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -3.5051377200e-05 1.6106360407e-06 3.1893639253e-06 3.0251377234e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -3.5048075813e-05 1.6072982267e-06 3.1927017393e-06 3.0248075847e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -3.5044844128e-05 1.6039292573e-06 3.1960707087e-06 3.0244844162e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -3.5041506081e-05 1.6005287797e-06 3.1994711863e-06 3.0241506115e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -3.5038237538e-05 1.5970964409e-06 3.2029035251e-06 3.0238237572e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -3.5034862441e-05 1.5936318874e-06 3.2063680786e-06 3.0234862475e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -3.5031556665e-05 1.5901347660e-06 3.2098652001e-06 3.0231556699e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -3.5028144160e-05 1.5866047235e-06 3.2133952424e-06 3.0228144194e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -3.5024800809e-05 1.5830414080e-06 3.2169585581e-06 3.0224800844e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -3.5021350574e-05 1.5794444677e-06 3.2205554983e-06 3.0221350607e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -3.5017969344e-05 1.5758135529e-06 3.2241864131e-06 3.0217969379e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -3.5014481094e-05 1.5721483150e-06 3.2278516510e-06 3.0214481128e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -3.5011061725e-05 1.5684484077e-06 3.2315515584e-06 3.0211061759e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -3.5007535221e-05 1.5647134868e-06 3.2352864792e-06 3.0207535255e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -3.5004077496e-05 1.5609432113e-06 3.2390567548e-06 3.0204077531e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -3.5000512548e-05 1.5571372428e-06 3.2428627231e-06 3.0200512581e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -3.4997016303e-05 1.5532952474e-06 3.2467047186e-06 3.0197016337e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -3.4993412773e-05 1.5494168943e-06 3.2505830717e-06 3.0193412806e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -3.4989877900e-05 1.5455018579e-06 3.2544981081e-06 3.0189877934e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -3.4986235710e-05 1.5415498173e-06 3.2584501487e-06 3.0186235744e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -3.4982662162e-05 1.5375604573e-06 3.2624395087e-06 3.0182662196e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -3.4978981298e-05 1.5335334684e-06 3.2664664976e-06 3.0178981331e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -3.4975369094e-05 1.5294685479e-06 3.2705314181e-06 3.0175369128e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -3.4971649610e-05 1.5253653999e-06 3.2746345660e-06 3.0171649643e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -3.4967998840e-05 1.5212237364e-06 3.2787762296e-06 3.0167998875e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -3.4964240865e-05 1.5170432770e-06 3.2829566890e-06 3.0164240898e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -3.4960551697e-05 1.5128237505e-06 3.2871762156e-06 3.0160551732e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -3.4956755437e-05 1.5085648944e-06 3.2914350716e-06 3.0156755471e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -3.4953028119e-05 1.5042664566e-06 3.2957335094e-06 3.0153028154e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -3.4949193866e-05 1.4999281947e-06 3.3000717712e-06 3.0149193899e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -3.4945428732e-05 1.4955498780e-06 3.3044500880e-06 3.0145428767e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -3.4941556864e-05 1.4911312863e-06 3.3088686796e-06 3.0141556897e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -3.4937754340e-05 1.4866722126e-06 3.3133277534e-06 3.0137754374e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -3.4933845327e-05 1.4821724614e-06 3.3178275046e-06 3.0133845361e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -3.4930005930e-05 1.4776318513e-06 3.3223681148e-06 3.0130005965e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -3.4926060341e-05 1.4730502137e-06 3.3269497523e-06 3.0126060375e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -3.4922184688e-05 1.4684273951e-06 3.3315725709e-06 3.0122184722e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -3.4918203187e-05 1.4637632560e-06 3.3362367099e-06 3.0118203220e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -3.4914291991e-05 1.4590576728e-06 3.3409422933e-06 3.0114292026e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -3.4910275344e-05 1.4543105366e-06 3.3456894293e-06 3.0110275378e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -3.4906329424e-05 1.4495217558e-06 3.3504782103e-06 3.0106329459e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -3.4902278499e-05 1.4446912542e-06 3.3553087118e-06 3.0102278532e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -3.4898298772e-05 1.4398189733e-06 3.3601809928e-06 3.0098298807e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -3.4894214537e-05 1.4349048710e-06 3.3650950949e-06 3.0094214571e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -3.4890202024e-05 1.4299489238e-06 3.3700510422e-06 3.0090202059e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -3.4886085551e-05 1.4249511248e-06 3.3750488411e-06 3.0086085584e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -3.4882041371e-05 1.4199114861e-06 3.3800884800e-06 3.0082041406e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -3.4877893828e-05 1.4148300370e-06 3.3851699290e-06 3.0077893861e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -3.4873819199e-05 1.4097068259e-06 3.3902931401e-06 3.0073819234e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -3.4869641850e-05 1.4045419189e-06 3.3954580471e-06 3.0069641884e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -3.4865538082e-05 1.3993354009e-06 3.4006645651e-06 3.0065538117e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -3.4861332283e-05 1.3940873746e-06 3.4059125913e-06 3.0061332316e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -3.4857200774e-05 1.3887979616e-06 3.4112020045e-06 3.0057200809e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -3.4852967963e-05 1.3834673005e-06 3.4165326654e-06 3.0052967996e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -3.4848810192e-05 1.3780955489e-06 3.4219044172e-06 3.0048810227e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -3.4844551886e-05 1.3726828808e-06 3.4273170852e-06 3.0044551920e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -3.4840369405e-05 1.3672294883e-06 3.4327704777e-06 3.0040369440e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -3.4836087191e-05 1.3617355797e-06 3.4382643862e-06 3.0036087225e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -3.4831881617e-05 1.3562013802e-06 3.4437985859e-06 3.0031881651e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -3.4827577138e-05 1.3506271301e-06 3.4493728358e-06 3.0027577172e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -3.4823350141e-05 1.3450130859e-06 3.4549868801e-06 3.0023350175e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -3.4819025092e-05 1.3393595179e-06 3.4606404481e-06 3.0019025125e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -3.4814778385e-05 1.3336667112e-06 3.4663332549e-06 3.0014778420e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -3.4810434496e-05 1.3279349635e-06 3.4720650025e-06 3.0010434529e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -3.4806169826e-05 1.3221645857e-06 3.4778353803e-06 3.0006169861e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -3.4801808854e-05 1.3163558999e-06 3.4836440660e-06 3.0001808887e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -3.4797527985e-05 1.3105092398e-06 3.4894907263e-06 2.9997528020e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -3.4793151700e-05 1.3046249482e-06 3.4953750177e-06 2.9993151734e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -3.4788856405e-05 1.2987033782e-06 3.5012965878e-06 2.9988856440e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -3.4784466578e-05 1.2927448902e-06 3.5072550757e-06 2.9984466611e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -3.4780158624e-05 1.2867498527e-06 3.5132501133e-06 2.9980158658e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -3.4775757015e-05 1.2807186398e-06 3.5192813261e-06 2.9975757049e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -3.4771438151e-05 1.2746516318e-06 3.5253483343e-06 2.9971438186e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -3.4767026498e-05 1.2685492127e-06 3.5314507533e-06 2.9967026531e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -3.4762698445e-05 1.2624117706e-06 3.5375881955e-06 2.9962698480e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -3.4758278449e-05 1.2562396954e-06 3.5437602706e-06 2.9958278482e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -3.4753942888e-05 1.2500333793e-06 3.5499665868e-06 2.9953942923e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -3.4749516206e-05 1.2437932142e-06 3.5562067518e-06 2.9949516239e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -3.4745174767e-05 1.2375195922e-06 3.5624803738e-06 2.9945174801e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -3.4740742999e-05 1.2312129038e-06 3.5687870622e-06 2.9940743032e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -3.4736397252e-05 1.2248735373e-06 3.5751264288e-06 2.9936397286e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -3.4731961935e-05 1.2185018776e-06 3.5814980884e-06 2.9931961969e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -3.4727613381e-05 1.2120983060e-06 3.5879016601e-06 2.9927613415e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -3.4723175980e-05 1.2056631983e-06 3.5943367677e-06 2.9923176013e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -3.4718826043e-05 1.1991969253e-06 3.6008030407e-06 2.9918826077e-05
