 time            time            power_switching
 4.16586132e-10  4.16586132e-10 -2.65651658e-05 
 4.26586132e-10  4.26586132e-10 -2.12526871e-05 
 4.36586132e-10  4.36586132e-10 -1.39247626e-05 
 4.46586132e-10  4.46586132e-10 -7.10244700e-06 
 4.56586132e-10  4.56586132e-10 -2.57293925e-06 
 4.66586132e-10  4.66586132e-10 -6.02587476e-07 
 4.76586132e-10  4.76586132e-10 -8.42808704e-08 
 4.86586132e-10  4.86586132e-10 -6.65559079e-09 
 4.93293066e-10  4.93293066e-10 -8.66328100e-10 
 5.00000000e-10  5.00000000e-10 -8.52046183e-11 
 5.00146621e-10  5.00146621e-10 -7.80514133e-11 
 5.00439863e-10  5.00439863e-10 -6.59002500e-11 
 5.01026346e-10  5.01026346e-10 -4.74708825e-11 
 5.02199313e-10  5.02199313e-10 -2.49861629e-11 
 5.04106821e-10  5.04106821e-10 -8.91863190e-12 
 5.06351316e-10  5.06351316e-10 -2.66927253e-12 
 5.10290840e-10  5.10290840e-10 -3.16259494e-13 
 5.17350646e-10  5.17350646e-10  4.11490525e-15 
 5.27350646e-10  5.27350646e-10  1.21745047e-14 
 5.37350646e-10  5.37350646e-10  1.23337763e-14 
 5.47350646e-10  5.47350646e-10  1.24909779e-14 
 5.57350646e-10  5.57350646e-10  1.26459495e-14 
 5.67350646e-10  5.67350646e-10  1.27982248e-14 
 5.77350646e-10  5.77350646e-10  1.29467052e-14 
 5.87350646e-10  5.87350646e-10  1.30880433e-14 
 5.94505313e-10  5.94505313e-10  1.31785655e-14 
 5.98990270e-10  5.98990270e-10  1.32259867e-14 
 6.04246647e-10  6.04246647e-10  1.32690224e-14 
 6.09898894e-10  6.09898894e-10  1.33021932e-14 
 6.14483213e-10  6.14483213e-10  1.33222819e-14 
 6.20650598e-10  6.20650598e-10  1.33432009e-14 
 6.26732994e-10  6.26732994e-10  1.33592620e-14 
 6.34891993e-10  6.34891993e-10  1.33760685e-14 
 6.44323738e-10  6.44323738e-10  1.33908275e-14 
 6.54323738e-10  6.54323738e-10  1.34026221e-14 
 6.64323738e-10  6.64323738e-10  1.34115323e-14 
 6.74323738e-10  6.74323738e-10  1.34182992e-14 
 6.84323738e-10  6.84323738e-10  1.34234518e-14 
 6.94323738e-10  6.94323738e-10  1.34273821e-14 
 7.04323738e-10  7.04323738e-10  1.34303797e-14 
 7.14323738e-10  7.14323738e-10  1.34326658e-14 
 7.24323738e-10  7.24323738e-10  1.34344091e-14 
 7.34323738e-10  7.34323738e-10  1.34357383e-14 
 7.44323738e-10  7.44323738e-10  1.34367517e-14 
 7.54323738e-10  7.54323738e-10  1.34375243e-14 
 7.64323738e-10  7.64323738e-10  1.34381132e-14 
 7.74323738e-10  7.74323738e-10  1.34385621e-14 
 7.84323738e-10  7.84323738e-10  1.34389042e-14 
 7.94323738e-10  7.94323738e-10  1.34391649e-14 
 8.04323738e-10  8.04323738e-10  1.34393636e-14 
 8.14323738e-10  8.14323738e-10  1.34395151e-14 
 8.24323738e-10  8.24323738e-10  1.34396305e-14 
 8.34323738e-10  8.34323738e-10  1.34397184e-14 
 8.44323738e-10  8.44323738e-10  1.34397854e-14 
 8.54323738e-10  8.54323738e-10  1.34398365e-14 
 8.64323738e-10  8.64323738e-10  1.34398754e-14 
 8.74323738e-10  8.74323738e-10  1.34399051e-14 
 8.84323738e-10  8.84323738e-10  1.34399277e-14 
 8.94323738e-10  8.94323738e-10  1.34399449e-14 
 9.04323738e-10  9.04323738e-10  1.34399580e-14 
 9.14323738e-10  9.14323738e-10  1.34399680e-14 
 9.24323738e-10  9.24323738e-10  1.34399756e-14 
 9.34323738e-10  9.34323738e-10  1.34399814e-14 
 9.44323738e-10  9.44323738e-10  1.34399858e-14 
 9.54323738e-10  9.54323738e-10  1.34399892e-14 
 9.64323738e-10  9.64323738e-10  1.34399918e-14 
 9.74323738e-10  9.74323738e-10  1.34399937e-14 
 9.84323738e-10  9.84323738e-10  1.34399952e-14 
 9.92161869e-10  9.92161869e-10  1.34399961e-14 
 1.00000000e-09  1.00000000e-09  1.34399969e-14 
 1.00033423e-09  1.00033423e-09  1.34399969e-14 
 1.00100269e-09  1.00100269e-09  1.34399970e-14 
 1.00233962e-09  1.00233962e-09  1.34399971e-14 
 1.00501347e-09  1.00501347e-09  1.34399973e-14 
 1.00804881e-09  1.00804881e-09  1.34399975e-14 
 1.01396789e-09  1.01396789e-09  1.34399978e-14 
 1.02396789e-09  1.02396789e-09  1.34399983e-14 
 1.03396789e-09  1.03396789e-09  1.34399987e-14 
 1.04396789e-09  1.04396789e-09  1.34399990e-14 
 1.05396789e-09  1.05396789e-09  1.34399993e-14 
 1.06396789e-09  1.06396789e-09  1.34399994e-14 
 1.07396789e-09  1.07396789e-09  1.34399996e-14 
 1.08396789e-09  1.08396789e-09  1.34399997e-14 
 1.09396789e-09  1.09396789e-09  1.34399998e-14 
 1.10396789e-09  1.10396789e-09  1.34399998e-14 
 1.11396789e-09  1.11396789e-09  1.34399999e-14 
 1.12396789e-09  1.12396789e-09  1.34399999e-14 
 1.13396789e-09  1.13396789e-09  1.34399999e-14 
 1.14396789e-09  1.14396789e-09  1.34399999e-14 
 1.15396789e-09  1.15396789e-09  1.34400000e-14 
 1.16396789e-09  1.16396789e-09  1.34400000e-14 
 1.17396789e-09  1.17396789e-09  1.34400000e-14 
 1.18396789e-09  1.18396789e-09  1.34400000e-14 
 1.19396789e-09  1.19396789e-09  1.34400000e-14 
 1.20396789e-09  1.20396789e-09  1.34400000e-14 
 1.21396789e-09  1.21396789e-09  1.34400000e-14 
 1.22396789e-09  1.22396789e-09  1.34400000e-14 
 1.23396789e-09  1.23396789e-09  1.34400000e-14 
 1.24396789e-09  1.24396789e-09  1.34400000e-14 
 1.25396789e-09  1.25396789e-09  1.34400000e-14 
 1.26396789e-09  1.26396789e-09  1.34400000e-14 
 1.27396789e-09  1.27396789e-09  1.34400000e-14 
 1.28396789e-09  1.28396789e-09  1.34400000e-14 
 1.29396789e-09  1.29396789e-09  1.34400000e-14 
 1.30396789e-09  1.30396789e-09  1.34400000e-14 
 1.31396789e-09  1.31396789e-09  1.34400000e-14 
 1.32396789e-09  1.32396789e-09  1.34400000e-14 
 1.33396789e-09  1.33396789e-09  1.34400000e-14 
 1.34396789e-09  1.34396789e-09  1.34400000e-14 
 1.35396789e-09  1.35396789e-09  1.34400000e-14 
 1.36396789e-09  1.36396789e-09  1.34400000e-14 
 1.37396789e-09  1.37396789e-09  1.34400000e-14 
 1.38396789e-09  1.38396789e-09  1.34400000e-14 
 1.39396789e-09  1.39396789e-09  1.34400000e-14 
 1.40396789e-09  1.40396789e-09  1.34400000e-14 
 1.41396789e-09  1.41396789e-09  1.34400000e-14 
 1.42396789e-09  1.42396789e-09  1.34400000e-14 
 1.43396789e-09  1.43396789e-09  1.34400000e-14 
 1.44396789e-09  1.44396789e-09  1.34400000e-14 
 1.45396789e-09  1.45396789e-09  1.34400000e-14 
 1.46396789e-09  1.46396789e-09  1.34400000e-14 
 1.47396789e-09  1.47396789e-09  1.34400000e-14 
 1.48396789e-09  1.48396789e-09  1.34400000e-14 
 1.49396789e-09  1.49396789e-09  1.34400000e-14 
 1.50396789e-09  1.50396789e-09  1.34400000e-14 
 1.51396789e-09  1.51396789e-09  1.34400000e-14 
 1.52396789e-09  1.52396789e-09  1.34400000e-14 
 1.53396789e-09  1.53396789e-09  1.34400000e-14 
 1.54396789e-09  1.54396789e-09  1.34400000e-14 
 1.55396789e-09  1.55396789e-09  1.34400000e-14 
 1.56396789e-09  1.56396789e-09  1.34400000e-14 
 1.57396789e-09  1.57396789e-09  1.34400000e-14 
 1.58396789e-09  1.58396789e-09  1.34400000e-14 
 1.59396789e-09  1.59396789e-09  1.34400000e-14 
 1.60396789e-09  1.60396789e-09  1.34400000e-14 
 1.61396789e-09  1.61396789e-09  1.34400000e-14 
 1.62396789e-09  1.62396789e-09  1.34400000e-14 
 1.63396789e-09  1.63396789e-09  1.34400000e-14 
 1.64396789e-09  1.64396789e-09  1.34400000e-14 
 1.65396789e-09  1.65396789e-09  1.34400000e-14 
 1.66396789e-09  1.66396789e-09  1.34400000e-14 
 1.67396789e-09  1.67396789e-09  1.34400000e-14 
 1.68396789e-09  1.68396789e-09  1.34400000e-14 
 1.69396789e-09  1.69396789e-09  1.34400000e-14 
 1.70396789e-09  1.70396789e-09  1.34400000e-14 
 1.71396789e-09  1.71396789e-09  1.34400000e-14 
 1.72396789e-09  1.72396789e-09  1.34400000e-14 
 1.73396789e-09  1.73396789e-09  1.34400000e-14 
 1.74396789e-09  1.74396789e-09  1.34400000e-14 
 1.75396789e-09  1.75396789e-09  1.34400000e-14 
 1.76396789e-09  1.76396789e-09  1.34400000e-14 
 1.77396789e-09  1.77396789e-09  1.34400000e-14 
 1.78396789e-09  1.78396789e-09  1.34400000e-14 
 1.79396789e-09  1.79396789e-09  1.34400000e-14 
 1.80396789e-09  1.80396789e-09  1.34400000e-14 
 1.81396789e-09  1.81396789e-09  1.34400000e-14 
 1.82396789e-09  1.82396789e-09  1.34400000e-14 
 1.83396789e-09  1.83396789e-09  1.34400000e-14 
 1.84396789e-09  1.84396789e-09  1.34400000e-14 
 1.85396789e-09  1.85396789e-09  1.34400000e-14 
 1.86396789e-09  1.86396789e-09  1.34400000e-14 
 1.87396789e-09  1.87396789e-09  1.34400000e-14 
 1.88396789e-09  1.88396789e-09  1.34400000e-14 
 1.89396789e-09  1.89396789e-09  1.34400000e-14 
 1.90396789e-09  1.90396789e-09  1.34400000e-14 
 1.91396789e-09  1.91396789e-09  1.34400000e-14 
 1.92396789e-09  1.92396789e-09  1.34400000e-14 
 1.93396789e-09  1.93396789e-09  1.34400000e-14 
 1.94396789e-09  1.94396789e-09  1.34400000e-14 
 1.95396789e-09  1.95396789e-09  1.34400000e-14 
 1.96396789e-09  1.96396789e-09  1.34400000e-14 
 1.97396789e-09  1.97396789e-09  1.34400000e-14 
 1.98396789e-09  1.98396789e-09  1.34400000e-14 
 1.99396789e-09  1.99396789e-09  1.34400000e-14 
 2.00396789e-09  2.00396789e-09  1.34400000e-14 
 2.01396789e-09  2.01396789e-09  1.34400000e-14 
 2.02396789e-09  2.02396789e-09  1.34400000e-14 
 2.03396789e-09  2.03396789e-09  1.34400000e-14 
 2.04396789e-09  2.04396789e-09  1.34400000e-14 
 2.05396789e-09  2.05396789e-09  1.34400000e-14 
 2.06396789e-09  2.06396789e-09  1.34400000e-14 
 2.07396789e-09  2.07396789e-09  1.34400000e-14 
 2.08396789e-09  2.08396789e-09  1.34400000e-14 
 2.09396789e-09  2.09396789e-09  1.34400000e-14 
 2.10396789e-09  2.10396789e-09  1.34400000e-14 
 2.11396789e-09  2.11396789e-09  1.34400000e-14 
 2.12396789e-09  2.12396789e-09  1.34400000e-14 
 2.13396789e-09  2.13396789e-09  1.34400000e-14 
 2.14396789e-09  2.14396789e-09  1.34400000e-14 
 2.15396789e-09  2.15396789e-09  1.34400000e-14 
 2.16396789e-09  2.16396789e-09  1.34400000e-14 
 2.17396789e-09  2.17396789e-09  1.34400000e-14 
 2.18396789e-09  2.18396789e-09  1.34400000e-14 
 2.19396789e-09  2.19396789e-09  1.34400000e-14 
 2.20396789e-09  2.20396789e-09  1.34400000e-14 
 2.21396789e-09  2.21396789e-09  1.34400000e-14 
 2.22396789e-09  2.22396789e-09  1.34400000e-14 
 2.23396789e-09  2.23396789e-09  1.34400000e-14 
 2.24396789e-09  2.24396789e-09  1.34400000e-14 
 2.25396789e-09  2.25396789e-09  1.34400000e-14 
 2.26396789e-09  2.26396789e-09  1.34400000e-14 
 2.27396789e-09  2.27396789e-09  1.34400000e-14 
 2.28396789e-09  2.28396789e-09  1.34400000e-14 
 2.29396789e-09  2.29396789e-09  1.34400000e-14 
 2.30396789e-09  2.30396789e-09  1.34400000e-14 
 2.31396789e-09  2.31396789e-09  1.34400000e-14 
 2.32396789e-09  2.32396789e-09  1.34400000e-14 
 2.33396789e-09  2.33396789e-09  1.34400000e-14 
 2.34396789e-09  2.34396789e-09  1.34400000e-14 
 2.35396789e-09  2.35396789e-09  1.34400000e-14 
 2.36396789e-09  2.36396789e-09  1.34400000e-14 
 2.37396789e-09  2.37396789e-09  1.34400000e-14 
 2.38396789e-09  2.38396789e-09  1.34400000e-14 
 2.39396789e-09  2.39396789e-09  1.34400000e-14 
 2.40396789e-09  2.40396789e-09  1.34400000e-14 
 2.41396789e-09  2.41396789e-09  1.34400000e-14 
 2.42396789e-09  2.42396789e-09  1.34400000e-14 
 2.43396789e-09  2.43396789e-09  1.34400000e-14 
 2.44396789e-09  2.44396789e-09  1.34400000e-14 
 2.45396789e-09  2.45396789e-09  1.34400000e-14 
 2.46396789e-09  2.46396789e-09  1.34400000e-14 
 2.47396789e-09  2.47396789e-09  1.34400000e-14 
 2.48396789e-09  2.48396789e-09  1.34400000e-14 
 2.49396789e-09  2.49396789e-09  1.34400000e-14 
 2.50396789e-09  2.50396789e-09  1.34400000e-14 
 2.51396789e-09  2.51396789e-09  1.34400000e-14 
 2.52396789e-09  2.52396789e-09  1.34400000e-14 
 2.53396789e-09  2.53396789e-09  1.34400000e-14 
 2.54396789e-09  2.54396789e-09  1.34400000e-14 
 2.55396789e-09  2.55396789e-09  1.34400000e-14 
 2.56396789e-09  2.56396789e-09  1.34400000e-14 
 2.57396789e-09  2.57396789e-09  1.34400000e-14 
 2.58396789e-09  2.58396789e-09  1.34400000e-14 
 2.59396789e-09  2.59396789e-09  1.34400000e-14 
 2.60396789e-09  2.60396789e-09  1.34400000e-14 
 2.61396789e-09  2.61396789e-09  1.34400000e-14 
 2.62396789e-09  2.62396789e-09  1.34400000e-14 
 2.63396789e-09  2.63396789e-09  1.34400000e-14 
 2.64396789e-09  2.64396789e-09  1.34400000e-14 
 2.65396789e-09  2.65396789e-09  1.34400000e-14 
 2.66396789e-09  2.66396789e-09  1.34400000e-14 
 2.67396789e-09  2.67396789e-09  1.34400000e-14 
 2.68396789e-09  2.68396789e-09  1.34400000e-14 
 2.69396789e-09  2.69396789e-09  1.34400000e-14 
 2.70396789e-09  2.70396789e-09  1.34400000e-14 
 2.71396789e-09  2.71396789e-09  1.34400000e-14 
 2.72396789e-09  2.72396789e-09  1.34400000e-14 
 2.73396789e-09  2.73396789e-09  1.34400000e-14 
 2.74396789e-09  2.74396789e-09  1.34400000e-14 
 2.75396789e-09  2.75396789e-09  1.34400000e-14 
 2.76396789e-09  2.76396789e-09  1.34400000e-14 
 2.77396789e-09  2.77396789e-09  1.34400000e-14 
 2.78396789e-09  2.78396789e-09  1.34400000e-14 
 2.79396789e-09  2.79396789e-09  1.34400000e-14 
 2.80396789e-09  2.80396789e-09  1.34400000e-14 
 2.81396789e-09  2.81396789e-09  1.34400000e-14 
 2.82396789e-09  2.82396789e-09  1.34400000e-14 
 2.83396789e-09  2.83396789e-09  1.34400000e-14 
 2.84396789e-09  2.84396789e-09  1.34400000e-14 
 2.85396789e-09  2.85396789e-09  1.34400000e-14 
 2.86396789e-09  2.86396789e-09  1.34400000e-14 
 2.87396789e-09  2.87396789e-09  1.34400000e-14 
 2.88396789e-09  2.88396789e-09  1.34400000e-14 
 2.89396789e-09  2.89396789e-09  1.34400000e-14 
 2.90396789e-09  2.90396789e-09  1.34400000e-14 
 2.91396789e-09  2.91396789e-09  1.34400000e-14 
 2.92396789e-09  2.92396789e-09  1.34400000e-14 
 2.93396789e-09  2.93396789e-09  1.34400000e-14 
 2.94396789e-09  2.94396789e-09  1.34400000e-14 
 2.95396789e-09  2.95396789e-09  1.34400000e-14 
 2.96396789e-09  2.96396789e-09  1.34400000e-14 
 2.97396789e-09  2.97396789e-09  1.34400000e-14 
 2.98396789e-09  2.98396789e-09  1.34400000e-14 
 2.99396789e-09  2.99396789e-09  1.34400000e-14 
 3.00396789e-09  3.00396789e-09  1.34400000e-14 
 3.01396789e-09  3.01396789e-09  1.34400000e-14 
 3.02396789e-09  3.02396789e-09  1.34400000e-14 
 3.03396789e-09  3.03396789e-09  1.34400000e-14 
 3.04396789e-09  3.04396789e-09  1.34400000e-14 
 3.05396789e-09  3.05396789e-09  1.34400000e-14 
 3.06396789e-09  3.06396789e-09  1.34400000e-14 
 3.07396789e-09  3.07396789e-09  1.34400000e-14 
 3.08396789e-09  3.08396789e-09  1.34400000e-14 
 3.09396789e-09  3.09396789e-09  1.34400000e-14 
 3.10396789e-09  3.10396789e-09  1.34400000e-14 
 3.11396789e-09  3.11396789e-09  1.34400000e-14 
 3.12396789e-09  3.12396789e-09  1.34400000e-14 
 3.13396789e-09  3.13396789e-09  1.34400000e-14 
 3.14396789e-09  3.14396789e-09  1.34400000e-14 
 3.15396789e-09  3.15396789e-09  1.34400000e-14 
 3.16396789e-09  3.16396789e-09  1.34400000e-14 
 3.17396789e-09  3.17396789e-09  1.34400000e-14 
 3.18396789e-09  3.18396789e-09  1.34400000e-14 
 3.19396789e-09  3.19396789e-09  1.34400000e-14 
 3.20396789e-09  3.20396789e-09  1.34400000e-14 
 3.21396789e-09  3.21396789e-09  1.34400000e-14 
 3.22396789e-09  3.22396789e-09  1.34400000e-14 
 3.23396789e-09  3.23396789e-09  1.34400000e-14 
 3.24396789e-09  3.24396789e-09  1.34400000e-14 
 3.25396789e-09  3.25396789e-09  1.34400000e-14 
 3.26396789e-09  3.26396789e-09  1.34400000e-14 
 3.27396789e-09  3.27396789e-09  1.34400000e-14 
 3.28396789e-09  3.28396789e-09  1.34400000e-14 
 3.29396789e-09  3.29396789e-09  1.34400000e-14 
 3.30396789e-09  3.30396789e-09  1.34400000e-14 
 3.31396789e-09  3.31396789e-09  1.34400000e-14 
 3.32396789e-09  3.32396789e-09  1.34400000e-14 
 3.33396789e-09  3.33396789e-09  1.34400000e-14 
 3.34396789e-09  3.34396789e-09  1.34400000e-14 
 3.35396789e-09  3.35396789e-09  1.34400000e-14 
 3.36396789e-09  3.36396789e-09  1.34400000e-14 
 3.37396789e-09  3.37396789e-09  1.34400000e-14 
 3.38396789e-09  3.38396789e-09  1.34400000e-14 
 3.39396789e-09  3.39396789e-09  1.34400000e-14 
 3.40396789e-09  3.40396789e-09  1.34400000e-14 
 3.41396789e-09  3.41396789e-09  1.34400000e-14 
 3.42396789e-09  3.42396789e-09  1.34400000e-14 
 3.43396789e-09  3.43396789e-09  1.34400000e-14 
 3.44396789e-09  3.44396789e-09  1.34400000e-14 
 3.45396789e-09  3.45396789e-09  1.34400000e-14 
 3.46396789e-09  3.46396789e-09  1.34400000e-14 
 3.47396789e-09  3.47396789e-09  1.34400000e-14 
 3.48396789e-09  3.48396789e-09  1.34400000e-14 
 3.49396789e-09  3.49396789e-09  1.34400000e-14 
 3.50396789e-09  3.50396789e-09  1.34400000e-14 
 3.51396789e-09  3.51396789e-09  1.34400000e-14 
 3.52396789e-09  3.52396789e-09  1.34400000e-14 
 3.53396789e-09  3.53396789e-09  1.34400000e-14 
 3.54396789e-09  3.54396789e-09  1.34400000e-14 
 3.55396789e-09  3.55396789e-09  1.34400000e-14 
 3.56396789e-09  3.56396789e-09  1.34400000e-14 
 3.57396789e-09  3.57396789e-09  1.34400000e-14 
 3.58396789e-09  3.58396789e-09  1.34400000e-14 
 3.59396789e-09  3.59396789e-09  1.34400000e-14 
 3.60396789e-09  3.60396789e-09  1.34400000e-14 
 3.61396789e-09  3.61396789e-09  1.34400000e-14 
 3.62396789e-09  3.62396789e-09  1.34400000e-14 
 3.63396789e-09  3.63396789e-09  1.34400000e-14 
 3.64396789e-09  3.64396789e-09  1.34400000e-14 
 3.65396789e-09  3.65396789e-09  1.34400000e-14 
 3.66396789e-09  3.66396789e-09  1.34400000e-14 
 3.67396789e-09  3.67396789e-09  1.34400000e-14 
 3.68396789e-09  3.68396789e-09  1.34400000e-14 
 3.69396789e-09  3.69396789e-09  1.34400000e-14 
 3.70396789e-09  3.70396789e-09  1.34400000e-14 
 3.71396789e-09  3.71396789e-09  1.34400000e-14 
 3.72396789e-09  3.72396789e-09  1.34400000e-14 
 3.73396789e-09  3.73396789e-09  1.34400000e-14 
 3.74396789e-09  3.74396789e-09  1.34400000e-14 
 3.75396789e-09  3.75396789e-09  1.34400000e-14 
 3.76396789e-09  3.76396789e-09  1.34400000e-14 
 3.77396789e-09  3.77396789e-09  1.34400000e-14 
 3.78396789e-09  3.78396789e-09  1.34400000e-14 
 3.79396789e-09  3.79396789e-09  1.34400000e-14 
 3.80396789e-09  3.80396789e-09  1.34400000e-14 
 3.81396789e-09  3.81396789e-09  1.34400000e-14 
 3.82396789e-09  3.82396789e-09  1.34400000e-14 
 3.83396789e-09  3.83396789e-09  1.34400000e-14 
 3.84396789e-09  3.84396789e-09  1.34400000e-14 
 3.85396789e-09  3.85396789e-09  1.34400000e-14 
 3.86396789e-09  3.86396789e-09  1.34400000e-14 
 3.87396789e-09  3.87396789e-09  1.34400000e-14 
 3.88396789e-09  3.88396789e-09  1.34400000e-14 
 3.89396789e-09  3.89396789e-09  1.34400000e-14 
 3.90396789e-09  3.90396789e-09  1.34400000e-14 
 3.91396789e-09  3.91396789e-09  1.34400000e-14 
 3.92396789e-09  3.92396789e-09  1.34400000e-14 
 3.93396789e-09  3.93396789e-09  1.34400000e-14 
 3.94396789e-09  3.94396789e-09  1.34400000e-14 
 3.95396789e-09  3.95396789e-09  1.34400000e-14 
 3.96396789e-09  3.96396789e-09  1.34400000e-14 
 3.97396789e-09  3.97396789e-09  1.34400000e-14 
 3.98396789e-09  3.98396789e-09  1.34400000e-14 
 3.99396789e-09  3.99396789e-09  1.34400000e-14 
 4.00396789e-09  4.00396789e-09  1.34400000e-14 
 4.01396789e-09  4.01396789e-09  1.34400000e-14 
 4.02396789e-09  4.02396789e-09  1.34400000e-14 
 4.03396789e-09  4.03396789e-09  1.34400000e-14 
 4.04396789e-09  4.04396789e-09  1.34400000e-14 
 4.05396789e-09  4.05396789e-09  1.34400000e-14 
 4.06396789e-09  4.06396789e-09  1.34400000e-14 
 4.07396789e-09  4.07396789e-09  1.34400000e-14 
 4.08396789e-09  4.08396789e-09  1.34400000e-14 
 4.09396789e-09  4.09396789e-09  1.34400000e-14 
 4.10396789e-09  4.10396789e-09  1.34400000e-14 
 4.11396789e-09  4.11396789e-09  1.34400000e-14 
 4.12396789e-09  4.12396789e-09  1.34400000e-14 
 4.13396789e-09  4.13396789e-09  1.34400000e-14 
 4.14396789e-09  4.14396789e-09  1.34400000e-14 
 4.15396789e-09  4.15396789e-09  1.34400000e-14 
 4.16396789e-09  4.16396789e-09  1.34400000e-14 
 4.17396789e-09  4.17396789e-09  1.34400000e-14 
 4.18396789e-09  4.18396789e-09  1.34400000e-14 
 4.19396789e-09  4.19396789e-09  1.34400000e-14 
 4.20396789e-09  4.20396789e-09  1.34400000e-14 
 4.21396789e-09  4.21396789e-09  1.34400000e-14 
 4.22396789e-09  4.22396789e-09  1.34400000e-14 
 4.23396789e-09  4.23396789e-09  1.34400000e-14 
 4.24396789e-09  4.24396789e-09  1.34400000e-14 
 4.25396789e-09  4.25396789e-09  1.34400000e-14 
 4.26396789e-09  4.26396789e-09  1.34400000e-14 
 4.27396789e-09  4.27396789e-09  1.34400000e-14 
 4.28396789e-09  4.28396789e-09  1.34400000e-14 
 4.29396789e-09  4.29396789e-09  1.34400000e-14 
 4.30396789e-09  4.30396789e-09  1.34400000e-14 
 4.31396789e-09  4.31396789e-09  1.34400000e-14 
 4.32396789e-09  4.32396789e-09  1.34400000e-14 
 4.33396789e-09  4.33396789e-09  1.34400000e-14 
 4.34396789e-09  4.34396789e-09  1.34400000e-14 
 4.35396789e-09  4.35396789e-09  1.34400000e-14 
 4.36396789e-09  4.36396789e-09  1.34400000e-14 
 4.37396789e-09  4.37396789e-09  1.34400000e-14 
 4.38396789e-09  4.38396789e-09  1.34400000e-14 
 4.39396789e-09  4.39396789e-09  1.34400000e-14 
 4.40396789e-09  4.40396789e-09  1.34400000e-14 
 4.41396789e-09  4.41396789e-09  1.34400000e-14 
 4.42396789e-09  4.42396789e-09  1.34400000e-14 
 4.43396789e-09  4.43396789e-09  1.34400000e-14 
 4.44396789e-09  4.44396789e-09  1.34400000e-14 
 4.45396789e-09  4.45396789e-09  1.34400000e-14 
 4.46396789e-09  4.46396789e-09  1.34400000e-14 
 4.47396789e-09  4.47396789e-09  1.34400000e-14 
 4.48396789e-09  4.48396789e-09  1.34400000e-14 
 4.49396789e-09  4.49396789e-09  1.34400000e-14 
 4.50396789e-09  4.50396789e-09  1.34400000e-14 
 4.51396789e-09  4.51396789e-09  1.34400000e-14 
 4.52396789e-09  4.52396789e-09  1.34400000e-14 
 4.53396789e-09  4.53396789e-09  1.34400000e-14 
 4.54396789e-09  4.54396789e-09  1.34400000e-14 
 4.55396789e-09  4.55396789e-09  1.34400000e-14 
