 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 3.56586132e-10  3.56586132e-10  8.55806717e-01  1.66597595e+00  3.72937807e-06 
 3.66586132e-10  3.66586132e-10  8.79806717e-01  1.69130514e+00  4.91442140e-06 
 3.76586132e-10  3.76586132e-10  9.03806717e-01  1.71494719e+00  7.54993659e-06 
 3.86586132e-10  3.86586132e-10  9.27806717e-01  1.73471255e+00  1.24001399e-05 
 3.96586132e-10  3.96586132e-10  9.51806717e-01  1.74841809e+00  1.85178022e-05 
 4.06586132e-10  4.06586132e-10  9.75806717e-01  1.75519548e+00  2.25918473e-05 
 4.16586132e-10  4.16586132e-10  9.99806717e-01  1.75562431e+00  2.21376382e-05 
 4.26586132e-10  4.26586132e-10  1.02380672e+00  1.75052490e+00  1.77105726e-05 
 4.36586132e-10  4.36586132e-10  1.04780672e+00  1.73985349e+00  1.16039688e-05 
 4.46586132e-10  4.46586132e-10  1.07180672e+00  1.72244040e+00  5.91870583e-06 
 4.56586132e-10  4.56586132e-10  1.09580672e+00  1.69617733e+00  2.14411604e-06 
 4.66586132e-10  4.66586132e-10  1.11980672e+00  1.65863250e+00  5.02156230e-07 
 4.76586132e-10  4.76586132e-10  1.14380672e+00  1.60775418e+00  7.02340587e-08 
 4.86586132e-10  4.86586132e-10  1.16780672e+00  1.54209102e+00  5.54632566e-09 
 4.93293066e-10  4.93293066e-10  1.18390336e+00  1.48935408e+00  7.21940083e-10 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.42937117e+00  7.10038486e-11 
 5.00146621e-10  5.00146621e-10  1.20000000e+00  1.42710345e+00  6.50428444e-11 
 5.00439863e-10  5.00439863e-10  1.20000000e+00  1.42272717e+00  5.49168750e-11 
 5.01026346e-10  5.01026346e-10  1.20000000e+00  1.41424460e+00  3.95590688e-11 
 5.02199313e-10  5.02199313e-10  1.20000000e+00  1.39765042e+00  2.08218024e-11 
 5.04106821e-10  5.04106821e-10  1.20000000e+00  1.37102692e+00  7.43219325e-12 
 5.06351316e-10  5.06351316e-10  1.20000000e+00  1.33990534e+00  2.22439378e-12 
 5.10290840e-10  5.10290840e-10  1.20000000e+00  1.28557627e+00  2.63549578e-13 
 5.17350646e-10  5.17350646e-10  1.20000000e+00  1.18918103e+00 -3.42908771e-15 
 5.27350646e-10  5.27350646e-10  1.20000000e+00  1.05457942e+00 -1.01454206e-14 
 5.37350646e-10  5.37350646e-10  1.20000000e+00  9.21853062e-01 -1.02781469e-14 
 5.47350646e-10  5.47350646e-10  1.20000000e+00  7.90851792e-01 -1.04091482e-14 
 5.57350646e-10  5.57350646e-10  1.20000000e+00  6.61708772e-01 -1.05382912e-14 
 5.67350646e-10  5.67350646e-10  1.20000000e+00  5.34812651e-01 -1.06651873e-14 
 5.77350646e-10  5.77350646e-10  1.20000000e+00  4.11078983e-01 -1.07889210e-14 
 5.87350646e-10  5.87350646e-10  1.20000000e+00  2.93297218e-01 -1.09067028e-14 
 5.94505313e-10  5.94505313e-10  1.20000000e+00  2.17862060e-01 -1.09821379e-14 
 5.98990270e-10  5.98990270e-10  1.20000000e+00  1.78344392e-01 -1.10216556e-14 
 6.04246647e-10  6.04246647e-10  1.20000000e+00  1.42481371e-01 -1.10575186e-14 
 6.09898894e-10  6.09898894e-10  1.20000000e+00  1.14838970e-01 -1.10851610e-14 
 6.14483213e-10  6.14483213e-10  1.20000000e+00  9.80983839e-02 -1.11019016e-14 
 6.20650598e-10  6.20650598e-10  1.20000000e+00  8.06659425e-02 -1.11193341e-14 
 6.26732994e-10  6.26732994e-10  1.20000000e+00  6.72816686e-02 -1.11327183e-14 
 6.34891993e-10  6.34891993e-10  1.20000000e+00  5.32762405e-02 -1.11467238e-14 
 6.44323738e-10  6.44323738e-10  1.20000000e+00  4.09770551e-02 -1.11590229e-14 
 6.54323738e-10  6.54323738e-10  1.20000000e+00  3.11482511e-02 -1.11688517e-14 
 6.64323738e-10  6.64323738e-10  1.20000000e+00  2.37230754e-02 -1.11762769e-14 
 6.74323738e-10  6.74323738e-10  1.20000000e+00  1.80839604e-02 -1.11819160e-14 
 6.84323738e-10  6.84323738e-10  1.20000000e+00  1.37901344e-02 -1.11862099e-14 
 6.94323738e-10  6.94323738e-10  1.20000000e+00  1.05148950e-02 -1.11894851e-14 
 7.04323738e-10  7.04323738e-10  1.20000000e+00  8.01688894e-03 -1.11919831e-14 
 7.14323738e-10  7.14323738e-10  1.20000000e+00  6.11183009e-03 -1.11938882e-14 
 7.24323738e-10  7.24323738e-10  1.20000000e+00  4.65910237e-03 -1.11953409e-14 
 7.34323738e-10  7.34323738e-10  1.20000000e+00  3.55141589e-03 -1.11964486e-14 
 7.44323738e-10  7.44323738e-10  1.20000000e+00  2.70690443e-03 -1.11972931e-14 
 7.54323738e-10  7.54323738e-10  1.20000000e+00  2.06310159e-03 -1.11979369e-14 
 7.64323738e-10  7.64323738e-10  1.20000000e+00  1.57234809e-03 -1.11984277e-14 
 7.74323738e-10  7.74323738e-10  1.20000000e+00  1.19828707e-03 -1.11988017e-14 
 7.84323738e-10  7.84323738e-10  1.20000000e+00  9.13188297e-04 -1.11990868e-14 
 7.94323738e-10  7.94323738e-10  1.20000000e+00  6.95904671e-04 -1.11993041e-14 
 8.04323738e-10  8.04323738e-10  1.20000000e+00  5.30311803e-04 -1.11994697e-14 
 8.14323738e-10  8.14323738e-10  1.20000000e+00  4.04116614e-04 -1.11995959e-14 
 8.24323738e-10  8.24323738e-10  1.20000000e+00  3.07947988e-04 -1.11996921e-14 
 8.34323738e-10  8.34323738e-10  1.20000000e+00  2.34662867e-04 -1.11997653e-14 
 8.44323738e-10  8.44323738e-10  1.20000000e+00  1.78816898e-04 -1.11998212e-14 
 8.54323738e-10  8.54323738e-10  1.20000000e+00  1.36260689e-04 -1.11998637e-14 
 8.64323738e-10  8.64323738e-10  1.20000000e+00  1.03831934e-04 -1.11998962e-14 
 8.74323738e-10  8.74323738e-10  1.20000000e+00  7.91206859e-05 -1.11999209e-14 
 8.84323738e-10  8.84323738e-10  1.20000000e+00  6.02904012e-05 -1.11999397e-14 
 8.94323738e-10  8.94323738e-10  1.20000000e+00  4.59415418e-05 -1.11999541e-14 
 9.04323738e-10  9.04323738e-10  1.20000000e+00  3.50076047e-05 -1.11999650e-14 
 9.14323738e-10  9.14323738e-10  1.20000000e+00  2.66758934e-05 -1.11999733e-14 
 9.24323738e-10  9.24323738e-10  1.20000000e+00  2.03270929e-05 -1.11999797e-14 
 9.34323738e-10  9.34323738e-10  1.20000000e+00  1.54892831e-05 -1.11999845e-14 
 9.44323738e-10  9.44323738e-10  1.20000000e+00  1.18028572e-05 -1.11999882e-14 
 9.54323738e-10  9.54323738e-10  1.20000000e+00  8.99379172e-06 -1.11999910e-14 
 9.64323738e-10  9.64323738e-10  1.20000000e+00  6.85327846e-06 -1.11999931e-14 
 9.74323738e-10  9.74323738e-10  1.20000000e+00  5.22220416e-06 -1.11999948e-14 
 9.84323738e-10  9.84323738e-10  1.20000000e+00  3.97932366e-06 -1.11999960e-14 
 9.92161869e-10  9.92161869e-10  1.20000000e+00  3.21983191e-06 -1.11999968e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.60755476e-06 -1.11999974e-14 
 1.00033423e-09  1.00033423e-09  1.20000000e+00  2.58478550e-06 -1.11999974e-14 
 1.00100269e-09  1.00100269e-09  1.20000000e+00  2.53972333e-06 -1.11999975e-14 
 1.00233962e-09  1.00233962e-09  1.20000000e+00  2.45183809e-06 -1.11999975e-14 
 1.00501347e-09  1.00501347e-09  1.20000000e+00  2.28491683e-06 -1.11999977e-14 
 1.00804881e-09  1.00804881e-09  1.20000000e+00  2.10899028e-06 -1.11999979e-14 
 1.01396789e-09  1.01396789e-09  1.20000000e+00  1.80311543e-06 -1.11999982e-14 
 1.02396789e-09  1.02396789e-09  1.20000000e+00  1.38030646e-06 -1.11999986e-14 
 1.03396789e-09  1.03396789e-09  1.20000000e+00  1.05415058e-06 -1.11999989e-14 
 1.04396789e-09  1.04396789e-09  1.20000000e+00  8.04140629e-07 -1.11999992e-14 
 1.05396789e-09  1.05396789e-09  1.20000000e+00  6.13082667e-07 -1.11999994e-14 
 1.06396789e-09  1.06396789e-09  1.20000000e+00  4.67291707e-07 -1.11999995e-14 
 1.07396789e-09  1.07396789e-09  1.20000000e+00  3.56122788e-07 -1.11999996e-14 
 1.08396789e-09  1.08396789e-09  1.20000000e+00  2.71383713e-07 -1.11999997e-14 
 1.09396789e-09  1.09396789e-09  1.20000000e+00  2.06801983e-07 -1.11999998e-14 
 1.10396789e-09  1.10396789e-09  1.20000000e+00  1.57586774e-07 -1.11999998e-14 
 1.11396789e-09  1.11396789e-09  1.20000000e+00  1.20083323e-07 -1.11999999e-14 
 1.12396789e-09  1.12396789e-09  1.20000000e+00  9.15051471e-08 -1.11999999e-14 
 1.13396789e-09  1.13396789e-09  1.20000000e+00  6.97283731e-08 -1.11999999e-14 
 1.14396789e-09  1.14396789e-09  1.20000000e+00  5.31343948e-08 -1.11999999e-14 
 1.15396789e-09  1.15396789e-09  1.20000000e+00  4.04897553e-08 -1.12000000e-14 
 1.16396789e-09  1.16396789e-09  1.20000000e+00  3.08545288e-08 -1.12000000e-14 
 1.17396789e-09  1.17396789e-09  1.20000000e+00  2.35124810e-08 -1.12000000e-14 
 1.18396789e-09  1.18396789e-09  1.20000000e+00  1.79178393e-08 -1.12000000e-14 
 1.19396789e-09  1.19396789e-09  1.20000000e+00  1.36547218e-08 -1.12000000e-14 
 1.20396789e-09  1.20396789e-09  1.20000000e+00  1.04062259e-08 -1.12000000e-14 
 1.21396789e-09  1.21396789e-09  1.20000000e+00  7.93087157e-09 -1.12000000e-14 
 1.22396789e-09  1.22396789e-09  1.20000000e+00  6.04465120e-09 -1.12000000e-14 
 1.23396789e-09  1.23396789e-09  1.20000000e+00  4.60735126e-09 -1.12000000e-14 
 1.24396789e-09  1.24396789e-09  1.20000000e+00  3.51212849e-09 -1.12000000e-14 
 1.25396789e-09  1.25396789e-09  1.20000000e+00  2.67756898e-09 -1.12000000e-14 
 1.26396789e-09  1.26396789e-09  1.20000000e+00  2.04163504e-09 -1.12000000e-14 
 1.27396789e-09  1.27396789e-09  1.20000000e+00  1.55705246e-09 -1.12000000e-14 
 1.28396789e-09  1.28396789e-09  1.20000000e+00  1.18780096e-09 -1.12000000e-14 
 1.29396789e-09  1.29396789e-09  1.20000000e+00  9.06431337e-10 -1.12000000e-14 
 1.30396789e-09  1.30396789e-09  1.20000000e+00  6.92028169e-10 -1.12000000e-14 
 1.31396789e-09  1.31396789e-09  1.20000000e+00  5.28652599e-10 -1.12000000e-14 
 1.32396789e-09  1.32396789e-09  1.20000000e+00  4.04160410e-10 -1.12000000e-14 
 1.33396789e-09  1.33396789e-09  1.20000000e+00  3.09296609e-10 -1.12000000e-14 
 1.34396789e-09  1.34396789e-09  1.20000000e+00  2.37011828e-10 -1.12000000e-14 
 1.35396789e-09  1.35396789e-09  1.20000000e+00  1.81930032e-10 -1.12000000e-14 
 1.36396789e-09  1.36396789e-09  1.20000000e+00  1.39957897e-10 -1.12000000e-14 
 1.37396789e-09  1.37396789e-09  1.20000000e+00  1.07974360e-10 -1.12000000e-14 
 1.38396789e-09  1.38396789e-09  1.20000000e+00  8.36021112e-11 -1.12000000e-14 
 1.39396789e-09  1.39396789e-09  1.20000000e+00  6.50318705e-11 -1.12000000e-14 
 1.40396789e-09  1.40396789e-09  1.20000000e+00  5.08807530e-11 -1.12000000e-14 
 1.41396789e-09  1.41396789e-09  1.20000000e+00  4.00970029e-11 -1.12000000e-14 
 1.42396789e-09  1.42396789e-09  1.20000000e+00  3.18814675e-11 -1.12000000e-14 
 1.43396789e-09  1.43396789e-09  1.20000000e+00  2.56217368e-11 -1.12000000e-14 
 1.44396789e-09  1.44396789e-09  1.20000000e+00  2.08504056e-11 -1.12000000e-14 
 1.45396789e-09  1.45396789e-09  1.20000000e+00  1.72136401e-11 -1.12000000e-14 
 1.46396789e-09  1.46396789e-09  1.20000000e+00  1.44429877e-11 -1.12000000e-14 
 1.47396789e-09  1.47396789e-09  1.20000000e+00  1.23333629e-11 -1.12000000e-14 
 1.48396789e-09  1.48396789e-09  1.20000000e+00  1.07247675e-11 -1.12000000e-14 
 1.49396789e-09  1.49396789e-09  1.20000000e+00  9.49883507e-12 -1.12000000e-14 
 1.50396789e-09  1.50396789e-09  1.20000000e+00  8.56490799e-12 -1.12000000e-14 
 1.51396789e-09  1.51396789e-09  1.20000000e+00  7.85324985e-12 -1.12000000e-14 
 1.52396789e-09  1.52396789e-09  1.20000000e+00  7.31169476e-12 -1.12000000e-14 
 1.53396789e-09  1.53396789e-09  1.20000000e+00  6.89893089e-12 -1.12000000e-14 
 1.54396789e-09  1.54396789e-09  1.20000000e+00  6.58356223e-12 -1.12000000e-14 
 1.55396789e-09  1.55396789e-09  1.20000000e+00  6.34277471e-12 -1.12000000e-14 
 1.56396789e-09  1.56396789e-09  1.20000000e+00  6.15998441e-12 -1.12000000e-14 
 1.57396789e-09  1.57396789e-09  1.20000000e+00  6.02080742e-12 -1.12000000e-14 
 1.58396789e-09  1.58396789e-09  1.20000000e+00  5.91382868e-12 -1.12000000e-14 
 1.59396789e-09  1.59396789e-09  1.20000000e+00  5.83351844e-12 -1.12000000e-14 
 1.60396789e-09  1.60396789e-09  1.20000000e+00  5.77358728e-12 -1.12000000e-14 
 1.61396789e-09  1.61396789e-09  1.20000000e+00  5.72679141e-12 -1.12000000e-14 
 1.62396789e-09  1.62396789e-09  1.20000000e+00  5.69037979e-12 -1.12000000e-14 
 1.63396789e-09  1.63396789e-09  1.20000000e+00  5.66301830e-12 -1.12000000e-14 
 1.64396789e-09  1.64396789e-09  1.20000000e+00  5.64237654e-12 -1.12000000e-14 
 1.65396789e-09  1.65396789e-09  1.20000000e+00  5.62764051e-12 -1.12000000e-14 
 1.66396789e-09  1.66396789e-09  1.20000000e+00  5.61586291e-12 -1.12000000e-14 
 1.67396789e-09  1.67396789e-09  1.20000000e+00  5.60599216e-12 -1.12000000e-14 
 1.68396789e-09  1.68396789e-09  1.20000000e+00  5.59849239e-12 -1.12000000e-14 
 1.69396789e-09  1.69396789e-09  1.20000000e+00  5.59305635e-12 -1.12000000e-14 
 1.70396789e-09  1.70396789e-09  1.20000000e+00  5.58877421e-12 -1.12000000e-14 
 1.71396789e-09  1.71396789e-09  1.20000000e+00  5.58582340e-12 -1.12000000e-14 
 1.72396789e-09  1.72396789e-09  1.20000000e+00  5.58324216e-12 -1.12000000e-14 
 1.73396789e-09  1.73396789e-09  1.20000000e+00  5.58170847e-12 -1.12000000e-14 
 1.74396789e-09  1.74396789e-09  1.20000000e+00  5.58012978e-12 -1.12000000e-14 
 1.75396789e-09  1.75396789e-09  1.20000000e+00  5.57924391e-12 -1.12000000e-14 
 1.76396789e-09  1.76396789e-09  1.20000000e+00  5.57846863e-12 -1.12000000e-14 
 1.77396789e-09  1.77396789e-09  1.20000000e+00  5.57795988e-12 -1.12000000e-14 
 1.78396789e-09  1.78396789e-09  1.20000000e+00  5.57757487e-12 -1.12000000e-14 
 1.79396789e-09  1.79396789e-09  1.20000000e+00  5.57690122e-12 -1.12000000e-14 
 1.80396789e-09  1.80396789e-09  1.20000000e+00  5.57638640e-12 -1.12000000e-14 
 1.81396789e-09  1.81396789e-09  1.20000000e+00  5.57599627e-12 -1.12000000e-14 
 1.82396789e-09  1.82396789e-09  1.20000000e+00  5.57602771e-12 -1.12000000e-14 
 1.83396789e-09  1.83396789e-09  1.20000000e+00  5.57561561e-12 -1.12000000e-14 
 1.84396789e-09  1.84396789e-09  1.20000000e+00  5.57535253e-12 -1.12000000e-14 
 1.85396789e-09  1.85396789e-09  1.20000000e+00  5.57536296e-12 -1.12000000e-14 
 1.86396789e-09  1.86396789e-09  1.20000000e+00  5.57536615e-12 -1.12000000e-14 
 1.87396789e-09  1.87396789e-09  1.20000000e+00  5.57536587e-12 -1.12000000e-14 
 1.88396789e-09  1.88396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.89396789e-09  1.89396789e-09  1.20000000e+00  5.57536530e-12 -1.12000000e-14 
 1.90396789e-09  1.90396789e-09  1.20000000e+00  5.57536530e-12 -1.12000000e-14 
 1.91396789e-09  1.91396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.92396789e-09  1.92396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.93396789e-09  1.93396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.94396789e-09  1.94396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.95396789e-09  1.95396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.96396789e-09  1.96396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.97396789e-09  1.97396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.98396789e-09  1.98396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 1.99396789e-09  1.99396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.00396789e-09  2.00396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.01396789e-09  2.01396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.02396789e-09  2.02396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.03396789e-09  2.03396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.04396789e-09  2.04396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.05396789e-09  2.05396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.06396789e-09  2.06396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.07396789e-09  2.07396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.08396789e-09  2.08396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.09396789e-09  2.09396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.10396789e-09  2.10396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.11396789e-09  2.11396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.12396789e-09  2.12396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.13396789e-09  2.13396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.14396789e-09  2.14396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.15396789e-09  2.15396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.16396789e-09  2.16396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.17396789e-09  2.17396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.18396789e-09  2.18396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.19396789e-09  2.19396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.20396789e-09  2.20396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.21396789e-09  2.21396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.22396789e-09  2.22396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.23396789e-09  2.23396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.24396789e-09  2.24396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.25396789e-09  2.25396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.26396789e-09  2.26396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.27396789e-09  2.27396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.28396789e-09  2.28396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.29396789e-09  2.29396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.30396789e-09  2.30396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.31396789e-09  2.31396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.32396789e-09  2.32396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.33396789e-09  2.33396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.34396789e-09  2.34396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.35396789e-09  2.35396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.36396789e-09  2.36396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.37396789e-09  2.37396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.38396789e-09  2.38396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.39396789e-09  2.39396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.40396789e-09  2.40396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.41396789e-09  2.41396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.42396789e-09  2.42396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.43396789e-09  2.43396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.44396789e-09  2.44396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.45396789e-09  2.45396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.46396789e-09  2.46396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.47396789e-09  2.47396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.48396789e-09  2.48396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.49396789e-09  2.49396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.50396789e-09  2.50396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.51396789e-09  2.51396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.52396789e-09  2.52396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.53396789e-09  2.53396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.54396789e-09  2.54396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.55396789e-09  2.55396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.56396789e-09  2.56396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.57396789e-09  2.57396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.58396789e-09  2.58396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.59396789e-09  2.59396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.60396789e-09  2.60396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.61396789e-09  2.61396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.62396789e-09  2.62396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.63396789e-09  2.63396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.64396789e-09  2.64396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.65396789e-09  2.65396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.66396789e-09  2.66396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
 2.67396789e-09  2.67396789e-09  1.20000000e+00  5.57536531e-12 -1.12000000e-14 
