 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.59640633e-10  6.59640633e-10  3.95784380e-02  1.20000000e+00  6.39101160e-07 
 6.74649217e-10  6.74649217e-10  4.04789530e-02  1.20000000e+00  6.39119051e-07 
 6.92617268e-10  6.92617268e-10  4.15570361e-02  1.20000000e+00  6.39140558e-07 
 7.13629929e-10  7.13629929e-10  4.28177957e-02  1.20000000e+00  6.39165834e-07 
 7.38483593e-10  7.38483593e-10  4.43090156e-02  1.20000000e+00  6.39195901e-07 
 7.68033441e-10  7.68033441e-10  4.60820065e-02  1.20000000e+00  6.39231895e-07 
 8.04330119e-10  8.04330119e-10  4.82598072e-02  1.20000000e+00  6.39276472e-07 
 8.50509523e-10  8.50509523e-10  5.10305714e-02  1.20000000e+00  6.39333771e-07 
 8.95882882e-10  8.95882882e-10  5.37529729e-02  1.20000000e+00  6.39390804e-07 
 9.19295499e-10  9.19295499e-10  5.51577299e-02  1.20000000e+00  6.39420655e-07 
 9.36072432e-10  9.36072432e-10  5.61643459e-02  1.20000000e+00  6.39442101e-07 
 9.58431086e-10  9.58431086e-10  5.75058652e-02  1.20000000e+00  6.39470751e-07 
 9.79215543e-10  9.79215543e-10  5.87529326e-02  1.20000000e+00  6.39497554e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.39524507e-07 
 1.00025091e-09  1.00025091e-09  6.00150546e-02  1.20000000e+00  6.39525017e-07 
 1.00075273e-09  1.00075273e-09  6.00451638e-02  1.20000000e+00  6.39525583e-07 
 1.00175637e-09  1.00175637e-09  6.01053823e-02  1.20000000e+00  6.39526738e-07 
 1.00376365e-09  1.00376365e-09  6.02258192e-02  1.20000000e+00  6.39529402e-07 
 1.00655597e-09  1.00655597e-09  6.03933584e-02  1.20000000e+00  6.39533084e-07 
 1.01099307e-09  1.01099307e-09  6.06595844e-02  1.20000000e+00  6.39538875e-07 
 1.01953841e-09  1.01953841e-09  6.11723047e-02  1.20000000e+00  6.39550023e-07 
 1.03662909e-09  1.03662909e-09  6.21977452e-02  1.20000000e+00  6.39572392e-07 
 1.07081044e-09  1.07081044e-09  6.42486262e-02  1.20000000e+00  6.39617403e-07 
 1.10304411e-09  1.10304411e-09  6.61826468e-02  1.20000000e+00  6.39660287e-07 
 1.14518556e-09  1.14518556e-09  6.87111336e-02  1.20000000e+00  6.39716886e-07 
 1.18813509e-09  1.18813509e-09  7.12881056e-02  1.20000000e+00  6.39775277e-07 
 1.24280834e-09  1.24280834e-09  7.45685003e-02  1.20000000e+00  6.39850546e-07 
 1.30186018e-09  1.30186018e-09  7.81116110e-02  1.20000000e+00  6.39933165e-07 
 1.38175434e-09  1.38175434e-09  8.29052601e-02  1.20000000e+00  6.40046970e-07 
 1.48175434e-09  1.48175434e-09  8.89052601e-02  1.20000000e+00  6.40192993e-07 
 1.58175434e-09  1.58175434e-09  9.49052601e-02  1.20000000e+00  6.40343609e-07 
 1.68175434e-09  1.68175434e-09  1.00905260e-01  1.20000000e+00  6.40498828e-07 
 1.78175434e-09  1.78175434e-09  1.06905260e-01  1.20000000e+00  6.40658714e-07 
 1.88175434e-09  1.88175434e-09  1.12905260e-01  1.20000000e+00  6.40823480e-07 
 1.98175434e-09  1.98175434e-09  1.18905260e-01  1.20000000e+00  6.40993345e-07 
 2.08175434e-09  2.08175434e-09  1.24905260e-01  1.20000000e+00  6.41168537e-07 
 2.18175434e-09  2.18175434e-09  1.30905260e-01  1.20000000e+00  6.41349299e-07 
 2.26139192e-09  2.26139192e-09  1.35683515e-01  1.20000000e+00  6.41497958e-07 
 2.33037348e-09  2.33037348e-09  1.39822409e-01  1.20000000e+00  6.41629752e-07 
 2.41323698e-09  2.41323698e-09  1.44794219e-01  1.20000000e+00  6.41791276e-07 
 2.50130818e-09  2.50130818e-09  1.50078491e-01  1.20000000e+00  6.41967805e-07 
 2.56834339e-09  2.56834339e-09  1.54100603e-01  1.20000000e+00  6.42106366e-07 
 2.62204101e-09  2.62204101e-09  1.57322460e-01  1.20000000e+00  6.42219637e-07 
 2.67107269e-09  2.67107269e-09  1.60264361e-01  1.20000000e+00  6.42324621e-07 
 2.72615768e-09  2.72615768e-09  1.63569461e-01  1.20000000e+00  6.42444376e-07 
 2.78174598e-09  2.78174598e-09  1.66904759e-01  1.20000000e+00  6.42567548e-07 
 2.87333507e-09  2.87333507e-09  1.72400104e-01  1.20000000e+00  6.42774794e-07 
 2.90981919e-09  2.90981919e-09  1.74589152e-01  1.20000000e+00  6.42860717e-07 
 2.93010850e-09  2.93010850e-09  1.75806510e-01  1.20000000e+00  6.42908788e-07 
 2.94565186e-09  2.94565186e-09  1.76739111e-01  1.20000000e+00  6.42945565e-07 
 2.95883527e-09  2.95883527e-09  1.77530116e-01  1.20000000e+00  6.42976876e-07 
 2.97375983e-09  2.97375983e-09  1.78425590e-01  1.20000000e+00  6.43012462e-07 
 2.99135905e-09  2.99135905e-09  1.79481543e-01  1.20000000e+00  6.43054649e-07 
 3.00749658e-09  3.00749658e-09  1.80449795e-01  1.20000000e+00  6.43093585e-07 
 3.02524804e-09  3.02524804e-09  1.81514882e-01  1.20000000e+00  6.43136655e-07 
 3.04495960e-09  3.04495960e-09  1.82697576e-01  1.20000000e+00  6.43184786e-07 
 3.06823836e-09  3.06823836e-09  1.84094301e-01  1.20000000e+00  6.43242042e-07 
 3.09681832e-09  3.09681832e-09  1.85809099e-01  1.20000000e+00  6.43312958e-07 
 3.13166142e-09  3.13166142e-09  1.87899685e-01  1.20000000e+00  6.43400365e-07 
 3.17433503e-09  3.17433503e-09  1.90460102e-01  1.20000000e+00  6.43508861e-07 
 3.22665420e-09  3.22665420e-09  1.93599252e-01  1.20000000e+00  6.43644095e-07 
 3.29235551e-09  3.29235551e-09  1.97541331e-01  1.20000000e+00  6.43817425e-07 
 3.37830225e-09  3.37830225e-09  2.02698135e-01  1.20000000e+00  6.44050162e-07 
 3.47830225e-09  3.47830225e-09  2.08698135e-01  1.20000000e+00  6.44330313e-07 
 3.57830225e-09  3.57830225e-09  2.14698135e-01  1.20000000e+00  6.44621605e-07 
 3.67830225e-09  3.67830225e-09  2.20698135e-01  1.20000000e+00  6.44924124e-07 
 3.77830225e-09  3.77830225e-09  2.26698135e-01  1.20000000e+00  6.45238167e-07 
 3.87830225e-09  3.87830225e-09  2.32698135e-01  1.20000000e+00  6.45564289e-07 
 3.97830225e-09  3.97830225e-09  2.38698135e-01  1.20000000e+00  6.45903074e-07 
 4.07830225e-09  4.07830225e-09  2.44698135e-01  1.20000000e+00  6.46255139e-07 
 4.17830225e-09  4.17830225e-09  2.50698135e-01  1.20000000e+00  6.46621130e-07 
 4.27830225e-09  4.27830225e-09  2.56698135e-01  1.20000000e+00  6.47001730e-07 
 4.37830225e-09  4.37830225e-09  2.62698135e-01  1.20000000e+00  6.47397656e-07 
 4.47830225e-09  4.47830225e-09  2.68698135e-01  1.20000000e+00  6.47809665e-07 
 4.57830225e-09  4.57830225e-09  2.74698135e-01  1.20000000e+00  6.48238553e-07 
 4.67830225e-09  4.67830225e-09  2.80698135e-01  1.20000000e+00  6.48685159e-07 
 4.77830225e-09  4.77830225e-09  2.86698135e-01  1.20000000e+00  6.49150365e-07 
 4.87830225e-09  4.87830225e-09  2.92698135e-01  1.20000000e+00  6.49635099e-07 
 4.97830225e-09  4.97830225e-09  2.98698135e-01  1.20000000e+00  6.50140342e-07 
 5.07830225e-09  5.07830225e-09  3.04698135e-01  1.20000000e+00  6.50667121e-07 
 5.17830225e-09  5.17830225e-09  3.10698135e-01  1.20000000e+00  6.51216521e-07 
 5.27830225e-09  5.27830225e-09  3.16698135e-01  1.20000000e+00  6.51789682e-07 
 5.37830225e-09  5.37830225e-09  3.22698135e-01  1.20000000e+00  6.52387801e-07 
 5.47830225e-09  5.47830225e-09  3.28698135e-01  1.20000000e+00  6.53012141e-07 
 5.57830225e-09  5.57830225e-09  3.34698135e-01  1.20000000e+00  6.53664026e-07 
 5.67830225e-09  5.67830225e-09  3.40698135e-01  1.20000000e+00  6.54344850e-07 
 5.77830225e-09  5.77830225e-09  3.46698135e-01  1.20000000e+00  6.55056076e-07 
 5.87830225e-09  5.87830225e-09  3.52698135e-01  1.20000000e+00  6.55799241e-07 
 5.97830225e-09  5.97830225e-09  3.58698135e-01  1.20000000e+00  6.56575960e-07 
 6.07830225e-09  6.07830225e-09  3.64698135e-01  1.20000000e+00  6.57387926e-07 
 6.17830225e-09  6.17830225e-09  3.70698135e-01  1.20000000e+00  6.58236916e-07 
 6.27830225e-09  6.27830225e-09  3.76698135e-01  1.20000000e+00  6.59124792e-07 
 6.37830225e-09  6.37830225e-09  3.82698135e-01  1.20000000e+00  6.60053509e-07 
 6.47830225e-09  6.47830225e-09  3.88698135e-01  1.20000000e+00  6.61025112e-07 
 6.57830225e-09  6.57830225e-09  3.94698135e-01  1.20000000e+00  6.62041743e-07 
 6.67830225e-09  6.67830225e-09  4.00698135e-01  1.20000000e+00  6.63105644e-07 
 6.77830225e-09  6.77830225e-09  4.06698135e-01  1.20000000e+00  6.64219162e-07 
 6.87830225e-09  6.87830225e-09  4.12698135e-01  1.20000000e+00  6.65384748e-07 
 6.97830225e-09  6.97830225e-09  4.18698135e-01  1.20000000e+00  6.66604963e-07 
 7.07830225e-09  7.07830225e-09  4.24698135e-01  1.20000000e+00  6.67882482e-07 
 7.17830225e-09  7.17830225e-09  4.30698135e-01  1.20000000e+00  6.69220097e-07 
 7.27830225e-09  7.27830225e-09  4.36698135e-01  1.20000000e+00  6.70620716e-07 
 7.37830225e-09  7.37830225e-09  4.42698135e-01  1.20000000e+00  6.72087371e-07 
 7.47830225e-09  7.47830225e-09  4.48698135e-01  1.20000000e+00  6.73623215e-07 
 7.57830225e-09  7.57830225e-09  4.54698135e-01  1.20000000e+00  6.75231529e-07 
 7.67830225e-09  7.67830225e-09  4.60698135e-01  1.20000000e+00  6.76915719e-07 
 7.77830225e-09  7.77830225e-09  4.66698135e-01  1.20000000e+00  6.78679318e-07 
 7.87830225e-09  7.87830225e-09  4.72698135e-01  1.20000000e+00  6.80525986e-07 
 7.97830225e-09  7.97830225e-09  4.78698135e-01  1.20000000e+00  6.82459510e-07 
 8.07830225e-09  8.07830225e-09  4.84698135e-01  1.20000000e+00  6.84483798e-07 
 8.17830225e-09  8.17830225e-09  4.90698135e-01  1.20000000e+00  6.86602879e-07 
 8.27830225e-09  8.27830225e-09  4.96698135e-01  1.20000000e+00  6.88820891e-07 
 8.37830225e-09  8.37830225e-09  5.02698135e-01  1.20000000e+00  6.91142079e-07 
 8.47830225e-09  8.47830225e-09  5.08698135e-01  1.20000000e+00  6.93570780e-07 
 8.57830225e-09  8.57830225e-09  5.14698135e-01  1.20000000e+00  6.96111408e-07 
 8.67830225e-09  8.67830225e-09  5.20698135e-01  1.20000000e+00  6.98768438e-07 
 8.77830225e-09  8.77830225e-09  5.26698135e-01  1.20000000e+00  7.01546378e-07 
 8.87830225e-09  8.87830225e-09  5.32698135e-01  1.20000000e+00  7.04449739e-07 
 8.97830225e-09  8.97830225e-09  5.38698135e-01  1.20000000e+00  7.07483002e-07 
 9.07830225e-09  9.07830225e-09  5.44698135e-01  1.20000000e+00  7.10650564e-07 
 9.17830225e-09  9.17830225e-09  5.50698135e-01  1.20000000e+00  7.13956685e-07 
 9.27830225e-09  9.27830225e-09  5.56698135e-01  1.20000000e+00  7.17405417e-07 
 9.37830225e-09  9.37830225e-09  5.62698135e-01  1.20000000e+00  7.21000514e-07 
 9.47830225e-09  9.47830225e-09  5.68698135e-01  1.20000000e+00  7.24745328e-07 
 9.57830225e-09  9.57830225e-09  5.74698135e-01  1.20000000e+00  7.28642680e-07 
 9.67830225e-09  9.67830225e-09  5.80698135e-01  1.20000000e+00  7.32694702e-07 
 9.77830225e-09  9.77830225e-09  5.86698135e-01  1.20000000e+00  7.36902648e-07 
 9.87830225e-09  9.87830225e-09  5.92698135e-01  1.20000000e+00  7.41266665e-07 
 9.97830225e-09  9.97830225e-09  5.98698135e-01  1.20000000e+00  7.45785517e-07 
 1.00783023e-08  1.00783023e-08  6.04698135e-01  1.20000000e+00  7.50456247e-07 
 1.01783023e-08  1.01783023e-08  6.10698135e-01  1.20000000e+00  7.55273782e-07 
 1.02783023e-08  1.02783023e-08  6.16698135e-01  1.20000000e+00  7.60230451e-07 
 1.03783023e-08  1.03783023e-08  6.22698135e-01  1.20000000e+00  7.65315408e-07 
 1.04391511e-08  1.04391511e-08  6.26349068e-01  1.20000000e+00  7.68506071e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  7.71705216e-07 
 1.05001423e-08  1.05001423e-08  6.30008535e-01  1.20000000e+00  7.71737792e-07 
 1.05004268e-08  1.05004268e-08  6.30025605e-01  1.20000000e+00  7.71756756e-07 
 1.05009958e-08  1.05009958e-08  6.30059746e-01  1.20000000e+00  7.71787034e-07 
 1.05019076e-08  1.05019076e-08  6.30114459e-01  1.20000000e+00  7.71835515e-07 
 1.05034316e-08  1.05034316e-08  6.30205893e-01  1.20000000e+00  7.71916076e-07 
 1.05055611e-08  1.05055611e-08  6.30333666e-01  1.20000000e+00  7.72028411e-07 
 1.05088122e-08  1.05088122e-08  6.30528734e-01  1.20000000e+00  7.72199932e-07 
 1.05147685e-08  1.05147685e-08  6.30886113e-01  1.20000000e+00  7.72514385e-07 
 1.05245657e-08  1.05245657e-08  6.31473941e-01  1.20000000e+00  7.73032141e-07 
 1.05340874e-08  1.05340874e-08  6.32045241e-01  1.20000000e+00  7.73536385e-07 
 1.05470858e-08  1.05470858e-08  6.32825149e-01  1.20000000e+00  7.74225658e-07 
 1.05607937e-08  1.05607937e-08  6.33647623e-01  1.20000000e+00  7.74954145e-07 
 1.05793137e-08  1.05793137e-08  6.34758821e-01  1.20000000e+00  7.75940026e-07 
 1.06005436e-08  1.06005436e-08  6.36032617e-01  1.20000000e+00  7.77073146e-07 
 1.06283225e-08  1.06283225e-08  6.37699349e-01  1.20000000e+00  7.78559235e-07 
 1.06584373e-08  1.06584373e-08  6.39506235e-01  1.20000000e+00  7.80175761e-07 
 1.06991502e-08  1.06991502e-08  6.41949013e-01  1.20000000e+00  7.82364771e-07 
 1.07398884e-08  1.07398884e-08  6.44393303e-01  1.20000000e+00  7.84563113e-07 
 1.07834341e-08  1.07834341e-08  6.47006043e-01  1.20000000e+00  7.86915982e-07 
 1.08324286e-08  1.08324286e-08  6.49945714e-01  1.20000000e+00  7.89560002e-07 
 1.08755551e-08  1.08755551e-08  6.52533305e-01  1.20000000e+00  7.91887910e-07 
 1.09165328e-08  1.09165328e-08  6.54991970e-01  1.20000000e+00  7.94091308e-07 
 1.09582664e-08  1.09582664e-08  6.57495985e-01  1.20000000e+00  7.96320230e-07 
 1.09791332e-08  1.09791332e-08  6.58747992e-01  1.20000000e+00  7.97438369e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  7.98543815e-07 
 1.10002364e-08  1.10002364e-08  6.60014183e-01  1.20000000e+00  7.98552101e-07 
 1.10007092e-08  1.10007092e-08  6.60042550e-01  1.20000000e+00  7.98585079e-07 
 1.10016547e-08  1.10016547e-08  6.60099282e-01  1.20000000e+00  7.98634894e-07 
 1.10035458e-08  1.10035458e-08  6.60212748e-01  1.20000000e+00  7.98734752e-07 
 1.10062167e-08  1.10062167e-08  6.60373002e-01  1.20000000e+00  7.98875520e-07 
 1.10101746e-08  1.10101746e-08  6.60610474e-01  1.20000000e+00  7.99083813e-07 
 1.10166032e-08  1.10166032e-08  6.60996190e-01  1.20000000e+00  7.99421596e-07 
 1.10294603e-08  1.10294603e-08  6.61767621e-01  1.20000000e+00  8.00094962e-07 
 1.10551747e-08  1.10551747e-08  6.63310482e-01  1.20000000e+00  8.01432345e-07 
 1.10810267e-08  1.10810267e-08  6.64861600e-01  1.20000000e+00  8.02767514e-07 
 1.11050871e-08  1.11050871e-08  6.66305226e-01  1.20000000e+00  8.04000919e-07 
 1.11335700e-08  1.11335700e-08  6.68014201e-01  1.20000000e+00  8.05443070e-07 
 1.11796036e-08  1.11796036e-08  6.70776216e-01  1.20000000e+00  8.07725447e-07 
 1.12716708e-08  1.12716708e-08  6.76300246e-01  1.20000000e+00  8.12075033e-07 
 1.13469371e-08  1.13469371e-08  6.80816225e-01  1.20000000e+00  8.15431464e-07 
 1.13847058e-08  1.13847058e-08  6.83082351e-01  1.20000000e+00  8.17058512e-07 
 1.14279865e-08  1.14279865e-08  6.85679192e-01  1.20000000e+00  8.18786057e-07 
 1.14783189e-08  1.14783189e-08  6.88699134e-01  1.20000000e+00  8.20642756e-07 
 1.15245711e-08  1.15245711e-08  6.91474264e-01  1.20000000e+00  8.22204082e-07 
 1.15765385e-08  1.15765385e-08  6.94592309e-01  1.20000000e+00  8.23757417e-07 
 1.16387091e-08  1.16387091e-08  6.98322547e-01  1.20000000e+00  8.25298691e-07 
 1.17043867e-08  1.17043867e-08  7.02263203e-01  1.20000000e+00  8.26508221e-07 
 1.17924609e-08  1.17924609e-08  7.07547654e-01  1.20000000e+00  8.27310444e-07 
 1.18924609e-08  1.18924609e-08  7.13547654e-01  1.20000000e+00  8.26887002e-07 
 1.19462304e-08  1.19462304e-08  7.16773827e-01  1.20000000e+00  8.26036984e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  8.24587035e-07 
 1.20031165e-08  1.20031165e-08  7.20186993e-01  1.20000000e+00  8.24355516e-07 
 1.20093496e-08  1.20093496e-08  7.20560978e-01  1.20000000e+00  8.24298200e-07 
 1.20201669e-08  1.20201669e-08  7.21210015e-01  1.20000000e+00  8.23912584e-07 
 1.20314566e-08  1.20314566e-08  7.21887396e-01  1.20000000e+00  8.23478298e-07 
 1.20540359e-08  1.20540359e-08  7.23242157e-01  1.20000000e+00  8.22519926e-07 
 1.20991947e-08  1.20991947e-08  7.25951679e-01  1.20000000e+00  8.20228250e-07 
 1.21895121e-08  1.21895121e-08  7.31370724e-01  1.20000000e+00  8.13991449e-07 
 1.22895121e-08  1.22895121e-08  7.37370724e-01  1.20000000e+00  8.04174961e-07 
 1.23895121e-08  1.23895121e-08  7.43370724e-01  1.20000000e+00  7.90728754e-07 
 1.24895121e-08  1.24895121e-08  7.49370724e-01  1.20000000e+00  7.72929883e-07 
 1.25895121e-08  1.25895121e-08  7.55370724e-01  1.20000000e+00  7.49967676e-07 
 1.26895121e-08  1.26895121e-08  7.61370724e-01  1.20000000e+00  7.20913383e-07 
 1.27895121e-08  1.27895121e-08  7.67370724e-01  1.20000000e+00  6.84698682e-07 
 1.28647294e-08  1.28647294e-08  7.71883764e-01  1.20000000e+00  6.52041345e-07 
 1.29159161e-08  1.29159161e-08  7.74954964e-01  1.20000000e+00  6.26819146e-07 
 1.29562259e-08  1.29562259e-08  7.77373551e-01  1.20000000e+00  6.05076464e-07 
 1.30046919e-08  1.30046919e-08  7.80281515e-01  1.20000000e+00  5.76576701e-07 
 1.30562995e-08  1.30562995e-08  7.83377968e-01  1.20000000e+00  5.43218191e-07 
 1.30987776e-08  1.30987776e-08  7.85926659e-01  1.20000000e+00  5.13269733e-07 
 1.31526420e-08  1.31526420e-08  7.89158518e-01  1.20000000e+00  4.71789127e-07 
 1.32104033e-08  1.32104033e-08  7.92624196e-01  1.20000000e+00  4.22631285e-07 
 1.32587564e-08  1.32587564e-08  7.95525382e-01  1.20000000e+00  3.77472203e-07 
 1.33082874e-08  1.33082874e-08  7.98497245e-01  1.20000000e+00  3.27118063e-07 
 1.33631272e-08  1.33631272e-08  8.01787629e-01  1.20000000e+00  2.66172902e-07 
 1.34128849e-08  1.34128849e-08  8.04773095e-01  1.20000000e+00  2.05811843e-07 
 1.34525350e-08  1.34525350e-08  8.07152101e-01  1.20000000e+00  1.54027497e-07 
 1.34946817e-08  1.34946817e-08  8.09680902e-01  1.20000000e+00  9.51650633e-08 
 1.35291155e-08  1.35291155e-08  8.11746929e-01  1.20000000e+00  4.40060527e-08 
 1.35523297e-08  1.35523297e-08  8.13139784e-01  1.20000000e+00  7.88921965e-09 
 1.35783577e-08  1.35783577e-08  8.14701464e-01  1.20000000e+00 -3.42309117e-08 
 1.36077902e-08  1.36077902e-08  8.16467410e-01  1.20000000e+00 -8.39980370e-08 
 1.36424052e-08  1.36424052e-08  8.18544314e-01  1.20000000e+00 -1.45547023e-07 
 1.36836005e-08  1.36836005e-08  8.21016032e-01  1.20000000e+00 -2.23247151e-07 
 1.37434183e-08  1.37434183e-08  8.24605098e-01  1.20000000e+00 -3.45204043e-07 
 1.38180357e-08  1.38180357e-08  8.29082142e-01  1.20000000e+00 -5.13655588e-07 
 1.38667185e-08  1.38667185e-08  8.32003110e-01  1.20000000e+00 -6.34071220e-07 
 1.39021008e-08  1.39021008e-08  8.34126049e-01  1.20000000e+00 -7.27155763e-07 
 1.39480490e-08  1.39480490e-08  8.36882943e-01  1.20000000e+00 -8.55419107e-07 
 1.39985470e-08  1.39985470e-08  8.39912818e-01  1.20000000e+00 -1.00649485e-06 
 1.40510041e-08  1.40510041e-08  8.43060244e-01  1.20000000e+00 -1.17530510e-06 
 1.41085084e-08  1.41085084e-08  8.46510502e-01  1.20000000e+00 -1.37512973e-06 
 1.41743994e-08  1.41743994e-08  8.50463966e-01  1.20000000e+00 -1.62436331e-06 
 1.42464183e-08  1.42464183e-08  8.54785097e-01  1.20000000e+00 -1.92331898e-06 
 1.43409529e-08  1.43409529e-08  8.60457173e-01  1.20000000e+00 -2.36133823e-06 
 1.44409529e-08  1.44409529e-08  8.66457173e-01  1.20000000e+00 -2.88617696e-06 
 1.45409529e-08  1.45409529e-08  8.72457173e-01  1.20000000e+00 -3.48031396e-06 
 1.46409529e-08  1.46409529e-08  8.78457173e-01  1.20000000e+00 -4.15009906e-06 
 1.47409529e-08  1.47409529e-08  8.84457173e-01  1.20000000e+00 -4.90196533e-06 
 1.48409529e-08  1.48409529e-08  8.90457173e-01  1.20000000e+00 -5.74235405e-06 
 1.49409529e-08  1.49409529e-08  8.96457173e-01  1.20000000e+00 -6.67763365e-06 
 1.50409529e-08  1.50409529e-08  9.02457173e-01  1.20000000e+00 -7.71401780e-06 
 1.51409529e-08  1.51409529e-08  9.08457173e-01  1.20000000e+00 -8.85748670e-06 
 1.52409529e-08  1.52409529e-08  9.14457173e-01  1.20000000e+00 -1.01137144e-05 
 1.53409529e-08  1.53409529e-08  9.20457173e-01  1.20000000e+00 -1.14880046e-05 
 1.54409529e-08  1.54409529e-08  9.26457173e-01  1.20000000e+00 -1.29852373e-05 
 1.55409529e-08  1.55409529e-08  9.32457173e-01  1.20000000e+00 -1.46098273e-05 
 1.56409529e-08  1.56409529e-08  9.38457173e-01  1.20000000e+00 -1.63656952e-05 
 1.57409529e-08  1.57409529e-08  9.44457173e-01  1.20000000e+00 -1.82562513e-05 
 1.58409529e-08  1.58409529e-08  9.50457173e-01  1.20000000e+00 -2.02843917e-05 
 1.59409529e-08  1.59409529e-08  9.56457173e-01  1.20000000e+00 -2.24525055e-05 
 1.60409529e-08  1.60409529e-08  9.62457173e-01  1.20000000e+00 -2.47624918e-05 
 1.61409529e-08  1.61409529e-08  9.68457173e-01  1.20000000e+00 -2.72157848e-05 
 1.62409529e-08  1.62409529e-08  9.74457173e-01  1.20000000e+00 -2.98133853e-05 
 1.63409529e-08  1.63409529e-08  9.80457173e-01  1.20000000e+00 -3.25558970e-05 
 1.64409529e-08  1.64409529e-08  9.86457173e-01  1.20000000e+00 -3.54435659e-05 
