 time            time            power_switching
 1.45711024e-11  1.45711024e-11  1.14959474e-14 
 1.51084824e-11  1.51084824e-11  1.14369451e-14 
 1.56541858e-11  1.56541858e-11  1.13751131e-14 
 1.62083592e-11  1.62083592e-11  1.13103537e-14 
 1.67711517e-11  1.67711517e-11  1.12422766e-14 
 1.73427149e-11  1.73427149e-11  1.11704591e-14 
 1.79232029e-11  1.79232029e-11  1.10947384e-14 
 1.85127723e-11  1.85127723e-11  1.10146918e-14 
 1.91115826e-11  1.91115826e-11  1.09298638e-14 
 1.97197957e-11  1.97197957e-11  1.08397991e-14 
 2.03375764e-11  2.03375764e-11  1.07440749e-14 
 2.09650921e-11  2.09650921e-11  1.06421707e-14 
 2.16025133e-11  2.16025133e-11  1.05334686e-14 
 2.22500132e-11  2.22500132e-11  1.04172855e-14 
 2.29077677e-11  2.29077677e-11  1.02929059e-14 
 2.35759561e-11  2.35759561e-11  1.01594839e-14 
 2.42547605e-11  2.42547605e-11  1.00160765e-14 
 2.49443659e-11  2.49443659e-11  9.86175659e-15 
 2.56449608e-11  2.56449608e-11  9.69528819e-15 
 2.63567366e-11  2.63567366e-11  9.51543531e-15 
 2.70798881e-11  2.70798881e-11  9.32063671e-15 
 2.78146133e-11  2.78146133e-11  9.10929860e-15 
 2.85611136e-11  2.85611136e-11  8.87958327e-15 
 2.93195937e-11  2.93195937e-11  8.62916509e-15 
 3.00902620e-11  3.00902620e-11  8.35565341e-15 
 3.08733302e-11  3.08733302e-11  8.05616966e-15 
 3.16690137e-11  3.16690137e-11  7.72731488e-15 
 3.24775316e-11  3.24775316e-11  7.36542988e-15 
 3.32991066e-11  3.32991066e-11  6.96600167e-15 
 3.41339654e-11  3.41339654e-11  6.52389926e-15 
 3.49823383e-11  3.49823383e-11  6.03312159e-15 
 3.58444596e-11  3.58444596e-11  5.48661865e-15 
 3.67205676e-11  3.67205676e-11  4.87606375e-15 
 3.76109046e-11  3.76109046e-11  4.19161369e-15 
 3.85157172e-11  3.85157172e-11  3.42159162e-15 
 3.94352557e-11  3.94352557e-11  2.55200727e-15 
 4.03697749e-11  4.03697749e-11  1.56615037e-15 
 4.13195336e-11  4.13195336e-11  4.43858309e-16 
 4.22847948e-11  4.22847948e-11  8.75115487e-23 
 4.32658255e-11  4.32658255e-11  9.25807764e-23 
 4.42628963e-11  4.42628963e-11  9.77612373e-23 
 4.52762814e-11  4.52762814e-11  1.03035847e-22 
 4.63062572e-11  4.63062572e-11  1.08400121e-22 
 4.73531017e-11  4.73531017e-11  1.13853212e-22 
 4.84170917e-11  4.84170917e-11  1.19395969e-22 
 4.94984994e-11  4.94984994e-11  1.25029723e-22 
 5.05975856e-11  5.05975856e-11  1.30755566e-22 
 5.17145895e-11  5.17145895e-11  1.36574830e-22 
 5.28497093e-11  5.28497093e-11  1.42488606e-22 
 5.40030714e-11  5.40030714e-11  1.48497378e-22 
 5.51746754e-11  5.51746754e-11  1.54601026e-22 
 5.63643008e-11  5.63643008e-11  1.60798580e-22 
 5.75713475e-11  5.75713475e-11  1.67086889e-22 
 5.82932438e-11  5.82932438e-11  1.70847491e-22 
 5.85027182e-11  5.85027182e-11  8.43056680e-20 
 5.88444723e-11  5.88444723e-11  1.08191533e-18 
 5.91251404e-11  5.91251404e-11  3.41577721e-18 
 5.94159435e-11  5.94159435e-11  8.10265530e-18 
 5.97135693e-11  5.97135693e-11  1.61633719e-17 
 6.00337876e-11  6.00337876e-11  2.95590518e-17 
 6.03409909e-11  6.03409909e-11  4.79854359e-17 
 6.06615763e-11  6.06615763e-11  7.40997240e-17 
 6.09703232e-11  6.09703232e-11  1.06869381e-16 
 6.12883753e-11  6.12883753e-11  1.49454261e-16 
 6.15980492e-11  6.15980492e-11  2.00447974e-16 
 6.19145438e-11  6.19145438e-11  2.63207261e-16 
 6.22251688e-11  6.22251688e-11  3.36104558e-16 
 6.25407157e-11  6.25407157e-11  4.22434448e-16 
 6.28520847e-11  6.28520847e-11  5.20474120e-16 
 6.31669647e-11  6.31669647e-11  6.33271016e-16 
 6.34788528e-11  6.34788528e-11  7.59096590e-16 
 6.37932376e-11  6.37932376e-11  9.00617093e-16 
 6.41054762e-11  6.41054762e-11  1.05613976e-15 
 6.44194867e-11  6.44194867e-11  1.22785765e-15 
 6.47319541e-11  6.47319541e-11  1.41411774e-15 
 6.50456743e-11  6.50456743e-11  1.61658603e-15 
 6.53582799e-11  6.53582799e-11  1.83363020e-15 
 6.56717654e-11  6.56717654e-11  2.06636852e-15 
 6.59844400e-11  6.59844400e-11  2.31315994e-15 
 6.62977259e-11  6.62977259e-11  2.57458240e-15 
 6.66104150e-11  6.66104150e-11  2.84895726e-15 
 6.69235211e-11  6.69235211e-11  3.13635350e-15 
 6.72361806e-11  6.72361806e-11  3.43503483e-15 
 6.75491157e-11  6.75491157e-11  3.74461340e-15 
 6.78617085e-11  6.78617085e-11  4.06329002e-15 
 6.81744730e-11  6.81744730e-11  4.39028977e-15 
 6.84869668e-11  6.84869668e-11  4.72376304e-15 
 6.87995549e-11  6.87995549e-11  5.06263203e-15 
 6.91119202e-11  6.91119202e-11  5.40502711e-15 
 6.94243212e-11  6.94243212e-11  5.74966220e-15 
 6.97365301e-11  6.97365301e-11  6.09469364e-15 
 7.00487296e-11  7.00487296e-11  6.43872724e-15 
 7.03607552e-11  7.03607552e-11  6.78000237e-15 
 7.06727354e-11  7.06727354e-11  7.11711678e-15 
 7.09845511e-11  7.09845511e-11  7.44845490e-15 
 7.12962919e-11  7.12962919e-11  7.77270033e-15 
 7.16078707e-11  7.16078707e-11  8.08844273e-15 
 7.19193495e-11  7.19193495e-11  8.39453322e-15 
 7.22306640e-11  7.22306640e-11  8.68981829e-15 
 7.25418561e-11  7.25418561e-11  8.97338065e-15 
 7.28528779e-11  7.28528779e-11  9.24436094e-15 
 7.31637570e-11  7.31637570e-11  9.50211602e-15 
 7.34744569e-11  7.34744569e-11  9.74609957e-15 
 7.37849947e-11  7.37849947e-11  9.97596166e-15 
 7.40953421e-11  7.40953421e-11  1.01914676e-14 
 7.44055089e-11  7.44055089e-11  1.03925565e-14 
 7.47154721e-11  7.47154721e-11  1.05792842e-14 
 7.50252361e-11  7.50252361e-11  1.07518534e-14 
 7.53347820e-11  7.53347820e-11  1.09105722e-14 
 7.56441102e-11  7.56441102e-11  1.10558656e-14 
 7.59532044e-11  7.59532044e-11  1.11882431e-14 
 7.62620618e-11  7.62620618e-11  1.13082987e-14 
 7.65706681e-11  7.65706681e-11  1.14166857e-14 
 7.68790184e-11  7.68790184e-11  1.20940370e-14 
 7.71870992e-11  7.71870992e-11  1.20987961e-14 
 7.74792244e-11  7.74792244e-11  1.21034543e-14 
 7.77633835e-11  7.77633835e-11  1.21081235e-14 
 7.80365792e-11  7.80365792e-11  1.21127428e-14 
 7.83012131e-11  7.83012131e-11  1.21173407e-14 
 7.85571376e-11  7.85571376e-11  1.21219044e-14 
 7.88053177e-11  7.88053177e-11  1.21264413e-14 
 7.90461416e-11  7.90461416e-11  1.21309498e-14 
 7.92802050e-11  7.92802050e-11  1.21354330e-14 
 7.95079521e-11  7.95079521e-11  1.21398921e-14 
 7.97298464e-11  7.97298464e-11  1.21443295e-14 
 7.99462953e-11  7.99462953e-11  1.21487473e-14 
 8.01576892e-11  8.01576892e-11  1.21531479e-14 
 8.03643866e-11  8.03643866e-11  1.21575335e-14 
 8.05667252e-11  8.05667252e-11  1.21619068e-14 
 8.07650197e-11  8.07650197e-11  1.21662703e-14 
 8.09595661e-11  8.09595661e-11  1.21706267e-14 
 8.11506430e-11  8.11506430e-11  1.21749785e-14 
 8.13385136e-11  8.13385136e-11  1.21793287e-14 
 8.15234274e-11  8.15234274e-11  1.21836801e-14 
 8.17056224e-11  8.17056224e-11  1.21880355e-14 
 8.18853261e-11  8.18853261e-11  1.21923982e-14 
 8.20627573e-11  8.20627573e-11  1.21967711e-14 
 8.22381281e-11  8.22381281e-11  1.22011577e-14 
 8.24116446e-11  8.24116446e-11  1.22055614e-14 
 8.25835087e-11  8.25835087e-11  1.22099859e-14 
 8.27539201e-11  8.27539201e-11  1.22144350e-14 
 8.29230772e-11  8.29230772e-11  1.22189128e-14 
 8.30911788e-11  8.30911788e-11  1.22234239e-14 
 8.32584265e-11  8.32584265e-11  1.22279729e-14 
 8.34250260e-11  8.34250260e-11  1.22325650e-14 
 8.35911898e-11  8.35911898e-11  1.22372059e-14 
 8.37571395e-11  8.37571395e-11  1.22419018e-14 
 8.39231093e-11  8.39231093e-11  1.22466596e-14 
 8.40893492e-11  8.40893492e-11  1.22514870e-14 
 8.42561301e-11  8.42561301e-11  1.22563928e-14 
 8.44237494e-11  8.44237494e-11  1.22613869e-14 
 8.45925388e-11  8.45925388e-11  1.22664807e-14 
 8.47628740e-11  8.47628740e-11  1.22716875e-14 
 8.49351885e-11  8.49351885e-11  1.22770230e-14 
 8.51099927e-11  8.51099927e-11  1.22825063e-14 
 8.52879005e-11  8.52879005e-11  1.22881604e-14 
 8.54696703e-11  8.54696703e-11  1.22940143e-14 
 8.56562674e-11  8.56562674e-11  1.23001052e-14 
 8.58489673e-11  8.58489673e-11  1.23064826e-14 
 8.60495352e-11  8.60495352e-11  1.23132152e-14 
 8.62605688e-11  8.62605688e-11  1.23204043e-14 
 8.64862324e-11  8.64862324e-11  1.23282120e-14 
 8.67341260e-11  8.67341260e-11  1.23369332e-14 
 8.70216160e-11  8.70216160e-11  1.23472384e-14 
 8.73244760e-11  8.73244760e-11  1.23583183e-14 
 8.76254926e-11  8.76254926e-11  1.23695606e-14 
 8.78461758e-11  8.78461758e-11  1.23779493e-14 
 8.80479715e-11  8.80479715e-11  1.23857295e-14 
 8.82414856e-11  8.82414856e-11  1.23932894e-14 
 8.84296534e-11  8.84296534e-11  1.24007339e-14 
 8.86296627e-11  8.86296627e-11  1.24087485e-14 
 8.88130205e-11  8.88130205e-11  1.24161885e-14 
 8.89960159e-11  8.89960159e-11  1.24237027e-14 
 8.91725504e-11  8.91725504e-11  1.24310362e-14 
 8.93469560e-11  8.93469560e-11  1.24383632e-14 
 8.95182715e-11  8.95182715e-11  1.24456403e-14 
 8.96878244e-11  8.96878244e-11  1.24529207e-14 
 8.98556761e-11  8.98556761e-11  1.24602052e-14 
 9.00223834e-11  9.00223834e-11  1.24675164e-14 
 9.01881741e-11  9.01881741e-11  1.24748632e-14 
 9.03533710e-11  9.03533710e-11  1.24822592e-14 
 9.05181988e-11  9.05181988e-11  1.24897142e-14 
 9.06828908e-11  9.06828908e-11  1.24972389e-14 
 9.08476441e-11  9.08476441e-11  1.25048424e-14 
 9.10126481e-11  9.10126481e-11  1.25125341e-14 
 9.11780759e-11  9.11780759e-11  1.25203230e-14 
 9.13440920e-11  9.13440920e-11  1.25282179e-14 
 9.15108520e-11  9.15108520e-11  1.25362274e-14 
 9.16785054e-11  9.16785054e-11  1.25443603e-14 
 9.18471962e-11  9.18471962e-11  1.25526255e-14 
 9.20170646e-11  9.20170646e-11  1.25610316e-14 
 9.21882478e-11  9.21882478e-11  1.25695878e-14 
 9.23608809e-11  9.23608809e-11  1.25783034e-14 
 9.25350975e-11  9.25350975e-11  1.25871877e-14 
 9.27110307e-11  9.27110307e-11  1.25962506e-14 
 9.28888137e-11  9.28888137e-11  1.26055020e-14 
 9.30685798e-11  9.30685798e-11  1.26149525e-14 
 9.32504639e-11  9.32504639e-11  1.26246129e-14 
 9.34346021e-11  9.34346021e-11  1.26344945e-14 
 9.36211327e-11  9.36211327e-11  1.26446091e-14 
 9.38101964e-11  9.38101964e-11  1.26549690e-14 
 9.40019368e-11  9.40019368e-11  1.26655871e-14 
 9.41965008e-11  9.41965008e-11  1.26764770e-14 
 9.43940390e-11  9.43940390e-11  1.26876529e-14 
 9.45947061e-11  9.45947061e-11  1.26991297e-14 
 9.47986612e-11  9.47986612e-11  1.27109232e-14 
 9.50060682e-11  9.50060682e-11  1.27230500e-14 
 9.52170965e-11  9.52170965e-11  1.27355276e-14 
 9.54319205e-11  9.54319205e-11  1.27483744e-14 
 9.56507208e-11  9.56507208e-11  1.27616100e-14 
 9.58736840e-11  9.58736840e-11  1.27752550e-14 
 9.61010031e-11  9.61010031e-11  1.27893313e-14 
 9.63328780e-11  9.63328780e-11  1.28038619e-14 
 9.65695152e-11  9.65695152e-11  1.28188712e-14 
 9.68111283e-11  9.68111283e-11  1.28343851e-14 
 9.69986747e-11  9.69986747e-11  1.28465597e-14 
 9.70756791e-11  9.70756791e-11  1.28515920e-14 
 9.71630269e-11  9.71630269e-11  1.28573240e-14 
 9.72537360e-11  9.72537360e-11  1.28633034e-14 
 9.73539055e-11  9.73539055e-11  1.28699381e-14 
 9.74617321e-11  9.74617321e-11  1.28771173e-14 
 9.75660355e-11  9.75660355e-11  1.28840977e-14 
 9.76736520e-11  9.76736520e-11  1.28913341e-14 
 9.77725691e-11  9.77725691e-11  1.28980135e-14 
 9.78688448e-11  9.78688448e-11  1.29045378e-14 
 9.79624748e-11  9.79624748e-11  1.29109024e-14 
 9.80558559e-11  9.80558559e-11  1.29172670e-14 
 9.81485846e-11  9.81485846e-11  1.29236017e-14 
 9.82415865e-11  9.82415865e-11  1.29299671e-14 
 9.83342811e-11  9.83342811e-11  1.29363214e-14 
 9.84272006e-11  9.84272006e-11  1.29426988e-14 
 9.85199176e-11  9.85199176e-11  1.29490676e-14 
 9.86128290e-11  9.86128290e-11  1.29554529e-14 
 9.87056524e-11  9.87056524e-11  1.29618329e-14 
 9.87986898e-11  9.87986898e-11  1.29682262e-14 
 9.88917539e-11  9.88917539e-11  1.29746177e-14 
 9.89850734e-11  9.89850734e-11  1.29810208e-14 
 9.90785259e-11  9.90785259e-11  1.29874248e-14 
 9.91722870e-11  9.91722870e-11  1.29938394e-14 
 9.92662813e-11  9.92662813e-11  1.30002571e-14 
 9.93606475e-11  9.93606475e-11  1.30066851e-14 
 9.94553451e-11  9.94553451e-11  1.30131182e-14 
 9.95504879e-11  9.95504879e-11  1.30195617e-14 
 9.96460617e-11  9.96460617e-11  1.30260121e-14 
 9.97421644e-11  9.97421644e-11  1.30324734e-14 
 9.98388022e-11  9.98388022e-11  1.30389434e-14 
 9.99194011e-11  9.99194011e-11  1.30443173e-14 
 1.00000000e-10  1.00000000e-10  1.30496694e-14 
 1.00000024e-10  1.00000024e-10  1.30496710e-14 
 1.00000071e-10  1.00000071e-10  1.30496741e-14 
 1.00000165e-10  1.00000165e-10  1.30496803e-14 
 1.00000353e-10  1.00000353e-10  1.30496928e-14 
 1.00000729e-10  1.00000729e-10  1.30497177e-14 
 1.00001481e-10  1.00001481e-10  1.30497676e-14 
 1.00002986e-10  1.00002986e-10  1.30498673e-14 
 1.00005996e-10  1.00005996e-10  1.30500666e-14 
 1.00012016e-10  1.00012016e-10  1.30504652e-14 
 1.00024055e-10  1.00024055e-10  1.30512618e-14 
 1.00048133e-10  1.00048133e-10  1.30528523e-14 
 1.00096289e-10  1.00096289e-10  1.30560229e-14 
 1.00192602e-10  1.00192602e-10  1.30623219e-14 
 1.00319724e-10  1.00319724e-10  1.30705483e-14 
 1.00439150e-10  1.00439150e-10  1.30781841e-14 
 1.00573620e-10  1.00573620e-10  1.30866721e-14 
 1.00698303e-10  1.00698303e-10  1.30944368e-14 
 1.00835073e-10  1.00835073e-10  1.31028349e-14 
 1.00966599e-10  1.00966599e-10  1.31107918e-14 
 1.01109615e-10  1.01109615e-10  1.31193088e-14 
 1.01251105e-10  1.01251105e-10  1.31275947e-14 
 1.01404208e-10  1.01404208e-10  1.31364017e-14 
 1.01559408e-10  1.01559408e-10  1.31451590e-14 
 1.01728058e-10  1.01728058e-10  1.31544789e-14 
 1.01904263e-10  1.01904263e-10  1.31639962e-14 
 1.02100526e-10  1.02100526e-10  1.31743308e-14 
 1.02318769e-10  1.02318769e-10  1.31854922e-14 
 1.02592172e-10  1.02592172e-10  1.31989833e-14 
 1.02755560e-10  1.02755560e-10  1.32067853e-14 
 1.02939436e-10  1.02939436e-10  1.32153337e-14 
 1.03106889e-10  1.03106889e-10  1.32229060e-14 
 1.03272387e-10  1.03272387e-10  1.32301923e-14 
 1.03435097e-10  1.03435097e-10  1.32371658e-14 
 1.03595971e-10  1.03595971e-10  1.32438772e-14 
 1.03754489e-10  1.03754489e-10  1.32503137e-14 
 1.03910477e-10  1.03910477e-10  1.32564784e-14 
 1.04079415e-10  1.04079415e-10  1.32629682e-14 
 1.04232929e-10  1.04232929e-10  1.32686992e-14 
 1.04393981e-10  1.04393981e-10  1.32745440e-14 
 1.04542844e-10  1.04542844e-10  1.32797962e-14 
 1.04696756e-10  1.04696756e-10  1.32850771e-14 
 1.04842335e-10  1.04842335e-10  1.32899345e-14 
 1.04991509e-10  1.04991509e-10  1.32947755e-14 
 1.05134964e-10  1.05134964e-10  1.32993030e-14 
 1.05280958e-10  1.05280958e-10  1.33037841e-14 
 1.05422975e-10  1.05422975e-10  1.33080229e-14 
 1.05566792e-10  1.05566792e-10  1.33121970e-14 
 1.05707846e-10  1.05707846e-10  1.33161772e-14 
 1.05850213e-10  1.05850213e-10  1.33200827e-14 
 1.05990693e-10  1.05990693e-10  1.33238283e-14 
 1.06132175e-10  1.06132175e-10  1.33274947e-14 
 1.06272412e-10  1.06272412e-10  1.33310258e-14 
 1.06413464e-10  1.06413464e-10  1.33344763e-14 
 1.06553751e-10  1.06553751e-10  1.33378098e-14 
 1.06694749e-10  1.06694749e-10  1.33410634e-14 
 1.06835348e-10  1.06835348e-10  1.33442136e-14 
 1.06976614e-10  1.06976614e-10  1.33472860e-14 
 1.07117767e-10  1.07117767e-10  1.33502655e-14 
 1.07259576e-10  1.07259576e-10  1.33531698e-14 
 1.07401516e-10  1.07401516e-10  1.33559896e-14 
 1.07544126e-10  1.07544126e-10  1.33587372e-14 
 1.07687055e-10  1.07687055e-10  1.33614070e-14 
 1.07830700e-10  1.07830700e-10  1.33640078e-14 
 1.07974821e-10  1.07974821e-10  1.33665362e-14 
 1.08119719e-10  1.08119719e-10  1.33689987e-14 
 1.08265232e-10  1.08265232e-10  1.33713936e-14 
 1.08411589e-10  1.08411589e-10  1.33737257e-14 
 1.08558688e-10  1.08558688e-10  1.33759941e-14 
 1.08706706e-10  1.08706706e-10  1.33782026e-14 
 1.08855583e-10  1.08855583e-10  1.33803509e-14 
 1.09005460e-10  1.09005460e-10  1.33824421e-14 
 1.09156307e-10  1.09156307e-10  1.33844763e-14 
 1.09308241e-10  1.09308241e-10  1.33864558e-14 
 1.09461253e-10  1.09461253e-10  1.33883813e-14 
 1.09615443e-10  1.09615443e-10  1.33902545e-14 
 1.09770818e-10  1.09770818e-10  1.33920762e-14 
 1.09927465e-10  1.09927465e-10  1.33938480e-14 
 1.10085405e-10  1.10085405e-10  1.33955706e-14 
 1.10244718e-10  1.10244718e-10  1.33972455e-14 
 1.10405434e-10  1.10405434e-10  1.33988734e-14 
 1.10567626e-10  1.10567626e-10  1.34004555e-14 
 1.10731335e-10  1.10731335e-10  1.34019927e-14 
 1.10896631e-10  1.10896631e-10  1.34034861e-14 
 1.11063561e-10  1.11063561e-10  1.34049365e-14 
 1.11232195e-10  1.11232195e-10  1.34063449e-14 
 1.11402586e-10  1.11402586e-10  1.34077120e-14 
 1.11574803e-10  1.11574803e-10  1.34090389e-14 
 1.11748908e-10  1.11748908e-10  1.34103264e-14 
 1.11924971e-10  1.11924971e-10  1.34115752e-14 
 1.12103058e-10  1.12103058e-10  1.34127861e-14 
 1.12283244e-10  1.12283244e-10  1.34139600e-14 
 1.12465600e-10  1.12465600e-10  1.34150975e-14 
 1.12650206e-10  1.12650206e-10  1.34161995e-14 
 1.12837139e-10  1.12837139e-10  1.34172667e-14 
 1.13026484e-10  1.13026484e-10  1.34182998e-14 
 1.13218324e-10  1.13218324e-10  1.34192995e-14 
 1.13412751e-10  1.13412751e-10  1.34202664e-14 
 1.13609855e-10  1.13609855e-10  1.34212014e-14 
 1.13809735e-10  1.13809735e-10  1.34221049e-14 
 1.14012490e-10  1.14012490e-10  1.34229778e-14 
 1.14218227e-10  1.14218227e-10  1.34238206e-14 
 1.14427055e-10  1.14427055e-10  1.34246339e-14 
 1.14639089e-10  1.14639089e-10  1.34254185e-14 
 1.14854450e-10  1.14854450e-10  1.34261748e-14 
 1.15073264e-10  1.15073264e-10  1.34269036e-14 
 1.15295664e-10  1.15295664e-10  1.34276054e-14 
 1.15521788e-10  1.15521788e-10  1.34282808e-14 
 1.15751782e-10  1.15751782e-10  1.34289303e-14 
 1.15985801e-10  1.15985801e-10  1.34295547e-14 
 1.16087847e-10  1.16087847e-10  1.34298157e-14 
 1.16167630e-10  1.16167630e-10  1.34300153e-14 
 1.16243229e-10  1.16243229e-10  1.34302007e-14 
 1.16324275e-10  1.16324275e-10  1.34303958e-14 
 1.16413168e-10  1.16413168e-10  1.34306053e-14 
 1.16512414e-10  1.16512414e-10  1.34308338e-14 
 1.16606624e-10  1.16606624e-10  1.34310457e-14 
 1.16706541e-10  1.16706541e-10  1.34312650e-14 
 1.16801593e-10  1.16801593e-10  1.34314688e-14 
 1.16900771e-10  1.16900771e-10  1.34316763e-14 
 1.16996693e-10  1.16996693e-10  1.34318723e-14 
 1.17095859e-10  1.17095859e-10  1.34320700e-14 
 1.17192928e-10  1.17192928e-10  1.34322590e-14 
 1.17292550e-10  1.17292550e-10  1.34324483e-14 
 1.17390870e-10  1.17390870e-10  1.34326306e-14 
 1.17491248e-10  1.17491248e-10  1.34328122e-14 
 1.17590914e-10  1.17590914e-10  1.34329881e-14 
 1.17692315e-10  1.17692315e-10  1.34331626e-14 
 1.17793467e-10  1.17793467e-10  1.34333325e-14 
 1.17896161e-10  1.17896161e-10  1.34335006e-14 
 1.17998982e-10  1.17998982e-10  1.34336647e-14 
 1.18103253e-10  1.18103253e-10  1.34338270e-14 
 1.18207971e-10  1.18207971e-10  1.34339857e-14 
 1.18314128e-10  1.18314128e-10  1.34341425e-14 
 1.18421023e-10  1.18421023e-10  1.34342963e-14 
 1.18529411e-10  1.18529411e-10  1.34344481e-14 
 1.18638820e-10  1.18638820e-10  1.34345973e-14 
 1.18749844e-10  1.18749844e-10  1.34347446e-14 
 1.18862181e-10  1.18862181e-10  1.34348896e-14 
 1.18976322e-10  1.18976322e-10  1.34350328e-14 
 1.19092104e-10  1.19092104e-10  1.34351740e-14 
 1.19209958e-10  1.19209958e-10  1.34353136e-14 
 1.19329842e-10  1.19329842e-10  1.34354515e-14 
 1.19452170e-10  1.19452170e-10  1.34355880e-14 
 1.19577023e-10  1.19577023e-10  1.34357232e-14 
 1.19704834e-10  1.19704834e-10  1.34358573e-14 
 1.19835846e-10  1.19835846e-10  1.34359904e-14 
 1.19970570e-10  1.19970570e-10  1.34361228e-14 
 1.20109453e-10  1.20109453e-10  1.34362548e-14 
 1.20253221e-10  1.20253221e-10  1.34363866e-14 
 1.20402676e-10  1.20402676e-10  1.34365188e-14 
 1.20559022e-10  1.20559022e-10  1.34366520e-14 
 1.20723845e-10  1.20723845e-10  1.34367868e-14 
 1.20899630e-10  1.20899630e-10  1.34369247e-14 
 1.21090374e-10  1.21090374e-10  1.34370677e-14 
 1.21303785e-10  1.21303785e-10  1.34372198e-14 
 1.21558921e-10  1.21558921e-10  1.34373914e-14 
 1.21783684e-10  1.21783684e-10  1.34375338e-14 
 1.21960012e-10  1.21960012e-10  1.34376401e-14 
 1.22122745e-10  1.22122745e-10  1.34377340e-14 
 1.22285129e-10  1.22285129e-10  1.34378241e-14 
 1.22450562e-10  1.22450562e-10  1.34379121e-14 
 1.22616558e-10  1.22616558e-10  1.34379969e-14 
 1.22780583e-10  1.22780583e-10  1.34380773e-14 
 1.22941529e-10  1.22941529e-10  1.34381531e-14 
 1.23115193e-10  1.23115193e-10  1.34382315e-14 
 1.23273095e-10  1.23273095e-10  1.34382999e-14 
 1.23438351e-10  1.23438351e-10  1.34383686e-14 
 1.23591221e-10  1.23591221e-10  1.34384298e-14 
 1.23748961e-10  1.23748961e-10  1.34384904e-14 
 1.23898210e-10  1.23898210e-10  1.34385457e-14 
 1.24050860e-10  1.24050860e-10  1.34386001e-14 
 1.24197641e-10  1.24197641e-10  1.34386505e-14 
 1.24346754e-10  1.24346754e-10  1.34386999e-14 
 1.24491740e-10  1.24491740e-10  1.34387461e-14 
 1.24638311e-10  1.24638311e-10  1.34387912e-14 
 1.24781963e-10  1.24781963e-10  1.34388338e-14 
 1.24926708e-10  1.24926708e-10  1.34388752e-14 
 1.25069398e-10  1.25069398e-10  1.34389146e-14 
 1.25212864e-10  1.25212864e-10  1.34389529e-14 
 1.25354905e-10  1.25354905e-10  1.34389894e-14 
 1.25497526e-10  1.25497526e-10  1.34390248e-14 
 1.25639186e-10  1.25639186e-10  1.34390587e-14 
 1.25781313e-10  1.25781313e-10  1.34390915e-14 
 1.25922828e-10  1.25922828e-10  1.34391231e-14 
 1.26064753e-10  1.26064753e-10  1.34391537e-14 
 1.26206522e-10  1.26206522e-10  1.34391831e-14 
 1.26349022e-10  1.26349022e-10  1.34392117e-14 
 1.26491677e-10  1.26491677e-10  1.34392393e-14 
 1.26635104e-10  1.26635104e-10  1.34392661e-14 
 1.26778875e-10  1.26778875e-10  1.34392920e-14 
 1.26923442e-10  1.26923442e-10  1.34393171e-14 
 1.27068510e-10  1.27068510e-10  1.34393415e-14 
