time time v(gate_qs) v(drain_qs) id_qs
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 -2.3767140000e-07
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.4417630000e-07
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 -2.6304240000e-07
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 -2.8310620000e-07
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 -3.0461280000e-07
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -3.2762230000e-07
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.5221480000e-07
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -3.7849920000e-07
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -4.0655800000e-07
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -4.3654680000e-07
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -4.6853850000e-07
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -5.0262430000e-07
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -5.3901730000e-07
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -5.7785410000e-07
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -6.1917230000e-07
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -6.6325950000e-07
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -7.0986570000e-07
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -7.5967670000e-07
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -8.1349210000e-07
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -8.6956580000e-07
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -9.2899180000e-07
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -9.9307170000e-07
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -1.0592000000e-06
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -1.1315000000e-06
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -1.2062000000e-06
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -1.2854000000e-06
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -1.3714000000e-06
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -1.4574000000e-06
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -1.5519000000e-06
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -1.6544000000e-06
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -1.7570000000e-06
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -1.8595000000e-06
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -1.9782000000e-06
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -2.1102000000e-06
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -2.2422000000e-06
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -2.3742000000e-06
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -2.5062000000e-06
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -2.6382000000e-06
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -2.7702000000e-06
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -2.9382000000e-06
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -3.1243000000e-06
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -3.3105000000e-06
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -3.4967000000e-06
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -3.6829000000e-06
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -3.8690000000e-06
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -4.0552000000e-06
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -4.2414000000e-06
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -4.4276000000e-06
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -4.6138000000e-06
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -4.7999000000e-06
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -5.0283000000e-06
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -5.2902000000e-06
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -5.5521000000e-06
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -5.8141000000e-06
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -6.0760000000e-06
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -6.3379000000e-06
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -6.5999000000e-06
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -6.8618000000e-06
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -7.1237000000e-06
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -7.3857000000e-06
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -7.6476000000e-06
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -7.9095000000e-06
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -8.1715000000e-06
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -8.4334000000e-06
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -8.7325000000e-06
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -9.0974000000e-06
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -9.4622000000e-06
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -9.8271000000e-06
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -1.0192000000e-05
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -1.0556900000e-05
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -1.0921800000e-05
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -1.1286600000e-05
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -1.1651500000e-05
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -1.2016400000e-05
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -1.2381300000e-05
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -1.2746200000e-05
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -1.3111000000e-05
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -1.3475900000e-05
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -1.3840800000e-05
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -1.4205700000e-05
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -1.4570600000e-05
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -1.4935400000e-05
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -1.5300300000e-05
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -1.5665200000e-05
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -1.6030100000e-05
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -1.6395000000e-05
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -1.6759800000e-05
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -1.7124700000e-05
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -1.7489600000e-05
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -1.7854500000e-05
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -1.8219400000e-05
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -1.8584300000e-05
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -1.8949100000e-05
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -1.9314000000e-05
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -1.9678900000e-05
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -2.0043800000e-05
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0408700000e-05
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421500000e-05
