time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -4.7475590000e-07 1.9949700000e-07 2.1523990000e-07 5.8819000000e-08 -1.2000000000e-09 -8.8463749500e-17 3.6918543024e-17 3.9562281476e-17 1.1760923000e-17 -2.2200200000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -4.7441300000e-07 1.9943750000e-07 2.1540840000e-07 5.8367200000e-08 -1.1999000000e-09 -9.3209594000e-17 3.8913215524e-17 4.1715522976e-17 1.2346854000e-17 -2.3400150000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -4.7409170000e-07 1.9925070000e-07 2.1569230000e-07 5.7948700000e-08 -1.2000000000e-09 -9.7952117500e-17 4.0906656524e-17 4.3871026476e-17 1.2928433500e-17 -2.4600100000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.7377870000e-07 1.9901380000e-07 2.1602170000e-07 5.7543200000e-08 -1.2000000000e-09 -1.0269146950e-16 4.2897979024e-17 4.6029596476e-17 1.3505893000e-17 -2.5800100000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.7346580000e-07 1.9877700000e-07 2.1635110000e-07 5.7137700000e-08 -1.2000000000e-09 -1.0742769200e-16 4.4886933024e-17 4.8191460476e-17 1.4079297500e-17 -2.7000100000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.7315290000e-07 1.9854020000e-07 2.1668040000e-07 5.6732300000e-08 -1.2000000000e-09 -1.1216078550e-16 4.6873519024e-17 5.0356617976e-17 1.4648647500e-17 -2.8200100000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.7284280000e-07 1.9828860000e-07 2.1702370000e-07 5.6330600000e-08 -1.1999000000e-09 -1.1689076400e-16 4.8857663024e-17 5.2525138477e-17 1.5213962000e-17 -2.9400050000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.7257410000e-07 1.9782490000e-07 2.1756620000e-07 5.5983000000e-08 -1.2000000000e-09 -1.2161784850e-16 5.0838230524e-17 5.4698087976e-17 1.5775530000e-17 -3.0600000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.7230170000e-07 1.9710280000e-07 2.1837230000e-07 5.5626600000e-08 -1.2000000000e-09 -1.2634222750e-16 5.2812869024e-17 5.6877780476e-17 1.6333578000e-17 -3.1800000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.7202610000e-07 1.9616870000e-07 2.1939450000e-07 5.5262800000e-08 -1.2001000000e-09 -1.3106386650e-16 5.4779226524e-17 5.9066614477e-17 1.6888025000e-17 -3.3000050000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.7175050000e-07 1.9523460000e-07 2.2041670000e-07 5.4899100000e-08 -1.2001000000e-09 -1.3578274950e-16 5.6736243024e-17 6.1265670477e-17 1.7438834500e-17 -3.4200150000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.7147490000e-07 1.9430050000e-07 2.2143890000e-07 5.4535400000e-08 -1.2001000000e-09 -1.4049887650e-16 5.8683918524e-17 6.3474948477e-17 1.7986007000e-17 -3.5400250000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.7119930000e-07 1.9336650000e-07 2.2246110000e-07 5.4171700000e-08 -1.2000000000e-09 -1.4521224750e-16 6.0622253524e-17 6.5694448477e-17 1.8529542500e-17 -3.6600300000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.7094770000e-07 1.9166240000e-07 2.2425460000e-07 5.3830800000e-08 -1.1999000000e-09 -1.4992298250e-16 6.2547398024e-17 6.7928026977e-17 1.9069555000e-17 -3.7800250000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.7070650000e-07 1.8962750000e-07 2.2637940000e-07 5.3499700000e-08 -1.1999000000e-09 -1.5463125350e-16 6.4453847524e-17 7.0181196977e-17 1.9606207500e-17 -3.9000150000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.7046530000e-07 1.8759260000e-07 2.2850420000e-07 5.3168500000e-08 -1.2000000000e-09 -1.5933711250e-16 6.6339948024e-17 7.2455614977e-17 2.0139548500e-17 -4.0200100000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.7022500000e-07 1.8551090000e-07 2.3067610000e-07 5.2838100000e-08 -1.1999000000e-09 -1.6404056400e-16 6.8205465524e-17 7.4751516477e-17 2.0669581500e-17 -4.1400050000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.7001460000e-07 1.8195400000e-07 2.3433260000e-07 5.2528000000e-08 -1.2000000000e-09 -1.6874176200e-16 7.0042790024e-17 7.7076559977e-17 2.1196412000e-17 -4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.6980420000e-07 1.7839720000e-07 2.3798910000e-07 5.2217900000e-08 -1.2000000000e-09 -1.7344085600e-16 7.1844546024e-17 7.9438168477e-17 2.1720141500e-17 -4.3800000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -4.6959510000e-07 1.7473440000e-07 2.4175240000e-07 5.1908300000e-08 -1.2000000000e-09 -1.7813785250e-16 7.3610204024e-17 8.1836875977e-17 2.2240772500e-17 -4.5000000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -4.6940960000e-07 1.6902670000e-07 2.4757600000e-07 5.1606900000e-08 -1.2000000000e-09 -1.8283287600e-16 7.5329009523e-17 8.4283517977e-17 2.2758348500e-17 -4.6200000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -4.6922410000e-07 1.6331890000e-07 2.5339970000e-07 5.1305500000e-08 -1.2000000000e-09 -1.8752604450e-16 7.6990737524e-17 8.6788396477e-17 2.3272910500e-17 -4.7400000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -4.6904620000e-07 1.5751480000e-07 2.5931870000e-07 5.1012700000e-08 -1.2000000000e-09 -1.9221739600e-16 7.8594906024e-17 8.9351988477e-17 2.3784501500e-17 -4.8600000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -4.6894740000e-07 1.4974190000e-07 2.6722290000e-07 5.0782600000e-08 -1.2000000000e-09 -1.9690736400e-16 8.0131189524e-17 9.1984696477e-17 2.4293478000e-17 -4.9800000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -4.6877150000e-07 1.4022140000e-07 2.7692840000e-07 5.0421800000e-08 -1.1999000000e-09 -2.0159595850e-16 8.1581006024e-17 9.4705452977e-17 2.4799500000e-17 -5.0999950000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -4.6863750000e-07 1.3000470000e-07 2.8730640000e-07 5.0126500000e-08 -1.1999000000e-09 -2.0628300350e-16 8.2932136524e-17 9.7526626977e-17 2.5302241500e-17 -5.2199850000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -4.6852910000e-07 1.1798690000e-07 2.9951110000e-07 4.9831100000e-08 -1.2000000000e-09 -2.1096883650e-16 8.4172094524e-17 1.0046071448e-16 2.5802029500e-17 -5.3399800000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -4.6843940000e-07 1.0465250000e-07 3.1305130000e-07 4.9535600000e-08 -1.2000000000e-09 -2.1565367900e-16 8.5285291524e-17 1.0352352648e-16 2.6298863000e-17 -5.4599800000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -4.6839900000e-07 8.7525800000e-08 3.3043830000e-07 4.9235000000e-08 -1.1999000000e-09 -2.2033787100e-16 8.6246183024e-17 1.0674097448e-16 2.6792716000e-17 -5.5799750000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.6836470000e-07 6.9935800000e-08 3.4829520000e-07 4.8933700000e-08 -1.2000000000e-09 -2.2502168950e-16 8.7033491024e-17 1.1013464198e-16 2.7283559500e-17 -5.6999700000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.6839470000e-07 4.8819500000e-08 3.6975320000e-07 4.8622100000e-08 -1.1999000000e-09 -2.2970548650e-16 8.7627267524e-17 1.1372488398e-16 2.7771338500e-17 -5.8199650000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.6845850000e-07 2.5845200000e-08 3.9310830000e-07 4.8305000000e-08 -1.2000000000e-09 -2.3438975250e-16 8.8000591024e-17 1.1753919148e-16 2.8255974000e-17 -5.9399600000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -4.6865480000e-07 -1.8253000000e-09 4.2131900000e-07 4.7961000000e-08 -1.2001000000e-09 -2.3907531900e-16 8.8120690524e-17 1.2161132798e-16 2.8737304000e-17 -6.0599650000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -4.6886100000e-07 -3.3246800000e-08 4.5329460000e-07 4.7613100000e-08 -1.2001000000e-09 -2.4376289800e-16 8.7945330024e-17 1.2598439598e-16 2.9215174500e-17 -6.1799750000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -4.6920480000e-07 -7.2521200000e-08 4.9329190000e-07 4.7234100000e-08 -1.2000000000e-09 -2.4845322700e-16 8.7416490024e-17 1.3071732848e-16 2.9689410500e-17 -6.2999800000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -4.6955240000e-07 -1.1201300000e-07 5.3351110000e-07 4.6854300000e-08 -1.2000000000e-09 -2.5314701300e-16 8.6493819024e-17 1.3585134348e-16 3.0159852500e-17 -6.4199800000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -4.7015980000e-07 -1.6309490000e-07 5.8564080000e-07 4.6414000000e-08 -1.1999000000e-09 -2.5784557400e-16 8.5118279524e-17 1.4144710298e-16 3.0626194000e-17 -6.5399750000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -4.7085950000e-07 -2.1829150000e-07 6.4199890000e-07 4.5952200000e-08 -1.1999000000e-09 -2.6255067050e-16 8.3211347524e-17 1.4758530148e-16 3.1088025000e-17 -6.6599650000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -4.7155920000e-07 -2.7348820000e-07 6.9835700000e-07 4.5490300000e-08 -1.2001000000e-09 -2.6726276400e-16 8.0752449024e-17 1.5428708098e-16 3.1545237500e-17 -6.7799650000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -4.7279820000e-07 -3.5118020000e-07 7.7787250000e-07 4.4905900000e-08 -1.2000000000e-09 -2.7198455100e-16 7.7629107024e-17 1.6166822848e-16 3.1997218500e-17 -6.8999700000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -4.7406300000e-07 -4.2994750000e-07 8.5849490000e-07 4.4315700000e-08 -1.1999000000e-09 -2.7671885700e-16 7.3723468523e-17 1.6985006548e-16 3.2443326500e-17 -7.0199650000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -4.7564900000e-07 -5.2210850000e-07 9.5290510000e-07 4.3652400000e-08 -1.2000000000e-09 -2.8146741700e-16 6.8963188524e-17 1.7890706548e-16 3.2883167000e-17 -7.1399600000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -4.7742890000e-07 -6.2236050000e-07 1.0556000000e-06 4.2945100000e-08 -1.2443000000e-09 -2.8623280650e-16 6.3240843524e-17 1.8894959098e-16 3.3316154500e-17 -7.2621750000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -4.8002690000e-07 -7.2917810000e-07 1.1659000000e-06 4.2066700000e-08 -1.2383000000e-09 -2.9102008550e-16 5.6483150523e-17 2.0005709098e-16 3.3741213500e-17 -7.3863050000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -4.8424480000e-07 -8.5679860000e-07 1.2990000000e-06 4.0863200000e-08 -1.1802000000e-09 -2.9584144400e-16 4.8553267024e-17 2.1238159098e-16 3.4155863000e-17 -7.5072300000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -4.8797550000e-07 -1.0091000000e-06 1.4561000000e-06 3.9803100000e-08 -1.1724000000e-09 -3.0070254550e-16 3.9223774024e-17 2.2615709098e-16 3.4559194500e-17 -7.6248600000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -4.9175250000e-07 -1.1701000000e-06 1.6219000000e-06 3.8743300000e-08 -1.2092000000e-09 -3.0560118550e-16 2.8327774023e-17 2.4154709098e-16 3.4951926500e-17 -7.7439400000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -4.9584730000e-07 -1.3456000000e-06 1.8026000000e-06 3.7653900000e-08 -1.1934000000e-09 -3.1053918450e-16 1.5749274024e-17 2.5866959098e-16 3.5333912500e-17 -7.8640700000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -5.0057920000e-07 -1.5499000000e-06 2.0127000000e-06 3.6505200000e-08 -1.2740000000e-09 -3.1552131700e-16 1.2717740235e-18 2.7774609098e-16 3.5704708000e-17 -7.9874400000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -5.0533120000e-07 -1.7571000000e-06 2.2259000000e-06 3.5361000000e-08 -1.1702000000e-09 -3.2055086900e-16 -1.5263225977e-17 2.9893909098e-16 3.6064039000e-17 -8.1096500000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -5.1045870000e-07 -2.0199000000e-06 2.4949000000e-06 3.4301800000e-08 -1.1569000000e-09 -3.2562981850e-16 -3.4148225976e-17 3.2254309098e-16 3.6412353000e-17 -8.2260050000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -5.1558630000e-07 -2.2827000000e-06 2.7638000000e-06 3.3242500000e-08 -1.2438000000e-09 -3.3076004350e-16 -5.5661225976e-17 3.4883659098e-16 3.6750074500e-17 -8.3460400000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -5.2071380000e-07 -2.5455000000e-06 3.0328000000e-06 3.2183300000e-08 -1.2305000000e-09 -3.3594154400e-16 -7.9802225977e-17 3.7781959098e-16 3.7077203500e-17 -8.4697550000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -5.2529130000e-07 -2.8814000000e-06 3.3741000000e-06 3.1428200000e-08 -1.1631000000e-09 -3.4117156950e-16 -1.0693672598e-16 4.0985409098e-16 3.7395261000e-17 -8.5894350000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -5.2983460000e-07 -3.2219000000e-06 3.7199000000e-06 3.0692000000e-08 -1.1426000000e-09 -3.4644719900e-16 -1.3745322598e-16 4.4532409098e-16 3.7705862000e-17 -8.7047200000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -5.3437790000e-07 -3.5624000000e-06 4.0657000000e-06 2.9955800000e-08 -1.1221000000e-09 -3.5176826150e-16 -1.7137472598e-16 4.8425209098e-16 3.8009101000e-17 -8.8179550000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -5.3810710000e-07 -3.9461000000e-06 4.4535000000e-06 2.9451400000e-08 -1.2557000000e-09 -3.5713068650e-16 -2.0891722598e-16 5.2684809098e-16 3.8306137000e-17 -8.9368450000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -5.4122160000e-07 -4.3622000000e-06 4.8731000000e-06 2.9121800000e-08 -1.1998000000e-09 -3.6252733000e-16 -2.5045872598e-16 5.7348109098e-16 3.8599003000e-17 -9.0596200000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -5.4433600000e-07 -4.7784000000e-06 5.2927000000e-06 2.8792300000e-08 -1.2437000000e-09 -3.6795511800e-16 -2.9616172598e-16 6.2431009098e-16 3.8888573500e-17 -9.1817950000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -5.4658940000e-07 -5.2667000000e-06 5.7835000000e-06 2.8616400000e-08 -1.1730000000e-09 -3.7340974500e-16 -3.4638722598e-16 6.7969109098e-16 3.9175617000e-17 -9.3026300000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -5.4873570000e-07 -5.7640000000e-06 6.2831000000e-06 2.8459500000e-08 -1.1762000000e-09 -3.7888637050e-16 -4.0154072598e-16 7.4002409098e-16 3.9460996500e-17 -9.4200900000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -5.5088190000e-07 -6.2613000000e-06 6.7827000000e-06 2.8302700000e-08 -1.1792000000e-09 -3.8438445850e-16 -4.6166722598e-16 8.0535309098e-16 3.9744807500e-17 -9.5378600000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -5.5302820000e-07 -6.7586000000e-06 7.2822000000e-06 2.8145800000e-08 -1.2824000000e-09 -3.8990400900e-16 -5.2676672598e-16 8.7567759098e-16 4.0027050000e-17 -9.6609400000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -5.5433000000e-07 -7.3322000000e-06 7.8572000000e-06 2.8129600000e-08 -1.2004000000e-09 -3.9544080000e-16 -5.9722072598e-16 9.5137459098e-16 4.0308427000e-17 -9.7850800000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -5.5550960000e-07 -7.9170000000e-06 8.4431000000e-06 2.8133700000e-08 -1.2759000000e-09 -4.0098999800e-16 -6.7346672598e-16 1.0328760910e-15 4.0589743500e-17 -9.9088950000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -5.5668910000e-07 -8.5017000000e-06 9.0291000000e-06 2.8137800000e-08 -1.1513000000e-09 -4.0655099150e-16 -7.5556022598e-16 1.1202370910e-15 4.0871101000e-17 -1.0030255000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -5.5786840000e-07 -9.0865000000e-06 9.6150000000e-06 2.8141900000e-08 -1.2265000000e-09 -4.1212377900e-16 -8.4350122598e-16 1.2134575910e-15 4.1152499500e-17 -1.0149145000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -5.5865510000e-07 -9.7502000000e-06 1.0279500000e-05 2.8183700000e-08 -1.1714000000e-09 -4.1770639650e-16 -9.3768472598e-16 1.3129300910e-15 4.1434127500e-17 -1.0269040000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -5.5944190000e-07 -1.0413900000e-05 1.0944000000e-05 2.8225400000e-08 -1.1165000000e-09 -4.2329688150e-16 -1.0385052260e-15 1.4190475910e-15 4.1716173000e-17 -1.0383435000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -5.6022870000e-07 -1.1077600000e-05 1.1608400000e-05 2.8267200000e-08 -1.1615000000e-09 -4.2889523450e-16 -1.1459627260e-15 1.5318095910e-15 4.1998636000e-17 -1.0497335000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -5.6101550000e-07 -1.1741300000e-05 1.2272900000e-05 2.8309000000e-08 -1.1065000000e-09 -4.3450145550e-16 -1.2600572260e-15 1.6512160910e-15 4.2281517000e-17 -1.0610735000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -5.6169670000e-07 -1.2442400000e-05 1.2974600000e-05 2.8353600000e-08 -1.1431000000e-09 -4.4011501650e-16 -1.3809757260e-15 1.7774535910e-15 4.2564830000e-17 -1.0723215000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -5.6228720000e-07 -1.3175700000e-05 1.3708400000e-05 2.8400500000e-08 -1.1867000000e-09 -4.4573493600e-16 -1.5090662260e-15 1.9108685910e-15 4.2848600500e-17 -1.0839705000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -5.6287760000e-07 -1.3909000000e-05 1.4442200000e-05 2.8447400000e-08 -1.2302000000e-09 -4.5136076000e-16 -1.6444897260e-15 2.0516215910e-15 4.3132840000e-17 -1.0960550000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -5.6346800000e-07 -1.4642300000e-05 1.5176100000e-05 2.8494300000e-08 -1.1737000000e-09 -4.5699248800e-16 -1.7872462260e-15 2.1997130910e-15 4.3417548500e-17 -1.1080745000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -5.6404110000e-07 -1.5378000000e-05 1.5912300000e-05 2.8541300000e-08 -1.1998000000e-09 -4.6263003350e-16 -1.9373477260e-15 2.3551550910e-15 4.3702726500e-17 -1.1199420000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -5.6437080000e-07 -1.6148100000e-05 1.6682700000e-05 2.8590500000e-08 -1.1803000000e-09 -4.6827209300e-16 -2.0949782260e-15 2.5181300910e-15 4.3988385500e-17 -1.1318425000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -5.6484730000e-07 -1.6930300000e-05 1.7465300000e-05 2.8626800000e-08 -1.2205000000e-09 -4.7391818350e-16 -2.2603702260e-15 2.6888700910e-15 4.4274472000e-17 -1.1438465000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -5.6526010000e-07 -1.7724700000e-05 1.8260100000e-05 2.8657000000e-08 -1.2031000000e-09 -4.7956872050e-16 -2.4336452260e-15 2.8674970910e-15 4.4560891000e-17 -1.1559645000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -5.6586030000e-07 -1.8527700000e-05 1.9063700000e-05 2.8701200000e-08 -1.1591000000e-09 -4.8522432250e-16 -2.6149072260e-15 3.0541160910e-15 4.4847682000e-17 -1.1677755000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -5.6631810000e-07 -1.9343100000e-05 1.9879500000e-05 2.8736000000e-08 -1.1821000000e-09 -4.9088521450e-16 -2.8042612260e-15 3.2488320910e-15 4.5134868000e-17 -1.1794815000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.6676710000e-07 -2.0165600000e-05 2.0702400000e-05 2.8770300000e-08 -1.1968000000e-09 -4.9655064050e-16 -3.0018047260e-15 3.4517415910e-15 4.5422399500e-17 -1.1913760000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.0451000000e-21 -2.0421500000e-05 2.0421500000e-05 1.2000000000e-15 1.1999966119e-15 -4.9938447600e-16 -3.2047402260e-15 3.6573610910e-15 4.5566251006e-17 -1.1973599940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -4.5803000000e-21 -2.0421500000e-05 2.0421500000e-05 1.2000000000e-15 1.1999966119e-15 -4.9938447600e-16 -3.4089552260e-15 3.8615760910e-15 4.5566251018e-17 -1.1973599820e-18
