 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.5218248896e-10 4.5218248896e-10 2.7130949337e-02 1.2000000000e+00 7.1722349791e-10
 4.6581012610e-10 4.6581012610e-10 2.7948607566e-02 1.2000000000e+00 7.1643865851e-10
 4.7955842915e-10 4.7955842915e-10 2.8773505749e-02 1.2000000000e+00 7.1568627012e-10
 4.8977921458e-10 4.8977921458e-10 2.9386752875e-02 1.2000000000e+00 7.1506294477e-10
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 7.1448631222e-10
 5.0143423815e-10 5.0143423815e-10 3.0086054289e-02 1.2000000000e+00 7.1438615588e-10
 5.0430271446e-10 5.0430271446e-10 3.0258162868e-02 1.2000000000e+00 7.1421333884e-10
 5.0685533326e-10 5.0685533326e-10 3.0411319996e-02 1.2000000000e+00 7.1405938959e-10
 5.1035051004e-10 5.1035051004e-10 3.0621030602e-02 1.2000000000e+00 7.1384665442e-10
 5.1371321104e-10 5.1371321104e-10 3.0822792662e-02 1.2000000000e+00 7.1364128430e-10
 5.1757262771e-10 5.1757262771e-10 3.1054357662e-02 1.2000000000e+00 7.1340333844e-10
 5.2201901845e-10 5.2201901845e-10 3.1321141107e-02 1.2000000000e+00 7.1312772703e-10
 5.2922823963e-10 5.2922823963e-10 3.1753694378e-02 1.2000000000e+00 7.1267522050e-10
 5.3508220436e-10 5.3508220436e-10 3.2104932262e-02 1.2000000000e+00 7.1230382814e-10
 5.4021101249e-10 5.4021101249e-10 3.2412660749e-02 1.2000000000e+00 7.1197456759e-10
 5.4493699013e-10 5.4493699013e-10 3.2696219408e-02 1.2000000000e+00 7.1166892689e-10
 5.4990461910e-10 5.4990461910e-10 3.2994277146e-02 1.2000000000e+00 7.1134417848e-10
 5.5530465512e-10 5.5530465512e-10 3.3318279307e-02 1.2000000000e+00 7.1098832746e-10
 5.6133869819e-10 5.6133869819e-10 3.3680321891e-02 1.2000000000e+00 7.1058587349e-10
 5.6813681706e-10 5.6813681706e-10 3.4088209024e-02 1.2000000000e+00 7.1012760196e-10
 5.7595152178e-10 5.7595152178e-10 3.4557091307e-02 1.2000000000e+00 7.0959302756e-10
 5.8512727341e-10 5.8512727341e-10 3.5107636404e-02 1.2000000000e+00 7.0895595096e-10
 5.9334470173e-10 5.9334470173e-10 3.5600682104e-02 1.2000000000e+00 7.0837562647e-10
 6.0190197947e-10 6.0190197947e-10 3.6114118768e-02 1.2000000000e+00 7.0776235326e-10
 6.1165865808e-10 6.1165865808e-10 3.6699519485e-02 1.2000000000e+00 7.0705057647e-10
 6.2390390985e-10 6.2390390985e-10 3.7434234591e-02 1.2000000000e+00 7.0613939879e-10
 6.3779358618e-10 6.3779358618e-10 3.8267615171e-02 1.2000000000e+00 7.0507992407e-10
 6.5022754654e-10 6.5022754654e-10 3.9013652793e-02 1.2000000000e+00 7.0410852117e-10
 6.6198557131e-10 6.6198557131e-10 3.9719134278e-02 1.2000000000e+00 7.0316857378e-10
 6.7370665822e-10 6.7370665822e-10 4.0422399493e-02 1.2000000000e+00 7.0221144187e-10
 6.8621485211e-10 6.8621485211e-10 4.1172891127e-02 1.2000000000e+00 7.0116628200e-10
 6.9994166386e-10 6.9994166386e-10 4.1996499832e-02 1.2000000000e+00 6.9999154672e-10
 7.1536519903e-10 7.1536519903e-10 4.2921911942e-02 1.2000000000e+00 6.9863486580e-10
 7.3303274942e-10 7.3303274942e-10 4.3981964965e-02 1.2000000000e+00 6.9703284541e-10
 7.5096808682e-10 7.5096808682e-10 4.5058085209e-02 1.2000000000e+00 6.9535140177e-10
 7.6644981956e-10 7.6644981956e-10 4.5986989174e-02 1.2000000000e+00 6.9385474015e-10
 7.7933356871e-10 7.7933356871e-10 4.6760014122e-02 1.2000000000e+00 6.9257557149e-10
 7.8991208567e-10 7.8991208567e-10 4.7394725140e-02 1.2000000000e+00 6.9150260754e-10
 8.0253513642e-10 8.0253513642e-10 4.8152108185e-02 1.2000000000e+00 6.9019385865e-10
 8.1298181336e-10 8.1298181336e-10 4.8778908802e-02 1.2000000000e+00 6.8908776126e-10
 8.2274765412e-10 8.2274765412e-10 4.9364859247e-02 1.2000000000e+00 6.8803370929e-10
 8.3023350630e-10 8.3023350630e-10 4.9814010378e-02 1.2000000000e+00 6.8721312370e-10
 8.3648094833e-10 8.3648094833e-10 5.0188856900e-02 1.2000000000e+00 6.8651907739e-10
 8.4267480006e-10 8.4267480006e-10 5.0560488003e-02 1.2000000000e+00 6.8582345542e-10
 8.5030850329e-10 8.5030850329e-10 5.1018510198e-02 1.2000000000e+00 6.8495453486e-10
 8.6026848374e-10 8.6026848374e-10 5.1616109024e-02 1.2000000000e+00 6.8380267833e-10
 8.7092045242e-10 8.7092045242e-10 5.2255227145e-02 1.2000000000e+00 6.8254652709e-10
 8.8079544798e-10 8.8079544798e-10 5.2847726879e-02 1.2000000000e+00 6.8136004107e-10
 8.8981880174e-10 8.8981880174e-10 5.3389128104e-02 1.2000000000e+00 6.8025626934e-10
 8.9854986001e-10 8.9854986001e-10 5.3912991601e-02 1.2000000000e+00 6.7917094601e-10
 9.0749269184e-10 9.0749269184e-10 5.4449561511e-02 1.2000000000e+00 6.7804046455e-10
 9.1731609986e-10 9.1731609986e-10 5.5038965992e-02 1.2000000000e+00 6.7677730699e-10
 9.2833466722e-10 9.2833466722e-10 5.5700080033e-02 1.2000000000e+00 6.7533232530e-10
 9.4078816855e-10 9.4078816855e-10 5.6447290113e-02 1.2000000000e+00 6.7366365095e-10
 9.5485249040e-10 9.5485249040e-10 5.7291149424e-02 1.2000000000e+00 6.7173170962e-10
 9.7076890107e-10 9.7076890107e-10 5.8246134064e-02 1.2000000000e+00 6.6948410618e-10
 9.8538445054e-10 9.8538445054e-10 5.9123067032e-02 1.2000000000e+00 6.6736048009e-10
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.6517887674e-10
 1.0041985282e-09 1.0041985282e-09 6.0251911694e-02 1.2000000000e+00 6.6454097609e-10
 1.0101202909e-09 1.0101202909e-09 6.0607217457e-02 1.2000000000e+00 6.6363296816e-10
 1.0154763996e-09 1.0154763996e-09 6.0928583977e-02 1.2000000000e+00 6.6280299204e-10
 1.0203255115e-09 1.0203255115e-09 6.1219530692e-02 1.2000000000e+00 6.6204448944e-10
 1.0262535733e-09 1.0262535733e-09 6.1575214397e-02 1.2000000000e+00 6.6110782364e-10
 1.0314466559e-09 1.0314466559e-09 6.1886799355e-02 1.2000000000e+00 6.6027883380e-10
 1.0378984657e-09 1.0378984657e-09 6.2273907943e-02 1.2000000000e+00 6.5923764712e-10
 1.0474759833e-09 1.0474759833e-09 6.2848559000e-02 1.2000000000e+00 6.5766893336e-10
 1.0565401131e-09 1.0565401131e-09 6.3392406788e-02 1.2000000000e+00 6.5615834257e-10
 1.0643140483e-09 1.0643140483e-09 6.3858842896e-02 1.2000000000e+00 6.5484242312e-10
 1.0718116611e-09 1.0718116611e-09 6.4308699666e-02 1.2000000000e+00 6.5355510410e-10
 1.0798627816e-09 1.0798627816e-09 6.4791766893e-02 1.2000000000e+00 6.5215271403e-10
 1.0890946420e-09 1.0890946420e-09 6.5345678522e-02 1.2000000000e+00 6.5051858681e-10
 1.0998135291e-09 1.0998135291e-09 6.5988811746e-02 1.2000000000e+00 6.4858583533e-10
 1.1124004130e-09 1.1124004130e-09 6.6744024779e-02 1.2000000000e+00 6.4626655700e-10
 1.1273281072e-09 1.1273281072e-09 6.7639686431e-02 1.2000000000e+00 6.4344484585e-10
 1.1452217748e-09 1.1452217748e-09 6.8713306487e-02 1.2000000000e+00 6.3995776202e-10
 1.1667666663e-09 1.1667666663e-09 7.0005999975e-02 1.2000000000e+00 6.3560257214e-10
 1.1902988173e-09 1.1902988173e-09 7.1417929037e-02 1.2000000000e+00 6.3064231024e-10
 1.2169337905e-09 1.2169337905e-09 7.3016027428e-02 1.2000000000e+00 6.2476035402e-10
 1.2476452881e-09 1.2476452881e-09 7.4858717285e-02 1.2000000000e+00 6.1760709748e-10
 1.2845136757e-09 1.2845136757e-09 7.7070820544e-02 1.2000000000e+00 6.0846344511e-10
 1.3298403163e-09 1.3298403163e-09 7.9790418977e-02 1.2000000000e+00 5.9632968287e-10
 1.3874931922e-09 1.3874931922e-09 8.3249591531e-02 1.2000000000e+00 5.7934534430e-10
 1.4638480177e-09 1.4638480177e-09 8.7830881060e-02 1.2000000000e+00 5.5386318738e-10
 1.5713748554e-09 1.5713748554e-09 9.4282491325e-02 1.2000000000e+00 5.1126512638e-10
 1.7373847453e-09 1.7373847453e-09 1.0424308472e-01 1.2000000000e+00 4.2629701344e-10
 2.0364284918e-09 2.0364284918e-09 1.2218570951e-01 1.2000000000e+00 1.8853620148e-10
 2.6345159847e-09 2.6345159847e-09 1.5807095908e-01 1.2000000000e+00 -9.4706777641e-10
 3.8306909705e-09 3.8306909705e-09 2.2984145823e-01 1.2000000000e+00 -1.4823386441e-08
 6.2230409422e-09 6.2230409422e-09 3.7338245653e-01 1.2000000000e+00 -1.1170746724e-06
 7.4041528529e-09 7.4041528529e-09 4.4424917117e-01 1.2000000000e+00 -5.1696376761e-06
 8.6559372349e-09 8.6559372349e-09 5.1935623410e-01 1.2000000000e+00 -1.3046303925e-05
 9.5779686175e-09 9.5779686175e-09 5.7467811705e-01 1.2000000000e+00 -2.0353157916e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.8731189907e-05
 1.0515713940e-08 1.0515713940e-08 6.3094283642e-01 1.2000000000e+00 -2.8882350618e-05
 1.0531688403e-08 1.0531688403e-08 6.3190130415e-01 1.2000000000e+00 -2.9036053691e-05
 1.0560994269e-08 1.0560994269e-08 6.3365965613e-01 1.2000000000e+00 -2.9318700199e-05
 1.0574375224e-08 1.0574375224e-08 6.3446251346e-01 1.2000000000e+00 -2.9448041532e-05
 1.0588404789e-08 1.0588404789e-08 6.3530428735e-01 1.2000000000e+00 -2.9583845421e-05
 1.0608218971e-08 1.0608218971e-08 6.3649313827e-01 1.2000000000e+00 -2.9775975432e-05
 1.0640518058e-08 1.0640518058e-08 6.3843108348e-01 1.2000000000e+00 -3.0089998895e-05
 1.0675721962e-08 1.0675721962e-08 6.4054331775e-01 1.2000000000e+00 -3.0433426338e-05
 1.0705790729e-08 1.0705790729e-08 6.4234744375e-01 1.2000000000e+00 -3.0727711180e-05
 1.0730857364e-08 1.0730857364e-08 6.4385144182e-01 1.2000000000e+00 -3.0973703082e-05
 1.0756679367e-08 1.0756679367e-08 6.4540076201e-01 1.2000000000e+00 -3.1227735268e-05
 1.0783988455e-08 1.0783988455e-08 6.4703930731e-01 1.2000000000e+00 -3.1497082388e-05
 1.0806281167e-08 1.0806281167e-08 6.4837687001e-01 1.2000000000e+00 -3.1717473427e-05
 1.0822575818e-08 1.0822575818e-08 6.4935454907e-01 1.2000000000e+00 -3.1878858548e-05
 1.0839800416e-08 1.0839800416e-08 6.5038802495e-01 1.2000000000e+00 -3.2049722777e-05
 1.0853588142e-08 1.0853588142e-08 6.5121528852e-01 1.2000000000e+00 -3.2186690417e-05
 1.0867503137e-08 1.0867503137e-08 6.5205018825e-01 1.2000000000e+00 -3.2325100424e-05
 1.0880171709e-08 1.0880171709e-08 6.5281030253e-01 1.2000000000e+00 -3.2451265605e-05
 1.0892980578e-08 1.0892980578e-08 6.5357883465e-01 1.2000000000e+00 -3.2578977662e-05
 1.0906373512e-08 1.0906373512e-08 6.5438241072e-01 1.2000000000e+00 -3.2712671479e-05
 1.0919944168e-08 1.0919944168e-08 6.5519665009e-01 1.2000000000e+00 -3.2848305731e-05
 1.0933578436e-08 1.0933578436e-08 6.5601470618e-01 1.2000000000e+00 -3.2984741772e-05
 1.0947293417e-08 1.0947293417e-08 6.5683760505e-01 1.2000000000e+00 -3.3122154550e-05
 1.0961117560e-08 1.0961117560e-08 6.5766705359e-01 1.2000000000e+00 -3.3260830017e-05
 1.0975064319e-08 1.0975064319e-08 6.5850385912e-01 1.2000000000e+00 -3.3400908539e-05
 1.0989159923e-08 1.0989159923e-08 6.5934959539e-01 1.2000000000e+00 -3.3542656021e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.3651785354e-05
 1.1001506219e-08 1.1001506219e-08 6.6009037312e-01 1.2000000000e+00 -3.3666956692e-05
 1.1004518656e-08 1.1004518656e-08 6.6027111936e-01 1.2000000000e+00 -3.3697305666e-05
 1.1007188715e-08 1.1007188715e-08 6.6043132289e-01 1.2000000000e+00 -3.3724212091e-05
 1.1010744899e-08 1.1010744899e-08 6.6064469392e-01 1.2000000000e+00 -3.3760057642e-05
 1.1014194114e-08 1.1014194114e-08 6.6085164687e-01 1.2000000000e+00 -3.3794835663e-05
 1.1018174194e-08 1.1018174194e-08 6.6109045164e-01 1.2000000000e+00 -3.3834979124e-05
 1.1022859054e-08 1.1022859054e-08 6.6137154325e-01 1.2000000000e+00 -3.3882248908e-05
 1.1028087712e-08 1.1028087712e-08 6.6168526272e-01 1.2000000000e+00 -3.3935028039e-05
 1.1034125144e-08 1.1034125144e-08 6.6204750866e-01 1.2000000000e+00 -3.3996000816e-05
 1.1039107444e-08 1.1039107444e-08 6.6234644664e-01 1.2000000000e+00 -3.4046341436e-05
 1.1044041040e-08 1.1044041040e-08 6.6264246243e-01 1.2000000000e+00 -3.4096211284e-05
 1.1048997317e-08 1.1048997317e-08 6.6293983900e-01 1.2000000000e+00 -3.4146331508e-05
 1.1054437187e-08 1.1054437187e-08 6.6326623124e-01 1.2000000000e+00 -3.4201366624e-05
 1.1060429456e-08 1.1060429456e-08 6.6362576733e-01 1.2000000000e+00 -3.4262019804e-05
 1.1067211832e-08 1.1067211832e-08 6.6403270989e-01 1.2000000000e+00 -3.4330707808e-05
 1.1074977439e-08 1.1074977439e-08 6.6449864632e-01 1.2000000000e+00 -3.4409401870e-05
 1.1084102272e-08 1.1084102272e-08 6.6504613630e-01 1.2000000000e+00 -3.4501936061e-05
 1.1092553897e-08 1.1092553897e-08 6.6555323383e-01 1.2000000000e+00 -3.4587706744e-05
 1.1101139870e-08 1.1101139870e-08 6.6606839220e-01 1.2000000000e+00 -3.4674903321e-05
 1.1110915014e-08 1.1110915014e-08 6.6665490086e-01 1.2000000000e+00 -3.4774252995e-05
 1.1123285822e-08 1.1123285822e-08 6.6739714932e-01 1.2000000000e+00 -3.4900099927e-05
 1.1137261700e-08 1.1137261700e-08 6.6823570198e-01 1.2000000000e+00 -3.5042430459e-05
 1.1150033786e-08 1.1150033786e-08 6.6900202716e-01 1.2000000000e+00 -3.5172645312e-05
 1.1162001832e-08 1.1162001832e-08 6.6972010992e-01 1.2000000000e+00 -3.5294786678e-05
 1.1173947580e-08 1.1173947580e-08 6.7043685477e-01 1.2000000000e+00 -3.5416819737e-05
 1.1186660362e-08 1.1186660362e-08 6.7119962169e-01 1.2000000000e+00 -3.5546818697e-05
 1.1200650876e-08 1.1200650876e-08 6.7203905255e-01 1.2000000000e+00 -3.5690038257e-05
 1.1216398873e-08 1.1216398873e-08 6.7298393239e-01 1.2000000000e+00 -3.5851441855e-05
 1.1234502296e-08 1.1234502296e-08 6.7407013775e-01 1.2000000000e+00 -3.6037237848e-05
 1.1252606700e-08 1.1252606700e-08 6.7515640200e-01 1.2000000000e+00 -3.6223311034e-05
 1.1268162551e-08 1.1268162551e-08 6.7608975309e-01 1.2000000000e+00 -3.6383403078e-05
 1.1281028390e-08 1.1281028390e-08 6.7686170339e-01 1.2000000000e+00 -3.6515958443e-05
 1.1291713522e-08 1.1291713522e-08 6.7750281132e-01 1.2000000000e+00 -3.6626147377e-05
 1.1301790285e-08 1.1301790285e-08 6.7810741708e-01 1.2000000000e+00 -3.6730146232e-05
 1.1312035967e-08 1.1312035967e-08 6.7872215799e-01 1.2000000000e+00 -3.6835971586e-05
 1.1321988861e-08 1.1321988861e-08 6.7931933168e-01 1.2000000000e+00 -3.6938852653e-05
 1.1329604002e-08 1.1329604002e-08 6.7977624013e-01 1.2000000000e+00 -3.7017621931e-05
 1.1335953618e-08 1.1335953618e-08 6.8015721709e-01 1.2000000000e+00 -3.7083335894e-05
 1.1342119688e-08 1.1342119688e-08 6.8052718129e-01 1.2000000000e+00 -3.7147180812e-05
 1.1349512674e-08 1.1349512674e-08 6.8097076042e-01 1.2000000000e+00 -3.7223768870e-05
 1.1359749781e-08 1.1359749781e-08 6.8158498684e-01 1.2000000000e+00 -3.7329891732e-05
 1.1370416505e-08 1.1370416505e-08 6.8222499032e-01 1.2000000000e+00 -3.7440555425e-05
 1.1380366017e-08 1.1380366017e-08 6.8282196104e-01 1.2000000000e+00 -3.7543858381e-05
 1.1389420429e-08 1.1389420429e-08 6.8336522573e-01 1.2000000000e+00 -3.7637934606e-05
 1.1398162608e-08 1.1398162608e-08 6.8388975648e-01 1.2000000000e+00 -3.7728827104e-05
 1.1407077566e-08 1.1407077566e-08 6.8442465399e-01 1.2000000000e+00 -3.7821576772e-05
 1.1416856142e-08 1.1416856142e-08 6.8501136851e-01 1.2000000000e+00 -3.7923381896e-05
 1.1427817490e-08 1.1427817490e-08 6.8566904939e-01 1.2000000000e+00 -3.8037588181e-05
 1.1440207659e-08 1.1440207659e-08 6.8641245953e-01 1.2000000000e+00 -3.8166792196e-05
 1.1454199044e-08 1.1454199044e-08 6.8725194262e-01 1.2000000000e+00 -3.8312834264e-05
 1.1470032189e-08 1.1470032189e-08 6.8820193137e-01 1.2000000000e+00 -3.8478279928e-05
 1.1487979524e-08 1.1487979524e-08 6.8927877142e-01 1.2000000000e+00 -3.8666046259e-05
 1.1508404914e-08 1.1508404914e-08 6.9050429483e-01 1.2000000000e+00 -3.8880032449e-05
 1.1515196610e-08 1.1515196610e-08 6.9091179661e-01 1.2000000000e+00 -3.8951254509e-05
 1.1520640797e-08 1.1520640797e-08 6.9123844782e-01 1.2000000000e+00 -3.9008370579e-05
 1.1528102157e-08 1.1528102157e-08 6.9168612942e-01 1.2000000000e+00 -3.9086684898e-05
 1.1533383951e-08 1.1533383951e-08 6.9200303709e-01 1.2000000000e+00 -3.9142147534e-05
 1.1540235992e-08 1.1540235992e-08 6.9241415949e-01 1.2000000000e+00 -3.9214129546e-05
 1.1548147138e-08 1.1548147138e-08 6.9288882831e-01 1.2000000000e+00 -3.9297280850e-05
 1.1556624756e-08 1.1556624756e-08 6.9339748535e-01 1.2000000000e+00 -3.9386437195e-05
 1.1564133273e-08 1.1564133273e-08 6.9384799640e-01 1.2000000000e+00 -3.9465445958e-05
 1.1571723843e-08 1.1571723843e-08 6.9430343058e-01 1.2000000000e+00 -3.9545360018e-05
 1.1579789621e-08 1.1579789621e-08 6.9478737724e-01 1.2000000000e+00 -3.9630323287e-05
 1.1589024243e-08 1.1589024243e-08 6.9534145459e-01 1.2000000000e+00 -3.9727657051e-05
 1.1599682393e-08 1.1599682393e-08 6.9598094360e-01 1.2000000000e+00 -3.9840071979e-05
 1.1612232460e-08 1.1612232460e-08 6.9673394761e-01 1.2000000000e+00 -3.9972546869e-05
 1.1627117000e-08 1.1627117000e-08 6.9762701998e-01 1.2000000000e+00 -4.0129810974e-05
 1.1644976864e-08 1.1644976864e-08 6.9869861182e-01 1.2000000000e+00 -4.0318720752e-05
 1.1666469105e-08 1.1666469105e-08 6.9998814633e-01 1.2000000000e+00 -4.0546352867e-05
 1.1689973073e-08 1.1689973073e-08 7.0139838437e-01 1.2000000000e+00 -4.0795666097e-05
 1.1716560304e-08 1.1716560304e-08 7.0299361824e-01 1.2000000000e+00 -4.1078152025e-05
 1.1747211766e-08 1.1747211766e-08 7.0483270593e-01 1.2000000000e+00 -4.1404430300e-05
 1.1783988457e-08 1.1783988457e-08 7.0703930743e-01 1.2000000000e+00 -4.1796764331e-05
 1.1829189255e-08 1.1829189255e-08 7.0975135532e-01 1.2000000000e+00 -4.2280226822e-05
 1.1886654318e-08 1.1886654318e-08 7.1319925905e-01 1.2000000000e+00 -4.2896841881e-05
 1.1943327159e-08 1.1943327159e-08 7.1659962953e-01 1.2000000000e+00 -4.3507083732e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -4.4119398404e-05
 1.2005780465e-08 1.2005780465e-08 7.2034682788e-01 1.2000000000e+00 -4.4181967711e-05
 1.2016113344e-08 1.2016113344e-08 7.2096680062e-01 1.2000000000e+00 -4.4293865908e-05
 1.2027562697e-08 1.2027562697e-08 7.2165376184e-01 1.2000000000e+00 -4.4417933595e-05
 1.2050461405e-08 1.2050461405e-08 7.2302768429e-01 1.2000000000e+00 -4.4666314904e-05
 1.2096258820e-08 1.2096258820e-08 7.2577552920e-01 1.2000000000e+00 -4.5164054543e-05
 1.2187853650e-08 1.2187853650e-08 7.3127121900e-01 1.2000000000e+00 -4.6163369854e-05
 1.2371043310e-08 1.2371043310e-08 7.4226259861e-01 1.2000000000e+00 -4.8176801566e-05
 1.2737422631e-08 1.2737422631e-08 7.6424535784e-01 1.2000000000e+00 -5.2258727948e-05
 1.3470181271e-08 1.3470181271e-08 8.0821087629e-01 1.2000000000e+00 -6.0613046798e-05
 1.4935698553e-08 1.4935698553e-08 8.9614191318e-01 1.2000000000e+00 -7.7890527472e-05
 1.7252159845e-08 1.7252159845e-08 1.0351295907e+00 1.2000000000e+00 -1.0610087790e-04
 1.8626079922e-08 1.8626079922e-08 1.1175647953e+00 1.2000000000e+00 -1.2307060196e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.4007853747e-04
 2.0018801586e-08 2.0018801586e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009125e-04
 2.0036805455e-08 2.0036805455e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009508e-04
 2.0069384642e-08 2.0069384642e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009127e-04
 2.0083974522e-08 2.0083974522e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009506e-04
 2.0099221492e-08 2.0099221492e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009130e-04
 2.0121994594e-08 2.0121994594e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009505e-04
 2.0155880042e-08 2.0155880042e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009131e-04
 2.0188558520e-08 2.0188558520e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009504e-04
 2.0215965048e-08 2.0215965048e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009132e-04
 2.0239583532e-08 2.0239583532e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009502e-04
 2.0261353990e-08 2.0261353990e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009133e-04
 2.0283801690e-08 2.0283801690e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009501e-04
 2.0307336755e-08 2.0307336755e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009135e-04
 2.0330290445e-08 2.0330290445e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009499e-04
 2.0346541704e-08 2.0346541704e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009137e-04
 2.0360790029e-08 2.0360790029e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009497e-04
 2.0373942874e-08 2.0373942874e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009139e-04
 2.0386576298e-08 2.0386576298e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009495e-04
 2.0399623510e-08 2.0399623510e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009141e-04
 2.0413197709e-08 2.0413197709e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009492e-04
 2.0426781548e-08 2.0426781548e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009144e-04
 2.0440466005e-08 2.0440466005e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009490e-04
 2.0454228034e-08 2.0454228034e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009146e-04
 2.0468114515e-08 2.0468114515e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009488e-04
 2.0482130632e-08 2.0482130632e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009148e-04
 2.0491065316e-08 2.0491065316e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009485e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009152e-04
 2.0501422068e-08 2.0501422068e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009315e-04
 2.0504266205e-08 2.0504266205e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009320e-04
 2.0506723509e-08 2.0506723509e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009315e-04
 2.0510284178e-08 2.0510284178e-08 1.2000000000e+00 1.2000000000e+00 -1.4008009320e-04
