 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4016114697e-10 5.4016114697e-10 1.2000000000e+00 4.0236724450e-02 -1.1159763276e-14
 5.4489021904e-10 5.4489021904e-10 1.2000000000e+00 2.7749812078e-02 -1.1172250188e-14
 5.4985281159e-10 5.4985281159e-10 1.2000000000e+00 1.8697446868e-02 -1.1181302553e-14
 5.5524854346e-10 5.5524854346e-10 1.2000000000e+00 1.2115507550e-02 -1.1187884492e-14
 5.6127495216e-10 5.6127495216e-10 1.2000000000e+00 7.4263268977e-03 -1.1192573673e-14
 5.6806450185e-10 5.6806450185e-10 1.2000000000e+00 4.2554239063e-03 -1.1195744576e-14
 5.7586704473e-10 5.7586704473e-10 1.2000000000e+00 2.2275747944e-03 -1.1197772425e-14
 5.8502667254e-10 5.8502667254e-10 1.2000000000e+00 1.0294493723e-03 -1.1198970551e-14
 5.9325035817e-10 5.9325035817e-10 1.2000000000e+00 5.1796063931e-04 -1.1199482039e-14
 6.0179339694e-10 6.0179339694e-10 1.2000000000e+00 2.5309848626e-04 -1.1199746902e-14
 6.1153051453e-10 6.1153051453e-10 1.2000000000e+00 1.1065640213e-04 -1.1199889344e-14
 6.2376300650e-10 6.2376300650e-10 1.2000000000e+00 3.7674760812e-05 -1.1199962325e-14
 6.3762434525e-10 6.3762434525e-10 1.2000000000e+00 1.0701152935e-05 -1.1199989299e-14
 6.5007951534e-10 6.5007951534e-10 1.2000000000e+00 3.5576828878e-06 -1.1199996442e-14
 6.6183666608e-10 6.6183666608e-10 1.2000000000e+00 1.2732752184e-06 -1.1199998727e-14
 6.7355627816e-10 6.7355627816e-10 1.2000000000e+00 4.5753618175e-07 -1.1199999542e-14
 6.8604984573e-10 6.8604984573e-10 1.2000000000e+00 1.5158447864e-07 -1.1199999848e-14
 6.9975920412e-10 6.9975920412e-10 1.2000000000e+00 4.3926644899e-08 -1.1199999956e-14
 7.1515717026e-10 7.1515717026e-10 1.2000000000e+00 1.0429228817e-08 -1.1199999990e-14
 7.3279129114e-10 7.3279129114e-10 1.2000000000e+00 1.8854878650e-09 -1.1199999998e-14
 7.5075662027e-10 7.5075662027e-10 1.2000000000e+00 4.1640413257e-10 -1.1200000000e-14
 7.6627044308e-10 7.6627044308e-10 1.2000000000e+00 1.9969504858e-10 -1.1200000000e-14
 7.7918886645e-10 7.7918886645e-10 1.2000000000e+00 1.5504234841e-10 -1.1200000000e-14
 7.8978494365e-10 7.8978494365e-10 1.2000000000e+00 1.4270539956e-10 -1.1200000000e-14
 8.0229886163e-10 8.0229886163e-10 1.2000000000e+00 1.3714385371e-10 -1.1200000000e-14
 8.1281378570e-10 8.1281378570e-10 1.2000000000e+00 1.3551276091e-10 -1.1200000000e-14
 8.2258139263e-10 8.2258139263e-10 1.2000000000e+00 1.3488493746e-10 -1.1200000000e-14
 8.3010400949e-10 8.3010400949e-10 1.2000000000e+00 1.3465975354e-10 -1.1200000000e-14
 8.3636089601e-10 8.3636089601e-10 1.2000000000e+00 1.3455546447e-10 -1.1200000000e-14
 8.4254820443e-10 8.4254820443e-10 1.2000000000e+00 1.3449361480e-10 -1.1200000000e-14
 8.5012050431e-10 8.5012050431e-10 1.2000000000e+00 1.3444987265e-10 -1.1200000000e-14
 8.6014756554e-10 8.6014756554e-10 1.2000000000e+00 1.3442104922e-10 -1.1200000000e-14
 8.7080218624e-10 8.7080218624e-10 1.2000000000e+00 1.3440838691e-10 -1.1200000000e-14
 8.8069511575e-10 8.8069511575e-10 1.2000000000e+00 1.3440388868e-10 -1.1200000000e-14
 8.8972524234e-10 8.8972524234e-10 1.2000000000e+00 1.3440171634e-10 -1.1200000000e-14
 8.9845881140e-10 8.9845881140e-10 1.2000000000e+00 1.3440084471e-10 -1.1200000000e-14
 9.0739420259e-10 9.0739420259e-10 1.2000000000e+00 1.3440054104e-10 -1.1200000000e-14
 9.1720595534e-10 9.1720595534e-10 1.2000000000e+00 1.3440027126e-10 -1.1200000000e-14
 9.2820952214e-10 9.2820952214e-10 1.2000000000e+00 1.3440003249e-10 -1.1200000000e-14
 9.4064639617e-10 9.4064639617e-10 1.2000000000e+00 1.3440011191e-10 -1.1200000000e-14
 9.5469150429e-10 9.5469150429e-10 1.2000000000e+00 1.3440006043e-10 -1.1200000000e-14
 9.7058597142e-10 9.7058597142e-10 1.2000000000e+00 1.3440001697e-10 -1.1200000000e-14
 9.8529298571e-10 9.8529298571e-10 1.2000000000e+00 1.3439999324e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3439998983e-10 -1.1200000000e-14
 1.0042030891e-09 1.0042030891e-09 1.2000000000e+00 1.3439999101e-10 -1.1200000000e-14
 1.0101458880e-09 1.0101458880e-09 1.2000000000e+00 1.3439999493e-10 -1.1200000000e-14
 1.0155194622e-09 1.0155194622e-09 1.2000000000e+00 1.3440000014e-10 -1.1200000000e-14
 1.0203840253e-09 1.0203840253e-09 1.2000000000e+00 1.3440000477e-10 -1.1200000000e-14
 1.0263056454e-09 1.0263056454e-09 1.2000000000e+00 1.3440000784e-10 -1.1200000000e-14
 1.0315028753e-09 1.0315028753e-09 1.2000000000e+00 1.3440000633e-10 -1.1200000000e-14
 1.0379666421e-09 1.0379666421e-09 1.2000000000e+00 1.3439999866e-10 -1.1200000000e-14
 1.0476215064e-09 1.0476215064e-09 1.2000000000e+00 1.3439998143e-10 -1.1200000000e-14
 1.0566442085e-09 1.0566442085e-09 1.2000000000e+00 1.3439996929e-10 -1.1200000000e-14
 1.0644211276e-09 1.0644211276e-09 1.2000000000e+00 1.3439997036e-10 -1.1200000000e-14
 1.0719128142e-09 1.0719128142e-09 1.2000000000e+00 1.3439998518e-10 -1.1200000000e-14
 1.0799814506e-09 1.0799814506e-09 1.2000000000e+00 1.3440001165e-10 -1.1200000000e-14
 1.0892278181e-09 1.0892278181e-09 1.2000000000e+00 1.3440003967e-10 -1.1200000000e-14
 1.0999709138e-09 1.0999709138e-09 1.2000000000e+00 1.3440004749e-10 -1.1200000000e-14
 1.1125835516e-09 1.1125835516e-09 1.2000000000e+00 1.3440001421e-10 -1.1200000000e-14
 1.1275469193e-09 1.1275469193e-09 1.2000000000e+00 1.3440019054e-10 -1.1200000000e-14
 1.1454828883e-09 1.1454828883e-09 1.2000000000e+00 1.3440013904e-10 -1.1200000000e-14
 1.1670811573e-09 1.1670811573e-09 1.2000000000e+00 1.3440006329e-10 -1.1200000000e-14
 1.1906451928e-09 1.1906451928e-09 1.2000000000e+00 1.3439998001e-10 -1.1200000000e-14
 1.2173297022e-09 1.2173297022e-09 1.2000000000e+00 1.3440011153e-10 -1.1200000000e-14
 1.2481064723e-09 1.2481064723e-09 1.2000000000e+00 1.3439997940e-10 -1.1200000000e-14
 1.2850736090e-09 1.2850736090e-09 1.2000000000e+00 1.3440005645e-10 -1.1200000000e-14
 1.3305375704e-09 1.3305375704e-09 1.2000000000e+00 1.3439996624e-10 -1.1200000000e-14
 1.3883951809e-09 1.3883951809e-09 1.2000000000e+00 1.3440003548e-10 -1.1200000000e-14
 1.4650707946e-09 1.4650707946e-09 1.2000000000e+00 1.3439998416e-10 -1.1200000000e-14
 1.5731589851e-09 1.5731589851e-09 1.2000000000e+00 1.3440002877e-10 -1.1200000000e-14
 1.7402991165e-09 1.7402991165e-09 1.2000000000e+00 1.3439999220e-10 -1.1200000000e-14
 2.0422210221e-09 2.0422210221e-09 1.2000000000e+00 1.3440002362e-10 -1.1200000000e-14
 2.6460648335e-09 2.6460648335e-09 1.2000000000e+00 1.3439997677e-10 -1.1200000000e-14
 3.8537524562e-09 3.8537524562e-09 1.2000000000e+00 1.3440002610e-10 -1.1200000000e-14
 5.8537524562e-09 5.8537524562e-09 1.2000000000e+00 1.3439996948e-10 -1.1200000000e-14
 7.0772146714e-09 7.0772146714e-09 1.2000000000e+00 1.3440002295e-10 -1.1200000000e-14
 8.3747082908e-09 8.3747082908e-09 1.2000000000e+00 1.3439997207e-10 -1.1200000000e-14
 9.4373541454e-09 9.4373541454e-09 1.2000000000e+00 1.3440002379e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997133e-10 -1.1200000000e-14
 1.0516735505e-08 1.0516735505e-08 1.1598347873e+00 -1.7748783300e-02 -1.6575039906e-06
 1.0533394756e-08 1.0533394756e-08 1.1198525854e+00 -2.9447765025e-02 -1.6575039906e-06
 1.0563801623e-08 1.0563801623e-08 1.0468761046e+00 -3.7524129265e-02 -1.6575039906e-06
 1.0577555650e-08 1.0577555650e-08 1.0138664411e+00 -4.0407983740e-02 -1.6575039906e-06
 1.0591991038e-08 1.0591991038e-08 9.7922150830e-01 -4.3972044624e-02 -1.6575039906e-06
 1.0612771238e-08 1.0612771238e-08 9.2934902864e-01 -5.0276092239e-02 -1.6575039906e-06
 1.0645652423e-08 1.0645652423e-08 8.5043418560e-01 -6.4251201169e-02 -1.6575039906e-06
 1.0680040621e-08 1.0680040621e-08 7.6790250857e-01 -8.7315163342e-02 -1.6575039906e-06
 1.0709352726e-08 1.0709352726e-08 6.9755345678e-01 -1.1871023042e-01 -1.6575039907e-06
 1.0733755807e-08 1.0733755807e-08 6.3898606426e-01 -1.5524142830e-01 -1.6575039907e-06
 1.0761444935e-08 1.0761444935e-08 5.7253215673e-01 -2.0505495397e-01 -1.6575039908e-06
 1.0786179359e-08 1.0786179359e-08 5.1316953807e-01 -2.5391226727e-01 -1.6575039908e-06
 1.0809383763e-08 1.0809383763e-08 4.5747896999e-01 -3.0048325205e-01 -1.8126953748e-06
 1.0831687703e-08 1.0831687703e-08 4.0394951234e-01 -3.3908567336e-01 -2.4499772339e-06
 1.0847737083e-08 1.0847737083e-08 3.6543100093e-01 -3.5776187364e-01 -3.2135873209e-06
 1.0861828887e-08 1.0861828887e-08 3.3161067190e-01 -3.6396159610e-01 -4.0943279383e-06
 1.0874936968e-08 1.0874936968e-08 3.0015127760e-01 -3.5814427680e-01 -5.0895158478e-06
 1.0887579342e-08 1.0887579342e-08 2.6980958018e-01 -3.3967714658e-01 -6.2091128425e-06
 1.0900692070e-08 1.0900692070e-08 2.3833903289e-01 -3.0510385952e-01 -7.5347910260e-06
 1.0914259984e-08 1.0914259984e-08 2.0577603792e-01 -2.5055711101e-01 -9.0807680637e-06
 1.0927852702e-08 1.0927852702e-08 1.7315351527e-01 -1.7446741380e-01 -1.0804610145e-05
 1.0941540019e-08 1.0941540019e-08 1.4030395331e-01 -7.3847514595e-02 -1.2713961122e-05
 1.0955312218e-08 1.0955312218e-08 1.0725067570e-01 5.3997426319e-02 -1.4806462011e-05
 1.0969207372e-08 1.0969207372e-08 7.3902306664e-02 2.1230712085e-01 -1.7086315634e-05
 1.0983235452e-08 1.0983235452e-08 4.0234914465e-02 4.0426982592e-01 -1.9553172771e-05
 1.0991617726e-08 1.0991617726e-08 2.0117457233e-02 5.3522580279e-01 -2.1103256936e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894514078e-01 -2.2707943515e-05
 1.1001395364e-08 1.1001395364e-08 0.0000000000e+00 7.0727942813e-01 -2.1035810605e-05
 1.1004186093e-08 1.1004186093e-08 0.0000000000e+00 7.6346407769e-01 -2.0676537143e-05
 1.1006576293e-08 1.1006576293e-08 0.0000000000e+00 8.1035894863e-01 -1.9973007400e-05
 1.1010139604e-08 1.1010139604e-08 0.0000000000e+00 8.7628880363e-01 -1.8361771121e-05
 1.1013533122e-08 1.1013533122e-08 0.0000000000e+00 9.3320565448e-01 -1.6388277296e-05
 1.1017462381e-08 1.1017462381e-08 0.0000000000e+00 9.9056248153e-01 -1.3855706872e-05
 1.1021932118e-08 1.1021932118e-08 0.0000000000e+00 1.0441758563e+00 -1.0995972526e-05
 1.1029065416e-08 1.1029065416e-08 0.0000000000e+00 1.1064182869e+00 -7.0824615238e-06
 1.1035091268e-08 1.1035091268e-08 0.0000000000e+00 1.1405806260e+00 -4.6636397089e-06
 1.1040297664e-08 1.1040297664e-08 0.0000000000e+00 1.1602922206e+00 -3.1805688293e-06
 1.1045127215e-08 1.1045127215e-08 0.0000000000e+00 1.1728412474e+00 -2.2029704520e-06
 1.1050180101e-08 1.1050180101e-08 0.0000000000e+00 1.1818395295e+00 -1.4866756246e-06
 1.1055696533e-08 1.1055696533e-08 0.0000000000e+00 1.1883524904e+00 -9.5948398725e-07
 1.1061868847e-08 1.1061868847e-08 0.0000000000e+00 1.1929497262e+00 -5.8368450212e-07
 1.1068849603e-08 1.1068849603e-08 0.0000000000e+00 1.1960271692e+00 -3.2969695603e-07
 1.1076900104e-08 1.1076900104e-08 0.0000000000e+00 1.1979662323e+00 -1.6934104360e-07
 1.1086397672e-08 1.1086397672e-08 0.0000000000e+00 1.1990895051e+00 -7.5699242765e-08
 1.1094718358e-08 1.1094718358e-08 0.0000000000e+00 1.1995459266e+00 -3.7951327685e-08
 1.1103624924e-08 1.1103624924e-08 0.0000000000e+00 1.1997854068e+00 -1.7757499181e-08
 1.1113859726e-08 1.1113859726e-08 0.0000000000e+00 1.1999105551e+00 -7.5769025522e-09
 1.1126538765e-08 1.1126538765e-08 0.0000000000e+00 1.1999709745e+00 -2.2962442874e-09
 1.1141198834e-08 1.1141198834e-08 0.0000000000e+00 1.1999925093e+00 -7.4725108549e-10
 1.1153542638e-08 1.1153542638e-08 0.0000000000e+00 1.1999974797e+00 -8.7049618400e-11
 1.1165558241e-08 1.1165558241e-08 0.0000000000e+00 1.1999991220e+00 -1.9614570238e-10
 1.1177565385e-08 1.1177565385e-08 0.0000000000e+00 1.1999996938e+00 9.7457203236e-11
 1.1190644760e-08 1.1190644760e-08 0.0000000000e+00 1.1999999048e+00 -1.3090931139e-10
 1.1205076577e-08 1.1205076577e-08 0.0000000000e+00 1.1999999746e+00 1.2086238531e-10
 1.1221470221e-08 1.1221470221e-08 0.0000000000e+00 1.1999999947e+00 -1.2341926672e-10
 1.1240433962e-08 1.1240433962e-08 0.0000000000e+00 1.1999999992e+00 1.2290710890e-10
 1.1257767520e-08 1.1257767520e-08 0.0000000000e+00 1.1999999997e+00 -1.2299797458e-10
 1.1272539584e-08 1.1272539584e-08 0.0000000000e+00 1.1999999998e+00 1.2296256885e-10
 1.1284575353e-08 1.1284575353e-08 0.0000000000e+00 1.1999999999e+00 -1.2298852550e-10
 1.1295295968e-08 1.1295295968e-08 0.0000000000e+00 1.1999999999e+00 1.2296484343e-10
 1.1302355275e-08 1.1302355275e-08 0.0000000000e+00 1.1999999999e+00 -1.2298781141e-10
 1.1311991226e-08 1.1311991226e-08 0.0000000000e+00 1.1999999999e+00 1.2296511828e-10
 1.1321870270e-08 1.1321870270e-08 0.0000000000e+00 1.1999999999e+00 -1.2298764677e-10
 1.1329278593e-08 1.1329278593e-08 0.0000000000e+00 1.1999999999e+00 1.2296518711e-10
 1.1335631802e-08 1.1335631802e-08 0.0000000000e+00 1.1999999999e+00 -1.2298762051e-10
 1.1341771961e-08 1.1341771961e-08 0.0000000000e+00 1.1999999999e+00 1.2296520058e-10
 1.1349095982e-08 1.1349095982e-08 0.0000000000e+00 1.1999999999e+00 -1.2298761217e-10
 1.1363744025e-08 1.1363744025e-08 0.0000000000e+00 1.1999999999e+00 1.2296520702e-10
 1.1374066530e-08 1.1374066530e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760849e-10
 1.1384318796e-08 1.1384318796e-08 0.0000000000e+00 1.1999999999e+00 1.2296520788e-10
 1.1393015388e-08 1.1393015388e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760815e-10
 1.1401856325e-08 1.1401856325e-08 0.0000000000e+00 1.1999999999e+00 1.2296520801e-10
 1.1410993669e-08 1.1410993669e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760808e-10
 1.1421291065e-08 1.1421291065e-08 0.0000000000e+00 1.1999999999e+00 1.2296520805e-10
 1.1432816965e-08 1.1432816965e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760807e-10
 1.1445885625e-08 1.1445885625e-08 0.0000000000e+00 1.1999999999e+00 1.2296520805e-10
 1.1460619040e-08 1.1460619040e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760807e-10
 1.1477317554e-08 1.1477317554e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1496258711e-08 1.1496258711e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760808e-10
 1.1517872970e-08 1.1517872970e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1524465465e-08 1.1524465465e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760809e-10
 1.1529860360e-08 1.1529860360e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1535508983e-08 1.1535508983e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760809e-10
 1.1543166508e-08 1.1543166508e-08 0.0000000000e+00 1.1999999999e+00 1.2296520808e-10
 1.1553514855e-08 1.1553514855e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760809e-10
 1.1561304364e-08 1.1561304364e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1568962464e-08 1.1568962464e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760810e-10
 1.1576549262e-08 1.1576549262e-08 0.0000000000e+00 1.1999999999e+00 1.2296520806e-10
 1.1585352260e-08 1.1585352260e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760810e-10
 1.1595385093e-08 1.1595385093e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1607213727e-08 1.1607213727e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760809e-10
 1.1621105957e-08 1.1621105957e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1637751597e-08 1.1637751597e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760810e-10
 1.1657730630e-08 1.1657730630e-08 0.0000000000e+00 1.1999999999e+00 1.2296520807e-10
 1.1680375279e-08 1.1680375279e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760809e-10
 1.1705610231e-08 1.1705610231e-08 0.0000000000e+00 1.1999999999e+00 1.2296520809e-10
 1.1734487503e-08 1.1734487503e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760810e-10
 1.1768582599e-08 1.1768582599e-08 0.0000000000e+00 1.1999999999e+00 1.2296520809e-10
 1.1810081421e-08 1.1810081421e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760810e-10
 1.1862085968e-08 1.1862085968e-08 0.0000000000e+00 1.1999999999e+00 1.2296520809e-10
 1.1929725014e-08 1.1929725014e-08 0.0000000000e+00 1.1999999999e+00 -1.2298760809e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 1.2296520809e-10
 1.2006407078e-08 1.2006407078e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002707e-14
 1.2017473645e-08 1.2017473645e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006169e-14
 1.2030521855e-08 1.2030521855e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011109e-14
 1.2056618277e-08 1.2056618277e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989181e-14
 1.2108811119e-08 1.2108811119e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013496e-14
 1.2213196804e-08 1.2213196804e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989802e-14
 1.2421968174e-08 1.2421968174e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012020e-14
 1.2839510915e-08 1.2839510915e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989169e-14
 1.3674596395e-08 1.3674596395e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011116e-14
 1.5344767356e-08 1.5344767356e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989084e-14
 1.7344767356e-08 1.7344767356e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011165e-14
 1.8672383678e-08 1.8672383678e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989157e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011444e-14
 2.0018508482e-08 2.0018508482e-08 4.4420357774e-02 1.2186207553e+00 3.1015359062e-06
 2.0036324479e-08 2.0036324479e-08 8.7178749569e-02 1.2303641062e+00 3.8203116328e-06
 2.0068598766e-08 2.0068598766e-08 1.6463703775e-01 1.2385489525e+00 3.9417738878e-06
 2.0083055022e-08 2.0083055022e-08 1.9933205185e-01 1.2417316711e+00 3.8895966852e-06
 2.0098186898e-08 2.0098186898e-08 2.3564855513e-01 1.2457079500e+00 3.8534849163e-06
 2.0120672545e-08 2.0120672545e-08 2.8961410707e-01 1.2531173312e+00 3.7513172759e-06
 2.0154429624e-08 2.0154429624e-08 3.7063109674e-01 1.2691134950e+00 3.5544194472e-06
 2.0187354530e-08 2.0187354530e-08 4.4965087180e-01 1.2938575624e+00 3.1760196767e-06
 2.0214864351e-08 2.0214864351e-08 5.1567444213e-01 1.3261293148e+00 2.6809792031e-06
 2.0238541193e-08 2.0238541193e-08 5.7249886307e-01 1.3634104878e+00 2.3441919322e-06
 2.0260784853e-08 2.0260784853e-08 6.2588364694e-01 1.4039127873e+00 2.1707516955e-06
 2.0283504362e-08 2.0283504362e-08 6.8041046887e-01 1.4485870806e+00 2.0427464582e-06
 2.0306887631e-08 2.0306887631e-08 7.3653031548e-01 1.4957018559e+00 1.9556259661e-06
 2.0330037015e-08 2.0330037015e-08 7.9208883700e-01 1.5366420943e+00 1.8247778215e-06
 2.0346326473e-08 2.0346326473e-08 8.3118353538e-01 1.5565598229e+00 1.7222236787e-06
 2.0360608147e-08 2.0360608147e-08 8.6545955279e-01 1.5639059997e+00 1.6680652795e-06
 2.0373771128e-08 2.0373771128e-08 8.9705070811e-01 1.5592016900e+00 1.6705069639e-06
 2.0386404333e-08 2.0386404333e-08 9.2737039933e-01 1.5419985198e+00 1.6607573717e-06
 2.0399439090e-08 2.0399439090e-08 9.5865381640e-01 1.5091646242e+00 1.6613274081e-06
 2.0413014245e-08 2.0413014245e-08 9.9123418774e-01 1.4564420917e+00 1.6554354552e-06
 2.0426596179e-08 2.0426596179e-08 1.0238308297e+00 1.3824831637e+00 1.6597863326e-06
 2.0440279998e-08 2.0440279998e-08 1.0566719960e+00 1.2841975437e+00 1.6552334560e-06
 2.0454039996e-08 2.0454039996e-08 1.0896959899e+00 1.1590114282e+00 1.6597747420e-06
 2.0467924758e-08 2.0467924758e-08 1.1230194196e+00 1.0036195545e+00 1.6552331965e-06
 2.0481938561e-08 2.0481938561e-08 1.1566525452e+00 8.1491073010e-01 1.6597747417e-06
 2.0490969280e-08 2.0490969280e-08 1.1783262726e+00 6.7537882683e-01 1.6552331961e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2107267451e-01 1.6597747414e-06
 2.0501426534e-08 2.0501426534e-08 1.2000000000e+00 4.9210670881e-01 -1.0707893422e-14
 2.0504279601e-08 2.0504279601e-08 1.2000000000e+00 4.3469688808e-01 -1.0765302563e-14
 2.0506748240e-08 2.0506748240e-08 1.2000000000e+00 3.8636269174e-01 -1.0813637227e-14
