 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.07940895e-08  1.07940895e-08  6.47645369e-01  1.20000000e+00 -6.23600117e-05 
 1.08128454e-08  1.08128454e-08  6.48770724e-01  1.20000000e+00 -6.29936428e-05 
 1.08356818e-08  1.08356818e-08  6.50140905e-01  1.20000000e+00 -6.37684895e-05 
 1.08592872e-08  1.08592872e-08  6.51557234e-01  1.20000000e+00 -6.45732976e-05 
 1.08816749e-08  1.08816749e-08  6.52900493e-01  1.20000000e+00 -6.53401948e-05 
 1.08998155e-08  1.08998155e-08  6.53988927e-01  1.20000000e+00 -6.59641707e-05 
 1.09121958e-08  1.09121958e-08  6.54731746e-01  1.20000000e+00 -6.63913248e-05 
 1.09281868e-08  1.09281868e-08  6.55691207e-01  1.20000000e+00 -6.69446259e-05 
 1.09420206e-08  1.09420206e-08  6.56521234e-01  1.20000000e+00 -6.74247069e-05 
 1.09527669e-08  1.09527669e-08  6.57166013e-01  1.20000000e+00 -6.77985506e-05 
 1.09654235e-08  1.09654235e-08  6.57925411e-01  1.20000000e+00 -6.82398638e-05 
 1.09793251e-08  1.09793251e-08  6.58759507e-01  1.20000000e+00 -6.87258481e-05 
 1.09896626e-08  1.09896626e-08  6.59379754e-01  1.20000000e+00 -6.90880870e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -6.94510518e-05 
 1.10006809e-08  1.10006809e-08  6.60040857e-01  1.20000000e+00 -6.94749970e-05 
 1.10020428e-08  1.10020428e-08  6.60122570e-01  1.20000000e+00 -6.95228655e-05 
 1.10047666e-08  1.10047666e-08  6.60285998e-01  1.20000000e+00 -6.96186605e-05 
 1.10102142e-08  1.10102142e-08  6.60612852e-01  1.20000000e+00 -6.98104011e-05 
 1.10141680e-08  1.10141680e-08  6.60850077e-01  1.20000000e+00 -6.99496887e-05 
 1.10193415e-08  1.10193415e-08  6.61160488e-01  1.20000000e+00 -7.01321073e-05 
 1.10249546e-08  1.10249546e-08  6.61497278e-01  1.20000000e+00 -7.03302321e-05 
 1.10329111e-08  1.10329111e-08  6.61974664e-01  1.20000000e+00 -7.06114294e-05 
 1.10445568e-08  1.10445568e-08  6.62673408e-01  1.20000000e+00 -7.10237820e-05 
 1.10650502e-08  1.10650502e-08  6.63903015e-01  1.20000000e+00 -7.17516231e-05 
 1.10881938e-08  1.10881938e-08  6.65291625e-01  1.20000000e+00 -7.25769555e-05 
 1.11115915e-08  1.11115915e-08  6.66695491e-01  1.20000000e+00 -7.34149742e-05 
 1.11326538e-08  1.11326538e-08  6.67959226e-01  1.20000000e+00 -7.41724417e-05 
 1.11505966e-08  1.11505966e-08  6.69035793e-01  1.20000000e+00 -7.48200269e-05 
 1.11756512e-08  1.11756512e-08  6.70539074e-01  1.20000000e+00 -7.57278230e-05 
 1.11993497e-08  1.11993497e-08  6.71960981e-01  1.20000000e+00 -7.65902503e-05 
 1.12236636e-08  1.12236636e-08  6.73419817e-01  1.20000000e+00 -7.74788676e-05 
 1.12496691e-08  1.12496691e-08  6.74980148e-01  1.20000000e+00 -7.84335378e-05 
 1.12870988e-08  1.12870988e-08  6.77225930e-01  1.20000000e+00 -7.98152217e-05 
 1.13355604e-08  1.13355604e-08  6.80133626e-01  1.20000000e+00 -8.16174235e-05 
 1.14007692e-08  1.14007692e-08  6.84046155e-01  1.20000000e+00 -8.40658686e-05 
 1.14835106e-08  1.14835106e-08  6.89010634e-01  1.20000000e+00 -8.72109076e-05 
 1.15490378e-08  1.15490378e-08  6.92942267e-01  1.20000000e+00 -8.97316786e-05 
 1.16005383e-08  1.16005383e-08  6.96032296e-01  1.20000000e+00 -9.17313024e-05 
 1.16411356e-08  1.16411356e-08  6.98468139e-01  1.20000000e+00 -9.33189447e-05 
 1.16905379e-08  1.16905379e-08  7.01432277e-01  1.20000000e+00 -9.52643343e-05 
 1.17292826e-08  1.17292826e-08  7.03756956e-01  1.20000000e+00 -9.68002912e-05 
 1.17760730e-08  1.17760730e-08  7.06564381e-01  1.20000000e+00 -9.86671467e-05 
 1.18292544e-08  1.18292544e-08  7.09755266e-01  1.20000000e+00 -1.00804765e-04 
 1.19146272e-08  1.19146272e-08  7.14877633e-01  1.20000000e+00 -1.04271152e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.07780142e-04 
 1.20078704e-08  1.20078704e-08  7.20472223e-01  1.20000000e+00 -1.08105861e-04 
 1.20236112e-08  1.20236112e-08  7.21416669e-01  1.20000000e+00 -1.08758092e-04 
 1.20550927e-08  1.20550927e-08  7.23305561e-01  1.20000000e+00 -1.10067017e-04 
 1.20854013e-08  1.20854013e-08  7.25124078e-01  1.20000000e+00 -1.11332574e-04 
 1.21054723e-08  1.21054723e-08  7.26328338e-01  1.20000000e+00 -1.12173560e-04 
 1.21229029e-08  1.21229029e-08  7.27374175e-01  1.20000000e+00 -1.12905789e-04 
 1.21420463e-08  1.21420463e-08  7.28522779e-01  1.20000000e+00 -1.13711973e-04 
 1.21631357e-08  1.21631357e-08  7.29788141e-01  1.20000000e+00 -1.14602535e-04 
 1.21736696e-08  1.21736696e-08  7.30420175e-01  1.20000000e+00 -1.15048313e-04 
 1.21877671e-08  1.21877671e-08  7.31266027e-01  1.20000000e+00 -1.15645887e-04 
 1.22039216e-08  1.22039216e-08  7.32235294e-01  1.20000000e+00 -1.16332043e-04 
 1.22225816e-08  1.22225816e-08  7.33354893e-01  1.20000000e+00 -1.17126471e-04 
 1.22437516e-08  1.22437516e-08  7.34625094e-01  1.20000000e+00 -1.18030156e-04 
 1.22698222e-08  1.22698222e-08  7.36189333e-01  1.20000000e+00 -1.19146527e-04 
 1.23219635e-08  1.23219635e-08  7.39317810e-01  1.20000000e+00 -1.21390806e-04 
 1.24156124e-08  1.24156124e-08  7.44936745e-01  1.20000000e+00 -1.25460135e-04 
 1.24614289e-08  1.24614289e-08  7.47685732e-01  1.20000000e+00 -1.27468934e-04 
 1.24915414e-08  1.24915414e-08  7.49492485e-01  1.20000000e+00 -1.28795593e-04 
 1.25380712e-08  1.25380712e-08  7.52284274e-01  1.20000000e+00 -1.30855478e-04 
 1.25677561e-08  1.25677561e-08  7.54065368e-01  1.20000000e+00 -1.32175929e-04 
 1.26037972e-08  1.26037972e-08  7.56227829e-01  1.20000000e+00 -1.33785688e-04 
 1.26524197e-08  1.26524197e-08  7.59145183e-01  1.20000000e+00 -1.35968797e-04 
 1.27055083e-08  1.27055083e-08  7.62330501e-01  1.20000000e+00 -1.38367343e-04 
 1.27557277e-08  1.27557277e-08  7.65343662e-01  1.20000000e+00 -1.40650548e-04 
 1.28109679e-08  1.28109679e-08  7.68658073e-01  1.20000000e+00 -1.43178023e-04 
 1.28417165e-08  1.28417165e-08  7.70502990e-01  1.20000000e+00 -1.44592153e-04 
 1.28562160e-08  1.28562160e-08  7.71372959e-01  1.20000000e+00 -1.45260780e-04 
 1.28661722e-08  1.28661722e-08  7.71970334e-01  1.20000000e+00 -1.45720566e-04 
 1.28738817e-08  1.28738817e-08  7.72432904e-01  1.20000000e+00 -1.46076968e-04 
 1.28817744e-08  1.28817744e-08  7.72906464e-01  1.20000000e+00 -1.46442174e-04 
 1.28902369e-08  1.28902369e-08  7.73414216e-01  1.20000000e+00 -1.46834126e-04 
 1.29029362e-08  1.29029362e-08  7.74176173e-01  1.20000000e+00 -1.47423040e-04 
 1.29115311e-08  1.29115311e-08  7.74691869e-01  1.20000000e+00 -1.47822120e-04 
 1.29228244e-08  1.29228244e-08  7.75369466e-01  1.20000000e+00 -1.48347101e-04 
 1.29337827e-08  1.29337827e-08  7.76026964e-01  1.20000000e+00 -1.48857175e-04 
 1.29496486e-08  1.29496486e-08  7.76978916e-01  1.20000000e+00 -1.49596839e-04 
 1.29767183e-08  1.29767183e-08  7.78603097e-01  1.20000000e+00 -1.50861984e-04 
 1.30094695e-08  1.30094695e-08  7.80568172e-01  1.20000000e+00 -1.52397992e-04 
 1.30462615e-08  1.30462615e-08  7.82775691e-01  1.20000000e+00 -1.54130449e-04 
 1.30919544e-08  1.30919544e-08  7.85517262e-01  1.20000000e+00 -1.56292240e-04 
 1.31210550e-08  1.31210550e-08  7.87263300e-01  1.20000000e+00 -1.57674917e-04 
 1.31468757e-08  1.31468757e-08  7.88812543e-01  1.20000000e+00 -1.58905583e-04 
 1.31766031e-08  1.31766031e-08  7.90596187e-01  1.20000000e+00 -1.60326902e-04 
 1.32030634e-08  1.32030634e-08  7.92183805e-01  1.20000000e+00 -1.61596020e-04 
 1.32399037e-08  1.32399037e-08  7.94394221e-01  1.20000000e+00 -1.63369268e-04 
 1.32799285e-08  1.32799285e-08  7.96795712e-01  1.20000000e+00 -1.65304065e-04 
 1.33386410e-08  1.33386410e-08  8.00318463e-01  1.20000000e+00 -1.68157766e-04 
 1.34113802e-08  1.34113802e-08  8.04682810e-01  1.20000000e+00 -1.71718804e-04 
 1.35075510e-08  1.35075510e-08  8.10453058e-01  1.20000000e+00 -1.76470290e-04 
 1.36250269e-08  1.36250269e-08  8.17501612e-01  1.20000000e+00 -1.82341066e-04 
 1.37643986e-08  1.37643986e-08  8.25863916e-01  1.20000000e+00 -1.89400722e-04 
 1.39198494e-08  1.39198494e-08  8.35190967e-01  1.20000000e+00 -1.97395356e-04 
 1.41036724e-08  1.41036724e-08  8.46220344e-01  1.20000000e+00 -2.07012072e-04 
 1.43172514e-08  1.43172514e-08  8.59035083e-01  1.20000000e+00 -2.18405566e-04 
 1.45806366e-08  1.45806366e-08  8.74838194e-01  1.20000000e+00 -2.32778741e-04 
 1.49081987e-08  1.49081987e-08  8.94491925e-01  1.20000000e+00 -2.51145603e-04 
 1.53483070e-08  1.53483070e-08  9.20898418e-01  1.20000000e+00 -2.76667385e-04 
 1.59651479e-08  1.59651479e-08  9.57908875e-01  1.20000000e+00 -3.14030379e-04 
 1.67651479e-08  1.67651479e-08  1.00590887e+00  1.20000000e+00 -3.65166334e-04 
 1.75651479e-08  1.75651479e-08  1.05390887e+00  1.20000000e+00 -4.19201831e-04 
 1.83651479e-08  1.83651479e-08  1.10190887e+00  1.20000000e+00 -4.75998984e-04 
 1.91651479e-08  1.91651479e-08  1.14990887e+00  1.20000000e+00 -5.35420855e-04 
 1.95825740e-08  1.95825740e-08  1.17495444e+00  1.20000000e+00 -5.67423390e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.00085184e-04 
 2.00050481e-08  2.00050481e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00151442e-08  2.00151442e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00353365e-08  2.00353365e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.00757211e-08  2.00757211e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01269354e-08  2.01269354e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01658962e-08  2.01658962e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.01842300e-08  2.01842300e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02068317e-08  2.02068317e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02308024e-08  2.02308024e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02524312e-08  2.02524312e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.02744431e-08  2.02744431e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03103023e-08  2.03103023e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03557078e-08  2.03557078e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.03966557e-08  2.03966557e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04106066e-08  2.04106066e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04194353e-08  2.04194353e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04270006e-08  2.04270006e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04381418e-08  2.04381418e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04484928e-08  2.04484928e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04560255e-08  2.04560255e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04620618e-08  2.04620618e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04669837e-08  2.04669837e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04724187e-08  2.04724187e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04762194e-08  2.04762194e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04817738e-08  2.04817738e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.04896228e-08  2.04896228e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05009899e-08  2.05009899e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05029698e-08  2.05029698e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05069296e-08  2.05069296e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05148490e-08  2.05148490e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05288616e-08  2.05288616e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05381822e-08  2.05381822e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05488082e-08  2.05488082e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05598172e-08  2.05598172e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05718409e-08  2.05718409e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.05844316e-08  2.05844316e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06024521e-08  2.06024521e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06244512e-08  2.06244512e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06518162e-08  2.06518162e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.06758367e-08  2.06758367e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07041694e-08  2.07041694e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07297209e-08  2.07297209e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07536842e-08  2.07536842e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.07828559e-08  2.07828559e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.08303618e-08  2.08303618e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.08778571e-08  2.08778571e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09252920e-08  2.09252920e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09585782e-08  2.09585782e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.09792891e-08  2.09792891e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10023942e-08  2.10023942e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10071825e-08  2.10071825e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10167593e-08  2.10167593e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10306820e-08  2.10306820e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10458111e-08  2.10458111e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.10760693e-08  2.10760693e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.11068737e-08  2.11068737e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.11380576e-08  2.11380576e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.11908558e-08  2.11908558e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
 2.12692632e-08  2.12692632e-08  1.20000000e+00  1.20000000e+00 -6.01981407e-04 
