 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -5.99516525e-05  2.13275518e-08 
 1.00244360e-09  1.00244360e-09  1.20000000e+00 -5.67517918e-05  2.01891041e-08 
 1.00733081e-09  1.00733081e-09  1.20000000e+00 -5.07576357e-05  1.80566930e-08 
 1.01710523e-09  1.01710523e-09  1.20000000e+00 -4.04840084e-05  1.44018412e-08 
 1.03096792e-09  1.03096792e-09  1.20000000e+00 -2.92085675e-05  1.03905938e-08 
 1.04608701e-09  1.04608701e-09  1.20000000e+00 -2.03315066e-05  7.23256854e-09 
 1.07632519e-09  1.07632519e-09  1.20000000e+00 -9.32576567e-06  3.31728979e-09 
 1.10653935e-09  1.10653935e-09  1.20000000e+00 -3.86458038e-06  1.37446259e-09 
 1.13812137e-09  1.13812137e-09  1.20000000e+00 -1.30462100e-06  4.63750596e-10 
 1.19081337e-09  1.19081337e-09  1.20000000e+00  1.76433508e-07 -7.75346970e-11 
 1.26943585e-09  1.26943585e-09  1.20000000e+00  4.55940794e-07 -1.72304621e-10 
 1.34803024e-09  1.34803024e-09  1.20000000e+00  2.70349228e-07 -8.24724220e-11 
 1.44894118e-09  1.44894118e-09  1.20000000e+00  8.13887428e-08 -2.50965534e-11 
 1.55537474e-09  1.55537474e-09  1.20000000e+00  5.93045508e-09 -2.18443629e-12 
 1.63857976e-09  1.63857976e-09  1.20000000e+00 -5.90410939e-09  1.17843755e-12 
 1.68785975e-09  1.68785975e-09  1.20000000e+00 -4.23944439e-09  1.06781940e-12 
 1.76199084e-09  1.76199084e-09  1.20000000e+00 -1.46123642e-09  1.49626614e-13 
 1.80857560e-09  1.80857560e-09  1.20000000e+00 -4.35931571e-10 -2.15124858e-13 
 1.87145283e-09  1.87145283e-09  1.20000000e+00  1.47091696e-10 -4.32280931e-13 
 1.94004719e-09  1.94004719e-09  1.20000000e+00  3.02707709e-10 -4.83799958e-13 
 2.04667273e-09  2.04667273e-09  1.20000000e+00  3.17798769e-10 -4.80212938e-13 
 2.17766229e-09  2.17766229e-09  1.20000000e+00  2.83715874e-10 -4.69864312e-13 
 2.20258255e-09  2.20258255e-09  1.20000000e+00  2.75816632e-10 -4.67466550e-13 
 2.21446203e-09  2.21446203e-09  1.20000000e+00  2.72547280e-10 -4.66472577e-13 
 2.23401804e-09  2.23401804e-09  1.20000000e+00  2.68329361e-10 -4.65189552e-13 
 2.24021702e-09  2.24021702e-09  1.20000000e+00  2.67280846e-10 -4.64872409e-13 
 2.24752449e-09  2.24752449e-09  1.20000000e+00  2.66198596e-10 -4.64541944e-13 
 2.26105555e-09  2.26105555e-09  1.20000000e+00  2.64554038e-10 -4.64041669e-13 
 2.28667233e-09  2.28667233e-09  1.20000000e+00  2.62372566e-10 -4.63382407e-13 
 2.32423979e-09  2.32423979e-09  1.20000000e+00  2.60570999e-10 -4.62836747e-13 
 2.36777142e-09  2.36777142e-09  1.20000000e+00  2.59632969e-10 -4.62552349e-13 
 2.39108206e-09  2.39108206e-09  1.20000000e+00  2.59441170e-10 -4.62494173e-13 
 2.40854708e-09  2.40854708e-09  1.20000000e+00  2.59371270e-10 -4.62472811e-13 
 2.43452011e-09  2.43452011e-09  1.20000000e+00  2.59314467e-10 -4.62455363e-13 
 2.45599922e-09  2.45599922e-09  1.20000000e+00  2.59290267e-10 -4.62447734e-13 
 2.47855237e-09  2.47855237e-09  1.20000000e+00  2.59276588e-10 -4.62442925e-13 
 2.51049184e-09  2.51049184e-09  1.20000000e+00  2.59266215e-10 -4.62440525e-13 
 2.55013239e-09  2.55013239e-09  1.20000000e+00  2.59260606e-10 -4.62438498e-13 
 2.59874130e-09  2.59874130e-09  1.20000000e+00  2.59258403e-10 -4.62438947e-13 
 2.65358917e-09  2.65358917e-09  1.20000000e+00  2.59257876e-10 -4.62438031e-13 
 2.71546305e-09  2.71546305e-09  1.20000000e+00  2.59258145e-10 -4.62437592e-13 
 2.79156317e-09  2.79156317e-09  1.20000000e+00  2.59258634e-10 -4.62438299e-13 
 2.88909654e-09  2.88909654e-09  1.20000000e+00  2.59258807e-10 -4.62437821e-13 
 3.02439000e-09  3.02439000e-09  1.20000000e+00  2.59258698e-10 -4.62437666e-13 
 3.20712633e-09  3.20712633e-09  1.20000000e+00  2.59258761e-10 -4.62438094e-13 
 3.43444807e-09  3.43444807e-09  1.20000000e+00  2.59258743e-10 -4.62438052e-13 
 3.69997345e-09  3.69997345e-09  1.20000000e+00  2.59258800e-10 -4.62438089e-13 
 4.01399082e-09  4.01399082e-09  1.20000000e+00  2.59258693e-10 -4.62437993e-13 
 4.38832917e-09  4.38832917e-09  1.20000000e+00  2.59258717e-10 -4.62438099e-13 
 4.78832917e-09  4.78832917e-09  1.20000000e+00  2.59258672e-10 -4.62438081e-13 
 5.18832917e-09  5.18832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 5.58832917e-09  5.58832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 5.98832917e-09  5.98832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 6.38832917e-09  6.38832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 6.78832917e-09  6.78832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 7.18832917e-09  7.18832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 7.58832917e-09  7.58832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 7.98832917e-09  7.98832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 8.38832917e-09  8.38832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 8.78832917e-09  8.78832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 9.18832917e-09  9.18832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 9.58832917e-09  9.58832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 9.98832917e-09  9.98832917e-09  1.20000000e+00  2.59258700e-10 -4.62438001e-13 
 1.02441646e-08  1.02441646e-08  1.20000000e+00  2.59258775e-10 -4.62438085e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  2.59258761e-10 -4.62438090e-13 
 1.05013431e-08  1.05013431e-08  1.19677667e+00 -2.55271702e-03 -1.59483174e-04 
 1.05040292e-08  1.05040292e-08  1.19033000e+00 -7.46852538e-03 -1.57072925e-04 
 1.05094014e-08  1.05094014e-08  1.17743666e+00 -1.64714048e-02 -1.52906679e-04 
 1.05201458e-08  1.05201458e-08  1.15164998e+00 -3.16198942e-02 -1.45884673e-04 
 1.05416347e-08  1.05416347e-08  1.10007663e+00 -5.37814305e-02 -1.35593989e-04 
 1.05724070e-08  1.05724070e-08  1.02622322e+00 -7.42677302e-02 -1.26320744e-04 
 1.06045547e-08  1.06045547e-08  9.49068707e-01 -8.83634419e-02 -1.20577510e-04 
 1.06452950e-08  1.06452950e-08  8.51292074e-01 -1.02799783e-01 -1.17734067e-04 
 1.06819009e-08  1.06819009e-08  7.63437726e-01 -1.19364908e-01 -1.38491510e-04 
 1.07020608e-08  1.07020608e-08  7.15054188e-01 -1.36608670e-01 -2.06792451e-04 
 1.07294488e-08  1.07294488e-08  6.49322792e-01 -1.67894260e-01 -2.80007179e-04 
 1.07462489e-08  1.07462489e-08  6.09002751e-01 -1.86850104e-01 -2.85484639e-04 
 1.07709828e-08  1.07709828e-08  5.49641369e-01 -2.12003193e-01 -2.99793873e-04 
 1.07988940e-08  1.07988940e-08  4.82654464e-01 -2.37066852e-01 -3.20108426e-04 
 1.08183725e-08  1.08183725e-08  4.35906022e-01 -2.53141209e-01 -3.36291899e-04 
 1.08436593e-08  1.08436593e-08  3.75217611e-01 -2.72984497e-01 -3.60109228e-04 
 1.08636081e-08  1.08636081e-08  3.27340485e-01 -2.87896459e-01 -3.80361843e-04 
 1.08872016e-08  1.08872016e-08  2.70716180e-01 -3.04390813e-01 -4.05885756e-04 
 1.09017810e-08  1.09017810e-08  2.35725653e-01 -3.13755933e-01 -4.22368335e-04 
 1.09141924e-08  1.09141924e-08  2.05938217e-01 -3.21066591e-01 -4.36840521e-04 
 1.09296200e-08  1.09296200e-08  1.68912090e-01 -3.29040803e-01 -4.55338385e-04 
 1.09410895e-08  1.09410895e-08  1.41385208e-01 -3.33981145e-01 -4.69345511e-04 
 1.09517165e-08  1.09517165e-08  1.15880446e-01 -3.37607306e-01 -4.82437620e-04 
 1.09643819e-08  1.09643819e-08  8.54834014e-02 -3.40355672e-01 -4.98017808e-04 
 1.09781758e-08  1.09781758e-08  5.23780184e-02 -3.40543538e-01 -5.14379410e-04 
 1.09890879e-08  1.09890879e-08  2.61890092e-02 -3.37227968e-01 -5.25348218e-04 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -3.27704606e-01 -5.31284258e-04 
 1.10006850e-08  1.10006850e-08  0.00000000e+00 -3.24432649e-01 -2.00197616e-04 
 1.10020551e-08  1.10020551e-08  0.00000000e+00 -3.17596731e-01 -1.94805185e-04 
 1.10047951e-08  1.10047951e-08  0.00000000e+00 -3.02665879e-01 -1.85280104e-04 
 1.10102753e-08  1.10102753e-08  0.00000000e+00 -2.68135033e-01 -1.68006849e-04 
 1.10142191e-08  1.10142191e-08  0.00000000e+00 -2.40927412e-01 -1.63126431e-04 
 1.10193985e-08  1.10193985e-08  0.00000000e+00 -2.04150046e-01 -1.61165827e-04 
 1.10250163e-08  1.10250163e-08  0.00000000e+00 -1.63886692e-01 -1.60295639e-04 
 1.10329967e-08  1.10329967e-08  0.00000000e+00 -1.06607838e-01 -1.59021463e-04 
 1.10446735e-08  1.10446735e-08  0.00000000e+00 -2.28924206e-02 -1.56980024e-04 
 1.10652494e-08  1.10652494e-08  0.00000000e+00  1.24086330e-01 -1.53253224e-04 
 1.10883543e-08  1.10883543e-08  0.00000000e+00  2.87506715e-01 -1.49346053e-04 
 1.11116790e-08  1.11116790e-08  0.00000000e+00  4.48823397e-01 -1.46010787e-04 
 1.11327388e-08  1.11327388e-08  0.00000000e+00  5.86264993e-01 -1.44103013e-04 
 1.11506904e-08  1.11506904e-08  0.00000000e+00  6.87661161e-01 -1.45184507e-04 
 1.11757082e-08  1.11757082e-08  0.00000000e+00  7.90342516e-01 -1.50167935e-04 
 1.11994690e-08  1.11994690e-08  0.00000000e+00  8.56021740e-01 -1.48061327e-04 
 1.12238363e-08  1.12238363e-08  0.00000000e+00  9.06179490e-01 -1.38084645e-04 
 1.12498401e-08  1.12498401e-08  0.00000000e+00  9.48634785e-01 -1.26128624e-04 
 1.12873394e-08  1.12873394e-08  0.00000000e+00  9.97197707e-01 -1.09334388e-04 
 1.13358548e-08  1.13358548e-08  0.00000000e+00  1.04527869e+00 -8.89465005e-05 
 1.14011661e-08  1.14011661e-08  0.00000000e+00  1.09237100e+00 -6.55589471e-05 
 1.14839921e-08  1.14839921e-08  0.00000000e+00  1.13265070e+00 -4.29447199e-05 
 1.15492410e-08  1.15492410e-08  0.00000000e+00  1.15363064e+00 -3.01190115e-05 
 1.16007589e-08  1.16007589e-08  0.00000000e+00  1.16540675e+00 -2.26950373e-05 
 1.16413306e-08  1.16413306e-08  0.00000000e+00  1.17246670e+00 -1.81806431e-05 
 1.16906667e-08  1.16906667e-08  0.00000000e+00  1.17913437e+00 -1.38714227e-05 
 1.17293691e-08  1.17293691e-08  0.00000000e+00  1.18319861e+00 -1.12131495e-05 
 1.17761286e-08  1.17761286e-08  0.00000000e+00  1.18707080e+00 -8.66240096e-06 
 1.18294050e-08  1.18294050e-08  0.00000000e+00  1.19042445e+00 -6.43730757e-06 
 1.19147025e-08  1.19147025e-08  0.00000000e+00  1.19415758e+00 -3.94319662e-06 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19649340e+00 -2.37214489e-06 
 1.20078600e-08  1.20078600e-08  0.00000000e+00  1.19663824e+00 -2.27345638e-06 
 1.20235800e-08  1.20235800e-08  0.00000000e+00  1.19691367e+00 -2.08779643e-06 
 1.20550200e-08  1.20550200e-08  0.00000000e+00  1.19740262e+00 -1.75791796e-06 
 1.20854211e-08  1.20854211e-08  0.00000000e+00  1.19780383e+00 -1.48697173e-06 
 1.21055050e-08  1.21055050e-08  0.00000000e+00  1.19803413e+00 -1.33133663e-06 
 1.21229369e-08  1.21229369e-08  0.00000000e+00  1.19821409e+00 -1.20967729e-06 
 1.21420779e-08  1.21420779e-08  0.00000000e+00  1.19839271e+00 -1.08888053e-06 
 1.21631679e-08  1.21631679e-08  0.00000000e+00  1.19856898e+00 -9.69638338e-07 
 1.21737005e-08  1.21737005e-08  0.00000000e+00  1.19864948e+00 -9.15159038e-07 
 1.21877971e-08  1.21877971e-08  0.00000000e+00  1.19875015e+00 -8.47027240e-07 
 1.22039515e-08  1.22039515e-08  0.00000000e+00  1.19885636e+00 -7.75133911e-07 
 1.22226104e-08  1.22226104e-08  0.00000000e+00  1.19896792e+00 -6.99597937e-07 
 1.22437798e-08  1.22437798e-08  0.00000000e+00  1.19908147e+00 -6.22694916e-07 
 1.22698473e-08  1.22698473e-08  0.00000000e+00  1.19920448e+00 -5.39369384e-07 
 1.23219825e-08  1.23219825e-08  0.00000000e+00  1.19940497e+00 -4.03518383e-07 
 1.24156435e-08  1.24156435e-08  0.00000000e+00  1.19965405e+00 -2.34669244e-07 
 1.24614653e-08  1.24614653e-08  0.00000000e+00  1.19973442e+00 -1.80160230e-07 
 1.24915782e-08  1.24915782e-08  0.00000000e+00  1.19977592e+00 -1.52013097e-07 
 1.25381097e-08  1.25381097e-08  0.00000000e+00  1.19982754e+00 -1.17004752e-07 
 1.25677942e-08  1.25677942e-08  0.00000000e+00  1.19985389e+00 -9.91297875e-08 
 1.26038356e-08  1.26038356e-08  0.00000000e+00  1.19988048e+00 -8.10913192e-08 
 1.26524597e-08  1.26524597e-08  0.00000000e+00  1.19990898e+00 -6.17527383e-08 
 1.27055477e-08  1.27055477e-08  0.00000000e+00  1.19993256e+00 -4.57576158e-08 
 1.27557671e-08  1.27557671e-08  0.00000000e+00  1.19994926e+00 -3.44273520e-08 
 1.28110070e-08  1.28110070e-08  0.00000000e+00  1.19996294e+00 -2.51439340e-08 
 1.28417517e-08  1.28417517e-08  0.00000000e+00  1.19996882e+00 -2.11553273e-08 
 1.28562508e-08  1.28562508e-08  0.00000000e+00  1.19997123e+00 -1.95230951e-08 
 1.28662069e-08  1.28662069e-08  0.00000000e+00  1.19997276e+00 -1.84816178e-08 
 1.28739163e-08  1.28739163e-08  0.00000000e+00  1.19997389e+00 -1.77151226e-08 
 1.28818089e-08  1.28818089e-08  0.00000000e+00  1.19997500e+00 -1.69638806e-08 
 1.28902715e-08  1.28902715e-08  0.00000000e+00  1.19997613e+00 -1.61938978e-08 
 1.29029704e-08  1.29029704e-08  0.00000000e+00  1.19997774e+00 -1.51031760e-08 
 1.29115652e-08  1.29115652e-08  0.00000000e+00  1.19997877e+00 -1.44070721e-08 
 1.29228586e-08  1.29228586e-08  0.00000000e+00  1.19998004e+00 -1.35408583e-08 
 1.29338167e-08  1.29338167e-08  0.00000000e+00  1.19998121e+00 -1.27501089e-08 
 1.29496822e-08  1.29496822e-08  0.00000000e+00  1.19998278e+00 -1.16857175e-08 
 1.29767496e-08  1.29767496e-08  0.00000000e+00  1.19998516e+00 -1.00670230e-08 
 1.30095023e-08  1.30095023e-08  0.00000000e+00  1.19998762e+00 -8.39917205e-09 
 1.30462923e-08  1.30462923e-08  0.00000000e+00  1.19998991e+00 -6.84750339e-09 
 1.30919858e-08  1.30919858e-08  0.00000000e+00  1.19999218e+00 -5.30513837e-09 
 1.31210873e-08  1.31210873e-08  0.00000000e+00  1.19999335e+00 -4.51174634e-09 
 1.31469075e-08  1.31469075e-08  0.00000000e+00  1.19999424e+00 -3.91013051e-09 
 1.31766351e-08  1.31766351e-08  0.00000000e+00  1.19999511e+00 -3.31659388e-09 
 1.32030952e-08  1.32030952e-08  0.00000000e+00  1.19999578e+00 -2.86495983e-09 
 1.32399356e-08  1.32399356e-08  0.00000000e+00  1.19999656e+00 -2.33554835e-09 
 1.32799589e-08  1.32799589e-08  0.00000000e+00  1.19999725e+00 -1.86907077e-09 
 1.33386702e-08  1.33386702e-08  0.00000000e+00  1.19999802e+00 -1.34306612e-09 
 1.34114075e-08  1.34114075e-08  0.00000000e+00  1.19999870e+00 -8.84305298e-10 
 1.35075766e-08  1.35075766e-08  0.00000000e+00  1.19999927e+00 -4.97653937e-10 
 1.36250501e-08  1.36250501e-08  0.00000000e+00  1.19999966e+00 -2.33748650e-10 
 1.37644211e-08  1.37644211e-08  0.00000000e+00  1.19999988e+00 -8.33266934e-11 
 1.39198693e-08  1.39198693e-08  0.00000000e+00  1.19999998e+00 -1.70314277e-11 
 1.41036906e-08  1.41036906e-08  0.00000000e+00  1.20000001e+00  3.45313535e-12 
 1.43172654e-08  1.43172654e-08  0.00000000e+00  1.20000001e+00  8.32119367e-12 
 1.45806466e-08  1.45806466e-08  0.00000000e+00  1.20000000e+00  4.70247897e-12 
 1.49082008e-08  1.49082008e-08  0.00000000e+00  1.20000000e+00 -5.54563123e-13 
 1.53082008e-08  1.53082008e-08  0.00000000e+00  1.20000000e+00 -2.38846638e-12 
 1.57082008e-08  1.57082008e-08  0.00000000e+00  1.20000000e+00 -2.23655014e-12 
 1.61082008e-08  1.61082008e-08  0.00000000e+00  1.20000000e+00 -2.13330005e-12 
 1.65082008e-08  1.65082008e-08  0.00000000e+00  1.20000000e+00 -2.05969226e-12 
 1.69082008e-08  1.69082008e-08  0.00000000e+00  1.20000000e+00 -2.03381604e-12 
 1.73082008e-08  1.73082008e-08  0.00000000e+00  1.20000000e+00 -2.02976980e-12 
 1.77082008e-08  1.77082008e-08  0.00000000e+00  1.20000000e+00 -2.03108190e-12 
 1.81082008e-08  1.81082008e-08  0.00000000e+00  1.20000000e+00 -2.03233914e-12 
 1.85082008e-08  1.85082008e-08  0.00000000e+00  1.20000000e+00 -2.03284221e-12 
 1.89082008e-08  1.89082008e-08  0.00000000e+00  1.20000000e+00 -2.03294543e-12 
 1.93082008e-08  1.93082008e-08  0.00000000e+00  1.20000000e+00 -2.03293220e-12 
 1.96541004e-08  1.96541004e-08  0.00000000e+00  1.20000000e+00 -2.03291268e-12 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -2.03290228e-12 
