 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 4.28781808e-10  4.28781808e-10  1.02907634e+00  1.40680988e+00  2.78851425e-03  1.19284663e+00 
 4.39414942e-10  4.39414942e-10  1.05459586e+00  1.39344165e+00 -4.51705717e-04  1.19075859e+00 
 4.47115460e-10  4.47115460e-10  1.07307711e+00  1.38135524e+00 -3.29514134e-03  1.18893368e+00 
 4.54453660e-10  4.54453660e-10  1.09068878e+00  1.36861047e+00 -6.11615808e-03  1.18717521e+00 
 4.60912174e-10  4.60912174e-10  1.10618922e+00  1.35662200e+00 -8.62758166e-03  1.18566144e+00 
 4.65717454e-10  4.65717454e-10  1.11772189e+00  1.34728406e+00 -1.05004925e-02  1.18456583e+00 
 4.71351299e-10  4.71351299e-10  1.13124312e+00  1.33589986e+00 -1.26977884e-02  1.18331650e+00 
 4.75115194e-10  4.75115194e-10  1.14027646e+00  1.32803495e+00 -1.41666867e-02  1.18250262e+00 
 4.80711209e-10  4.80711209e-10  1.15370690e+00  1.31595589e+00 -1.63543420e-02  1.18132066e+00 
 4.87247202e-10  4.87247202e-10  1.16939328e+00  1.30125696e+00 -1.89197070e-02  1.17997806e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.27069624e+00 -2.39831156e-02  1.17745103e+00 
 5.01307199e-10  5.01307199e-10  1.20000000e+00  1.26682281e+00 -2.46583885e-02  1.17707934e+00 
 5.03921596e-10  5.03921596e-10  1.20000000e+00  1.25907439e+00 -2.59909813e-02  1.17635665e+00 
 5.09071791e-10  5.09071791e-10  1.20000000e+00  1.24381004e+00 -2.85350406e-02  1.17502614e+00 
 5.19372181e-10  5.19372181e-10  1.20000000e+00  1.21327695e+00 -3.33237943e-02  1.17270934e+00 
 5.29059599e-10  5.29059599e-10  1.20000000e+00  1.18454793e+00 -3.75048851e-02  1.17090198e+00 
 5.37440059e-10  5.37440059e-10  1.20000000e+00  1.15967870e+00 -4.09029012e-02  1.16959108e+00 
 5.47701928e-10  5.47701928e-10  1.20000000e+00  1.12919681e+00 -4.48330758e-02  1.16825284e+00 
 5.58334947e-10  5.58334947e-10  1.20000000e+00  1.09756942e+00 -4.86831100e-02  1.16712485e+00 
 5.69758479e-10  5.69758479e-10  1.20000000e+00  1.06353242e+00 -5.26169016e-02  1.16615118e+00 
 5.82181646e-10  5.82181646e-10  1.20000000e+00  1.02643818e+00 -5.67115146e-02  1.16531277e+00 
 5.99284879e-10  5.99284879e-10  1.20000000e+00  9.75218479e-01 -6.21370002e-02  1.16442792e+00 
 6.20685042e-10  6.20685042e-10  1.20000000e+00  9.10891555e-01 -6.87460536e-02  1.16359543e+00 
 6.47168998e-10  6.47168998e-10  1.20000000e+00  8.31428337e-01 -7.69676988e-02  1.16270551e+00 
 6.73893352e-10  6.73893352e-10  1.20000000e+00  7.55985356e-01 -8.60840317e-02  1.16138368e+00 
 6.97546219e-10  6.97546219e-10  1.20000000e+00  6.99906565e-01 -9.54601502e-02  1.15944752e+00 
 7.22397851e-10  7.22397851e-10  1.20000000e+00  6.47866969e-01 -1.05564603e-01  1.15752621e+00 
 7.49318064e-10  7.49318064e-10  1.20000000e+00  5.94417889e-01 -1.15822409e-01  1.15628898e+00 
 7.74401130e-10  7.74401130e-10  1.20000000e+00  5.46167313e-01 -1.24411638e-01  1.15607037e+00 
 8.19140646e-10  8.19140646e-10  1.20000000e+00  4.64438309e-01 -1.36946451e-01  1.15780437e+00 
 8.67197968e-10  8.67197968e-10  1.20000000e+00  3.85322723e-01 -1.45793973e-01  1.16248296e+00 
 9.14042850e-10  9.14042850e-10  1.20000000e+00  3.18364834e-01 -1.48687238e-01  1.16990929e+00 
 9.57021425e-10  9.57021425e-10  1.20000000e+00  2.64701206e-01 -1.44912368e-01  1.17955716e+00 
 9.78510713e-10  9.78510713e-10  1.20000000e+00  2.39815838e-01 -1.40118007e-01  1.18565476e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.16091200e-01 -1.33207276e-01  1.19256754e+00 
 1.00244360e-09  1.00244360e-09  1.20000000e+00  2.13493775e-01 -1.32289198e-01  1.19339632e+00 
 1.00733081e-09  1.00733081e-09  1.20000000e+00  2.08344944e-01 -1.30392926e-01  1.19506995e+00 
 1.01710523e-09  1.01710523e-09  1.20000000e+00  1.98298356e-01 -1.26345474e-01  1.19846669e+00 
 1.03096792e-09  1.03096792e-09  1.20000000e+00  1.84721056e-01 -1.19326222e-01  1.20471649e+00 
 1.04608701e-09  1.04608701e-09  1.20000000e+00  1.70813834e-01 -1.10751122e-01  1.21200280e+00 
 1.07632519e-09  1.07632519e-09  1.20000000e+00  1.45742221e-01 -9.23000725e-02  1.22546907e+00 
 1.10653935e-09  1.10653935e-09  1.20000000e+00  1.24133752e-01 -7.23630780e-02  1.23752639e+00 
 1.13812137e-09  1.13812137e-09  1.20000000e+00  1.04849733e-01 -5.01091752e-02  1.24883127e+00 
 1.19081337e-09  1.19081337e-09  1.20000000e+00  7.89435941e-02 -1.02553234e-02  1.26536377e+00 
 1.26943585e-09  1.26943585e-09  1.20000000e+00  5.14789826e-02  5.42209640e-02  1.28610459e+00 
 1.34803024e-09  1.34803024e-09  1.20000000e+00  3.37880094e-02  1.23270298e-01  1.30365310e+00 
 1.44894118e-09  1.44894118e-09  1.20000000e+00  2.02259920e-02  2.16816260e-01  1.32384918e+00 
 1.55537474e-09  1.55537474e-09  1.20000000e+00  1.27087878e-02  3.20184241e-01  1.34467775e+00 
 1.63857976e-09  1.63857976e-09  1.20000000e+00  9.78636505e-03  4.03058265e-01  1.36174681e+00 
 1.68785975e-09  1.68785975e-09  1.20000000e+00  8.79130722e-03  4.50791594e-01  1.37222606e+00 
 1.76199084e-09  1.76199084e-09  1.20000000e+00  7.74341513e-03  5.17584943e-01  1.38548595e+00 
 1.80857560e-09  1.80857560e-09  1.20000000e+00  7.29913884e-03  5.56819859e-01  1.39008387e+00 
 1.87145283e-09  1.87145283e-09  1.20000000e+00  6.87082561e-03  6.05866998e-01  1.38913824e+00 
 1.94004719e-09  1.94004719e-09  1.20000000e+00  6.57111525e-03  6.53478084e-01  1.37768896e+00 
 2.04667273e-09  2.04667273e-09  1.20000000e+00  6.36413608e-03  7.14681827e-01  1.33871092e+00 
 2.17766229e-09  2.17766229e-09  1.20000000e+00  6.26092445e-03  7.69618123e-01  1.24815612e+00 
 2.20258255e-09  2.20258255e-09  1.20000000e+00  6.47325463e-03  7.80554890e-01  1.21517674e+00 
 2.21446203e-09  2.21446203e-09  1.20000000e+00  6.87566281e-03  7.88438525e-01  1.18946230e+00 
 2.23401804e-09  2.23401804e-09  1.20000000e+00  7.92714207e-03  8.04524742e-01  1.12745392e+00 
 2.24021702e-09  2.24021702e-09  1.20000000e+00  8.27032536e-03  8.09577579e-01  1.10539337e+00 
 2.24752449e-09  2.24752449e-09  1.20000000e+00  8.67030740e-03  8.15429241e-01  1.07825540e+00 
 2.26105555e-09  2.26105555e-09  1.20000000e+00  9.38936068e-03  8.25926035e-01  1.02494154e+00 
 2.28667233e-09  2.28667233e-09  1.20000000e+00  1.06479202e-02  8.44524764e-01  9.13924593e-01 
 2.32423979e-09  2.32423979e-09  1.20000000e+00  1.21941673e-02  8.68843373e-01  7.30012728e-01 
 2.36777142e-09  2.36777142e-09  1.20000000e+00  1.34864200e-02  8.93012131e-01  4.92926004e-01 
 2.39108206e-09  2.39108206e-09  1.20000000e+00  1.39056273e-02  9.04148907e-01  3.65135981e-01 
 2.40854708e-09  2.40854708e-09  1.20000000e+00  1.40044985e-02  9.11233511e-01  2.83396464e-01 
 2.43452011e-09  2.43452011e-09  1.20000000e+00  1.38290553e-02  9.19837666e-01  1.99308920e-01 
 2.45599922e-09  2.45599922e-09  1.20000000e+00  1.36895470e-02  9.26712770e-01  1.52919162e-01 
 2.47855237e-09  2.47855237e-09  1.20000000e+00  1.37343986e-02  9.34635373e-01  1.17686470e-01 
 2.51049184e-09  2.51049184e-09  1.20000000e+00  1.41376988e-02  9.47210836e-01  8.31110677e-02 
 2.55013239e-09  2.55013239e-09  1.20000000e+00  1.49994774e-02  9.64283456e-01  5.61933978e-02 
 2.59874130e-09  2.59874130e-09  1.20000000e+00  1.62194414e-02  9.85875872e-01  3.74263751e-02 
 2.65358917e-09  2.65358917e-09  1.20000000e+00  1.74044403e-02  1.00944941e+00  2.63381312e-02 
 2.71546305e-09  2.71546305e-09  1.20000000e+00  1.82123349e-02  1.03381706e+00  1.98609426e-02 
 2.79156317e-09  2.79156317e-09  1.20000000e+00  1.83730074e-02  1.05997492e+00  1.53931487e-02 
 2.88909654e-09  2.88909654e-09  1.20000000e+00  1.75332294e-02  1.08775586e+00  1.17316500e-02 
 3.02439000e-09  3.02439000e-09  1.20000000e+00  1.52920914e-02  1.11760109e+00  8.23283539e-03 
 3.20712633e-09  3.20712633e-09  1.20000000e+00  1.16935902e-02  1.14611788e+00  5.13107493e-03 
 3.43444807e-09  3.43444807e-09  1.20000000e+00  7.66093793e-03  1.16879296e+00  2.84521878e-03 
 3.69997345e-09  3.69997345e-09  1.20000000e+00  4.25118670e-03  1.18407835e+00  1.40810742e-03 
 4.01399082e-09  4.01399082e-09  1.20000000e+00  1.86708358e-03  1.19337385e+00  5.75308423e-04 
 4.38832917e-09  4.38832917e-09  1.20000000e+00  5.26264871e-04  1.19821395e+00  1.52610396e-04 
 4.78832917e-09  4.78832917e-09  1.20000000e+00  1.75079266e-05  1.19997959e+00  2.95317665e-07 
 5.18832917e-09  5.18832917e-09  1.20000000e+00 -8.67109738e-05  1.20037513e+00 -3.02936338e-05 
 5.58832917e-09  5.58832917e-09  1.20000000e+00 -8.18660364e-05  1.20030420e+00 -2.88122459e-05 
 5.98832917e-09  5.98832917e-09  1.20000000e+00 -5.02943140e-05  1.20017072e+00 -1.65006438e-05 
 6.38832917e-09  6.38832917e-09  1.20000000e+00 -2.40577759e-05  1.20007728e+00 -7.32166942e-06 
 6.78832917e-09  6.78832917e-09  1.20000000e+00 -9.10012428e-06  1.20002833e+00 -2.62992528e-06 
 7.18832917e-09  7.18832917e-09  1.20000000e+00 -2.41922368e-06  1.20000738e+00 -6.76752267e-07 
 7.58832917e-09  7.58832917e-09  1.20000000e+00 -1.02376581e-07  1.20000025e+00 -2.04174437e-08 
 7.98832917e-09  7.98832917e-09  1.20000000e+00  4.27754381e-07  1.19999877e+00  1.26807583e-07 
 8.38832917e-09  8.38832917e-09  1.20000000e+00  3.43192187e-07  1.19999890e+00  9.83591984e-08 
 8.78832917e-09  8.78832917e-09  1.20000000e+00  1.87176247e-07  1.19999934e+00  5.78661870e-08 
 9.18832917e-09  9.18832917e-09  1.20000000e+00  8.41576957e-08  1.19999968e+00  2.89397870e-08 
 9.58832917e-09  9.58832917e-09  1.20000000e+00  3.21960840e-08  1.19999987e+00  1.21378457e-08 
 9.98832917e-09  9.98832917e-09  1.20000000e+00  9.92488317e-09  1.19999996e+00  4.06493344e-09 
 1.02441646e-08  1.02441646e-08  1.20000000e+00  4.43146297e-09  1.19999998e+00  1.88749689e-09 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.98742553e-09  1.19999999e+00  9.03309183e-10 
 1.05013431e-08  1.05013431e-08  1.19677667e+00 -7.15499718e-04  1.19968967e+00 -2.45866889e-04 
 1.05040292e-08  1.05040292e-08  1.19033000e+00 -2.12860213e-03  1.19908422e+00 -7.07946830e-04 
 1.05094014e-08  1.05094014e-08  1.17743666e+00 -4.87337619e-03  1.19794131e+00 -1.50356487e-03 
 1.05201458e-08  1.05201458e-08  1.15164998e+00 -1.00585944e-02  1.19589942e+00 -2.66500913e-03 
 1.05416347e-08  1.05416347e-08  1.10007663e+00 -1.94180302e-02  1.19256989e+00 -3.84180468e-03 
 1.05724070e-08  1.05724070e-08  1.02622322e+00 -3.10536527e-02  1.18901158e+00 -4.10957387e-03 
 1.06045547e-08  1.06045547e-08  9.49068707e-01 -4.16515597e-02  1.18628310e+00 -3.64095355e-03 
 1.06452950e-08  1.06452950e-08  8.51292074e-01 -5.38450881e-02  1.18361010e+00 -2.88582249e-03 
 1.06819009e-08  1.06819009e-08  7.63437726e-01 -6.55844767e-02  1.18111376e+00 -2.60836055e-03 
 1.07020608e-08  1.07020608e-08  7.15054188e-01 -7.46336469e-02  1.17880656e+00 -3.11124832e-03 
 1.07294488e-08  1.07294488e-08  6.49322792e-01 -9.00209976e-02  1.17471788e+00 -4.14185058e-03 
 1.07462489e-08  1.07462489e-08  6.09002751e-01 -9.98126265e-02  1.17228952e+00 -4.50291959e-03 
 1.07709828e-08  1.07709828e-08  5.49641369e-01 -1.13674018e-01  1.16921948e+00 -4.54213549e-03 
 1.07988940e-08  1.07988940e-08  4.82654464e-01 -1.28219251e-01  1.16649919e+00 -4.12144276e-03 
 1.08183725e-08  1.08183725e-08  4.35906022e-01 -1.37704039e-01  1.16500962e+00 -3.67209816e-03 
 1.08436593e-08  1.08436593e-08  3.75217611e-01 -1.49224438e-01  1.16350764e+00 -3.03017471e-03 
 1.08636081e-08  1.08636081e-08  3.27340485e-01 -1.57479132e-01  1.16272211e+00 -2.46380815e-03 
 1.08872016e-08  1.08872016e-08  2.70716180e-01 -1.65588298e-01  1.16248876e+00 -1.60739422e-03 
 1.09017810e-08  1.09017810e-08  2.35725653e-01 -1.69132305e-01  1.16293049e+00 -8.65789003e-04 
 1.09141924e-08  1.09141924e-08  2.05938217e-01 -1.70833725e-01  1.16381173e+00 -3.73341802e-05 
 1.09296200e-08  1.09296200e-08  1.68912090e-01 -1.71032388e-01  1.16553895e+00  1.02125328e-03 
 1.09410895e-08  1.09410895e-08  1.41385208e-01 -1.69931232e-01  1.16723803e+00  1.88470121e-03 
 1.09517165e-08  1.09517165e-08  1.15880446e-01 -1.68136787e-01  1.16904056e+00  2.67953448e-03 
 1.09643819e-08  1.09643819e-08  8.54834014e-02 -1.65153408e-01  1.17140950e+00  3.57853663e-03 
 1.09781758e-08  1.09781758e-08  5.23780184e-02 -1.60925437e-01  1.17422480e+00  4.48479704e-03 
 1.09890879e-08  1.09890879e-08  2.61890092e-02 -1.56869824e-01  1.17661557e+00  5.15038875e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.52179033e-01  1.17914937e+00  5.77790971e-03 
 1.10006850e-08  1.10006850e-08  0.00000000e+00 -1.51423087e-01  1.17949825e+00  5.94338336e-03 
 1.10020551e-08  1.10020551e-08  0.00000000e+00 -1.49912471e-01  1.18019218e+00  6.26654399e-03 
 1.10047951e-08  1.10047951e-08  0.00000000e+00 -1.46897384e-01  1.18156223e+00  6.87689095e-03 
 1.10102753e-08  1.10102753e-08  0.00000000e+00 -1.40891376e-01  1.18423248e+00  7.96059760e-03 
 1.10142191e-08  1.10142191e-08  0.00000000e+00 -1.36588280e-01  1.18609897e+00  8.63532388e-03 
 1.10193985e-08  1.10193985e-08  0.00000000e+00 -1.30959551e-01  1.18848486e+00  9.40232828e-03 
 1.10250163e-08  1.10250163e-08  0.00000000e+00 -1.24881351e-01  1.19099441e+00  1.00984776e-02 
 1.10329967e-08  1.10329967e-08  0.00000000e+00 -1.16290793e-01  1.19443144e+00  1.08806361e-02 
 1.10446735e-08  1.10446735e-08  0.00000000e+00 -1.03803540e-01  1.19921922e+00  1.16727066e-02 
 1.10652494e-08  1.10652494e-08  0.00000000e+00 -8.12528813e-02  1.20808461e+00  1.29186978e-02 
 1.10883543e-08  1.10883543e-08  0.00000000e+00 -5.62232829e-02  1.21716433e+00  1.33337838e-02 
 1.11116790e-08  1.11116790e-08  0.00000000e+00 -3.12897967e-02  1.22545321e+00  1.30571812e-02 
 1.11327388e-08  1.11327388e-08  0.00000000e+00 -9.00759478e-03  1.23232328e+00  1.24893389e-02 
 1.11506904e-08  1.11506904e-08  0.00000000e+00  9.84521191e-03  1.23779678e+00  1.18981871e-02 
 1.11757082e-08  1.11757082e-08  0.00000000e+00  3.59470703e-02  1.24494394e+00  1.10492094e-02 
 1.11994690e-08  1.11994690e-08  0.00000000e+00  6.05832629e-02  1.25128814e+00  1.02781631e-02 
 1.12238363e-08  1.12238363e-08  0.00000000e+00  8.57195226e-02  1.25741081e+00  9.55499343e-03 
 1.12498401e-08  1.12498401e-08  0.00000000e+00  1.12427449e-01  1.26357930e+00  8.87093831e-03 
 1.12873394e-08  1.12873394e-08  0.00000000e+00  1.50783480e-01  1.27193079e+00  8.04057762e-03 
 1.13358548e-08  1.13358548e-08  0.00000000e+00  2.00227395e-01  1.28199226e+00  7.20676381e-03 
 1.14011661e-08  1.14011661e-08  0.00000000e+00  2.66666578e-01  1.29462444e+00  6.43024385e-03 
 1.14839921e-08  1.14839921e-08  0.00000000e+00  3.50910636e-01  1.30982579e+00  5.87426231e-03 
 1.15492410e-08  1.15492410e-08  0.00000000e+00  4.16255527e-01  1.32150812e+00  5.67542458e-03 
 1.16007589e-08  1.16007589e-08  0.00000000e+00  4.65140970e-01  1.33053560e+00  5.55142564e-03 
 1.16413306e-08  1.16413306e-08  0.00000000e+00  5.01725159e-01  1.33717583e+00  5.30297966e-03 
 1.16906667e-08  1.16906667e-08  0.00000000e+00  5.44701673e-01  1.34395246e+00  4.62061636e-03 
 1.17293691e-08  1.17293691e-08  0.00000000e+00  5.77487409e-01  1.34782241e+00  3.75010768e-03 
 1.17761286e-08  1.17761286e-08  0.00000000e+00  6.15863740e-01  1.35028749e+00  2.34191250e-03 
 1.18294050e-08  1.18294050e-08  0.00000000e+00  6.57531798e-01  1.34968519e+00  3.81407442e-04 
 1.19147025e-08  1.19147025e-08  0.00000000e+00  7.18313261e-01  1.34025520e+00 -3.49783508e-03 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  7.70844380e-01  1.32001216e+00 -7.58750445e-03 
 1.20078600e-08  1.20078600e-08  0.00000000e+00  7.75258333e-01  1.31753889e+00 -7.98266133e-03 
 1.20235800e-08  1.20235800e-08  0.00000000e+00  7.83942716e-01  1.31232151e+00 -8.80239848e-03 
 1.20550200e-08  1.20550200e-08  0.00000000e+00  8.00738762e-01  1.30050504e+00 -1.05930048e-02 
 1.20854211e-08  1.20854211e-08  0.00000000e+00  8.16732985e-01  1.28684957e+00 -1.26974505e-02 
 1.21055050e-08  1.21055050e-08  0.00000000e+00  8.27772772e-01  1.27609443e+00 -1.45412160e-02 
 1.21229369e-08  1.21229369e-08  0.00000000e+00  8.38233806e-01  1.26509443e+00 -1.66778863e-02 
 1.21420779e-08  1.21420779e-08  0.00000000e+00  8.51130479e-01  1.25065831e+00 -1.97733553e-02 
 1.21631679e-08  1.21631679e-08  0.00000000e+00  8.66734647e-01  1.23181405e+00 -2.38648261e-02 
 1.21737005e-08  1.21737005e-08  0.00000000e+00  8.74710128e-01  1.22146951e+00 -2.59715264e-02 
 1.21877971e-08  1.21877971e-08  0.00000000e+00  8.85278257e-01  1.20684185e+00 -2.87176933e-02 
 1.22039515e-08  1.22039515e-08  0.00000000e+00  8.97069081e-01  1.18910099e+00 -3.17299539e-02 
 1.22226104e-08  1.22226104e-08  0.00000000e+00  9.10109155e-01  1.16740448e+00 -3.50682071e-02 
 1.22437798e-08  1.22437798e-08  0.00000000e+00  9.24120682e-01  1.14128467e+00 -3.87685472e-02 
 1.22698473e-08  1.22698473e-08  0.00000000e+00  9.40291787e-01  1.10695908e+00 -4.33613291e-02 
 1.23219825e-08  1.23219825e-08  0.00000000e+00  9.69399433e-01  1.03140212e+00 -5.32187058e-02 
 1.24156435e-08  1.24156435e-08  0.00000000e+00  1.01255251e+00  8.74085231e-01 -7.56004568e-02 
 1.24614653e-08  1.24614653e-08  0.00000000e+00  1.03002531e+00  7.89158966e-01 -9.05128125e-02 
 1.24915782e-08  1.24915782e-08  0.00000000e+00  1.04056158e+00  7.35992190e-01 -1.04015565e-01 
 1.25381097e-08  1.25381097e-08  0.00000000e+00  1.05573326e+00  6.63623431e-01 -1.28635125e-01 
 1.25677942e-08  1.25677942e-08  0.00000000e+00  1.06460072e+00  6.19784702e-01 -1.43344222e-01 
 1.26038356e-08  1.26038356e-08  0.00000000e+00  1.07447765e+00  5.66809458e-01 -1.59053784e-01 
 1.26524597e-08  1.26524597e-08  0.00000000e+00  1.08627138e+00  4.95633806e-01 -1.76700127e-01 
 1.27055477e-08  1.27055477e-08  0.00000000e+00  1.09705407e+00  4.20770087e-01 -1.90560733e-01 
 1.27557671e-08  1.27557671e-08  0.00000000e+00  1.10505871e+00  3.56315016e-01 -1.95820828e-01 
 1.28110070e-08  1.28110070e-08  0.00000000e+00  1.11178301e+00  2.95656572e-01 -1.87910532e-01 
 1.28417517e-08  1.28417517e-08  0.00000000e+00  1.11492755e+00  2.66628805e-01 -1.74620087e-01 
 1.28562508e-08  1.28562508e-08  0.00000000e+00  1.11630885e+00  2.53905998e-01 -1.64819187e-01 
 1.28662069e-08  1.28662069e-08  0.00000000e+00  1.11721376e+00  2.45386988e-01 -1.55923273e-01 
 1.28739163e-08  1.28739163e-08  0.00000000e+00  1.11787995e+00  2.38814300e-01 -1.47264969e-01 
 1.28818089e-08  1.28818089e-08  0.00000000e+00  1.11851991e+00  2.32018181e-01 -1.36266730e-01 
 1.28902715e-08  1.28902715e-08  0.00000000e+00  1.11915221e+00  2.24602310e-01 -1.21651059e-01 
 1.29029704e-08  1.29029704e-08  0.00000000e+00  1.12002161e+00  2.13384121e-01 -9.45487214e-02 
 1.29115652e-08  1.29115652e-08  0.00000000e+00  1.12058835e+00  2.05936973e-01 -7.35280507e-02 
 1.29228586e-08  1.29228586e-08  0.00000000e+00  1.12133758e+00  1.96507485e-01 -4.34594310e-02 
 1.29338167e-08  1.29338167e-08  0.00000000e+00  1.12208388e+00  1.87807140e-01 -1.20170469e-02 
 1.29496822e-08  1.29496822e-08  0.00000000e+00  1.12320857e+00  1.76002352e-01  3.70587118e-02 
 1.29767496e-08  1.29767496e-08  0.00000000e+00  1.12525593e+00  1.57899570e-01  1.29510495e-01 
 1.30095023e-08  1.30095023e-08  0.00000000e+00  1.12794195e+00  1.39080692e-01  2.54164065e-01 
 1.30462923e-08  1.30462923e-08  0.00000000e+00  1.13119721e+00  1.21451853e-01  4.07525865e-01 
 1.30919858e-08  1.30919858e-08  0.00000000e+00  1.13551970e+00  1.04009321e-01  6.08423027e-01 
 1.31210873e-08  1.31210873e-08  0.00000000e+00  1.13847171e+00  9.55817377e-02  7.28385286e-01 
 1.31469075e-08  1.31469075e-08  0.00000000e+00  1.14131058e+00  9.03419769e-02  8.12714689e-01 
 1.31766351e-08  1.31766351e-08  0.00000000e+00  1.14473430e+00  8.63904461e-02  8.81238449e-01 
 1.32030952e-08  1.32030952e-08  0.00000000e+00  1.14771614e+00  8.36194348e-02  9.25855300e-01 
 1.32399356e-08  1.32399356e-08  0.00000000e+00  1.15157153e+00  7.97954411e-02  9.73254109e-01 
 1.32799589e-08  1.32799589e-08  0.00000000e+00  1.15531241e+00  7.52047028e-02  1.01260758e+00 
 1.33386702e-08  1.33386702e-08  0.00000000e+00  1.16004929e+00  6.76921562e-02  1.05587500e+00 
 1.34114075e-08  1.34114075e-08  0.00000000e+00  1.16495332e+00  5.78170258e-02  1.09402525e+00 
 1.35075766e-08  1.35075766e-08  0.00000000e+00  1.17031278e+00  4.52669652e-02  1.12811121e+00 
 1.36250501e-08  1.36250501e-08  0.00000000e+00  1.17572442e+00  3.22185097e-02  1.15450744e+00 
 1.37644211e-08  1.37644211e-08  0.00000000e+00  1.18103905e+00  2.06364345e-02  1.17330805e+00 
 1.39198693e-08  1.39198693e-08  0.00000000e+00  1.18586146e+00  1.20778738e-02  1.18529434e+00 
 1.41036906e-08  1.41036906e-08  0.00000000e+00  1.19028351e+00  6.13679582e-03  1.19293686e+00 
 1.43172654e-08  1.43172654e-08  0.00000000e+00  1.19395660e+00  2.61372909e-03  1.19724406e+00 
 1.45806466e-08  1.45806466e-08  0.00000000e+00  1.19684336e+00  7.46540117e-04  1.19941736e+00 
 1.49082008e-08  1.49082008e-08  0.00000000e+00  1.19878139e+00 -2.38428976e-06  1.20022419e+00 
 1.53082008e-08  1.53082008e-08  0.00000000e+00  1.19978616e+00 -1.71539213e-04  1.20028548e+00 
 1.57082008e-08  1.57082008e-08  0.00000000e+00  1.20009086e+00 -1.21114381e-04  1.20014674e+00 
 1.61082008e-08  1.61082008e-08  0.00000000e+00  1.20012163e+00 -5.59162313e-05  1.20005281e+00 
 1.65082008e-08  1.65082008e-08  0.00000000e+00  1.20007828e+00 -1.96185320e-05  1.20001276e+00 
 1.69082008e-08  1.69082008e-08  0.00000000e+00  1.20003727e+00 -4.96779658e-06  1.20000067e+00 
 1.73082008e-08  1.73082008e-08  0.00000000e+00  1.20001360e+00 -4.63385148e-07  1.19999876e+00 
 1.77082008e-08  1.77082008e-08  0.00000000e+00  1.20000320e+00  3.58311007e-07  1.19999903e+00 
 1.81082008e-08  1.81082008e-08  0.00000000e+00  1.19999982e+00  3.28387620e-07  1.19999955e+00 
 1.85082008e-08  1.85082008e-08  0.00000000e+00  1.19999925e+00  1.95127584e-07  1.19999984e+00 
 1.89082008e-08  1.89082008e-08  0.00000000e+00  1.19999943e+00  9.37595618e-08  1.19999996e+00 
 1.93082008e-08  1.93082008e-08  0.00000000e+00  1.19999969e+00  4.01417561e-08  1.19999999e+00 
 1.96541004e-08  1.96541004e-08  0.00000000e+00  1.19999985e+00  1.84403249e-08  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.19999994e+00  7.99647917e-09  1.20000000e+00 
