time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -6.9188p    5.7088p
2.16000n    1.2000     92.6307n -222.3701u  222.2922u
2.17000n    1.2000     88.7392n -222.3687u  222.2940u
2.18000n    1.2000     84.8477n -222.3673u  222.2959u
2.19000n    1.2000     80.9561n -222.3658u  222.2978u
2.20000n    1.2000     77.0646n -222.3644u  222.2996u
2.21000n    1.2000     73.1730n -222.3630u  222.3015u
2.22000n    1.2000     69.2815n -222.3616u  222.3034u
2.23000n    1.2000     65.3900n -222.3602u  222.3052u
2.24000n    1.2000     61.4984n -222.3588u  222.3071u
2.25000n    1.2000     57.6069n -222.3574u  222.3090u
2.26000n    1.2000     53.7154n -222.3560u  222.3108u
2.27000n    1.2000     49.8238n -222.3546u  222.3127u
2.28000n    1.2000     45.9323n -222.3532u  222.3146u
2.29000n    1.2000     42.0407n -222.3518u  222.3164u
2.30000n    1.2000     38.1492n -222.3504u  222.3183u
2.31000n    1.2000     34.2577n -222.3490u  222.3202u
2.32000n    1.2000     30.3661n -222.3476u  222.3220u
2.33000n    1.2000     26.4746n -222.3461u  222.3239u
2.34000n    1.2000     22.5831n -222.3447u  222.3258u
2.35000n    1.2000     18.6915n -222.3433u  222.3276u
2.36000n    1.2000     14.8000n -222.3419u  222.3295u
2.37000n    1.2000     10.9085n -222.3405u  222.3313u
2.38000n    1.2000      7.0169n -222.3391u  222.3332u
2.39000n    1.2000      3.1254n -222.3377u  222.3351u
2.40000n    1.2000   -766.1569p -222.3363u  222.3369u
2.41000n    1.2000     -4.6577n -222.3349u  222.3388u
2.42000n    1.2000     -8.5492n -222.3335u  222.3407u
2.43000n    1.2000    -12.4408n -222.3321u  222.3425u
2.44000n    1.2000    -16.3323n -222.3307u  222.3444u
2.45000n    1.2000    -20.2238n -222.3293u  222.3463u
2.46000n    1.2000    -24.1154n -222.3279u  222.3481u
2.47000n    1.2000    -28.0069n -222.3265u  222.3500u
2.48000n    1.2000    -31.8985n -222.3250u  222.3519u
2.49000n    1.2000    -35.7900n -222.3236u  222.3537u
2.50000n    1.2000    -39.6815n -222.3222u  222.3556u
2.51000n    1.2000    -43.5731n -222.3208u  222.3575u
2.52000n    1.2000    -47.4646n -222.3194u  222.3593u
2.53000n    1.2000    -51.3561n -222.3180u  222.3612u
2.54000n    1.2000    -55.2477n -222.3166u  222.3631u
2.55000n    1.2000    -59.1392n -222.3152u  222.3649u
2.56000n    1.2000    -63.0307n -222.3138u  222.3668u
2.57000n    1.2000    -66.9223n -222.3124u  222.3687u
2.58000n    1.2000    -70.8138n -222.3110u  222.3705u
2.59000n    1.2000    -74.7054n -222.3096u  222.3724u
2.60000n    1.2000    -78.5969n -222.3082u  222.3743u
2.61000n    1.2000    -82.4884n -222.3068u  222.3761u
2.62000n    1.2000    -86.3800n -222.3053u  222.3780u
2.63000n    1.2000    -90.2715n -222.3039u  222.3799u
2.64000n    1.2000    -94.1630n -222.3025u  222.3817u
2.65000n    1.2000    -98.0546n -222.3011u  222.3836u
2.66000n    1.2000   -101.9461n -222.2997u  222.3855u
2.67000n    1.2000   -105.8377n -222.2983u  222.3873u
2.68000n    1.2000   -109.7292n -222.2969u  222.3892u
2.69000n    1.2000   -113.6207n -222.2955u  222.3911u
2.70000n    1.2000   -117.5123n -222.2941u  222.3929u
2.71000n    1.2000   -121.4038n -222.2927u  222.3948u
2.72000n    1.2000   -125.2953n -222.2913u  222.3967u
2.73000n    1.2000   -129.1869n -222.2899u  222.3985u
2.74000n    1.2000   -133.0784n -222.2885u  222.4004u
2.75000n    1.2000   -136.9699n -222.2871u  222.4023u
2.76000n    1.2000   -140.8615n -222.2856u  222.4041u
2.77000n    1.2000   -144.7530n -222.2842u  222.4060u
2.78000n    1.2000   -148.6446n -222.2828u  222.4079u
2.79000n    1.2000   -152.5361n -222.2814u  222.4097u
2.80000n    1.2000   -156.4276n -222.2800u  222.4116u
2.81000n    1.2000   -160.3192n -222.2786u  222.4135u
2.82000n    1.2000   -164.2107n -222.2772u  222.4153u
2.83000n    1.2000   -168.1022n -222.2758u  222.4172u
2.84000n    1.2000   -171.9938n -222.2744u  222.4191u
2.85000n    1.2000   -175.8853n -222.2730u  222.4209u
2.86000n    1.2000   -179.7769n -222.2716u  222.4228u
2.87000n    1.2000   -183.6684n -222.2702u  222.4247u
2.88000n    1.2000   -187.5599n -222.2688u  222.4265u
2.89000n    1.2000   -191.4515n -222.2674u  222.4284u
2.90000n    1.2000   -195.3430n -222.2659u  222.4302u
2.91000n    1.2000   -199.2345n -222.2645u  222.4321u
2.92000n    1.2000   -203.1261n -222.2631u  222.4340u
2.93000n    1.2000   -207.0176n -222.2617u  222.4358u
2.94000n    1.2000   -210.9091n -222.2603u  222.4377u
2.95000n    1.2000   -214.8007n -222.2589u  222.4396u
2.96000n    1.2000   -218.6922n -222.2575u  222.4414u
2.97000n    1.2000   -222.5838n -222.2561u  222.4433u
2.98000n    1.2000   -226.4753n -222.2547u  222.4452u
2.99000n    1.2000   -230.3668n -222.2533u  222.4470u
3.00000n    1.2000   -234.2584n -222.2519u  222.4489u
3.01000n    1.2000   -238.1499n -222.2505u  222.4508u
3.02000n    1.2000   -242.0414n -222.2491u  222.4526u
3.03000n    1.2000   -245.9330n -222.2477u  222.4545u
3.04000n    1.2000   -249.8245n -222.2462u  222.4564u
3.05000n    1.2000   -253.7161n -222.2448u  222.4582u
3.06000n    1.2000   -257.6076n -222.2434u  222.4601u
3.07000n    1.2000   -261.4991n -222.2420u  222.4620u
3.08000n    1.2000   -265.3907n -222.2406u  222.4638u
3.09000n    1.2000   -269.2822n -222.2392u  222.4657u
3.10000n    1.2000   -273.1737n -222.2378u  222.4676u
3.11000n    1.2000   -276.0980n -222.2367u  222.4690u
3.12000n    1.2000   -274.8822n -222.2372u  222.4684u
3.13000n    1.2000   -273.6664n -222.2376u  222.4678u
3.14000n    1.2000   -272.4506n -222.2381u  222.4672u
3.15000n    1.2000   -271.2348n -222.2385u  222.4666u
3.16000n    1.2000   -270.0190n -222.2389u  222.4661u
3.17000n    1.2000   -268.8032n -222.2394u  222.4655u
3.18000n    1.2000   -267.5874n -222.2398u  222.4649u
3.19000n    1.2000   -266.3716n -222.2403u  222.4643u
3.20000n    1.2000   -265.1558n -222.2407u  222.4637u
3.21000n    1.2000   -263.9400n -222.2411u  222.4631u
3.22000n    1.2000   -262.7242n -222.2416u  222.4626u
3.23000n    1.2000   -261.5085n -222.2420u  222.4620u
3.24000n    1.2000   -260.2927n -222.2425u  222.4614u
3.25000n    1.2000   -259.0769n -222.2429u  222.4608u
3.26000n    1.2000   -257.8611n -222.2433u  222.4602u
3.27000n    1.2000   -256.6453n -222.2438u  222.4596u
3.28000n    1.2000   -255.4295n -222.2442u  222.4591u
3.29000n    1.2000   -254.2137n -222.2447u  222.4585u
3.30000n    1.2000   -252.9979n -222.2451u  222.4579u
3.31000n    1.2000   -251.7821n -222.2455u  222.4573u
3.32000n    1.2000   -250.5663n -222.2460u  222.4567u
3.33000n    1.2000   -249.3505n -222.2464u  222.4561u
3.34000n    1.2000   -248.1347n -222.2469u  222.4556u
3.35000n    1.2000   -246.9189n -222.2473u  222.4550u
3.36000n    1.2000   -245.7031n -222.2477u  222.4544u
3.37000n    1.2000   -244.4873n -222.2482u  222.4538u
3.38000n    1.2000   -243.2716n -222.2486u  222.4532u
3.39000n    1.2000   -242.0558n -222.2491u  222.4526u
3.40000n    1.2000   -240.8400n -222.2495u  222.4521u
3.41000n    1.2000   -239.6242n -222.2499u  222.4515u
3.42000n    1.2000   -238.4084n -222.2504u  222.4509u
3.43000n    1.2000   -237.1926n -222.2508u  222.4503u
3.44000n    1.2000   -235.9768n -222.2513u  222.4497u
3.45000n    1.2000   -234.7610n -222.2517u  222.4491u
3.46000n    1.2000   -233.5452n -222.2521u  222.4486u
3.47000n    1.2000   -232.3294n -222.2526u  222.4480u
3.48000n    1.2000   -231.1136n -222.2530u  222.4474u
3.49000n    1.2000   -229.8978n -222.2534u  222.4468u
3.50000n    1.2000   -228.6820n -222.2539u  222.4462u
3.51000n    1.2000   -227.4662n -222.2543u  222.4457u
3.52000n    1.2000   -226.2504n -222.2548u  222.4451u
3.53000n    1.2000   -225.0347n -222.2552u  222.4445u
3.54000n    1.2000   -223.8189n -222.2556u  222.4439u
3.55000n    1.2000   -222.6031n -222.2561u  222.4433u
3.56000n    1.2000   -221.3873n -222.2565u  222.4427u
3.57000n    1.2000   -220.1715n -222.2570u  222.4422u
3.58000n    1.2000   -218.9557n -222.2574u  222.4416u
3.59000n    1.2000   -217.7399n -222.2578u  222.4410u
3.60000n    1.2000   -216.5241n -222.2583u  222.4404u
3.61000n    1.2000   -215.3083n -222.2587u  222.4398u
3.62000n    1.2000   -214.0925n -222.2592u  222.4392u
3.63000n    1.2000   -212.8767n -222.2596u  222.4387u
3.64000n    1.2000   -211.6609n -222.2600u  222.4381u
3.65000n    1.2000   -210.4451n -222.2605u  222.4375u
3.66000n    1.2000   -209.2293n -222.2609u  222.4369u
3.67000n    1.2000   -208.0135n -222.2614u  222.4363u
3.68000n    1.2000   -206.7978n -222.2618u  222.4357u
3.69000n    1.2000   -205.5820n -222.2622u  222.4352u
3.70000n    1.2000   -204.3662n -222.2627u  222.4346u
3.71000n    1.2000   -203.1504n -222.2631u  222.4340u
3.72000n    1.2000   -201.9346n -222.2636u  222.4334u
3.73000n    1.2000   -200.7188n -222.2640u  222.4328u
3.74000n    1.2000   -199.5030n -222.2644u  222.4322u
3.75000n    1.2000   -198.2872n -222.2649u  222.4317u
3.76000n    1.2000   -197.0714n -222.2653u  222.4311u
3.77000n    1.2000   -195.8556n -222.2658u  222.4305u
3.78000n    1.2000   -194.6398n -222.2662u  222.4299u
3.79000n    1.2000   -193.4240n -222.2666u  222.4293u
3.80000n    1.2000   -192.2082n -222.2671u  222.4287u
3.81000n    1.2000   -190.9924n -222.2675u  222.4282u
3.82000n    1.2000   -189.7766n -222.2680u  222.4276u
3.83000n    1.2000   -188.5609n -222.2684u  222.4270u
3.84000n    1.2000   -187.3451n -222.2688u  222.4264u
3.85000n    1.2000   -186.1293n -222.2693u  222.4258u
3.86000n    1.2000   -184.9135n -222.2697u  222.4252u
3.87000n    1.2000   -183.6977n -222.2702u  222.4247u
3.88000n    1.2000   -182.4819n -222.2706u  222.4241u
3.89000n    1.2000   -181.2661n -222.2710u  222.4235u
3.90000n    1.2000   -180.0503n -222.2715u  222.4229u
3.91000n    1.2000   -178.8345n -222.2719u  222.4223u
3.92000n    1.2000   -177.6187n -222.2724u  222.4217u
3.93000n    1.2000   -176.4029n -222.2728u  222.4212u
3.94000n    1.2000   -175.1871n -222.2732u  222.4206u
3.95000n    1.2000   -173.9713n -222.2737u  222.4200u
3.96000n    1.2000   -172.7555n -222.2741u  222.4194u
3.97000n    1.2000   -171.5397n -222.2746u  222.4188u
3.98000n    1.2000   -170.3240n -222.2750u  222.4183u
3.99000n    1.2000   -169.1082n -222.2754u  222.4177u
4.00000n    1.2000   -167.8924n -222.2759u  222.4171u
4.01000n    1.2000   -166.6766n -222.2763u  222.4165u
4.02000n    1.2000   -165.4608n -222.2767u  222.4159u
4.03000n    1.2000   -164.2450n -222.2772u  222.4153u
4.04000n    1.2000   -163.0292n -222.2776u  222.4148u
4.05000n    1.2000   -161.8134n -222.2781u  222.4142u
4.06000n    1.2000   -160.5976n -222.2785u  222.4136u
4.07000n    1.2000   -159.3818n -222.2789u  222.4130u
4.08000n    1.2000   -158.1660n -222.2794u  222.4124u
4.09000n    1.2000   -156.9502n -222.2798u  222.4118u
4.10000n    1.2000   -155.7344n -222.2803u  222.4113u
4.11000n    1.2000   -154.5186n -222.2807u  222.4107u
4.12000n    1.2000   -153.3029n -222.2811u  222.4101u
4.13000n    1.2000   -152.0871n -222.2816u  222.4095u
4.14000n    1.2000   -150.8713n -222.2820u  222.4089u
4.15000n    1.2000   -149.6555n -222.2825u  222.4083u
4.16000n    1.2000   -148.4397n -222.2829u  222.4078u
4.17000n    1.2000   -147.2239n -222.2833u  222.4072u
4.18000n    1.2000   -146.0081n -222.2838u  222.4066u
4.19000n    1.2000   -144.7923n -222.2842u  222.4060u
4.20000n    1.2000   -143.5765n -222.2847u  222.4054u
4.21000n    1.2000   -142.3607n -222.2851u  222.4048u
4.22000n    1.2000   -141.1449n -222.2855u  222.4043u
4.23000n    1.2000   -139.9291n -222.2860u  222.4037u
4.24000n    1.2000   -138.7133n -222.2864u  222.4031u
4.25000n    1.2000   -137.4975n -222.2869u  222.4025u
4.26000n    1.2000   -136.2817n -222.2873u  222.4019u
4.27000n    1.2000   -135.0660n -222.2877u  222.4013u
4.28000n    1.2000   -133.8502n -222.2882u  222.4008u
4.29000n    1.2000   -132.6344n -222.2886u  222.4002u
4.30000n    1.2000   -131.4186n -222.2891u  222.3996u
4.31000n    1.2000   -130.2028n -222.2895u  222.3990u
4.32000n    1.2000   -128.9870n -222.2899u  222.3984u
4.33000n    1.2000   -127.7712n -222.2904u  222.3978u
4.34000n    1.2000   -126.5554n -222.2908u  222.3973u
4.35000n    1.2000   -125.3396n -222.2913u  222.3967u
4.36000n    1.2000   -124.1238n -222.2917u  222.3961u
4.37000n    1.2000   -122.9080n -222.2921u  222.3955u
4.38000n    1.2000   -121.6922n -222.2926u  222.3949u
4.39000n    1.2000   -120.4764n -222.2930u  222.3943u
4.40000n    1.2000   -119.2606n -222.2935u  222.3938u
4.41000n    1.2000   -118.0448n -222.2939u  222.3932u
4.42000n    1.2000   -116.8291n -222.2943u  222.3926u
4.43000n    1.2000   -115.6133n -222.2948u  222.3920u
4.44000n    1.2000   -114.3975n -222.2952u  222.3914u
4.45000n    1.2000   -113.1817n -222.2957u  222.3908u
4.46000n    1.2000   -111.9659n -222.2961u  222.3903u
4.47000n    1.2000   -110.7501n -222.2965u  222.3897u
4.48000n    1.2000   -109.5343n -222.2970u  222.3891u
4.49000n    1.2000   -108.3185n -222.2974u  222.3885u
4.50000n    1.2000   -107.1027n -222.2979u  222.3879u
4.51000n    1.2000   -105.8869n -222.2983u  222.3874u
4.52000n    1.2000   -104.6711n -222.2987u  222.3868u
4.53000n    1.2000   -103.4553n -222.2992u  222.3862u
4.54000n    1.2000   -102.2395n -222.2996u  222.3856u
4.55000n    1.2000   -101.0237n -222.3000u  222.3850u
4.56000n    1.2000    -99.8079n -222.3005u  222.3844u
4.57000n    1.2000    -98.5922n -222.3009u  222.3839u
4.58000n    1.2000    -97.3764n -222.3014u  222.3833u
4.59000n    1.2000    -96.1606n -222.3018u  222.3827u
4.60000n    1.2000    -94.9448n -222.3022u  222.3821u
4.61000n    1.2000    -93.7290n -222.3027u  222.3815u
