 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.3318806061e-11 5.3318806061e-11 6.3982567273e-02 -3.2638241498e-05 4.1468730314e-06 4.1468843138e-06 2.4343284153e-05
 5.8947232186e-11 5.8947232186e-11 7.0736678624e-02 -3.2538851077e-05 4.1468751648e-06 4.1468887219e-06 2.4243887191e-05
 6.4808087147e-11 6.4808087147e-11 7.7769704576e-02 -3.2436618831e-05 4.1468778433e-06 4.1468942573e-06 2.4141646731e-05
 7.0911332548e-11 7.0911332548e-11 8.5093599058e-02 -3.2331500733e-05 4.1468812322e-06 4.1469012627e-06 2.4036518238e-05
 7.7265312013e-11 7.7265312013e-11 9.2718374415e-02 -3.2223489787e-05 4.1468855533e-06 4.1469101977e-06 2.3928494036e-05
 8.3875457051e-11 8.3875457051e-11 1.0065054846e-01 -3.2112635857e-05 4.1468911052e-06 4.1469216803e-06 2.3817623071e-05
 9.0742692679e-11 9.0742692679e-11 1.0889123121e-01 -3.1999068491e-05 4.1468982887e-06 4.1469365412e-06 2.3704033661e-05
 9.7861499320e-11 9.7861499320e-11 1.1743379918e-01 -3.1883022888e-05 4.1469076418e-06 4.1469558941e-06 2.3587959352e-05
 1.0521758561e-10 1.0521758561e-10 1.2626110274e-01 -3.1764869091e-05 4.1469198803e-06 4.1469812209e-06 2.3469767990e-05
 1.1278526265e-10 1.1278526265e-10 1.3534231518e-01 -3.1645142342e-05 4.1469359455e-06 4.1470144681e-06 2.3349991928e-05
 1.2052472972e-10 1.2052472972e-10 1.4462967566e-01 -3.1524570973e-05 4.1469570493e-06 4.1470581390e-06 2.3229355784e-05
 1.2837963454e-10 1.2837963454e-10 1.5405556145e-01 -3.1404096492e-05 4.1469847042e-06 4.1471153519e-06 2.3108796436e-05
 1.3627549925e-10 1.3627549925e-10 1.6353059910e-01 -3.1284878062e-05 4.1470207120e-06 4.1471898111e-06 2.2989467539e-05
 1.4412003815e-10 1.4412003815e-10 1.7294404578e-01 -3.1168268507e-05 4.1470670753e-06 4.1472856162e-06 2.2872715815e-05
 1.5180711986e-10 1.5180711986e-10 1.8216854383e-01 -3.1055740365e-05 4.1471258010e-06 4.1474068509e-06 2.2760007713e-05
 1.5922650497e-10 1.5922650497e-10 1.9107180596e-01 -3.0948737785e-05 4.1471986067e-06 4.1475569752e-06 2.2652782203e-05
 1.6627955125e-10 1.6627955125e-10 1.9953546150e-01 -3.0848459734e-05 4.1472866224e-06 4.1477382241e-06 2.2552234887e-05
 1.7289567326e-10 1.7289567326e-10 2.0747480791e-01 -3.0755653130e-05 4.1473902376e-06 4.1479513187e-06 2.2459111574e-05
 1.7904021042e-10 1.7904021042e-10 2.1484825250e-01 -3.0670540713e-05 4.1475091605e-06 4.1481956086e-06 2.2373635943e-05
 1.8470936700e-10 1.8470936700e-10 2.2165124039e-01 -3.0592926888e-05 4.1476425793e-06 4.1484694074e-06 2.2295614901e-05
 1.8991890450e-10 1.8991890450e-10 2.2790268540e-01 -3.0522375036e-05 4.1477893014e-06 4.1487702668e-06 2.2224615467e-05
 1.9469642250e-10 1.9469642250e-10 2.3363570700e-01 -3.0458321143e-05 4.1479479100e-06 4.1490952909e-06 2.2160077942e-05
 1.9907909280e-10 1.9907909280e-10 2.3889491137e-01 -3.0400106624e-05 4.1481170310e-06 4.1494416858e-06 2.2101347907e-05
 2.0311195169e-10 2.0311195169e-10 2.4373434202e-01 -3.0347001638e-05 4.1482956419e-06 4.1498073882e-06 2.2047698608e-05
 2.0684379794e-10 2.0684379794e-10 2.4821255753e-01 -3.0298258278e-05 4.1484832546e-06 4.1501914302e-06 2.1998383593e-05
 2.1032226657e-10 2.1032226657e-10 2.5238671988e-01 -3.0253171866e-05 4.1486799193e-06 4.1505939357e-06 2.1952698011e-05
 2.1362895770e-10 2.1362895770e-10 2.5635474924e-01 -3.0210624357e-05 4.1488885242e-06 4.1510209146e-06 2.1909514918e-05
 2.1694322121e-10 2.1694322121e-10 2.6033186545e-01 -3.0168283479e-05 4.1491206640e-06 4.1514963992e-06 2.1866466416e-05
 2.2018651962e-10 2.2018651962e-10 2.6422382355e-01 -3.0127159085e-05 4.1493736207e-06 4.1520143290e-06 2.1824571135e-05
 2.2327250689e-10 2.2327250689e-10 2.6792700826e-01 -3.0088323218e-05 4.1496411098e-06 4.1525615415e-06 2.1784920567e-05
 2.2621838517e-10 2.2621838517e-10 2.7146206220e-01 -3.0051518517e-05 4.1499230048e-06 4.1531380050e-06 2.1747257507e-05
 2.2907818917e-10 2.2907818917e-10 2.7489382701e-01 -3.0016041268e-05 4.1502235778e-06 4.1537526624e-06 2.1710865028e-05
 2.3189529478e-10 2.3189529478e-10 2.7827435373e-01 -2.9981341529e-05 4.1505480525e-06 4.1544162180e-06 2.1675177258e-05
 2.3470462155e-10 2.3470462155e-10 2.8164554586e-01 -2.9946988654e-05 4.1509024021e-06 4.1551408633e-06 2.1639745389e-05
 2.3754682820e-10 2.3754682820e-10 2.8505619384e-01 -2.9912495071e-05 4.1512950882e-06 4.1559439249e-06 2.1604056058e-05
 2.4047943878e-10 2.4047943878e-10 2.8857532654e-01 -2.9877186607e-05 4.1517395995e-06 4.1568530843e-06 2.1567393923e-05
 2.4359552808e-10 2.4359552808e-10 2.9231463369e-01 -2.9839991029e-05 4.1522596526e-06 4.1579170961e-06 2.1528614280e-05
 2.4708784491e-10 2.4708784491e-10 2.9650541390e-01 -2.9798707383e-05 4.1529059845e-06 4.1592405622e-06 2.1485360837e-05
 2.5164162104e-10 2.5164162104e-10 3.0196994524e-01 -2.9745513880e-05 4.1538553726e-06 4.1611901543e-06 2.1429268353e-05
 2.5480771624e-10 2.5480771624e-10 3.0576925949e-01 -2.9709151064e-05 4.1546331640e-06 4.1627702422e-06 2.1390547658e-05
 2.5821749660e-10 2.5821749660e-10 3.0986099592e-01 -2.9670389341e-05 4.1555487973e-06 4.1646385050e-06 2.1349002039e-05
 2.6107217924e-10 2.6107217924e-10 3.1328661509e-01 -2.9638352732e-05 4.1564026317e-06 4.1663772086e-06 2.1314372892e-05
 2.6354591388e-10 2.6354591388e-10 3.1625509665e-01 -2.9610903165e-05 4.1572111327e-06 4.1680221155e-06 2.1284469917e-05
 2.6588509717e-10 2.6588509717e-10 3.1906211660e-01 -2.9585200274e-05 4.1580326696e-06 4.1696957799e-06 2.1256271825e-05
 2.6814881705e-10 2.6814881705e-10 3.2177858046e-01 -2.9560580679e-05 4.1588868179e-06 4.1714367393e-06 2.1229057122e-05
 2.7036623987e-10 2.7036623987e-10 3.2443948785e-01 -2.9536722039e-05 4.1597853282e-06 4.1732682592e-06 2.1202468452e-05
 2.7255786634e-10 2.7255786634e-10 3.2706943961e-01 -2.9513402908e-05 4.1607381074e-06 4.1752104182e-06 2.1176254383e-05
 2.7473428838e-10 2.7473428838e-10 3.2968114606e-01 -2.9490515094e-05 4.1617526798e-06 4.1772784658e-06 2.1150283948e-05
 2.7690324883e-10 2.7690324883e-10 3.3228389859e-01 -2.9467985071e-05 4.1628364704e-06 4.1794874980e-06 2.1124461103e-05
 2.7907161854e-10 2.7907161854e-10 3.3488594225e-01 -2.9445752532e-05 4.1639976189e-06 4.1818541079e-06 2.1098700806e-05
 2.8124517547e-10 2.8124517547e-10 3.3749421056e-01 -2.9423772665e-05 4.1652449325e-06 4.1843962562e-06 2.1072931477e-05
 2.8342872328e-10 2.8342872328e-10 3.4011446793e-01 -2.9402014676e-05 4.1665879368e-06 4.1871333743e-06 2.1047093365e-05
 2.8562627789e-10 2.8562627789e-10 3.4275153347e-01 -2.9380459689e-05 4.1680369777e-06 4.1900865754e-06 2.1021136136e-05
 2.8784118978e-10 2.8784118978e-10 3.4540942774e-01 -2.9359099421e-05 4.1696033161e-06 4.1932788526e-06 2.0995017252e-05
 2.9007625214e-10 2.9007625214e-10 3.4809150257e-01 -2.9337935079e-05 4.1712992382e-06 4.1967353071e-06 2.0968700533e-05
 2.9233378939e-10 2.9233378939e-10 3.5080054727e-01 -2.9316976538e-05 4.1731381750e-06 4.2004833969e-06 2.0942154966e-05
 2.9461572056e-10 2.9461572056e-10 3.5353886467e-01 -2.9296241828e-05 4.1751348244e-06 4.2045531923e-06 2.0915353811e-05
 2.9692360276e-10 2.9692360276e-10 3.5630832331e-01 -2.9275756852e-05 4.1773052745e-06 4.2089776343e-06 2.0888273943e-05
 2.9925865746e-10 2.9925865746e-10 3.5911038895e-01 -2.9255555313e-05 4.1796671244e-06 4.2137927905e-06 2.0860895398e-05
 3.0162178037e-10 3.0162178037e-10 3.6194613644e-01 -2.9235678789e-05 4.1822395973e-06 4.2190380956e-06 2.0833201096e-05
 3.0401353495e-10 3.0401353495e-10 3.6481624193e-01 -2.9216176956e-05 4.1850436356e-06 4.2247565578e-06 2.0805176763e-05
 3.0643412938e-10 3.0643412938e-10 3.6772095526e-01 -2.9197107895e-05 4.1881019666e-06 4.2309949068e-06 2.0776811022e-05
 3.0888337691e-10 3.0888337691e-10 3.7066005229e-01 -2.9178538466e-05 4.1914391214e-06 4.2378036476e-06 2.0748095697e-05
 3.1136064017e-10 3.1136064017e-10 3.7363276820e-01 -2.9160544654e-05 4.1950813868e-06 4.2452369779e-06 2.0719026289e-05
 3.1386476193e-10 3.1386476193e-10 3.7663771431e-01 -2.9143211821e-05 4.1990566647e-06 4.2533525198e-06 2.0689602636e-05
 3.1639398633e-10 3.1639398633e-10 3.7967278359e-01 -2.9126634730e-05 4.2033942158e-06 4.2622108105e-06 2.0659829704e-05
 3.1894587799e-10 3.1894587799e-10 3.8273505359e-01 -2.9110917217e-05 4.2081242613e-06 4.2718745034e-06 2.0629718452e-05
 3.2151724934e-10 3.2151724934e-10 3.8582069920e-01 -2.9096171351e-05 4.2132774274e-06 4.2824072437e-06 2.0599286680e-05
 3.2410410981e-10 3.2410410981e-10 3.8892493177e-01 -2.9082515949e-05 4.2188840324e-06 4.2938722132e-06 2.0568559703e-05
 3.2670165284e-10 3.2670165284e-10 3.9204198341e-01 -2.9070074346e-05 4.2249732364e-06 4.3063303878e-06 2.0537570722e-05
 3.2930429612e-10 3.2930429612e-10 3.9516515535e-01 -2.9058971405e-05 4.2315721073e-06 4.3198386105e-06 2.0506360687e-05
 3.3190578713e-10 3.3190578713e-10 3.9828694455e-01 -2.9049329882e-05 4.2387046845e-06 4.3344476470e-06 2.0474977550e-05
 3.3449939009e-10 3.3449939009e-10 4.0139926811e-01 -2.9041266362e-05 4.2463911843e-06 4.3502005203e-06 2.0443474658e-05
 3.3707814471e-10 3.3707814471e-10 4.0449377365e-01 -2.9034887222e-05 4.2546474737e-06 4.3671313839e-06 2.0411908364e-05
 3.3963510528e-10 3.3963510528e-10 4.0756212633e-01 -2.9030285254e-05 4.2634846868e-06 4.3852646729e-06 2.0380335894e-05
 3.4216363765e-10 3.4216363765e-10 4.1059636518e-01 -2.9027537000e-05 4.2729093173e-06 4.4046152321e-06 2.0348812451e-05
 3.4475719811e-10 3.4475719811e-10 4.1370863774e-01 -2.9026670023e-05 4.2833207159e-06 4.4260151693e-06 2.0316134138e-05
 3.4749771237e-10 3.4749771237e-10 4.1699725484e-01 -2.9028043383e-05 4.2951998562e-06 4.4504618446e-06 2.0281181682e-05
 3.5032492213e-10 3.5032492213e-10 4.2038990656e-01 -2.9032170445e-05 4.3085062058e-06 4.4778627834e-06 2.0244601456e-05
 3.5320863536e-10 3.5320863536e-10 4.2385036244e-01 -2.9039447319e-05 4.3232772975e-06 4.5082957824e-06 2.0206674239e-05
 3.5613826324e-10 3.5613826324e-10 4.2736591589e-01 -2.9050254663e-05 4.3396254616e-06 4.5419982950e-06 2.0167430907e-05
 3.5807228563e-10 3.5807228563e-10 4.2968674276e-01 -2.9059971353e-05 4.3514886404e-06 4.5663130881e-06 2.0140969625e-05
 3.5944020730e-10 3.5944020730e-10 4.3132824877e-01 -2.9067874862e-05 4.3602899463e-06 4.5843610894e-06 2.0122023826e-05
 3.6057493909e-10 3.6057493909e-10 4.3268992691e-01 -2.9074944436e-05 4.3677812790e-06 4.5997719499e-06 2.0106191207e-05
 3.6156809853e-10 3.6156809853e-10 4.3388171824e-01 -2.9081597666e-05 4.3745190379e-06 4.6136501613e-06 2.0092228467e-05
 3.6355441740e-10 3.6355441740e-10 4.3626530088e-01 -2.9095972589e-05 4.3883813550e-06 4.6423320489e-06 2.0064059185e-05
 3.6666211756e-10 3.6666211756e-10 4.3999454107e-01 -2.9122316769e-05 4.4115744512e-06 4.6904428035e-06 2.0019099514e-05
 3.6989184917e-10 3.6989184917e-10 4.4387021900e-01 -2.9156071841e-05 4.4382774402e-06 4.7457128424e-06 1.9970881558e-05
 3.7317970688e-10 3.7317970688e-10 4.4781564825e-01 -2.9197599973e-05 4.4683818021e-06 4.8079328719e-06 1.9920085299e-05
 3.7652144043e-10 3.7652144043e-10 4.5182572851e-01 -2.9247613819e-05 4.5021429273e-06 4.8777051692e-06 1.9866565722e-05
 3.7988771898e-10 3.7988771898e-10 4.5586526278e-01 -2.9306782276e-05 4.5397253262e-06 4.9553527291e-06 1.9810504221e-05
 3.8331775107e-10 3.8331775107e-10 4.5998130129e-01 -2.9377019968e-05 4.5820676821e-06 5.0428181721e-06 1.9750934113e-05
 3.8683719097e-10 3.8683719097e-10 4.6420462916e-01 -2.9460630048e-05 4.6302166461e-06 5.1422475188e-06 1.9686965883e-05
 3.9046938400e-10 3.9046938400e-10 4.6856326080e-01 -2.9560537183e-05 4.6854643792e-06 5.2562797659e-06 1.9617593037e-05
 3.9424526180e-10 3.9424526180e-10 4.7309431416e-01 -2.9680714167e-05 4.7495571975e-06 5.3884876116e-06 1.9541469358e-05
 3.9820542709e-10 3.9820542709e-10 4.7784651251e-01 -2.9826700715e-05 4.8249138892e-06 5.5438238473e-06 1.9456762979e-05
 4.0241615518e-10 4.0241615518e-10 4.8289938622e-01 -3.0006979233e-05 4.9152427276e-06 5.7299018293e-06 1.9360634676e-05
 4.0700137287e-10 4.0700137287e-10 4.8840164745e-01 -3.0236208326e-05 5.0269672448e-06 5.9599610561e-06 1.9248080025e-05
 4.1225033281e-10 4.1225033281e-10 4.9470039937e-01 -3.0545797939e-05 5.1738891789e-06 6.2626108898e-06 1.9108097871e-05
 4.1810852652e-10 4.1810852652e-10 5.0173023183e-01 -3.0961080519e-05 5.3659933451e-06 6.6582098911e-06 1.8935677283e-05
 4.2395442340e-10 4.2395442340e-10 5.0874530808e-01 -3.1464681345e-05 5.5938295493e-06 7.1263234644e-06 1.8743328331e-05
 4.2838518391e-10 4.2838518391e-10 5.1406222069e-01 -3.1923365366e-05 5.7982831461e-06 7.5434793856e-06 1.8580402834e-05
 4.3178370940e-10 4.3178370940e-10 5.1814045128e-01 -3.2319789521e-05 5.9729365565e-06 7.8998950089e-06 1.8445757956e-05
 4.3477849564e-10 4.3477849564e-10 5.2173419476e-01 -3.2698009729e-05 6.1377849304e-06 8.2380617017e-06 1.8320963096e-05
 4.3752052071e-10 4.3752052071e-10 5.2502462486e-01 -3.3071191623e-05 6.2990064170e-06 8.5699498334e-06 1.8201035372e-05
 4.3999755036e-10 4.3999755036e-10 5.2799706043e-01 -3.3432819432e-05 6.4540806934e-06 8.8899469632e-06 1.8087591775e-05
 4.4223916641e-10 4.4223916641e-10 5.3068699969e-01 -3.3780936496e-05 6.6023685467e-06 9.1967264783e-06 1.7980641471e-05
 4.4428246244e-10 4.4428246244e-10 5.3313895493e-01 -3.4115957855e-05 6.7442065317e-06 9.4909915082e-06 1.7879559815e-05
 4.4614927046e-10 4.4614927046e-10 5.3537912456e-01 -3.4437220886e-05 6.8794568850e-06 9.7723989194e-06 1.7784165081e-05
 4.4785564790e-10 4.4785564790e-10 5.3742677748e-01 -3.4743854977e-05 7.0078799430e-06 1.0040378975e-05 1.7694396059e-05
 4.4941681174e-10 4.4941681174e-10 5.3930017409e-01 -3.5035444774e-05 7.1294144914e-06 1.0294728757e-05 1.7610101526e-05
 4.5084721420e-10 4.5084721420e-10 5.4101665704e-01 -3.5312008050e-05 7.2441685871e-06 1.0535592550e-05 1.7531046913e-05
 4.5216056632e-10 4.5216056632e-10 5.4259267959e-01 -3.5573939206e-05 7.3523950907e-06 1.0763415856e-05 1.7456928259e-05
 4.5336989971e-10 4.5336989971e-10 5.4404387965e-01 -3.5821954997e-05 7.4544682803e-06 1.0978902262e-05 1.7387384454e-05
 4.5448745749e-10 4.5448745749e-10 5.4538494899e-01 -3.6057009338e-05 7.5508483585e-06 1.1182943067e-05 1.7322017912e-05
 4.5552458460e-10 4.5552458460e-10 5.4662950152e-01 -3.6280208813e-05 7.6420469287e-06 1.1376547316e-05 1.7260414568e-05
 4.5649168675e-10 4.5649168675e-10 5.4779002410e-01 -3.6492746101e-05 7.7286003338e-06 1.1560787052e-05 1.7202158715e-05
 4.5739825093e-10 4.5739825093e-10 5.4887790112e-01 -3.6695853005e-05 7.8110513091e-06 1.1736759113e-05 1.7146842584e-05
 4.5825291424e-10 4.5825291424e-10 5.4990349708e-01 -3.6890771737e-05 7.8899381957e-06 1.1905562290e-05 1.7094071252e-05
 4.5906356784e-10 4.5906356784e-10 5.5087628141e-01 -3.7078741942e-05 7.9657905306e-06 1.2068287704e-05 1.7043463708e-05
 4.5983748418e-10 4.5983748418e-10 5.5180498101e-01 -3.7261000554e-05 8.0391297191e-06 1.2226019942e-05 1.6994650893e-05
 4.6058146048e-10 4.6058146048e-10 5.5269775257e-01 -3.7438792361e-05 8.1104738531e-06 1.2379847180e-05 1.6947271328e-05
 4.6130197803e-10 4.6130197803e-10 5.5356237364e-01 -3.7613390586e-05 8.1803463319e-06 1.2530879758e-05 1.6900964496e-05
 4.6200538411e-10 4.6200538411e-10 5.5440646093e-01 -3.7786128749e-05 8.2492887268e-06 1.2680278345e-05 1.6855361677e-05
 4.6269811334e-10 4.6269811334e-10 5.5523773601e-01 -3.7958447938e-05 8.3178794460e-06 1.2829295330e-05 1.6810073161e-05
 4.6338698202e-10 4.6338698202e-10 5.5606437843e-01 -3.8131968390e-05 8.3867616064e-06 1.2979337171e-05 1.6764669612e-05
 4.6407962017e-10 4.6407962017e-10 5.5689554420e-01 -3.8308603475e-05 8.4566870206e-06 1.3132063410e-05 1.6718653045e-05
 4.6478517501e-10 4.6478517501e-10 5.5774221001e-01 -3.8490753976e-05 8.5285908021e-06 1.3289555213e-05 1.6671407961e-05
 4.6551559014e-10 4.6551559014e-10 5.5861870817e-01 -3.8681669595e-05 8.6037298325e-06 1.3454628808e-05 1.6622110955e-05
 4.6628825794e-10 4.6628825794e-10 5.5954590953e-01 -3.8886205811e-05 8.6839723442e-06 1.3631491555e-05 1.6569541912e-05
 4.6713260364e-10 4.6713260364e-10 5.6055912437e-01 -3.9112706652e-05 8.7725181286e-06 1.3827374072e-05 1.6511614452e-05
 4.6811196058e-10 4.6811196058e-10 5.6173435269e-01 -3.9379248709e-05 8.8762874585e-06 1.4057944016e-05 1.6443817235e-05
 4.6946266246e-10 4.6946266246e-10 5.6335519495e-01 -3.9753188760e-05 9.0210526767e-06 1.4381610144e-05 1.6349325940e-05
 4.7042389715e-10 4.7042389715e-10 5.6450867659e-01 -4.0025491851e-05 9.1260022242e-06 1.4617155321e-05 1.6281134306e-05
 4.7135360973e-10 4.7135360973e-10 5.6562433168e-01 -4.0292284548e-05 9.2283270865e-06 1.4848082495e-05 1.6214674967e-05
 4.7223159410e-10 4.7223159410e-10 5.6667791292e-01 -4.0547364579e-05 9.3256981867e-06 1.5069005969e-05 1.6151460424e-05
 4.7305777017e-10 4.7305777017e-10 5.6766932420e-01 -4.0790309620e-05 9.4180271263e-06 1.5279520335e-05 1.6091562159e-05
 4.7386567681e-10 4.7386567681e-10 5.6863881217e-01 -4.1030502460e-05 9.5089063615e-06 1.5487770830e-05 1.6032625268e-05
 4.7467646562e-10 4.7467646562e-10 5.6961175874e-01 -4.1274119604e-05 9.6006665446e-06 1.5699122661e-05 1.5973130398e-05
 4.7549743943e-10 4.7549743943e-10 5.7059692731e-01 -4.1523403323e-05 9.6941257548e-06 1.5915533689e-05 1.5912543880e-05
 4.7633269085e-10 4.7633269085e-10 5.7159922902e-01 -4.1779675250e-05 9.7897405605e-06 1.6138171733e-05 1.5850562956e-05
 4.7718679307e-10 4.7718679307e-10 5.7262415169e-01 -4.2044440879e-05 9.8880226249e-06 1.6368372343e-05 1.5786845912e-05
 4.7806419216e-10 4.7806419216e-10 5.7367703059e-01 -4.2319215741e-05 9.9894723878e-06 1.6607487296e-05 1.5721056057e-05
 4.7896875721e-10 4.7896875721e-10 5.7476250865e-01 -4.2605381199e-05 1.0094524572e-05 1.6856760032e-05 1.5652896595e-05
 4.7990400596e-10 4.7990400596e-10 5.7588480715e-01 -4.2904245057e-05 1.0203569542e-05 1.7117379806e-05 1.5582095709e-05
 4.8087335285e-10 4.8087335285e-10 5.7704802342e-01 -4.3217113915e-05 1.0316977966e-05 1.7390546495e-05 1.5508389454e-05
 4.8188019214e-10 4.8188019214e-10 5.7825623057e-01 -4.3545316107e-05 1.0435106446e-05 1.7677492791e-05 1.5431516870e-05
 4.8292792034e-10 4.8292792034e-10 5.7951350440e-01 -4.3890205097e-05 1.0558295312e-05 1.7979489899e-05 1.5351219885e-05
 4.8401996250e-10 4.8401996250e-10 5.8082395500e-01 -4.4253163184e-05 1.0686865842e-05 1.8297854114e-05 1.5267243228e-05
 4.8515979988e-10 4.8515979988e-10 5.8219175985e-01 -4.4635604554e-05 1.0821116391e-05 1.8633953559e-05 1.5179334603e-05
 4.8635098852e-10 4.8635098852e-10 5.8362118622e-01 -4.5038973892e-05 1.0961315984e-05 1.8989211911e-05 1.5087245998e-05
 4.8759716873e-10 4.8759716873e-10 5.8511660247e-01 -4.5464739884e-05 1.1107695001e-05 1.9365108634e-05 1.4990736248e-05
 4.8890206763e-10 4.8890206763e-10 5.8668248115e-01 -4.5914383681e-05 1.1260432892e-05 1.9763176010e-05 1.4889574779e-05
 4.9026949501e-10 4.9026949501e-10 5.8832339401e-01 -4.6389381793e-05 1.1419642583e-05 2.0184992599e-05 1.4783546611e-05
 4.9170333134e-10 4.9170333134e-10 5.9004399761e-01 -4.6891182298e-05 1.1585351114e-05 2.0632172408e-05 1.4672458775e-05
 4.9320750653e-10 4.9320750653e-10 5.9184900784e-01 -4.7421173251e-05 1.1757476024e-05 2.1106348900e-05 1.4556148328e-05
 4.9478596797e-10 4.9478596797e-10 5.9374316156e-01 -4.7980642202e-05 1.1935797136e-05 2.1609153024e-05 1.4434492042e-05
 4.9644263638e-10 4.9644263638e-10 5.9573116366e-01 -4.8570725908e-05 1.2119923527e-05 2.2142184547e-05 1.4307417834e-05
 4.9818134829e-10 4.9818134829e-10 5.9781761794e-01 -4.9192349752e-05 1.2309255793e-05 2.2706976140e-05 1.4174917819e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.9844085251e-05 1.2502339136e-05 2.3303046753e-05 1.4037499363e-05
 5.0009700865e-10 5.0009700865e-10 6.0011641038e-01 -4.9861873550e-05 1.2504055603e-05 2.3322348213e-05 1.4034269734e-05
 5.0020131675e-10 5.0020131675e-10 6.0024158010e-01 -4.9916647629e-05 1.2523348446e-05 2.3369303395e-05 1.4022795788e-05
 5.0038715882e-10 5.0038715882e-10 6.0046459059e-01 -4.9983263918e-05 1.2542683198e-05 2.3430525346e-05 1.4008855374e-05
 5.0075884297e-10 5.0075884297e-10 6.0091061157e-01 -5.0116501871e-05 1.2581168249e-05 2.3553119011e-05 1.3981014612e-05
 5.0150221127e-10 5.0150221127e-10 6.0180265352e-01 -5.0382975999e-05 1.2657382477e-05 2.3798892660e-05 1.3925500862e-05
 5.0298894786e-10 5.0298894786e-10 6.0358673744e-01 -5.0915725718e-05 1.2806648303e-05 2.4292692271e-05 1.3815185143e-05
 5.0459520209e-10 5.0459520209e-10 6.0551424251e-01 -5.1490411336e-05 1.2962696150e-05 2.4829103511e-05 1.3697411674e-05
 5.0612725861e-10 5.0612725861e-10 6.0735271034e-01 -5.2036857800e-05 1.3105943729e-05 2.5343048738e-05 1.3586665333e-05
 5.0768989244e-10 5.0768989244e-10 6.0922787093e-01 -5.2591917452e-05 1.3246078288e-05 2.5869371511e-05 1.3475267652e-05
 5.0932027871e-10 5.0932027871e-10 6.1118433446e-01 -5.3167934108e-05 1.3385421894e-05 2.6420485647e-05 1.3360826567e-05
 5.1101270580e-10 5.1101270580e-10 6.1321524696e-01 -5.3761728344e-05 1.3522113515e-05 2.6994286534e-05 1.3244128295e-05
 5.1276552273e-10 5.1276552273e-10 6.1531862727e-01 -5.4371445582e-05 1.3654578939e-05 2.7590001595e-05 1.3125665048e-05
 5.1457944570e-10 5.1457944570e-10 6.1749533484e-01 -5.4995924883e-05 1.3781314062e-05 2.8207627855e-05 1.3005782965e-05
 5.1645424410e-10 5.1645424410e-10 6.1974509291e-01 -5.5633522368e-05 1.3900604261e-05 2.8846799762e-05 1.2884918345e-05
 5.1838961424e-10 5.1838961424e-10 6.2206753709e-01 -5.6282431313e-05 1.4010602531e-05 2.9507097905e-05 1.2763530877e-05
 5.2038539040e-10 5.2038539040e-10 6.2446246848e-01 -5.6940766206e-05 1.4109345745e-05 3.0188134910e-05 1.2642085551e-05
 5.2244141603e-10 5.2244141603e-10 6.2692969923e-01 -5.7606531616e-05 1.4194748767e-05 3.0889525786e-05 1.2521057064e-05
