 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 1.09933967e-08  1.09933967e-08 -1.58478584e-02 -1.20000000e+00  7.89830137e-06 -9.64499014e-05  7.89872507e-06  8.06528749e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.20000000e+00  7.89792461e-06 -9.71703888e-05  7.89817227e-06  8.13742920e-05 
 1.10013207e-08  1.10013207e-08  0.00000000e+00 -1.20000000e+00  6.76172139e-12  0.00000000e+00 -6.76052086e-12 -1.20042865e-15 
 1.10039620e-08  1.10039620e-08  0.00000000e+00 -1.20000000e+00  6.76171966e-12  3.46944695e-18 -6.76051615e-12 -1.20736754e-15 
 1.10092446e-08  1.10092446e-08  0.00000000e+00 -1.20000000e+00  6.76172052e-12  1.73472348e-18 -6.76051912e-12 -1.20346441e-15 
 1.10198098e-08  1.10198098e-08  0.00000000e+00 -1.20000000e+00  6.76172052e-12  8.67361738e-19 -6.76052017e-12 -1.20194653e-15 
 1.10409403e-08  1.10409403e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  4.33680869e-19 -6.76052047e-12 -1.20086233e-15 
 1.10832013e-08  1.10832013e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.16840434e-19 -6.76052074e-12 -1.20048286e-15 
 1.11677232e-08  1.11677232e-08  0.00000000e+00 -1.20000000e+00  6.76172090e-12  1.08420217e-19 -6.76052081e-12 -1.20021180e-15 
 1.13367670e-08  1.13367670e-08  0.00000000e+00 -1.20000000e+00  6.76172093e-12  5.42101086e-20 -6.76052088e-12 -1.20011694e-15 
 1.14781934e-08  1.14781934e-08  0.00000000e+00 -1.20000000e+00  6.76172093e-12  0.00000000e+00 -6.76052106e-12 -1.19988654e-15 
 1.15526341e-08  1.15526341e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  1.08420217e-19 -6.76052107e-12 -1.19996786e-15 
 1.16048294e-08  1.16048294e-08  0.00000000e+00 -1.20000000e+00  6.76172090e-12 -2.16840434e-19 -6.76052074e-12 -1.19999496e-15 
 1.16405202e-08  1.16405202e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12 -2.16840434e-19 -6.76052123e-12 -1.19961549e-15 
 1.16695587e-08  1.16695587e-08  0.00000000e+00 -1.20000000e+00  6.76172085e-12  0.00000000e+00 -6.76052049e-12 -1.20048286e-15 
 1.16983972e-08  1.16983972e-08  0.00000000e+00 -1.20000000e+00  6.76172107e-12  3.79470760e-19 -6.76052140e-12 -1.20010338e-15 
 1.17339952e-08  1.17339952e-08  0.00000000e+00 -1.20000000e+00  6.76172085e-12 -2.98155597e-19 -6.76052078e-12 -1.19977812e-15 
 1.17662914e-08  1.17662914e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12 -2.43945489e-19 -6.76052060e-12 -1.20010338e-15 
 1.17992573e-08  1.17992573e-08  0.00000000e+00 -1.20000000e+00  6.76172085e-12  8.13151629e-20 -6.76052055e-12 -1.20032023e-15 
 1.18346070e-08  1.18346070e-08  0.00000000e+00 -1.20000000e+00  6.76172107e-12  0.00000000e+00 -6.76052109e-12 -1.19999496e-15 
 1.18869299e-08  1.18869299e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  4.74338450e-19 -6.76052148e-12 -1.19988654e-15 
 1.19434649e-08  1.19434649e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12 -2.16840434e-19 -6.76052101e-12 -1.19972391e-15 
 1.20000000e-08  1.20000000e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.30392962e-19 -6.76052147e-12 -1.19972391e-15 
 1.20072742e-08  1.20072742e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  0.00000000e+00 -6.76052117e-12 -1.20021180e-15 
 1.20218226e-08  1.20218226e-08  0.00000000e+00 -1.20000000e+00  6.76172117e-12  0.00000000e+00 -6.76052085e-12 -1.19999496e-15 
 1.20509193e-08  1.20509193e-08  0.00000000e+00 -1.20000000e+00  6.76172085e-12  0.00000000e+00 -6.76052082e-12 -1.19999496e-15 
 1.21091128e-08  1.21091128e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  0.00000000e+00 -6.76052091e-12 -1.19999496e-15 
 1.22254998e-08  1.22254998e-08  0.00000000e+00 -1.20000000e+00  6.76172090e-12  0.00000000e+00 -6.76052093e-12 -1.19999496e-15 
 1.24582737e-08  1.24582737e-08  0.00000000e+00 -1.20000000e+00  6.76172097e-12  0.00000000e+00 -6.76052095e-12 -1.20000852e-15 
 1.28582737e-08  1.28582737e-08  0.00000000e+00 -1.20000000e+00  6.76172095e-12  0.00000000e+00 -6.76052099e-12 -1.19997464e-15 
 1.32582737e-08  1.32582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.36582737e-08  1.36582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.40582737e-08  1.40582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.44582737e-08  1.44582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.48582737e-08  1.48582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.52582737e-08  1.52582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.56582737e-08  1.56582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.60582737e-08  1.60582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.64582737e-08  1.64582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.68582737e-08  1.68582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.72582737e-08  1.72582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.76582737e-08  1.76582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.80582737e-08  1.80582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.84582737e-08  1.84582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.88582737e-08  1.88582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.92582737e-08  1.92582737e-08  0.00000000e+00 -1.20000000e+00  6.76172096e-12  2.71050543e-20 -6.76052099e-12 -1.19999496e-15 
 1.96291369e-08  1.96291369e-08  0.00000000e+00 -1.20000000e+00  6.76172094e-12 -3.04931861e-20 -6.76052094e-12 -1.19998141e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00 -1.20000000e+00  6.76172095e-12  0.00000000e+00 -6.76052092e-12 -1.20002885e-15 
