 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 6.63300746e-10  6.63300746e-10  1.20000000e+00 -8.09644476e-11 -1.12000000e-14 
 8.27887324e-10  8.27887324e-10  1.20000000e+00  3.05178394e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.56534050e-11 -1.12000000e-14 
 1.00512588e-09  1.00512588e-09  1.20000000e+00  4.51740592e-11 -1.12000000e-14 
 1.01537764e-09  1.01537764e-09  1.20000000e+00  4.47962890e-11 -1.12000000e-14 
 1.03588117e-09  1.03588117e-09  1.20000000e+00  4.47249356e-11 -1.12000000e-14 
 1.07688822e-09  1.07688822e-09  1.20000000e+00  4.47815205e-11 -1.12000000e-14 
 1.15890232e-09  1.15890232e-09  1.20000000e+00  4.48020138e-11 -1.12000000e-14 
 1.32293053e-09  1.32293053e-09  1.20000000e+00  4.48007189e-11 -1.12000000e-14 
 1.65098694e-09  1.65098694e-09  1.20000000e+00  4.47999936e-11 -1.12000000e-14 
 2.05098694e-09  2.05098694e-09  1.20000000e+00  4.47999951e-11 -1.12000000e-14 
 2.45098694e-09  2.45098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.85098694e-09  2.85098694e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 3.25098694e-09  3.25098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.65098694e-09  3.65098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.05098694e-09  4.05098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.45098694e-09  4.45098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.85098694e-09  4.85098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.25098694e-09  5.25098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.65098694e-09  5.65098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.05098694e-09  6.05098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.45098694e-09  6.45098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.85098694e-09  6.85098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.25098694e-09  7.25098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.65098694e-09  7.65098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.05098694e-09  8.05098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.45098694e-09  8.45098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.85098694e-09  8.85098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.25098694e-09  9.25098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.65098694e-09  9.65098694e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.00509869e-08  1.00509869e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.02754935e-08  1.02754935e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05021604e-08  1.05021604e-08  1.19481505e+00  4.49635158e-11 -1.12000000e-14 
 1.05064812e-08  1.05064812e-08  1.18444514e+00  4.55356598e-11 -1.12000000e-14 
 1.05151228e-08  1.05151228e-08  1.16370533e+00  4.72561254e-11 -1.12000000e-14 
 1.05324060e-08  1.05324060e-08  1.12222571e+00  5.16663703e-11 -1.12000000e-14 
 1.05669723e-08  1.05669723e-08  1.03926646e+00  6.36277544e-11 -1.12000000e-14 
 1.06361050e-08  1.06361050e-08  8.73347974e-01  1.17028232e-10 -1.12000000e-14 
 1.07509861e-08  1.07509861e-08  5.97633466e-01  9.43268326e-10 -1.12000000e-14 
 1.07695439e-08  1.07695439e-08  5.53094604e-01  1.14203532e-09 -1.12000000e-14 
 1.08066596e-08  1.08066596e-08  4.64016881e-01  7.38047252e-03 -3.31417150e-07 
 1.08185687e-08  1.08185687e-08  4.35435010e-01  1.80648654e-02 -1.06679479e-06 
 1.08353291e-08  1.08353291e-08  3.95210052e-01  5.33146273e-02 -2.80819172e-06 
 1.08503773e-08  1.08503773e-08  3.59094558e-01  1.15283578e-01 -5.07126758e-06 
 1.08676926e-08  1.08676926e-08  3.17537873e-01  2.35832779e-01 -8.48360430e-06 
 1.08867791e-08  1.08867791e-08  2.71730251e-01  4.47107758e-01 -1.32229247e-05 
 1.09041440e-08  1.09041440e-08  2.30054413e-01  7.25436761e-01 -1.83905636e-05 
 1.09086753e-08  1.09086753e-08  2.19179224e-01  8.12481418e-01 -1.98678762e-05 
 1.09128329e-08  1.09128329e-08  2.09201038e-01  8.98136823e-01 -2.12686430e-05 
 1.09165545e-08  1.09165545e-08  2.00269135e-01  9.76109910e-01 -2.11162457e-05 
 1.09217566e-08  1.09217566e-08  1.87784232e-01  1.06937902e+00 -1.61676374e-05 
 1.09264596e-08  1.09264596e-08  1.76496858e-01  1.12912603e+00 -1.02226933e-05 
 1.09302560e-08  1.09302560e-08  1.67385585e-01  1.16031573e+00 -6.21099968e-06 
 1.09326234e-08  1.09326234e-08  1.61703879e-01  1.17317120e+00 -4.36043135e-06 
 1.09346144e-08  1.09346144e-08  1.56925403e-01  1.18091336e+00 -3.18421012e-06 
 1.09366851e-08  1.09366851e-08  1.51955863e-01  1.18673785e+00 -2.26453572e-06 
 1.09394281e-08  1.09394281e-08  1.45372520e-01  1.19199213e+00 -1.40409833e-06 
 1.09425390e-08  1.09425390e-08  1.37906323e-01  1.19565022e+00 -7.82852359e-07 
 1.09450995e-08  1.09450995e-08  1.31761296e-01  1.19742133e+00 -4.73144274e-07 
 1.09480933e-08  1.09480933e-08  1.24576085e-01  1.19864173e+00 -2.54508424e-07 
 1.09516835e-08  1.09516835e-08  1.15959631e-01  1.19941773e+00 -1.11724153e-07 
 1.09540506e-08  1.09540506e-08  1.10278512e-01  1.19967158e+00 -6.39688921e-08 
 1.09564654e-08  1.09564654e-08  1.04482993e-01  1.19981664e+00 -3.62518070e-08 
 1.09592404e-08  1.09592404e-08  9.78230587e-02  1.19990812e+00 -1.84729374e-08 
 1.09633834e-08  1.09633834e-08  8.78797863e-02  1.19997346e+00 -5.46961630e-09 
 1.09668760e-08  1.09668760e-08  7.94975836e-02  1.19999384e+00 -1.29458777e-09 
 1.09707852e-08  1.09707852e-08  7.01156245e-02  1.20000112e+00  2.39789477e-10 
 1.09747728e-08  1.09747728e-08  6.05452669e-02  1.20000228e+00  5.00631258e-10 
 1.09800018e-08  1.09800018e-08  4.79957441e-02  1.20000161e+00  3.64687595e-10 
 1.09867935e-08  1.09867935e-08  3.16957169e-02  1.20000065e+00  1.51196854e-10 
 1.09933967e-08  1.09933967e-08  1.58478584e-02  1.20000016e+00  3.91560248e-11 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00  4.50478955e-14 
 1.10013207e-08  1.10013207e-08  0.00000000e+00  1.20000000e+00  3.10864073e-14 
 1.10039620e-08  1.10039620e-08  0.00000000e+00  1.20000000e+00  1.10870514e-14 
 1.10092446e-08  1.10092446e-08  0.00000000e+00  1.20000000e+00 -7.69203494e-15 
 1.10198098e-08  1.10198098e-08  0.00000000e+00  1.20000000e+00 -1.56551746e-14 
 1.10409403e-08  1.10409403e-08  0.00000000e+00  1.20000000e+00 -1.37964184e-14 
 1.10832013e-08  1.10832013e-08  0.00000000e+00  1.20000000e+00 -1.13513257e-14 
 1.11677232e-08  1.11677232e-08  0.00000000e+00  1.20000000e+00 -1.10681863e-14 
 1.13367670e-08  1.13367670e-08  0.00000000e+00  1.20000000e+00 -1.11864185e-14 
 1.14781934e-08  1.14781934e-08  0.00000000e+00  1.20000000e+00 -1.12007842e-14 
 1.15526341e-08  1.15526341e-08  0.00000000e+00  1.20000000e+00 -1.12002421e-14 
 1.16048294e-08  1.16048294e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16405202e-08  1.16405202e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16695587e-08  1.16695587e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16983972e-08  1.16983972e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17339952e-08  1.17339952e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17662914e-08  1.17662914e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17992573e-08  1.17992573e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.18346070e-08  1.18346070e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18869299e-08  1.18869299e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.19434649e-08  1.19434649e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20072742e-08  1.20072742e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20218226e-08  1.20218226e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20509193e-08  1.20509193e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.21091128e-08  1.21091128e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.22254998e-08  1.22254998e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.24582737e-08  1.24582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.28582737e-08  1.28582737e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.32582737e-08  1.32582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.36582737e-08  1.36582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.40582737e-08  1.40582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.44582737e-08  1.44582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.48582737e-08  1.48582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.52582737e-08  1.52582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.56582737e-08  1.56582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.60582737e-08  1.60582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.64582737e-08  1.64582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.68582737e-08  1.68582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.72582737e-08  1.72582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.76582737e-08  1.76582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.80582737e-08  1.80582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.84582737e-08  1.84582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.88582737e-08  1.88582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.92582737e-08  1.92582737e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.96291369e-08  1.96291369e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
