 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 3.65098694e-09  3.65098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999998e-11 
 4.05098694e-09  4.05098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.45098694e-09  4.45098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.85098694e-09  4.85098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.25098694e-09  5.25098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.65098694e-09  5.65098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.05098694e-09  6.05098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.45098694e-09  6.45098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.85098694e-09  6.85098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.25098694e-09  7.25098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.65098694e-09  7.65098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.05098694e-09  8.05098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.45098694e-09  8.45098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.85098694e-09  8.85098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.25098694e-09  9.25098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.65098694e-09  9.65098694e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.00509869e-08  1.00509869e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.02754935e-08  1.02754935e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05021604e-08  1.05021604e-08  1.19481505e+00  4.49635158e-11  1.20000000e+00  4.47999999e-11 
 1.05064812e-08  1.05064812e-08  1.18444514e+00  4.55356598e-11  1.20000000e+00  4.47999999e-11 
 1.05151228e-08  1.05151228e-08  1.16370533e+00  4.72561254e-11  1.20000000e+00  4.47999999e-11 
 1.05324060e-08  1.05324060e-08  1.12222571e+00  5.16663703e-11  1.20000000e+00  4.47999999e-11 
 1.05669723e-08  1.05669723e-08  1.03926646e+00  6.36277544e-11  1.20000000e+00  4.47999999e-11 
 1.06361050e-08  1.06361050e-08  8.73347974e-01  1.17028232e-10  1.20000000e+00  4.47999999e-11 
 1.07509861e-08  1.07509861e-08  5.97633466e-01  9.43268326e-10  1.20000000e+00  4.47999999e-11 
 1.07695439e-08  1.07695439e-08  5.53094604e-01  1.14203532e-09  1.20000000e+00  4.47999999e-11 
 1.08066596e-08  1.08066596e-08  4.64016881e-01  7.38047252e-03  1.20000000e+00  4.47999999e-11 
 1.08185687e-08  1.08185687e-08  4.35435010e-01  1.80648654e-02  1.20000000e+00  4.47999999e-11 
 1.08353291e-08  1.08353291e-08  3.95210052e-01  5.33146273e-02  1.20000000e+00  4.47999999e-11 
 1.08503773e-08  1.08503773e-08  3.59094558e-01  1.15283578e-01  1.20000000e+00  4.47999999e-11 
 1.08676926e-08  1.08676926e-08  3.17537873e-01  2.35832779e-01  1.20000000e+00  4.47999999e-11 
 1.08867791e-08  1.08867791e-08  2.71730251e-01  4.47107758e-01  1.20000000e+00  4.47999999e-11 
 1.09041440e-08  1.09041440e-08  2.30054413e-01  7.25436761e-01  1.19805186e+00  4.49302554e-11 
 1.09086753e-08  1.09086753e-08  2.19179224e-01  8.12481418e-01  1.18580790e+00  4.54954177e-11 
 1.09128329e-08  1.09128329e-08  2.09201038e-01  8.98136823e-01  1.15395978e+00  4.70782757e-11 
 1.09165545e-08  1.09165545e-08  2.00269135e-01  9.76109910e-01  1.09558330e+00  5.05126881e-11 
 1.09217566e-08  1.09217566e-08  1.87784232e-01  1.06937902e+00  9.51304345e-01  6.30512406e-11 
 1.09264596e-08  1.09264596e-08  1.76496858e-01  1.12912603e+00  7.60267640e-01  9.34373170e-11 
 1.09302560e-08  1.09302560e-08  1.67385585e-01  1.16031573e+00  5.72053311e-01  1.30401709e-10 
 1.09326234e-08  1.09326234e-08  1.61703879e-01  1.17317120e+00  4.43282608e-01  1.40853123e-03 
 1.09346144e-08  1.09346144e-08  1.56925403e-01  1.18091336e+00  3.36902359e-01  1.10849040e-02 
 1.09366851e-08  1.09366851e-08  1.51955863e-01  1.18673785e+00  2.39060788e-01  3.83708088e-02 
 1.09394281e-08  1.09394281e-08  1.45372520e-01  1.19199213e+00  1.40191920e-01  1.09279112e-01 
 1.09425390e-08  1.09425390e-08  1.37906323e-01  1.19565022e+00  6.89433944e-02  2.33372107e-01 
 1.09450995e-08  1.09450995e-08  1.31761296e-01  1.19742133e+00  3.56233791e-02  3.61835560e-01 
 1.09480933e-08  1.09480933e-08  1.24576085e-01  1.19864173e+00  1.48711061e-02  5.30432748e-01 
 1.09516835e-08  1.09516835e-08  1.15959631e-01  1.19941773e+00  3.85914233e-03  7.45056885e-01 
 1.09540506e-08  1.09540506e-08  1.10278512e-01  1.19967158e+00  1.26135814e-03  8.78002770e-01 
 1.09564654e-08  1.09564654e-08  1.04482993e-01  1.19981664e+00  2.65648390e-04  9.90236897e-01 
 1.09592404e-08  1.09592404e-08  9.78230587e-02  1.19990812e+00 -9.16024688e-05  1.08225207e+00 
 1.09633834e-08  1.09633834e-08  8.78797863e-02  1.19997346e+00 -1.76822859e-04  1.15913238e+00 
 1.09668760e-08  1.09668760e-08  7.94975836e-02  1.19999384e+00 -1.24670370e-04  1.18710375e+00 
 1.09707852e-08  1.09707852e-08  7.01156245e-02  1.20000112e+00 -6.37338537e-05  1.19873320e+00 
 1.09747728e-08  1.09747728e-08  6.05452669e-02  1.20000228e+00 -2.57916478e-05  1.20163124e+00 
 1.09800018e-08  1.09800018e-08  4.79957441e-02  1.20000161e+00 -4.24309467e-06  1.20163819e+00 
 1.09867935e-08  1.09867935e-08  3.16957169e-02  1.20000065e+00  2.81133234e-06  1.20078696e+00 
 1.09933967e-08  1.09933967e-08  1.58478584e-02  1.20000016e+00  2.41060998e-06  1.20024392e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00  1.08404516e-06  1.20002995e+00 
 1.10013207e-08  1.10013207e-08  0.00000000e+00  1.20000000e+00  8.14982512e-07  1.20002251e+00 
 1.10039620e-08  1.10039620e-08  0.00000000e+00  1.20000000e+00  4.29560037e-07  1.20001187e+00 
 1.10092446e-08  1.10092446e-08  0.00000000e+00  1.20000000e+00  6.76511406e-08  1.20000187e+00 
 1.10198098e-08  1.10198098e-08  0.00000000e+00  1.20000000e+00 -8.58119417e-08  1.19999763e+00 
 1.10409403e-08  1.10409403e-08  0.00000000e+00  1.20000000e+00 -4.99909338e-08  1.19999862e+00 
 1.10832013e-08  1.10832013e-08  0.00000000e+00  1.20000000e+00 -2.86820088e-09  1.19999992e+00 
 1.11677232e-08  1.11677232e-08  0.00000000e+00  1.20000000e+00  2.58788805e-09  1.20000007e+00 
 1.13367670e-08  1.13367670e-08  0.00000000e+00  1.20000000e+00  3.06896090e-10  1.20000001e+00 
 1.14781934e-08  1.14781934e-08  0.00000000e+00  1.20000000e+00  3.15487975e-11  1.20000000e+00 
 1.15526341e-08  1.15526341e-08  0.00000000e+00  1.20000000e+00  4.14023859e-11  1.20000000e+00 
 1.16048294e-08  1.16048294e-08  0.00000000e+00  1.20000000e+00  4.46651320e-11  1.20000000e+00 
 1.16405202e-08  1.16405202e-08  0.00000000e+00  1.20000000e+00  4.48693588e-11  1.20000000e+00 
 1.16695587e-08  1.16695587e-08  0.00000000e+00  1.20000000e+00  4.48200978e-11  1.20000000e+00 
 1.16983972e-08  1.16983972e-08  0.00000000e+00  1.20000000e+00  4.48006586e-11  1.20000000e+00 
 1.17339952e-08  1.17339952e-08  0.00000000e+00  1.20000000e+00  4.47988295e-11  1.20000000e+00 
 1.17662914e-08  1.17662914e-08  0.00000000e+00  1.20000000e+00  4.47997364e-11  1.20000000e+00 
 1.17992573e-08  1.17992573e-08  0.00000000e+00  1.20000000e+00  4.48000072e-11  1.20000000e+00 
 1.18346070e-08  1.18346070e-08  0.00000000e+00  1.20000000e+00  4.48000155e-11  1.20000000e+00 
 1.18869299e-08  1.18869299e-08  0.00000000e+00  1.20000000e+00  4.48000021e-11  1.20000000e+00 
 1.19434649e-08  1.19434649e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999998e-11  1.20000000e+00 
 1.20072742e-08  1.20072742e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20218226e-08  1.20218226e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20509193e-08  1.20509193e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21091128e-08  1.21091128e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22254998e-08  1.22254998e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.24582737e-08  1.24582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28582737e-08  1.28582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.32582737e-08  1.32582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.36582737e-08  1.36582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.40582737e-08  1.40582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.44582737e-08  1.44582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48582737e-08  1.48582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.52582737e-08  1.52582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.56582737e-08  1.56582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60582737e-08  1.60582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.64582737e-08  1.64582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.68582737e-08  1.68582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72582737e-08  1.72582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.76582737e-08  1.76582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.80582737e-08  1.80582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.84582737e-08  1.84582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88582737e-08  1.88582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.92582737e-08  1.92582737e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96291369e-08  1.96291369e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
