 time            time            power_switching
 1.09302560e-08  1.09302560e-08  7.45319962e-06 
 1.09326234e-08  1.09326234e-08  5.23251762e-06 
 1.09346144e-08  1.09346144e-08  3.82105215e-06 
 1.09366851e-08  1.09366851e-08  2.71744287e-06 
 1.09394281e-08  1.09394281e-08  1.68491799e-06 
 1.09425390e-08  1.09425390e-08  9.39422831e-07 
 1.09450995e-08  1.09450995e-08  5.67773129e-07 
 1.09480933e-08  1.09480933e-08  3.05410109e-07 
 1.09516835e-08  1.09516835e-08  1.34068984e-07 
 1.09540506e-08  1.09540506e-08  7.67626706e-08 
 1.09564654e-08  1.09564654e-08  4.35021684e-08 
 1.09592404e-08  1.09592404e-08  2.21675248e-08 
 1.09633834e-08  1.09633834e-08  6.56353956e-09 
 1.09668760e-08  1.09668760e-08  1.55350533e-09 
 1.09707852e-08  1.09707852e-08 -2.87747372e-10 
 1.09747728e-08  1.09747728e-08 -6.00757510e-10 
 1.09800018e-08  1.09800018e-08 -4.37625113e-10 
 1.09867935e-08  1.09867935e-08 -1.81436224e-10 
 1.09933967e-08  1.09933967e-08 -4.69872297e-11 
 1.10000000e-08  1.10000000e-08 -5.40574746e-14 
 1.10013207e-08  1.10013207e-08 -3.73036888e-14 
 1.10039620e-08  1.10039620e-08 -1.33044617e-14 
 1.10092446e-08  1.10092446e-08  9.23044193e-15 
 1.10198098e-08  1.10198098e-08  1.87862096e-14 
 1.10409403e-08  1.10409403e-08  1.65557021e-14 
 1.10832013e-08  1.10832013e-08  1.36215908e-14 
 1.11677232e-08  1.11677232e-08  1.32818236e-14 
 1.13367670e-08  1.13367670e-08  1.34237023e-14 
 1.14781934e-08  1.14781934e-08  1.34409411e-14 
 1.15526341e-08  1.15526341e-08  1.34402905e-14 
 1.16048294e-08  1.16048294e-08  1.34400954e-14 
 1.16405202e-08  1.16405202e-08  1.34400954e-14 
 1.16695587e-08  1.16695587e-08  1.34400954e-14 
 1.16983972e-08  1.16983972e-08  1.34400303e-14 
 1.17339952e-08  1.17339952e-08  1.34400303e-14 
 1.17662914e-08  1.17662914e-08  1.34400303e-14 
 1.17992573e-08  1.17992573e-08  1.34400303e-14 
 1.18346070e-08  1.18346070e-08  1.34400954e-14 
 1.18869299e-08  1.18869299e-08  1.34400954e-14 
 1.19434649e-08  1.19434649e-08  1.34400303e-14 
 1.20000000e-08  1.20000000e-08  1.34400303e-14 
 1.20072742e-08  1.20072742e-08  1.34400954e-14 
 1.20218226e-08  1.20218226e-08  1.34400303e-14 
 1.20509193e-08  1.20509193e-08  1.34401604e-14 
 1.21091128e-08  1.21091128e-08  1.34400954e-14 
 1.22254998e-08  1.22254998e-08  1.34400303e-14 
 1.24582737e-08  1.24582737e-08  1.34400954e-14 
 1.28582737e-08  1.28582737e-08  1.34400303e-14 
 1.32582737e-08  1.32582737e-08  1.34400954e-14 
 1.36582737e-08  1.36582737e-08  1.34400954e-14 
 1.40582737e-08  1.40582737e-08  1.34400954e-14 
 1.44582737e-08  1.44582737e-08  1.34400954e-14 
 1.48582737e-08  1.48582737e-08  1.34400954e-14 
 1.52582737e-08  1.52582737e-08  1.34400954e-14 
 1.56582737e-08  1.56582737e-08  1.34400954e-14 
 1.60582737e-08  1.60582737e-08  1.34400954e-14 
 1.64582737e-08  1.64582737e-08  1.34400954e-14 
 1.68582737e-08  1.68582737e-08  1.34400954e-14 
 1.72582737e-08  1.72582737e-08  1.34400954e-14 
 1.76582737e-08  1.76582737e-08  1.34400954e-14 
 1.80582737e-08  1.80582737e-08  1.34400954e-14 
 1.84582737e-08  1.84582737e-08  1.34400954e-14 
 1.88582737e-08  1.88582737e-08  1.34400954e-14 
 1.92582737e-08  1.92582737e-08  1.34400954e-14 
 1.96291369e-08  1.96291369e-08  1.34400954e-14 
 2.00000000e-08  2.00000000e-08  1.34400954e-14 
