 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.0981488468e-12 3.0981488468e-12 -7.4355572322e-03 -1.2000000000e+00 -1.7035947005e-06 7.5795691023e-05 -1.8724352729e-06 -7.2219588707e-05
 3.6179879234e-12 3.6179879234e-12 -8.6831710161e-03 -1.2000000000e+00 -1.6781544986e-06 7.6350230365e-05 -1.8298245697e-06 -7.2842226761e-05
 4.2391948865e-12 4.2391948865e-12 -1.0174067728e-02 -1.2000000000e+00 -1.6644109174e-06 7.6561486143e-05 -1.8068522451e-06 -7.3090224756e-05
 5.0020226864e-12 5.0020226864e-12 -1.2004854447e-02 -1.2000000000e+00 -1.6586542569e-06 7.6521392227e-05 -1.7972989891e-06 -7.3065452501e-05
 5.9742027167e-12 5.9742027167e-12 -1.4338086520e-02 -1.2000000000e+00 -1.6577258929e-06 7.6300180215e-05 -1.7958702447e-06 -7.2846600730e-05
 7.2812179631e-12 7.2812179631e-12 -1.7474923112e-02 -1.2000000000e+00 -1.6592183513e-06 7.5934110474e-05 -1.7985394020e-06 -7.2476368551e-05
 9.1878571707e-12 9.1878571707e-12 -2.2050857210e-02 -1.2000000000e+00 -1.6617022606e-06 7.5401553617e-05 -1.8029306473e-06 -7.1936934845e-05
 1.2393738711e-11 1.2393738711e-11 -2.9744972907e-02 -1.2000000000e+00 -1.6650791812e-06 7.4550863978e-05 -1.8089241368e-06 -7.1076873614e-05
 1.8805501792e-11 1.8805501792e-11 -4.5133204302e-02 -1.2000000000e+00 -1.6713594354e-06 7.2942443966e-05 -1.8199301229e-06 -6.9451166594e-05
 2.4064506266e-11 2.4064506266e-11 -5.7754815039e-02 -1.2000000000e+00 -1.6771348726e-06 7.1712607839e-05 -1.8297232655e-06 -6.8205761165e-05
 2.9645275095e-11 2.9645275095e-11 -7.1148660229e-02 -1.2000000000e+00 -1.6836926868e-06 7.0477575144e-05 -1.8406162916e-06 -6.6953277068e-05
 3.5096469363e-11 3.5096469363e-11 -8.4231526472e-02 -1.2000000000e+00 -1.6906581285e-06 6.9332814369e-05 -1.8519570315e-06 -6.5790209604e-05
 4.0687876498e-11 4.0687876498e-11 -9.7650903595e-02 -1.2000000000e+00 -1.6984366015e-06 6.8216816224e-05 -1.8644043869e-06 -6.4653985139e-05
 4.6341443902e-11 4.6341443902e-11 -1.1121946536e-01 -1.2000000000e+00 -1.7070274149e-06 6.7144704403e-05 -1.8779424576e-06 -6.3559743965e-05
 5.2232596865e-11 5.2232596865e-11 -1.2535823248e-01 -1.2000000000e+00 -1.7168181213e-06 6.6083122443e-05 -1.8931689951e-06 -6.2473144317e-05
 5.8453631657e-11 5.8453631657e-11 -1.4028871598e-01 -1.2000000000e+00 -1.7281927340e-06 6.5019334538e-05 -1.9106562909e-06 -6.1380494069e-05
 6.5241838099e-11 6.5241838099e-11 -1.5658041144e-01 -1.2000000000e+00 -1.7419450080e-06 6.3920532418e-05 -1.9315902419e-06 -6.0247005291e-05
 7.3040549078e-11 7.3040549078e-11 -1.7529731779e-01 -1.2000000000e+00 -1.7596626101e-06 6.2731255455e-05 -1.9583306586e-06 -5.9013269861e-05
 8.3143911035e-11 8.3143911035e-11 -1.9954538648e-01 -1.2000000000e+00 -1.7859957056e-06 6.1294095980e-05 -1.9977807048e-06 -5.7510326742e-05
 9.2280673481e-11 9.2280673481e-11 -2.2147361635e-01 -1.2000000000e+00 -1.8144533381e-06 6.0104165827e-05 -2.0401541844e-06 -5.6249564948e-05
 1.1055419837e-10 1.1055419837e-10 -2.6533007609e-01 -1.2000000000e+00 -1.8826702314e-06 5.7922640036e-05 -2.1413794293e-06 -5.3898596497e-05
 1.1845121652e-10 1.1845121652e-10 -2.8428291965e-01 -1.2000000000e+00 -1.9245618825e-06 5.7139222786e-05 -2.2033967921e-06 -5.3011269483e-05
 1.3424525282e-10 1.3424525282e-10 -3.2218860677e-01 -1.2000000000e+00 -2.0164925222e-06 5.5629010961e-05 -2.3395213581e-06 -5.1273002507e-05
 1.4158758632e-10 1.4158758632e-10 -3.3981020718e-01 -1.2000000000e+00 -2.0740940099e-06 5.5030665912e-05 -2.4249089987e-06 -5.0531667807e-05
 1.5627225332e-10 1.5627225332e-10 -3.7505340798e-01 -1.2000000000e+00 -2.2017812884e-06 5.3898460496e-05 -2.6142835018e-06 -4.9082400565e-05
 1.6221253108e-10 1.6221253108e-10 -3.8931007460e-01 -1.2000000000e+00 -2.2710147383e-06 5.3524031114e-05 -2.7171242824e-06 -4.8535896597e-05
 1.7409308660e-10 1.7409308660e-10 -4.1782340784e-01 -1.2000000000e+00 -2.4180877201e-06 5.2806335247e-05 -2.9356551431e-06 -4.7452596916e-05
 1.7925744243e-10 1.7925744243e-10 -4.3021786184e-01 -1.2000000000e+00 -2.4988481023e-06 5.2555558182e-05 -3.0558020865e-06 -4.7000912310e-05
 1.8958615411e-10 1.8958615411e-10 -4.5500676986e-01 -1.2000000000e+00 -2.6705642725e-06 5.2087588477e-05 -3.3113358209e-06 -4.6105692691e-05
 1.9783868954e-10 1.9783868954e-10 -4.7481285489e-01 -1.2000000000e+00 -2.8357394419e-06 5.1801030739e-05 -3.5573488170e-06 -4.5407946660e-05
 2.0288296435e-10 2.0288296435e-10 -4.8691911445e-01 -1.2000000000e+00 -2.9543024183e-06 5.1677982062e-05 -3.7340557732e-06 -4.4989627986e-05
 2.0912603698e-10 2.0912603698e-10 -5.0190248876e-01 -1.2000000000e+00 -3.1096244749e-06 5.1549055561e-05 -3.9656019656e-06 -4.4473833243e-05
 2.1361907570e-10 2.1361907570e-10 -5.1268578168e-01 -1.2000000000e+00 -3.2343714569e-06 5.1491229684e-05 -4.1516478734e-06 -4.4105214443e-05
 2.2260515313e-10 2.2260515313e-10 -5.3425236751e-01 -1.2000000000e+00 -3.5054283373e-06 5.1432505291e-05 -4.5560262297e-06 -4.3371054797e-05
 2.2674740569e-10 2.2674740569e-10 -5.4419377365e-01 -1.2000000000e+00 -3.6543520440e-06 5.1467429374e-05 -4.7783287986e-06 -4.3034752583e-05
 2.3503191081e-10 2.3503191081e-10 -5.6407658594e-01 -1.2000000000e+00 -3.9678426715e-06 5.1575723177e-05 -5.2463794094e-06 -4.2361505162e-05
 2.3910576739e-10 2.3910576739e-10 -5.7385384174e-01 -1.2000000000e+00 -4.1474024020e-06 5.1691803908e-05 -5.5145912394e-06 -4.2029814340e-05
 2.4725348056e-10 2.4725348056e-10 -5.9340835333e-01 -1.2000000000e+00 -4.5267931667e-06 5.1972268889e-05 -6.0814257268e-06 -4.1364054091e-05
 2.5127362180e-10 2.5127362180e-10 -6.0305669231e-01 -1.2000000000e+00 -4.7436087107e-06 5.2182016564e-05 -6.4054999114e-06 -4.1032912072e-05
 2.5931390428e-10 2.5931390428e-10 -6.2235337028e-01 -1.2000000000e+00 -5.2006376363e-06 5.2655929726e-05 -7.0888094215e-06 -4.0366486830e-05
 2.6332563516e-10 2.6332563516e-10 -6.3198152439e-01 -1.2000000000e+00 -5.4629853939e-06 5.2973625949e-05 -7.4812153434e-06 -4.0029429431e-05
 2.7134909693e-10 2.7134909693e-10 -6.5123783262e-01 -1.2000000000e+00 -6.0151659288e-06 5.3672111165e-05 -8.3074450987e-06 -3.9349504399e-05
 2.7539431337e-10 2.7539431337e-10 -6.6094635208e-01 -1.2000000000e+00 -6.3335448584e-06 5.4117999906e-05 -8.7840644227e-06 -3.9000394966e-05
 2.8348474625e-10 2.8348474625e-10 -6.8036339099e-01 -1.2000000000e+00 -7.0025906892e-06 5.5083594352e-05 -9.7861816641e-06 -3.8294826390e-05
 2.8761176483e-10 2.8761176483e-10 -6.9026823560e-01 -1.2000000000e+00 -7.3906173266e-06 5.5685311567e-05 -1.0367729289e-05 -3.7926969441e-05
 2.9586580200e-10 2.9586580200e-10 -7.1007792480e-01 -1.2000000000e+00 -8.2046509168e-06 5.6975961723e-05 -1.1588744096e-05 -3.7182571255e-05
 3.0013530328e-10 3.0013530328e-10 -7.2032472788e-01 -1.2000000000e+00 -8.6804753727e-06 5.7771694416e-05 -1.2303044575e-05 -3.6788179125e-05
 3.0867430585e-10 3.0867430585e-10 -7.4081833405e-01 -1.2000000000e+00 -9.6767733550e-06 5.9467067892e-05 -1.3800531933e-05 -3.5989767316e-05
 3.1317072664e-10 3.1317072664e-10 -7.5160974394e-01 -1.2000000000e+00 -1.0265580765e-05 6.0511199497e-05 -1.4686582424e-05 -3.5559041136e-05
 3.2216356821e-10 3.2216356821e-10 -7.7319256372e-01 -1.2000000000e+00 -1.1495474979e-05 6.2724165768e-05 -1.6540894637e-05 -3.4687801031e-05
 3.2701718014e-10 3.2701718014e-10 -7.8484123234e-01 -1.2000000000e+00 -1.2234295751e-05 6.4098366897e-05 -1.7656825349e-05 -3.4207250785e-05
 3.3672440400e-10 3.3672440400e-10 -8.0813856960e-01 -1.2000000000e+00 -1.3772310758e-05 6.6997195931e-05 -1.9987033072e-05 -3.3237857122e-05
 3.4216147799e-10 3.4216147799e-10 -8.2118754717e-01 -1.2000000000e+00 -1.4720387696e-05 6.8834937032e-05 -2.1427891097e-05 -3.2686663335e-05
 3.4975608435e-10 3.4975608435e-10 -8.3941460245e-01 -1.2000000000e+00 -1.6086976350e-05 7.1514973773e-05 -2.3513479379e-05 -3.1914523136e-05
 3.5616672094e-10 3.5616672094e-10 -8.5480013026e-01 -1.2000000000e+00 -1.7301509162e-05 7.3940009225e-05 -2.5376534922e-05 -3.1261970233e-05
 3.6361900255e-10 3.6361900255e-10 -8.7268560611e-01 -1.2000000000e+00 -1.8762349959e-05 7.6901712925e-05 -2.7632913924e-05 -3.0506454100e-05
 3.7145940158e-10 3.7145940158e-10 -8.9150256380e-01 -1.2000000000e+00 -2.0348184530e-05 8.0175242382e-05 -3.0107037473e-05 -2.9720025366e-05
 3.8047857838e-10 3.8047857838e-10 -9.1314858810e-01 -1.2000000000e+00 -2.2209211510e-05 8.4098480298e-05 -3.3056197917e-05 -2.8833075735e-05
 3.9061515197e-10 3.9061515197e-10 -9.3747636473e-01 -1.2000000000e+00 -2.4309161441e-05 8.8651424784e-05 -3.6472811277e-05 -2.7869456733e-05
 3.9939971210e-10 3.9939971210e-10 -9.5855930905e-01 -1.2000000000e+00 -2.6095531914e-05 9.2668226256e-05 -3.9496230205e-05 -2.7076468539e-05
 4.0757761692e-10 4.0757761692e-10 -9.7818628060e-01 -1.2000000000e+00 -2.7683402785e-05 9.6394927502e-05 -4.2333158497e-05 -2.6378370369e-05
 4.1450260953e-10 4.1450260953e-10 -9.9480626287e-01 -1.2000000000e+00 -2.8941012796e-05 9.9505172676e-05 -4.4742473028e-05 -2.5821690757e-05
 4.2083354192e-10 4.2083354192e-10 -1.0100005006e+00 -1.2000000000e+00 -2.9999983293e-05 1.0229139315e-04 -4.6950760261e-05 -2.5340653293e-05
 4.2661580087e-10 4.2661580087e-10 -1.0238779221e+00 -1.2000000000e+00 -3.0874908583e-05 1.0477480886e-04 -4.8974378984e-05 -2.4925524787e-05
 4.3203790503e-10 4.3203790503e-10 -1.0368909721e+00 -1.2000000000e+00 -3.1601997131e-05 1.0704089765e-04 -5.0881122263e-05 -2.4557781556e-05
 4.3716197458e-10 4.3716197458e-10 -1.0491887390e+00 -1.2000000000e+00 -3.2195014381e-05 1.0911946964e-04 -5.2694754235e-05 -2.4229704131e-05
 4.4206174276e-10 4.4206174276e-10 -1.0609481826e+00 -1.2000000000e+00 -3.2667465380e-05 1.1104463603e-04 -5.4443449911e-05 -2.3933723669e-05
 4.5186127912e-10 4.5186127912e-10 -1.0844670699e+00 -1.2000000000e+00 -3.3327109944e-05 1.1474382699e-04 -5.8034648746e-05 -2.3382070974e-05
 4.5590692328e-10 4.5590692328e-10 -1.0941766159e+00 -1.2000000000e+00 -3.3440245379e-05 1.1612953394e-04 -5.9502669222e-05 -2.3186621635e-05
 4.6399821160e-10 4.6399821160e-10 -1.1135957078e+00 -1.2000000000e+00 -3.3470858204e-05 1.1885741158e-04 -6.2576206567e-05 -2.2810349069e-05
 4.6790578596e-10 4.6790578596e-10 -1.1229738863e+00 -1.2000000000e+00 -3.3347127419e-05 1.2006583060e-04 -6.4069370650e-05 -2.2649334500e-05
 4.7572093469e-10 4.7572093469e-10 -1.1417302433e+00 -1.2000000000e+00 -3.2889574565e-05 1.2241826457e-04 -6.7184286220e-05 -2.2344405657e-05
 4.7957090625e-10 4.7957090625e-10 -1.1509701750e+00 -1.2000000000e+00 -3.2525953043e-05 1.2347344257e-04 -6.8734862492e-05 -2.2212628664e-05
 4.8727084937e-10 4.8727084937e-10 -1.1694500385e+00 -1.2000000000e+00 -3.1587242311e-05 1.2552226624e-04 -7.1970924316e-05 -2.1964101164e-05
 4.9110670179e-10 4.9110670179e-10 -1.1786560843e+00 -1.2000000000e+00 -3.0983377877e-05 1.2644576190e-04 -7.3606043174e-05 -2.1856342182e-05
 4.9555335089e-10 4.9555335089e-10 -1.1893280421e+00 -1.2000000000e+00 -3.0192895585e-05 1.2748727020e-04 -7.5556067033e-05 -2.1738308871e-05
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -2.9297879839e-05 1.2847985781e-04 -7.7553780811e-05 -2.1628198355e-05
 5.0032004203e-10 5.0032004203e-10 -1.2000000000e+00 -1.2000000000e+00 1.7833443281e-05 3.1881995519e-06 -7.7464536884e-06 -1.3276493927e-05
 5.0064238198e-10 5.0064238198e-10 -1.2000000000e+00 -1.2000000000e+00 1.5925090869e-05 1.5698281157e-06 -1.0494500015e-05 -7.0012260755e-06
 5.0098261292e-10 5.0098261292e-10 -1.2000000000e+00 -1.2000000000e+00 1.4720898099e-05 6.8557248182e-07 -1.2302760087e-05 -3.1040774687e-06
 5.0133960160e-10 5.0133960160e-10 -1.2000000000e+00 -1.2000000000e+00 1.4116115635e-05 2.4884254264e-07 -1.3251303230e-05 -1.1137831966e-06
 5.0166500179e-10 5.0166500179e-10 -1.2000000000e+00 -1.2000000000e+00 1.3888352777e-05 8.0639144271e-08 -1.3614530260e-05 -3.5450103536e-07
 5.0201929103e-10 5.0201929103e-10 -1.2000000000e+00 -1.2000000000e+00 1.3796245467e-05 1.1314893185e-08 -1.3759525240e-05 -4.8040100410e-08
 5.0244181974e-10 5.0244181974e-10 -1.2000000000e+00 -1.2000000000e+00 1.3766486075e-05 -1.1215465594e-08 -1.3805074844e-05 4.9809881742e-08
 5.0298681501e-10 5.0298681501e-10 -1.2000000000e+00 -1.2000000000e+00 1.3765192451e-05 -1.2207790726e-08 -1.3806624828e-05 5.3646139496e-08
 5.0375668121e-10 5.0375668121e-10 -1.2000000000e+00 -1.2000000000e+00 1.3773329736e-05 -6.1003393077e-09 -1.3793994164e-05 2.6767741599e-08
 5.0497199812e-10 5.0497199812e-10 -1.2000000000e+00 -1.2000000000e+00 1.3780257249e-05 -9.0806264224e-10 -1.3783331472e-05 3.9827286387e-09
 5.0735872367e-10 5.0735872367e-10 -1.2000000000e+00 -1.2000000000e+00 1.3782472806e-05 7.5144692237e-10 -1.3779922440e-05 -3.3021800794e-09
 5.1132244908e-10 5.1132244908e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781845309e-05 2.8127209095e-10 -1.3780889779e-05 -1.2369389152e-09
 5.1687461247e-10 5.1687461247e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781475704e-05 4.3847393104e-12 -1.3781459615e-05 -2.0476075905e-11
 5.2546912072e-10 5.2546912072e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781453552e-05 -1.2210165328e-11 -1.3781493778e-05 5.2442961927e-11
 5.3204348806e-10 5.3204348806e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781467940e-05 -1.4310972149e-12 -1.3781471590e-05 5.0824201613e-12
 5.4091982086e-10 5.4091982086e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781470232e-05 2.8617592247e-13 -1.3781468055e-05 -2.4630190102e-12
 5.4898115515e-10 5.4898115515e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469930e-05 5.9936557339e-14 -1.3781468521e-05 -1.4690213037e-12
 5.5756827098e-10 5.5756827098e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469848e-05 -1.6207135935e-15 -1.3781468648e-05 -1.1985046826e-12
 5.6605810932e-10 5.6605810932e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469848e-05 -1.6013481257e-15 -1.3781468648e-05 -1.1986041165e-12
 5.7469644783e-10 5.7469644783e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.2057539885e-16 -1.3781468644e-05 -1.2051205580e-12
 5.8339328821e-10 5.8339328821e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 2.9861001755e-17 -1.3781468644e-05 -1.2057555701e-12
 5.9219858837e-10 5.9219858837e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 3.7683020721e-18 -1.3781468644e-05 -1.2056507181e-12
 6.0109296658e-10 6.0109296658e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 6.9799505967e-19 -1.3781468644e-05 -1.2056380719e-12
 6.1011783795e-10 6.1011783795e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.4403407403e-18 -1.3781468644e-05 -1.2056408194e-12
 6.1932774566e-10 6.1932774566e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 3.4379420963e-19 -1.3781468644e-05 -1.2056384818e-12
 6.2753320000e-10 6.2753320000e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.7951561059e-18 -1.3781468644e-05 -1.2056350466e-12
 6.3539190070e-10 6.3539190070e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.6283542086e-18 -1.3781468644e-05 -1.2056358057e-12
 6.4382375493e-10 6.4382375493e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 8.7369901826e-20 -1.3781468644e-05 -1.2056364707e-12
 6.5323883305e-10 6.5323883305e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.3611891651e-19 -1.3781468644e-05 -1.2056353907e-12
 6.6318088175e-10 6.6318088175e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 8.1833892902e-19 -1.3781468644e-05 -1.2056349637e-12
 6.7366548349e-10 6.7366548349e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.6319964684e-19 -1.3781468644e-05 -1.2056352194e-12
 6.8250466053e-10 6.8250466053e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.4026021728e-19 -1.3781468644e-05 -1.2056343997e-12
 6.9478260478e-10 6.9478260478e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 8.3279229051e-19 -1.3781468644e-05 -1.2056342030e-12
 7.0545445248e-10 7.0545445248e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.5998087567e-19 -1.3781468644e-05 -1.2056344222e-12
 7.1468776471e-10 7.1468776471e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 8.7508064950e-19 -1.3781468644e-05 -1.2056344256e-12
 7.3315438919e-10 7.3315438919e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 8.5475118081e-19 -1.3781468644e-05 -1.2056352629e-12
 7.4719191858e-10 7.4719191858e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.4684087805e-20 -1.3781468644e-05 -1.2056352664e-12
 7.5836412204e-10 7.5836412204e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.5640832698e-20 -1.3781468644e-05 -1.2056360628e-12
 7.7101368620e-10 7.7101368620e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.3011038799e-19 -1.3781468644e-05 -1.2056349814e-12
 7.7929770838e-10 7.7929770838e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -9.0490605156e-19 -1.3781468644e-05 -1.2056351133e-12
 7.8456439208e-10 7.8456439208e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -3.7587665827e-20 -1.3781468644e-05 -1.2056368312e-12
 7.8964746750e-10 7.8964746750e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.8123230015e-18 -1.3781468644e-05 -1.2056374054e-12
 7.9949772810e-10 7.9949772810e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.7237703071e-19 -1.3781468644e-05 -1.2056353737e-12
 8.0585562823e-10 8.0585562823e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -9.4588899179e-20 -1.3781468644e-05 -1.2056357529e-12
 8.1630527395e-10 8.1630527395e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 6.9561381849e-20 -1.3781468644e-05 -1.2056355321e-12
 8.2578751114e-10 8.2578751114e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 8.5049698752e-19 -1.3781468644e-05 -1.2056352005e-12
 8.3436217833e-10 8.3436217833e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.7270971626e-18 -1.3781468644e-05 -1.2056344286e-12
 8.4201126235e-10 8.4201126235e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -3.8967080801e-20 -1.3781468644e-05 -1.2056352101e-12
 8.4951457537e-10 8.4951457537e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.6595897794e-18 -1.3781468644e-05 -1.2056338355e-12
 8.5713572705e-10 8.5713572705e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.8167630923e-18 -1.3781468644e-05 -1.2056340671e-12
 8.6498799474e-10 8.6498799474e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.7108657649e-20 -1.3781468644e-05 -1.2056352119e-12
 8.7249185345e-10 8.7249185345e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.6749169878e-18 -1.3781468644e-05 -1.2056345265e-12
 8.7975053235e-10 8.7975053235e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -6.3607179218e-20 -1.3781468644e-05 -1.2056349019e-12
 8.8671432092e-10 8.8671432092e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.6911254245e-18 -1.3781468644e-05 -1.2056344600e-12
 8.9348525153e-10 8.9348525153e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -8.3498722103e-20 -1.3781468644e-05 -1.2056366502e-12
 9.0007631076e-10 9.0007631076e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.5956219403e-18 -1.3781468644e-05 -1.2056357123e-12
 9.0652502882e-10 9.0652502882e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -7.7104047328e-20 -1.3781468644e-05 -1.2056348571e-12
 9.1285026092e-10 9.1285026092e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.6872131368e-18 -1.3781468644e-05 -1.2056360360e-12
 9.1907311100e-10 9.1907311100e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.8238453623e-18 -1.3781468644e-05 -1.2056355165e-12
 9.2520937761e-10 9.2520937761e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.6725465327e-18 -1.3781468644e-05 -1.2056359812e-12
 9.3127366281e-10 9.3127366281e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 6.9324977463e-20 -1.3781468644e-05 -1.2056345794e-12
 9.3727824806e-10 9.3727824806e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -4.7961314362e-20 -1.3781468644e-05 -1.2056333420e-12
 9.4323404272e-10 9.4323404272e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.0227380260e-19 -1.3781468644e-05 -1.2056358121e-12
 9.4915054674e-10 9.4915054674e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.7061724964e-19 -1.3781468644e-05 -1.2056357224e-12
 9.5503615775e-10 9.5503615775e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.7824725672e-18 -1.3781468644e-05 -1.2056351801e-12
 9.6089827618e-10 9.6089827618e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.6506443986e-18 -1.3781468644e-05 -1.2056367685e-12
 9.6674345334e-10 9.6674345334e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.8701478807e-18 -1.3781468644e-05 -1.2056359088e-12
 9.7257748798e-10 9.7257748798e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -7.3849603417e-20 -1.3781468644e-05 -1.2056350898e-12
 9.7840551837e-10 9.7840551837e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.6651043799e-18 -1.3781468644e-05 -1.2056368109e-12
 9.8423209544e-10 9.8423209544e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 1.5071054575e-19 -1.3781468644e-05 -1.2056357594e-12
 9.9211604772e-10 9.9211604772e-10 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.8028835629e-18 -1.3781468644e-05 -1.2056330598e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -1.8548507935e-18 -1.3781468644e-05 -1.2056346643e-12
 1.0009708417e-09 1.0009708417e-09 -1.2000000000e+00 -1.2000000000e+00 1.3781469850e-05 -2.5038402584e-20 -1.3781468644e-05 -1.2056351401e-12
