 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.0288296435e-10 2.0288296435e-10 4.8691911445e-01 1.5309529595e+00 1.2631488874e-04
 2.0912603698e-10 2.0912603698e-10 5.0190248876e-01 1.5395498236e+00 1.2617471395e-04
 2.1361907570e-10 2.1361907570e-10 5.1268578168e-01 1.5457386211e+00 1.2611069252e-04
 2.2260515313e-10 2.2260515313e-10 5.3425236751e-01 1.5581177669e+00 1.2604871028e-04
 2.2674740569e-10 2.2674740569e-10 5.4419377365e-01 1.5638241622e+00 1.2606648923e-04
 2.3503191081e-10 2.3503191081e-10 5.6407658594e-01 1.5752342252e+00 1.2614699883e-04
 2.3910576739e-10 2.3910576739e-10 5.7385384174e-01 1.5808430553e+00 1.2622438487e-04
 2.4725348056e-10 2.4725348056e-10 5.9340835333e-01 1.5920539783e+00 1.2642429616e-04
 2.5127362180e-10 2.5127362180e-10 6.0305669231e-01 1.5975815392e+00 1.2655802986e-04
 2.5931390428e-10 2.5931390428e-10 6.2235337028e-01 1.6086260107e+00 1.2686921800e-04
 2.6332563516e-10 2.6332563516e-10 6.3198152439e-01 1.6141306847e+00 1.2705809615e-04
 2.7134909693e-10 2.7134909693e-10 6.5123783262e-01 1.6251252757e+00 1.2747959408e-04
 2.7539431337e-10 2.7539431337e-10 6.6094635208e-01 1.6306602642e+00 1.2772564235e-04
 2.8348474625e-10 2.8348474625e-10 6.8036339099e-01 1.6417109147e+00 1.2826274489e-04
 2.8761176483e-10 2.8761176483e-10 6.9026823560e-01 1.6473372584e+00 1.2857153046e-04
 2.9586580200e-10 2.9586580200e-10 7.1007792480e-01 1.6585633812e+00 1.2924198456e-04
 3.0013530328e-10 3.0013530328e-10 7.2032472788e-01 1.6643523503e+00 1.2963972135e-04
 3.0867430585e-10 3.0867430585e-10 7.4081833405e-01 1.6758744182e+00 1.3050097070e-04
 3.1317072664e-10 3.1317072664e-10 7.5160974394e-01 1.6819056996e+00 1.3100078689e-04
 3.2216356821e-10 3.2216356821e-10 7.7319256372e-01 1.6938693442e+00 1.3206574923e-04
 3.2701718014e-10 3.2701718014e-10 7.8484123234e-01 1.7002639747e+00 1.3268840143e-04
 3.3672440400e-10 3.3672440400e-10 8.0813856960e-01 1.7128912871e+00 1.3400136333e-04
 3.4216147799e-10 3.4216147799e-10 8.2118754717e-01 1.7198591547e+00 1.3478877568e-04
 3.4975608435e-10 3.4975608435e-10 8.3941460245e-01 1.7294466774e+00 1.3593424188e-04
 3.5616672094e-10 3.5616672094e-10 8.5480013026e-01 1.7373941282e+00 1.3694505787e-04
 3.6361900255e-10 3.6361900255e-10 8.7268560611e-01 1.7464468844e+00 1.3816596523e-04
 3.7145940158e-10 3.7145940158e-10 8.9150256380e-01 1.7557332298e+00 1.3950130656e-04
 3.8047857838e-10 3.8047857838e-10 9.1314858810e-01 1.7660817883e+00 1.4109703823e-04
 3.9061515197e-10 3.9061515197e-10 9.3747636473e-01 1.7772389274e+00 1.4296041209e-04
 3.9939971210e-10 3.9939971210e-10 9.5855930905e-01 1.7864620525e+00 1.4463267921e-04
 4.0757761692e-10 4.0757761692e-10 9.7818628060e-01 1.7946399176e+00 1.4622856588e-04
 4.1450260953e-10 4.1450260953e-10 9.9480626287e-01 1.8012313453e+00 1.4760326076e-04
 4.2083354192e-10 4.2083354192e-10 1.0100005006e+00 1.8069692853e+00 1.4887355068e-04
 4.2661580087e-10 4.2661580087e-10 1.0238779221e+00 1.8119532397e+00 1.5004076989e-04
 4.3203790503e-10 4.3203790503e-10 1.0368909721e+00 1.8163901209e+00 1.5113763661e-04
 4.3716197458e-10 4.3716197458e-10 1.0491887390e+00 1.8203601987e+00 1.5217261685e-04
 4.4206174276e-10 4.4206174276e-10 1.0609481826e+00 1.8239423907e+00 1.5315714357e-04
 4.5186127912e-10 4.5186127912e-10 1.0844670699e+00 1.8304261864e+00 1.5510383900e-04
 4.5590692328e-10 4.5590692328e-10 1.0941766159e+00 1.8328219512e+00 1.5587472152e-04
 4.6399821160e-10 4.6399821160e-10 1.1135957078e+00 1.8370721761e+00 1.5739088432e-04
 4.6790578596e-10 4.6790578596e-10 1.1229738863e+00 1.8388497602e+00 1.5807850539e-04
 4.7572093469e-10 4.7572093469e-10 1.1417302433e+00 1.8418144054e+00 1.5939910800e-04
 4.7957090625e-10 4.7957090625e-10 1.1509701750e+00 1.8429643997e+00 1.5998208730e-04
 4.8727084937e-10 4.8727084937e-10 1.1694500385e+00 1.8445820872e+00 1.6106409238e-04
 4.9110670179e-10 4.9110670179e-10 1.1786560843e+00 1.8450193806e+00 1.6150445139e-04
 4.9555335089e-10 4.9555335089e-10 1.1893280421e+00 1.8451886179e+00 1.6195780522e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8449636000e+00 1.6232874554e-04
 5.0032004203e-10 5.0032004203e-10 1.2000000000e+00 1.8442803645e+00 1.2389914384e-04
 5.0064238198e-10 5.0064238198e-10 1.2000000000e+00 1.8436356168e+00 9.7964430236e-05
 5.0098261292e-10 5.0098261292e-10 1.2000000000e+00 1.8430022282e+00 7.7320005930e-05
 5.0133960160e-10 5.0133960160e-10 1.2000000000e+00 1.8423795528e+00 6.0394902824e-05
 5.0166500179e-10 5.0166500179e-10 1.2000000000e+00 1.8418419485e+00 4.7863868811e-05
 5.0201929103e-10 5.0201929103e-10 1.2000000000e+00 1.8412826774e+00 3.6578372084e-05
 5.0244181974e-10 5.0244181974e-10 1.2000000000e+00 1.8406440642e+00 2.5699698993e-05
 5.0298681501e-10 5.0298681501e-10 1.2000000000e+00 1.8398553550e+00 1.4937632002e-05
 5.0375668121e-10 5.0375668121e-10 1.2000000000e+00 1.8387884819e+00 4.2984428193e-06
 5.0497199812e-10 5.0497199812e-10 1.2000000000e+00 1.8371711807e+00 -5.6600312825e-06
 5.0735872367e-10 5.0735872367e-10 1.2000000000e+00 1.8340869403e+00 -1.3813435759e-05
 5.1132244908e-10 5.1132244908e-10 1.2000000000e+00 1.8289764928e+00 -1.6468295349e-05
 5.1687461247e-10 5.1687461247e-10 1.2000000000e+00 1.8216150613e+00 -1.6062557695e-05
 5.2546912072e-10 5.2546912072e-10 1.2000000000e+00 1.8095707174e+00 -1.6020733081e-05
 5.3204348806e-10 5.3204348806e-10 1.2000000000e+00 1.7997490056e+00 -1.6649563405e-05
 5.4091982086e-10 5.4091982086e-10 1.2000000000e+00 1.7855147277e+00 -1.7807842013e-05
 5.4898115515e-10 5.4898115515e-10 1.2000000000e+00 1.7714512173e+00 -1.9048418374e-05
 5.5756827098e-10 5.5756827098e-10 1.2000000000e+00 1.7550468929e+00 -2.0562823367e-05
 5.6605810932e-10 5.6605810932e-10 1.2000000000e+00 1.7370966275e+00 -2.2315685094e-05
 5.7469644783e-10 5.7469644783e-10 1.2000000000e+00 1.7166995689e+00 -2.4407289702e-05
 5.8339328821e-10 5.8339328821e-10 1.2000000000e+00 1.6935475459e+00 -2.6862260918e-05
 5.9219858837e-10 5.9219858837e-10 1.2000000000e+00 1.6669169942e+00 -2.9701103964e-05
 6.0109296658e-10 6.0109296658e-10 1.2000000000e+00 1.6362255298e+00 -3.2848251421e-05
 6.1011783795e-10 6.1011783795e-10 1.2000000000e+00 1.6007490295e+00 -3.6118154124e-05
 6.1932774566e-10 6.1932774566e-10 1.2000000000e+00 1.5598671951e+00 -3.9188579734e-05
 6.2753320000e-10 6.2753320000e-10 1.2000000000e+00 1.5196407898e+00 -4.1366032029e-05
 6.3539190070e-10 6.3539190070e-10 1.2000000000e+00 1.4781370516e+00 -4.2845277244e-05
 6.4382375493e-10 6.4382375493e-10 1.2000000000e+00 1.4308783753e+00 -4.3879981174e-05
 6.5323883305e-10 6.5323883305e-10 1.2000000000e+00 1.3753815092e+00 -4.4509356699e-05
 6.6318088175e-10 6.6318088175e-10 1.2000000000e+00 1.3142149225e+00 -4.4748206869e-05
 6.7366548349e-10 6.7366548349e-10 1.2000000000e+00 1.2472547633e+00 -4.4731349041e-05
 6.8250466053e-10 6.8250466053e-10 1.2000000000e+00 1.1889929996e+00 -4.4830520726e-05
 6.9478260478e-10 6.9478260478e-10 1.2000000000e+00 1.1053158052e+00 -4.4717964725e-05
 7.0545445248e-10 7.0545445248e-10 1.2000000000e+00 1.0302804823e+00 -4.4129378270e-05
 7.1468776471e-10 7.1468776471e-10 1.2000000000e+00 9.6373440088e-01 -4.3604016667e-05
 7.3315438919e-10 7.3315438919e-10 1.2000000000e+00 8.2624633968e-01 -4.2696421307e-05
 7.4719191858e-10 7.4719191858e-10 1.2000000000e+00 7.1794090138e-01 -4.2018755822e-05
 7.5836412204e-10 7.5836412204e-10 1.2000000000e+00 6.2948449181e-01 -4.1481935485e-05
 7.7101368620e-10 7.7101368620e-10 1.2000000000e+00 5.2699216909e-01 -4.0878311018e-05
 7.7929770838e-10 7.7929770838e-10 1.2000000000e+00 4.5890055686e-01 -4.0245428505e-05
 7.8456439208e-10 7.8456439208e-10 1.2000000000e+00 4.1584922833e-01 -3.9243854387e-05
 7.8964746750e-10 7.8964746750e-10 1.2000000000e+00 3.7511594632e-01 -3.7757156994e-05
 7.9949772810e-10 7.9949772810e-10 1.2000000000e+00 3.0084309472e-01 -3.3682991422e-05
 8.0585562823e-10 8.0585562823e-10 1.2000000000e+00 2.5712944976e-01 -3.0491122137e-05
 8.1630527395e-10 8.1630527395e-10 1.2000000000e+00 1.9423666565e-01 -2.4864840016e-05
 8.2578751114e-10 8.2578751114e-10 1.2000000000e+00 1.4731556614e-01 -1.9891992225e-05
 8.3436217833e-10 8.3436217833e-10 1.2000000000e+00 1.1296204974e-01 -1.5835125143e-05
 8.4201126235e-10 8.4201126235e-10 1.2000000000e+00 8.8237351457e-02 -1.2696140896e-05
 8.4951457537e-10 8.4951457537e-10 1.2000000000e+00 6.8725100600e-02 -1.0088838796e-05
 8.5713572705e-10 8.5713572705e-10 1.2000000000e+00 5.2976335625e-02 -7.9011921695e-06
 8.6498799474e-10 8.6498799474e-10 1.2000000000e+00 4.0285595718e-02 -6.0845012939e-06
 8.7249185345e-10 8.7249185345e-10 1.2000000000e+00 3.0882929275e-02 -4.7076504325e-06
 8.7975053235e-10 8.7975053235e-10 1.2000000000e+00 2.3815523900e-02 -3.6554029480e-06
 8.8671432092e-10 8.8671432092e-10 1.2000000000e+00 1.8527010614e-02 -2.8582633826e-06
 8.9348525153e-10 8.9348525153e-10 1.2000000000e+00 1.4495772509e-02 -2.2450335267e-06
 9.0007631076e-10 9.0007631076e-10 1.2000000000e+00 1.1406268379e-02 -1.7717850027e-06
 9.0652502882e-10 9.0652502882e-10 1.2000000000e+00 9.0164980694e-03 -1.4037736489e-06
 9.1285026092e-10 9.1285026092e-10 1.2000000000e+00 7.1565815808e-03 -1.1161817240e-06
 9.1907311100e-10 9.1907311100e-10 1.2000000000e+00 5.6998928505e-03 -8.9022139981e-07
 9.2520937761e-10 9.2520937761e-10 1.2000000000e+00 4.5531095471e-03 -7.1188978256e-07
 9.3127366281e-10 9.3127366281e-10 1.2000000000e+00 3.6460636922e-03 -5.7056207535e-07
 9.3727824806e-10 9.3727824806e-10 1.2000000000e+00 2.9257584570e-03 -4.5815655033e-07
 9.4323404272e-10 9.4323404272e-10 1.2000000000e+00 2.3517455145e-03 -3.6847002220e-07
 9.4915054674e-10 9.4915054674e-10 1.2000000000e+00 1.8929444983e-03 -2.9671441852e-07
 9.5503615775e-10 9.5503615775e-10 1.2000000000e+00 1.5252953028e-03 -2.3916968984e-07
 9.6089827618e-10 9.6089827618e-10 1.2000000000e+00 1.2300566903e-03 -1.9292967633e-07
 9.6674345334e-10 9.6674345334e-10 1.2000000000e+00 9.9254489810e-04 -1.5571201083e-07
 9.7257748798e-10 9.7257748798e-10 1.2000000000e+00 8.0119576793e-04 -1.2571577436e-07
 9.7840551837e-10 9.7840551837e-10 1.2000000000e+00 6.4685946092e-04 -1.0151381944e-07
 9.8423209544e-10 9.8423209544e-10 1.2000000000e+00 5.2226649489e-04 -8.1970854175e-08
 9.9211604772e-10 9.9211604772e-10 1.2000000000e+00 3.9025741173e-04 -6.1259579298e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.9106865853e-04 -4.5694209346e-08
 1.0009708417e-09 1.0009708417e-09 1.2000000000e+00 2.8122006432e-04 -4.4148623050e-08
 1.0018308025e-09 1.0018308025e-09 1.2000000000e+00 2.7267656318e-04 -4.2807741023e-08
 1.0025789546e-09 1.0025789546e-09 1.2000000000e+00 2.6542761269e-04 -4.1670023351e-08
 1.0033109744e-09 1.0033109744e-09 1.2000000000e+00 2.5851307588e-04 -4.0584780877e-08
 1.0040292298e-09 1.0040292298e-09 1.2000000000e+00 2.5190090453e-04 -3.9546983043e-08
 1.0049385973e-09 1.0049385973e-09 1.2000000000e+00 2.4376979423e-04 -3.8270766574e-08
 1.0063750597e-09 1.0063750597e-09 1.2000000000e+00 2.3145302051e-04 -3.6337553962e-08
 1.0092479844e-09 1.0092479844e-09 1.2000000000e+00 2.0862615768e-04 -3.2754583370e-08
 1.0132990924e-09 1.0132990924e-09 1.2000000000e+00 1.8013590573e-04 -2.8282455707e-08
 1.0204808355e-09 1.0204808355e-09 1.2000000000e+00 1.3854152366e-04 -2.1752934452e-08
 1.0348443217e-09 1.0348443217e-09 1.2000000000e+00 8.0298971897e-05 -1.2609118837e-08
 1.0635712941e-09 1.0635712941e-09 1.2000000000e+00 2.0783163116e-05 -3.2646396174e-09
 1.1151447298e-09 1.1151447298e-09 1.2000000000e+00 -9.8470257613e-06 1.5433251491e-09
 1.1635010835e-09 1.1635010835e-09 1.2000000000e+00 -8.8259878912e-06 1.3844303523e-09
 1.2044086870e-09 1.2044086870e-09 1.2000000000e+00 -4.2464699424e-06 6.6585682183e-10
 1.2406875204e-09 1.2406875204e-09 1.2000000000e+00 -1.5547409156e-06 2.4324169316e-10
 1.2774248131e-09 1.2774248131e-09 1.2000000000e+00 -3.3680958900e-07 5.1992714649e-11
 1.3284450554e-09 1.3284450554e-09 1.2000000000e+00 1.3688895200e-07 -2.2392347024e-11
 1.3659529606e-09 1.3659529606e-09 1.2000000000e+00 1.2800212939e-07 -2.0996683602e-11
 1.3975868096e-09 1.3975868096e-09 1.2000000000e+00 7.4699036067e-08 -1.2626544417e-11
 1.4324805168e-09 1.4324805168e-09 1.2000000000e+00 3.4194040813e-08 -6.2661290431e-12
 1.4687878254e-09 1.4687878254e-09 1.2000000000e+00 1.5168134213e-08 -3.2785351964e-12
 1.5016379040e-09 1.5016379040e-09 1.2000000000e+00 9.6336145789e-09 -2.4094552333e-12
 1.5348971319e-09 1.5348971319e-09 1.2000000000e+00 8.5957988785e-09 -2.2464997673e-12
 1.5668170978e-09 1.5668170978e-09 1.2000000000e+00 8.8686110898e-09 -2.2893149387e-12
 1.5989891793e-09 1.5989891793e-09 1.2000000000e+00 9.2588890780e-09 -2.3506179404e-12
 1.6332369068e-09 1.6332369068e-09 1.2000000000e+00 9.5101312066e-09 -2.3900656203e-12
 1.6707589113e-09 1.6707589113e-09 1.2000000000e+00 9.6235931477e-09 -2.4079039894e-12
 1.7125555756e-09 1.7125555756e-09 1.2000000000e+00 9.6561315599e-09 -2.4129992213e-12
 1.7596867241e-09 1.7596867241e-09 1.2000000000e+00 9.6562456329e-09 -2.4130066226e-12
 1.8133985881e-09 1.8133985881e-09 1.2000000000e+00 9.6499377494e-09 -2.4120167184e-12
 1.8753035393e-09 1.8753035393e-09 1.2000000000e+00 9.6459283391e-09 -2.4113883436e-12
 1.9483213705e-09 1.9483213705e-09 1.2000000000e+00 9.6446751651e-09 -2.4111952106e-12
 2.0278676811e-09 2.0278676811e-09 1.2000000000e+00 9.6446682528e-09 -2.4112010902e-12
 2.1086114469e-09 2.1086114469e-09 1.2000000000e+00 9.6448295684e-09 -2.4112244384e-12
 2.1908143882e-09 2.1908143882e-09 1.2000000000e+00 9.6449034653e-09 -2.4112327848e-12
 2.2498183427e-09 2.2498183427e-09 1.2000000000e+00 9.6449169874e-09 -2.4112340959e-12
 2.2961248254e-09 2.2961248254e-09 1.2000000000e+00 9.6449175572e-09 -2.4112331755e-12
 2.3315881295e-09 2.3315881295e-09 1.2000000000e+00 9.6449146637e-09 -2.4112326998e-12
 2.3872254708e-09 2.3872254708e-09 1.2000000000e+00 9.6449156925e-09 -2.4112349513e-12
 2.4672388662e-09 2.4672388662e-09 1.2000000000e+00 9.6449140746e-09 -2.4112366233e-12
 2.5565055155e-09 2.5565055155e-09 1.2000000000e+00 9.6449131697e-09 -2.4112329862e-12
 2.6546552290e-09 2.6546552290e-09 1.2000000000e+00 9.6449137041e-09 -2.4112318756e-12
 2.7591875170e-09 2.7591875170e-09 1.2000000000e+00 9.6449136981e-09 -2.4112349459e-12
 2.8598278096e-09 2.8598278096e-09 1.2000000000e+00 9.6449139873e-09 -2.4112340042e-12
 2.9639165582e-09 2.9639165582e-09 1.2000000000e+00 9.6449142151e-09 -2.4112340194e-12
 3.0777625421e-09 3.0777625421e-09 1.2000000000e+00 9.6449141199e-09 -2.4112335664e-12
 3.2229354527e-09 3.2229354527e-09 1.2000000000e+00 9.6449141477e-09 -2.4112335804e-12
 3.3956820993e-09 3.3956820993e-09 1.2000000000e+00 9.6449137492e-09 -2.4112340578e-12
 3.5617369317e-09 3.5617369317e-09 1.2000000000e+00 9.6449140783e-09 -2.4112336580e-12
 3.6898529743e-09 3.6898529743e-09 1.2000000000e+00 9.6449134629e-09 -2.4112332056e-12
 3.7969785740e-09 3.7969785740e-09 1.2000000000e+00 9.6449139207e-09 -2.4112327964e-12
 3.8969657816e-09 3.8969657816e-09 1.2000000000e+00 9.6449142630e-09 -2.4112341104e-12
 4.0043925422e-09 4.0043925422e-09 1.2000000000e+00 9.6449141606e-09 -2.4112335795e-12
 4.1316058560e-09 4.1316058560e-09 1.2000000000e+00 9.6449141628e-09 -2.4112339600e-12
 4.2571864085e-09 4.2571864085e-09 1.2000000000e+00 9.6449141577e-09 -2.4112333359e-12
 4.3663109732e-09 4.3663109732e-09 1.2000000000e+00 9.6449141690e-09 -2.4112336281e-12
 4.4800243152e-09 4.4800243152e-09 1.2000000000e+00 9.6449141422e-09 -2.4112340573e-12
 4.6105616805e-09 4.6105616805e-09 1.2000000000e+00 9.6449139798e-09 -2.4112329821e-12
 4.7626763220e-09 4.7626763220e-09 1.2000000000e+00 9.6449139435e-09 -2.4112330838e-12
 4.9407827177e-09 4.9407827177e-09 1.2000000000e+00 9.6449141993e-09 -2.4112339061e-12
 5.0560009020e-09 5.0560009020e-09 1.2000000000e+00 9.6449141883e-09 -2.4112336839e-12
 5.1645074531e-09 5.1645074531e-09 1.2000000000e+00 9.6449140682e-09 -2.4112333261e-12
 5.2623357675e-09 5.2623357675e-09 1.2000000000e+00 9.6449140457e-09 -2.4112332009e-12
 5.3637564140e-09 5.3637564140e-09 1.2000000000e+00 9.6449141952e-09 -2.4112344000e-12
 5.4869109510e-09 5.4869109510e-09 1.2000000000e+00 9.6449144179e-09 -2.4112347853e-12
 5.6156644397e-09 5.6156644397e-09 1.2000000000e+00 9.6449141845e-09 -2.4112338272e-12
 5.7202193835e-09 5.7202193835e-09 1.2000000000e+00 9.6449142352e-09 -2.4112337730e-12
 5.7941625920e-09 5.7941625920e-09 1.2000000000e+00 9.6449142834e-09 -2.4112339364e-12
 5.8468403477e-09 5.8468403477e-09 1.2000000000e+00 9.6449143628e-09 -2.4112340291e-12
 5.8896787915e-09 5.8896787915e-09 1.2000000000e+00 9.6449143387e-09 -2.4112335293e-12
 5.9351414052e-09 5.9351414052e-09 1.2000000000e+00 9.6449141562e-09 -2.4112351308e-12
 6.0066034759e-09 6.0066034759e-09 1.2000000000e+00 9.6449139495e-09 -2.4112346389e-12
 6.0847733671e-09 6.0847733671e-09 1.2000000000e+00 9.6449141055e-09 -2.4112340102e-12
 6.1508452584e-09 6.1508452584e-09 1.2000000000e+00 9.6449130441e-09 -2.4112330270e-12
 6.1890710507e-09 6.1890710507e-09 1.2000000000e+00 9.6449133582e-09 -2.4112330329e-12
 6.2068965155e-09 6.2068965155e-09 1.2000000000e+00 9.6449134763e-09 -2.4112330381e-12
 6.2185659917e-09 6.2185659917e-09 1.2000000000e+00 9.6449137213e-09 -2.4112328292e-12
 6.2298478600e-09 6.2298478600e-09 1.2000000000e+00 9.6449116402e-09 -2.4112375098e-12
 6.2395064871e-09 6.2395064871e-09 1.2000000000e+00 9.6449106130e-09 -2.4112414482e-12
 6.2539185550e-09 6.2539185550e-09 1.2000000000e+00 9.6449111181e-09 -2.4112319868e-12
 6.2671972903e-09 6.2671972903e-09 1.2000000000e+00 9.6449127763e-09 -2.4112354795e-12
 6.2888362234e-09 6.2888362234e-09 1.2000000000e+00 9.6449144171e-09 -2.4112365472e-12
 6.3069152761e-09 6.3069152761e-09 1.2000000000e+00 9.6449144483e-09 -2.4112311412e-12
 6.3209922174e-09 6.3209922174e-09 1.2000000000e+00 9.6449138732e-09 -2.4112293315e-12
 6.3346365225e-09 6.3346365225e-09 1.2000000000e+00 9.6449133358e-09 -2.4112303124e-12
 6.3488438643e-09 6.3488438643e-09 1.2000000000e+00 9.6449132597e-09 -2.4112325921e-12
 6.3640265241e-09 6.3640265241e-09 1.2000000000e+00 9.6449132085e-09 -2.4112305584e-12
 6.3810497758e-09 6.3810497758e-09 1.2000000000e+00 9.6449131449e-09 -2.4112326037e-12
 6.4009109975e-09 6.4009109975e-09 1.2000000000e+00 9.6449117299e-09 -2.4112359876e-12
 6.4249264335e-09 6.4249264335e-09 1.2000000000e+00 9.6449134855e-09 -2.4112369849e-12
 6.4553366570e-09 6.4553366570e-09 1.2000000000e+00 9.6449163112e-09 -2.4112339839e-12
 6.4964806932e-09 6.4964806932e-09 1.2000000000e+00 9.6449150937e-09 -2.4112344406e-12
 6.5509069844e-09 6.5509069844e-09 1.2000000000e+00 9.6449139733e-09 -2.4112329067e-12
 6.6263088832e-09 6.6263088832e-09 1.2000000000e+00 9.6449138818e-09 -2.4112351154e-12
 6.7420449535e-09 6.7420449535e-09 1.2000000000e+00 9.6449134083e-09 -2.4112348749e-12
 6.8962953517e-09 6.8962953517e-09 1.2000000000e+00 9.6449138660e-09 -2.4112333867e-12
 7.0785103328e-09 7.0785103328e-09 1.2000000000e+00 9.6449143734e-09 -2.4112339469e-12
 7.2678054165e-09 7.2678054165e-09 1.2000000000e+00 9.6449142770e-09 -2.4112339445e-12
 7.4555350366e-09 7.4555350366e-09 1.2000000000e+00 9.6449141209e-09 -2.4112336737e-12
 7.6409241926e-09 7.6409241926e-09 1.2000000000e+00 9.6449141003e-09 -2.4112338590e-12
 7.8228833684e-09 7.8228833684e-09 1.2000000000e+00 9.6449141559e-09 -2.4112338770e-12
 7.9992988968e-09 7.9992988968e-09 1.2000000000e+00 9.6449141197e-09 -2.4112338769e-12
 8.1693950689e-09 8.1693950689e-09 1.2000000000e+00 9.6449136040e-09 -2.4112337222e-12
 8.3336134038e-09 8.3336134038e-09 1.2000000000e+00 9.6449140441e-09 -2.4112339073e-12
 8.4923595906e-09 8.4923595906e-09 1.2000000000e+00 9.6449142237e-09 -2.4112339166e-12
 8.6457659533e-09 8.6457659533e-09 1.2000000000e+00 9.6449142396e-09 -2.4112341999e-12
 8.7940637915e-09 8.7940637915e-09 1.2000000000e+00 9.6449142271e-09 -2.4112342537e-12
 8.9393343287e-09 8.9393343287e-09 1.2000000000e+00 9.6449141613e-09 -2.4112339123e-12
 9.0826319796e-09 9.0826319796e-09 1.2000000000e+00 9.6449141718e-09 -2.4112339088e-12
