 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.2701718014e-10 3.2701718014e-10 -3.9242061617e-01 2.6706488675e-05 -1.1447108842e-06 -1.3723113184e-06 -2.4188267621e-05
 3.3672440400e-10 3.3672440400e-10 -4.0406928480e-01 2.6556790332e-05 -1.1739639152e-06 -1.4157723521e-06 -2.3965855203e-05
 3.4216147799e-10 3.4216147799e-10 -4.1059377358e-01 2.6479139882e-05 -1.1919640381e-06 -1.4425286458e-06 -2.3843448317e-05
 3.4975608435e-10 3.4975608435e-10 -4.1970730122e-01 2.6374652859e-05 -1.2181370759e-06 -1.4814410642e-06 -2.3673875830e-05
 3.5616672094e-10 3.5616672094e-10 -4.2740006513e-01 2.6291976167e-05 -1.2417871070e-06 -1.5166148584e-06 -2.3532375299e-05
 3.6361900255e-10 3.6361900255e-10 -4.3634280305e-01 2.6201530229e-05 -1.2709079355e-06 -1.5599375641e-06 -2.3369485816e-05
 3.7145940158e-10 3.7145940158e-10 -4.4575128190e-01 2.6113564894e-05 -1.3037020574e-06 -1.6087412316e-06 -2.3199922680e-05
 3.8047857838e-10 3.8047857838e-10 -4.5657429405e-01 2.6021606407e-05 -1.3442930769e-06 -1.6691691536e-06 -2.3006945240e-05
 3.9061515197e-10 3.9061515197e-10 -4.6873818236e-01 2.5930716255e-05 -1.3939337593e-06 -1.7430980638e-06 -2.2792485483e-05
 3.9939971210e-10 3.9939971210e-10 -4.7927965452e-01 2.5864632455e-05 -1.4412023623e-06 -1.8135235013e-06 -2.2608707632e-05
 4.0757761692e-10 4.0757761692e-10 -4.8909314030e-01 2.5813094752e-05 -1.4886723241e-06 -1.8842717135e-06 -2.2438951748e-05
 4.1450260953e-10 4.1450260953e-10 -4.9740313144e-01 2.5777524801e-05 -1.5317557899e-06 -1.9485007793e-06 -2.2296069260e-05
 4.2083354192e-10 4.2083354192e-10 -5.0500025031e-01 2.5751275352e-05 -1.5734330498e-06 -2.0106476691e-06 -2.2165995658e-05
 4.2661580087e-10 4.2661580087e-10 -5.1193896104e-01 2.5732800193e-05 -1.6135411365e-06 -2.0704670834e-06 -2.2047592995e-05
 4.3203790503e-10 4.3203790503e-10 -5.1844548604e-01 2.5720417230e-05 -1.6530112044e-06 -2.1293459840e-06 -2.1936861062e-05
 4.3716197458e-10 4.3716197458e-10 -5.2459436949e-01 2.5713280826e-05 -1.6920514449e-06 -2.1875938723e-06 -2.1832436526e-05
 4.4206174276e-10 4.4206174276e-10 -5.3047409131e-01 2.5710741982e-05 -1.7310333667e-06 -2.2457642851e-06 -2.1732745347e-05
 4.5186127912e-10 4.5186127912e-10 -5.4223353494e-01 2.5715654030e-05 -1.8128918133e-06 -2.3679406136e-06 -2.1533622618e-05
 4.5590692328e-10 4.5590692328e-10 -5.4708830793e-01 2.5726880050e-05 -1.8503084458e-06 -2.4238051195e-06 -2.1451567498e-05
 4.6399821160e-10 4.6399821160e-10 -5.5679785392e-01 2.5752310745e-05 -1.9263597477e-06 -2.5373637181e-06 -2.1287388294e-05
 4.6790578596e-10 4.6790578596e-10 -5.6148694316e-01 2.5771783607e-05 -1.9659831157e-06 -2.5965437121e-06 -2.1208057795e-05
 4.7572093469e-10 4.7572093469e-10 -5.7086512163e-01 2.5815498350e-05 -2.0471918640e-06 -2.7178498153e-06 -2.1049257687e-05
 4.7957090625e-10 4.7957090625e-10 -5.7548508750e-01 2.5844448503e-05 -2.0902266115e-06 -2.7821488269e-06 -2.0970874083e-05
 4.8727084937e-10 4.8727084937e-10 -5.8472501924e-01 2.5907502677e-05 -2.1784485914e-06 -2.9139820976e-06 -2.0813873008e-05
 4.9110670179e-10 4.9110670179e-10 -5.8932804214e-01 2.5946730216e-05 -2.2256280074e-06 -2.9845009031e-06 -2.0735402330e-05
 4.9555335089e-10 4.9555335089e-10 -5.9466402107e-01 2.5994996034e-05 -2.2815021961e-06 -3.0680261399e-06 -2.0644268723e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.6047829454e-05 -2.3392872398e-06 -3.1544215275e-06 -2.0552921715e-05
 5.0032004203e-10 5.0032004203e-10 -6.0038405044e-01 2.6049788182e-05 -2.3422399546e-06 -3.1588393562e-06 -2.0547509717e-05
 5.0064238198e-10 5.0064238198e-10 -6.0077085838e-01 2.6058691622e-05 -2.3484567379e-06 -3.1681521289e-06 -2.0540883874e-05
 5.0098261292e-10 5.0098261292e-10 -6.0117913551e-01 2.6062584766e-05 -2.3529867574e-06 -3.1749068451e-06 -2.0533492280e-05
 5.0133960160e-10 5.0133960160e-10 -6.0160752192e-01 2.6066827688e-05 -2.3577889596e-06 -3.1820804921e-06 -2.0525759318e-05
 5.0166500179e-10 5.0166500179e-10 -6.0199800214e-01 2.6070837956e-05 -2.3621731409e-06 -3.1886389567e-06 -2.0518826916e-05
 5.0201929103e-10 5.0201929103e-10 -6.0242314924e-01 2.6075319344e-05 -2.3669489619e-06 -3.1957836482e-06 -2.0511387775e-05
 5.0244181974e-10 5.0244181974e-10 -6.0293018368e-01 2.6080772640e-05 -2.3726542513e-06 -3.2043167464e-06 -2.0502602676e-05
 5.0298681501e-10 5.0298681501e-10 -6.0358417802e-01 2.6087923676e-05 -2.3800357395e-06 -3.2153555039e-06 -2.0491333463e-05
 5.0375668121e-10 5.0375668121e-10 -6.0450801745e-01 2.6098183058e-05 -2.3905120181e-06 -3.2310221798e-06 -2.0475449890e-05
 5.0497199812e-10 5.0497199812e-10 -6.0596639774e-01 2.6114683761e-05 -2.4071708968e-06 -3.2559353575e-06 -2.0450378538e-05
 5.0735872367e-10 5.0735872367e-10 -6.0883046840e-01 2.6148077479e-05 -2.4403046560e-06 -3.3054900425e-06 -2.0401083814e-05
 5.1132244908e-10 5.1132244908e-10 -6.1358693890e-01 2.6206637468e-05 -2.4966433875e-06 -3.3897608516e-06 -2.0319034265e-05
 5.1687461247e-10 5.1687461247e-10 -6.2024953497e-01 2.6295729393e-05 -2.5785490430e-06 -3.5122993173e-06 -2.0203682073e-05
 5.2546912072e-10 5.2546912072e-10 -6.3056294486e-01 2.6449704188e-05 -2.7121568340e-06 -3.7122539867e-06 -2.0024094415e-05
 5.3204348806e-10 5.3204348806e-10 -6.3845218567e-01 2.6585898838e-05 -2.8221931508e-06 -3.8769958340e-06 -1.9885510911e-05
 5.4091982086e-10 5.4091982086e-10 -6.4910378503e-01 2.6787807071e-05 -2.9784865974e-06 -4.1110938031e-06 -1.9697027737e-05
 5.4898115515e-10 5.4898115515e-10 -6.5877738617e-01 2.6995225535e-05 -3.1307161344e-06 -4.3392262629e-06 -1.9524084216e-05
 5.5756827098e-10 5.5756827098e-10 -6.6908192517e-01 2.7240176161e-05 -3.3031757995e-06 -4.5978310357e-06 -1.9337970415e-05
 5.6605810932e-10 5.6605810932e-10 -6.7926973118e-01 2.7508444257e-05 -3.4848726460e-06 -4.8704780882e-06 -1.9151894624e-05
 5.7469644783e-10 5.7469644783e-10 -6.8963573739e-01 2.7808848420e-05 -3.6815125333e-06 -5.1657865789e-06 -1.8960350423e-05
 5.8339328821e-10 5.8339328821e-10 -7.0007194585e-01 2.8140450877e-05 -3.8919650566e-06 -5.4821350722e-06 -1.8765151878e-05
 5.9219858837e-10 5.9219858837e-10 -7.1063830604e-01 2.8507081036e-05 -4.1182283527e-06 -5.8226199918e-06 -1.8565033835e-05
 6.0109296658e-10 6.0109296658e-10 -7.2131155989e-01 2.8910119435e-05 -4.3606870676e-06 -6.1879360326e-06 -1.8360297493e-05
 6.1011783795e-10 6.1011783795e-10 -7.3214140554e-01 2.9353653860e-05 -4.6213398724e-06 -6.5812397088e-06 -1.8149875452e-05
 6.1932774566e-10 6.1932774566e-10 -7.4319329479e-01 2.9843130540e-05 -4.9028374139e-06 -7.0067201808e-06 -1.7932374133e-05
 6.2753320000e-10 6.2753320000e-10 -7.5303984000e-01 3.0313703704e-05 -5.1680564156e-06 -7.4083200887e-06 -1.7736128403e-05
 6.3539190070e-10 6.3539190070e-10 -7.6247028084e-01 3.0792814534e-05 -5.4338387346e-06 -7.8115504625e-06 -1.7546226551e-05
 6.4382375493e-10 6.4382375493e-10 -7.7258850591e-01 3.1336516657e-05 -5.7311340799e-06 -8.2636032583e-06 -1.7340580544e-05
 6.5323883305e-10 6.5323883305e-10 -7.8388659966e-01 3.1981431292e-05 -6.0784027309e-06 -8.7931050642e-06 -1.7108724735e-05
 6.6318088175e-10 6.6318088175e-10 -7.9581705810e-01 3.2708053044e-05 -6.4633453219e-06 -9.3820461014e-06 -1.6861462870e-05
 6.7366548349e-10 6.7366548349e-10 -8.0839858019e-01 3.3524386176e-05 -6.8889072248e-06 -1.0035860909e-05 -1.6598419302e-05
 6.8250466053e-10 6.8250466053e-10 -8.1900559263e-01 3.4256374563e-05 -7.2645496151e-06 -1.0615565140e-05 -1.6375061075e-05
 6.9478260478e-10 6.9478260478e-10 -8.3373912573e-01 3.5319403461e-05 -7.8028777408e-06 -1.1451614400e-05 -1.6063712590e-05
 7.0545445248e-10 7.0545445248e-10 -8.4654534297e-01 3.6302265301e-05 -8.2918562744e-06 -1.2216875277e-05 -1.5792335022e-05
 7.1468776471e-10 7.1468776471e-10 -8.5762531766e-01 3.7192527630e-05 -8.7281951627e-06 -1.2905373836e-05 -1.5557759901e-05
 7.3315438919e-10 7.3315438919e-10 -8.7978526703e-01 3.9037288874e-05 -9.6161962465e-06 -1.4328903311e-05 -1.5090990576e-05
 7.4719191858e-10 7.4719191858e-10 -8.9663030230e-01 4.0530524699e-05 -1.0314331268e-05 -1.5473654164e-05 -1.4741340504e-05
 7.5836412204e-10 7.5836412204e-10 -9.1003694644e-01 4.1759424930e-05 -1.0874650680e-05 -1.6415087599e-05 -1.4468487861e-05
 7.7101368620e-10 7.7101368620e-10 -9.2521642344e-01 4.3168781860e-05 -1.1500945662e-05 -1.7501356936e-05 -1.4165280448e-05
 7.7929770838e-10 7.7929770838e-10 -9.3515725006e-01 4.4107155722e-05 -1.1905747522e-05 -1.8228068519e-05 -1.3972140834e-05
 7.8456439208e-10 7.8456439208e-10 -9.4147727050e-01 4.4706307441e-05 -1.2158561470e-05 -1.8694766633e-05 -1.3851780471e-05
 7.8964746750e-10 7.8964746750e-10 -9.4757696100e-01 4.5284220579e-05 -1.2398138818e-05 -1.9148189730e-05 -1.3736693158e-05
 7.9949772810e-10 7.9949772810e-10 -9.5939727371e-01 4.6404964273e-05 -1.2849042822e-05 -2.0037685898e-05 -1.3517036657e-05
 8.0585562823e-10 8.0585562823e-10 -9.6702675388e-01 4.7128238376e-05 -1.3128270916e-05 -2.0618986190e-05 -1.3379782335e-05
 8.1630527395e-10 8.1630527395e-10 -9.7956632874e-01 4.8312594893e-05 -1.3563191332e-05 -2.1588771447e-05 -1.3159433153e-05
 8.2578751114e-10 8.2578751114e-10 -9.9094501337e-01 4.9377785480e-05 -1.3925348740e-05 -2.2483876280e-05 -1.2967361454e-05
 8.3436217833e-10 8.3436217833e-10 -1.0012346140e+00 5.0328944668e-05 -1.4220433184e-05 -2.3306579610e-05 -1.2800732827e-05
 8.4201126235e-10 8.4201126235e-10 -1.0104135148e+00 5.1165703804e-05 -1.4453909699e-05 -2.4053095131e-05 -1.2657499894e-05
 8.4951457537e-10 8.4951457537e-10 -1.0194174904e+00 5.1974662057e-05 -1.4652529925e-05 -2.4799188881e-05 -1.2521744140e-05
 8.5713572705e-10 8.5713572705e-10 -1.0285628725e+00 5.2782669367e-05 -1.4819871157e-05 -2.5572784476e-05 -1.2388814589e-05
 8.6498799474e-10 8.6498799474e-10 -1.0379855937e+00 5.3599023367e-05 -1.4952099671e-05 -2.6388460555e-05 -1.2257263961e-05
 8.7249185345e-10 8.7249185345e-10 -1.0469902241e+00 5.4361724271e-05 -1.5036351661e-05 -2.7187220440e-05 -1.2136952954e-05
 8.7975053235e-10 8.7975053235e-10 -1.0557006388e+00 5.5082575876e-05 -1.5075651063e-05 -2.7980225622e-05 -1.2025499942e-05
 8.8671432092e-10 8.8671432092e-10 -1.0640571851e+00 5.5757712909e-05 -1.5071616010e-05 -2.8761822389e-05 -1.1923075230e-05
 8.9348525153e-10 8.9348525153e-10 -1.0721823018e+00 5.6398202449e-05 -1.5026168490e-05 -2.9543182587e-05 -1.1827652062e-05
 9.0007631076e-10 9.0007631076e-10 -1.0800915729e+00 5.7006037835e-05 -1.4940519367e-05 -3.0325642342e-05 -1.1738676786e-05
 9.0652502882e-10 9.0652502882e-10 -1.0878300346e+00 5.7585435139e-05 -1.4815395263e-05 -3.1113525354e-05 -1.1655315153e-05
 9.1285026092e-10 9.1285026092e-10 -1.0954203131e+00 5.8138734228e-05 -1.4651418002e-05 -3.1909069662e-05 -1.1577047169e-05
 9.1907311100e-10 9.1907311100e-10 -1.1028877332e+00 5.8668373803e-05 -1.4448912022e-05 -3.2714892906e-05 -1.1503369453e-05
 9.2520937761e-10 9.2520937761e-10 -1.1102512531e+00 5.9176225657e-05 -1.4208101691e-05 -3.3533040099e-05 -1.1433884420e-05
 9.3127366281e-10 9.3127366281e-10 -1.1175283954e+00 5.9663975477e-05 -1.3929049978e-05 -3.4365484881e-05 -1.1368241146e-05
 9.3727824806e-10 9.3727824806e-10 -1.1247338977e+00 6.0133041116e-05 -1.3611730934e-05 -3.5213968106e-05 -1.1306142582e-05
 9.4323404272e-10 9.4323404272e-10 -1.1318808513e+00 6.0584665147e-05 -1.3256023927e-05 -3.6080112104e-05 -1.1247329598e-05
 9.4915054674e-10 9.4915054674e-10 -1.1389806561e+00 6.1019923329e-05 -1.2861742200e-05 -3.6965404400e-05 -1.1191577189e-05
 9.5503615775e-10 9.5503615775e-10 -1.1460433893e+00 6.1439759014e-05 -1.2428640192e-05 -3.7871231492e-05 -1.1138687769e-05
 9.6089827618e-10 9.6089827618e-10 -1.1530779314e+00 6.1845000118e-05 -1.1956427887e-05 -3.8798885461e-05 -1.1088487187e-05
 9.6674345334e-10 9.6674345334e-10 -1.1600921440e+00 6.2236378011e-05 -1.1444779196e-05 -3.9749578353e-05 -1.1040820859e-05
 9.7257748798e-10 9.7257748798e-10 -1.1670929856e+00 6.2614541431e-05 -1.0893341046e-05 -4.0724449968e-05 -1.0995550796e-05
 9.7840551837e-10 9.7840551837e-10 -1.1740866220e+00 6.2980069052e-05 -1.0301740402e-05 -4.1724575974e-05 -1.0952553035e-05
 9.8423209544e-10 9.8423209544e-10 -1.1810785145e+00 6.3333479847e-05 -9.6695908020e-06 -4.2750973858e-05 -1.0911715529e-05
 9.9211604772e-10 9.9211604772e-10 -1.1905392573e+00 6.3795270961e-05 -8.7506328735e-06 -4.4184062093e-05 -1.0859376316e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.4234576709e-05 -7.7568772524e-06 -4.5665644060e-05 -1.0810855692e-05
 1.0009708417e-09 1.0009708417e-09 -1.2000000000e+00 8.5431522827e-07 1.4885014558e-05 -1.2123159543e-05 -3.6165407632e-06
 1.0018308025e-09 1.0018308025e-09 -1.2000000000e+00 1.3417474606e-07 1.3974023771e-05 -1.3475226270e-05 -6.3305315423e-07
 1.0025789546e-09 1.0025789546e-09 -1.2000000000e+00 -2.5516836663e-08 1.3749708148e-05 -1.3825291879e-05 1.0110937860e-07
 1.0033109744e-09 1.0033109744e-09 -1.2000000000e+00 -3.6916924634e-08 1.3732069399e-05 -1.3857194058e-05 1.6205962603e-07
 1.0040292298e-09 1.0040292298e-09 -1.2000000000e+00 -1.9803249457e-08 1.3754956289e-05 -1.3822579283e-05 8.7436072611e-08
 1.0049385973e-09 1.0049385973e-09 -1.2000000000e+00 -5.2679222842e-09 1.3774434989e-05 -1.3792387244e-05 2.3222778836e-08
 1.0063750597e-09 1.0063750597e-09 -1.2000000000e+00 1.1618853877e-09 1.3783022927e-05 -1.3779069778e-05 -5.1156062147e-09
 1.0092479844e-09 1.0092479844e-09 -1.2000000000e+00 1.3050812394e-09 1.3783212051e-05 -1.3778778788e-05 -5.7389832449e-09
 1.0132990924e-09 1.0132990924e-09 -1.2000000000e+00 2.0617640242e-10 1.3781745046e-05 -1.3781044161e-05 -9.0716276932e-10
 1.0204808355e-09 1.0204808355e-09 -1.2000000000e+00 -5.1494823317e-11 1.3781401114e-05 -1.3781574688e-05 2.2509456783e-10
 1.0348443217e-09 1.0348443217e-09 -1.2000000000e+00 -1.2759697516e-11 1.3781452818e-05 -1.3781494912e-05 5.4859456283e-11
 1.0635712941e-09 1.0635712941e-09 -1.2000000000e+00 4.6292433055e-13 1.3781470468e-05 -1.3781467691e-05 -3.2398175014e-12
 1.1151447298e-09 1.1151447298e-09 -1.2000000000e+00 1.3740251701e-13 1.3781470033e-05 -1.3781468361e-05 -1.8093647718e-12
 1.1635010835e-09 1.1635010835e-09 -1.2000000000e+00 5.1505888887e-16 1.3781469851e-05 -1.3781468643e-05 -1.2078978176e-12
 1.2044086870e-09 1.2044086870e-09 -1.2000000000e+00 -5.6478684365e-16 1.3781469849e-05 -1.3781468645e-05 -1.2031495436e-12
 1.2406875204e-09 1.2406875204e-09 -1.2000000000e+00 -1.6407829815e-17 1.3781469850e-05 -1.3781468644e-05 -1.2055664846e-12
 1.2774248131e-09 1.2774248131e-09 -1.2000000000e+00 4.5535917063e-18 1.3781469850e-05 -1.3781468644e-05 -1.2056514411e-12
 1.3284450554e-09 1.3284450554e-09 -1.2000000000e+00 -1.3738873985e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056339349e-12
 1.3659529606e-09 1.3659529606e-09 -1.2000000000e+00 -8.7006294187e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056333095e-12
 1.3975868096e-09 1.3975868096e-09 -1.2000000000e+00 2.3408888691e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056355944e-12
 1.4324805168e-09 1.4324805168e-09 -1.2000000000e+00 2.9219581786e-20 1.3781469850e-05 -1.3781468644e-05 -1.2056349453e-12
 1.4687878254e-09 1.4687878254e-09 -1.2000000000e+00 -2.3683761501e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056351556e-12
 1.5016379040e-09 1.5016379040e-09 -1.2000000000e+00 4.3983182924e-21 1.3781469850e-05 -1.3781468644e-05 -1.2056353058e-12
 1.5348971319e-09 1.5348971319e-09 -1.2000000000e+00 2.4823533928e-22 1.3781469850e-05 -1.3781468644e-05 -1.2056352904e-12
 1.5668170978e-09 1.5668170978e-09 -1.2000000000e+00 -4.3427054202e-19 1.3781469850e-05 -1.3781468644e-05 -1.2056352325e-12
