 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.5275863620e-10 5.5275863620e-10 -3.3165518172e-02 -1.2000000000e+00 -4.1819214068e-08
 5.7875494047e-10 5.7875494047e-10 -3.4725296428e-02 -1.2000000000e+00 -4.1834000769e-08
 5.9975674855e-10 5.9975674855e-10 -3.5985404913e-02 -1.2000000000e+00 -4.1846093307e-08
 6.1708427629e-10 6.1708427629e-10 -3.7025056577e-02 -1.2000000000e+00 -4.1856146115e-08
 6.3480233535e-10 6.3480233535e-10 -3.8088140121e-02 -1.2000000000e+00 -4.1866484366e-08
 6.5188665028e-10 6.5188665028e-10 -3.9113199017e-02 -1.2000000000e+00 -4.1876528472e-08
 6.6860062016e-10 6.6860062016e-10 -4.0116037209e-02 -1.2000000000e+00 -4.1886422788e-08
 6.8658447608e-10 6.8658447608e-10 -4.1195068565e-02 -1.2000000000e+00 -4.1897139567e-08
 7.1193680684e-10 7.1193680684e-10 -4.2716208411e-02 -1.2000000000e+00 -4.1912364181e-08
 7.4597245457e-10 7.4597245457e-10 -4.4758347274e-02 -1.2000000000e+00 -4.1933045418e-08
 7.7116015498e-10 7.7116015498e-10 -4.6269609299e-02 -1.2000000000e+00 -4.1948599239e-08
 7.8097637592e-10 7.8097637592e-10 -4.6858582555e-02 -1.2000000000e+00 -4.1954754875e-08
 7.9649974926e-10 7.9649974926e-10 -4.7789984956e-02 -1.2000000000e+00 -4.1964407462e-08
 8.0806531724e-10 8.0806531724e-10 -4.8483919034e-02 -1.2000000000e+00 -4.1971675665e-08
 8.1883713343e-10 8.1883713343e-10 -4.9130228006e-02 -1.2000000000e+00 -4.1978468704e-08
 8.3202969624e-10 8.3202969624e-10 -4.9921781775e-02 -1.2000000000e+00 -4.1986818049e-08
 8.4650232401e-10 8.4650232401e-10 -5.0790139440e-02 -1.2000000000e+00 -4.1996033341e-08
 8.6222496664e-10 8.6222496664e-10 -5.1733497998e-02 -1.2000000000e+00 -4.2006107246e-08
 8.7622144913e-10 8.7622144913e-10 -5.2573286948e-02 -1.2000000000e+00 -4.2015136904e-08
 8.9014807554e-10 8.9014807554e-10 -5.3408884532e-02 -1.2000000000e+00 -4.2024169071e-08
 9.0499862591e-10 9.0499862591e-10 -5.4299917555e-02 -1.2000000000e+00 -4.2033854529e-08
 9.2159633974e-10 9.2159633974e-10 -5.5295780384e-02 -1.2000000000e+00 -4.2044747939e-08
 9.4107697724e-10 9.4107697724e-10 -5.6464618634e-02 -1.2000000000e+00 -4.2057625285e-08
 9.6476611821e-10 9.6476611821e-10 -5.7885967093e-02 -1.2000000000e+00 -4.2073419446e-08
 9.8238305911e-10 9.8238305911e-10 -5.8942983546e-02 -1.2000000000e+00 -4.2085296246e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -4.2097240957e-08
 1.0016070837e-09 1.0016070837e-09 -6.0096425023e-02 -1.2000000000e+00 -4.2099089400e-08
 1.0031057378e-09 1.0031057378e-09 -6.0186344268e-02 -1.2000000000e+00 -4.2098013202e-08
 1.0043767416e-09 1.0043767416e-09 -6.0262604494e-02 -1.2000000000e+00 -4.2099619047e-08
 1.0053473777e-09 1.0053473777e-09 -6.0320842664e-02 -1.2000000000e+00 -4.2100721387e-08
 1.0064068178e-09 1.0064068178e-09 -6.0384409071e-02 -1.2000000000e+00 -4.2101618447e-08
 1.0079393977e-09 1.0079393977e-09 -6.0476363859e-02 -1.2000000000e+00 -4.2102712010e-08
 1.0110045573e-09 1.0110045573e-09 -6.0660273437e-02 -1.2000000000e+00 -4.2104792882e-08
 1.0149239147e-09 1.0149239147e-09 -6.0895434881e-02 -1.2000000000e+00 -4.2107456410e-08
 1.0218338813e-09 1.0218338813e-09 -6.1310032881e-02 -1.2000000000e+00 -4.2112186218e-08
 1.0356538147e-09 1.0356538147e-09 -6.2139228880e-02 -1.2000000000e+00 -4.2121690383e-08
 1.0632936813e-09 1.0632936813e-09 -6.3797620879e-02 -1.2000000000e+00 -4.2140839954e-08
 1.1141778453e-09 1.1141778453e-09 -6.6850670720e-02 -1.2000000000e+00 -4.2176606954e-08
 1.1620655106e-09 1.1620655106e-09 -6.9723930634e-02 -1.2000000000e+00 -4.2211066362e-08
 1.2025515288e-09 1.2025515288e-09 -7.2153091726e-02 -1.2000000000e+00 -4.2240818720e-08
 1.2385094960e-09 1.2385094960e-09 -7.4310569761e-02 -1.2000000000e+00 -4.2267644468e-08
 1.2762084074e-09 1.2762084074e-09 -7.6572504443e-02 -1.2000000000e+00 -4.2296152982e-08
 1.3250454742e-09 1.3250454742e-09 -7.9502728454e-02 -1.2000000000e+00 -4.2333676692e-08
 1.3617854673e-09 1.3617854673e-09 -8.1707128039e-02 -1.2000000000e+00 -4.2362538572e-08
 1.3935880671e-09 1.3935880671e-09 -8.3615284025e-02 -1.2000000000e+00 -4.2387865729e-08
 1.4288705410e-09 1.4288705410e-09 -8.5732232460e-02 -1.2000000000e+00 -4.2416283628e-08
 1.4675700720e-09 1.4675700720e-09 -8.8054204319e-02 -1.2000000000e+00 -4.2447925430e-08
 1.5072737312e-09 1.5072737312e-09 -9.0436423871e-02 -1.2000000000e+00 -4.2480933183e-08
 1.5409563253e-09 1.5409563253e-09 -9.2457379517e-02 -1.2000000000e+00 -4.2509414072e-08
 1.5724578215e-09 1.5724578215e-09 -9.4347469291e-02 -1.2000000000e+00 -4.2536395555e-08
 1.6049137671e-09 1.6049137671e-09 -9.6294826025e-02 -1.2000000000e+00 -4.2564537920e-08
 1.6399513010e-09 1.6399513010e-09 -9.8397078062e-02 -1.2000000000e+00 -4.2595331518e-08
 1.6786733621e-09 1.6786733621e-09 -1.0072040173e-01 -1.2000000000e+00 -4.2629875851e-08
 1.7220236769e-09 1.7220236769e-09 -1.0332142061e-01 -1.2000000000e+00 -4.2669201217e-08
 1.7710747842e-09 1.7710747842e-09 -1.0626448705e-01 -1.2000000000e+00 -4.2714544648e-08
 1.8271499806e-09 1.8271499806e-09 -1.0962899884e-01 -1.2000000000e+00 -4.2767504155e-08
 1.8921064196e-09 1.8921064196e-09 -1.1352638518e-01 -1.2000000000e+00 -4.2830380627e-08
 1.9698446749e-09 1.9698446749e-09 -1.1819068049e-01 -1.2000000000e+00 -4.2907824102e-08
 2.0748388289e-09 2.0748388289e-09 -1.2449032973e-01 -1.2000000000e+00 -4.3016187422e-08
 2.1625240834e-09 2.1625240834e-09 -1.2975144500e-01 -1.2000000000e+00 -4.3111039711e-08
 2.2573633115e-09 2.2573633115e-09 -1.3544179869e-01 -1.2000000000e+00 -4.3217352206e-08
 2.3045619566e-09 2.3045619566e-09 -1.3827371740e-01 -1.2000000000e+00 -4.3272722183e-08
 2.3508044806e-09 2.3508044806e-09 -1.4104826884e-01 -1.2000000000e+00 -4.3327354278e-08
 2.3996223008e-09 2.3996223008e-09 -1.4397733805e-01 -1.2000000000e+00 -4.3385985582e-08
 2.4972579411e-09 2.4972579411e-09 -1.4983547647e-01 -1.2000000000e+00 -4.3506108473e-08
 2.6105330558e-09 2.6105330558e-09 -1.5663198335e-01 -1.2000000000e+00 -4.3651873541e-08
 2.7165922698e-09 2.7165922698e-09 -1.6299553619e-01 -1.2000000000e+00 -4.3795594486e-08
 2.8213905651e-09 2.8213905651e-09 -1.6928343390e-01 -1.2000000000e+00 -4.3944043683e-08
 2.9248182050e-09 2.9248182050e-09 -1.7548909230e-01 -1.2000000000e+00 -4.4097026450e-08
 3.0340101215e-09 3.0340101215e-09 -1.8204060729e-01 -1.2000000000e+00 -4.4265660857e-08
 3.1633790823e-09 3.1633790823e-09 -1.8980274494e-01 -1.2000000000e+00 -4.4475089640e-08
 3.3260465547e-09 3.3260465547e-09 -1.9956279328e-01 -1.2000000000e+00 -4.4754253202e-08
 3.5152674144e-09 3.5152674144e-09 -2.1091604487e-01 -1.2000000000e+00 -4.5103935771e-08
 3.6554087758e-09 3.6554087758e-09 -2.1932452655e-01 -1.2000000000e+00 -4.5386119280e-08
 3.7662887848e-09 3.7662887848e-09 -2.2597732709e-01 -1.2000000000e+00 -4.5622023652e-08
 3.8671891853e-09 3.8671891853e-09 -2.3203135112e-01 -1.2000000000e+00 -4.5845194922e-08
 3.9705890698e-09 3.9705890698e-09 -2.3823534419e-01 -1.2000000000e+00 -4.6083132748e-08
 4.1143315281e-09 4.1143315281e-09 -2.4685989168e-01 -1.2000000000e+00 -4.6429401384e-08
 4.2529773464e-09 4.2529773464e-09 -2.5517864078e-01 -1.2000000000e+00 -4.6785968480e-08
 4.3629984387e-09 4.3629984387e-09 -2.6177990632e-01 -1.2000000000e+00 -4.7087177440e-08
 4.4753576493e-09 4.4753576493e-09 -2.6852145896e-01 -1.2000000000e+00 -4.7408102624e-08
 4.6051239242e-09 4.6051239242e-09 -2.7630743545e-01 -1.2000000000e+00 -4.7796814286e-08
 4.7566719956e-09 4.7566719956e-09 -2.8540031974e-01 -1.2000000000e+00 -4.8278471934e-08
 4.9345192833e-09 4.9345192833e-09 -2.9607115700e-01 -1.2000000000e+00 -4.8884946989e-08
 5.0499022321e-09 5.0499022321e-09 -3.0299413393e-01 -1.2000000000e+00 -4.9313186696e-08
 5.1586567368e-09 5.1586567368e-09 -3.0951940421e-01 -1.2000000000e+00 -4.9733747895e-08
 5.2564617342e-09 5.2564617342e-09 -3.1538770405e-01 -1.2000000000e+00 -5.0128459633e-08
 5.3795858426e-09 5.3795858426e-09 -3.2277515056e-01 -1.2000000000e+00 -5.0646531549e-08
 5.5117857148e-09 5.5117857148e-09 -3.3070714289e-01 -1.2000000000e+00 -5.1235284265e-08
 5.6370069344e-09 5.6370069344e-09 -3.3822041606e-01 -1.2000000000e+00 -5.1828153840e-08
 5.7050339438e-09 5.7050339438e-09 -3.4230203663e-01 -1.2000000000e+00 -5.2170774435e-08
 5.7705456360e-09 5.7705456360e-09 -3.4623273816e-01 -1.2000000000e+00 -5.2505784971e-08
 5.8255195596e-09 5.8255195596e-09 -3.4953117358e-01 -1.2000000000e+00 -5.2794017885e-08
 5.8696144971e-09 5.8696144971e-09 -3.5217686983e-01 -1.2000000000e+00 -5.3030598528e-08
 5.9128629317e-09 5.9128629317e-09 -3.5477177590e-01 -1.2000000000e+00 -5.3266567771e-08
 5.9762968575e-09 5.9762968575e-09 -3.5857781145e-01 -1.2000000000e+00 -5.3619435596e-08
 6.0542560095e-09 6.0542560095e-09 -3.6325536057e-01 -1.2000000000e+00 -5.4066735142e-08
 6.1217069336e-09 6.1217069336e-09 -3.6730241602e-01 -1.2000000000e+00 -5.4468595351e-08
 6.1732089776e-09 6.1732089776e-09 -3.7039253865e-01 -1.2000000000e+00 -5.4784937672e-08
 6.1902385965e-09 6.1902385965e-09 -3.7141431579e-01 -1.2000000000e+00 -5.4892875281e-08
 6.2128247340e-09 6.2128247340e-09 -3.7276948404e-01 -1.2000000000e+00 -5.5034414900e-08
 6.2274075024e-09 6.2274075024e-09 -3.7364445014e-01 -1.2000000000e+00 -5.5126660319e-08
 6.2423621270e-09 6.2423621270e-09 -3.7454172762e-01 -1.2000000000e+00 -5.5221758632e-08
 6.2577938629e-09 6.2577938629e-09 -3.7546763177e-01 -1.2000000000e+00 -5.5320499166e-08
 6.2755045951e-09 6.2755045951e-09 -3.7653027571e-01 -1.2000000000e+00 -5.5434624368e-08
 6.3053354330e-09 6.3053354330e-09 -3.7832012598e-01 -1.2000000000e+00 -5.5628599898e-08
 6.3294234668e-09 6.3294234668e-09 -3.7976540801e-01 -1.2000000000e+00 -5.5787520881e-08
 6.3495958217e-09 6.3495958217e-09 -3.8097574930e-01 -1.2000000000e+00 -5.5922084272e-08
 6.3701245870e-09 6.3701245870e-09 -3.8220747522e-01 -1.2000000000e+00 -5.6060103068e-08
 6.3920403130e-09 6.3920403130e-09 -3.8352241878e-01 -1.2000000000e+00 -5.6208777417e-08
 6.4174381635e-09 6.4174381635e-09 -3.8504628981e-01 -1.2000000000e+00 -5.6382828119e-08
 6.4486028169e-09 6.4486028169e-09 -3.8691616901e-01 -1.2000000000e+00 -5.6599004698e-08
 6.4885084207e-09 6.4885084207e-09 -3.8931050524e-01 -1.2000000000e+00 -5.6880070539e-08
 6.5422025538e-09 6.5422025538e-09 -3.9253215323e-01 -1.2000000000e+00 -5.7265868458e-08
 6.6197582905e-09 6.6197582905e-09 -3.9718549743e-01 -1.2000000000e+00 -5.7838651316e-08
 6.7463900195e-09 6.7463900195e-09 -4.0478340117e-01 -1.2000000000e+00 -5.8813516533e-08
 6.9035958811e-09 6.9035958811e-09 -4.1421575287e-01 -1.2000000000e+00 -6.0103382732e-08
 7.0765128392e-09 7.0765128392e-09 -4.2459077035e-01 -1.2000000000e+00 -6.1635818256e-08
 7.2534194928e-09 7.2534194928e-09 -4.3520516957e-01 -1.2000000000e+00 -6.3336514763e-08
 7.4299206495e-09 7.4299206495e-09 -4.4579523897e-01 -1.2000000000e+00 -6.5176115580e-08
 7.6041027833e-09 7.6041027833e-09 -4.5624616700e-01 -1.2000000000e+00 -6.7141139363e-08
 7.7742021208e-09 7.7742021208e-09 -4.6645212725e-01 -1.2000000000e+00 -6.9214595386e-08
 7.9390897489e-09 7.9390897489e-09 -4.7634538493e-01 -1.2000000000e+00 -7.1381157918e-08
 8.0986050530e-09 8.0986050530e-09 -4.8591630318e-01 -1.2000000000e+00 -7.3634102108e-08
 8.2542776752e-09 8.2542776752e-09 -4.9525666051e-01 -1.2000000000e+00 -7.5990970959e-08
 8.4071892405e-09 8.4071892405e-09 -5.0443135443e-01 -1.2000000000e+00 -7.8468199776e-08
 8.5574259124e-09 8.5574259124e-09 -5.1344555474e-01 -1.2000000000e+00 -8.1069268633e-08
 8.7050523517e-09 8.7050523517e-09 -5.2230314110e-01 -1.2000000000e+00 -8.3796824754e-08
 8.8504334577e-09 8.8504334577e-09 -5.3102600746e-01 -1.2000000000e+00 -8.6659083093e-08
 8.9938920111e-09 8.9938920111e-09 -5.3963352067e-01 -1.2000000000e+00 -8.9664834624e-08
 9.1355783617e-09 9.1355783617e-09 -5.4813470170e-01 -1.2000000000e+00 -9.2820358624e-08
 9.2756147713e-09 9.2756147713e-09 -5.5653688628e-01 -1.2000000000e+00 -9.6131657365e-08
 9.4141650696e-09 9.4141650696e-09 -5.6484990418e-01 -1.2000000000e+00 -9.9606060570e-08
 9.5513854707e-09 9.5513854707e-09 -5.7308312824e-01 -1.2000000000e+00 -1.0325129014e-07
 9.6874008081e-09 9.6874008081e-09 -5.8124404849e-01 -1.2000000000e+00 -1.0707482250e-07
 9.8223121388e-09 9.8223121388e-09 -5.8933872833e-01 -1.2000000000e+00 -1.1108382659e-07
 9.9562250300e-09 9.9562250300e-09 -5.9737350180e-01 -1.2000000000e+00 -1.1528586226e-07
 1.0089243178e-08 1.0089243178e-08 -6.0535459065e-01 -1.2000000000e+00 -1.1968872109e-07
 1.0221456328e-08 1.0221456328e-08 -6.1328737966e-01 -1.2000000000e+00 -1.2429997409e-07
 1.0352944158e-08 1.0352944158e-08 -6.2117664945e-01 -1.2000000000e+00 -1.2912695005e-07
 1.0426472079e-08 1.0426472079e-08 -6.2558832473e-01 -1.2000000000e+00 -1.3198266947e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.3488058837e-07
 1.0503325034e-08 1.0503325034e-08 -6.3019950207e-01 -1.2000000000e+00 -1.3497485735e-07
 1.0506369662e-08 1.0506369662e-08 -6.3038217974e-01 -1.2000000000e+00 -1.3516135059e-07
 1.0507547324e-08 1.0507547324e-08 -6.3045283947e-01 -1.2000000000e+00 -1.3520944743e-07
 1.0508702862e-08 1.0508702862e-08 -6.3052217174e-01 -1.2000000000e+00 -1.3525601734e-07
 1.0510091403e-08 1.0510091403e-08 -6.3060548417e-01 -1.2000000000e+00 -1.3531156954e-07
 1.0512868484e-08 1.0512868484e-08 -6.3077210905e-01 -1.2000000000e+00 -1.3542257387e-07
 1.0516053515e-08 1.0516053515e-08 -6.3096321089e-01 -1.2000000000e+00 -1.3555004544e-07
 1.0521006196e-08 1.0521006196e-08 -6.3126037176e-01 -1.2000000000e+00 -1.3574856818e-07
 1.0530911558e-08 1.0530911558e-08 -6.3185469349e-01 -1.2000000000e+00 -1.3614655035e-07
 1.0550722282e-08 1.0550722282e-08 -6.3304333695e-01 -1.2000000000e+00 -1.3694630935e-07
 1.0578196804e-08 1.0578196804e-08 -6.3469180822e-01 -1.2000000000e+00 -1.3806495185e-07
 1.0610812610e-08 1.0610812610e-08 -6.3664875662e-01 -1.2000000000e+00 -1.3940822671e-07
 1.0649597019e-08 1.0649597019e-08 -6.3897582113e-01 -1.2000000000e+00 -1.4102655334e-07
 1.0691397205e-08 1.0691397205e-08 -6.4148383228e-01 -1.2000000000e+00 -1.4279728750e-07
 1.0727729327e-08 1.0727729327e-08 -6.4366375961e-01 -1.2000000000e+00 -1.4436126859e-07
 1.0757845290e-08 1.0757845290e-08 -6.4547071740e-01 -1.2000000000e+00 -1.4567440249e-07
 1.0791768999e-08 1.0791768999e-08 -6.4750613997e-01 -1.2000000000e+00 -1.4716741361e-07
 1.0820074912e-08 1.0820074912e-08 -6.4920449473e-01 -1.2000000000e+00 -1.4842864233e-07
 1.0841666700e-08 1.0841666700e-08 -6.5050000201e-01 -1.2000000000e+00 -1.4940032265e-07
 1.0861886078e-08 1.0861886078e-08 -6.5171316468e-01 -1.2000000000e+00 -1.5031576669e-07
 1.0868843620e-08 1.0868843620e-08 -6.5213061718e-01 -1.2000000000e+00 -1.5063398376e-07
 1.0875915974e-08 1.0875915974e-08 -6.5255495845e-01 -1.2000000000e+00 -1.5095654203e-07
 1.0883950120e-08 1.0883950120e-08 -6.5303700719e-01 -1.2000000000e+00 -1.5132356173e-07
 1.0889891077e-08 1.0889891077e-08 -6.5339346461e-01 -1.2000000000e+00 -1.5159578447e-07
 1.0898400245e-08 1.0898400245e-08 -6.5390401468e-01 -1.2000000000e+00 -1.5198638576e-07
 1.0905636913e-08 1.0905636913e-08 -6.5433821476e-01 -1.2000000000e+00 -1.5231961360e-07
 1.0912335984e-08 1.0912335984e-08 -6.5474015902e-01 -1.2000000000e+00 -1.5262887075e-07
 1.0920732396e-08 1.0920732396e-08 -6.5524394375e-01 -1.2000000000e+00 -1.5301732166e-07
 1.0934757539e-08 1.0934757539e-08 -6.5608545232e-01 -1.2000000000e+00 -1.5366830176e-07
 1.0962807825e-08 1.0962807825e-08 -6.5776846948e-01 -1.2000000000e+00 -1.5497824633e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.5673432376e-07
 1.1000686915e-08 1.1000686915e-08 -6.6004121490e-01 -1.2000000000e+00 -1.5675819077e-07
 1.1001355372e-08 1.1001355372e-08 -6.6008132231e-01 -1.2000000000e+00 -1.5680573307e-07
 1.1002109777e-08 1.1002109777e-08 -6.6012658664e-01 -1.2000000000e+00 -1.5684196286e-07
 1.1002651634e-08 1.1002651634e-08 -6.6015909806e-01 -1.2000000000e+00 -1.5686797616e-07
 1.1003061722e-08 1.1003061722e-08 -6.6018370332e-01 -1.2000000000e+00 -1.5688759358e-07
 1.1003491992e-08 1.1003491992e-08 -6.6020951953e-01 -1.2000000000e+00 -1.5690813618e-07
 1.1003977187e-08 1.1003977187e-08 -6.6023863125e-01 -1.2000000000e+00 -1.5693128180e-07
 1.1004584561e-08 1.1004584561e-08 -6.6027507366e-01 -1.2000000000e+00 -1.5696024945e-07
 1.1005397527e-08 1.1005397527e-08 -6.6032385164e-01 -1.2000000000e+00 -1.5699902655e-07
 1.1006530898e-08 1.1006530898e-08 -6.6039185390e-01 -1.2000000000e+00 -1.5705310285e-07
 1.1008194786e-08 1.1008194786e-08 -6.6049168715e-01 -1.2000000000e+00 -1.5713252782e-07
 1.1010871320e-08 1.1010871320e-08 -6.6065227920e-01 -1.2000000000e+00 -1.5726037682e-07
 1.1015487327e-08 1.1015487327e-08 -6.6092923962e-01 -1.2000000000e+00 -1.5748110964e-07
 1.1021307103e-08 1.1021307103e-08 -6.6127842619e-01 -1.2000000000e+00 -1.5775989959e-07
 1.1028849014e-08 1.1028849014e-08 -6.6173094081e-01 -1.2000000000e+00 -1.5812198797e-07
 1.1039010271e-08 1.1039010271e-08 -6.6234061626e-01 -1.2000000000e+00 -1.5861121258e-07
 1.1053446776e-08 1.1053446776e-08 -6.6320680654e-01 -1.2000000000e+00 -1.5930896037e-07
 1.1075713740e-08 1.1075713740e-08 -6.6454282438e-01 -1.2000000000e+00 -1.6039121182e-07
 1.1113711304e-08 1.1113711304e-08 -6.6682267821e-01 -1.2000000000e+00 -1.6225450221e-07
 1.1185552903e-08 1.1185552903e-08 -6.7113317416e-01 -1.2000000000e+00 -1.6583274129e-07
 1.1202532816e-08 1.1202532816e-08 -6.7215196899e-01 -1.2000000000e+00 -1.6671548076e-07
 1.1236492644e-08 1.1236492644e-08 -6.7418955865e-01 -1.2000000000e+00 -1.6845364324e-07
 1.1287360224e-08 1.1287360224e-08 -6.7724161342e-01 -1.2000000000e+00 -1.7108523240e-07
 1.1346880717e-08 1.1346880717e-08 -6.8081284304e-01 -1.2000000000e+00 -1.7422088105e-07
 1.1384887767e-08 1.1384887767e-08 -6.8309326604e-01 -1.2000000000e+00 -1.7626800485e-07
 1.1425089436e-08 1.1425089436e-08 -6.8550536613e-01 -1.2000000000e+00 -1.7845102244e-07
 1.1455116118e-08 1.1455116118e-08 -6.8730696706e-01 -1.2000000000e+00 -1.8010097260e-07
 1.1481195008e-08 1.1481195008e-08 -6.8887170047e-01 -1.2000000000e+00 -1.8154515889e-07
 1.1519847084e-08 1.1519847084e-08 -6.9119082501e-01 -1.2000000000e+00 -1.8369919229e-07
 1.1547785919e-08 1.1547785919e-08 -6.9286715515e-01 -1.2000000000e+00 -1.8527620772e-07
 1.1575459222e-08 1.1575459222e-08 -6.9452755333e-01 -1.2000000000e+00 -1.8684968020e-07
 1.1611666374e-08 1.1611666374e-08 -6.9669998243e-01 -1.2000000000e+00 -1.8892291190e-07
 1.1659491244e-08 1.1659491244e-08 -6.9956947464e-01 -1.2000000000e+00 -1.9169130175e-07
 1.1717191615e-08 1.1717191615e-08 -7.0303149692e-01 -1.2000000000e+00 -1.9507993645e-07
 1.1787087556e-08 1.1787087556e-08 -7.0722525334e-01 -1.2000000000e+00 -1.9925408340e-07
 1.1873137680e-08 1.1873137680e-08 -7.1238826081e-01 -1.2000000000e+00 -2.0449347630e-07
 1.1936568840e-08 1.1936568840e-08 -7.1619413041e-01 -1.2000000000e+00 -2.0845495808e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.1246734952e-07
 1.2001824444e-08 1.2001824444e-08 -7.2010946663e-01 -1.2000000000e+00 -2.1255123062e-07
 1.2003538009e-08 1.2003538009e-08 -7.2021228055e-01 -1.2000000000e+00 -2.1272163594e-07
 1.2004360428e-08 1.2004360428e-08 -7.2026162565e-01 -1.2000000000e+00 -2.1277502087e-07
