 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.3865289512e-12 3.3865289512e-12 8.1276694828e-03 1.2054260860e+00 1.9234195777e-04 1.2002255314e+00
 3.9540750474e-12 3.9540750474e-12 9.4897801138e-03 1.2061557033e+00 2.0949780141e-04 1.2002447695e+00
 4.6405179034e-12 4.6405179034e-12 1.1137242968e-02 1.2070304927e+00 2.2972083031e-04 1.2002674461e+00
 5.4982596717e-12 5.4982596717e-12 1.3195823212e-02 1.2081162797e+00 2.5453140511e-04 1.2002952288e+00
 6.6186958592e-12 6.6186958592e-12 1.5884870062e-02 1.2095260076e+00 2.8642777449e-04 1.2003308247e+00
 8.1795023471e-12 8.1795023471e-12 1.9630805633e-02 1.2114762157e+00 3.3004668847e-04 1.2003791999e+00
 1.0587235675e-11 1.0587235675e-11 2.5409365619e-02 1.2144553337e+00 3.9554561216e-04 1.2004510762e+00
 1.4021304884e-11 1.4021304884e-11 3.3651131721e-02 1.2186439828e+00 4.8527612433e-04 1.2005479228e+00
 1.7653638238e-11 1.7653638238e-11 4.2368731772e-02 1.2229986296e+00 5.7560517894e-04 1.2006433681e+00
 2.1305107193e-11 2.1305107193e-11 5.1132257263e-02 1.2272993537e+00 6.6184136294e-04 1.2007323985e+00
 2.5054041387e-11 2.5054041387e-11 6.0129699329e-02 1.2316365688e+00 7.4581218814e-04 1.2008169456e+00
 2.8925878861e-11 2.8925878861e-11 6.9422109266e-02 1.2360346106e+00 8.2788645594e-04 1.2008973406e+00
 3.2946372946e-11 3.2946372946e-11 7.9071295070e-02 1.2405159584e+00 9.0833053233e-04 1.2009737667e+00
 3.7079746698e-11 3.7079746698e-11 8.8991392074e-02 1.2450341707e+00 9.8618019430e-04 1.2010452472e+00
 4.1280390791e-11 4.1280390791e-11 9.9072937900e-02 1.2495353527e+00 1.0604827492e-03 1.2011109298e+00
 4.5612308884e-11 4.5612308884e-11 1.0946954132e-01 1.2540834010e+00 1.1322591360e-03 1.2011717326e+00
 5.0046925945e-11 5.0046925945e-11 1.2011262227e-01 1.2586423852e+00 1.2008762947e-03 1.2012271086e+00
 5.4562863488e-11 5.4562863488e-11 1.3095087237e-01 1.2631859615e+00 1.2659380763e-03 1.2012767841e+00
 5.9148384872e-11 5.9148384872e-11 1.4195612369e-01 1.2676989772e+00 1.3272714315e-03 1.2013207123e+00
 6.3790887216e-11 6.3790887216e-11 1.5309812932e-01 1.2721664596e+00 1.3847480728e-03 1.2013589174e+00
 6.8480718804e-11 6.8480718804e-11 1.6435372513e-01 1.2765777350e+00 1.4383420191e-03 1.2013915340e+00
 7.3213376762e-11 7.3213376762e-11 1.7571210423e-01 1.2809276296e+00 1.4881121858e-03 1.2014187661e+00
 7.7990604480e-11 7.7990604480e-11 1.8717745075e-01 1.2852172208e+00 1.5342014301e-03 1.2014408744e+00
 8.2821431530e-11 8.2821431530e-11 1.9877143567e-01 1.2894541492e+00 1.5768181083e-03 1.2014581432e+00
 8.7722564713e-11 8.7722564713e-11 2.1053415531e-01 1.2936522842e+00 1.6162122714e-03 1.2014708484e+00
 9.2718304362e-11 9.2718304362e-11 2.2252393047e-01 1.2978309719e+00 1.6526508854e-03 1.2014792285e+00
 9.7840349440e-11 9.7840349440e-11 2.3481683866e-01 1.3020142201e+00 1.6863960164e-03 1.2014834632e+00
 1.0312775993e-10 1.0312775993e-10 2.4750662384e-01 1.3062300348e+00 1.7176872691e-03 1.2014836564e+00
 1.0862731022e-10 1.0862731022e-10 2.6070554453e-01 1.3105100450e+00 1.7467281338e-03 1.2014798237e+00
 1.1439447502e-10 1.1439447502e-10 2.7454674006e-01 1.3148895140e+00 1.7736747900e-03 1.2014718804e+00
 1.2049537966e-10 1.2049537966e-10 2.8918891118e-01 1.3194078404e+00 1.7986251584e-03 1.2014596252e+00
 1.2701025748e-10 1.2701025748e-10 3.0482461794e-01 1.3241097230e+00 1.8216051853e-03 1.2014427151e+00
 1.3403937635e-10 1.3403937635e-10 3.2169450325e-01 1.3290473080e+00 1.8425479768e-03 1.2014206226e+00
 1.4171331602e-10 1.4171331602e-10 3.4011195845e-01 1.3342839837e+00 1.8612586725e-03 1.2013925595e+00
 1.5021176923e-10 1.5021176923e-10 3.6050824616e-01 1.3399013859e+00 1.8773516298e-03 1.2013573370e+00
 1.5980152673e-10 1.5980152673e-10 3.8352366415e-01 1.3460137939e+00 1.8901292589e-03 1.2013130869e+00
 1.6119213016e-10 1.6119213016e-10 3.8686111239e-01 1.3468803564e+00 1.8915161151e-03 1.2013062864e+00
 1.6397333703e-10 1.6397333703e-10 3.9353600888e-01 1.3485985824e+00 1.8939667403e-03 1.2012924402e+00
 1.6903648716e-10 1.6903648716e-10 4.0568756918e-01 1.3516745227e+00 1.8973219373e-03 1.2012664102e+00
 1.7402386941e-10 1.7402386941e-10 4.1765728659e-01 1.3546379779e+00 1.8992551646e-03 1.2012397787e+00
 1.8399863393e-10 1.8399863393e-10 4.4159672142e-01 1.3603638911e+00 1.8992188043e-03 1.2011838726e+00
 1.9301941659e-10 1.9301941659e-10 4.6324659981e-01 1.3653068290e+00 1.8948392666e-03 1.2011305290e+00
 1.9475805913e-10 1.9475805913e-10 4.6741934191e-01 1.3662332602e+00 1.8935042601e-03 1.2011199275e+00
 1.9823534422e-10 1.9823534422e-10 4.7576482612e-01 1.3680609199e+00 1.8904223763e-03 1.2010985015e+00
 2.0518991439e-10 2.0518991439e-10 4.9245579453e-01 1.3716130896e+00 1.8825872488e-03 1.2010547456e+00
 2.0669010891e-10 2.0669010891e-10 4.9605626139e-01 1.3723610109e+00 1.8805933882e-03 1.2010451362e+00
 2.0969049797e-10 2.0969049797e-10 5.0325719512e-01 1.3738373768e+00 1.8763054035e-03 1.2010257679e+00
 2.1569127607e-10 2.1569127607e-10 5.1765906257e-01 1.3767113992e+00 1.8665462305e-03 1.2009864632e+00
 2.1714681877e-10 2.1714681877e-10 5.2115236505e-01 1.3773925274e+00 1.8639349753e-03 1.2009768084e+00
 2.2005790417e-10 2.2005790417e-10 5.2813897001e-01 1.3787361108e+00 1.8584450251e-03 1.2009573821e+00
 2.2588007497e-10 2.2588007497e-10 5.4211217993e-01 1.3813480969e+00 1.8464163481e-03 1.2009180941e+00
 2.2733561767e-10 2.2733561767e-10 5.4560548242e-01 1.3819853094e+00 1.8431864265e-03 1.2009081767e+00
 2.3024670307e-10 2.3024670307e-10 5.5259208738e-01 1.3832408778e+00 1.8364763357e-03 1.2008882503e+00
 2.3606887388e-10 2.3606887388e-10 5.6656529730e-01 1.3856763419e+00 1.8220799616e-03 1.2008480649e+00
 2.3752441658e-10 2.3752441658e-10 5.7005859978e-01 1.3862693812e+00 1.8182754030e-03 1.2008379471e+00
 2.4043550198e-10 2.4043550198e-10 5.7704520475e-01 1.3874365797e+00 1.8104353848e-03 1.2008176461e+00
 2.4625767278e-10 2.4625767278e-10 5.9101841467e-01 1.3896954758e+00 1.7938605280e-03 1.2007768195e+00
 2.4771321548e-10 2.4771321548e-10 5.9451171715e-01 1.3902444813e+00 1.7895309819e-03 1.2007665670e+00
 2.5062430088e-10 2.5062430088e-10 6.0149832212e-01 1.3913237631e+00 1.7806623764e-03 1.2007460239e+00
 2.5644647168e-10 2.5644647168e-10 6.1547153204e-01 1.3934077234e+00 1.7621205690e-03 1.2007048262e+00
 2.5790201438e-10 2.5790201438e-10 6.1896483452e-01 1.3939132649e+00 1.7573212031e-03 1.2006945081e+00
 2.6081309979e-10 2.6081309979e-10 6.2595143948e-01 1.3949059543e+00 1.7475363626e-03 1.2006738620e+00
 2.6663527059e-10 2.6663527059e-10 6.3992464941e-01 1.3968183862e+00 1.7272607744e-03 1.2006325760e+00
 2.6799359653e-10 2.6799359653e-10 6.4318463167e-01 1.3972507366e+00 1.7224015433e-03 1.2006229527e+00
 2.7071024841e-10 2.7071024841e-10 6.4970459619e-01 1.3980998642e+00 1.7125424224e-03 1.2006037222e+00
 2.7614355218e-10 2.7614355218e-10 6.6274452523e-01 1.3997365997e+00 1.6922979311e-03 1.2005653671e+00
 2.8481575740e-10 2.8481575740e-10 6.8355781775e-01 1.4021831150e+00 1.6586877159e-03 1.2005046100e+00
 2.8650141661e-10 2.8650141661e-10 6.8760339986e-01 1.4026357794e+00 1.6519994610e-03 1.2004929014e+00
 2.8987273503e-10 2.8987273503e-10 6.9569456408e-01 1.4035188849e+00 1.6384645673e-03 1.2004695701e+00
 2.9624095007e-10 2.9624095007e-10 7.1097828018e-01 1.4051071931e+00 1.6123686920e-03 1.2004258624e+00
 3.0359266204e-10 3.0359266204e-10 7.2862238890e-01 1.4068087092e+00 1.5813205347e-03 1.2003759097e+00
 3.1210531093e-10 3.1210531093e-10 7.4905274623e-01 1.4085985434e+00 1.5440910716e-03 1.2003186738e+00
 3.2041630221e-10 3.2041630221e-10 7.6899912531e-01 1.4101559976e+00 1.5064041124e-03 1.2002633809e+00
 3.2853699003e-10 3.2853699003e-10 7.8848877607e-01 1.4114929913e+00 1.4682763464e-03 1.2002098646e+00
 3.3659709796e-10 3.3659709796e-10 8.0783303510e-01 1.4126355587e+00 1.4291241599e-03 1.2001571887e+00
 3.4459668766e-10 3.4459668766e-10 8.2703205039e-01 1.4135839096e+00 1.3889418907e-03 1.2001052872e+00
 3.5256841005e-10 3.5256841005e-10 8.4616418411e-01 1.4143407857e+00 1.3475474476e-03 1.2000538825e+00
 3.6051901148e-10 3.6051901148e-10 8.6524562756e-01 1.4149040127e+00 1.3048714236e-03 1.2000028632e+00
 3.6843716089e-10 3.6843716089e-10 8.8424918612e-01 1.4152699051e+00 1.2660112424e-03 1.1999691322e+00
 3.7630958923e-10 3.7630958923e-10 9.0314301414e-01 1.4154351363e+00 1.2269086682e-03 1.1999381514e+00
 3.8412070754e-10 3.8412070754e-10 9.2188969809e-01 1.4153975600e+00 1.1859379684e-03 1.1999063679e+00
 3.9185388319e-10 3.9185388319e-10 9.4044931965e-01 1.4151563023e+00 1.1432000308e-03 1.1998738523e+00
 3.9949214429e-10 3.9949214429e-10 9.5878114630e-01 1.4147119255e+00 1.0988730938e-03 1.1998408016e+00
 4.0701809309e-10 4.0701809309e-10 9.7684342342e-01 1.4140666309e+00 1.0530966656e-03 1.1998073190e+00
 4.1441412048e-10 4.1441412048e-10 9.9459388915e-01 1.4132244235e+00 1.0060153828e-03 1.1997734949e+00
 4.2166273129e-10 4.2166273129e-10 1.0119905551e+00 1.4121912296e+00 9.5778753239e-04 1.1997394239e+00
 4.2874689517e-10 4.2874689517e-10 1.0289925484e+00 1.4109749546e+00 9.0858401275e-04 1.1997052033e+00
 4.3565041821e-10 4.3565041821e-10 1.0455610037e+00 1.4095854661e+00 8.5858668476e-04 1.1996709325e+00
 4.4235830126e-10 4.4235830126e-10 1.0616599230e+00 1.4080344959e+00 8.0798642687e-04 1.1996367117e+00
 4.4885707531e-10 4.4885707531e-10 1.0772569807e+00 1.4063354599e+00 7.5698057085e-04 1.1996026413e+00
 4.5513511339e-10 4.5513511339e-10 1.0923242721e+00 1.4045031956e+00 7.0576961313e-04 1.1995688205e+00
 4.6118291134e-10 4.6118291134e-10 1.1068389872e+00 1.4025536235e+00 6.5455324661e-04 1.1995353457e+00
 4.6699332138e-10 4.6699332138e-10 1.1207839713e+00 1.4005033455e+00 6.0352589528e-04 1.1995023084e+00
 4.7256171433e-10 4.7256171433e-10 1.1341481144e+00 1.3983692041e+00 5.5287207950e-04 1.1994697931e+00
 4.7788604592e-10 4.7788604592e-10 1.1469265102e+00 1.3961678350e+00 5.0276204341e-04 1.1994378754e+00
 4.8296681045e-10 4.8296681045e-10 1.1591203451e+00 1.3939152486e+00 4.5334808520e-04 1.1994066205e+00
 4.8780688038e-10 4.8780688038e-10 1.1707365129e+00 1.3916264732e+00 4.0476193675e-04 1.1993760820e+00
 4.9241124687e-10 4.9241124687e-10 1.1817869925e+00 1.3893152825e+00 3.5711336896e-04 1.1993463014e+00
 4.9678668976e-10 4.9678668976e-10 1.1922880554e+00 1.3869940180e+00 3.1049000924e-04 1.1993173089e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3852095724e+00 2.7538741305e-04 1.1992955684e+00
 5.0001948669e-10 5.0001948669e-10 1.2000000000e+00 1.3851842744e+00 2.7461010423e-04 1.1992947679e+00
 5.0003342508e-10 5.0003342508e-10 1.2000000000e+00 1.3851666399e+00 2.7404822525e-04 1.1992941913e+00
 5.0004176270e-10 5.0004176270e-10 1.2000000000e+00 1.3851563257e+00 2.7370960740e-04 1.1992938450e+00
 5.0004793659e-10 5.0004793659e-10 1.2000000000e+00 1.3851488069e+00 2.7345787229e-04 1.1992935883e+00
 5.0005410409e-10 5.0005410409e-10 1.2000000000e+00 1.3851413939e+00 2.7320583985e-04 1.1992933319e+00
 5.0006014269e-10 5.0006014269e-10 1.2000000000e+00 1.3851342254e+00 2.7295880408e-04 1.1992930813e+00
 5.0006698632e-10 5.0006698632e-10 1.2000000000e+00 1.3851262012e+00 2.7267884209e-04 1.1992927982e+00
 5.0007534095e-10 5.0007534095e-10 1.2000000000e+00 1.3851165383e+00 2.7233756236e-04 1.1992924545e+00
 5.0008596959e-10 5.0008596959e-10 1.2000000000e+00 1.3851044383e+00 2.7190499535e-04 1.1992920210e+00
 5.0009992657e-10 5.0009992657e-10 1.2000000000e+00 1.3850888448e+00 2.7134119968e-04 1.1992914599e+00
 5.0011863563e-10 5.0011863563e-10 1.2000000000e+00 1.3850684080e+00 2.7059580136e-04 1.1992907254e+00
 5.0014403436e-10 5.0014403436e-10 1.2000000000e+00 1.3850414080e+00 2.6960801431e-04 1.1992897658e+00
 5.0017800852e-10 5.0017800852e-10 1.2000000000e+00 1.3850064477e+00 2.6833825095e-04 1.1992885572e+00
 5.0021422910e-10 5.0021422910e-10 1.2000000000e+00 1.3849704500e+00 2.6705598903e-04 1.1992873680e+00
 5.0025307750e-10 5.0025307750e-10 1.2000000000e+00 1.3849331320e+00 2.6576614722e-04 1.1992862072e+00
 5.0029560329e-10 5.0029560329e-10 1.2000000000e+00 1.3848936524e+00 2.6445501913e-04 1.1992850675e+00
 5.0034283563e-10 5.0034283563e-10 1.2000000000e+00 1.3848513163e+00 2.6311672471e-04 1.1992839509e+00
 5.0039652103e-10 5.0039652103e-10 1.2000000000e+00 1.3848049343e+00 2.6173437105e-04 1.1992828527e+00
 5.0045881204e-10 5.0045881204e-10 1.2000000000e+00 1.3847531793e+00 2.6029481579e-04 1.1992817751e+00
 5.0053265176e-10 5.0053265176e-10 1.2000000000e+00 1.3846943346e+00 2.5878380063e-04 1.1992807241e+00
 5.0062246865e-10 5.0062246865e-10 1.2000000000e+00 1.3846258698e+00 2.5717906533e-04 1.1992797059e+00
 5.0073544699e-10 5.0073544699e-10 1.2000000000e+00 1.3845437139e+00 2.5544008274e-04 1.1992787216e+00
 5.0088435273e-10 5.0088435273e-10 1.2000000000e+00 1.3844406371e+00 2.5348418420e-04 1.1992777556e+00
 5.0109464273e-10 5.0109464273e-10 1.2000000000e+00 1.3843021688e+00 2.5112202888e-04 1.1992767384e+00
 5.0142701962e-10 5.0142701962e-10 1.2000000000e+00 1.3840934485e+00 2.4783253692e-04 1.1992754048e+00
 5.0180906539e-10 5.0180906539e-10 1.2000000000e+00 1.3838616153e+00 2.4425883950e-04 1.1992738424e+00
 5.0221351198e-10 5.0221351198e-10 1.2000000000e+00 1.3836201238e+00 2.4043693328e-04 1.1992719440e+00
 5.0264586916e-10 5.0264586916e-10 1.2000000000e+00 1.3833630474e+00 2.3619613553e-04 1.1992696164e+00
 5.0310894182e-10 5.0310894182e-10 1.2000000000e+00 1.3830872653e+00 2.3147688836e-04 1.1992668666e+00
 5.0361051355e-10 5.0361051355e-10 1.2000000000e+00 1.3827874542e+00 2.2621198749e-04 1.1992637061e+00
 5.0415889525e-10 5.0415889525e-10 1.2000000000e+00 1.3824583712e+00 2.2034044452e-04 1.1992601408e+00
 5.0476011460e-10 5.0476011460e-10 1.2000000000e+00 1.3820963187e+00 2.1382477582e-04 1.1992561780e+00
 5.0542493142e-10 5.0542493142e-10 1.2000000000e+00 1.3816947989e+00 2.0657089819e-04 1.1992517788e+00
 5.0616713162e-10 5.0616713162e-10 1.2000000000e+00 1.3812454496e+00 1.9844601284e-04 1.1992468732e+00
 5.0700508032e-10 5.0700508032e-10 1.2000000000e+00 1.3807370610e+00 1.8926462458e-04 1.1992413563e+00
 5.0796428783e-10 5.0796428783e-10 1.2000000000e+00 1.3801539815e+00 1.7876410784e-04 1.1992350780e+00
 5.0908106227e-10 5.0908106227e-10 1.2000000000e+00 1.3794738419e+00 1.6656879765e-04 1.1992278250e+00
 5.1040933757e-10 5.1040933757e-10 1.2000000000e+00 1.3786632959e+00 1.5212093075e-04 1.1992192843e+00
 5.1203344413e-10 5.1203344413e-10 1.2000000000e+00 1.3776700242e+00 1.3455148090e-04 1.1992089734e+00
 5.1409416239e-10 5.1409416239e-10 1.2000000000e+00 1.3764063571e+00 1.1241898251e-04 1.1991961020e+00
 5.1684819216e-10 5.1684819216e-10 1.2000000000e+00 1.3747117148e+00 8.3120882735e-05 1.1991792654e+00
 5.2082721657e-10 5.2082721657e-10 1.2000000000e+00 1.3722515081e+00 4.1344227319e-05 1.1991556580e+00
 5.2578729091e-10 5.2578729091e-10 1.2000000000e+00 1.3691650863e+00 -9.8531868425e-06 1.1991273740e+00
 5.3081000480e-10 5.3081000480e-10 1.2000000000e+00 1.3660172943e+00 -6.0747737063e-05 1.1990999718e+00
 5.3556327488e-10 5.3556327488e-10 1.2000000000e+00 1.3630174399e+00 -1.0807443270e-04 1.1990751364e+00
 5.4009315727e-10 5.4009315727e-10 1.2000000000e+00 1.3601394857e+00 -1.5245575747e-04 1.1990524159e+00
 5.4445244448e-10 5.4445244448e-10 1.2000000000e+00 1.3573522075e+00 -1.9453288127e-04 1.1990313859e+00
 5.4865414265e-10 5.4865414265e-10 1.2000000000e+00 1.3546491472e+00 -2.3452887507e-04 1.1990118577e+00
 5.5270543986e-10 5.5270543986e-10 1.2000000000e+00 1.3520273762e+00 -2.7259629233e-04 1.1989936892e+00
 5.5661664883e-10 5.5661664883e-10 1.2000000000e+00 1.3494817767e+00 -3.0890507334e-04 1.1989767396e+00
 5.6039859664e-10 5.6039859664e-10 1.2000000000e+00 1.3470067047e+00 -3.4361855977e-04 1.1989608802e+00
 5.6406173622e-10 5.6406173622e-10 1.2000000000e+00 1.3445965766e+00 -3.7688668189e-04 1.1989459970e+00
 5.6761657862e-10 5.6761657862e-10 1.2000000000e+00 1.3422455975e+00 -4.0885127688e-04 1.1989319869e+00
 5.7107376369e-10 5.7107376369e-10 1.2000000000e+00 1.3399477216e+00 -4.3964777507e-04 1.1989187559e+00
 5.7444422962e-10 5.7444422962e-10 1.2000000000e+00 1.3376965438e+00 -4.6940757583e-04 1.1989062179e+00
 5.7773933931e-10 5.7773933931e-10 1.2000000000e+00 1.3354852177e+00 -4.9825985233e-04 1.1988942929e+00
 5.8097108728e-10 5.8097108728e-10 1.2000000000e+00 1.3333063154e+00 -5.2633390758e-04 1.1988829057e+00
 5.8415241850e-10 5.8415241850e-10 1.2000000000e+00 1.3311516072e+00 -5.5376233607e-04 1.1988719846e+00
 5.8729769023e-10 5.8729769023e-10 1.2000000000e+00 1.3290117374e+00 -5.8068523156e-04 1.1988614592e+00
 5.9042336086e-10 5.9042336086e-10 1.2000000000e+00 1.3268757354e+00 -6.0725611843e-04 1.1988512584e+00
 5.9354906970e-10 5.9354906970e-10 1.2000000000e+00 1.3247302437e+00 -6.3365092044e-04 1.1988413071e+00
 5.9669942749e-10 5.9669942749e-10 1.2000000000e+00 1.3225582321e+00 -6.6008252091e-04 1.1988315215e+00
 5.9990720522e-10 5.9990720522e-10 1.2000000000e+00 1.3203367041e+00 -6.8682638970e-04 1.1988218008e+00
 6.0321957754e-10 6.0321957754e-10 1.2000000000e+00 1.3180322007e+00 -7.1427046938e-04 1.1988120118e+00
 6.0671208158e-10 6.0671208158e-10 1.2000000000e+00 1.3155907498e+00 -7.4302645248e-04 1.1988019542e+00
 6.1052683502e-10 6.1052683502e-10 1.2000000000e+00 1.3129103606e+00 -7.7423432745e-04 1.1987912657e+00
 6.1502309316e-10 6.1502309316e-10 1.2000000000e+00 1.3097327506e+00 -8.1076272801e-04 1.1987790485e+00
 6.1997351904e-10 6.1997351904e-10 1.2000000000e+00 1.3062111187e+00 -8.5068216199e-04 1.1987660504e+00
 6.2501745073e-10 6.2501745073e-10 1.2000000000e+00 1.3025980530e+00 -8.9105589090e-04 1.1987532698e+00
 6.2874345635e-10 6.2874345635e-10 1.2000000000e+00 1.2999128540e+00 -9.2069814332e-04 1.1987441150e+00
 6.3182044628e-10 6.3182044628e-10 1.2000000000e+00 1.2976849865e+00 -9.4506749161e-04 1.1987367302e+00
 6.3477977363e-10 6.3477977363e-10 1.2000000000e+00 1.2955334310e+00 -9.6841675773e-04 1.1987297713e+00
 6.3773770218e-10 6.3773770218e-10 1.2000000000e+00 1.2933741801e+00 -9.9167322686e-04 1.1987229511e+00
 6.4068796226e-10 6.4068796226e-10 1.2000000000e+00 1.2912118403e+00 -1.0147923123e-03 1.1987162785e+00
 6.4366122324e-10 6.4366122324e-10 1.2000000000e+00 1.2890238554e+00 -1.0380179815e-03 1.1987096804e+00
 6.4669433949e-10 6.4669433949e-10 1.2000000000e+00 1.2867827245e+00 -1.0616393323e-03 1.1987030756e+00
 6.4981395085e-10 6.4981395085e-10 1.2000000000e+00 1.2844680870e+00 -1.0858630847e-03 1.1986964102e+00
 6.5304611755e-10 6.5304611755e-10 1.2000000000e+00 1.2820596630e+00 -1.1108895303e-03 1.1986896356e+00
 6.5642182404e-10 6.5642182404e-10 1.2000000000e+00 1.2795331075e+00 -1.1369552875e-03 1.1986826969e+00
 6.5997748013e-10 6.5997748013e-10 1.2000000000e+00 1.2768595111e+00 -1.1643369212e-03 1.1986755329e+00
 6.6375827376e-10 6.6375827376e-10 1.2000000000e+00 1.2740027078e+00 -1.1933764768e-03 1.1986680701e+00
 6.6782768801e-10 6.6782768801e-10 1.2000000000e+00 1.2709117746e+00 -1.2245539529e-03 1.1986602071e+00
 6.7229424730e-10 6.7229424730e-10 1.2000000000e+00 1.2675000233e+00 -1.2586905467e-03 1.1986517675e+00
 6.7744519463e-10 6.7744519463e-10 1.2000000000e+00 1.2635405836e+00 -1.2979642032e-03 1.1986422665e+00
 6.7873293147e-10 6.7873293147e-10 1.2000000000e+00 1.2625465497e+00 -1.3077680365e-03 1.1986399289e+00
 6.8130840513e-10 6.8130840513e-10 1.2000000000e+00 1.2605534712e+00 -1.3273607917e-03 1.1986352963e+00
 6.8293974809e-10 6.8293974809e-10 1.2000000000e+00 1.2592875691e+00 -1.3397616259e-03 1.1986323904e+00
 6.8413046923e-10 6.8413046923e-10 1.2000000000e+00 1.2583618911e+00 -1.3488087276e-03 1.1986302829e+00
 6.8502153443e-10 6.8502153443e-10 1.2000000000e+00 1.2576682336e+00 -1.3555768184e-03 1.1986287131e+00
 6.8602338466e-10 6.8602338466e-10 1.2000000000e+00 1.2568873789e+00 -1.3631842438e-03 1.1986269556e+00
 6.8757906110e-10 6.8757906110e-10 1.2000000000e+00 1.2556728597e+00 -1.3749929287e-03 1.1986242415e+00
 6.9006162988e-10 6.9006162988e-10 1.2000000000e+00 1.2537296603e+00 -1.3938280325e-03 1.1986199473e+00
 6.9302215592e-10 6.9302215592e-10 1.2000000000e+00 1.2514042202e+00 -1.4162765583e-03 1.1986148834e+00
 6.9677458617e-10 6.9677458617e-10 1.2000000000e+00 1.2484440484e+00 -1.4447142936e-03 1.1986085495e+00
 7.0186581971e-10 7.0186581971e-10 1.2000000000e+00 1.2444050201e+00 -1.4832809553e-03 1.1986000963e+00
 7.0863649307e-10 7.0863649307e-10 1.2000000000e+00 1.2389931023e+00 -1.5345630804e-03 1.1985890814e+00
 7.1690160708e-10 7.1690160708e-10 1.2000000000e+00 1.2323238822e+00 -1.5972002808e-03 1.1985759412e+00
 7.2576393884e-10 7.2576393884e-10 1.2000000000e+00 1.2250960018e+00 -1.6644710831e-03 1.1985621642e+00
 7.3446890820e-10 7.3446890820e-10 1.2000000000e+00 1.2179189354e+00 -1.7307249291e-03 1.1985488824e+00
 7.4293167174e-10 7.4293167174e-10 1.2000000000e+00 1.2108674663e+00 -1.7953757781e-03 1.1985361434e+00
