Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.000000e-01 2.824699e-14 -7.137733e-16 -7.811861e-16 -2.675203e-14 -6.823693e-16 2.913169e-15 -3.401899e-21 -2.230796e-15 -8.407945e-16 4.371723e-17 4.178984e-15 -3.381906e-15 -2.672382e-14 -2.243113e-15 -3.397794e-15 3.236473e-14
1.500000e-01 2.674046e-14 -7.288737e-16 -8.041271e-16 -2.520746e-14 -6.833740e-16 2.914175e-15 -4.910989e-21 -2.230796e-15 -8.748752e-16 6.304733e-17 4.209775e-15 -3.397947e-15 -2.518221e-14 -2.248349e-15 -3.405643e-15 3.083620e-14
2.000000e-01 2.547639e-14 -7.501853e-16 -8.357138e-16 -2.389049e-14 -6.844621e-16 2.915266e-15 -7.067292e-21 -2.230797e-15 -9.236537e-16 9.064797e-17 4.252426e-15 -3.419421e-15 -2.386827e-14 -2.255728e-15 -3.416705e-15 2.954070e-14
2.500000e-01 2.440882e-14 -7.804150e-16 -8.801350e-16 -2.274827e-14 -6.856455e-16 2.916453e-15 -1.015650e-20 -2.230797e-15 -9.937857e-16 1.301015e-16 4.312457e-15 -3.448772e-15 -2.272939e-14 -2.266139e-15 -3.432312e-15 2.842784e-14
3.000000e-01 2.350854e-14 -8.235845e-16 -9.435187e-16 -2.174144e-14 -6.869380e-16 2.917750e-15 -1.460845e-20 -2.230797e-15 -1.095332e-15 1.867150e-16 4.397943e-15 -3.489326e-15 -2.172627e-14 -2.280880e-15 -3.454410e-15 2.746156e-14
3.500000e-01 2.276001e-14 -8.856879e-16 -1.034913e-15 -2.083941e-14 -6.883561e-16 2.919175e-15 -2.106939e-20 -2.230798e-15 -1.243602e-15 2.683725e-16 4.520793e-15 -3.545564e-15 -2.082806e-14 -2.301860e-15 -3.485859e-15 2.661577e-14
4.000000e-01 2.216044e-14 -9.755746e-16 -1.167612e-15 -2.001725e-14 -6.899194e-16 2.920749e-15 -3.049428e-20 -2.230799e-15 -1.461620e-15 3.866679e-16 4.698448e-15 -3.623496e-15 -2.000890e-14 -2.331843e-15 -3.530805e-15 2.587154e-14
4.500000e-01 2.172026e-14 -1.106067e-15 -1.360841e-15 -1.925335e-14 -6.916515e-16 2.922497e-15 -4.425510e-20 -2.230802e-15 -1.783222e-15 5.583205e-16 4.956014e-15 -3.731112e-15 -1.924539e-14 -2.374751e-15 -3.595128e-15 2.521526e-14
5.000000e-01 2.146488e-14 -1.295298e-15 -1.641767e-15 -1.852781e-14 -6.935805e-16 2.924450e-15 -6.425678e-20 -2.230806e-15 -2.256760e-15 8.068506e-16 5.328778e-15 -3.878869e-15 -1.851454e-14 -2.436003e-15 -3.686947e-15 2.463749e-14
5.500000e-01 2.143714e-14 -1.568185e-15 -2.047703e-15 -1.782126e-14 -6.957397e-16 2.926645e-15 -9.303858e-20 -2.230812e-15 -2.949269e-15 1.164381e-15 5.864918e-15 -4.080030e-15 -1.779214e-14 -2.522842e-15 -3.817122e-15 2.413210e-14
6.000000e-01 2.169994e-14 -1.957675e-15 -2.627991e-15 -1.711428e-14 -6.981679e-16 2.929126e-15 -1.338028e-19 -2.230824e-15 -3.950301e-15 1.673116e-15 6.627716e-15 -4.350531e-15 -1.705147e-14 -2.644567e-15 -3.999591e-15 2.369563e-14
6.500000e-01 2.233726e-14 -2.504956e-15 -3.444311e-15 -1.638800e-14 -7.009088e-16 2.931943e-15 -1.902437e-19 -2.230844e-15 -5.373419e-15 2.385407e-15 7.695663e-15 -4.707651e-15 -1.626294e-14 -2.812394e-15 -4.251161e-15 2.332649e-14
7.000000e-01 2.344996e-14 -3.256984e-15 -4.566988e-15 -1.562599e-14 -7.040075e-16 2.935150e-15 -2.659450e-19 -2.230876e-15 -7.350725e-15 3.360348e-15 9.157352e-15 -5.166975e-15 -1.539523e-14 -3.038514e-15 -4.590098e-15 2.302384e-14
7.500000e-01 2.514117e-14 -4.259090e-15 -6.063917e-15 -1.481816e-14 -7.075031e-16 2.938797e-15 -3.630031e-19 -2.230931e-15 -1.001407e-14 4.654076e-15 1.109693e-14 -5.736938e-15 -1.441960e-14 -3.333783e-15 -5.032648e-15 2.278603e-14
8.000000e-01 2.748642e-14 -5.540881e-15 -7.979463e-15 -1.396608e-14 -7.114118e-16 2.942910e-15 -4.796637e-19 -2.231018e-15 -1.345706e-14 6.301675e-15 1.356696e-14 -6.411575e-15 -1.331795e-14 -3.703704e-15 -5.587017e-15 2.260867e-14
8.500000e-01 3.049038e-14 -7.097047e-15 -1.030573e-14 -1.308759e-14 -7.157003e-16 2.947464e-15 -6.076364e-19 -2.231156e-15 -1.768094e-14 8.293007e-15 1.655218e-14 -7.164249e-15 -1.209373e-14 -4.143425e-15 -6.245842e-15 2.248300e-14
9.000000e-01 3.404684e-14 -8.871183e-15 -1.295843e-14 -1.221723e-14 -7.202540e-16 2.952352e-15 -7.311463e-19 -2.231367e-15 -2.254592e-14 1.055300e-14 1.993993e-14 -7.947013e-15 -1.078067e-14 -4.634170e-15 -6.980769e-15 2.239561e-14
9.500000e-01 3.793175e-14 -1.075565e-14 -1.577672e-14 -1.139937e-14 -7.248686e-16 2.957376e-15 -8.305675e-19 -2.231677e-15 -2.776541e-14 1.294280e-14 2.352179e-14 -8.699181e-15 -9.441467e-15 -5.144521e-15 -7.744238e-15 2.233023e-14
1.000000e+00 4.184923e-14 -1.261500e-14 -1.855832e-14 -1.067592e-14 -7.293035e-16 2.962306e-15 -8.903537e-19 -2.232113e-15 -3.296719e-14 1.529059e-14 2.703974e-14 -9.363146e-15 -8.152740e-15 -5.637903e-15 -8.480531e-15 2.227117e-14
1.050000e+00 4.551450e-14 -1.432395e-14 -2.111615e-14 -1.007439e-14 -7.333904e-16 2.966994e-15 -8.994926e-19 -2.232704e-15 -3.779889e-14 1.743986e-14 3.025855e-14 -9.899527e-15 -6.982219e-15 -6.082902e-15 -9.141503e-15 2.220662e-14
1.100000e+00 4.872701e-14 -1.579907e-14 -2.332518e-14 -9.602755e-15 -7.371177e-16 2.971433e-15 -8.333572e-19 -2.233482e-15 -4.201869e-14 1.928813e-14 3.302442e-14 -1.029385e-14 -5.971197e-15 -6.460488e-15 -9.698406e-15 2.213009e-14
1.150000e+00 5.139811e-14 -1.700875e-14 -2.513735e-14 -9.252009e-15 -7.406221e-16 2.975742e-15 -6.438800e-19 -2.234476e-15 -4.552714e-14 2.079828e-14 3.528220e-14 -1.055334e-14 -5.130354e-15 -6.765267e-15 -1.014420e-14 2.203983e-14
1.200000e+00 5.353395e-14 -1.796339e-14 -2.656741e-14 -9.003149e-15 -7.441186e-16 2.980122e-15 -2.788743e-19 -2.235725e-15 -4.834289e-14 2.198558e-14 3.705554e-14 -1.069823e-14 -4.446942e-15 -7.002313e-15 -1.048785e-14 2.193710e-14
