 time time power_switching
 5.0011863563e-10 5.0011863563e-10 -1.6815143002e-04
 5.0014403436e-10 5.0014403436e-10 -1.6443080539e-04
 5.0017800852e-10 5.0017800852e-10 -1.5974802199e-04
 5.0021422910e-10 5.0021422910e-10 -1.5507972335e-04
 5.0025307750e-10 5.0025307750e-10 -1.5039231190e-04
 5.0029560329e-10 5.0029560329e-10 -1.4558358951e-04
 5.0034283563e-10 5.0034283563e-10 -1.4057568521e-04
 5.0039652103e-10 5.0039652103e-10 -1.3523932298e-04
 5.0045881204e-10 5.0045881204e-10 -1.2944074921e-04
 5.0053265176e-10 5.0053265176e-10 -1.2301710792e-04
 5.0062246865e-10 5.0062246865e-10 -1.1574168094e-04
 5.0073544699e-10 5.0073544699e-10 -1.0727461733e-04
 5.0088435273e-10 5.0088435273e-10 -9.7067703112e-05
 5.0109464273e-10 5.0109464273e-10 -8.4166836440e-05
 5.0142701962e-10 5.0142701962e-10 -6.6713539759e-05
 5.0180906539e-10 5.0180906539e-10 -5.0303523407e-05
 5.0221351198e-10 5.0221351198e-10 -3.6387504402e-05
 5.0264586916e-10 5.0264586916e-10 -2.4649857750e-05
 5.0310894182e-10 5.0310894182e-10 -1.4901804659e-05
 5.0361051355e-10 5.0361051355e-10 -6.8765214487e-06
 5.0415889525e-10 5.0415889525e-10 -3.6682856622e-07
 5.0476011460e-10 5.0476011460e-10 4.7803836850e-06
 5.0542493142e-10 5.0542493142e-10 8.7529963416e-06
 5.0616713162e-10 5.0616713162e-10 1.1729902837e-05
 5.0700508032e-10 5.0700508032e-10 1.3883054604e-05
 5.0796428783e-10 5.0796428783e-10 1.5377367583e-05
 5.0908106227e-10 5.0908106227e-10 1.6368655188e-05
 5.1040933757e-10 5.1040933757e-10 1.7002504838e-05
 5.1203344413e-10 5.1203344413e-10 1.7413114189e-05
 5.1409416239e-10 5.1409416239e-10 1.7723332648e-05
 5.1684819216e-10 5.1684819216e-10 1.8049127387e-05
 5.2082721657e-10 5.2082721657e-10 1.8519577434e-05
 5.2578729091e-10 5.2578729091e-10 1.9154452966e-05
 5.3081000480e-10 5.3081000480e-10 1.9856091448e-05
 5.3556327488e-10 5.3556327488e-10 2.0575126165e-05
 5.4009315727e-10 5.4009315727e-10 2.1312444216e-05
 5.4445244448e-10 5.4445244448e-10 2.2075735195e-05
 5.4865414265e-10 5.4865414265e-10 2.2868153921e-05
 5.5270543986e-10 5.5270543986e-10 2.3691167214e-05
 5.5661664883e-10 5.5661664883e-10 2.4546206947e-05
 5.6039859664e-10 5.6039859664e-10 2.5434567765e-05
 5.6406173622e-10 5.6406173622e-10 2.6357261019e-05
 5.6761657862e-10 5.6761657862e-10 2.7315176241e-05
 5.7107376369e-10 5.7107376369e-10 2.8309094870e-05
 5.7444422962e-10 5.7444422962e-10 2.9339734292e-05
 5.7773933931e-10 5.7773933931e-10 3.0407774159e-05
 5.8097108728e-10 5.8097108728e-10 3.1513893339e-05
 5.8415241850e-10 5.8415241850e-10 3.2658828172e-05
 5.8729769023e-10 5.8729769023e-10 3.3843461576e-05
 5.9042336086e-10 5.9042336086e-10 3.5068965649e-05
 5.9354906970e-10 5.9354906970e-10 3.6337042933e-05
 5.9669942749e-10 5.9669942749e-10 3.7650356543e-05
 5.9990720522e-10 5.9990720522e-10 3.9013346842e-05
 6.0321957754e-10 6.0321957754e-10 4.0433922544e-05
 6.0671208158e-10 6.0671208158e-10 4.1927433804e-05
 6.1052683502e-10 6.1052683502e-10 4.3528055336e-05
 6.1502309316e-10 6.1502309316e-10 4.5335628852e-05
 6.1997351904e-10 6.1997351904e-10 4.7168834504e-05
 6.2501745073e-10 6.2501745073e-10 4.8801337997e-05
 6.2874345635e-10 6.2874345635e-10 4.9796923837e-05
 6.3182044628e-10 6.3182044628e-10 5.0508851220e-05
 6.3477977363e-10 6.3477977363e-10 5.1117748198e-05
 6.3773770218e-10 6.3773770218e-10 5.1644062259e-05
 6.4068796226e-10 6.4068796226e-10 5.2087698449e-05
 6.4366122324e-10 6.4366122324e-10 5.2460621938e-05
 6.4669433949e-10 6.4669433949e-10 5.2773010900e-05
 6.4981395085e-10 6.4981395085e-10 5.3030889049e-05
 6.5304611755e-10 6.5304611755e-10 5.3238753003e-05
 6.5642182404e-10 6.5642182404e-10 5.3400071075e-05
 6.5997748013e-10 6.5997748013e-10 5.3517037785e-05
 6.6375827376e-10 6.6375827376e-10 5.3590828575e-05
 6.6782768801e-10 6.6782768801e-10 5.3622745372e-05
 6.7229424730e-10 6.7229424730e-10 5.3619932328e-05
 6.7744519463e-10 6.7744519463e-10 5.3651141171e-05
 6.7873293147e-10 6.7873293147e-10 5.3825349467e-05
 6.8130840513e-10 6.8130840513e-10 5.4079883590e-05
 6.8293974809e-10 6.8293974809e-10 5.3070074919e-05
 6.8413046923e-10 6.8413046923e-10 5.3911947435e-05
 6.8502153443e-10 6.8502153443e-10 5.3930572749e-05
 6.8602338466e-10 6.8602338466e-10 5.3927685214e-05
 6.8757906110e-10 6.8757906110e-10 5.3885102212e-05
 6.9006162988e-10 6.9006162988e-10 5.3765963244e-05
 6.9302215592e-10 6.9302215592e-10 5.3594984220e-05
 6.9677458617e-10 6.9677458617e-10 5.3372964331e-05
 7.0186581971e-10 7.0186581971e-10 5.3072849395e-05
 7.0863649307e-10 7.0863649307e-10 5.2675498596e-05
 7.1690160708e-10 7.1690160708e-10 5.2192174222e-05
 7.2576393884e-10 7.2576393884e-10 5.1674838697e-05
 7.3446890820e-10 7.3446890820e-10 5.1167175659e-05
 7.4293167174e-10 7.4293167174e-10 5.0674605666e-05
 7.5131430091e-10 7.5131430091e-10 5.0188494721e-05
 7.5971378114e-10 7.5971378114e-10 4.9704035948e-05
 7.6814968018e-10 7.6814968018e-10 4.9220860038e-05
 7.7318706894e-10 7.7318706894e-10 4.8934923039e-05
 7.7511522374e-10 7.7511522374e-10 4.8818485532e-05
 7.7715776172e-10 7.7715776172e-10 4.8627458038e-05
 7.7947504565e-10 7.7947504565e-10 4.8292975756e-05
 7.8129834687e-10 7.8129834687e-10 4.7935714050e-05
 7.8304276695e-10 7.8304276695e-10 4.7515192116e-05
 7.8477951896e-10 7.8477951896e-10 4.7021434227e-05
 7.8650134908e-10 7.8650134908e-10 4.6460550411e-05
 7.8824042381e-10 7.8824042381e-10 4.5825078486e-05
 7.8999996043e-10 7.8999996043e-10 4.5115232197e-05
 7.9178027974e-10 7.9178027974e-10 4.4332632720e-05
 7.9358572286e-10 7.9358572286e-10 4.3477473526e-05
 7.9542099871e-10 7.9542099871e-10 4.2549831574e-05
 7.9729241725e-10 7.9729241725e-10 4.1549046584e-05
 7.9920799049e-10 7.9920799049e-10 4.0473579247e-05
 8.0117746955e-10 8.0117746955e-10 3.9320969474e-05
 8.0321306900e-10 8.0321306900e-10 3.8087458470e-05
 8.0533064335e-10 8.0533064335e-10 3.6767362949e-05
 8.0755174517e-10 8.0755174517e-10 3.5351957133e-05
 8.0990750802e-10 8.0990750802e-10 3.3827323178e-05
 8.1244678780e-10 8.1244678780e-10 3.2169776381e-05
 8.1525643484e-10 8.1525643484e-10 3.0334319859e-05
 8.1852833232e-10 8.1852833232e-10 2.8215983862e-05
 8.2297502761e-10 8.2297502761e-10 2.5407575165e-05
 8.2630604141e-10 8.2630604141e-10 2.3384817540e-05
 8.2987821115e-10 8.2987821115e-10 2.1309809479e-05
 8.3291313435e-10 8.3291313435e-10 1.9634551692e-05
 8.3561791806e-10 8.3561791806e-10 1.8214640304e-05
 8.3819175016e-10 8.3819175016e-10 1.6929887408e-05
 8.4066562174e-10 8.4066562174e-10 1.5757371659e-05
 8.4309682885e-10 8.4309682885e-10 1.4664999840e-05
 8.4551242725e-10 8.4551242725e-10 1.3638240643e-05
 8.4792172512e-10 8.4792172512e-10 1.2671633583e-05
 8.5033289832e-10 8.5033289832e-10 1.1760624666e-05
 8.5275172194e-10 8.5275172194e-10 1.0901907361e-05
 8.5518346518e-10 8.5518346518e-10 1.0092564220e-05
 8.5763357173e-10 8.5763357173e-10 9.3298224360e-06
 8.6010731070e-10 8.6010731070e-10 8.6111770807e-06
 8.6260978877e-10 8.6260978877e-10 7.9343689424e-06
 8.6514597078e-10 8.6514597078e-10 7.2973574288e-06
 8.6772071521e-10 8.6772071521e-10 6.6982897154e-06
 8.7033885267e-10 8.7033885267e-10 6.1354630412e-06
 8.7300526059e-10 8.7300526059e-10 5.6072945256e-06
 8.7572493090e-10 8.7572493090e-10 5.1122981233e-06
 8.7850303318e-10 8.7850303318e-10 4.6490670404e-06
 8.8134497409e-10 8.8134497409e-10 4.2162604655e-06
 8.8425645661e-10 8.8425645661e-10 3.8125932482e-06
 8.8724354192e-10 8.8724354192e-10 3.4368276633e-06
 8.9031271616e-10 8.9031271616e-10 3.0877667356e-06
 8.9347096423e-10 8.9347096423e-10 2.7642487707e-06
 8.9672585261e-10 8.9672585261e-10 2.4651428484e-06
 9.0008562388e-10 9.0008562388e-10 2.1893451038e-06
 9.0355930554e-10 9.0355930554e-10 1.9357756486e-06
 9.0715683689e-10 9.0715683689e-10 1.7033760256e-06
 9.1088921818e-10 9.1088921818e-10 1.4911071075e-06
 9.1476868757e-10 9.1476868757e-10 1.2979473656e-06
 9.1880893282e-10 9.1880893282e-10 1.1228914587e-06
 9.2302534674e-10 9.2302534674e-10 9.6494909653e-07
 9.2743533790e-10 9.2743533790e-10 8.2314414877e-07
 9.3205871189e-10 9.3205871189e-10 6.9651397223e-07
 9.3691814354e-10 9.3691814354e-10 5.8410893843e-07
 9.4203976709e-10 9.4203976709e-10 4.8499216179e-07
 9.4745392154e-10 9.4745392154e-10 3.9823941717e-07
 9.5319610237e-10 9.5319610237e-10 3.2293925415e-07
 9.5930819122e-10 9.5930819122e-10 2.5819331809e-07
 9.6584006565e-10 9.6584006565e-10 2.0311689971e-07
 9.7285173673e-10 9.7285173673e-10 1.5683974110e-07
 9.8041623275e-10 9.8041623275e-10 1.1850713985e-07
 9.8862355860e-10 9.8862355860e-10 8.7281408913e-08
 9.9431177930e-10 9.9431177930e-10 7.0703915808e-08
 1.0000000000e-09 1.0000000000e-09 5.7335665491e-08
 1.0000596668e-09 1.0000596668e-09 5.7212573206e-08
 1.0001076848e-09 1.0001076848e-09 5.7113618173e-08
 1.0001215282e-09 1.0001215282e-09 5.7085111969e-08
 1.0001369275e-09 1.0001369275e-09 5.7053416696e-08
 1.0001526552e-09 1.0001526552e-09 5.7021062914e-08
 1.0001737060e-09 1.0001737060e-09 5.6977786614e-08
 1.0002158074e-09 1.0002158074e-09 5.6891331246e-08
 1.0002642317e-09 1.0002642317e-09 5.6792052842e-08
 1.0003175010e-09 1.0003175010e-09 5.6683041229e-08
 1.0003778402e-09 1.0003778402e-09 5.6559814082e-08
 1.0004468668e-09 1.0004468668e-09 5.6419173014e-08
 1.0005286456e-09 1.0005286456e-09 5.6253001570e-08
 1.0006293602e-09 1.0006293602e-09 5.6049025417e-08
 1.0007591342e-09 1.0007591342e-09 5.5787284383e-08
 1.0009367898e-09 1.0009367898e-09 5.5430949285e-08
 1.0012029989e-09 1.0012029989e-09 5.4901245463e-08
 1.0016723926e-09 1.0016723926e-09 5.3979507726e-08
 1.0026111801e-09 1.0026111801e-09 5.2181923282e-08
 1.0043861553e-09 1.0043861553e-09 4.8943464463e-08
 1.0079361055e-09 1.0079361055e-09 4.3045257448e-08
 1.0150360061e-09 1.0150360061e-09 3.3220891565e-08
 1.0185377589e-09 1.0185377589e-09 2.9240753444e-08
 1.0255412647e-09 1.0255412647e-09 2.2626024846e-08
 1.0297628207e-09 1.0297628207e-09 1.9389918818e-08
 1.0382059328e-09 1.0382059328e-09 1.4204384563e-08
 1.0435578239e-09 1.0435578239e-09 1.1662768553e-08
 1.0501090479e-09 1.0501090479e-09 9.1613045871e-09
 1.0567449724e-09 1.0567449724e-09 7.1707172367e-09
 1.0634080817e-09 1.0634080817e-09 5.6055541955e-09
 1.0699842470e-09 1.0699842470e-09 4.3958653814e-09
 1.0764435436e-09 1.0764435436e-09 3.4624668545e-09
 1.0827809668e-09 1.0827809668e-09 2.7400269629e-09
 1.0889943084e-09 1.0889943084e-09 2.1787122114e-09
 1.0950862606e-09 1.0950862606e-09 1.7405199029e-09
 1.1010585574e-09 1.1010585574e-09 1.3968857896e-09
 1.1069139680e-09 1.1069139680e-09 1.1261480583e-09
 1.1126549533e-09 1.1126549533e-09 9.1187822853e-10
 1.1182842368e-09 1.1182842368e-09 7.4154067884e-10
 1.1238044620e-09 1.1238044620e-09 6.0553785902e-10
 1.1292183346e-09 1.1292183346e-09 4.9648565303e-10
 1.1345285311e-09 1.1345285311e-09 4.0867948492e-10
 1.1397377311e-09 1.1397377311e-09 3.3769286655e-10
 1.1448485885e-09 1.1448485885e-09 2.8007656056e-10
 1.1498637375e-09 1.1498637375e-09 2.3313172289e-10
 1.1547857809e-09 1.1547857809e-09 1.9473761576e-10
 1.1646298678e-09 1.1646298678e-09 1.3520444235e-10
 1.1688310875e-09 1.1688310875e-09 1.1583657635e-10
 1.1772335270e-09 1.1772335270e-09 8.4897987540e-11
 1.1812106880e-09 1.1812106880e-09 7.3368409881e-11
 1.1891650100e-09 1.1891650100e-09 5.4721890361e-11
 1.1929670163e-09 1.1929670163e-09 4.7609182107e-11
 1.2005710289e-09 1.2005710289e-09 3.5994823255e-11
 1.2042020527e-09 1.2042020527e-09 3.1520113913e-11
 1.2114641002e-09 1.2114641002e-09 2.4145854777e-11
 1.2149381500e-09 1.2149381500e-09 2.1270077559e-11
 1.2218862495e-09 1.2218862495e-09 1.6490655017e-11
 1.2237596474e-09 1.2237596474e-09 1.5406640133e-11
 1.2275064432e-09 1.2275064432e-09 1.3449496057e-11
 1.2350000347e-09 1.2350000347e-09 1.0226888617e-11
 1.2371524262e-09 1.2371524262e-09 9.4584606300e-12
 1.2414572093e-09 1.2414572093e-09 8.0910144792e-12
 1.2500667754e-09 1.2500667754e-09 5.9000410228e-12
 1.2556961666e-09 1.2556961666e-09 4.7978428222e-12
 1.2669549492e-09 1.2669549492e-09 3.1517151188e-12
 1.2752145306e-09 1.2752145306e-09 2.3118780953e-12
 1.2819049812e-09 1.2819049812e-09 1.8033607661e-12
 1.2889302702e-09 1.2889302702e-09 1.3919552917e-12
 1.2945862972e-09 1.2945862972e-09 1.1322468923e-12
 1.3010953020e-09 1.3010953020e-09 8.9373756483e-13
 1.3065256431e-09 1.3065256431e-09 7.3480181499e-13
 1.3126897251e-09 1.3126897251e-09 5.8901747575e-13
 1.3180486005e-09 1.3180486005e-09 4.8664617856e-13
 1.3239512061e-09 1.3239512061e-09 3.9497755512e-13
 1.3292834873e-09 1.3292834873e-09 3.2776104159e-13
 1.3349991945e-09 1.3349991945e-09 2.6872359204e-13
 1.3403294501e-09 1.3403294501e-09 2.2389936419e-13
 1.3459234597e-09 1.3459234597e-09 1.8543052136e-13
 1.3512715790e-09 1.3512715790e-09 1.5533876045e-13
 1.3568007799e-09 1.3568007799e-09 1.2988448821e-13
 1.3621873993e-09 1.3621873993e-09 1.0941701059e-13
 1.3677031241e-09 1.3677031241e-09 9.2336584228e-14
 1.3731527268e-09 1.3731527268e-09 7.8666351069e-14
 1.3787040201e-09 1.3787040201e-09 6.7213112587e-14
 1.3842473742e-09 1.3842473742e-09 5.7857912675e-14
 1.3899216715e-09 1.3899216715e-09 5.0083188563e-14
 1.3915041946e-09 1.3915041946e-09 4.8215283855e-14
 1.3946692406e-09 1.3946692406e-09 4.4657383141e-14
 1.4009993328e-09 1.4009993328e-09 3.8900496309e-14
 1.4023952592e-09 1.4023952592e-09 3.7702441170e-14
 1.4051871119e-09 1.4051871119e-09 3.5648159464e-14
 1.4107708173e-09 1.4107708173e-09 3.2128848215e-14
 1.4121667437e-09 1.4121667437e-09 3.1333301982e-14
 1.4149585964e-09 1.4149585964e-09 2.9744756990e-14
 1.4205423018e-09 1.4205423018e-09 2.7387308170e-14
 1.4219382282e-09 1.4219382282e-09 2.6763775074e-14
 1.4247300809e-09 1.4247300809e-09 2.5868407750e-14
 1.4303137863e-09 1.4303137863e-09 2.4053207742e-14
 1.4317097127e-09 1.4317097127e-09 2.3637738108e-14
 1.4345015654e-09 1.4345015654e-09 2.3104696536e-14
 1.4400852708e-09 1.4400852708e-09 2.1847625127e-14
 1.4414811972e-09 1.4414811972e-09 2.1433092789e-14
 1.4442730499e-09 1.4442730499e-09 2.1033143034e-14
 1.4498567553e-09 1.4498567553e-09 2.0182887174e-14
 1.4512526817e-09 1.4512526817e-09 2.0110812445e-14
 1.4540445344e-09 1.4540445344e-09 1.9822469582e-14
 1.4596282398e-09 1.4596282398e-09 1.8994098129e-14
 1.4610241662e-09 1.4610241662e-09 1.8866137116e-14
 1.4638160189e-09 1.4638160189e-09 1.8730487333e-14
 1.4693997243e-09 1.4693997243e-09 1.8288145533e-14
 1.4707956507e-09 1.4707956507e-09 1.8128258402e-14
 1.4735875034e-09 1.4735875034e-09 1.7978935754e-14
 1.4791712088e-09 1.4791712088e-09 1.7612005229e-14
 1.4805671352e-09 1.4805671352e-09 1.7723447595e-14
 1.4833589879e-09 1.4833589879e-09 1.7462008108e-14
 1.4889426933e-09 1.4889426933e-09 1.7321513557e-14
 1.4903386197e-09 1.4903386197e-09 1.7103176362e-14
 1.4931304724e-09 1.4931304724e-09 1.7056795767e-14
 1.4987141778e-09 1.4987141778e-09 1.6992599836e-14
 1.5001239382e-09 1.5001239382e-09 1.6979219227e-14
 1.5029434590e-09 1.5029434590e-09 1.6948023839e-14
 1.5085825007e-09 1.5085825007e-09 1.6800162210e-14
 1.5100654359e-09 1.5100654359e-09 1.6948322392e-14
 1.5130313062e-09 1.5130313062e-09 1.6751190347e-14
 1.5189630470e-09 1.5189630470e-09 1.6737645083e-14
 1.5205329778e-09 1.5205329778e-09 1.6716163068e-14
 1.5236728394e-09 1.5236728394e-09 1.6805085601e-14
 1.5299525627e-09 1.5299525627e-09 1.6625948282e-14
 1.5316263933e-09 1.5316263933e-09 1.6522420854e-14
 1.5349740545e-09 1.5349740545e-09 1.6474470116e-14
 1.5416693769e-09 1.5416693769e-09 1.6438861693e-14
 1.5434699616e-09 1.5434699616e-09 1.6437465250e-14
 1.5470711310e-09 1.5470711310e-09 1.6440707213e-14
 1.5542734699e-09 1.5542734699e-09 1.6421055070e-14
 1.5562329451e-09 1.5562329451e-09 1.6396875369e-14
 1.5601518954e-09 1.5601518954e-09 1.6394968065e-14
 1.5679897961e-09 1.5679897961e-09 1.6413905762e-14
 1.5701562660e-09 1.5701562660e-09 1.6404766807e-14
 1.5744892058e-09 1.5744892058e-09 1.6383643480e-14
 1.5831550855e-09 1.5831550855e-09 1.6357361370e-14
 1.5856073320e-09 1.5856073320e-09 1.6365820518e-14
 1.5905118251e-09 1.5905118251e-09 1.6406460182e-14
 1.6003208112e-09 1.6003208112e-09 1.6400519411e-14
 1.6031921150e-09 1.6031921150e-09 1.6374513006e-14
 1.6089347225e-09 1.6089347225e-09 1.6359484532e-14
 1.6120218582e-09 1.6120218582e-09 1.6368579902e-14
