time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.9954870000e-01 -7.6614700000e-02 8.3925970000e-01
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 9.8694290000e-01 -8.0512100000e-02 8.4748010000e-01
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 9.7433700000e-01 -8.4409600000e-02 8.5570040000e-01
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 9.6200720000e-01 -8.8011600000e-02 8.6596960000e-01
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 9.4984460000e-01 -9.1434700000e-02 8.7747980000e-01
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 9.3768200000e-01 -9.4857700000e-02 8.8898990000e-01
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 9.2561150000e-01 -9.8200700000e-02 9.0068270000e-01
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 9.1387930000e-01 -1.0124980000e-01 9.1304550000e-01
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.0214710000e-01 -1.0429880000e-01 9.2540830000e-01
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 8.9041490000e-01 -1.0734780000e-01 9.3777110000e-01
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 8.7895280000e-01 -1.1020610000e-01 9.4954490000e-01
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 8.6766410000e-01 -1.1294180000e-01 9.6094030000e-01
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.5637550000e-01 -1.1567740000e-01 9.7233580000e-01
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.4508690000e-01 -1.1841310000e-01 9.8373120000e-01
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.3410940000e-01 -1.2096230000e-01 9.9386140000e-01
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.2329760000e-01 -1.2341220000e-01 1.0033000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 8.1248580000e-01 -1.2586220000e-01 1.0128000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 8.0167400000e-01 -1.2831210000e-01 1.0222000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 7.9099210000e-01 -1.3069280000e-01 1.0312000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 7.8075390000e-01 -1.3283730000e-01 1.0382000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 7.7051560000e-01 -1.3498180000e-01 1.0453000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 7.6027740000e-01 -1.3712630000e-01 1.0524000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 7.5003910000e-01 -1.3927080000e-01 1.0595000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 7.3980090000e-01 -1.4141530000e-01 1.0666000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 7.2976940000e-01 -1.4345700000e-01 1.0730000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 7.2017090000e-01 -1.4528340000e-01 1.0780000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 7.1057240000e-01 -1.4710980000e-01 1.0830000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 7.0097390000e-01 -1.4893620000e-01 1.0880000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 6.9137540000e-01 -1.5076260000e-01 1.0930000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 6.8177700000e-01 -1.5258900000e-01 1.0980000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 6.7245950000e-01 -1.5428490000e-01 1.1024000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 6.6352000000e-01 -1.5580530000e-01 1.1060000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 6.5458050000e-01 -1.5732560000e-01 1.1095000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 6.4564110000e-01 -1.5884600000e-01 1.1131000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 6.3670160000e-01 -1.6036630000e-01 1.1167000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 6.2776210000e-01 -1.6188670000e-01 1.1202000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.1882260000e-01 -1.6340710000e-01 1.1238000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 6.1023280000e-01 -1.6476930000e-01 1.1267000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.0172810000e-01 -1.6609320000e-01 1.1295000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.9340090000e-01 -1.6734040000e-01 1.1320000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 5.8516510000e-01 -1.6854890000e-01 1.1345000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.7698440000e-01 -1.6973450000e-01 1.1369000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 5.6910570000e-01 -1.7080000000e-01 1.1392000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 5.6123540000e-01 -1.7186210000e-01 1.1414000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 5.5336510000e-01 -1.7292420000e-01 1.1436000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 5.4549480000e-01 -1.7398640000e-01 1.1458000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 5.3772010000e-01 -1.7501360000e-01 1.1480000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 5.3062360000e-01 -1.7579370000e-01 1.1497000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 5.2352700000e-01 -1.7657380000e-01 1.1515000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 5.1643050000e-01 -1.7735380000e-01 1.1532000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 5.0933400000e-01 -1.7813390000e-01 1.1550000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 5.0223750000e-01 -1.7891400000e-01 1.1567000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 4.9514090000e-01 -1.7969410000e-01 1.1585000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 4.8804440000e-01 -1.8047410000e-01 1.1603000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 4.8094790000e-01 -1.8125420000e-01 1.1620000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 4.7385140000e-01 -1.8203430000e-01 1.1638000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 4.6675480000e-01 -1.8281430000e-01 1.1655000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 4.5965830000e-01 -1.8359440000e-01 1.1673000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 4.5290120000e-01 -1.8425470000e-01 1.1689000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 4.4674390000e-01 -1.8470350000e-01 1.1702000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 4.4058660000e-01 -1.8515220000e-01 1.1716000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 4.3442930000e-01 -1.8560090000e-01 1.1729000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 4.2827200000e-01 -1.8604970000e-01 1.1742000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.2211470000e-01 -1.8649840000e-01 1.1756000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.1595740000e-01 -1.8694720000e-01 1.1769000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.0980000000e-01 -1.8739590000e-01 1.1783000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 4.0364270000e-01 -1.8784460000e-01 1.1796000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.9748540000e-01 -1.8829340000e-01 1.1809000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 3.9158470000e-01 -1.8865460000e-01 1.1822000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.8629500000e-01 -1.8880740000e-01 1.1833000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.8100540000e-01 -1.8896020000e-01 1.1843000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.7571570000e-01 -1.8911300000e-01 1.1854000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.7042600000e-01 -1.8926590000e-01 1.1865000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 3.6513640000e-01 -1.8941870000e-01 1.1875000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 3.5984670000e-01 -1.8957150000e-01 1.1886000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 3.5455700000e-01 -1.8972430000e-01 1.1897000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.4926740000e-01 -1.8987710000e-01 1.1908000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.4397770000e-01 -1.9003000000e-01 1.1918000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 3.3868800000e-01 -1.9018280000e-01 1.1929000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 3.3339840000e-01 -1.9033560000e-01 1.1940000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 3.2810870000e-01 -1.9048840000e-01 1.1950000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 3.2353170000e-01 -1.9040880000e-01 1.1959000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 3.1913900000e-01 -1.9026900000e-01 1.1968000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.1474640000e-01 -1.9012930000e-01 1.1976000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 3.1035370000e-01 -1.8998950000e-01 1.1985000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 3.0596100000e-01 -1.8984980000e-01 1.1994000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 3.0156830000e-01 -1.8971000000e-01 1.2002000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 2.9717560000e-01 -1.8957030000e-01 1.2011000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 2.9278290000e-01 -1.8943050000e-01 1.2019000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 2.8839020000e-01 -1.8929080000e-01 1.2028000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 2.8399750000e-01 -1.8915100000e-01 1.2036000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 2.7960480000e-01 -1.8901130000e-01 1.2045000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 2.7521210000e-01 -1.8887150000e-01 1.2053000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 2.7081950000e-01 -1.8873180000e-01 1.2062000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 2.6642680000e-01 -1.8859200000e-01 1.2070000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.6273070000e-01 -1.8824010000e-01 1.2077000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.5922310000e-01 -1.8783080000e-01 1.2084000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 2.5571550000e-01 -1.8742140000e-01 1.2090000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 2.5220800000e-01 -1.8701210000e-01 1.2097000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.4870040000e-01 -1.8660280000e-01 1.2103000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 2.4519290000e-01 -1.8619350000e-01 1.2110000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 2.4168530000e-01 -1.8578410000e-01 1.2116000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 2.3817780000e-01 -1.8537480000e-01 1.2123000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 2.3467020000e-01 -1.8496550000e-01 1.2129000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 2.3116270000e-01 -1.8455610000e-01 1.2136000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 2.2765510000e-01 -1.8414680000e-01 1.2142000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 2.2414760000e-01 -1.8373750000e-01 1.2149000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 2.2064000000e-01 -1.8332820000e-01 1.2155000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.1713250000e-01 -1.8291880000e-01 1.2162000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.1362490000e-01 -1.8250950000e-01 1.2168000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.1011730000e-01 -1.8210020000e-01 1.2175000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.0660980000e-01 -1.8169090000e-01 1.2181000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.0365140000e-01 -1.8112820000e-01 1.2187000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 2.0095410000e-01 -1.8049250000e-01 1.2191000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.9825680000e-01 -1.7985690000e-01 1.2196000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.9555950000e-01 -1.7922130000e-01 1.2200000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.9286220000e-01 -1.7858560000e-01 1.2205000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.9016500000e-01 -1.7795000000e-01 1.2210000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.8746770000e-01 -1.7731440000e-01 1.2214000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.8477040000e-01 -1.7667880000e-01 1.2219000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.8207310000e-01 -1.7604310000e-01 1.2224000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.7937580000e-01 -1.7540750000e-01 1.2228000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.7667860000e-01 -1.7477190000e-01 1.2233000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.7398130000e-01 -1.7413620000e-01 1.2238000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.7128400000e-01 -1.7350060000e-01 1.2242000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.6858670000e-01 -1.7286500000e-01 1.2247000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.6588940000e-01 -1.7222940000e-01 1.2252000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.6319220000e-01 -1.7159370000e-01 1.2256000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.6049490000e-01 -1.7095810000e-01 1.2261000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.5779760000e-01 -1.7032250000e-01 1.2266000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.5571770000e-01 -1.6953400000e-01 1.2269000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.5368560000e-01 -1.6873360000e-01 1.2272000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.5165350000e-01 -1.6793330000e-01 1.2275000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.4962140000e-01 -1.6713300000e-01 1.2278000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.4758930000e-01 -1.6633260000e-01 1.2281000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.4555720000e-01 -1.6553230000e-01 1.2284000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.4352510000e-01 -1.6473200000e-01 1.2288000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.4149290000e-01 -1.6393160000e-01 1.2291000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.3946080000e-01 -1.6313130000e-01 1.2294000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.3742870000e-01 -1.6233100000e-01 1.2297000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.3539660000e-01 -1.6153060000e-01 1.2300000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.3336450000e-01 -1.6073030000e-01 1.2303000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.3133240000e-01 -1.5993000000e-01 1.2306000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.2930030000e-01 -1.5912960000e-01 1.2310000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.2726820000e-01 -1.5832930000e-01 1.2313000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.2523610000e-01 -1.5752900000e-01 1.2316000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.2320400000e-01 -1.5672860000e-01 1.2319000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.2117190000e-01 -1.5592830000e-01 1.2322000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.1928400000e-01 -1.5509790000e-01 1.2325000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.1778340000e-01 -1.5418660000e-01 1.2327000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.1628280000e-01 -1.5327530000e-01 1.2329000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.1478220000e-01 -1.5236400000e-01 1.2331000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.1328160000e-01 -1.5145270000e-01 1.2332000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.1178100000e-01 -1.5054140000e-01 1.2334000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.1028040000e-01 -1.4963020000e-01 1.2336000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.0877970000e-01 -1.4871890000e-01 1.2338000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.0727910000e-01 -1.4780760000e-01 1.2340000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.0577850000e-01 -1.4689630000e-01 1.2342000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.0427790000e-01 -1.4598500000e-01 1.2344000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.0277730000e-01 -1.4507370000e-01 1.2346000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.0127670000e-01 -1.4416240000e-01 1.2347000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 9.9776100000e-02 -1.4325120000e-01 1.2349000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 9.8275500000e-02 -1.4233990000e-01 1.2351000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 9.6774900000e-02 -1.4142860000e-01 1.2353000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 9.5274300000e-02 -1.4051730000e-01 1.2355000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 9.3773600000e-02 -1.3960600000e-01 1.2357000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 9.2273000000e-02 -1.3869470000e-01 1.2359000000e+00
