time time v(in_inv) v(out_inv) i(Vdd_inv)
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.6734000000e+00 1.0157830000e-04
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.6589000000e+00 8.8257400000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6364000000e+00 7.5045100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.6130000000e+00 6.1846700000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5896000000e+00 4.8648400000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5661000000e+00 3.5450100000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5303000000e+00 2.7346900000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4945000000e+00 1.9247600000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4587000000e+00 1.1148300000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4229000000e+00 3.0489000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3846000000e+00 1.8374000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3455000000e+00 2.6807000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3065000000e+00 3.5240000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2674000000e+00 4.3674000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2386000000e+00 5.3487000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2137000000e+00 5.3670000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1933000000e+00 5.4742000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.1753000000e+00 5.5991000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.1573000000e+00 5.7239000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.1410000000e+00 5.8744000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.1254000000e+00 6.0359000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1099000000e+00 6.2009000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0951000000e+00 6.3904000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0803000000e+00 6.5799000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.0655000000e+00 6.7694000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0507000000e+00 6.9538000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.0359000000e+00 7.1379000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.0212000000e+00 7.3220000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0064000000e+00 7.5063000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.9127540000e-01 7.7238000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 9.3359640000e-01 -3.1968000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 8.8074380000e-01 -3.8311000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 8.3092080000e-01 -4.4289000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 7.8229170000e-01 -5.0125000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 7.3809110000e-01 -5.5429000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 6.9712310000e-01 -6.0345000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 6.5819970000e-01 -6.5016000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 6.1927630000e-01 -6.9687000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 5.8543620000e-01 -7.3748000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.5223840000e-01 -7.7731000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 5.1915190000e-01 -8.1702000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.9129610000e-01 -8.5044000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.6344040000e-01 -8.8387000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.3558460000e-01 -9.1730000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.1076790000e-01 -9.4708000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.8779200000e-01 -9.7465000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.6481610000e-01 -1.0022200000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 3.4272850000e-01 -1.0287200000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 3.2390200000e-01 -1.0513200000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.0507540000e-01 -1.0739100000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.8624880000e-01 -1.0965000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.6966850000e-01 -1.1164000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.5453130000e-01 -1.1345600000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.3939410000e-01 -1.1527300000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.2425680000e-01 -1.1708900000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 2.1126370000e-01 -1.1864800000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.9941190000e-01 -1.2007100000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.8756000000e-01 -1.2149300000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.7570820000e-01 -1.2291500000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.6455400000e-01 -1.2425300000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.5578070000e-01 -1.2530600000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.4700730000e-01 -1.2635900000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.3823400000e-01 -1.2741200000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2946070000e-01 -1.2846500000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2068730000e-01 -1.2951800000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.1276280000e-01 -1.3046900000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.0661650000e-01 -1.3120600000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.0047010000e-01 -1.3194400000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 9.4323800000e-02 -1.3268100000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 8.8177500000e-02 -1.3341900000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 8.2031200000e-02 -1.3415600000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 7.6723200000e-02 -1.3479300000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 7.2542500000e-02 -1.3529500000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 6.8361800000e-02 -1.3579700000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 6.4181100000e-02 -1.3629800000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 6.0000300000e-02 -1.3680000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.5819600000e-02 -1.3730100000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.1638900000e-02 -1.3780300000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.8360600000e-02 -1.3819700000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5301600000e-02 -1.3856400000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.2637700000e-02 -1.3888400000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.0114400000e-02 -1.3918700000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.7675000000e-02 -1.3947900000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 3.5631500000e-02 -1.3972400000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.3599100000e-02 -1.3996800000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.1566600000e-02 -1.4021200000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.9534200000e-02 -1.4045600000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.7592700000e-02 -1.4068900000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.6295900000e-02 -1.4084400000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.4999200000e-02 -1.4100000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.3702400000e-02 -1.4115500000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.2405600000e-02 -1.4131100000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.1108900000e-02 -1.4146700000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.9812100000e-02 -1.4162200000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.8515300000e-02 -1.4177800000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.7218600000e-02 -1.4193400000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.5921800000e-02 -1.4208900000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.4625000000e-02 -1.4224500000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.3328300000e-02 -1.4240100000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2261700000e-02 -1.4252900000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.1602000000e-02 -1.4260800000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.0942300000e-02 -1.4268700000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.0282600000e-02 -1.4276600000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 9.6229000000e-03 -1.4284500000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 8.9632000000e-03 -1.4292400000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 8.3035000000e-03 -1.4300400000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 7.6438000000e-03 -1.4308300000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 6.9841000000e-03 -1.4316200000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 6.3244000000e-03 -1.4324100000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 5.7673000000e-03 -1.4330800000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 5.4545000000e-03 -1.4334500000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 5.1417000000e-03 -1.4338300000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 4.8289000000e-03 -1.4342100000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 4.5161000000e-03 -1.4345800000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 4.2033000000e-03 -1.4349600000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 3.8905000000e-03 -1.4353300000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 3.5777000000e-03 -1.4357100000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 3.2649000000e-03 -1.4360800000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.9521000000e-03 -1.4364600000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.6393000000e-03 -1.4368300000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.3265000000e-03 -1.4372100000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.0137000000e-03 -1.4375800000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.8545000000e-03 -1.4377800000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.7351000000e-03 -1.4379200000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.6157000000e-03 -1.4380600000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.4964000000e-03 -1.4382000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.3770000000e-03 -1.4383500000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2576000000e-03 -1.4384900000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.1382000000e-03 -1.4386300000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.0188000000e-03 -1.4387800000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 8.9940000000e-04 -1.4389200000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 7.8000910000e-04 -1.4390600000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 6.6061810000e-04 -1.4392100000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 5.4122720000e-04 -1.4393500000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 4.2183620000e-04 -1.4394900000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.0244520000e-04 -1.4396400000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.5216850000e-04 -1.4397000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.2059990000e-04 -1.4397400000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.8903140000e-04 -1.4397700000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.5746290000e-04 -1.4398100000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2589440000e-04 -1.4398500000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 9.4325900000e-05 -1.4398900000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 6.2757400000e-05 -1.4399200000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 3.1188900000e-05 -1.4399600000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -3.7959100000e-07 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.1948100000e-05 -1.4400400000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -6.3516600000e-05 -1.4400800000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -9.5085100000e-05 -1.4401100000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -1.2665360000e-04 -1.4401500000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -1.5822210000e-04 -1.4401900000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -1.8979060000e-04 -1.4402300000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.2135910000e-04 -1.4402700000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.5292760000e-04 -1.4403000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.6312800000e-04 -1.4403200000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.6316650000e-04 -1.4403200000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.6320490000e-04 -1.4403200000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.6324340000e-04 -1.4403200000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.6328180000e-04 -1.4403200000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.6332030000e-04 -1.4403200000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.6335870000e-04 -1.4403200000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.6339720000e-04 -1.4403200000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.6343560000e-04 -1.4403200000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -2.6347410000e-04 -1.4403200000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -2.6351250000e-04 -1.4403200000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -2.6355100000e-04 -1.4403200000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -2.6358940000e-04 -1.4403200000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -2.6362790000e-04 -1.4403200000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -2.6366630000e-04 -1.4403200000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -2.6370480000e-04 -1.4403200000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -2.6374330000e-04 -1.4403200000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -2.6378170000e-04 -1.4403200000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -2.5885230000e-04 -1.4403100000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -2.5353800000e-04 -1.4403000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -2.4822370000e-04 -1.4403000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -2.4290930000e-04 -1.4402900000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -2.3759500000e-04 -1.4402900000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -2.3228060000e-04 -1.4402800000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -2.2696630000e-04 -1.4402700000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -2.2165190000e-04 -1.4402700000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -2.1633760000e-04 -1.4402600000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -2.1102320000e-04 -1.4402500000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -2.0570890000e-04 -1.4402500000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -2.0039460000e-04 -1.4402400000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -1.9508020000e-04 -1.4402300000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -1.8976590000e-04 -1.4402300000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -1.8445150000e-04 -1.4402200000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -1.7913720000e-04 -1.4402200000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -1.7382280000e-04 -1.4402100000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.6850850000e-04 -1.4402000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.6345450000e-04 -1.4402000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.5910000000e-04 -1.4401900000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -1.5474540000e-04 -1.4401900000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -1.5039080000e-04 -1.4401800000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -1.4603630000e-04 -1.4401800000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -1.4168170000e-04 -1.4401700000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -1.3732710000e-04 -1.4401600000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -1.3297260000e-04 -1.4401600000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -1.2861800000e-04 -1.4401500000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.2426340000e-04 -1.4401500000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -1.1990890000e-04 -1.4401400000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -1.1555430000e-04 -1.4401400000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -1.1119980000e-04 -1.4401300000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -1.0684520000e-04 -1.4401300000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -1.0249060000e-04 -1.4401200000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -9.8136100000e-05 -1.4401200000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -9.3781500000e-05 -1.4401100000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -8.9426900000e-05 -1.4401100000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -8.5072400000e-05 -1.4401000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -8.0717800000e-05 -1.4401000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -7.7414000000e-05 -1.4400900000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -7.4457700000e-05 -1.4400900000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -7.1501300000e-05 -1.4400900000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -6.8545000000e-05 -1.4400800000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -6.5588700000e-05 -1.4400800000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -6.2632300000e-05 -1.4400800000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -5.9676000000e-05 -1.4400700000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -5.6719700000e-05 -1.4400700000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -5.3763300000e-05 -1.4400600000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -5.0807000000e-05 -1.4400600000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -4.7850700000e-05 -1.4400600000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -4.4894300000e-05 -1.4400500000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -4.1938000000e-05 -1.4400500000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -3.8981700000e-05 -1.4400500000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -3.6025300000e-05 -1.4400400000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -3.3069000000e-05 -1.4400400000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -3.0112700000e-05 -1.4400400000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -2.7156300000e-05 -1.4400300000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -2.4200000000e-05 -1.4400300000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -2.1243700000e-05 -1.4400300000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -1.8381400000e-05 -1.4400200000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -1.7977700000e-05 -1.4400200000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -1.7574100000e-05 -1.4400200000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -1.7170500000e-05 -1.4400200000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -1.6766800000e-05 -1.4400200000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -1.6363200000e-05 -1.4400200000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -1.5959600000e-05 -1.4400200000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -1.5555900000e-05 -1.4400200000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -1.5152300000e-05 -1.4400200000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -1.4748700000e-05 -1.4400200000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -1.4345000000e-05 -1.4400200000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -1.3941400000e-05 -1.4400200000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.3537800000e-05 -1.4400200000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.3134100000e-05 -1.4400200000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.2730500000e-05 -1.4400200000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.2326800000e-05 -1.4400100000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.1923200000e-05 -1.4400100000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.1519600000e-05 -1.4400100000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -1.1115900000e-05 -1.4400100000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -1.0712300000e-05 -1.4400100000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -1.0308700000e-05 -1.4400100000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -9.9050000000e-06 -1.4400100000e-14
