 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.2340067613e-10 6.2340067613e-10 -7.4808081135e-01 8.4681654367e-04 -2.9585708166e-04 -4.5244637115e-04 -9.8513090860e-05
 6.3718894920e-10 6.3718894920e-10 -7.6462673904e-01 8.6460237321e-04 -3.0214042749e-04 -4.6330107068e-04 -9.9160875038e-05
 6.4970147898e-10 6.4970147898e-10 -7.7964177478e-01 8.7656825409e-04 -3.0606320791e-04 -4.7062592585e-04 -9.9879120326e-05
 6.6145697760e-10 6.6145697760e-10 -7.9374837313e-01 8.8860837974e-04 -3.1002867673e-04 -4.7799057844e-04 -1.0058912458e-04
 6.7317342967e-10 6.7317342967e-10 -8.0780811560e-01 8.9751933993e-04 -3.1269204442e-04 -4.8351377797e-04 -1.0131351754e-04
 6.8562942448e-10 6.8562942448e-10 -8.2275530937e-01 9.0806228037e-04 -3.1593569571e-04 -4.9006177253e-04 -1.0206481213e-04
 6.9929410700e-10 6.9929410700e-10 -8.3915292839e-01 9.1679943435e-04 -3.1831984587e-04 -4.9561532237e-04 -1.0286426611e-04
 7.1462650090e-10 7.1462650090e-10 -8.5755180108e-01 9.2749173925e-04 -3.2133636367e-04 -5.0244560272e-04 -1.0370977286e-04
 7.3217509704e-10 7.3217509704e-10 -8.7861011645e-01 9.3695737288e-04 -3.2363566881e-04 -5.0870858195e-04 -1.0461312212e-04
 7.5021724505e-10 7.5021724505e-10 -9.0026069406e-01 9.4730072767e-04 -3.2622657130e-04 -5.1560948130e-04 -1.0546467508e-04
 7.6581371910e-10 7.6581371910e-10 -9.1897646292e-01 9.5419919281e-04 -3.2761531586e-04 -5.2044077048e-04 -1.0614310647e-04
 7.7882158963e-10 7.7882158963e-10 -9.3458590755e-01 9.6085710612e-04 -3.2912788970e-04 -5.2505460433e-04 -1.0667461210e-04
 7.8946641648e-10 7.8946641648e-10 -9.4735969977e-01 9.6485236832e-04 -3.2976464211e-04 -5.2800444574e-04 -1.0708328047e-04
 8.0172073653e-10 8.0172073653e-10 -9.6206488383e-01 9.7057115566e-04 -3.3094135397e-04 -5.3209241263e-04 -1.0753738907e-04
 8.1242678711e-10 8.1242678711e-10 -9.7491214453e-01 9.7424417787e-04 -3.3142345165e-04 -5.3491537184e-04 -1.0790535438e-04
 8.2218643909e-10 8.2218643909e-10 -9.8662372691e-01 9.7850703495e-04 -3.3222531083e-04 -5.3804553755e-04 -1.0823618657e-04
 8.2980239160e-10 8.2980239160e-10 -9.9576286992e-01 9.8083140992e-04 -3.3244013387e-04 -5.3991695722e-04 -1.0847431883e-04
 8.3608306397e-10 8.3608306397e-10 -1.0032996768e+00 9.8352792246e-04 -3.3292880539e-04 -5.4192183649e-04 -1.0867728058e-04
 8.4225732751e-10 8.4225732751e-10 -1.0107087930e+00 9.8532595694e-04 -3.3306173384e-04 -5.4340718441e-04 -1.0885703869e-04
 8.4969124498e-10 8.4969124498e-10 -1.0196294940e+00 9.8822062037e-04 -3.3351124847e-04 -5.4562330619e-04 -1.0908606570e-04
 8.5987622554e-10 8.5987622554e-10 -1.0318514707e+00 9.9132255057e-04 -3.3377234384e-04 -5.4818256362e-04 -1.0936764311e-04
 8.7053889940e-10 8.7053889940e-10 -1.0446466793e+00 9.9503150012e-04 -3.3422138929e-04 -5.5114076612e-04 -1.0966934471e-04
 8.8047196165e-10 8.8047196165e-10 -1.0565663540e+00 9.9786765385e-04 -3.3438332389e-04 -5.5356453563e-04 -1.0991979433e-04
 8.8951877265e-10 8.8951877265e-10 -1.0674225272e+00 1.0008303307e-03 -3.3467443338e-04 -5.5599584156e-04 -1.1016005579e-04
 8.9825794464e-10 8.9825794464e-10 -1.0779095336e+00 1.0031848649e-03 -3.3474711805e-04 -5.5807497825e-04 -1.1036276865e-04
 9.0717687708e-10 9.0717687708e-10 -1.0886122525e+00 1.0059248612e-03 -3.3494734029e-04 -5.6039114909e-04 -1.1058637180e-04
 9.1696201251e-10 9.1696201251e-10 -1.1003544150e+00 1.0084693881e-03 -3.3497673164e-04 -5.6269403069e-04 -1.1079862574e-04
 9.2793155786e-10 9.2793155786e-10 -1.1135178694e+00 1.0115860723e-03 -3.3510246521e-04 -5.6542984510e-04 -1.1105376203e-04
 9.4033053015e-10 9.4033053015e-10 -1.1283966362e+00 1.0146678864e-03 -3.3505859601e-04 -5.6830501697e-04 -1.1130427343e-04
 9.5433195302e-10 9.5433195302e-10 -1.1451983436e+00 1.0183227594e-03 -3.3505898572e-04 -5.7166229762e-04 -1.1160147611e-04
 9.7017645305e-10 9.7017645305e-10 -1.1642117437e+00 1.0220104510e-03 -3.3486252454e-04 -5.7525307802e-04 -1.1189484843e-04
 9.8508822652e-10 9.8508822652e-10 -1.1821058718e+00 1.0255757669e-03 -3.3469137097e-04 -5.7870244372e-04 -1.1218195226e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0287812700e-03 -3.3435901609e-04 -5.8199045076e-04 -1.1243180314e-04
 1.0042343845e-09 1.0042343845e-09 -1.2000000000e+00 5.6128351146e-05 1.9209416124e-05 -5.3587879963e-05 -2.1749887307e-05
 1.0103332292e-09 1.0103332292e-09 -1.2000000000e+00 -4.6085286882e-05 4.6491221856e-05 -1.2968471086e-05 1.2562536112e-05
 1.0160340285e-09 1.0160340285e-09 -1.2000000000e+00 3.8906918925e-05 2.0164971594e-05 -5.2256326847e-05 -6.8155636725e-06
 1.0210997840e-09 1.0210997840e-09 -1.2000000000e+00 -3.1296831921e-05 4.4309725999e-05 -1.6172986639e-05 3.1600925600e-06
 1.0269715935e-09 1.0269715935e-09 -1.2000000000e+00 2.7173161459e-05 2.2750750770e-05 -4.8418961459e-05 -1.5049507695e-06
 1.0322228538e-09 1.0322228538e-09 -1.2000000000e+00 -2.2093119219e-05 4.1709428426e-05 -2.0049285978e-05 4.3297677049e-07
 1.0388604136e-09 1.0388604136e-09 -1.2000000000e+00 1.9853268522e-05 2.5096219207e-05 -4.4916000602e-05 -3.3487126268e-08
 1.0498075722e-09 1.0498075722e-09 -1.2000000000e+00 -1.7615964358e-05 4.0154727396e-05 -2.2373717566e-05 -1.6504547327e-07
 1.0583417690e-09 1.0583417690e-09 -1.2000000000e+00 1.6476724675e-05 2.6329486708e-05 -4.3070995947e-05 2.6478456557e-07
 1.0661897110e-09 1.0661897110e-09 -1.2000000000e+00 -1.4047062354e-05 3.8812842209e-05 -2.4381888122e-05 -3.8389173483e-07
 1.0736123539e-09 1.0736123539e-09 -1.2000000000e+00 1.3079754514e-05 2.7641008779e-05 -4.1107687392e-05 3.8692409915e-07
 1.0819782940e-09 1.0819782940e-09 -1.2000000000e+00 -1.1111439348e-05 3.7656245424e-05 -2.6113647943e-05 -4.3115813322e-07
 1.0914952124e-09 1.0914952124e-09 -1.2000000000e+00 1.0759740821e-05 2.8569182782e-05 -3.9717730474e-05 3.8880687172e-07
 1.1026690313e-09 1.1026690313e-09 -1.2000000000e+00 -9.2860320828e-06 3.6918334755e-05 -2.7218788133e-05 -4.1351453908e-07
 1.1157476999e-09 1.1157476999e-09 -1.2000000000e+00 9.3268213724e-06 2.9152637763e-05 -3.8843858238e-05 3.6439910237e-07
 1.1313430542e-09 1.1313430542e-09 -1.2000000000e+00 -8.1541035624e-06 3.6455098261e-05 -2.7912629700e-05 -3.8836499865e-07
 1.1500302950e-09 1.1500302950e-09 -1.2000000000e+00 8.4338406891e-06 2.9519426785e-05 -3.8294462686e-05 3.4119521248e-07
 1.1720219050e-09 1.1720219050e-09 -1.2000000000e+00 -7.4389769153e-06 3.6160570413e-05 -2.8353795995e-05 -3.6779750267e-07
 1.1961764302e-09 1.1961764302e-09 -1.2000000000e+00 7.8324759353e-06 2.9767618050e-05 -3.7922698557e-05 3.2260457138e-07
 1.2236438050e-09 1.2236438050e-09 -1.2000000000e+00 -6.9198129780e-06 3.5945956426e-05 -2.8675267317e-05 -3.5087613079e-07
 1.2555992123e-09 1.2555992123e-09 -1.2000000000e+00 7.3952500562e-06 2.9948601255e-05 -3.7651601476e-05 3.0775016427e-07
 1.2941779417e-09 1.2941779417e-09 -1.2000000000e+00 -6.5604922084e-06 3.5797063249e-05 -2.8898297076e-05 -3.3827396492e-07
 1.3419459956e-09 1.3419459956e-09 -1.2000000000e+00 7.1077956621e-06 3.0067814887e-05 -3.7473028821e-05 2.9741827225e-07
 1.4032132670e-09 1.4032132670e-09 -1.2000000000e+00 -6.3362099988e-06 3.5703989019e-05 -2.9037715113e-05 -3.3006390712e-07
 1.4853482562e-09 1.4853482562e-09 -1.2000000000e+00 6.9387690061e-06 3.0137992949e-05 -3.7367907380e-05 2.9114542532e-07
 1.6030913092e-09 1.6030913092e-09 -1.2000000000e+00 -6.2149719819e-06 3.5653634926e-05 -2.9113141731e-05 -3.2552121425e-07
 1.7901339779e-09 1.7901339779e-09 -1.2000000000e+00 6.8582216024e-06 3.0171455057e-05 -3.7317783636e-05 2.8810697823e-07
 2.1446265026e-09 2.1446265026e-09 -1.2000000000e+00 -6.1676765962e-06 3.5633984072e-05 -2.9142577104e-05 -3.2373037215e-07
 2.8536115518e-09 2.8536115518e-09 -1.2000000000e+00 6.8337924133e-06 3.0181606042e-05 -3.7302578184e-05 2.8717972918e-07
 4.0427391876e-09 4.0427391876e-09 -1.2000000000e+00 -6.1546988381e-06 3.5628591464e-05 -2.9150654832e-05 -3.2323779535e-07
 5.8666564432e-09 5.8666564432e-09 -1.2000000000e+00 6.8257922779e-06 3.0184930695e-05 -3.7297598232e-05 2.8687525965e-07
 7.8666564432e-09 7.8666564432e-09 -1.2000000000e+00 -6.1486654961e-06 3.5626084209e-05 -2.9154410542e-05 -3.2300817198e-07
 9.1833282216e-09 9.1833282216e-09 -1.2000000000e+00 6.8185476852e-06 3.0187941487e-05 -3.7293088338e-05 2.8659916636e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -6.1399331942e-06 3.5622455093e-05 -2.9159846673e-05 -3.2267522627e-07
 1.0518437550e-08 1.0518437550e-08 -1.2000000000e+00 2.6015968766e-07 3.2938103687e-05 -3.3177177664e-05 -2.1085710421e-08
 1.0536207306e-08 1.0536207306e-08 -1.2000000000e+00 4.1032148369e-07 3.2875632073e-05 -3.3270755463e-05 -1.5198094495e-08
 1.0568406037e-08 1.0568406037e-08 -1.2000000000e+00 2.6592650680e-07 3.2935766552e-05 -3.3180678654e-05 -2.1014403463e-08
 1.0582828472e-08 1.0582828472e-08 -1.2000000000e+00 4.0405817821e-07 3.2878182085e-05 -3.3266935414e-05 -1.5304849539e-08
 1.0597931567e-08 1.0597931567e-08 -1.2000000000e+00 2.7402244137e-07 3.2932460667e-05 -3.3185631183e-05 -2.0851925528e-08
 1.0620345606e-08 1.0620345606e-08 -1.2000000000e+00 3.9777252841e-07 3.2880757706e-05 -3.3263076762e-05 -1.5453472192e-08
 1.0654069113e-08 1.0654069113e-08 -1.2000000000e+00 2.7805513332e-07 3.2930803855e-05 -3.3188113387e-05 -2.0745601370e-08
 1.0687039316e-08 1.0687039316e-08 -1.2000000000e+00 3.9462376140e-07 3.2882053753e-05 -3.3261135017e-05 -1.5542498115e-08
 1.0715142188e-08 1.0715142188e-08 -1.2000000000e+00 2.8141545407e-07 3.2929418708e-05 -3.3190188647e-05 -2.0645514950e-08
 1.0738867463e-08 1.0738867463e-08 -1.2000000000e+00 3.9078737193e-07 3.2883637520e-05 -3.3258762149e-05 -1.5662743035e-08
 1.0760829455e-08 1.0760829455e-08 -1.2000000000e+00 2.8558874193e-07 3.2927693181e-05 -3.3192773938e-05 -2.0507984394e-08
 1.0783589123e-08 1.0783589123e-08 -1.2000000000e+00 3.8668991058e-07 3.2885334275e-05 -3.3256219935e-05 -1.5804251184e-08
 1.0806979406e-08 1.0806979406e-08 -1.2000000000e+00 2.8940506390e-07 3.2926110583e-05 -3.3195145139e-05 -2.0370507326e-08
 1.0830101923e-08 1.0830101923e-08 -1.2000000000e+00 3.8304861544e-07 3.2886846236e-05 -3.3253954548e-05 -1.5940303905e-08
 1.0846413861e-08 1.0846413861e-08 -1.2000000000e+00 2.9363173973e-07 3.2924353150e-05 -3.3197778342e-05 -2.0206546286e-08
 1.0860638484e-08 1.0860638484e-08 -1.2000000000e+00 3.7798947322e-07 3.2888952596e-05 -3.3250798517e-05 -1.6143553205e-08
 1.0873827853e-08 1.0873827853e-08 -1.2000000000e+00 2.9891691547e-07 3.2922149548e-05 -3.3201080098e-05 -1.9986364610e-08
 1.0886452298e-08 1.0886452298e-08 -1.2000000000e+00 3.7274240396e-07 3.2891143257e-05 -3.3247516137e-05 -1.6369524544e-08
 1.0899494671e-08 1.0899494671e-08 -1.2000000000e+00 3.0384695681e-07 3.2920088812e-05 -3.3204167813e-05 -1.9767954672e-08
 1.0913066154e-08 1.0913066154e-08 -1.2000000000e+00 3.6829997427e-07 3.2893002062e-05 -3.3244730986e-05 -1.6571050479e-08
 1.0926649113e-08 1.0926649113e-08 -1.2000000000e+00 3.0791797885e-07 3.2918383961e-05 -3.3206722280e-05 -1.9579659012e-08
 1.0940331786e-08 1.0940331786e-08 -1.2000000000e+00 3.6450127803e-07 3.2894593999e-05 -3.3242345713e-05 -1.6749564906e-08
 1.0954092061e-08 1.0954092061e-08 -1.2000000000e+00 3.1145485478e-07 3.2916900845e-05 -3.3208944489e-05 -1.9411211043e-08
 1.0967976537e-08 1.0967976537e-08 -1.2000000000e+00 3.6120908436e-07 3.2895975227e-05 -3.3240276181e-05 -1.6908130288e-08
 1.0981990460e-08 1.0981990460e-08 -1.2000000000e+00 3.1451524837e-07 3.2915616300e-05 -3.3210869141e-05 -1.9262407833e-08
 1.0990995230e-08 1.0990995230e-08 -1.2000000000e+00 3.5761663613e-07 3.2897483791e-05 -3.3238015905e-05 -1.7084520674e-08
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.1855260664e-07 3.2913920260e-05 -3.3213410276e-05 -1.9062591370e-08
 1.1001426177e-08 1.1001426177e-08 -1.1982885870e+00 -8.8010123705e-04 3.6018887310e-04 4.5638282281e-04 6.3529541148e-05
 1.1004278532e-08 1.1004278532e-08 -1.1948657611e+00 -1.1287299147e-03 4.3501238202e-04 5.6881015520e-04 1.2490737748e-04
 1.1006745163e-08 1.1006745163e-08 -1.1919058039e+00 -9.5857257068e-04 3.7198640362e-04 4.7521561371e-04 1.1137055335e-04
 1.1010304020e-08 1.1010304020e-08 -1.1876351757e+00 -1.0787661018e-03 4.1973605747e-04 5.4768905064e-04 1.1134099365e-04
 1.1013574233e-08 1.1013574233e-08 -1.1837109202e+00 -9.8534192042e-04 3.8108932444e-04 4.9072479976e-04 1.1352779622e-04
 1.1017519049e-08 1.1017519049e-08 -1.1789771410e+00 -1.0563340133e-03 4.1018044395e-04 5.3536560417e-04 1.1078796516e-04
 1.1022002958e-08 1.1022002958e-08 -1.1735964498e+00 -9.9728095600e-04 3.8507686050e-04 4.9901172627e-04 1.1319236923e-04
 1.1029334378e-08 1.1029334378e-08 -1.1647987469e+00 -1.0449550775e-03 4.0432305052e-04 5.2981070455e-04 1.1082132247e-04
 1.1035300917e-08 1.1035300917e-08 -1.1576388991e+00 -1.0003564917e-03 3.8505152912e-04 5.0257989068e-04 1.1272507190e-04
 1.1040520338e-08 1.1040520338e-08 -1.1513755942e+00 -1.0360415175e-03 3.9953134751e-04 5.2563998154e-04 1.1087018845e-04
 1.1045336209e-08 1.1045336209e-08 -1.1455965496e+00 -1.0038776923e-03 3.8556710954e-04 5.0603783885e-04 1.1227274391e-04
 1.1050410551e-08 1.1050410551e-08 -1.1395073385e+00 -1.0285968462e-03 3.9548265320e-04 5.2220029350e-04 1.1091389948e-04
 1.1055945574e-08 1.1055945574e-08 -1.1328653113e+00 -1.0052344189e-03 3.8514813464e-04 5.0821295176e-04 1.1187333249e-04
 1.1062151945e-08 1.1062151945e-08 -1.1254176665e+00 -1.0226055951e-03 3.9188758688e-04 5.1989071566e-04 1.1082729253e-04
 1.1069171125e-08 1.1069171125e-08 -1.1169946494e+00 -1.0042212386e-03 3.8352113581e-04 5.0921528498e-04 1.1148481778e-04
 1.1077276424e-08 1.1077276424e-08 -1.1072682915e+00 -1.0168621900e-03 3.8812146659e-04 5.1814248962e-04 1.1059823379e-04
 1.1086797014e-08 1.1086797014e-08 -1.0958435830e+00 -1.0009222945e-03 3.8058551864e-04 5.0930578958e-04 1.1103098625e-04
 1.1095104327e-08 1.1095104327e-08 -1.0858748073e+00 -1.0107543032e-03 3.8401643977e-04 5.1647794964e-04 1.1025991382e-04
 1.1104072695e-08 1.1104072695e-08 -1.0751127657e+00 -9.9722094941e-04 3.7757103204e-04 5.0907915545e-04 1.1057076192e-04
 1.1114403579e-08 1.1114403579e-08 -1.0627157053e+00 -1.0042313930e-03 3.7968157623e-04 5.1470662855e-04 1.0984318821e-04
 1.1127146163e-08 1.1127146163e-08 -1.0474246039e+00 -9.9103973363e-04 3.7312068795e-04 5.0796398052e-04 1.0995506516e-04
 1.1141941367e-08 1.1141941367e-08 -1.0296703600e+00 -9.9507577851e-04 3.7369769911e-04 5.1223128971e-04 1.0914678969e-04
 1.1154225473e-08 1.1154225473e-08 -1.0149294320e+00 -9.8273176980e-04 3.6760672955e-04 5.0594908910e-04 1.0917595114e-04
 1.1166256565e-08 1.1166256565e-08 -1.0004921215e+00 -9.8621731311e-04 3.6823399951e-04 5.0951996498e-04 1.0846334863e-04
 1.1178281410e-08 1.1178281410e-08 -9.8606230834e-01 -9.7465887884e-04 3.6256270347e-04 5.0368702953e-04 1.0840914584e-04
 1.1191433741e-08 1.1191433741e-08 -9.7027951083e-01 -9.7634150772e-04 3.6243452640e-04 5.0623663188e-04 1.0767034944e-04
 1.1205954490e-08 1.1205954490e-08 -9.5285461183e-01 -9.6415388145e-04 3.5643169756e-04 5.0028373452e-04 1.0743844937e-04
 1.1222477690e-08 1.1222477690e-08 -9.3302677213e-01 -9.6304014974e-04 3.5504538123e-04 5.0144605777e-04 1.0654871074e-04
 1.1241617063e-08 1.1241617063e-08 -9.1005952419e-01 -9.4841554014e-04 3.4792506110e-04 4.9447792259e-04 1.0601255644e-04
 1.1258794109e-08 1.1258794109e-08 -8.8944706870e-01 -9.4514224131e-04 3.4578869458e-04 4.9435123691e-04 1.0500230982e-04
 1.1273413473e-08 1.1273413473e-08 -8.7190383219e-01 -9.3190924778e-04 3.3964763729e-04 4.8774333588e-04 1.0451827461e-04
 1.1285289223e-08 1.1285289223e-08 -8.5765293276e-01 -9.2977299594e-04 3.3834695103e-04 4.8772588947e-04 1.0370015544e-04
 1.1296090920e-08 1.1296090920e-08 -8.4469089544e-01 -9.1841626075e-04 3.3324280171e-04 4.8186717120e-04 1.0330628784e-04
 1.1303579581e-08 1.1303579581e-08 -8.3570450303e-01 -9.1757202298e-04 3.3269573962e-04 4.8216058537e-04 1.0271569799e-04
 1.1313178093e-08 1.1313178093e-08 -8.2418628839e-01 -9.0706633087e-04 3.2805147787e-04 4.7670208011e-04 1.0231277289e-04
 1.1322847363e-08 1.1322847363e-08 -8.1258316486e-01 -9.0326423780e-04 3.2627546288e-04 4.7538905152e-04 1.0159972341e-04
