 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3490859657e-10 5.3490859657e-10 1.2000000000e+00 6.0423737360e-02 -1.1139576263e-14
 5.4003156474e-10 5.4003156474e-10 1.2000000000e+00 4.0664124622e-02 -1.1159335875e-14
 5.4476917912e-10 5.4476917912e-10 1.2000000000e+00 2.8029308471e-02 -1.1171970692e-14
 5.4971851977e-10 5.4971851977e-10 1.2000000000e+00 1.8908125774e-02 -1.1181091874e-14
 5.5510315089e-10 5.5510315089e-10 1.2000000000e+00 1.2264319364e-02 -1.1187735681e-14
 5.6110968441e-10 5.6110968441e-10 1.2000000000e+00 7.5306715920e-03 -1.1192469328e-14
 5.6787704778e-10 5.6787704778e-10 1.2000000000e+00 4.3237116280e-03 -1.1195676288e-14
 5.7564803690e-10 5.7564803690e-10 1.2000000000e+00 2.2697673368e-03 -1.1197730233e-14
 5.8476589385e-10 5.8476589385e-10 1.2000000000e+00 1.0530577463e-03 -1.1198946942e-14
 5.9300679131e-10 5.9300679131e-10 1.2000000000e+00 5.2902315995e-04 -1.1199470977e-14
 6.0151385009e-10 6.0151385009e-10 1.2000000000e+00 2.5935490916e-04 -1.1199740645e-14
 6.1120033578e-10 6.1120033578e-10 1.2000000000e+00 1.1393850054e-04 -1.1199886061e-14
 6.2340067613e-10 6.2340067613e-10 1.2000000000e+00 3.8924832891e-05 -1.1199961075e-14
 6.3718894920e-10 6.3718894920e-10 1.2000000000e+00 1.1150747585e-05 -1.1199988849e-14
 6.4970147898e-10 6.4970147898e-10 1.2000000000e+00 3.6843370432e-06 -1.1199996316e-14
 6.6145697760e-10 6.6145697760e-10 1.2000000000e+00 1.3188257990e-06 -1.1199998681e-14
 6.7317342967e-10 6.7317342967e-10 1.2000000000e+00 4.7405589674e-07 -1.1199999526e-14
 6.8562942448e-10 6.8562942448e-10 1.2000000000e+00 1.5768944683e-07 -1.1199999842e-14
 6.9929410700e-10 6.9929410700e-10 1.2000000000e+00 4.5927441455e-08 -1.1199999954e-14
 7.1462650090e-10 7.1462650090e-10 1.2000000000e+00 1.0991849486e-08 -1.1199999989e-14
 7.3217509704e-10 7.3217509704e-10 1.2000000000e+00 2.0068048774e-09 -1.1199999998e-14
 7.5021724505e-10 7.5021724505e-10 1.2000000000e+00 4.3204946742e-10 -1.1200000000e-14
 7.6581371910e-10 7.6581371910e-10 1.2000000000e+00 2.0256866092e-10 -1.1200000000e-14
 7.7882158963e-10 7.7882158963e-10 1.2000000000e+00 1.5573882594e-10 -1.1200000000e-14
 7.8946641648e-10 7.8946641648e-10 1.2000000000e+00 1.4294432594e-10 -1.1200000000e-14
 8.0172073653e-10 8.0172073653e-10 1.2000000000e+00 1.3730242989e-10 -1.1200000000e-14
 8.1242678711e-10 8.1242678711e-10 1.2000000000e+00 1.3555530926e-10 -1.1200000000e-14
 8.2218643909e-10 8.2218643909e-10 1.2000000000e+00 1.3490396357e-10 -1.1200000000e-14
 8.2980239160e-10 8.2980239160e-10 1.2000000000e+00 1.3466741672e-10 -1.1200000000e-14
 8.3608306397e-10 8.3608306397e-10 1.2000000000e+00 1.3455950584e-10 -1.1200000000e-14
 8.4225732751e-10 8.4225732751e-10 1.2000000000e+00 1.3449603213e-10 -1.1200000000e-14
 8.4969124498e-10 8.4969124498e-10 1.2000000000e+00 1.3445150670e-10 -1.1200000000e-14
 8.5987622554e-10 8.5987622554e-10 1.2000000000e+00 1.3442158697e-10 -1.1200000000e-14
 8.7053889940e-10 8.7053889940e-10 1.2000000000e+00 1.3440871078e-10 -1.1200000000e-14
 8.8047196165e-10 8.8047196165e-10 1.2000000000e+00 1.3440384054e-10 -1.1200000000e-14
 8.8951877265e-10 8.8951877265e-10 1.2000000000e+00 1.3440169132e-10 -1.1200000000e-14
 8.9825794464e-10 8.9825794464e-10 1.2000000000e+00 1.3440073852e-10 -1.1200000000e-14
 9.0717687708e-10 9.0717687708e-10 1.2000000000e+00 1.3440049314e-10 -1.1200000000e-14
 9.1696201251e-10 9.1696201251e-10 1.2000000000e+00 1.3440021504e-10 -1.1200000000e-14
 9.2793155786e-10 9.2793155786e-10 1.2000000000e+00 1.3440022318e-10 -1.1200000000e-14
 9.4033053015e-10 9.4033053015e-10 1.2000000000e+00 1.3440010112e-10 -1.1200000000e-14
 9.5433195302e-10 9.5433195302e-10 1.2000000000e+00 1.3440010284e-10 -1.1200000000e-14
 9.7017645305e-10 9.7017645305e-10 1.2000000000e+00 1.3440017202e-10 -1.1200000000e-14
 9.8508822652e-10 9.8508822652e-10 1.2000000000e+00 1.3440006608e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440011432e-10 -1.1200000000e-14
 1.0042343845e-09 1.0042343845e-09 1.2000000000e+00 1.3440007008e-10 -1.1200000000e-14
 1.0103332292e-09 1.0103332292e-09 1.2000000000e+00 1.3439997414e-10 -1.1200000000e-14
 1.0160340285e-09 1.0160340285e-09 1.2000000000e+00 1.3440024157e-10 -1.1200000000e-14
 1.0210997840e-09 1.0210997840e-09 1.2000000000e+00 1.3440019775e-10 -1.1200000000e-14
 1.0269715935e-09 1.0269715935e-09 1.2000000000e+00 1.3440034742e-10 -1.1200000000e-14
 1.0322228538e-09 1.0322228538e-09 1.2000000000e+00 1.3440009366e-10 -1.1200000000e-14
 1.0388604136e-09 1.0388604136e-09 1.2000000000e+00 1.3440009227e-10 -1.1200000000e-14
 1.0498075722e-09 1.0498075722e-09 1.2000000000e+00 1.3440010542e-10 -1.1200000000e-14
 1.0583417690e-09 1.0583417690e-09 1.2000000000e+00 1.3440009538e-10 -1.1200000000e-14
 1.0661897110e-09 1.0661897110e-09 1.2000000000e+00 1.3440005293e-10 -1.1200000000e-14
 1.0736123539e-09 1.0736123539e-09 1.2000000000e+00 1.3439998669e-10 -1.1200000000e-14
 1.0819782940e-09 1.0819782940e-09 1.2000000000e+00 1.3440023835e-10 -1.1200000000e-14
 1.0914952124e-09 1.0914952124e-09 1.2000000000e+00 1.3440014252e-10 -1.1200000000e-14
 1.1026690313e-09 1.1026690313e-09 1.2000000000e+00 1.3440006518e-10 -1.1200000000e-14
 1.1157476999e-09 1.1157476999e-09 1.2000000000e+00 1.3440001413e-10 -1.1200000000e-14
 1.1313430542e-09 1.1313430542e-09 1.2000000000e+00 1.3440000447e-10 -1.1200000000e-14
 1.1500302950e-09 1.1500302950e-09 1.2000000000e+00 1.3440003672e-10 -1.1200000000e-14
 1.1720219050e-09 1.1720219050e-09 1.2000000000e+00 1.3440007090e-10 -1.1200000000e-14
 1.1961764302e-09 1.1961764302e-09 1.2000000000e+00 1.3440005133e-10 -1.1200000000e-14
 1.2236438050e-09 1.2236438050e-09 1.2000000000e+00 1.3439997795e-10 -1.1200000000e-14
 1.2555992123e-09 1.2555992123e-09 1.2000000000e+00 1.3440010451e-10 -1.1200000000e-14
 1.2941779417e-09 1.2941779417e-09 1.2000000000e+00 1.3440002049e-10 -1.1200000000e-14
 1.3419459956e-09 1.3419459956e-09 1.2000000000e+00 1.3440000727e-10 -1.1200000000e-14
 1.4032132670e-09 1.4032132670e-09 1.2000000000e+00 1.3440003782e-10 -1.1200000000e-14
 1.4853482562e-09 1.4853482562e-09 1.2000000000e+00 1.3439994215e-10 -1.1200000000e-14
 1.6030913092e-09 1.6030913092e-09 1.2000000000e+00 1.3440005055e-10 -1.1200000000e-14
 1.7901339779e-09 1.7901339779e-09 1.2000000000e+00 1.3439996803e-10 -1.1200000000e-14
 2.1446265026e-09 2.1446265026e-09 1.2000000000e+00 1.3440003350e-10 -1.1200000000e-14
 2.8536115518e-09 2.8536115518e-09 1.2000000000e+00 1.3439997368e-10 -1.1200000000e-14
 4.0427391876e-09 4.0427391876e-09 1.2000000000e+00 1.3440002300e-10 -1.1200000000e-14
 5.8666564432e-09 5.8666564432e-09 1.2000000000e+00 1.3439997359e-10 -1.1200000000e-14
 7.8666564432e-09 7.8666564432e-09 1.2000000000e+00 1.3440002193e-10 -1.1200000000e-14
 9.1833282216e-09 9.1833282216e-09 1.2000000000e+00 1.3439997460e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002488e-10 -1.1200000000e-14
 1.0518437550e-08 1.0518437550e-08 1.1557498809e+00 -1.8587254103e-02 -1.6575039906e-06
 1.0536207306e-08 1.0536207306e-08 1.1131024645e+00 -3.0328593701e-02 -1.6575039906e-06
 1.0568406037e-08 1.0568406037e-08 1.0358255119e+00 -3.8507219864e-02 -1.6575039906e-06
 1.0582828472e-08 1.0582828472e-08 1.0012116675e+00 -4.1675811043e-02 -1.6575039906e-06
 1.0597931567e-08 1.0597931567e-08 9.6496423907e-01 -4.5634107094e-02 -1.6575039906e-06
 1.0620345606e-08 1.0620345606e-08 9.1117054675e-01 -5.2994284031e-02 -1.6575039906e-06
 1.0654069113e-08 1.0654069113e-08 8.3023412982e-01 -6.8903904987e-02 -1.6575039906e-06
 1.0687039316e-08 1.0687039316e-08 7.5110564120e-01 -9.3572028649e-02 -1.6575039907e-06
 1.0715142188e-08 1.0715142188e-08 6.8365874935e-01 -1.2653841230e-01 -1.6575039907e-06
 1.0738867463e-08 1.0738867463e-08 6.2671808980e-01 -1.6398614175e-01 -1.6575039907e-06
 1.0760829455e-08 1.0760829455e-08 5.7400930887e-01 -2.0401000495e-01 -1.6575039908e-06
 1.0783589123e-08 1.0783589123e-08 5.1938610584e-01 -2.4876746067e-01 -1.6575039908e-06
 1.0806979406e-08 1.0806979406e-08 4.6324942489e-01 -2.9588747291e-01 -1.7734216430e-06
 1.0830101923e-08 1.0830101923e-08 4.0775538428e-01 -3.3678650077e-01 -2.3883874560e-06
 1.0846413861e-08 1.0846413861e-08 3.6860673364e-01 -3.5667875271e-01 -3.1409778587e-06
 1.0860638484e-08 1.0860638484e-08 3.3446763741e-01 -3.6395071358e-01 -4.0123405058e-06
 1.0873827853e-08 1.0873827853e-08 3.0281315166e-01 -3.5919429895e-01 -4.9987677726e-06
 1.0886452298e-08 1.0886452298e-08 2.7251448382e-01 -3.4194766054e-01 -6.1029677755e-06
 1.0899494671e-08 1.0899494671e-08 2.4121279057e-01 -3.0902920925e-01 -7.4068405099e-06
 1.0913066154e-08 1.0913066154e-08 2.0864123098e-01 -2.5624169748e-01 -8.9376987800e-06
 1.0926649113e-08 1.0926649113e-08 1.7604212831e-01 -1.8219070796e-01 -1.0644994413e-05
 1.0940331786e-08 1.0940331786e-08 1.4320371352e-01 -8.3817595491e-02 -1.2538527476e-05
 1.0954092061e-08 1.0954092061e-08 1.1017905290e-01 4.1475191969e-02 -1.4614284656e-05
 1.0967976537e-08 1.0967976537e-08 7.6856311435e-02 1.9697739458e-01 -1.6877705389e-05
 1.0981990460e-08 1.0981990460e-08 4.3222895384e-02 3.8581058218e-01 -1.9327742289e-05
 1.0990995230e-08 1.0990995230e-08 2.1611447692e-02 5.2500356589e-01 -2.0986265769e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888762743e-01 -2.2707967478e-05
 1.1001426177e-08 1.1001426177e-08 0.0000000000e+00 7.0784403690e-01 -2.1033218571e-05
 1.1004278532e-08 1.1004278532e-08 0.0000000000e+00 7.6523854586e-01 -2.0656731038e-05
 1.1006745163e-08 1.1006745163e-08 0.0000000000e+00 8.1353662363e-01 -1.9911890324e-05
 1.1010304020e-08 1.1010304020e-08 0.0000000000e+00 8.7913143519e-01 -1.8275815524e-05
 1.1013574233e-08 1.1013574233e-08 0.0000000000e+00 9.3380731861e-01 -1.6364701674e-05
 1.1017519049e-08 1.1017519049e-08 0.0000000000e+00 9.9127919884e-01 -1.3820442519e-05
 1.1022002958e-08 1.1022002958e-08 0.0000000000e+00 1.0448964393e+00 -1.0954475583e-05
 1.1029334378e-08 1.1029334378e-08 0.0000000000e+00 1.1082731389e+00 -6.9559607560e-06
 1.1035300917e-08 1.1035300917e-08 0.0000000000e+00 1.1415330570e+00 -4.5935403265e-06
 1.1040520338e-08 1.1040520338e-08 0.0000000000e+00 1.1609833635e+00 -3.1273740259e-06
 1.1045336209e-08 1.1045336209e-08 0.0000000000e+00 1.1732907922e+00 -2.1675181694e-06
 1.1050410551e-08 1.1050410551e-08 0.0000000000e+00 1.1821744362e+00 -1.4597190376e-06
 1.1055945574e-08 1.1055945574e-08 0.0000000000e+00 1.1885864935e+00 -9.4045418013e-07
 1.1062151945e-08 1.1062151945e-08 0.0000000000e+00 1.1931120364e+00 -5.7031314537e-07
 1.1069171125e-08 1.1069171125e-08 0.0000000000e+00 1.1961318822e+00 -3.2106695470e-07
 1.1077276424e-08 1.1077276424e-08 0.0000000000e+00 1.1980296668e+00 -1.6404560359e-07
 1.1086797014e-08 1.1086797014e-08 0.0000000000e+00 1.1991198533e+00 -7.3201840631e-08
 1.1095104327e-08 1.1095104327e-08 0.0000000000e+00 1.1995605369e+00 -3.6706594076e-08
 1.1104072695e-08 1.1104072695e-08 0.0000000000e+00 1.1997934955e+00 -1.7111719087e-08
 1.1114403579e-08 1.1114403579e-08 0.0000000000e+00 1.1999147259e+00 -7.2013190496e-09
 1.1127146163e-08 1.1127146163e-08 0.0000000000e+00 1.1999725190e+00 -2.1955628185e-09
 1.1141941367e-08 1.1141941367e-08 0.0000000000e+00 1.1999930258e+00 -6.7617221122e-10
 1.1154225473e-08 1.1154225473e-08 0.0000000000e+00 1.1999976385e+00 -1.0185384720e-10
 1.1166256565e-08 1.1166256565e-08 0.0000000000e+00 1.1999991786e+00 -1.6338962348e-10
 1.1178281410e-08 1.1178281410e-08 0.0000000000e+00 1.1999997141e+00 7.1111712142e-11
 1.1191433741e-08 1.1191433741e-08 0.0000000000e+00 1.1999999118e+00 -1.0228887338e-10
 1.1205954490e-08 1.1205954490e-08 0.0000000000e+00 1.1999999767e+00 9.3002941089e-11
 1.1222477690e-08 1.1222477690e-08 0.0000000000e+00 1.1999999952e+00 -9.5340184310e-11
 1.1241617063e-08 1.1241617063e-08 0.0000000000e+00 1.1999999993e+00 9.4879070006e-11
 1.1258794109e-08 1.1258794109e-08 0.0000000000e+00 1.1999999998e+00 -9.4961195532e-11
 1.1273413473e-08 1.1273413473e-08 0.0000000000e+00 1.1999999998e+00 9.4927169425e-11
 1.1285289223e-08 1.1285289223e-08 0.0000000000e+00 1.1999999999e+00 -9.4952810957e-11
 1.1296090920e-08 1.1296090920e-08 0.0000000000e+00 1.1999999999e+00 9.4929230604e-11
 1.1303579581e-08 1.1303579581e-08 0.0000000000e+00 1.1999999999e+00 -9.4952143615e-11
 1.1313178093e-08 1.1313178093e-08 0.0000000000e+00 1.1999999999e+00 9.4929484991e-11
 1.1322847363e-08 1.1322847363e-08 0.0000000000e+00 1.1999999999e+00 -9.4951999303e-11
 1.1330072831e-08 1.1330072831e-08 0.0000000000e+00 1.1999999999e+00 9.4929545159e-11
 1.1336342504e-08 1.1336342504e-08 0.0000000000e+00 1.1999999999e+00 -9.4951975882e-11
 1.1342526789e-08 1.1342526789e-08 0.0000000000e+00 1.1999999999e+00 9.4929557483e-11
 1.1350170817e-08 1.1350170817e-08 0.0000000000e+00 1.1999999999e+00 -9.4951968066e-11
 1.1360145510e-08 1.1360145510e-08 0.0000000000e+00 1.1999999999e+00 9.4929562831e-11
 1.1370814254e-08 1.1370814254e-08 0.0000000000e+00 1.1999999999e+00 -9.4951965033e-11
 1.1380697451e-08 1.1380697451e-08 0.0000000000e+00 1.1999999999e+00 9.4929564124e-11
 1.1389728909e-08 1.1389728909e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964526e-11
 1.1398460267e-08 1.1398460267e-08 0.0000000000e+00 1.1999999999e+00 9.4929564327e-11
 1.1407399218e-08 1.1407399218e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964438e-11
 1.1417214976e-08 1.1417214976e-08 0.0000000000e+00 1.1999999999e+00 9.4929564377e-11
 1.1428224864e-08 1.1428224864e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964406e-11
 1.1440668265e-08 1.1440668265e-08 0.0000000000e+00 1.1999999999e+00 9.4929564391e-11
 1.1454721221e-08 1.1454721221e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964410e-11
 1.1470624371e-08 1.1470624371e-08 0.0000000000e+00 1.1999999999e+00 9.4929564412e-11
 1.1488653238e-08 1.1488653238e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964411e-11
 1.1509174784e-08 1.1509174784e-08 0.0000000000e+00 1.1999999999e+00 9.4929564403e-11
 1.1515733786e-08 1.1515733786e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964396e-11
 1.1521135969e-08 1.1521135969e-08 0.0000000000e+00 1.1999999999e+00 9.4929564380e-11
 1.1528318505e-08 1.1528318505e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964415e-11
 1.1533610632e-08 1.1533610632e-08 0.0000000000e+00 1.1999999999e+00 9.4929564373e-11
 1.1540586845e-08 1.1540586845e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964434e-11
 1.1548383509e-08 1.1548383509e-08 0.0000000000e+00 1.1999999999e+00 9.4929564376e-11
 1.1556801878e-08 1.1556801878e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964414e-11
 1.1564281924e-08 1.1564281924e-08 0.0000000000e+00 1.1999999999e+00 9.4929564380e-11
 1.1571888554e-08 1.1571888554e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964433e-11
 1.1579976676e-08 1.1579976676e-08 0.0000000000e+00 1.1999999999e+00 9.4929564390e-11
 1.1589242845e-08 1.1589242845e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964411e-11
 1.1599935931e-08 1.1599935931e-08 0.0000000000e+00 1.1999999999e+00 9.4929564385e-11
 1.1612533801e-08 1.1612533801e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964402e-11
 1.1627478710e-08 1.1627478710e-08 0.0000000000e+00 1.1999999999e+00 9.4929564388e-11
 1.1645415092e-08 1.1645415092e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964408e-11
 1.1666999750e-08 1.1666999750e-08 0.0000000000e+00 1.1999999999e+00 9.4929564392e-11
 1.1690559832e-08 1.1690559832e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964407e-11
 1.1717233125e-08 1.1717233125e-08 0.0000000000e+00 1.1999999999e+00 9.4929564392e-11
 1.1747998887e-08 1.1747998887e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964406e-11
 1.1784948026e-08 1.1784948026e-08 0.0000000000e+00 1.1999999999e+00 9.4929564404e-11
 1.1830388854e-08 1.1830388854e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964410e-11
 1.1888211328e-08 1.1888211328e-08 0.0000000000e+00 1.1999999999e+00 9.4929564410e-11
 1.1944105664e-08 1.1944105664e-08 0.0000000000e+00 1.1999999999e+00 -9.4951964415e-11
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 9.4929564413e-11
 1.2005754599e-08 1.2005754599e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002804e-14
 1.2016093997e-08 1.2016093997e-08 0.0000000000e+00 1.1999999999e+00 -1.1200011458e-14
 1.2027629594e-08 1.2027629594e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006359e-14
 1.2039298205e-08 1.2039298205e-08 0.0000000000e+00 1.1999999999e+00 -1.1200007514e-14
 1.2054638692e-08 1.2054638692e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997034e-14
 1.2074118895e-08 1.2074118895e-08 0.0000000000e+00 1.1999999999e+00 -1.1200020451e-14
 1.2100316669e-08 1.2100316669e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990502e-14
 1.2137960338e-08 1.2137960338e-08 0.0000000000e+00 1.1999999999e+00 -1.1200024148e-14
 1.2192383264e-08 1.2192383264e-08 0.0000000000e+00 1.1999999999e+00 -1.1199975202e-14
 1.2273447944e-08 1.2273447944e-08 0.0000000000e+00 1.1999999999e+00 -1.1200025557e-14
 1.2396019162e-08 1.2396019162e-08 0.0000000000e+00 1.1999999999e+00 -1.1199978365e-14
 1.2582545264e-08 1.2582545264e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023717e-14
 1.2868879292e-08 1.2868879292e-08 0.0000000000e+00 1.1999999999e+00 -1.1199978724e-14
 1.3309990834e-08 1.3309990834e-08 0.0000000000e+00 1.1999999999e+00 -1.1200022177e-14
 1.3991297262e-08 1.3991297262e-08 0.0000000000e+00 1.1999999999e+00 -1.1199978421e-14
 1.5045844993e-08 1.5045844993e-08 0.0000000000e+00 1.1999999999e+00 -1.1200021617e-14
 1.6679676823e-08 1.6679676823e-08 0.0000000000e+00 1.1999999999e+00 -1.1199978662e-14
 1.8339838412e-08 1.8339838412e-08 0.0000000000e+00 1.1999999999e+00 -1.1200021731e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199978616e-14
 2.0020516760e-08 2.0020516760e-08 4.9240223141e-02 1.2195273848e+00 3.1577758345e-06
 2.0039598524e-08 2.0039598524e-08 9.5036457735e-02 1.2313177126e+00 3.8495613641e-06
 2.0061499321e-08 2.0061499321e-08 1.4759837149e-01 1.2366816332e+00 3.9305158172e-06
 2.0075185023e-08 2.0075185023e-08 1.8044405413e-01 1.2397058235e+00 3.8991715209e-06
 2.0088881992e-08 2.0088881992e-08 2.1331678136e-01 1.2430767395e+00 3.8784448130e-06
 2.0111948943e-08 2.0111948943e-08 2.6867746206e-01 1.2499835712e+00 3.7887014870e-06
 2.0142756581e-08 2.0142756581e-08 3.4261579472e-01 1.2627507771e+00 3.6401963267e-06
 2.0176705455e-08 2.0176705455e-08 4.2409309178e-01 1.2845280619e+00 3.3182685508e-06
 2.0206085217e-08 2.0206085217e-08 4.9460452110e-01 1.3144422846e+00 2.8596808499e-06
 2.0230893750e-08 2.0230893750e-08 5.5414499896e-01 1.3503863347e+00 2.4259783631e-06
 2.0256839555e-08 2.0256839555e-08 6.1641493143e-01 1.3962829127e+00 2.1965097152e-06
 2.0283683300e-08 2.0283683300e-08 6.8083992023e-01 1.4487971059e+00 2.0378087937e-06
 2.0306022276e-08 2.0306022276e-08 7.3445346211e-01 1.4939387298e+00 1.9610710749e-06
 2.0322292100e-08 2.0322292100e-08 7.7350104058e-01 1.5244802875e+00 1.8713332736e-06
 2.0339567412e-08 2.0339567412e-08 8.1496178999e-01 1.5498672111e+00 1.7720400399e-06
 2.0353362016e-08 2.0353362016e-08 8.4806883735e-01 1.5619571985e+00 1.6800278787e-06
 2.0367291982e-08 2.0367291982e-08 8.8150075766e-01 1.5634139500e+00 1.6756663384e-06
 2.0379968949e-08 2.0379968949e-08 9.1192547790e-01 1.5527770114e+00 1.6603376025e-06
 2.0392771859e-08 2.0392771859e-08 9.4265246187e-01 1.5283393250e+00 1.6663059007e-06
 2.0406153543e-08 2.0406153543e-08 9.7476850412e-01 1.4859281909e+00 1.6525926044e-06
 2.0419723631e-08 2.0419723631e-08 1.0073367150e+00 1.4230386354e+00 1.6631032976e-06
 2.0433355166e-08 2.0433355166e-08 1.0400523990e+00 1.3373961552e+00 1.6519622665e-06
