 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.48743183e-09  1.48743183e-09  1.20000000e+00  4.48000009e-11  1.20000000e+00  4.48014819e-11 
 1.88743183e-09  1.88743183e-09  1.20000000e+00  4.47999997e-11  1.20000000e+00  4.47996622e-11 
 2.28743183e-09  2.28743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999860e-11 
 2.68743183e-09  2.68743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000013e-11 
 3.08743183e-09  3.08743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000000e-11 
 3.48743183e-09  3.48743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.88743183e-09  3.88743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.28743183e-09  4.28743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.68743183e-09  4.68743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.08743183e-09  5.08743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.48743183e-09  5.48743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.88743183e-09  5.88743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.28743183e-09  6.28743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.68743183e-09  6.68743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.08743183e-09  7.08743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.48743183e-09  7.48743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.88743183e-09  7.88743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.28743183e-09  8.28743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.68743183e-09  8.68743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.08743183e-09  9.08743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.48743183e-09  9.48743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.88743183e-09  9.88743183e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.01937159e-08  1.01937159e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05027653e-08  1.05027653e-08  1.19336333e+00  4.50443846e-11  1.20000000e+00  4.47999999e-11 
 1.05082958e-08  1.05082958e-08  1.18009000e+00  4.58686132e-11  1.20000000e+00  4.47999999e-11 
 1.05193569e-08  1.05193569e-08  1.15354332e+00  4.82468186e-11  1.20000000e+00  4.47999999e-11 
 1.05414792e-08  1.05414792e-08  1.10044998e+00  5.43547232e-11  1.20000000e+00  4.47999999e-11 
 1.05857236e-08  1.05857236e-08  9.94263285e-01  7.26812634e-11  1.20000000e+00  4.47999999e-11 
 1.06742125e-08  1.06742125e-08  7.81889902e-01  2.14873502e-10  1.20000000e+00  4.47999999e-11 
 1.07060767e-08  1.07060767e-08  7.05415807e-01  4.75335470e-10  1.20000000e+00  4.47999999e-11 
 1.07420066e-08  1.07420066e-08  6.19184151e-01  8.40089606e-10  1.20000000e+00  4.47999999e-11 
 1.07564592e-08  1.07564592e-08  5.84497867e-01  9.98582086e-10  1.20000000e+00  4.47999999e-11 
 1.07690043e-08  1.07690043e-08  5.54389752e-01  1.13815670e-09  1.20000000e+00  4.47999999e-11 
 1.07795189e-08  1.07795189e-08  5.29154569e-01  1.25567680e-09  1.20000000e+00  4.47999999e-11 
 1.07905321e-08  1.07905321e-08  5.02723062e-01  1.37893730e-09  1.20000000e+00  4.47999999e-11 
 1.08024349e-08  1.08024349e-08  4.74156316e-01  1.33940510e-03  1.20000000e+00  4.47999999e-11 
 1.08153386e-08  1.08153386e-08  4.43187422e-01  8.84879769e-03  1.20000000e+00  4.47999999e-11 
 1.08261386e-08  1.08261386e-08  4.17267447e-01  2.38107553e-02  1.20000000e+00  4.47999999e-11 
 1.08387184e-08  1.08387184e-08  3.87075801e-01  5.65782634e-02  1.20000000e+00  4.47999999e-11 
 1.08530068e-08  1.08530068e-08  3.52783733e-01  1.21129515e-01  1.20000000e+00  4.47999999e-11 
 1.08702058e-08  1.08702058e-08  3.11506107e-01  2.49259193e-01  1.20000000e+00  4.47999999e-11 
 1.08893942e-08  1.08893942e-08  2.65453894e-01  4.73907166e-01  1.20000000e+00  4.47999999e-11 
 1.09080551e-08  1.09080551e-08  2.20667798e-01  7.91847864e-01  1.17302184e+00  4.66311945e-11 
 1.09124823e-08  1.09124823e-08  2.10042368e-01  8.82563698e-01  1.14033200e+00  4.85770513e-11 
 1.09164665e-08  1.09164665e-08  2.00480513e-01  9.66743543e-01  1.08174935e+00  5.23341099e-11 
 1.09207408e-08  1.09207408e-08  1.90222036e-01  1.04778724e+00  9.73485175e-01  6.15490879e-11 
 1.09256700e-08  1.09256700e-08  1.78391913e-01  1.11754942e+00  7.87821029e-01  8.87039599e-11 
 1.09307850e-08  1.09307850e-08  1.66116033e-01  1.16217776e+00  5.39876467e-01  1.36169390e-10 
 1.09335248e-08  1.09335248e-08  1.59540401e-01  1.17627999e+00  3.92979707e-01  5.95520327e-03 
 1.09354349e-08  1.09354349e-08  1.54956259e-01  1.18301381e+00  2.95676431e-01  2.16278409e-02 
 1.09376161e-08  1.09376161e-08  1.49721295e-01  1.18850566e+00  2.01277210e-01  6.03144071e-02 
 1.09403723e-08  1.09403723e-08  1.43106597e-01  1.19313719e+00  1.14355266e-01  1.44977408e-01 
 1.09443112e-08  1.09443112e-08  1.33653173e-01  1.19696294e+00  4.29794040e-02  3.21563207e-01 
 1.09480009e-08  1.09480009e-08  1.24797818e-01  1.19872505e+00  1.31398305e-02  5.24846205e-01 
 1.09514106e-08  1.09514106e-08  1.16614598e-01  1.19948196e+00  2.66446144e-03  7.29161067e-01 
 1.09537254e-08  1.09537254e-08  1.11059001e-01  1.19971973e+00  4.36873830e-04  8.61829266e-01 
 1.09559972e-08  1.09559972e-08  1.05606747e-01  1.19984381e+00 -2.08198539e-04  9.72125650e-01 
 1.09587583e-08  1.09587583e-08  9.89800210e-02  1.19992429e+00 -3.36104987e-04  1.07015020e+00 
 1.09623836e-08  1.09623836e-08  9.02794186e-02  1.19997460e+00 -2.51490219e-04  1.14622094e+00 
 1.09654226e-08  1.09654226e-08  8.29857412e-02  1.19999150e+00 -1.50652521e-04  1.17761912e+00 
 1.09689887e-08  1.09689887e-08  7.44271865e-02  1.19999897e+00 -6.91374858e-05  1.19399384e+00 
 1.09728349e-08  1.09728349e-08  6.51962470e-02  1.20000111e+00 -2.39436297e-05  1.20001677e+00 
 1.09775563e-08  1.09775563e-08  5.38648108e-02  1.20000122e+00 -2.40382376e-06  1.20150018e+00 
 1.09836478e-08  1.09836478e-08  3.92452190e-02  1.20000067e+00  3.85511692e-06  1.20110867e+00 
 1.09918239e-08  1.09918239e-08  1.96226095e-02  1.20000018e+00  3.00750102e-06  1.20039883e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000001e+00  1.15336135e-06  1.20006865e+00 
 1.10016215e-08  1.10016215e-08  0.00000000e+00  1.20000000e+00  8.20690440e-07  1.20004885e+00 
 1.10048645e-08  1.10048645e-08  0.00000000e+00  1.20000000e+00  3.73086543e-07  1.20002221e+00 
 1.10113506e-08  1.10113506e-08  0.00000000e+00  1.20000000e+00  7.62668803e-09  1.20000045e+00 
 1.10243226e-08  1.10243226e-08  0.00000000e+00  1.20000000e+00 -9.66303477e-08  1.19999425e+00 
 1.10502668e-08  1.10502668e-08  0.00000000e+00  1.20000000e+00 -3.67693747e-08  1.19999781e+00 
 1.11021551e-08  1.11021551e-08  0.00000000e+00  1.20000000e+00  1.30567258e-09  1.20000008e+00 
 1.12059317e-08  1.12059317e-08  0.00000000e+00  1.20000000e+00  1.95955820e-09  1.20000011e+00 
 1.14134849e-08  1.14134849e-08  0.00000000e+00  1.20000000e+00  1.20668041e-10  1.20000000e+00 
 1.14665830e-08  1.14665830e-08  0.00000000e+00  1.20000000e+00  4.44883789e-11  1.20000000e+00 
 1.15064990e-08  1.15064990e-08  0.00000000e+00  1.20000000e+00  4.26067429e-11  1.20000000e+00 
 1.15312494e-08  1.15312494e-08  0.00000000e+00  1.20000000e+00  4.43404090e-11  1.20000000e+00 
 1.15530876e-08  1.15530876e-08  0.00000000e+00  1.20000000e+00  4.48060632e-11  1.20000000e+00 
 1.15744009e-08  1.15744009e-08  0.00000000e+00  1.20000000e+00  4.48342298e-11  1.20000000e+00 
 1.15985223e-08  1.15985223e-08  0.00000000e+00  1.20000000e+00  4.48091686e-11  1.20000000e+00 
 1.16256141e-08  1.16256141e-08  0.00000000e+00  1.20000000e+00  4.47998950e-11  1.20000000e+00 
 1.16446905e-08  1.16446905e-08  0.00000000e+00  1.20000000e+00  4.47995395e-11  1.20000000e+00 
 1.16716331e-08  1.16716331e-08  0.00000000e+00  1.20000000e+00  4.47998769e-11  1.20000000e+00 
 1.16971607e-08  1.16971607e-08  0.00000000e+00  1.20000000e+00  4.47999965e-11  1.20000000e+00 
 1.17353808e-08  1.17353808e-08  0.00000000e+00  1.20000000e+00  4.48000091e-11  1.20000000e+00 
 1.17865780e-08  1.17865780e-08  0.00000000e+00  1.20000000e+00  4.48000016e-11  1.20000000e+00 
 1.18700127e-08  1.18700127e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20114879e-08  1.20114879e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20344638e-08  1.20344638e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20804155e-08  1.20804155e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21723189e-08  1.21723189e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23561257e-08  1.23561257e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.27237394e-08  1.27237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.31237394e-08  1.31237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.35237394e-08  1.35237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.39237394e-08  1.39237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.43237394e-08  1.43237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.47237394e-08  1.47237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.51237394e-08  1.51237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.55237394e-08  1.55237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.59237394e-08  1.59237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.63237394e-08  1.63237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.67237394e-08  1.67237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.71237394e-08  1.71237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.75237394e-08  1.75237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.79237394e-08  1.79237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.83237394e-08  1.83237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.87237394e-08  1.87237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.91237394e-08  1.91237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.95237394e-08  1.95237394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97618697e-08  1.97618697e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
