 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.3294052212e-10 7.3294052212e-10 8.7952862654e-01 -1.1514687401e-07 -9.0185825675e-05 9.0300972548e-05 1.2004941078e-15
 7.5088712975e-10 7.5088712975e-10 9.0106455570e-01 -1.1541788309e-07 -9.3512976816e-05 9.3628394697e-05 1.2008121816e-15
 7.6638091934e-10 7.6638091934e-10 9.1965710321e-01 -1.1563518940e-07 -9.6384709533e-05 9.6500344721e-05 1.2014155687e-15
 7.7927770180e-10 7.7927770180e-10 9.3513324215e-01 -1.1582813835e-07 -9.8773874928e-05 9.8889703065e-05 1.2023975979e-15
 7.8986272701e-10 7.8986272701e-10 9.4783527241e-01 -1.1597253329e-07 -1.0073358431e-04 1.0084955685e-04 1.2038044278e-15
 8.0244405194e-10 8.0244405194e-10 9.6293286233e-01 -1.1615898140e-07 -1.0306104457e-04 1.0317720355e-04 1.2067341544e-15
 8.1291605213e-10 8.1291605213e-10 9.7549926256e-01 -1.1630093121e-07 -1.0499648331e-04 1.0511278424e-04 1.2109633925e-15
 8.2268289564e-10 8.2268289564e-10 9.8721947477e-01 -1.1644624351e-07 -1.0679984762e-04 1.0691629386e-04 1.2173858373e-15
 8.3018264036e-10 8.3018264036e-10 9.9621916843e-01 -1.1654602753e-07 -1.0818335615e-04 1.0829990218e-04 1.2248486365e-15
 8.3643365250e-10 8.3643365250e-10 1.0037203830e+00 -1.1664089028e-07 -1.0933558064e-04 1.0945222153e-04 1.2335172988e-15
 8.4262493092e-10 8.4262493092e-10 1.0111499171e+00 -1.1672260746e-07 -1.1047593360e-04 1.1059265620e-04 1.2451339287e-15
 8.5023492697e-10 8.5023492697e-10 1.0202819124e+00 -1.1683626697e-07 -1.1187631825e-04 1.1199315451e-04 1.2651527860e-15
 8.6022061542e-10 8.6022061542e-10 1.0322647385e+00 -1.1697232240e-07 -1.1371162828e-04 1.1382860060e-04 1.3056712672e-15
 8.7087355736e-10 8.7087355736e-10 1.0450482688e+00 -1.1712920371e-07 -1.1566652210e-04 1.1578365130e-04 1.3773739584e-15
 8.8075548635e-10 8.8075548635e-10 1.0569065836e+00 -1.1726468874e-07 -1.1747692150e-04 1.1759418619e-04 1.4872459695e-15
 8.8978140591e-10 8.8978140591e-10 1.0677376871e+00 -1.1739886805e-07 -1.1912777923e-04 1.1924517810e-04 1.6467177397e-15
 8.9851343418e-10 8.9851343418e-10 1.0782161210e+00 -1.1751905259e-07 -1.2072228993e-04 1.2083980898e-04 1.8855539792e-15
 9.0745338559e-10 9.0745338559e-10 1.0889440627e+00 -1.1765261825e-07 -1.2235196556e-04 1.2246961818e-04 2.2640130221e-15
 9.1727230943e-10 9.1727230943e-10 1.1007267713e+00 -1.1778986686e-07 -1.2413845693e-04 1.2425624679e-04 2.9264570123e-15
 9.2828509760e-10 9.2828509760e-10 1.1139421171e+00 -1.1795467960e-07 -1.2613766579e-04 1.2625562046e-04 4.1756374913e-15
 9.4073219918e-10 9.4073219918e-10 1.1288786390e+00 -1.1813256043e-07 -1.2839123021e-04 1.2850936276e-04 6.7160453130e-15
 9.5478912195e-10 9.5478912195e-10 1.1457469463e+00 -1.1834493592e-07 -1.3092808984e-04 1.3104643476e-04 1.2302052392e-14
 9.7069708475e-10 9.7069708475e-10 1.1648365017e+00 -1.1857876016e-07 -1.3378791712e-04 1.3390649586e-04 2.5777876751e-14
 9.8534854238e-10 9.8534854238e-10 1.1824182509e+00 -1.1880565392e-07 -1.3641076370e-04 1.3652956930e-04 5.2452727702e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.1902708063e-07 -1.3902234084e-04 1.3914136782e-04 1.0838743950e-13
 1.0042003344e-09 1.0042003344e-09 1.2000000000e+00 -2.8436414617e-09 -1.3910570848e-04 1.3910855201e-04 1.0822830809e-13
 1.0101303643e-09 1.0101303643e-09 1.2000000000e+00 2.6036747616e-09 -1.3910985882e-04 1.3910725503e-04 1.0839931768e-13
 1.0154933378e-09 1.0154933378e-09 1.2000000000e+00 -2.4839887567e-09 -1.3910604066e-04 1.3910852454e-04 1.0885032539e-13
 1.0203491077e-09 1.0203491077e-09 1.2000000000e+00 2.2287570352e-09 -1.3910957294e-04 1.3910734407e-04 1.0886860031e-13
 1.0262741252e-09 1.0262741252e-09 1.2000000000e+00 -2.1497032003e-09 -1.3910629481e-04 1.3910844440e-04 1.0885314442e-13
 1.0314690101e-09 1.0314690101e-09 1.2000000000e+00 1.9303391405e-09 -1.3910934619e-04 1.3910741574e-04 1.0886758436e-13
 1.0379258693e-09 1.0379258693e-09 1.2000000000e+00 -1.8801655460e-09 -1.3910649950e-04 1.3910837956e-04 1.0885406053e-13
 1.0475361793e-09 1.0475361793e-09 1.2000000000e+00 1.7407011116e-09 -1.3910920226e-04 1.3910746145e-04 1.0886693184e-13
 1.0565825954e-09 1.0565825954e-09 1.2000000000e+00 -1.7308852436e-09 -1.3910661274e-04 1.3910834352e-04 1.0885457010e-13
 1.0643577898e-09 1.0643577898e-09 1.2000000000e+00 1.5816337335e-09 -1.3910908162e-04 1.3910749988e-04 1.0886641952e-13
 1.0718528687e-09 1.0718528687e-09 1.2000000000e+00 -1.5646115116e-09 -1.3910673879e-04 1.3910830329e-04 1.0885514078e-13
 1.0799114048e-09 1.0799114048e-09 1.2000000000e+00 1.4260270531e-09 -1.3910896372e-04 1.3910753758e-04 1.0886590212e-13
 1.0891493841e-09 1.0891493841e-09 1.2000000000e+00 -1.4306443473e-09 -1.3910684026e-04 1.3910827079e-04 1.0885558955e-13
 1.0998785020e-09 1.0998785020e-09 1.2000000000e+00 1.3146677541e-09 -1.3910887941e-04 1.3910756463e-04 1.0886550806e-13
 1.1124762624e-09 1.1124762624e-09 1.2000000000e+00 -1.3386565600e-09 -1.3910690987e-04 1.3910824842e-04 1.0885590925e-13
 1.1274190352e-09 1.1274190352e-09 1.2000000000e+00 1.2390757569e-09 -1.3910882222e-04 1.3910758303e-04 1.0886527099e-13
 1.1453305825e-09 1.1453305825e-09 1.2000000000e+00 -1.2768756729e-09 -1.3910695660e-04 1.3910823337e-04 1.0885611567e-13
 1.1668980404e-09 1.1668980404e-09 1.2000000000e+00 1.1887595860e-09 -1.3910878417e-04 1.3910759530e-04 1.0886509415e-13
 1.1904436642e-09 1.1904436642e-09 1.2000000000e+00 -1.2339633981e-09 -1.3910698904e-04 1.3910822290e-04 1.0885626765e-13
 1.2170995716e-09 1.2170995716e-09 1.2000000000e+00 1.1507464360e-09 -1.3910875544e-04 1.3910760458e-04 1.0886496342e-13
 1.2478386495e-09 1.2478386495e-09 1.2000000000e+00 -1.2011547067e-09 -1.3910701384e-04 1.3910821488e-04 1.0885637746e-13
 1.2847487597e-09 1.2847487597e-09 1.2000000000e+00 1.1231673697e-09 -1.3910873460e-04 1.3910761132e-04 1.0886487476e-13
 1.3301334126e-09 1.3301334126e-09 1.2000000000e+00 -1.1786708585e-09 -1.3910703083e-04 1.3910820939e-04 1.0885645038e-13
 1.3878727637e-09 1.3878727637e-09 1.2000000000e+00 1.1053112339e-09 -1.3910872111e-04 1.3910761568e-04 1.0886481237e-13
 1.4643630432e-09 1.4643630432e-09 1.2000000000e+00 -1.1649740664e-09 -1.3910704118e-04 1.3910820604e-04 1.0885650353e-13
 1.5721268049e-09 1.5721268049e-09 1.2000000000e+00 1.0952894656e-09 -1.3910871354e-04 1.3910761814e-04 1.0886477584e-13
 1.7386133888e-09 1.7386133888e-09 1.2000000000e+00 -1.1581460758e-09 -1.3910704634e-04 1.3910820437e-04 1.0885650998e-13
 2.0388695731e-09 2.0388695731e-09 1.2000000000e+00 1.0911290086e-09 -1.3910871040e-04 1.3910761916e-04 1.0886473609e-13
 2.6393819417e-09 2.6393819417e-09 1.2000000000e+00 -1.1559233457e-09 -1.3910704803e-04 1.3910820384e-04 1.0885648529e-13
 3.5703266929e-09 3.5703266929e-09 1.2000000000e+00 1.0899111932e-09 -1.3910870947e-04 1.3910761945e-04 1.0886473401e-13
 4.6689664093e-09 4.6689664093e-09 1.2000000000e+00 -1.1550416260e-09 -1.3910704868e-04 1.3910820362e-04 1.0885653009e-13
 6.0715399015e-09 6.0715399015e-09 1.2000000000e+00 1.0891902155e-09 -1.3910870892e-04 1.3910761962e-04 1.0886474138e-13
 7.4041970848e-09 7.4041970848e-09 1.2000000000e+00 -1.1543918533e-09 -1.3910704917e-04 1.3910820345e-04 1.0885654158e-13
 8.9520985424e-09 8.9520985424e-09 1.2000000000e+00 1.0885703294e-09 -1.3910870845e-04 1.3910761977e-04 1.0886476250e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.1538184426e-09 -1.3910704960e-04 1.3910820331e-04 1.0885654574e-13
 1.0519862628e-08 1.0519862628e-08 1.2000000000e+00 -3.8324622980e-11 -1.3910787472e-04 1.3910791294e-04 1.0886063416e-13
 1.0538537522e-08 1.0538537522e-08 1.2000000000e+00 -2.7324450004e-11 -1.3910788303e-04 1.3910791024e-04 1.0886067019e-13
 1.0572208739e-08 1.0572208739e-08 1.2000000000e+00 -3.8147949426e-11 -1.3910787486e-04 1.3910791290e-04 1.0886063298e-13
 1.0587275825e-08 1.0587275825e-08 1.2000000000e+00 -2.7523707150e-11 -1.3910788288e-04 1.3910791029e-04 1.0886067632e-13
 1.0602935140e-08 1.0602935140e-08 1.2000000000e+00 -3.7882632124e-11 -1.3910787506e-04 1.3910791283e-04 1.0886062964e-13
 1.0626737896e-08 1.0626737896e-08 1.2000000000e+00 -2.7734946787e-11 -1.3910788272e-04 1.3910791034e-04 1.0886067220e-13
 1.0661042621e-08 1.0661042621e-08 1.2000000000e+00 -3.7743168008e-11 -1.3910787517e-04 1.3910791280e-04 1.0886064166e-13
 1.0692827511e-08 1.0692827511e-08 1.2000000000e+00 -2.7852067822e-11 -1.3910788263e-04 1.3910791037e-04 1.0886065921e-13
 1.0719959453e-08 1.0719959453e-08 1.2000000000e+00 -3.7612817857e-11 -1.3910787526e-04 1.3910791277e-04 1.0886062814e-13
 1.0743585249e-08 1.0743585249e-08 1.2000000000e+00 -2.8001024072e-11 -1.3910788251e-04 1.3910791040e-04 1.0886065990e-13
 1.0761776426e-08 1.0761776426e-08 1.2000000000e+00 -3.7432980446e-11 -1.3910787540e-04 1.3910791273e-04 1.0886063514e-13
 1.0783541898e-08 1.0783541898e-08 1.2000000000e+00 -2.8184412190e-11 -1.3910788237e-04 1.3910791045e-04 1.0886067171e-13
 1.0807268590e-08 1.0807268590e-08 1.2000000000e+00 -3.7275862097e-11 -1.3910787552e-04 1.3910791269e-04 1.0886063174e-13
 1.0830226092e-08 1.0830226092e-08 1.2000000000e+00 -2.8334667964e-11 -1.3910788226e-04 1.3910791048e-04 1.0886066698e-13
 1.0846527242e-08 1.0846527242e-08 1.2000000000e+00 -3.7095563668e-11 -1.3910787566e-04 1.3910791265e-04 1.0886063961e-13
 1.0860725483e-08 1.0860725483e-08 1.2000000000e+00 -2.8556255309e-11 -1.3910788209e-04 1.3910791054e-04 1.0886067197e-13
 1.0873912170e-08 1.0873912170e-08 1.2000000000e+00 -3.6856006913e-11 -1.3910787584e-04 1.3910791259e-04 1.0886063390e-13
 1.0886536452e-08 1.0886536452e-08 1.2000000000e+00 -2.8802996037e-11 -1.3910788190e-04 1.3910791060e-04 1.0886065702e-13
 1.0899587123e-08 1.0899587123e-08 1.2000000000e+00 -3.6615175119e-11 -1.3910787603e-04 1.3910791253e-04 1.0886062988e-13
 1.0913158398e-08 1.0913158398e-08 1.2000000000e+00 -2.9028548646e-11 -1.3910788173e-04 1.3910791065e-04 1.0886066046e-13
 1.0926743144e-08 1.0926743144e-08 1.2000000000e+00 -3.6400443325e-11 -1.3910787619e-04 1.3910791248e-04 1.0886063257e-13
 1.0940426591e-08 1.0940426591e-08 1.2000000000e+00 -2.9236443180e-11 -1.3910788157e-04 1.3910791070e-04 1.0886065505e-13
 1.0954188518e-08 1.0954188518e-08 1.2000000000e+00 -3.6199627648e-11 -1.3910787634e-04 1.3910791243e-04 1.0886063598e-13
 1.0968074404e-08 1.0968074404e-08 1.2000000000e+00 -2.9430298071e-11 -1.3910788142e-04 1.3910791074e-04 1.0886067348e-13
 1.0982090096e-08 1.0982090096e-08 1.2000000000e+00 -3.6012790623e-11 -1.3910787648e-04 1.3910791239e-04 1.0886063847e-13
 1.0991045048e-08 1.0991045048e-08 1.2000000000e+00 -2.9660552738e-11 -1.3910788125e-04 1.3910791080e-04 1.0886065695e-13
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -3.5741507240e-11 -1.3910787669e-04 1.3910791232e-04 1.0886064928e-13
 1.1001422984e-08 1.1001422984e-08 1.1982924188e+00 1.1101588715e-07 -1.3893437442e-04 1.3882335843e-04 1.0173812445e-13
 1.1004268953e-08 1.1004268953e-08 1.1948772564e+00 1.2581497980e-07 -1.3843882121e-04 1.3831300615e-04 8.8335068482e-14
 1.1006728698e-08 1.1006728698e-08 1.1919255624e+00 1.1298689012e-07 -1.3799113419e-04 1.3787814722e-04 7.8209043665e-14
 1.1010289468e-08 1.1010289468e-08 1.1876526379e+00 1.2407733521e-07 -1.3736443787e-04 1.3724036047e-04 6.5596119152e-14
 1.1013696882e-08 1.1013696882e-08 1.1835637421e+00 1.1407957535e-07 -1.3674887961e-04 1.3663479998e-04 5.5434697821e-14
 1.1017637941e-08 1.1017637941e-08 1.1788344705e+00 1.2293805976e-07 -1.3605119787e-04 1.3592825977e-04 4.5704408095e-14
 1.1022158178e-08 1.1022158178e-08 1.1734101862e+00 1.1475901677e-07 -1.3523651178e-04 1.3512175273e-04 3.6660457876e-14
 1.1029597198e-08 1.1029597198e-08 1.1644833622e+00 1.2219981920e-07 -1.3390884341e-04 1.3378664356e-04 2.5631643322e-14
 1.1035486620e-08 1.1035486620e-08 1.1574160561e+00 1.1500344739e-07 -1.3284619927e-04 1.3273119580e-04 1.9392500811e-14
 1.1040707158e-08 1.1040707158e-08 1.1511514107e+00 1.2154190347e-07 -1.3191228728e-04 1.3179074536e-04 1.5219668014e-14
 1.1045512895e-08 1.1045512895e-08 1.1453845257e+00 1.1536258664e-07 -1.3104253128e-04 1.3092716868e-04 1.2228723552e-14
 1.1050607987e-08 1.1050607987e-08 1.1392704154e+00 1.2092115316e-07 -1.3012805855e-04 1.3000713738e-04 9.7578823026e-15
 1.1056160861e-08 1.1056160861e-08 1.1326069671e+00 1.1561687438e-07 -1.2912182151e-04 1.2900620463e-04 7.6908589322e-15
 1.1062397284e-08 1.1062397284e-08 1.1251232591e+00 1.2040375658e-07 -1.2799788235e-04 1.2787747858e-04 5.9624455934e-15
 1.1069450485e-08 1.1069450485e-08 1.1166594177e+00 1.1571206841e-07 -1.2671740933e-04 1.2660169725e-04 4.5562294139e-15
 1.1077604302e-08 1.1077604302e-08 1.1068748373e+00 1.1994602758e-07 -1.2524152098e-04 1.2512157495e-04 3.4420680531e-15
 1.1087031252e-08 1.1087031252e-08 1.0955624976e+00 1.1565567569e-07 -1.2352524361e-04 1.2340958793e-04 2.6073481792e-15
 1.1095333518e-08 1.1095333518e-08 1.0855997779e+00 1.1950746484e-07 -1.2201640254e-04 1.2189689507e-04 2.1349609564e-15
 1.1104325300e-08 1.1104325300e-08 1.0748096405e+00 1.1559075469e-07 -1.2037358783e-04 1.2025799707e-04 1.8007914842e-15
 1.1114736558e-08 1.1114736558e-08 1.0623161309e+00 1.1907697740e-07 -1.1847368523e-04 1.1835460825e-04 1.5605431414e-15
 1.1127516699e-08 1.1127516699e-08 1.0469799615e+00 1.1538884094e-07 -1.1613094877e-04 1.1601555993e-04 1.3928982343e-15
 1.1142403032e-08 1.1142403032e-08 1.0291163616e+00 1.1858596000e-07 -1.1340130981e-04 1.1328272385e-04 1.2932913315e-15
 1.1154651921e-08 1.1154651921e-08 1.0144176950e+00 1.1510818542e-07 -1.1114637074e-04 1.1103126255e-04 1.2513655987e-15
 1.1166695570e-08 1.1166695570e-08 9.9996531622e-01 1.1813726217e-07 -1.0893022706e-04 1.0881208979e-04 1.2285670034e-15
 1.1178733303e-08 1.1178733303e-08 9.8552003641e-01 1.1487552395e-07 -1.0670747836e-04 1.0659260283e-04 1.2158766912e-15
 1.1191934369e-08 1.1191934369e-08 9.6967875698e-01 1.1768521052e-07 -1.0427124833e-04 1.0415356312e-04 1.2082940013e-15
 1.1206514315e-08 1.1206514315e-08 9.5218282258e-01 1.1457005270e-07 -1.0157277810e-04 1.0145820804e-04 1.2040030774e-15
 1.1223123775e-08 1.1223123775e-08 9.3225146957e-01 1.1716928802e-07 -9.8499658552e-05 9.8382489263e-05 1.2016708855e-15
 1.1242380463e-08 1.1242380463e-08 9.0914344389e-01 1.1412195528e-07 -9.4929257254e-05 9.4815135297e-05 1.2005240448e-15
 1.1259455647e-08 1.1259455647e-08 8.8865322419e-01 1.1658514237e-07 -9.1765489078e-05 9.1648903935e-05 1.2000918056e-15
 1.1273976301e-08 1.1273976301e-08 8.7122843932e-01 1.1372955839e-07 -8.9071401481e-05 8.8957671921e-05 1.1999280427e-15
 1.1285748500e-08 1.1285748500e-08 8.5710179983e-01 1.1611671116e-07 -8.6891099562e-05 8.6774982850e-05 1.1998495407e-15
 1.1296622848e-08 1.1296622848e-08 8.4405258207e-01 1.1348029732e-07 -8.4874505571e-05 8.4761025273e-05 1.1998159517e-15
 1.1304798003e-08 1.1304798003e-08 8.3424239700e-01 1.1572485718e-07 -8.3362210814e-05 8.3246485956e-05 1.1997924277e-15
 1.1314396006e-08 1.1314396006e-08 8.2272479318e-01 1.1331415523e-07 -8.1584245731e-05 8.1470931575e-05 1.1997835328e-15
 1.1323807815e-08 1.1323807815e-08 8.1143062155e-01 1.1533688356e-07 -7.9845241275e-05 7.9729904390e-05 1.1997705139e-15
 1.1330881281e-08 1.1330881281e-08 8.0294246301e-01 1.1316132982e-07 -7.8536780789e-05 7.8423619458e-05 1.1997711429e-15
 1.1337083086e-08 1.1337083086e-08 7.9550029685e-01 1.1500450768e-07 -7.7393033340e-05 7.7278028831e-05 1.1997646460e-15
 1.1343332828e-08 1.1343332828e-08 7.8800060599e-01 1.1308465781e-07 -7.6238732440e-05 7.6125647781e-05 1.1997672003e-15
 1.1351384654e-08 1.1351384654e-08 7.7833841561e-01 1.1467084484e-07 -7.4755868673e-05 7.4641197827e-05 1.1997625217e-15
