 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1069450485e-08 1.1069450485e-08 0.0000000000e+00 7.0746940469e-01 1.3941973896e+00 2.3311422365e-02
 1.1077604302e-08 1.1077604302e-08 0.0000000000e+00 7.6858854950e-01 1.4136362728e+00 2.2114116486e-02
 1.1087031252e-08 1.1087031252e-08 0.0000000000e+00 8.3534985941e-01 1.4316231462e+00 1.8290502733e-02
 1.1095333518e-08 1.1095333518e-08 0.0000000000e+00 8.8860541599e-01 1.4414108232e+00 1.2910664402e-02
 1.1104325300e-08 1.1104325300e-08 0.0000000000e+00 9.3897145100e-01 1.4443496107e+00 5.8470937563e-03
 1.1114736558e-08 1.1114736558e-08 0.0000000000e+00 9.8722637537e-01 1.4374783499e+00 -2.8761239804e-03
 1.1127516699e-08 1.1127516699e-08 0.0000000000e+00 1.0325579337e+00 1.4151067772e+00 -1.3237509443e-02
 1.1142403032e-08 1.1142403032e-08 0.0000000000e+00 1.0692098423e+00 1.3730630300e+00 -2.4074580647e-02
 1.1154651921e-08 1.1154651921e-08 0.0000000000e+00 1.0893029192e+00 1.3285765904e+00 -3.1978688386e-02
 1.1166695570e-08 1.1166695570e-08 0.0000000000e+00 1.1028031136e+00 1.2786922093e+00 -3.9163678984e-02
 1.1178733303e-08 1.1178733303e-08 0.0000000000e+00 1.1119116572e+00 1.2244864360e+00 -4.6163534554e-02
 1.1191934369e-08 1.1191934369e-08 0.0000000000e+00 1.1184484546e+00 1.1615344937e+00 -5.4131692030e-02
 1.1206514315e-08 1.1206514315e-08 0.0000000000e+00 1.1228659988e+00 1.0889824066e+00 -6.3994155890e-02
 1.1223123775e-08 1.1223123775e-08 0.0000000000e+00 1.1255906653e+00 1.0034483110e+00 -7.7831718182e-02
 1.1242380463e-08 1.1242380463e-08 0.0000000000e+00 1.1267481884e+00 9.0084057448e-01 -1.0011685638e-01
 1.1259455647e-08 1.1259455647e-08 0.0000000000e+00 1.1263731190e+00 8.0611234396e-01 -1.2973439942e-01
 1.1273976301e-08 1.1273976301e-08 0.0000000000e+00 1.1249358346e+00 7.2129673196e-01 -1.6787656403e-01
 1.1285748500e-08 1.1285748500e-08 0.0000000000e+00 1.1228976641e+00 6.4851416992e-01 -2.1167557270e-01
 1.1296622848e-08 1.1296622848e-08 0.0000000000e+00 1.1206473600e+00 5.7858868796e-01 -2.6167823401e-01
 1.1304798003e-08 1.1304798003e-08 0.0000000000e+00 1.1190267170e+00 5.2515800637e-01 -3.0315405221e-01
 1.1314396006e-08 1.1314396006e-08 0.0000000000e+00 1.1174259085e+00 4.6228788981e-01 -3.5378139061e-01
 1.1323807815e-08 1.1323807815e-08 0.0000000000e+00 1.1166855183e+00 4.0238219606e-01 -4.0000885306e-01
 1.1330881281e-08 1.1330881281e-08 0.0000000000e+00 1.1171943426e+00 3.6050056343e-01 -4.2747187382e-01
 1.1337083086e-08 1.1337083086e-08 0.0000000000e+00 1.1187129721e+00 3.2742150234e-01 -4.4337953817e-01
 1.1343332828e-08 1.1343332828e-08 0.0000000000e+00 1.1213028180e+00 2.9813410687e-01 -4.5053363075e-01
 1.1351384654e-08 1.1351384654e-08 0.0000000000e+00 1.1259529613e+00 2.6632931538e-01 -4.4693903400e-01
 1.1365629334e-08 1.1365629334e-08 0.0000000000e+00 1.1365661557e+00 2.2474560119e-01 -4.0861029837e-01
 1.1375848246e-08 1.1375848246e-08 0.0000000000e+00 1.1451585894e+00 2.0474522782e-01 -3.5911100644e-01
 1.1385911033e-08 1.1385911033e-08 0.0000000000e+00 1.1534927758e+00 1.9078093532e-01 -2.9677967049e-01
 1.1394520615e-08 1.1394520615e-08 0.0000000000e+00 1.1601297735e+00 1.8205509038e-01 -2.3538909402e-01
 1.1403384077e-08 1.1403384077e-08 0.0000000000e+00 1.1662738396e+00 1.7520376570e-01 -1.6653195566e-01
 1.1412671429e-08 1.1412671429e-08 0.0000000000e+00 1.1718948237e+00 1.6967577436e-01 -8.9765851988e-02
 1.1423178566e-08 1.1423178566e-08 0.0000000000e+00 1.1772723361e+00 1.6486726713e-01 1.3303048509e-03
 1.1434951209e-08 1.1434951209e-08 0.0000000000e+00 1.1821797008e+00 1.6077675737e-01 1.0737475976e-01
 1.1448295720e-08 1.1448295720e-08 0.0000000000e+00 1.1865331587e+00 1.5730683872e-01 2.3127152304e-01
 1.1463344965e-08 1.1463344965e-08 0.0000000000e+00 1.1902119263e+00 1.5443139378e-01 3.7433533190e-01
 1.1480406813e-08 1.1480406813e-08 0.0000000000e+00 1.1931933578e+00 1.5208312554e-01 5.3945508302e-01
 1.1499773344e-08 1.1499773344e-08 0.0000000000e+00 1.1954879423e+00 1.5020101553e-01 7.2931484744e-01
 1.1511534812e-08 1.1511534812e-08 0.0000000000e+00 1.1964663889e+00 1.4934549400e-01 8.4546659638e-01
 1.1516578757e-08 1.1516578757e-08 0.0000000000e+00 1.1967457716e+00 1.4881115993e-01 8.9479633917e-01
 1.1521660808e-08 1.1521660808e-08 0.0000000000e+00 1.1967340160e+00 1.4744737359e-01 9.4206011686e-01
 1.1527585465e-08 1.1527585465e-08 0.0000000000e+00 1.1961574163e+00 1.4402955993e-01 9.9139540237e-01
 1.1532957715e-08 1.1532957715e-08 0.0000000000e+00 1.1951170936e+00 1.3903138252e-01 1.0295598584e+00
 1.1539844580e-08 1.1539844580e-08 0.0000000000e+00 1.1932740410e+00 1.3030534175e-01 1.0690828669e+00
 1.1547793191e-08 1.1547793191e-08 0.0000000000e+00 1.1908529597e+00 1.1800780752e-01 1.1030364076e+00
 1.1556424335e-08 1.1556424335e-08 0.0000000000e+00 1.1883928563e+00 1.0349681538e-01 1.1288720066e+00
 1.1563951523e-08 1.1563951523e-08 0.0000000000e+00 1.1866923093e+00 9.0944673729e-02 1.1446774403e+00
 1.1571546115e-08 1.1571546115e-08 0.0000000000e+00 1.1855243802e+00 7.9069881888e-02 1.1563580307e+00
 1.1579580094e-08 1.1579580094e-08 0.0000000000e+00 1.1848803396e+00 6.7713262165e-02 1.1655226550e+00
 1.1588793789e-08 1.1588793789e-08 0.0000000000e+00 1.1847851591e+00 5.6353347700e-02 1.1732971726e+00
 1.1599419372e-08 1.1599419372e-08 0.0000000000e+00 1.1853235554e+00 4.5381020533e-02 1.1798218588e+00
 1.1611933199e-08 1.1611933199e-08 0.0000000000e+00 1.1865323923e+00 3.5037781359e-02 1.1852905097e+00
 1.1626764488e-08 1.1626764488e-08 0.0000000000e+00 1.1883595201e+00 2.5726606599e-02 1.1897514728e+00
 1.1644560095e-08 1.1644560095e-08 0.0000000000e+00 1.1906535187e+00 1.7743196157e-02 1.1932694107e+00
 1.1665971453e-08 1.1665971453e-08 0.0000000000e+00 1.1931390210e+00 1.1355343376e-02 1.1958857166e+00
 1.1689426871e-08 1.1689426871e-08 0.0000000000e+00 1.1952984105e+00 6.9892692428e-03 1.1975622558e+00
 1.1715938785e-08 1.1715938785e-08 0.0000000000e+00 1.1970342874e+00 4.0532518281e-03 1.1986312570e+00
 1.1746490806e-08 1.1746490806e-08 0.0000000000e+00 1.1983089091e+00 2.1686546568e-03 1.1992866453e+00
 1.1783117153e-08 1.1783117153e-08 0.0000000000e+00 1.1991652832e+00 1.0218318507e-03 1.1996707542e+00
 1.1828108775e-08 1.1828108775e-08 0.0000000000e+00 1.1996637325e+00 3.9923026142e-04 1.1998731408e+00
 1.1885262298e-08 1.1885262298e-08 0.0000000000e+00 1.1999018175e+00 1.1505807580e-04 1.1999637128e+00
