time v(gate_qs) v(drain_qs) id_qs
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 6.722300e-08
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 8.228930e-08
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 9.735560e-08
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.124220e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 1.274883e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 1.425546e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 1.576209e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 1.726873e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 1.877536e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 2.028199e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 2.178862e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 2.329526e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 2.480189e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 2.630852e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 2.781515e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 2.932179e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 3.082842e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 3.233505e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 4.394509e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 5.870940e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 7.347371e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 8.823802e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.030000e-06
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 1.177700e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.325300e-06
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.473000e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.620600e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.768200e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.915900e-06
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 2.063500e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 2.211200e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 2.358800e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 2.506500e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 2.654100e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 2.801700e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 2.949400e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 3.097000e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 3.244700e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 3.392300e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 3.540000e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 3.687600e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 3.835200e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 3.982900e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 4.130500e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 4.278200e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 4.425800e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 4.573500e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 4.721100e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 4.868700e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 5.016400e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 5.164000e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 5.311700e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 5.459300e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 5.607000e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 5.754600e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 5.902200e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 6.049900e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 6.197500e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 6.345200e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 6.492800e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 6.640500e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 6.788100e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 6.935700e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 7.083400e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 7.231000e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 7.378700e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 7.526300e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 7.674000e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 7.821600e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 7.969200e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 8.116900e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 8.264500e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 8.412200e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 8.559800e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 8.707500e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 8.855100e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 9.002800e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 9.150400e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 9.298000e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 9.445700e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 9.593300e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 9.741000e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 9.888600e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 1.003630e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 1.018390e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 1.043010e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 1.072860e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 1.102710e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 1.132550e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 1.162400e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 1.192250e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 1.222100e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 1.251950e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 1.281800e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 1.311650e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 1.341500e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 1.371350e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 1.401200e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 1.431050e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 1.460890e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 1.490740e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 1.520590e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 1.550440e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 1.580290e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 1.610140e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 1.639990e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 1.669840e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 1.699690e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 1.729540e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 1.759390e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 1.789230e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 1.819080e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 1.848930e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 1.878780e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 1.908630e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 1.938480e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 1.968330e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 1.998180e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 2.028030e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 2.057880e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 2.087730e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 2.117570e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 2.147420e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 2.177270e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 2.207120e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 2.236970e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 2.266820e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 2.296670e-05
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 2.326520e-05
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 2.356370e-05
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 2.386220e-05
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 2.416070e-05
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 2.445910e-05
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 2.475760e-05
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 2.505610e-05
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 2.535980e-05
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 2.568940e-05
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 2.601900e-05
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 2.634860e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 2.667820e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 2.700780e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 2.733740e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 2.766700e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 2.799660e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 2.832630e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 2.865590e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 2.898550e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 2.931510e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 2.964470e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 2.997430e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 3.030390e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 3.063350e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 3.096310e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 3.129280e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 3.162240e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 3.195200e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 3.228160e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 3.261120e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 3.294080e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 3.296270e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 3.298450e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 3.299160e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 3.299160e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 3.299150e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 3.299150e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 3.299150e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 3.299150e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 3.299150e-05
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 3.299160e-05
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 3.299160e-05
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 3.299160e-05
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 3.299160e-05
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 3.299230e-05
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 3.299230e-05
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 3.299230e-05
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 3.299220e-05
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 3.299210e-05
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 3.299200e-05
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 3.299190e-05
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 3.299180e-05
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 3.299170e-05
