time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2516e-24    2.0458p   -2.0446p
750.00000p -900.0000m     1.9059u    16.0205u  -17.9253u
760.00000p -912.0000m     1.9116u    16.5251u  -18.4355u
770.00000p -924.0000m     1.8994u    17.1764u  -19.0746u
780.00000p -936.0000m     1.8871u    17.8277u  -19.7137u
790.00000p -948.0000m     1.8749u    18.4791u  -20.3527u
800.00000p -960.0000m     1.8626u    19.1304u  -20.9918u
810.00000p -972.0000m     1.8504u    19.7817u  -21.6309u
820.00000p -984.0000m     1.8381u    20.4331u  -22.2700u
830.00000p -996.0000m     1.8259u    21.0844u  -22.9091u
840.00000p   -1.0080      1.8136u    21.7357u  -23.5482u
850.00000p   -1.0200      1.8014u    22.3871u  -24.1872u
860.00000p   -1.0320      1.7891u    23.0384u  -24.8263u
870.00000p   -1.0440      1.7769u    23.6897u  -25.4654u
880.00000p   -1.0560      1.7646u    24.3411u  -26.1045u
890.00000p   -1.0680      1.7524u    24.9924u  -26.7436u
900.00000p   -1.0800      1.7401u    25.6437u  -27.3827u
910.00000p   -1.0920      1.7279u    26.2951u  -28.0217u
920.00000p   -1.1040      1.7156u    26.9464u  -28.6608u
930.00000p   -1.1160      1.7034u    27.5977u  -29.2999u
940.00000p   -1.1280      1.6911u    28.2491u  -29.9390u
950.00000p   -1.1400      1.6789u    28.9004u  -30.5781u
960.00000p   -1.1520      1.6666u    29.5517u  -31.2172u
970.00000p   -1.1640      1.6544u    30.2031u  -31.8562u
980.00000p   -1.1760      1.6421u    30.8544u  -32.4953u
990.00000p   -1.1880      1.6299u    31.5058u  -33.1344u
1000.00000p   -1.2000      1.6176u    32.1571u  -33.7735u
1.01000n   -1.2000    741.3597n    32.6095u  -33.3504u
1.02000n   -1.2000    135.3896n    32.9223u  -33.0577u
1.03000n   -1.2000     30.6512n    32.9761u  -33.0068u
1.04000n   -1.2000    -74.0872n    33.0300u  -32.9559u
1.05000n   -1.2000   -117.6894n    33.0524u  -32.9347u
1.06000n   -1.2000    -90.6505n    33.0385u  -32.9478u
1.07000n   -1.2000    -63.6117n    33.0246u  -32.9610u
1.08000n   -1.2000    -36.5728n    33.0107u  -32.9741u
1.09000n   -1.2000     -9.5340n    32.9968u  -32.9872u
1.10000n   -1.2000     17.5049n    32.9829u  -33.0004u
1.11000n   -1.2000     44.5437n    32.9690u  -33.0135u
1.12000n   -1.2000     71.5826n    32.9551u  -33.0267u
1.13000n   -1.2000     98.6214n    32.9412u  -33.0398u
1.14000n   -1.2000    114.7449n    32.9329u  -33.0476u
1.15000n   -1.2000     93.8022n    32.9437u  -33.0375u
1.16000n   -1.2000     72.8595n    32.9544u  -33.0273u
1.17000n   -1.2000     51.9169n    32.9652u  -33.0171u
1.18000n   -1.2000     30.9742n    32.9760u  -33.0069u
1.19000n   -1.2000     10.0315n    32.9867u  -32.9968u
1.20000n   -1.2000    -10.9112n    32.9975u  -32.9866u
1.21000n   -1.2000    -31.8539n    33.0083u  -32.9764u
1.22000n   -1.2000    -52.7966n    33.0190u  -32.9662u
1.23000n   -1.2000    -73.7393n    33.0298u  -32.9560u
1.24000n   -1.2000    -94.6820n    33.0405u  -32.9459u
1.25000n   -1.2000   -109.5295n    33.0482u  -32.9386u
1.26000n   -1.2000   -101.8819n    33.0442u  -32.9424u
1.27000n   -1.2000    -94.2342n    33.0403u  -32.9461u
1.28000n   -1.2000    -86.5866n    33.0364u  -32.9498u
1.29000n   -1.2000    -78.9389n    33.0324u  -32.9535u
1.30000n   -1.2000    -71.2913n    33.0285u  -32.9572u
1.31000n   -1.2000    -63.6436n    33.0246u  -32.9609u
1.32000n   -1.2000    -55.9960n    33.0207u  -32.9647u
1.33000n   -1.2000    -48.3483n    33.0167u  -32.9684u
1.34000n   -1.2000    -40.7007n    33.0128u  -32.9721u
1.35000n   -1.2000    -33.0530n    33.0089u  -32.9758u
1.36000n   -1.2000    -25.4054n    33.0049u  -32.9795u
1.37000n   -1.2000    -17.7577n    33.0010u  -32.9832u
1.38000n   -1.2000    -10.1101n    32.9971u  -32.9870u
1.39000n   -1.2000     -2.4624n    32.9931u  -32.9907u
1.40000n   -1.2000      5.1852n    32.9892u  -32.9944u
1.41000n   -1.2000     12.8329n    32.9853u  -32.9981u
1.42000n   -1.2000     20.4805n    32.9813u  -33.0018u
1.43000n   -1.2000     28.1282n    32.9774u  -33.0055u
1.44000n   -1.2000     35.7758n    32.9735u  -33.0093u
1.45000n   -1.2000     43.4235n    32.9696u  -33.0130u
1.46000n   -1.2000     51.0711n    32.9656u  -33.0167u
1.47000n   -1.2000     58.7188n    32.9617u  -33.0204u
1.48000n   -1.2000     66.3664n    32.9578u  -33.0241u
1.49000n   -1.2000     74.0141n    32.9538u  -33.0278u
1.50000n   -1.2000     81.6617n    32.9499u  -33.0316u
1.51000n   -1.2000     89.3094n    32.9460u  -33.0353u
1.52000n   -1.2000     96.9570n    32.9420u  -33.0390u
1.53000n   -1.2000    104.6047n    32.9381u  -33.0427u
1.54000n   -1.2000    105.6099n    32.9376u  -33.0432u
1.55000n   -1.2000    100.8712n    32.9400u  -33.0409u
1.56000n   -1.2000     96.1326n    32.9425u  -33.0386u
1.57000n   -1.2000     91.3940n    32.9449u  -33.0363u
1.58000n   -1.2000     86.6553n    32.9473u  -33.0340u
1.59000n   -1.2000     81.9167n    32.9498u  -33.0317u
1.60000n   -1.2000     77.1781n    32.9522u  -33.0294u
1.61000n   -1.2000     72.4394n    32.9546u  -33.0271u
1.62000n   -1.2000     67.7008n    32.9571u  -33.0248u
1.63000n   -1.2000     62.9622n    32.9595u  -33.0225u
1.64000n   -1.2000     58.2235n    32.9619u  -33.0202u
1.65000n   -1.2000     53.4849n    32.9644u  -33.0179u
1.66000n   -1.2000     48.7463n    32.9668u  -33.0156u
1.67000n   -1.2000     44.0076n    32.9693u  -33.0133u
1.68000n   -1.2000     39.2690n    32.9717u  -33.0110u
1.69000n   -1.2000     34.5304n    32.9741u  -33.0087u
1.70000n   -1.2000     29.7917n    32.9766u  -33.0064u
1.71000n   -1.2000     25.0531n    32.9790u  -33.0041u
1.72000n   -1.2000     20.3145n    32.9814u  -33.0017u
1.73000n   -1.2000     15.5758n    32.9839u  -32.9994u
1.74000n   -1.2000     10.8372n    32.9863u  -32.9971u
1.75000n   -1.2000      6.0986n    32.9887u  -32.9948u
1.76000n   -1.2000      1.3600n    32.9912u  -32.9925u
1.77000n   -1.2000     -3.3787n    32.9936u  -32.9902u
1.78000n   -1.2000     -8.1173n    32.9960u  -32.9879u
1.79000n   -1.2000    -12.8559n    32.9985u  -32.9856u
1.80000n   -1.2000    -17.5946n    33.0009u  -32.9833u
1.81000n   -1.2000    -22.3332n    33.0034u  -32.9810u
1.82000n   -1.2000    -27.0718n    33.0058u  -32.9787u
1.83000n   -1.2000    -31.8105n    33.0082u  -32.9764u
1.84000n   -1.2000    -36.5491n    33.0107u  -32.9741u
1.85000n   -1.2000    -41.2877n    33.0131u  -32.9718u
1.86000n   -1.2000    -46.0264n    33.0155u  -32.9695u
1.87000n   -1.2000    -50.7650n    33.0180u  -32.9672u
1.88000n   -1.2000    -55.5036n    33.0204u  -32.9649u
1.89000n   -1.2000    -60.2423n    33.0228u  -32.9626u
1.90000n   -1.2000    -64.9809n    33.0253u  -32.9603u
1.91000n   -1.2000    -69.7195n    33.0277u  -32.9580u
1.92000n   -1.2000    -74.4582n    33.0301u  -32.9557u
1.93000n   -1.2000    -79.1968n    33.0326u  -32.9534u
1.94000n   -1.2000    -83.9354n    33.0350u  -32.9511u
1.95000n   -1.2000    -88.6741n    33.0375u  -32.9488u
1.96000n   -1.2000    -93.4127n    33.0399u  -32.9465u
1.97000n   -1.2000    -98.1513n    33.0423u  -32.9442u
1.98000n   -1.2000   -102.8900n    33.0448u  -32.9419u
1.99000n   -1.2000   -105.3724n    33.0460u  -32.9407u
2.00000n   -1.2000   -102.4160n    33.0445u  -32.9421u
2.01000n   -1.2000    -99.4597n    33.0430u  -32.9435u
2.02000n   -1.2000    -96.5034n    33.0415u  -32.9450u
2.03000n   -1.2000    -93.5471n    33.0400u  -32.9464u
2.04000n   -1.2000    -90.5907n    33.0384u  -32.9478u
2.05000n   -1.2000    -87.6344n    33.0369u  -32.9493u
2.06000n   -1.2000    -84.6781n    33.0354u  -32.9507u
2.07000n   -1.2000    -81.7217n    33.0339u  -32.9522u
2.08000n   -1.2000    -78.7654n    33.0324u  -32.9536u
2.09000n   -1.2000    -75.8091n    33.0308u  -32.9550u
2.10000n   -1.2000    -72.8528n    33.0293u  -32.9565u
2.11000n   -1.2000    -69.8964n    33.0278u  -32.9579u
2.12000n   -1.2000    -66.9401n    33.0263u  -32.9593u
2.13000n   -1.2000    -63.9838n    33.0248u  -32.9608u
2.14000n   -1.2000    -61.0274n    33.0232u  -32.9622u
2.15000n   -1.2000    -58.0711n    33.0217u  -32.9637u
2.16000n   -1.2000    -55.1148n    33.0202u  -32.9651u
2.17000n   -1.2000    -52.1584n    33.0187u  -32.9665u
2.18000n   -1.2000    -49.2021n    33.0172u  -32.9680u
2.19000n   -1.2000    -46.2458n    33.0156u  -32.9694u
2.20000n   -1.2000    -43.2895n    33.0141u  -32.9708u
2.21000n   -1.2000    -40.3331n    33.0126u  -32.9723u
2.22000n   -1.2000    -37.3768n    33.0111u  -32.9737u
2.23000n   -1.2000    -34.4205n    33.0096u  -32.9751u
2.24000n   -1.2000    -31.4641n    33.0080u  -32.9766u
2.25000n   -1.2000    -28.5078n    33.0065u  -32.9780u
2.26000n   -1.2000    -25.5515n    33.0050u  -32.9795u
2.27000n   -1.2000    -22.5951n    33.0035u  -32.9809u
2.28000n   -1.2000    -19.6388n    33.0020u  -32.9823u
2.29000n   -1.2000    -16.6825n    33.0005u  -32.9838u
2.30000n   -1.2000    -13.7262n    32.9989u  -32.9852u
2.31000n   -1.2000    -10.7698n    32.9974u  -32.9866u
2.32000n   -1.2000     -7.8135n    32.9959u  -32.9881u
2.33000n   -1.2000     -4.8572n    32.9944u  -32.9895u
2.34000n   -1.2000     -1.9008n    32.9929u  -32.9909u
2.35000n   -1.2000      1.0555n    32.9913u  -32.9924u
2.36000n   -1.2000      4.0118n    32.9898u  -32.9938u
2.37000n   -1.2000      6.9681n    32.9883u  -32.9953u
2.38000n   -1.2000      9.9245n    32.9868u  -32.9967u
2.39000n   -1.2000     12.8808n    32.9853u  -32.9981u
2.40000n   -1.2000     15.8371n    32.9837u  -32.9996u
2.41000n   -1.2000     18.7935n    32.9822u  -33.0010u
2.42000n   -1.2000     21.7498n    32.9807u  -33.0024u
2.43000n   -1.2000     24.7061n    32.9792u  -33.0039u
2.44000n   -1.2000     27.6625n    32.9777u  -33.0053u
2.45000n   -1.2000     30.6188n    32.9761u  -33.0068u
2.46000n   -1.2000     33.5751n    32.9746u  -33.0082u
2.47000n   -1.2000     36.5314n    32.9731u  -33.0096u
2.48000n   -1.2000     39.4878n    32.9716u  -33.0111u
2.49000n   -1.2000     42.4441n    32.9701u  -33.0125u
2.50000n   -1.2000     45.4004n    32.9685u  -33.0139u
2.51000n   -1.2000     48.3568n    32.9670u  -33.0154u
2.52000n   -1.2000     51.3131n    32.9655u  -33.0168u
2.53000n   -1.2000     54.2694n    32.9640u  -33.0182u
2.54000n   -1.2000     57.2258n    32.9625u  -33.0197u
2.55000n   -1.2000     60.1821n    32.9609u  -33.0211u
2.56000n   -1.2000     63.1384n    32.9594u  -33.0226u
2.57000n   -1.2000     66.0947n    32.9579u  -33.0240u
2.58000n   -1.2000     69.0511n    32.9564u  -33.0254u
2.59000n   -1.2000     72.0074n    32.9549u  -33.0269u
2.60000n   -1.2000     74.9637n    32.9533u  -33.0283u
2.61000n   -1.2000     77.9201n    32.9518u  -33.0297u
2.62000n   -1.2000     80.8764n    32.9503u  -33.0312u
2.63000n   -1.2000     83.8327n    32.9488u  -33.0326u
2.64000n   -1.2000     86.7890n    32.9473u  -33.0341u
2.65000n   -1.2000     89.7454n    32.9457u  -33.0355u
2.66000n   -1.2000     92.7017n    32.9442u  -33.0369u
2.67000n   -1.2000     95.6580n    32.9427u  -33.0384u
2.68000n   -1.2000     98.6144n    32.9412u  -33.0398u
2.69000n   -1.2000    101.5707n    32.9397u  -33.0412u
2.70000n   -1.2000    104.5270n    32.9381u  -33.0427u
2.71000n   -1.2000    103.6268n    32.9386u  -33.0422u
2.72000n   -1.2000    101.8110n    32.9395u  -33.0414u
2.73000n   -1.2000     99.9952n    32.9405u  -33.0405u
2.74000n   -1.2000     98.1795n    32.9414u  -33.0396u
2.75000n   -1.2000     96.3637n    32.9423u  -33.0387u
2.76000n   -1.2000     94.5479n    32.9433u  -33.0378u
2.77000n   -1.2000     92.7322n    32.9442u  -33.0369u
2.78000n   -1.2000     90.9164n    32.9451u  -33.0361u
2.79000n   -1.2000     89.1007n    32.9461u  -33.0352u
2.80000n   -1.2000     87.2849n    32.9470u  -33.0343u
2.81000n   -1.2000     85.4691n    32.9479u  -33.0334u
2.82000n   -1.2000     83.6534n    32.9489u  -33.0325u
2.83000n   -1.2000     81.8376n    32.9498u  -33.0316u
2.84000n   -1.2000     80.0218n    32.9507u  -33.0308u
2.85000n   -1.2000     78.2061n    32.9517u  -33.0299u
2.86000n   -1.2000     76.3903n    32.9526u  -33.0290u
2.87000n   -1.2000     74.5745n    32.9535u  -33.0281u
2.88000n   -1.2000     72.7588n    32.9545u  -33.0272u
2.89000n   -1.2000     70.9430n    32.9554u  -33.0264u
2.90000n   -1.2000     69.1273n    32.9563u  -33.0255u
2.91000n   -1.2000     67.3115n    32.9573u  -33.0246u
2.92000n   -1.2000     65.4957n    32.9582u  -33.0237u
2.93000n   -1.2000     63.6800n    32.9591u  -33.0228u
2.94000n   -1.2000     61.8642n    32.9601u  -33.0219u
2.95000n   -1.2000     60.0484n    32.9610u  -33.0211u
2.96000n   -1.2000     58.2327n    32.9619u  -33.0202u
2.97000n   -1.2000     56.4169n    32.9629u  -33.0193u
2.98000n   -1.2000     54.6011n    32.9638u  -33.0184u
2.99000n   -1.2000     52.7854n    32.9647u  -33.0175u
3.00000n   -1.2000     50.9696n    32.9657u  -33.0166u
3.01000n   -1.2000     49.1539n    32.9666u  -33.0158u
3.02000n   -1.2000     47.3381n    32.9675u  -33.0149u
3.03000n   -1.2000     45.5223n    32.9685u  -33.0140u
3.04000n   -1.2000     43.7066n    32.9694u  -33.0131u
3.05000n   -1.2000     41.8908n    32.9703u  -33.0122u
3.06000n   -1.2000     40.0750n    32.9713u  -33.0113u
3.07000n   -1.2000     38.2593n    32.9722u  -33.0105u
3.08000n   -1.2000     36.4435n    32.9731u  -33.0096u
3.09000n   -1.2000     34.6277n    32.9741u  -33.0087u
3.10000n   -1.2000     32.8120n    32.9750u  -33.0078u
3.11000n   -1.2000     30.9962n    32.9759u  -33.0069u
3.12000n   -1.2000     29.1805n    32.9769u  -33.0061u
3.13000n   -1.2000     27.3647n    32.9778u  -33.0052u
3.14000n   -1.2000     25.5489n    32.9787u  -33.0043u
3.15000n   -1.2000     23.7332n    32.9797u  -33.0034u
3.16000n   -1.2000     21.9174n    32.9806u  -33.0025u
3.17000n   -1.2000     20.1016n    32.9815u  -33.0016u
3.18000n   -1.2000     18.2859n    32.9825u  -33.0008u
3.19000n   -1.2000     16.4701n    32.9834u  -32.9999u
3.20000n   -1.2000     14.6543n    32.9843u  -32.9990u
3.21000n   -1.2000     12.8386n    32.9853u  -32.9981u
3.22000n   -1.2000     11.0228n    32.9862u  -32.9972u
3.23000n   -1.2000      9.2071n    32.9871u  -32.9963u
3.24000n   -1.2000      7.3913n    32.9881u  -32.9955u
3.25000n   -1.2000      5.5755n    32.9890u  -32.9946u
3.26000n   -1.2000      3.7598n    32.9899u  -32.9937u
3.27000n   -1.2000      1.9440n    32.9909u  -32.9928u
3.28000n   -1.2000    128.2343p    32.9918u  -32.9919u
3.29000n   -1.2000     -1.6875n    32.9927u  -32.9911u
3.30000n   -1.2000     -3.5033n    32.9937u  -32.9902u
3.31000n   -1.2000     -5.3191n    32.9946u  -32.9893u
3.32000n   -1.2000     -7.1348n    32.9955u  -32.9884u
3.33000n   -1.2000     -8.9506n    32.9965u  -32.9875u
3.34000n   -1.2000    -10.7663n    32.9974u  -32.9866u
3.35000n   -1.2000    -12.5821n    32.9983u  -32.9858u
3.36000n   -1.2000    -14.3979n    32.9993u  -32.9849u
3.37000n   -1.2000    -16.2136n    33.0002u  -32.9840u
3.38000n   -1.2000    -18.0294n    33.0011u  -32.9831u
3.39000n   -1.2000    -19.8452n    33.0021u  -32.9822u
3.40000n   -1.2000    -21.6609n    33.0030u  -32.9813u
3.41000n   -1.2000    -23.4767n    33.0039u  -32.9805u
3.42000n   -1.2000    -25.2925n    33.0049u  -32.9796u
3.43000n   -1.2000    -27.1082n    33.0058u  -32.9787u
3.44000n   -1.2000    -28.9240n    33.0067u  -32.9778u
3.45000n   -1.2000    -30.7397n    33.0077u  -32.9769u
3.46000n   -1.2000    -32.5555n    33.0086u  -32.9761u
3.47000n   -1.2000    -34.3713n    33.0095u  -32.9752u
3.48000n   -1.2000    -36.1870n    33.0105u  -32.9743u
3.49000n   -1.2000    -38.0028n    33.0114u  -32.9734u
3.50000n   -1.2000    -39.8186n    33.0123u  -32.9725u
3.51000n   -1.2000    -41.6343n    33.0133u  -32.9716u
3.52000n   -1.2000    -43.4501n    33.0142u  -32.9708u
3.53000n   -1.2000    -45.2659n    33.0151u  -32.9699u
3.54000n   -1.2000    -47.0816n    33.0161u  -32.9690u
3.55000n   -1.2000    -48.8974n    33.0170u  -32.9681u
3.56000n   -1.2000    -50.7131n    33.0179u  -32.9672u
3.57000n   -1.2000    -52.5289n    33.0189u  -32.9663u
3.58000n   -1.2000    -54.3447n    33.0198u  -32.9655u
3.59000n   -1.2000    -56.1604n    33.0207u  -32.9646u
3.60000n   -1.2000    -57.9762n    33.0217u  -32.9637u
3.61000n   -1.2000    -59.7920n    33.0226u  -32.9628u
3.62000n   -1.2000    -61.6077n    33.0235u  -32.9619u
3.63000n   -1.2000    -63.4235n    33.0245u  -32.9611u
3.64000n   -1.2000    -65.2393n    33.0254u  -32.9602u
3.65000n   -1.2000    -67.0550n    33.0263u  -32.9593u
3.66000n   -1.2000    -68.8708n    33.0273u  -32.9584u
3.67000n   -1.2000    -70.6865n    33.0282u  -32.9575u
3.68000n   -1.2000    -72.5023n    33.0291u  -32.9566u
3.69000n   -1.2000    -74.3181n    33.0301u  -32.9558u
3.70000n   -1.2000    -76.1338n    33.0310u  -32.9549u
3.71000n   -1.2000    -77.9496n    33.0319u  -32.9540u
3.72000n   -1.2000    -79.7654n    33.0329u  -32.9531u
3.73000n   -1.2000    -81.5811n    33.0338u  -32.9522u
3.74000n   -1.2000    -83.3969n    33.0347u  -32.9513u
3.75000n   -1.2000    -85.2127n    33.0357u  -32.9505u
3.76000n   -1.2000    -87.0284n    33.0366u  -32.9496u
3.77000n   -1.2000    -88.8442n    33.0375u  -32.9487u
3.78000n   -1.2000    -90.6599n    33.0385u  -32.9478u
3.79000n   -1.2000    -92.4757n    33.0394u  -32.9469u
3.80000n   -1.2000    -94.2915n    33.0403u  -32.9461u
3.81000n   -1.2000    -96.1072n    33.0413u  -32.9452u
3.82000n   -1.2000    -97.9230n    33.0422u  -32.9443u
3.83000n   -1.2000    -99.7388n    33.0431u  -32.9434u
3.84000n   -1.2000   -101.5545n    33.0441u  -32.9425u
3.85000n   -1.2000   -103.3703n    33.0450u  -32.9416u
3.86000n   -1.2000   -103.8164n    33.0452u  -32.9414u
3.87000n   -1.2000   -102.6808n    33.0447u  -32.9420u
3.88000n   -1.2000   -101.5451n    33.0441u  -32.9425u
3.89000n   -1.2000   -100.4095n    33.0435u  -32.9431u
3.90000n   -1.2000    -99.2738n    33.0429u  -32.9436u
3.91000n   -1.2000    -98.1382n    33.0423u  -32.9442u
3.92000n   -1.2000    -97.0025n    33.0417u  -32.9447u
3.93000n   -1.2000    -95.8669n    33.0412u  -32.9453u
3.94000n   -1.2000    -94.7312n    33.0406u  -32.9458u
3.95000n   -1.2000    -93.5955n    33.0400u  -32.9464u
3.96000n   -1.2000    -92.4599n    33.0394u  -32.9469u
3.97000n   -1.2000    -91.3242n    33.0388u  -32.9475u
3.98000n   -1.2000    -90.1886n    33.0382u  -32.9480u
3.99000n   -1.2000    -89.0529n    33.0377u  -32.9486u
4.00000n   -1.2000    -87.9173n    33.0371u  -32.9491u
4.01000n   -1.2000    -86.7816n    33.0365u  -32.9497u
4.02000n   -1.2000    -85.6460n    33.0359u  -32.9503u
4.03000n   -1.2000    -84.5103n    33.0353u  -32.9508u
4.04000n   -1.2000    -83.3747n    33.0347u  -32.9514u
4.05000n   -1.2000    -82.2390n    33.0341u  -32.9519u
4.06000n   -1.2000    -81.1034n    33.0336u  -32.9525u
4.07000n   -1.2000    -79.9677n    33.0330u  -32.9530u
4.08000n   -1.2000    -78.8320n    33.0324u  -32.9536u
4.09000n   -1.2000    -77.6964n    33.0318u  -32.9541u
4.10000n   -1.2000    -76.5607n    33.0312u  -32.9547u
4.11000n   -1.2000    -75.4251n    33.0306u  -32.9552u
4.12000n   -1.2000    -74.2894n    33.0301u  -32.9558u
4.13000n   -1.2000    -73.1538n    33.0295u  -32.9563u
4.14000n   -1.2000    -72.0181n    33.0289u  -32.9569u
4.15000n   -1.2000    -70.8825n    33.0283u  -32.9574u
4.16000n   -1.2000    -69.7468n    33.0277u  -32.9580u
4.17000n   -1.2000    -68.6112n    33.0271u  -32.9585u
4.18000n   -1.2000    -67.4755n    33.0266u  -32.9591u
4.19000n   -1.2000    -66.3399n    33.0260u  -32.9596u
4.20000n   -1.2000    -65.2042n    33.0254u  -32.9602u
4.21000n   -1.2000    -64.0685n    33.0248u  -32.9607u
4.22000n   -1.2000    -62.9329n    33.0242u  -32.9613u
4.23000n   -1.2000    -61.7972n    33.0236u  -32.9618u
4.24000n   -1.2000    -60.6616n    33.0231u  -32.9624u
4.25000n   -1.2000    -59.5259n    33.0225u  -32.9629u
4.26000n   -1.2000    -58.3903n    33.0219u  -32.9635u
4.27000n   -1.2000    -57.2546n    33.0213u  -32.9640u
4.28000n   -1.2000    -56.1190n    33.0207u  -32.9646u
4.29000n   -1.2000    -54.9833n    33.0201u  -32.9652u
4.30000n   -1.2000    -53.8477n    33.0196u  -32.9657u
4.31000n   -1.2000    -52.7120n    33.0190u  -32.9663u
4.32000n   -1.2000    -51.5763n    33.0184u  -32.9668u
4.33000n   -1.2000    -50.4407n    33.0178u  -32.9674u
4.34000n   -1.2000    -49.3050n    33.0172u  -32.9679u
4.35000n   -1.2000    -48.1694n    33.0166u  -32.9685u
4.36000n   -1.2000    -47.0337n    33.0161u  -32.9690u
4.37000n   -1.2000    -45.8981n    33.0155u  -32.9696u
4.38000n   -1.2000    -44.7624n    33.0149u  -32.9701u
4.39000n   -1.2000    -43.6268n    33.0143u  -32.9707u
4.40000n   -1.2000    -42.4911n    33.0137u  -32.9712u
