time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.600000e-10 6.600000e-10 1.200000e+00 6.465433e-01 -9.312590e-02 1.172400e+00
6.700000e-10 6.700000e-10 1.200000e+00 6.282308e-01 -9.525770e-02 1.172200e+00
6.800000e-10 6.800000e-10 1.200000e+00 6.099183e-01 -9.738940e-02 1.172000e+00
6.900000e-10 6.900000e-10 1.200000e+00 5.927838e-01 -9.995770e-02 1.171500e+00
7.000000e-10 7.000000e-10 1.200000e+00 5.766020e-01 -1.028791e-01 1.170800e+00
7.100000e-10 7.100000e-10 1.200000e+00 5.604203e-01 -1.058004e-01 1.170100e+00
7.200000e-10 7.200000e-10 1.200000e+00 5.442385e-01 -1.087217e-01 1.169400e+00
7.300000e-10 7.300000e-10 1.200000e+00 5.280568e-01 -1.116431e-01 1.168700e+00
7.400000e-10 7.400000e-10 1.200000e+00 5.131345e-01 -1.138174e-01 1.168600e+00
7.500000e-10 7.500000e-10 1.200000e+00 5.004856e-01 -1.146434e-01 1.169600e+00
7.600000e-10 7.600000e-10 1.200000e+00 4.878366e-01 -1.154694e-01 1.170500e+00
7.700000e-10 7.700000e-10 1.200000e+00 4.751876e-01 -1.162955e-01 1.171500e+00
7.800000e-10 7.800000e-10 1.200000e+00 4.625387e-01 -1.171215e-01 1.172500e+00
7.900000e-10 7.900000e-10 1.200000e+00 4.498897e-01 -1.179475e-01 1.173400e+00
8.000000e-10 8.000000e-10 1.200000e+00 4.372408e-01 -1.187735e-01 1.174400e+00
8.100000e-10 8.100000e-10 1.200000e+00 4.245918e-01 -1.195995e-01 1.175300e+00
8.200000e-10 8.200000e-10 1.200000e+00 4.119429e-01 -1.204256e-01 1.176300e+00
8.300000e-10 8.300000e-10 1.200000e+00 3.992939e-01 -1.212516e-01 1.177300e+00
8.400000e-10 8.400000e-10 1.200000e+00 3.866449e-01 -1.220776e-01 1.178200e+00
8.500000e-10 8.500000e-10 1.200000e+00 3.739960e-01 -1.229036e-01 1.179200e+00
8.600000e-10 8.600000e-10 1.200000e+00 3.613470e-01 -1.237296e-01 1.180100e+00
8.700000e-10 8.700000e-10 1.200000e+00 3.486981e-01 -1.245556e-01 1.181100e+00
8.800000e-10 8.800000e-10 1.200000e+00 3.360491e-01 -1.253817e-01 1.182100e+00
8.900000e-10 8.900000e-10 1.200000e+00 3.234002e-01 -1.262077e-01 1.183000e+00
9.000000e-10 9.000000e-10 1.200000e+00 3.116462e-01 -1.262932e-01 1.184300e+00
9.100000e-10 9.100000e-10 1.200000e+00 3.029762e-01 -1.238272e-01 1.187000e+00
9.200000e-10 9.200000e-10 1.200000e+00 2.943062e-01 -1.213612e-01 1.189600e+00
9.300000e-10 9.300000e-10 1.200000e+00 2.856361e-01 -1.188952e-01 1.192200e+00
9.400000e-10 9.400000e-10 1.200000e+00 2.769661e-01 -1.164293e-01 1.194900e+00
9.500000e-10 9.500000e-10 1.200000e+00 2.682961e-01 -1.139633e-01 1.197500e+00
9.600000e-10 9.600000e-10 1.200000e+00 2.596260e-01 -1.114973e-01 1.200100e+00
9.700000e-10 9.700000e-10 1.200000e+00 2.509560e-01 -1.090313e-01 1.202800e+00
9.800000e-10 9.800000e-10 1.200000e+00 2.422859e-01 -1.065654e-01 1.205400e+00
9.900000e-10 9.900000e-10 1.200000e+00 2.336159e-01 -1.040994e-01 1.208000e+00
1.000000e-09 1.000000e-09 1.200000e+00 2.249459e-01 -1.016334e-01 1.210600e+00
1.010000e-09 1.010000e-09 1.200000e+00 2.162758e-01 -9.916740e-02 1.213300e+00
1.020000e-09 1.020000e-09 1.200000e+00 2.076058e-01 -9.670150e-02 1.215900e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.003385e-01 -9.321940e-02 1.218500e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.953597e-01 -8.807970e-02 1.220900e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.903809e-01 -8.294000e-02 1.223300e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.854021e-01 -7.780030e-02 1.225700e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.804234e-01 -7.266060e-02 1.228100e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.754446e-01 -6.752090e-02 1.230500e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.704658e-01 -6.238120e-02 1.232900e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.654870e-01 -5.724150e-02 1.235300e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.605082e-01 -5.210180e-02 1.237700e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.555294e-01 -4.696220e-02 1.240100e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.505506e-01 -4.182250e-02 1.242500e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.455718e-01 -3.668280e-02 1.244900e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.405930e-01 -3.154310e-02 1.247300e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.356142e-01 -2.640340e-02 1.249700e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.306354e-01 -2.126370e-02 1.252100e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.256566e-01 -1.612400e-02 1.254500e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.206778e-01 -1.098430e-02 1.256900e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.156990e-01 -5.844600e-03 1.259300e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.107202e-01 -7.049185e-04 1.261700e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.057414e-01 4.434800e-03 1.264100e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.007626e-01 9.574500e-03 1.266500e+00
1.240000e-09 1.240000e-09 1.200000e+00 9.578390e-02 1.471420e-02 1.268900e+00
1.250000e-09 1.250000e-09 1.200000e+00 9.140140e-02 2.028700e-02 1.271200e+00
1.260000e-09 1.260000e-09 1.200000e+00 8.902340e-02 2.731580e-02 1.272800e+00
1.270000e-09 1.270000e-09 1.200000e+00 8.664530e-02 3.434460e-02 1.274400e+00
1.280000e-09 1.280000e-09 1.200000e+00 8.426730e-02 4.137350e-02 1.276100e+00
1.290000e-09 1.290000e-09 1.200000e+00 8.188930e-02 4.840230e-02 1.277700e+00
1.300000e-09 1.300000e-09 1.200000e+00 7.951130e-02 5.543110e-02 1.279300e+00
1.310000e-09 1.310000e-09 1.200000e+00 7.713330e-02 6.246000e-02 1.281000e+00
1.320000e-09 1.320000e-09 1.200000e+00 7.475530e-02 6.948880e-02 1.282600e+00
1.330000e-09 1.330000e-09 1.200000e+00 7.237730e-02 7.651760e-02 1.284200e+00
1.340000e-09 1.340000e-09 1.200000e+00 6.999930e-02 8.354640e-02 1.285900e+00
1.350000e-09 1.350000e-09 1.200000e+00 6.762130e-02 9.057530e-02 1.287500e+00
1.360000e-09 1.360000e-09 1.200000e+00 6.524330e-02 9.760410e-02 1.289200e+00
1.370000e-09 1.370000e-09 1.200000e+00 6.286520e-02 1.046329e-01 1.290800e+00
1.380000e-09 1.380000e-09 1.200000e+00 6.048720e-02 1.116617e-01 1.292400e+00
1.390000e-09 1.390000e-09 1.200000e+00 5.810920e-02 1.186906e-01 1.294100e+00
1.400000e-09 1.400000e-09 1.200000e+00 5.573120e-02 1.257194e-01 1.295700e+00
1.410000e-09 1.410000e-09 1.200000e+00 5.335320e-02 1.327482e-01 1.297300e+00
1.420000e-09 1.420000e-09 1.200000e+00 5.097520e-02 1.397770e-01 1.299000e+00
1.430000e-09 1.430000e-09 1.200000e+00 4.859720e-02 1.468059e-01 1.300600e+00
1.440000e-09 1.440000e-09 1.200000e+00 4.621920e-02 1.538347e-01 1.302200e+00
1.450000e-09 1.450000e-09 1.200000e+00 4.506560e-02 1.624404e-01 1.304300e+00
1.460000e-09 1.460000e-09 1.200000e+00 4.396140e-02 1.711098e-01 1.306500e+00
1.470000e-09 1.470000e-09 1.200000e+00 4.285730e-02 1.797791e-01 1.308600e+00
1.480000e-09 1.480000e-09 1.200000e+00 4.175310e-02 1.884484e-01 1.310700e+00
1.490000e-09 1.490000e-09 1.200000e+00 4.064890e-02 1.971177e-01 1.312800e+00
1.500000e-09 1.500000e-09 1.200000e+00 3.954470e-02 2.057870e-01 1.314900e+00
1.510000e-09 1.510000e-09 1.200000e+00 3.844050e-02 2.144563e-01 1.317000e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.733630e-02 2.231256e-01 1.319200e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.623210e-02 2.317949e-01 1.321300e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.512790e-02 2.404642e-01 1.323400e+00
1.550000e-09 1.550000e-09 1.200000e+00 3.402370e-02 2.491335e-01 1.325500e+00
1.560000e-09 1.560000e-09 1.200000e+00 3.291950e-02 2.578028e-01 1.327600e+00
1.570000e-09 1.570000e-09 1.200000e+00 3.181540e-02 2.664721e-01 1.329800e+00
1.580000e-09 1.580000e-09 1.200000e+00 3.071120e-02 2.751415e-01 1.331900e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.960700e-02 2.838108e-01 1.334000e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.850280e-02 2.924801e-01 1.336100e+00
1.610000e-09 1.610000e-09 1.200000e+00 2.739860e-02 3.011494e-01 1.338200e+00
1.620000e-09 1.620000e-09 1.200000e+00 2.629440e-02 3.098187e-01 1.340300e+00
1.630000e-09 1.630000e-09 1.200000e+00 2.519020e-02 3.184880e-01 1.342500e+00
1.640000e-09 1.640000e-09 1.200000e+00 2.408600e-02 3.271573e-01 1.344600e+00
1.650000e-09 1.650000e-09 1.200000e+00 2.359380e-02 3.385841e-01 1.348500e+00
1.660000e-09 1.660000e-09 1.200000e+00 2.316930e-02 3.503160e-01 1.352600e+00
1.670000e-09 1.670000e-09 1.200000e+00 2.274480e-02 3.620479e-01 1.356700e+00
1.680000e-09 1.680000e-09 1.200000e+00 2.232030e-02 3.737799e-01 1.360900e+00
1.690000e-09 1.690000e-09 1.200000e+00 2.189580e-02 3.855118e-01 1.365000e+00
1.700000e-09 1.700000e-09 1.200000e+00 2.147130e-02 3.972437e-01 1.369100e+00
1.710000e-09 1.710000e-09 1.200000e+00 2.104670e-02 4.089757e-01 1.373200e+00
1.720000e-09 1.720000e-09 1.200000e+00 2.062220e-02 4.207076e-01 1.377300e+00
1.730000e-09 1.730000e-09 1.200000e+00 2.019770e-02 4.324395e-01 1.381500e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.977320e-02 4.441714e-01 1.385600e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.934870e-02 4.559034e-01 1.389700e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.892420e-02 4.676353e-01 1.393800e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.849970e-02 4.793672e-01 1.397900e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.807520e-02 4.910991e-01 1.402000e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.765070e-02 5.028311e-01 1.406200e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.722620e-02 5.145630e-01 1.410300e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.680170e-02 5.262949e-01 1.414400e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.637720e-02 5.380269e-01 1.418500e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.595260e-02 5.497588e-01 1.422600e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.552810e-02 5.614907e-01 1.426800e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.510360e-02 5.732226e-01 1.430900e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.467910e-02 5.849546e-01 1.435000e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.425460e-02 5.966865e-01 1.439100e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.407010e-02 6.097401e-01 1.445100e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.396120e-02 6.232100e-01 1.451700e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.385230e-02 6.366800e-01 1.458200e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.374340e-02 6.501499e-01 1.464800e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.363450e-02 6.636198e-01 1.471400e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.352710e-02 6.769168e-01 1.477900e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.343200e-02 6.888231e-01 1.483900e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.333700e-02 7.007295e-01 1.489900e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.324200e-02 7.126359e-01 1.496000e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.314690e-02 7.245423e-01 1.502000e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.309900e-02 7.342256e-01 1.505300e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.308390e-02 7.423690e-01 1.506700e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.306870e-02 7.505124e-01 1.508200e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.305350e-02 7.586559e-01 1.509600e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.303830e-02 7.667993e-01 1.511000e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.302310e-02 7.749428e-01 1.512400e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.300790e-02 7.830862e-01 1.513900e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.299270e-02 7.912297e-01 1.515300e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.297750e-02 7.993731e-01 1.516700e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.296230e-02 8.075166e-01 1.518100e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.294710e-02 8.156600e-01 1.519500e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.293190e-02 8.238035e-01 1.521000e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.291670e-02 8.319469e-01 1.522400e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.290150e-02 8.400904e-01 1.523800e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.288800e-02 8.467933e-01 1.522200e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.287720e-02 8.511851e-01 1.515800e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.286640e-02 8.555768e-01 1.509300e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.285560e-02 8.599685e-01 1.502900e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.284480e-02 8.643603e-01 1.496400e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.283400e-02 8.687520e-01 1.490000e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.282320e-02 8.731437e-01 1.483500e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.281240e-02 8.775355e-01 1.477100e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.280160e-02 8.819272e-01 1.470600e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.279080e-02 8.863189e-01 1.464200e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.278000e-02 8.907106e-01 1.457800e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.276920e-02 8.951024e-01 1.451300e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.277590e-02 8.990072e-01 1.428500e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.279860e-02 9.024683e-01 1.390900e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.282120e-02 9.059295e-01 1.353300e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.284390e-02 9.093906e-01 1.315600e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.291630e-02 9.131408e-01 1.274900e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.318530e-02 9.180325e-01 1.221900e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.345420e-02 9.229243e-01 1.168800e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.372320e-02 9.278161e-01 1.115800e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.401660e-02 9.328503e-01 1.061300e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.452540e-02 9.391350e-01 9.932812e-01
2.340000e-09 2.340000e-09 1.200000e+00 1.503410e-02 9.454198e-01 9.252859e-01
2.350000e-09 2.350000e-09 1.200000e+00 1.554290e-02 9.517046e-01 8.572905e-01
2.360000e-09 2.360000e-09 1.200000e+00 1.605130e-02 9.579854e-01 7.892683e-01
2.370000e-09 2.370000e-09 1.200000e+00 1.639930e-02 9.626650e-01 7.103003e-01
2.380000e-09 2.380000e-09 1.200000e+00 1.674730e-02 9.673447e-01 6.313323e-01
2.390000e-09 2.390000e-09 1.200000e+00 1.705650e-02 9.718802e-01 5.512014e-01
2.400000e-09 2.400000e-09 1.200000e+00 1.722460e-02 9.758911e-01 4.668386e-01
2.410000e-09 2.410000e-09 1.200000e+00 1.739270e-02 9.799021e-01 3.824758e-01
2.420000e-09 2.420000e-09 1.200000e+00 1.759740e-02 9.835813e-01 3.099722e-01
2.430000e-09 2.430000e-09 1.200000e+00 1.775790e-02 9.870900e-01 2.458090e-01
2.440000e-09 2.440000e-09 1.200000e+00 1.774220e-02 9.899449e-01 2.138497e-01
2.450000e-09 2.450000e-09 1.200000e+00 1.772650e-02 9.927999e-01 1.818904e-01
2.460000e-09 2.460000e-09 1.200000e+00 1.771090e-02 9.956548e-01 1.499312e-01
2.470000e-09 2.470000e-09 1.200000e+00 1.777330e-02 9.987580e-01 1.286969e-01
2.480000e-09 2.480000e-09 1.200000e+00 1.790300e-02 1.002100e+00 1.167083e-01
2.490000e-09 2.490000e-09 1.200000e+00 1.803270e-02 1.005400e+00 1.047196e-01
2.500000e-09 2.500000e-09 1.200000e+00 1.816240e-02 1.008700e+00 9.273090e-02
2.510000e-09 2.510000e-09 1.200000e+00 1.832600e-02 1.012200e+00 8.511250e-02
2.520000e-09 2.520000e-09 1.200000e+00 1.849700e-02 1.015700e+00 7.844700e-02
2.530000e-09 2.530000e-09 1.200000e+00 1.866800e-02 1.019100e+00 7.178150e-02
2.540000e-09 2.540000e-09 1.200000e+00 1.883900e-02 1.022600e+00 6.511610e-02
2.550000e-09 2.550000e-09 1.200000e+00 1.908420e-02 1.026200e+00 6.134630e-02
2.560000e-09 2.560000e-09 1.200000e+00 1.933230e-02 1.029800e+00 5.769000e-02
2.570000e-09 2.570000e-09 1.200000e+00 1.958050e-02 1.033400e+00 5.403380e-02
2.580000e-09 2.580000e-09 1.200000e+00 1.982860e-02 1.037100e+00 5.037750e-02
2.590000e-09 2.590000e-09 1.200000e+00 2.007670e-02 1.040700e+00 4.672130e-02
2.600000e-09 2.600000e-09 1.200000e+00 2.027940e-02 1.044100e+00 4.394830e-02
2.610000e-09 2.610000e-09 1.200000e+00 2.043130e-02 1.047300e+00 4.216440e-02
2.620000e-09 2.620000e-09 1.200000e+00 2.058320e-02 1.050600e+00 4.038050e-02
2.630000e-09 2.630000e-09 1.200000e+00 2.073500e-02 1.053800e+00 3.859660e-02
2.640000e-09 2.640000e-09 1.200000e+00 2.088690e-02 1.057000e+00 3.681270e-02
2.650000e-09 2.650000e-09 1.200000e+00 2.103870e-02 1.060300e+00 3.502880e-02
2.660000e-09 2.660000e-09 1.200000e+00 2.119060e-02 1.063500e+00 3.324490e-02
2.670000e-09 2.670000e-09 1.200000e+00 2.134240e-02 1.066700e+00 3.146100e-02
2.680000e-09 2.680000e-09 1.200000e+00 2.149430e-02 1.070000e+00 2.967710e-02
2.690000e-09 2.690000e-09 1.200000e+00 2.164610e-02 1.073200e+00 2.789320e-02
2.700000e-09 2.700000e-09 1.200000e+00 2.172030e-02 1.076000e+00 2.676630e-02
2.710000e-09 2.710000e-09 1.200000e+00 2.175140e-02 1.078600e+00 2.600420e-02
2.720000e-09 2.720000e-09 1.200000e+00 2.178250e-02 1.081300e+00 2.524200e-02
2.730000e-09 2.730000e-09 1.200000e+00 2.181350e-02 1.083900e+00 2.447990e-02
2.740000e-09 2.740000e-09 1.200000e+00 2.184460e-02 1.086500e+00 2.371780e-02
2.750000e-09 2.750000e-09 1.200000e+00 2.187560e-02 1.089100e+00 2.295570e-02
2.760000e-09 2.760000e-09 1.200000e+00 2.190670e-02 1.091700e+00 2.219350e-02
2.770000e-09 2.770000e-09 1.200000e+00 2.193780e-02 1.094400e+00 2.143140e-02
2.780000e-09 2.780000e-09 1.200000e+00 2.196880e-02 1.097000e+00 2.066930e-02
2.790000e-09 2.790000e-09 1.200000e+00 2.199990e-02 1.099600e+00 1.990710e-02
2.800000e-09 2.800000e-09 1.200000e+00 2.203090e-02 1.102200e+00 1.914500e-02
2.810000e-09 2.810000e-09 1.200000e+00 2.206200e-02 1.104800e+00 1.838290e-02
2.820000e-09 2.820000e-09 1.200000e+00 2.198380e-02 1.106900e+00 1.783970e-02
2.830000e-09 2.830000e-09 1.200000e+00 2.184780e-02 1.108800e+00 1.741260e-02
2.840000e-09 2.840000e-09 1.200000e+00 2.171180e-02 1.110600e+00 1.698540e-02
2.850000e-09 2.850000e-09 1.200000e+00 2.157570e-02 1.112400e+00 1.655820e-02
2.860000e-09 2.860000e-09 1.200000e+00 2.143970e-02 1.114200e+00 1.613110e-02
2.870000e-09 2.870000e-09 1.200000e+00 2.130370e-02 1.116100e+00 1.570390e-02
