time v(in_power) v(out_power) power_diss energy
4.600000e-10 4.600000e-10 1.200000e+00 6.691900e-03 2.827920e-06 -3.078204e-13
4.700000e-10 4.700000e-10 1.200000e+00 5.835200e-03 1.542600e-06 -3.078049e-13
4.800000e-10 4.800000e-10 1.200000e+00 4.978400e-03 2.573219e-07 -3.078024e-13
4.900000e-10 4.900000e-10 1.200000e+00 4.121700e-03 -1.027968e-06 -3.078126e-13
5.000000e-10 5.000000e-10 1.200000e+00 3.265000e-03 -2.313240e-06 -3.078358e-13
5.100000e-10 5.100000e-10 1.200000e+00 2.408200e-03 -3.598560e-06 -3.078718e-13
5.200000e-10 5.200000e-10 1.200000e+00 2.111100e-03 -3.413640e-06 -3.079059e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.954900e-03 -2.858640e-06 -3.079345e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.798700e-03 -2.303520e-06 -3.079575e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.642400e-03 -1.748520e-06 -3.079750e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.486200e-03 -1.193456e-06 -3.079869e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.330000e-03 -6.384104e-07 -3.079933e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.173700e-03 -8.336520e-08 -3.079942e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.017500e-03 4.716802e-07 -3.079894e-13
6.000000e-10 6.000000e-10 1.200000e+00 8.612720e-04 1.026725e-06 -3.079792e-13
6.100000e-10 6.100000e-10 1.200000e+00 7.050402e-04 1.581720e-06 -3.079634e-13
6.200000e-10 6.200000e-10 1.200000e+00 5.488085e-04 2.136840e-06 -3.079420e-13
6.300000e-10 6.300000e-10 1.200000e+00 3.925768e-04 2.691840e-06 -3.079151e-13
6.400000e-10 6.400000e-10 1.200000e+00 3.487755e-04 2.552280e-06 -3.078895e-13
6.500000e-10 6.500000e-10 1.200000e+00 3.271514e-04 2.275560e-06 -3.078668e-13
6.600000e-10 6.600000e-10 1.200000e+00 3.055274e-04 1.998960e-06 -3.078468e-13
6.700000e-10 6.700000e-10 1.200000e+00 2.839033e-04 1.722360e-06 -3.078296e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.622792e-04 1.445640e-06 -3.078151e-13
6.900000e-10 6.900000e-10 1.200000e+00 2.406551e-04 1.169028e-06 -3.078034e-13
7.000000e-10 7.000000e-10 1.200000e+00 2.190311e-04 8.923849e-07 -3.077945e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.974070e-04 6.157420e-07 -3.077883e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.757829e-04 3.390990e-07 -3.077850e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.541588e-04 6.245604e-08 -3.077843e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.325348e-04 -2.141869e-07 -3.077865e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.109107e-04 -4.908299e-07 -3.077914e-13
7.600000e-10 7.600000e-10 1.200000e+00 8.928660e-05 -7.674730e-07 -3.077991e-13
7.700000e-10 7.700000e-10 1.200000e+00 6.766250e-05 -1.044116e-06 -3.078095e-13
7.800000e-10 7.800000e-10 1.200000e+00 4.603850e-05 -1.320720e-06 -3.078227e-13
7.900000e-10 7.900000e-10 1.200000e+00 2.441440e-05 -1.597440e-06 -3.078387e-13
8.000000e-10 8.000000e-10 1.200000e+00 9.175400e-06 -1.757760e-06 -3.078563e-13
8.100000e-10 8.100000e-10 1.200000e+00 9.297900e-06 -1.638120e-06 -3.078726e-13
8.200000e-10 8.200000e-10 1.200000e+00 9.420400e-06 -1.518600e-06 -3.078878e-13
8.300000e-10 8.300000e-10 1.200000e+00 9.542900e-06 -1.399080e-06 -3.079018e-13
8.400000e-10 8.400000e-10 1.200000e+00 9.665400e-06 -1.279440e-06 -3.079146e-13
8.500000e-10 8.500000e-10 1.200000e+00 9.787900e-06 -1.159943e-06 -3.079262e-13
8.600000e-10 8.600000e-10 1.200000e+00 9.910400e-06 -1.040388e-06 -3.079366e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.003300e-05 -9.208333e-07 -3.079458e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.015550e-05 -8.012786e-07 -3.079538e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.027800e-05 -6.817240e-07 -3.079606e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.040050e-05 -5.621692e-07 -3.079663e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.052300e-05 -4.426145e-07 -3.079707e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.064550e-05 -3.230598e-07 -3.079739e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.076800e-05 -2.035051e-07 -3.079760e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.089050e-05 -8.395044e-08 -3.079768e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.101300e-05 3.560436e-08 -3.079764e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.113560e-05 1.551590e-07 -3.079749e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.125810e-05 2.747137e-07 -3.079721e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.138060e-05 3.942684e-07 -3.079682e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.150310e-05 5.138232e-07 -3.079631e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.162560e-05 6.333779e-07 -3.079567e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.174810e-05 7.529326e-07 -3.079492e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.187060e-05 8.724872e-07 -3.079405e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.199310e-05 9.920419e-07 -3.079306e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.211570e-05 1.111597e-06 -3.079194e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.218760e-05 1.165588e-06 -3.079078e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.218560e-05 1.123595e-06 -3.078966e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.218360e-05 1.081603e-06 -3.078857e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.218160e-05 1.039611e-06 -3.078753e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.217960e-05 9.976183e-07 -3.078654e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.217760e-05 9.556260e-07 -3.078558e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.217560e-05 9.136337e-07 -3.078467e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.217360e-05 8.716414e-07 -3.078380e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.217160e-05 8.296490e-07 -3.078297e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.216960e-05 7.876567e-07 -3.078218e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.216760e-05 7.456644e-07 -3.078143e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.216560e-05 7.036721e-07 -3.078073e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.216360e-05 6.616798e-07 -3.078007e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.216160e-05 6.196874e-07 -3.077945e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.215960e-05 5.776951e-07 -3.077887e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.215760e-05 5.357028e-07 -3.077833e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.215560e-05 4.937105e-07 -3.077784e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.215360e-05 4.517182e-07 -3.077739e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.215170e-05 4.097258e-07 -3.077698e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.214970e-05 3.677335e-07 -3.077661e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.214770e-05 3.257412e-07 -3.077629e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.214570e-05 2.837489e-07 -3.077600e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.214370e-05 2.417566e-07 -3.077576e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.214170e-05 1.997642e-07 -3.077556e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.213970e-05 1.577719e-07 -3.077540e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.213770e-05 1.157796e-07 -3.077529e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.213570e-05 7.378728e-08 -3.077521e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.213370e-05 3.179496e-08 -3.077518e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.213170e-05 -1.019736e-08 -3.077519e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.212970e-05 -5.218968e-08 -3.077524e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.212770e-05 -9.418200e-08 -3.077534e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.212570e-05 -1.361743e-07 -3.077547e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.212370e-05 -1.781666e-07 -3.077565e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.212170e-05 -2.201590e-07 -3.077587e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.211970e-05 -2.621513e-07 -3.077613e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.211770e-05 -3.041436e-07 -3.077644e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.211570e-05 -3.461359e-07 -3.077678e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.211370e-05 -3.881282e-07 -3.077717e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.211170e-05 -4.301206e-07 -3.077760e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.210970e-05 -4.721129e-07 -3.077807e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.210770e-05 -5.141052e-07 -3.077859e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.210570e-05 -5.560975e-07 -3.077914e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.210370e-05 -5.980898e-07 -3.077974e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.210170e-05 -6.400822e-07 -3.078038e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.209970e-05 -6.820745e-07 -3.078107e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.209770e-05 -7.240668e-07 -3.078179e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.209570e-05 -7.660591e-07 -3.078256e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.209540e-05 -7.758850e-07 -3.078333e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.209650e-05 -7.615267e-07 -3.078409e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.209750e-05 -7.471684e-07 -3.078484e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.209860e-05 -7.328101e-07 -3.078557e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.209960e-05 -7.184518e-07 -3.078629e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.210070e-05 -7.040935e-07 -3.078700e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.210170e-05 -6.897353e-07 -3.078769e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.210280e-05 -6.753769e-07 -3.078836e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.210380e-05 -6.610187e-07 -3.078902e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.210490e-05 -6.466603e-07 -3.078967e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.210590e-05 -6.323021e-07 -3.079030e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.210690e-05 -6.179437e-07 -3.079092e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.210800e-05 -6.035855e-07 -3.079152e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.210900e-05 -5.892272e-07 -3.079211e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.211010e-05 -5.748689e-07 -3.079269e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.211110e-05 -5.605106e-07 -3.079325e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.211220e-05 -5.461523e-07 -3.079379e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.211320e-05 -5.317940e-07 -3.079432e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.211430e-05 -5.174358e-07 -3.079484e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.211530e-05 -5.030774e-07 -3.079534e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.211640e-05 -4.887192e-07 -3.079583e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.211740e-05 -4.743608e-07 -3.079631e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.211850e-05 -4.600026e-07 -3.079677e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.211950e-05 -4.456442e-07 -3.079721e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.212060e-05 -4.312860e-07 -3.079764e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.212160e-05 -4.169278e-07 -3.079806e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.212270e-05 -4.025694e-07 -3.079846e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.212370e-05 -3.882112e-07 -3.079885e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.212480e-05 -3.738528e-07 -3.079923e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.212580e-05 -3.594946e-07 -3.079959e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.212690e-05 -3.451363e-07 -3.079993e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.212790e-05 -3.307780e-07 -3.080026e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.212900e-05 -3.164197e-07 -3.080058e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.213000e-05 -3.020614e-07 -3.080088e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.213110e-05 -2.877031e-07 -3.080117e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.213210e-05 -2.733448e-07 -3.080144e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.213320e-05 -2.589865e-07 -3.080170e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.213420e-05 -2.446283e-07 -3.080195e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.213530e-05 -2.302699e-07 -3.080218e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.213630e-05 -2.159117e-07 -3.080239e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.213740e-05 -2.015533e-07 -3.080259e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.213840e-05 -1.871951e-07 -3.080278e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.213950e-05 -1.728368e-07 -3.080295e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.214050e-05 -1.584785e-07 -3.080311e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.214150e-05 -1.441202e-07 -3.080326e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.214260e-05 -1.297619e-07 -3.080339e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.214360e-05 -1.154036e-07 -3.080350e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.214470e-05 -1.010454e-07 -3.080360e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.214570e-05 -8.668704e-08 -3.080369e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.214680e-05 -7.232880e-08 -3.080376e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.214780e-05 -5.797044e-08 -3.080382e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.214890e-05 -4.361220e-08 -3.080386e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.214990e-05 -2.925384e-08 -3.080389e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.215100e-05 -1.489560e-08 -3.080391e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.215200e-05 -5.373127e-10 -3.080391e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.215310e-05 1.382100e-08 -3.080389e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.215410e-05 2.817924e-08 -3.080386e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.215520e-05 4.253760e-08 -3.080382e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.215620e-05 5.689584e-08 -3.080377e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.215730e-05 7.125408e-08 -3.080369e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.215830e-05 8.561244e-08 -3.080361e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.215940e-05 9.997068e-08 -3.080351e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.216040e-05 1.143290e-07 -3.080339e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.216150e-05 1.286873e-07 -3.080327e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.216250e-05 1.430456e-07 -3.080312e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.216360e-05 1.574039e-07 -3.080297e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.216460e-05 1.717621e-07 -3.080279e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.216570e-05 1.861205e-07 -3.080261e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.216670e-05 2.004787e-07 -3.080241e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.216780e-05 2.148371e-07 -3.080219e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.216880e-05 2.291953e-07 -3.080196e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.216990e-05 2.435536e-07 -3.080172e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.217090e-05 2.579119e-07 -3.080146e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.217200e-05 2.722702e-07 -3.080119e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.217300e-05 2.866285e-07 -3.080090e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.217410e-05 3.009868e-07 -3.080060e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.217510e-05 3.153451e-07 -3.080029e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.217610e-05 3.297034e-07 -3.079996e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.217720e-05 3.440616e-07 -3.079961e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.217820e-05 3.584200e-07 -3.079925e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.217930e-05 3.727782e-07 -3.079888e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.218030e-05 3.871366e-07 -3.079849e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.218140e-05 4.014948e-07 -3.079809e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.218240e-05 4.158530e-07 -3.079768e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.218350e-05 4.302114e-07 -3.079725e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.218450e-05 4.445696e-07 -3.079680e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.218560e-05 4.589280e-07 -3.079634e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.218660e-05 4.732862e-07 -3.079587e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.218770e-05 4.876446e-07 -3.079538e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.218870e-05 5.020028e-07 -3.079488e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.218980e-05 5.163611e-07 -3.079436e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.218970e-05 5.192977e-07 -3.079384e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.218910e-05 5.163125e-07 -3.079333e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.218850e-05 5.133274e-07 -3.079281e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.218790e-05 5.103421e-07 -3.079230e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.218730e-05 5.073569e-07 -3.079180e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.218670e-05 5.043716e-07 -3.079129e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.218610e-05 5.013864e-07 -3.079079e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.218550e-05 4.984012e-07 -3.079029e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.218490e-05 4.954159e-07 -3.078980e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.218430e-05 4.924307e-07 -3.078931e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.218360e-05 4.894454e-07 -3.078882e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.218300e-05 4.864602e-07 -3.078833e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.218240e-05 4.834750e-07 -3.078785e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.218180e-05 4.804897e-07 -3.078737e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.218120e-05 4.775045e-07 -3.078689e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.218060e-05 4.745192e-07 -3.078641e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.218000e-05 4.715340e-07 -3.078594e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.217940e-05 4.685489e-07 -3.078547e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.217880e-05 4.655636e-07 -3.078501e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.217820e-05 4.625784e-07 -3.078454e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.217760e-05 4.595932e-07 -3.078409e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.217700e-05 4.566079e-07 -3.078363e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.217630e-05 4.536227e-07 -3.078318e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.217570e-05 4.506374e-07 -3.078272e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.217510e-05 4.476522e-07 -3.078228e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.217450e-05 4.446670e-07 -3.078183e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.217390e-05 4.416817e-07 -3.078139e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.217330e-05 4.386965e-07 -3.078095e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.217270e-05 4.357112e-07 -3.078052e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.217210e-05 4.327260e-07 -3.078008e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.217150e-05 4.297408e-07 -3.077965e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.217090e-05 4.267555e-07 -3.077923e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.217030e-05 4.237704e-07 -3.077880e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.216960e-05 4.207852e-07 -3.077838e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.216900e-05 4.177999e-07 -3.077796e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.216840e-05 4.148147e-07 -3.077755e-13
2.790000e-09 2.790000e-09 1.200000e+00 1.216780e-05 4.118294e-07 -3.077714e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.216720e-05 4.088442e-07 -3.077673e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.216660e-05 4.058590e-07 -3.077632e-13
