time v(in_inv) v(out_inv) i(Vdd_inv)
5.300000e-10 5.300000e-10 1.200000e+00 1.954900e-03 2.382200e-06
5.400000e-10 5.400000e-10 1.200000e+00 1.798700e-03 1.919600e-06
5.500000e-10 5.500000e-10 1.200000e+00 1.642400e-03 1.457100e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.486200e-03 9.945464e-07
5.700000e-10 5.700000e-10 1.200000e+00 1.330000e-03 5.320087e-07
5.800000e-10 5.800000e-10 1.200000e+00 1.173700e-03 6.947100e-08
5.900000e-10 5.900000e-10 1.200000e+00 1.017500e-03 -3.930668e-07
6.000000e-10 6.000000e-10 1.200000e+00 8.612720e-04 -8.556045e-07
6.100000e-10 6.100000e-10 1.200000e+00 7.050402e-04 -1.318100e-06
6.200000e-10 6.200000e-10 1.200000e+00 5.488085e-04 -1.780700e-06
6.300000e-10 6.300000e-10 1.200000e+00 3.925768e-04 -2.243200e-06
6.400000e-10 6.400000e-10 1.200000e+00 3.487755e-04 -2.126900e-06
6.500000e-10 6.500000e-10 1.200000e+00 3.271514e-04 -1.896300e-06
6.600000e-10 6.600000e-10 1.200000e+00 3.055274e-04 -1.665800e-06
6.700000e-10 6.700000e-10 1.200000e+00 2.839033e-04 -1.435300e-06
6.800000e-10 6.800000e-10 1.200000e+00 2.622792e-04 -1.204700e-06
6.900000e-10 6.900000e-10 1.200000e+00 2.406551e-04 -9.741900e-07
7.000000e-10 7.000000e-10 1.200000e+00 2.190311e-04 -7.436541e-07
7.100000e-10 7.100000e-10 1.200000e+00 1.974070e-04 -5.131183e-07
7.200000e-10 7.200000e-10 1.200000e+00 1.757829e-04 -2.825825e-07
7.300000e-10 7.300000e-10 1.200000e+00 1.541588e-04 -5.204670e-08
7.400000e-10 7.400000e-10 1.200000e+00 1.325348e-04 1.784891e-07
7.500000e-10 7.500000e-10 1.200000e+00 1.109107e-04 4.090249e-07
7.600000e-10 7.600000e-10 1.200000e+00 8.928660e-05 6.395608e-07
7.700000e-10 7.700000e-10 1.200000e+00 6.766250e-05 8.700966e-07
7.800000e-10 7.800000e-10 1.200000e+00 4.603850e-05 1.100600e-06
7.900000e-10 7.900000e-10 1.200000e+00 2.441440e-05 1.331200e-06
8.000000e-10 8.000000e-10 1.200000e+00 9.175400e-06 1.464800e-06
8.100000e-10 8.100000e-10 1.200000e+00 9.297900e-06 1.365100e-06
8.200000e-10 8.200000e-10 1.200000e+00 9.420400e-06 1.265500e-06
8.300000e-10 8.300000e-10 1.200000e+00 9.542900e-06 1.165900e-06
8.400000e-10 8.400000e-10 1.200000e+00 9.665400e-06 1.066200e-06
8.500000e-10 8.500000e-10 1.200000e+00 9.787900e-06 9.666189e-07
8.600000e-10 8.600000e-10 1.200000e+00 9.910400e-06 8.669900e-07
8.700000e-10 8.700000e-10 1.200000e+00 1.003300e-05 7.673611e-07
8.800000e-10 8.800000e-10 1.200000e+00 1.015550e-05 6.677322e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.027800e-05 5.681033e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.040050e-05 4.684743e-07
9.100000e-10 9.100000e-10 1.200000e+00 1.052300e-05 3.688454e-07
9.200000e-10 9.200000e-10 1.200000e+00 1.064550e-05 2.692165e-07
9.300000e-10 9.300000e-10 1.200000e+00 1.076800e-05 1.695876e-07
9.400000e-10 9.400000e-10 1.200000e+00 1.089050e-05 6.995870e-08
9.500000e-10 9.500000e-10 1.200000e+00 1.101300e-05 -2.967030e-08
9.600000e-10 9.600000e-10 1.200000e+00 1.113560e-05 -1.292992e-07
9.700000e-10 9.700000e-10 1.200000e+00 1.125810e-05 -2.289281e-07
9.800000e-10 9.800000e-10 1.200000e+00 1.138060e-05 -3.285570e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.150310e-05 -4.281860e-07
1.000000e-09 1.000000e-09 1.200000e+00 1.162560e-05 -5.278149e-07
1.010000e-09 1.010000e-09 1.200000e+00 1.174810e-05 -6.274438e-07
1.020000e-09 1.020000e-09 1.200000e+00 1.187060e-05 -7.270727e-07
1.030000e-09 1.030000e-09 1.200000e+00 1.199310e-05 -8.267016e-07
1.040000e-09 1.040000e-09 1.200000e+00 1.211570e-05 -9.263306e-07
1.050000e-09 1.050000e-09 1.200000e+00 1.218760e-05 -9.713230e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.218560e-05 -9.363294e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.218360e-05 -9.013358e-07
1.080000e-09 1.080000e-09 1.200000e+00 1.218160e-05 -8.663422e-07
1.090000e-09 1.090000e-09 1.200000e+00 1.217960e-05 -8.313486e-07
1.100000e-09 1.100000e-09 1.200000e+00 1.217760e-05 -7.963550e-07
1.110000e-09 1.110000e-09 1.200000e+00 1.217560e-05 -7.613614e-07
1.120000e-09 1.120000e-09 1.200000e+00 1.217360e-05 -7.263678e-07
1.130000e-09 1.130000e-09 1.200000e+00 1.217160e-05 -6.913742e-07
1.140000e-09 1.140000e-09 1.200000e+00 1.216960e-05 -6.563806e-07
1.150000e-09 1.150000e-09 1.200000e+00 1.216760e-05 -6.213870e-07
1.160000e-09 1.160000e-09 1.200000e+00 1.216560e-05 -5.863934e-07
1.170000e-09 1.170000e-09 1.200000e+00 1.216360e-05 -5.513998e-07
1.180000e-09 1.180000e-09 1.200000e+00 1.216160e-05 -5.164062e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.215960e-05 -4.814126e-07
1.200000e-09 1.200000e-09 1.200000e+00 1.215760e-05 -4.464190e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.215560e-05 -4.114254e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.215360e-05 -3.764318e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.215170e-05 -3.414382e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.214970e-05 -3.064446e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.214770e-05 -2.714510e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.214570e-05 -2.364574e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.214370e-05 -2.014638e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.214170e-05 -1.664702e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.213970e-05 -1.314766e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.213770e-05 -9.648300e-08
1.310000e-09 1.310000e-09 1.200000e+00 1.213570e-05 -6.148940e-08
1.320000e-09 1.320000e-09 1.200000e+00 1.213370e-05 -2.649580e-08
1.330000e-09 1.330000e-09 1.200000e+00 1.213170e-05 8.497800e-09
1.340000e-09 1.340000e-09 1.200000e+00 1.212970e-05 4.349140e-08
1.350000e-09 1.350000e-09 1.200000e+00 1.212770e-05 7.848500e-08
1.360000e-09 1.360000e-09 1.200000e+00 1.212570e-05 1.134786e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.212370e-05 1.484722e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.212170e-05 1.834658e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.211970e-05 2.184594e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.211770e-05 2.534530e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.211570e-05 2.884466e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.211370e-05 3.234402e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.211170e-05 3.584338e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.210970e-05 3.934274e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.210770e-05 4.284210e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.210570e-05 4.634146e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.210370e-05 4.984082e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.210170e-05 5.334018e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.209970e-05 5.683954e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.209770e-05 6.033890e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.209570e-05 6.383826e-07
1.520000e-09 1.520000e-09 1.200000e+00 1.209540e-05 6.465708e-07
1.530000e-09 1.530000e-09 1.200000e+00 1.209650e-05 6.346056e-07
1.540000e-09 1.540000e-09 1.200000e+00 1.209750e-05 6.226403e-07
1.550000e-09 1.550000e-09 1.200000e+00 1.209860e-05 6.106751e-07
1.560000e-09 1.560000e-09 1.200000e+00 1.209960e-05 5.987098e-07
1.570000e-09 1.570000e-09 1.200000e+00 1.210070e-05 5.867446e-07
1.580000e-09 1.580000e-09 1.200000e+00 1.210170e-05 5.747794e-07
1.590000e-09 1.590000e-09 1.200000e+00 1.210280e-05 5.628141e-07
1.600000e-09 1.600000e-09 1.200000e+00 1.210380e-05 5.508489e-07
1.610000e-09 1.610000e-09 1.200000e+00 1.210490e-05 5.388836e-07
1.620000e-09 1.620000e-09 1.200000e+00 1.210590e-05 5.269184e-07
1.630000e-09 1.630000e-09 1.200000e+00 1.210690e-05 5.149531e-07
1.640000e-09 1.640000e-09 1.200000e+00 1.210800e-05 5.029879e-07
1.650000e-09 1.650000e-09 1.200000e+00 1.210900e-05 4.910227e-07
1.660000e-09 1.660000e-09 1.200000e+00 1.211010e-05 4.790574e-07
1.670000e-09 1.670000e-09 1.200000e+00 1.211110e-05 4.670922e-07
1.680000e-09 1.680000e-09 1.200000e+00 1.211220e-05 4.551269e-07
1.690000e-09 1.690000e-09 1.200000e+00 1.211320e-05 4.431617e-07
1.700000e-09 1.700000e-09 1.200000e+00 1.211430e-05 4.311965e-07
1.710000e-09 1.710000e-09 1.200000e+00 1.211530e-05 4.192312e-07
1.720000e-09 1.720000e-09 1.200000e+00 1.211640e-05 4.072660e-07
1.730000e-09 1.730000e-09 1.200000e+00 1.211740e-05 3.953007e-07
1.740000e-09 1.740000e-09 1.200000e+00 1.211850e-05 3.833355e-07
1.750000e-09 1.750000e-09 1.200000e+00 1.211950e-05 3.713702e-07
1.760000e-09 1.760000e-09 1.200000e+00 1.212060e-05 3.594050e-07
1.770000e-09 1.770000e-09 1.200000e+00 1.212160e-05 3.474398e-07
1.780000e-09 1.780000e-09 1.200000e+00 1.212270e-05 3.354745e-07
1.790000e-09 1.790000e-09 1.200000e+00 1.212370e-05 3.235093e-07
1.800000e-09 1.800000e-09 1.200000e+00 1.212480e-05 3.115440e-07
1.810000e-09 1.810000e-09 1.200000e+00 1.212580e-05 2.995788e-07
1.820000e-09 1.820000e-09 1.200000e+00 1.212690e-05 2.876136e-07
1.830000e-09 1.830000e-09 1.200000e+00 1.212790e-05 2.756483e-07
1.840000e-09 1.840000e-09 1.200000e+00 1.212900e-05 2.636831e-07
1.850000e-09 1.850000e-09 1.200000e+00 1.213000e-05 2.517178e-07
1.860000e-09 1.860000e-09 1.200000e+00 1.213110e-05 2.397526e-07
1.870000e-09 1.870000e-09 1.200000e+00 1.213210e-05 2.277873e-07
1.880000e-09 1.880000e-09 1.200000e+00 1.213320e-05 2.158221e-07
1.890000e-09 1.890000e-09 1.200000e+00 1.213420e-05 2.038569e-07
1.900000e-09 1.900000e-09 1.200000e+00 1.213530e-05 1.918916e-07
1.910000e-09 1.910000e-09 1.200000e+00 1.213630e-05 1.799264e-07
1.920000e-09 1.920000e-09 1.200000e+00 1.213740e-05 1.679611e-07
1.930000e-09 1.930000e-09 1.200000e+00 1.213840e-05 1.559959e-07
1.940000e-09 1.940000e-09 1.200000e+00 1.213950e-05 1.440307e-07
1.950000e-09 1.950000e-09 1.200000e+00 1.214050e-05 1.320654e-07
1.960000e-09 1.960000e-09 1.200000e+00 1.214150e-05 1.201002e-07
1.970000e-09 1.970000e-09 1.200000e+00 1.214260e-05 1.081349e-07
1.980000e-09 1.980000e-09 1.200000e+00 1.214360e-05 9.616970e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.214470e-05 8.420450e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.214570e-05 7.223920e-08
2.010000e-09 2.010000e-09 1.200000e+00 1.214680e-05 6.027400e-08
2.020000e-09 2.020000e-09 1.200000e+00 1.214780e-05 4.830870e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.214890e-05 3.634350e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.214990e-05 2.437820e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.215100e-05 1.241300e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.215200e-05 4.477606e-10
2.070000e-09 2.070000e-09 1.200000e+00 1.215310e-05 -1.151750e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.215410e-05 -2.348270e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.215520e-05 -3.544800e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.215620e-05 -4.741320e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.215730e-05 -5.937840e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.215830e-05 -7.134370e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.215940e-05 -8.330890e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.216040e-05 -9.527420e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.216150e-05 -1.072394e-07
2.160000e-09 2.160000e-09 1.200000e+00 1.216250e-05 -1.192047e-07
2.170000e-09 2.170000e-09 1.200000e+00 1.216360e-05 -1.311699e-07
2.180000e-09 2.180000e-09 1.200000e+00 1.216460e-05 -1.431351e-07
2.190000e-09 2.190000e-09 1.200000e+00 1.216570e-05 -1.551004e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.216670e-05 -1.670656e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.216780e-05 -1.790309e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.216880e-05 -1.909961e-07
2.230000e-09 2.230000e-09 1.200000e+00 1.216990e-05 -2.029613e-07
2.240000e-09 2.240000e-09 1.200000e+00 1.217090e-05 -2.149266e-07
2.250000e-09 2.250000e-09 1.200000e+00 1.217200e-05 -2.268918e-07
2.260000e-09 2.260000e-09 1.200000e+00 1.217300e-05 -2.388571e-07
2.270000e-09 2.270000e-09 1.200000e+00 1.217410e-05 -2.508223e-07
2.280000e-09 2.280000e-09 1.200000e+00 1.217510e-05 -2.627876e-07
2.290000e-09 2.290000e-09 1.200000e+00 1.217610e-05 -2.747528e-07
2.300000e-09 2.300000e-09 1.200000e+00 1.217720e-05 -2.867180e-07
2.310000e-09 2.310000e-09 1.200000e+00 1.217820e-05 -2.986833e-07
2.320000e-09 2.320000e-09 1.200000e+00 1.217930e-05 -3.106485e-07
2.330000e-09 2.330000e-09 1.200000e+00 1.218030e-05 -3.226138e-07
2.340000e-09 2.340000e-09 1.200000e+00 1.218140e-05 -3.345790e-07
2.350000e-09 2.350000e-09 1.200000e+00 1.218240e-05 -3.465442e-07
2.360000e-09 2.360000e-09 1.200000e+00 1.218350e-05 -3.585095e-07
2.370000e-09 2.370000e-09 1.200000e+00 1.218450e-05 -3.704747e-07
2.380000e-09 2.380000e-09 1.200000e+00 1.218560e-05 -3.824400e-07
2.390000e-09 2.390000e-09 1.200000e+00 1.218660e-05 -3.944052e-07
2.400000e-09 2.400000e-09 1.200000e+00 1.218770e-05 -4.063705e-07
2.410000e-09 2.410000e-09 1.200000e+00 1.218870e-05 -4.183357e-07
2.420000e-09 2.420000e-09 1.200000e+00 1.218980e-05 -4.303009e-07
2.430000e-09 2.430000e-09 1.200000e+00 1.218970e-05 -4.327481e-07
2.440000e-09 2.440000e-09 1.200000e+00 1.218910e-05 -4.302604e-07
2.450000e-09 2.450000e-09 1.200000e+00 1.218850e-05 -4.277728e-07
2.460000e-09 2.460000e-09 1.200000e+00 1.218790e-05 -4.252851e-07
2.470000e-09 2.470000e-09 1.200000e+00 1.218730e-05 -4.227974e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.218670e-05 -4.203097e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.218610e-05 -4.178220e-07
2.500000e-09 2.500000e-09 1.200000e+00 1.218550e-05 -4.153343e-07
2.510000e-09 2.510000e-09 1.200000e+00 1.218490e-05 -4.128466e-07
2.520000e-09 2.520000e-09 1.200000e+00 1.218430e-05 -4.103589e-07
2.530000e-09 2.530000e-09 1.200000e+00 1.218360e-05 -4.078712e-07
2.540000e-09 2.540000e-09 1.200000e+00 1.218300e-05 -4.053835e-07
2.550000e-09 2.550000e-09 1.200000e+00 1.218240e-05 -4.028958e-07
2.560000e-09 2.560000e-09 1.200000e+00 1.218180e-05 -4.004081e-07
2.570000e-09 2.570000e-09 1.200000e+00 1.218120e-05 -3.979204e-07
2.580000e-09 2.580000e-09 1.200000e+00 1.218060e-05 -3.954327e-07
2.590000e-09 2.590000e-09 1.200000e+00 1.218000e-05 -3.929450e-07
2.600000e-09 2.600000e-09 1.200000e+00 1.217940e-05 -3.904574e-07
2.610000e-09 2.610000e-09 1.200000e+00 1.217880e-05 -3.879697e-07
2.620000e-09 2.620000e-09 1.200000e+00 1.217820e-05 -3.854820e-07
2.630000e-09 2.630000e-09 1.200000e+00 1.217760e-05 -3.829943e-07
2.640000e-09 2.640000e-09 1.200000e+00 1.217700e-05 -3.805066e-07
2.650000e-09 2.650000e-09 1.200000e+00 1.217630e-05 -3.780189e-07
2.660000e-09 2.660000e-09 1.200000e+00 1.217570e-05 -3.755312e-07
2.670000e-09 2.670000e-09 1.200000e+00 1.217510e-05 -3.730435e-07
2.680000e-09 2.680000e-09 1.200000e+00 1.217450e-05 -3.705558e-07
2.690000e-09 2.690000e-09 1.200000e+00 1.217390e-05 -3.680681e-07
2.700000e-09 2.700000e-09 1.200000e+00 1.217330e-05 -3.655804e-07
2.710000e-09 2.710000e-09 1.200000e+00 1.217270e-05 -3.630927e-07
2.720000e-09 2.720000e-09 1.200000e+00 1.217210e-05 -3.606050e-07
2.730000e-09 2.730000e-09 1.200000e+00 1.217150e-05 -3.581173e-07
2.740000e-09 2.740000e-09 1.200000e+00 1.217090e-05 -3.556296e-07
2.750000e-09 2.750000e-09 1.200000e+00 1.217030e-05 -3.531420e-07
2.760000e-09 2.760000e-09 1.200000e+00 1.216960e-05 -3.506543e-07
2.770000e-09 2.770000e-09 1.200000e+00 1.216900e-05 -3.481666e-07
2.780000e-09 2.780000e-09 1.200000e+00 1.216840e-05 -3.456789e-07
2.790000e-09 2.790000e-09 1.200000e+00 1.216780e-05 -3.431912e-07
2.800000e-09 2.800000e-09 1.200000e+00 1.216720e-05 -3.407035e-07
2.810000e-09 2.810000e-09 1.200000e+00 1.216660e-05 -3.382158e-07
2.820000e-09 2.820000e-09 1.200000e+00 1.216600e-05 -3.357281e-07
2.830000e-09 2.830000e-09 1.200000e+00 1.216540e-05 -3.332404e-07
2.840000e-09 2.840000e-09 1.200000e+00 1.216480e-05 -3.307527e-07
2.850000e-09 2.850000e-09 1.200000e+00 1.216420e-05 -3.282650e-07
2.860000e-09 2.860000e-09 1.200000e+00 1.216360e-05 -3.257773e-07
2.870000e-09 2.870000e-09 1.200000e+00 1.216300e-05 -3.232896e-07
2.880000e-09 2.880000e-09 1.200000e+00 1.216230e-05 -3.208019e-07
2.890000e-09 2.890000e-09 1.200000e+00 1.216170e-05 -3.183142e-07
2.900000e-09 2.900000e-09 1.200000e+00 1.216110e-05 -3.158266e-07
2.910000e-09 2.910000e-09 1.200000e+00 1.216050e-05 -3.133389e-07
2.920000e-09 2.920000e-09 1.200000e+00 1.215990e-05 -3.108512e-07
2.930000e-09 2.930000e-09 1.200000e+00 1.215930e-05 -3.083635e-07
2.940000e-09 2.940000e-09 1.200000e+00 1.215870e-05 -3.058758e-07
2.950000e-09 2.950000e-09 1.200000e+00 1.215810e-05 -3.033881e-07
2.960000e-09 2.960000e-09 1.200000e+00 1.215750e-05 -3.009004e-07
2.970000e-09 2.970000e-09 1.200000e+00 1.215690e-05 -2.984127e-07
2.980000e-09 2.980000e-09 1.200000e+00 1.215630e-05 -2.959250e-07
2.990000e-09 2.990000e-09 1.200000e+00 1.215560e-05 -2.934373e-07
3.000000e-09 3.000000e-09 1.200000e+00 1.215500e-05 -2.909496e-07
3.010000e-09 3.010000e-09 1.200000e+00 1.215440e-05 -2.884619e-07
3.020000e-09 3.020000e-09 1.200000e+00 1.215380e-05 -2.859742e-07
3.030000e-09 3.030000e-09 1.200000e+00 1.215320e-05 -2.834865e-07
3.040000e-09 3.040000e-09 1.200000e+00 1.215260e-05 -2.809988e-07
3.050000e-09 3.050000e-09 1.200000e+00 1.215200e-05 -2.785112e-07
3.060000e-09 3.060000e-09 1.200000e+00 1.215140e-05 -2.760235e-07
3.070000e-09 3.070000e-09 1.200000e+00 1.215080e-05 -2.735358e-07
3.080000e-09 3.080000e-09 1.200000e+00 1.215020e-05 -2.710481e-07
3.090000e-09 3.090000e-09 1.200000e+00 1.214960e-05 -2.685604e-07
3.100000e-09 3.100000e-09 1.200000e+00 1.214890e-05 -2.660727e-07
3.110000e-09 3.110000e-09 1.200000e+00 1.214830e-05 -2.635850e-07
3.120000e-09 3.120000e-09 1.200000e+00 1.214770e-05 -2.610973e-07
3.130000e-09 3.130000e-09 1.200000e+00 1.214710e-05 -2.586096e-07
3.140000e-09 3.140000e-09 1.200000e+00 1.214650e-05 -2.561219e-07
3.150000e-09 3.150000e-09 1.200000e+00 1.214590e-05 -2.536342e-07
3.160000e-09 3.160000e-09 1.200000e+00 1.214530e-05 -2.511465e-07
3.170000e-09 3.170000e-09 1.200000e+00 1.214470e-05 -2.486588e-07
3.180000e-09 3.180000e-09 1.200000e+00 1.214410e-05 -2.461711e-07
3.190000e-09 3.190000e-09 1.200000e+00 1.214350e-05 -2.436834e-07
3.200000e-09 3.200000e-09 1.200000e+00 1.214290e-05 -2.411958e-07
3.210000e-09 3.210000e-09 1.200000e+00 1.214230e-05 -2.387081e-07
3.220000e-09 3.220000e-09 1.200000e+00 1.214160e-05 -2.362204e-07
3.230000e-09 3.230000e-09 1.200000e+00 1.214100e-05 -2.337327e-07
3.240000e-09 3.240000e-09 1.200000e+00 1.214040e-05 -2.312450e-07
3.250000e-09 3.250000e-09 1.200000e+00 1.213980e-05 -2.287573e-07
3.260000e-09 3.260000e-09 1.200000e+00 1.213920e-05 -2.262696e-07
3.270000e-09 3.270000e-09 1.200000e+00 1.213860e-05 -2.237819e-07
3.280000e-09 3.280000e-09 1.200000e+00 1.213800e-05 -2.212942e-07
3.290000e-09 3.290000e-09 1.200000e+00 1.213740e-05 -2.188065e-07
3.300000e-09 3.300000e-09 1.200000e+00 1.213680e-05 -2.163188e-07
3.310000e-09 3.310000e-09 1.200000e+00 1.213620e-05 -2.138311e-07
3.320000e-09 3.320000e-09 1.200000e+00 1.213560e-05 -2.113434e-07
3.330000e-09 3.330000e-09 1.200000e+00 1.213490e-05 -2.088557e-07
3.340000e-09 3.340000e-09 1.200000e+00 1.213430e-05 -2.063680e-07
3.350000e-09 3.350000e-09 1.200000e+00 1.213370e-05 -2.038804e-07
3.360000e-09 3.360000e-09 1.200000e+00 1.213310e-05 -2.013927e-07
3.370000e-09 3.370000e-09 1.200000e+00 1.213250e-05 -1.989050e-07
3.380000e-09 3.380000e-09 1.200000e+00 1.213190e-05 -1.964173e-07
3.390000e-09 3.390000e-09 1.200000e+00 1.213130e-05 -1.939296e-07
3.400000e-09 3.400000e-09 1.200000e+00 1.213070e-05 -1.914419e-07
3.410000e-09 3.410000e-09 1.200000e+00 1.213010e-05 -1.889542e-07
3.420000e-09 3.420000e-09 1.200000e+00 1.212950e-05 -1.864665e-07
