time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
750.00000p  900.0000m  -169.1832u  -254.1742u  395.7335u
760.00000p  912.0000m  -172.3323u  -261.1704u  406.3409u
770.00000p  924.0000m  -175.4813u  -268.1666u  416.9482u
780.00000p  936.0000m  -178.6304u  -275.1628u  427.5556u
790.00000p  948.0000m  -181.7794u  -282.1589u  438.1630u
800.00000p  960.0000m  -184.9285u  -289.1551u  448.7704u
810.00000p  972.0000m  -188.0776u  -296.1513u  459.3777u
820.00000p  984.0000m  -191.2266u  -303.1475u  469.9851u
830.00000p  996.0000m  -194.3757u  -310.1437u  480.5925u
840.00000p    1.0080   -197.5247u  -317.1399u  491.1999u
850.00000p    1.0200   -200.6738u  -324.1361u  501.8072u
860.00000p    1.0320   -203.8228u  -331.1322u  512.4146u
870.00000p    1.0440   -206.9719u  -338.1284u  523.0220u
880.00000p    1.0560   -210.1209u  -345.1246u  533.6294u
890.00000p    1.0680   -213.2700u  -352.1208u  544.2367u
900.00000p    1.0800   -216.4190u  -359.1170u  554.8441u
910.00000p    1.0920   -219.5681u  -366.1132u  565.4515u
920.00000p    1.1040   -222.7172u  -373.1094u  576.0589u
930.00000p    1.1160   -225.8662u  -380.1055u  586.6662u
940.00000p    1.1280   -229.0153u  -387.1017u  597.2736u
950.00000p    1.1400   -232.1643u  -394.0979u  607.8810u
960.00000p    1.1520   -235.3134u  -401.0941u  618.4883u
970.00000p    1.1640   -238.4624u  -408.0903u  629.0957u
980.00000p    1.1760   -241.6115u  -415.0865u  639.7031u
990.00000p    1.1880   -244.7605u  -422.0826u  650.3105u
1000.00000p    1.2000   -247.9096u  -429.0788u  660.9178u
1.01000n    1.2000   -204.7744u  -445.3269u  636.8074u
1.02000n    1.2000   -161.6393u  -461.5750u  612.6970u
1.03000n    1.2000   -118.5042u  -477.8230u  588.5866u
1.04000n    1.2000    -75.3690u  -494.0711u  564.4761u
1.05000n    1.2000    -32.2339u  -510.3191u  540.3657u
1.06000n    1.2000   -866.4440n  -522.1293u  522.8415u
1.07000n    1.2000   -439.7642n  -522.2708u  522.6343u
1.08000n    1.2000    -13.0844n  -522.4123u  522.4271u
1.09000n    1.2000    413.5953n  -522.5538u  522.2199u
1.10000n    1.2000    840.2751n  -522.6953u  522.0127u
1.11000n    1.2000    798.7260n  -522.6815u  522.0330u
1.12000n    1.2000    667.1577n  -522.6378u  522.0969u
1.13000n    1.2000    535.5894n  -522.5941u  522.1609u
1.14000n    1.2000    404.0211n  -522.5504u  522.2249u
1.15000n    1.2000    272.4528n  -522.5067u  522.2889u
1.16000n    1.2000    140.8845n  -522.4630u  522.3528u
1.17000n    1.2000      9.3162n  -522.4194u  522.4168u
1.18000n    1.2000   -122.2521n  -522.3757u  522.4808u
1.19000n    1.2000   -253.8204n  -522.3320u  522.5447u
1.20000n    1.2000   -385.3887n  -522.2883u  522.6087u
1.21000n    1.2000   -516.9570n  -522.2446u  522.6727u
1.22000n    1.2000   -648.5252n  -522.2009u  522.7367u
1.23000n    1.2000   -780.0935n  -522.1572u  522.8006u
1.24000n    1.2000   -911.6618n  -522.1135u  522.8646u
1.25000n    1.2000   -928.0901n  -522.1081u  522.8726u
1.26000n    1.2000   -880.0393n  -522.1240u  522.8492u
1.27000n    1.2000   -831.9885n  -522.1400u  522.8258u
1.28000n    1.2000   -783.9377n  -522.1560u  522.8025u
1.29000n    1.2000   -735.8868n  -522.1719u  522.7791u
1.30000n    1.2000   -687.8360n  -522.1879u  522.7557u
1.31000n    1.2000   -639.7852n  -522.2039u  522.7323u
1.32000n    1.2000   -591.7344n  -522.2198u  522.7090u
1.33000n    1.2000   -543.6836n  -522.2358u  522.6856u
1.34000n    1.2000   -495.6327n  -522.2517u  522.6622u
1.35000n    1.2000   -447.5819n  -522.2677u  522.6388u
1.36000n    1.2000   -399.5311n  -522.2837u  522.6155u
1.37000n    1.2000   -351.4803n  -522.2996u  522.5921u
1.38000n    1.2000   -303.4295n  -522.3156u  522.5687u
1.39000n    1.2000   -255.3786n  -522.3316u  522.5454u
1.40000n    1.2000   -207.3278n  -522.3475u  522.5220u
1.41000n    1.2000   -159.2770n  -522.3635u  522.4986u
1.42000n    1.2000   -111.2262n  -522.3794u  522.4752u
1.43000n    1.2000    -63.1754n  -522.3954u  522.4519u
1.44000n    1.2000    -15.1245n  -522.4114u  522.4285u
1.45000n    1.2000     32.9263n  -522.4273u  522.4051u
1.46000n    1.2000     80.9771n  -522.4433u  522.3817u
1.47000n    1.2000    129.0279n  -522.4593u  522.3584u
1.48000n    1.2000    177.0787n  -522.4752u  522.3350u
1.49000n    1.2000    225.1296n  -522.4912u  522.3116u
1.50000n    1.2000    273.1804n  -522.5071u  522.2882u
1.51000n    1.2000    321.2312n  -522.5231u  522.2649u
1.52000n    1.2000    369.2820n  -522.5391u  522.2415u
1.53000n    1.2000    417.3328n  -522.5550u  522.2181u
1.54000n    1.2000    465.3837n  -522.5710u  522.1947u
1.55000n    1.2000    513.4345n  -522.5869u  522.1714u
1.56000n    1.2000    561.4853n  -522.6029u  522.1480u
1.57000n    1.2000    609.5361n  -522.6189u  522.1246u
1.58000n    1.2000    657.5869n  -522.6348u  522.1012u
1.59000n    1.2000    705.6378n  -522.6508u  522.0779u
1.60000n    1.2000    753.6886n  -522.6668u  522.0545u
1.61000n    1.2000    801.7394n  -522.6827u  522.0311u
1.62000n    1.2000    849.7902n  -522.6987u  522.0077u
1.63000n    1.2000    897.8410n  -522.7146u  521.9844u
1.64000n    1.2000    886.9892n  -522.7110u  521.9897u
1.65000n    1.2000    871.9962n  -522.7061u  521.9969u
1.66000n    1.2000    857.0032n  -522.7011u  522.0042u
1.67000n    1.2000    842.0102n  -522.6961u  522.0115u
1.68000n    1.2000    827.0173n  -522.6911u  522.0188u
1.69000n    1.2000    812.0243n  -522.6861u  522.0261u
1.70000n    1.2000    797.0313n  -522.6812u  522.0334u
1.71000n    1.2000    782.0383n  -522.6762u  522.0407u
1.72000n    1.2000    767.0453n  -522.6712u  522.0480u
1.73000n    1.2000    752.0523n  -522.6662u  522.0553u
1.74000n    1.2000    737.0594n  -522.6612u  522.0626u
1.75000n    1.2000    722.0664n  -522.6562u  522.0699u
1.76000n    1.2000    707.0734n  -522.6513u  522.0772u
1.77000n    1.2000    692.0804n  -522.6463u  522.0845u
1.78000n    1.2000    677.0874n  -522.6413u  522.0918u
1.79000n    1.2000    662.0944n  -522.6363u  522.0991u
1.80000n    1.2000    647.1015n  -522.6313u  522.1064u
1.81000n    1.2000    632.1085n  -522.6264u  522.1137u
1.82000n    1.2000    617.1155n  -522.6214u  522.1210u
1.83000n    1.2000    602.1225n  -522.6164u  522.1282u
1.84000n    1.2000    587.1295n  -522.6114u  522.1355u
1.85000n    1.2000    572.1365n  -522.6064u  522.1428u
1.86000n    1.2000    557.1436n  -522.6015u  522.1501u
1.87000n    1.2000    542.1506n  -522.5965u  522.1574u
1.88000n    1.2000    527.1576n  -522.5915u  522.1647u
1.89000n    1.2000    512.1646n  -522.5865u  522.1720u
1.90000n    1.2000    497.1716n  -522.5815u  522.1793u
1.91000n    1.2000    482.1786n  -522.5765u  522.1866u
1.92000n    1.2000    467.1857n  -522.5716u  522.1939u
1.93000n    1.2000    452.1927n  -522.5666u  522.2012u
1.94000n    1.2000    437.1997n  -522.5616u  522.2085u
1.95000n    1.2000    422.2067n  -522.5566u  522.2158u
1.96000n    1.2000    407.2137n  -522.5516u  522.2231u
1.97000n    1.2000    392.2207n  -522.5467u  522.2304u
1.98000n    1.2000    377.2277n  -522.5417u  522.2377u
1.99000n    1.2000    362.2348n  -522.5367u  522.2450u
2.00000n    1.2000    347.2418n  -522.5317u  522.2523u
2.01000n    1.2000    332.2488n  -522.5267u  522.2595u
2.02000n    1.2000    317.2558n  -522.5218u  522.2668u
2.03000n    1.2000    302.2628n  -522.5168u  522.2741u
2.04000n    1.2000    287.2698n  -522.5118u  522.2814u
2.05000n    1.2000    272.2769n  -522.5068u  522.2887u
2.06000n    1.2000    257.2839n  -522.5018u  522.2960u
2.07000n    1.2000    242.2909n  -522.4968u  522.3033u
2.08000n    1.2000    227.2979n  -522.4919u  522.3106u
2.09000n    1.2000    212.3049n  -522.4869u  522.3179u
2.10000n    1.2000    197.3119n  -522.4819u  522.3252u
2.11000n    1.2000    182.3190n  -522.4769u  522.3325u
2.12000n    1.2000    167.3260n  -522.4719u  522.3398u
2.13000n    1.2000    152.3330n  -522.4670u  522.3471u
2.14000n    1.2000    137.3400n  -522.4620u  522.3544u
2.15000n    1.2000    122.3470n  -522.4570u  522.3617u
2.16000n    1.2000    107.3540n  -522.4520u  522.3690u
2.17000n    1.2000     92.3611n  -522.4470u  522.3763u
2.18000n    1.2000     77.3681n  -522.4421u  522.3835u
2.19000n    1.2000     62.3751n  -522.4371u  522.3908u
2.20000n    1.2000     47.3821n  -522.4321u  522.3981u
2.21000n    1.2000     32.3891n  -522.4271u  522.4054u
2.22000n    1.2000     17.3961n  -522.4221u  522.4127u
2.23000n    1.2000      2.4032n  -522.4171u  522.4200u
2.24000n    1.2000    -12.5898n  -522.4122u  522.4273u
2.25000n    1.2000    -27.5828n  -522.4072u  522.4346u
2.26000n    1.2000    -42.5758n  -522.4022u  522.4419u
2.27000n    1.2000    -57.5688n  -522.3972u  522.4492u
2.28000n    1.2000    -72.5618n  -522.3922u  522.4565u
2.29000n    1.2000    -87.5547n  -522.3873u  522.4638u
2.30000n    1.2000   -102.5477n  -522.3823u  522.4711u
2.31000n    1.2000   -117.5407n  -522.3773u  522.4784u
2.32000n    1.2000   -132.5337n  -522.3723u  522.4857u
2.33000n    1.2000   -147.5267n  -522.3673u  522.4930u
2.34000n    1.2000   -162.5197n  -522.3623u  522.5003u
2.35000n    1.2000   -177.5126n  -522.3574u  522.5076u
2.36000n    1.2000   -192.5056n  -522.3524u  522.5148u
2.37000n    1.2000   -207.4986n  -522.3474u  522.5221u
2.38000n    1.2000   -222.4916n  -522.3424u  522.5294u
2.39000n    1.2000   -237.4846n  -522.3374u  522.5367u
2.40000n    1.2000   -252.4776n  -522.3325u  522.5440u
2.41000n    1.2000   -267.4705n  -522.3275u  522.5513u
2.42000n    1.2000   -282.4635n  -522.3225u  522.5586u
2.43000n    1.2000   -297.4565n  -522.3175u  522.5659u
2.44000n    1.2000   -312.4495n  -522.3125u  522.5732u
2.45000n    1.2000   -327.4425n  -522.3076u  522.5805u
2.46000n    1.2000   -342.4355n  -522.3026u  522.5878u
2.47000n    1.2000   -357.4285n  -522.2976u  522.5951u
2.48000n    1.2000   -372.4214n  -522.2926u  522.6024u
2.49000n    1.2000   -387.4144n  -522.2876u  522.6097u
2.50000n    1.2000   -402.4074n  -522.2826u  522.6170u
2.51000n    1.2000   -417.4004n  -522.2777u  522.6243u
2.52000n    1.2000   -432.3934n  -522.2727u  522.6316u
2.53000n    1.2000   -447.3864n  -522.2677u  522.6389u
2.54000n    1.2000   -462.3793n  -522.2627u  522.6461u
2.55000n    1.2000   -477.3723n  -522.2577u  522.6534u
2.56000n    1.2000   -492.3653n  -522.2528u  522.6607u
2.57000n    1.2000   -507.3583n  -522.2478u  522.6680u
2.58000n    1.2000   -522.3513n  -522.2428u  522.6753u
2.59000n    1.2000   -537.3443n  -522.2378u  522.6826u
2.60000n    1.2000   -552.3372n  -522.2328u  522.6899u
2.61000n    1.2000   -567.3302n  -522.2279u  522.6972u
2.62000n    1.2000   -582.3232n  -522.2229u  522.7045u
2.63000n    1.2000   -597.3162n  -522.2179u  522.7118u
2.64000n    1.2000   -612.3092n  -522.2129u  522.7191u
2.65000n    1.2000   -627.3022n  -522.2079u  522.7264u
2.66000n    1.2000   -642.2951n  -522.2029u  522.7337u
2.67000n    1.2000   -657.2881n  -522.1980u  522.7410u
2.68000n    1.2000   -672.2811n  -522.1930u  522.7483u
2.69000n    1.2000   -687.2741n  -522.1880u  522.7556u
2.70000n    1.2000   -702.2671n  -522.1830u  522.7629u
2.71000n    1.2000   -717.2601n  -522.1780u  522.7702u
2.72000n    1.2000   -732.2530n  -522.1731u  522.7774u
2.73000n    1.2000   -747.2460n  -522.1681u  522.7847u
2.74000n    1.2000   -762.2390n  -522.1631u  522.7920u
2.75000n    1.2000   -777.2320n  -522.1581u  522.7993u
2.76000n    1.2000   -792.2250n  -522.1531u  522.8066u
2.77000n    1.2000   -807.2180n  -522.1482u  522.8139u
2.78000n    1.2000   -822.2109n  -522.1432u  522.8212u
2.79000n    1.2000   -837.2039n  -522.1382u  522.8285u
2.80000n    1.2000   -852.1969n  -522.1332u  522.8358u
2.81000n    1.2000   -867.1899n  -522.1282u  522.8431u
2.82000n    1.2000   -882.1829n  -522.1232u  522.8504u
2.83000n    1.2000   -897.1759n  -522.1183u  522.8577u
2.84000n    1.2000   -912.1688n  -522.1133u  522.8650u
2.85000n    1.2000   -927.1618n  -522.1083u  522.8723u
2.86000n    1.2000   -942.1548n  -522.1033u  522.8796u
2.87000n    1.2000   -955.7145n  -522.0988u  522.8862u
2.88000n    1.2000   -951.0315n  -522.1004u  522.8839u
2.89000n    1.2000   -946.3484n  -522.1019u  522.8816u
2.90000n    1.2000   -941.6653n  -522.1035u  522.8793u
2.91000n    1.2000   -936.9822n  -522.1050u  522.8770u
2.92000n    1.2000   -932.2992n  -522.1066u  522.8748u
2.93000n    1.2000   -927.6161n  -522.1082u  522.8725u
2.94000n    1.2000   -922.9330n  -522.1097u  522.8702u
2.95000n    1.2000   -918.2500n  -522.1113u  522.8679u
2.96000n    1.2000   -913.5669n  -522.1128u  522.8657u
2.97000n    1.2000   -908.8838n  -522.1144u  522.8634u
2.98000n    1.2000   -904.2007n  -522.1159u  522.8611u
2.99000n    1.2000   -899.5177n  -522.1175u  522.8588u
3.00000n    1.2000   -894.8346n  -522.1190u  522.8565u
3.01000n    1.2000   -890.1515n  -522.1206u  522.8543u
3.02000n    1.2000   -885.4684n  -522.1222u  522.8520u
3.03000n    1.2000   -880.7854n  -522.1237u  522.8497u
3.04000n    1.2000   -876.1023n  -522.1253u  522.8474u
3.05000n    1.2000   -871.4192n  -522.1268u  522.8451u
3.06000n    1.2000   -866.7361n  -522.1284u  522.8429u
3.07000n    1.2000   -862.0531n  -522.1299u  522.8406u
3.08000n    1.2000   -857.3700n  -522.1315u  522.8383u
3.09000n    1.2000   -852.6869n  -522.1330u  522.8360u
3.10000n    1.2000   -848.0038n  -522.1346u  522.8338u
3.11000n    1.2000   -843.3208n  -522.1362u  522.8315u
3.12000n    1.2000   -838.6377n  -522.1377u  522.8292u
3.13000n    1.2000   -833.9546n  -522.1393u  522.8269u
3.14000n    1.2000   -829.2715n  -522.1408u  522.8246u
3.15000n    1.2000   -824.5885n  -522.1424u  522.8224u
3.16000n    1.2000   -819.9054n  -522.1439u  522.8201u
3.17000n    1.2000   -815.2223n  -522.1455u  522.8178u
3.18000n    1.2000   -810.5392n  -522.1471u  522.8155u
3.19000n    1.2000   -805.8562n  -522.1486u  522.8133u
3.20000n    1.2000   -801.1731n  -522.1502u  522.8110u
3.21000n    1.2000   -796.4900n  -522.1517u  522.8087u
3.22000n    1.2000   -791.8069n  -522.1533u  522.8064u
3.23000n    1.2000   -787.1239n  -522.1548u  522.8041u
3.24000n    1.2000   -782.4408n  -522.1564u  522.8019u
3.25000n    1.2000   -777.7577n  -522.1579u  522.7996u
3.26000n    1.2000   -773.0747n  -522.1595u  522.7973u
3.27000n    1.2000   -768.3916n  -522.1611u  522.7950u
3.28000n    1.2000   -763.7085n  -522.1626u  522.7927u
3.29000n    1.2000   -759.0254n  -522.1642u  522.7905u
3.30000n    1.2000   -754.3424n  -522.1657u  522.7882u
3.31000n    1.2000   -749.6593n  -522.1673u  522.7859u
3.32000n    1.2000   -744.9762n  -522.1688u  522.7836u
3.33000n    1.2000   -740.2931n  -522.1704u  522.7814u
3.34000n    1.2000   -735.6101n  -522.1719u  522.7791u
3.35000n    1.2000   -730.9270n  -522.1735u  522.7768u
3.36000n    1.2000   -726.2439n  -522.1751u  522.7745u
3.37000n    1.2000   -721.5608n  -522.1766u  522.7722u
3.38000n    1.2000   -716.8778n  -522.1782u  522.7700u
3.39000n    1.2000   -712.1947n  -522.1797u  522.7677u
3.40000n    1.2000   -707.5116n  -522.1813u  522.7654u
3.41000n    1.2000   -702.8285n  -522.1828u  522.7631u
3.42000n    1.2000   -698.1455n  -522.1844u  522.7608u
3.43000n    1.2000   -693.4624n  -522.1860u  522.7586u
3.44000n    1.2000   -688.7793n  -522.1875u  522.7563u
3.45000n    1.2000   -684.0962n  -522.1891u  522.7540u
3.46000n    1.2000   -679.4132n  -522.1906u  522.7517u
3.47000n    1.2000   -674.7301n  -522.1922u  522.7495u
3.48000n    1.2000   -670.0470n  -522.1937u  522.7472u
3.49000n    1.2000   -665.3639n  -522.1953u  522.7449u
3.50000n    1.2000   -660.6809n  -522.1968u  522.7426u
3.51000n    1.2000   -655.9978n  -522.1984u  522.7403u
3.52000n    1.2000   -651.3147n  -522.2000u  522.7381u
3.53000n    1.2000   -646.6316n  -522.2015u  522.7358u
3.54000n    1.2000   -641.9486n  -522.2031u  522.7335u
3.55000n    1.2000   -637.2655n  -522.2046u  522.7312u
3.56000n    1.2000   -632.5824n  -522.2062u  522.7289u
3.57000n    1.2000   -627.8994n  -522.2077u  522.7267u
3.58000n    1.2000   -623.2163n  -522.2093u  522.7244u
3.59000n    1.2000   -618.5332n  -522.2108u  522.7221u
3.60000n    1.2000   -613.8501n  -522.2124u  522.7198u
3.61000n    1.2000   -609.1671n  -522.2140u  522.7176u
3.62000n    1.2000   -604.4840n  -522.2155u  522.7153u
3.63000n    1.2000   -599.8009n  -522.2171u  522.7130u
3.64000n    1.2000   -595.1178n  -522.2186u  522.7107u
3.65000n    1.2000   -590.4348n  -522.2202u  522.7084u
3.66000n    1.2000   -585.7517n  -522.2217u  522.7062u
3.67000n    1.2000   -581.0686n  -522.2233u  522.7039u
3.68000n    1.2000   -576.3855n  -522.2249u  522.7016u
3.69000n    1.2000   -571.7025n  -522.2264u  522.6993u
3.70000n    1.2000   -567.0194n  -522.2280u  522.6970u
3.71000n    1.2000   -562.3363n  -522.2295u  522.6948u
3.72000n    1.2000   -557.6532n  -522.2311u  522.6925u
3.73000n    1.2000   -552.9702n  -522.2326u  522.6902u
3.74000n    1.2000   -548.2871n  -522.2342u  522.6879u
3.75000n    1.2000   -543.6040n  -522.2357u  522.6857u
3.76000n    1.2000   -538.9209n  -522.2373u  522.6834u
3.77000n    1.2000   -534.2379n  -522.2389u  522.6811u
3.78000n    1.2000   -529.5548n  -522.2404u  522.6788u
3.79000n    1.2000   -524.8717n  -522.2420u  522.6765u
3.80000n    1.2000   -520.1886n  -522.2435u  522.6743u
3.81000n    1.2000   -515.5056n  -522.2451u  522.6720u
3.82000n    1.2000   -510.8225n  -522.2466u  522.6697u
3.83000n    1.2000   -506.1394n  -522.2482u  522.6674u
3.84000n    1.2000   -501.4564n  -522.2497u  522.6651u
3.85000n    1.2000   -496.7733n  -522.2513u  522.6629u
3.86000n    1.2000   -492.0902n  -522.2529u  522.6606u
3.87000n    1.2000   -487.4071n  -522.2544u  522.6583u
3.88000n    1.2000   -482.7241n  -522.2560u  522.6560u
3.89000n    1.2000   -478.0410n  -522.2575u  522.6538u
3.90000n    1.2000   -473.3579n  -522.2591u  522.6515u
3.91000n    1.2000   -468.6748n  -522.2606u  522.6492u
3.92000n    1.2000   -463.9918n  -522.2622u  522.6469u
3.93000n    1.2000   -459.3087n  -522.2637u  522.6446u
3.94000n    1.2000   -454.6256n  -522.2653u  522.6424u
3.95000n    1.2000   -449.9425n  -522.2669u  522.6401u
3.96000n    1.2000   -445.2595n  -522.2684u  522.6378u
3.97000n    1.2000   -440.5764n  -522.2700u  522.6355u
3.98000n    1.2000   -435.8933n  -522.2715u  522.6332u
3.99000n    1.2000   -431.2102n  -522.2731u  522.6310u
4.00000n    1.2000   -426.5272n  -522.2746u  522.6287u
4.01000n    1.2000   -421.8441n  -522.2762u  522.6264u
4.02000n    1.2000   -417.1610n  -522.2778u  522.6241u
4.03000n    1.2000   -412.4779n  -522.2793u  522.6219u
4.04000n    1.2000   -407.7949n  -522.2809u  522.6196u
4.05000n    1.2000   -403.1118n  -522.2824u  522.6173u
4.06000n    1.2000   -398.4287n  -522.2840u  522.6150u
4.07000n    1.2000   -393.7456n  -522.2855u  522.6127u
4.08000n    1.2000   -389.0626n  -522.2871u  522.6105u
4.09000n    1.2000   -384.3795n  -522.2886u  522.6082u
4.10000n    1.2000   -379.6964n  -522.2902u  522.6059u
4.11000n    1.2000   -375.0133n  -522.2918u  522.6036u
4.12000n    1.2000   -370.3303n  -522.2933u  522.6013u
4.13000n    1.2000   -365.6472n  -522.2949u  522.5991u
4.14000n    1.2000   -360.9641n  -522.2964u  522.5968u
4.15000n    1.2000   -356.2811n  -522.2980u  522.5945u
4.16000n    1.2000   -351.5980n  -522.2995u  522.5922u
4.17000n    1.2000   -346.9149n  -522.3011u  522.5900u
4.18000n    1.2000   -342.2318n  -522.3026u  522.5877u
4.19000n    1.2000   -337.5488n  -522.3042u  522.5854u
4.20000n    1.2000   -332.8657n  -522.3058u  522.5831u
4.21000n    1.2000   -328.1826n  -522.3073u  522.5808u
4.22000n    1.2000   -323.4995n  -522.3089u  522.5786u
4.23000n    1.2000   -318.8165n  -522.3104u  522.5763u
4.24000n    1.2000   -314.1334n  -522.3120u  522.5740u
4.25000n    1.2000   -309.4503n  -522.3135u  522.5717u
4.26000n    1.2000   -304.7672n  -522.3151u  522.5695u
4.27000n    1.2000   -300.0842n  -522.3167u  522.5672u
4.28000n    1.2000   -295.4011n  -522.3182u  522.5649u
4.29000n    1.2000   -290.7180n  -522.3198u  522.5626u
4.30000n    1.2000   -286.0349n  -522.3213u  522.5603u
4.31000n    1.2000   -281.3519n  -522.3229u  522.5581u
4.32000n    1.2000   -276.6688n  -522.3244u  522.5558u
4.33000n    1.2000   -271.9857n  -522.3260u  522.5535u
4.34000n    1.2000   -267.3026n  -522.3275u  522.5512u
4.35000n    1.2000   -262.6196n  -522.3291u  522.5489u
4.36000n    1.2000   -257.9365n  -522.3307u  522.5467u
4.37000n    1.2000   -253.2534n  -522.3322u  522.5444u
4.38000n    1.2000   -248.5703n  -522.3338u  522.5421u
4.39000n    1.2000   -243.8873n  -522.3353u  522.5398u
4.40000n    1.2000   -239.2042n  -522.3369u  522.5376u
4.41000n    1.2000   -234.5211n  -522.3384u  522.5353u
4.42000n    1.2000   -229.8380n  -522.3400u  522.5330u
4.43000n    1.2000   -225.1550n  -522.3415u  522.5307u
4.44000n    1.2000   -220.4719n  -522.3431u  522.5284u
4.45000n    1.2000   -215.7888n  -522.3447u  522.5262u
4.46000n    1.2000   -211.1058n  -522.3462u  522.5239u
4.47000n    1.2000   -206.4227n  -522.3478u  522.5216u
4.48000n    1.2000   -201.7396n  -522.3493u  522.5193u
