time v(gate_qs) v(drain_qs) id_qs
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.563210e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.608080e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.652960e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.697830e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -3.742700e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -4.271630e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -4.887650e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -5.503670e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -6.119690e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -6.735700e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -7.351720e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -7.967740e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -8.583760e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -9.199780e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -9.815790e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.043181e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.104783e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.166385e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.227987e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.289588e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.351190e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.412792e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.474394e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.535996e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.597597e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.659199e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.720801e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.782403e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.844005e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.905606e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.967208e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -2.028810e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -2.090412e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -2.152014e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -2.213615e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -2.275217e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.336819e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.398421e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.460023e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.521624e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.583226e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.644828e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.706430e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.768032e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.829633e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.891235e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.952837e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -3.014439e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -3.076041e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.137642e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -3.199244e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -3.260846e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -3.322448e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -3.384050e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -3.445652e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -3.507253e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.568855e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.630457e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.692059e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -3.753661e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -3.815262e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -3.876864e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -3.938466e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -4.000068e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -4.061670e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -4.123271e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -4.184873e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -4.246475e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -4.308077e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -4.369679e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -4.431280e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -4.492882e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -4.554484e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -4.616086e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -4.677688e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -4.739289e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -4.800891e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -4.862493e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -4.924095e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -4.985697e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -5.047298e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -5.108900e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -5.170502e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -5.181508e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -5.192513e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -5.203519e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -5.214524e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -5.224050e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -5.224056e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -5.224062e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -5.224068e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -5.224074e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -5.224080e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -5.224086e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -5.224087e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -5.224085e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -5.224084e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -5.224082e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -5.224080e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -5.224078e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -5.224076e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -5.224074e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -5.224072e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -5.224071e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -5.224069e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -5.224067e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -5.224065e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -5.224063e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -5.224061e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -5.224059e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -5.224058e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -5.224056e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -5.224054e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -5.224052e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -5.224050e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -5.224050e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -5.224050e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -5.224051e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -5.224052e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -5.224052e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -5.224053e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -5.224053e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -5.224054e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -5.224054e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -5.224055e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -5.224056e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -5.224056e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -5.224057e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -5.224057e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -5.224058e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -5.224058e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -5.224059e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -5.224060e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -5.224060e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -5.224061e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -5.224061e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -5.224062e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -5.224062e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -5.224063e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -5.224064e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -5.224064e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -5.224065e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -5.224065e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -5.224066e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -5.224067e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -5.224067e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -5.224068e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -5.224068e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -5.224069e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -5.224069e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -5.224070e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -5.224071e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -5.224071e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -5.224072e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -5.224072e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -5.224073e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -5.224073e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -5.224074e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -5.224075e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -5.224075e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -5.224076e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -5.224076e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -5.224077e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -5.224078e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -5.224078e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -5.224079e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -5.224079e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -5.224080e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -5.224080e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -5.224081e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -5.224082e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -5.224082e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -5.224083e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -5.224083e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -5.224084e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -5.224084e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -5.224085e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -5.224086e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -5.224086e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -5.224087e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -5.224087e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -5.224092e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -5.224091e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -5.224090e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -5.224089e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -5.224088e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -5.224087e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -5.224087e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -5.224087e-04
