time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        9.7690e-24    2.8739p   -2.8727p
670.00000p -804.0000m     1.7930u     9.7214u  -11.5132u
680.00000p -816.0000m     1.8047u    10.0358u  -11.8393u
690.00000p -828.0000m     1.8163u    10.3502u  -12.1653u
700.00000p -840.0000m     1.8280u    10.6646u  -12.4914u
710.00000p -852.0000m     1.8396u    10.9790u  -12.8174u
720.00000p -864.0000m     1.8513u    11.2934u  -13.1435u
730.00000p -876.0000m     1.8629u    11.6078u  -13.4695u
740.00000p -888.0000m     1.8746u    11.9222u  -13.7956u
750.00000p -900.0000m     1.8862u    12.2366u  -14.1217u
760.00000p -912.0000m     1.8891u    12.6416u  -14.5296u
770.00000p -924.0000m     1.8856u    13.1135u  -14.9979u
780.00000p -936.0000m     1.8821u    13.5853u  -15.4662u
790.00000p -948.0000m     1.8786u    14.0572u  -15.9345u
800.00000p -960.0000m     1.8750u    14.5290u  -16.4028u
810.00000p -972.0000m     1.8715u    15.0009u  -16.8712u
820.00000p -984.0000m     1.8680u    15.4727u  -17.3395u
830.00000p -996.0000m     1.8644u    15.9446u  -17.8078u
840.00000p   -1.0080      1.8609u    16.4164u  -18.2761u
850.00000p   -1.0200      1.8574u    16.8882u  -18.7444u
860.00000p   -1.0320      1.8539u    17.3601u  -19.2127u
870.00000p   -1.0440      1.8503u    17.8319u  -19.6811u
880.00000p   -1.0560      1.8468u    18.3038u  -20.1494u
890.00000p   -1.0680      1.8433u    18.7756u  -20.6177u
900.00000p   -1.0800      1.8397u    19.2475u  -21.0860u
910.00000p   -1.0920      1.8362u    19.7193u  -21.5543u
920.00000p   -1.1040      1.8327u    20.1912u  -22.0226u
930.00000p   -1.1160      1.8292u    20.6630u  -22.4910u
940.00000p   -1.1280      1.8256u    21.1349u  -22.9593u
950.00000p   -1.1400      1.8221u    21.6067u  -23.4276u
960.00000p   -1.1520      1.8186u    22.0785u  -23.8959u
970.00000p   -1.1640      1.8150u    22.5504u  -24.3642u
980.00000p   -1.1760      1.8115u    23.0222u  -24.8325u
990.00000p   -1.1880      1.8080u    23.4941u  -25.3009u
1000.00000p   -1.2000      1.8045u    23.9659u  -25.7692u
1.01000n   -1.2000    839.8590n    24.4392u  -25.2786u
1.02000n   -1.2000    165.0400n    24.7705u  -24.9355u
1.03000n   -1.2000     39.9317n    24.8324u  -24.8723u
1.04000n   -1.2000    -85.1767n    24.8943u  -24.8091u
1.05000n   -1.2000   -139.9876n    24.9214u  -24.7814u
1.06000n   -1.2000   -108.1844n    24.9057u  -24.7975u
1.07000n   -1.2000    -76.3812n    24.8899u  -24.8135u
1.08000n   -1.2000    -44.5779n    24.8742u  -24.8296u
1.09000n   -1.2000    -12.7747n    24.8585u  -24.8457u
1.10000n   -1.2000     19.0285n    24.8427u  -24.8617u
1.11000n   -1.2000     50.8318n    24.8270u  -24.8778u
1.12000n   -1.2000     82.6350n    24.8113u  -24.8939u
1.13000n   -1.2000    114.4382n    24.7955u  -24.9099u
1.14000n   -1.2000    136.1325n    24.7848u  -24.9209u
1.15000n   -1.2000    110.8268n    24.7973u  -24.9081u
1.16000n   -1.2000     85.5211n    24.8098u  -24.8953u
1.17000n   -1.2000     60.2154n    24.8224u  -24.8826u
1.18000n   -1.2000     34.9097n    24.8349u  -24.8698u
1.19000n   -1.2000      9.6040n    24.8474u  -24.8570u
1.20000n   -1.2000    -15.7017n    24.8599u  -24.8442u
1.21000n   -1.2000    -41.0074n    24.8724u  -24.8314u
1.22000n   -1.2000    -66.3131n    24.8850u  -24.8186u
1.23000n   -1.2000    -91.6188n    24.8975u  -24.8059u
1.24000n   -1.2000   -116.9245n    24.9100u  -24.7931u
1.25000n   -1.2000   -124.9955n    24.9140u  -24.7890u
1.26000n   -1.2000   -115.5472n    24.9093u  -24.7938u
1.27000n   -1.2000   -106.0989n    24.9046u  -24.7985u
1.28000n   -1.2000    -96.6506n    24.9000u  -24.8033u
1.29000n   -1.2000    -87.2023n    24.8953u  -24.8081u
1.30000n   -1.2000    -77.7539n    24.8906u  -24.8129u
1.31000n   -1.2000    -68.3056n    24.8859u  -24.8176u
1.32000n   -1.2000    -58.8573n    24.8813u  -24.8224u
1.33000n   -1.2000    -49.4090n    24.8766u  -24.8272u
1.34000n   -1.2000    -39.9607n    24.8719u  -24.8319u
1.35000n   -1.2000    -30.5124n    24.8672u  -24.8367u
1.36000n   -1.2000    -21.0641n    24.8626u  -24.8415u
1.37000n   -1.2000    -11.6157n    24.8579u  -24.8463u
1.38000n   -1.2000     -2.1674n    24.8532u  -24.8510u
1.39000n   -1.2000      7.2809n    24.8485u  -24.8558u
1.40000n   -1.2000     16.7292n    24.8439u  -24.8606u
1.41000n   -1.2000     26.1775n    24.8392u  -24.8654u
1.42000n   -1.2000     35.6258n    24.8345u  -24.8701u
1.43000n   -1.2000     45.0741n    24.8298u  -24.8749u
1.44000n   -1.2000     54.5225n    24.8252u  -24.8797u
1.45000n   -1.2000     63.9708n    24.8205u  -24.8845u
1.46000n   -1.2000     73.4191n    24.8158u  -24.8892u
1.47000n   -1.2000     82.8674n    24.8111u  -24.8940u
1.48000n   -1.2000     92.3157n    24.8065u  -24.8988u
1.49000n   -1.2000    101.7640n    24.8018u  -24.9035u
1.50000n   -1.2000    111.2123n    24.7971u  -24.9083u
1.51000n   -1.2000    120.6607n    24.7924u  -24.9131u
1.52000n   -1.2000    122.9140n    24.7913u  -24.9142u
1.53000n   -1.2000    117.0272n    24.7942u  -24.9113u
1.54000n   -1.2000    111.1403n    24.7972u  -24.9083u
1.55000n   -1.2000    105.2534n    24.8001u  -24.9053u
1.56000n   -1.2000     99.3666n    24.8030u  -24.9023u
1.57000n   -1.2000     93.4797n    24.8059u  -24.8994u
1.58000n   -1.2000     87.5928n    24.8088u  -24.8964u
1.59000n   -1.2000     81.7060n    24.8117u  -24.8934u
1.60000n   -1.2000     75.8191n    24.8146u  -24.8904u
1.61000n   -1.2000     69.9322n    24.8175u  -24.8875u
1.62000n   -1.2000     64.0453n    24.8205u  -24.8845u
1.63000n   -1.2000     58.1585n    24.8234u  -24.8815u
1.64000n   -1.2000     52.2716n    24.8263u  -24.8785u
1.65000n   -1.2000     46.3847n    24.8292u  -24.8756u
1.66000n   -1.2000     40.4979n    24.8321u  -24.8726u
1.67000n   -1.2000     34.6110n    24.8350u  -24.8696u
1.68000n   -1.2000     28.7241n    24.8379u  -24.8666u
1.69000n   -1.2000     22.8373n    24.8408u  -24.8637u
1.70000n   -1.2000     16.9504n    24.8438u  -24.8607u
1.71000n   -1.2000     11.0635n    24.8467u  -24.8577u
1.72000n   -1.2000      5.1767n    24.8496u  -24.8548u
1.73000n   -1.2000   -710.1927p    24.8525u  -24.8518u
1.74000n   -1.2000     -6.5971n    24.8554u  -24.8488u
1.75000n   -1.2000    -12.4839n    24.8583u  -24.8458u
1.76000n   -1.2000    -18.3708n    24.8612u  -24.8429u
1.77000n   -1.2000    -24.2577n    24.8642u  -24.8399u
1.78000n   -1.2000    -30.1445n    24.8671u  -24.8369u
1.79000n   -1.2000    -36.0314n    24.8700u  -24.8339u
1.80000n   -1.2000    -41.9183n    24.8729u  -24.8310u
1.81000n   -1.2000    -47.8051n    24.8758u  -24.8280u
1.82000n   -1.2000    -53.6920n    24.8787u  -24.8250u
1.83000n   -1.2000    -59.5789n    24.8816u  -24.8220u
1.84000n   -1.2000    -65.4657n    24.8845u  -24.8191u
1.85000n   -1.2000    -71.3526n    24.8875u  -24.8161u
1.86000n   -1.2000    -77.2395n    24.8904u  -24.8131u
1.87000n   -1.2000    -83.1263n    24.8933u  -24.8101u
1.88000n   -1.2000    -89.0132n    24.8962u  -24.8072u
1.89000n   -1.2000    -94.9001n    24.8991u  -24.8042u
1.90000n   -1.2000   -100.7869n    24.9020u  -24.8012u
1.91000n   -1.2000   -106.6738n    24.9049u  -24.7982u
1.92000n   -1.2000   -112.5607n    24.9078u  -24.7953u
1.93000n   -1.2000   -118.4475n    24.9108u  -24.7923u
1.94000n   -1.2000   -122.3007n    24.9127u  -24.7904u
1.95000n   -1.2000   -118.5637n    24.9108u  -24.7922u
1.96000n   -1.2000   -114.8267n    24.9090u  -24.7941u
1.97000n   -1.2000   -111.0897n    24.9071u  -24.7960u
1.98000n   -1.2000   -107.3528n    24.9053u  -24.7979u
1.99000n   -1.2000   -103.6158n    24.9034u  -24.7998u
2.00000n   -1.2000    -99.8788n    24.9016u  -24.8017u
2.01000n   -1.2000    -96.1418n    24.8997u  -24.8036u
2.02000n   -1.2000    -92.4048n    24.8979u  -24.8055u
2.03000n   -1.2000    -88.6678n    24.8960u  -24.8073u
2.04000n   -1.2000    -84.9309n    24.8942u  -24.8092u
2.05000n   -1.2000    -81.1939n    24.8923u  -24.8111u
2.06000n   -1.2000    -77.4569n    24.8905u  -24.8130u
2.07000n   -1.2000    -73.7199n    24.8886u  -24.8149u
2.08000n   -1.2000    -69.9829n    24.8868u  -24.8168u
2.09000n   -1.2000    -66.2460n    24.8849u  -24.8187u
2.10000n   -1.2000    -62.5090n    24.8831u  -24.8206u
2.11000n   -1.2000    -58.7720n    24.8812u  -24.8224u
2.12000n   -1.2000    -55.0350n    24.8794u  -24.8243u
2.13000n   -1.2000    -51.2980n    24.8775u  -24.8262u
2.14000n   -1.2000    -47.5611n    24.8757u  -24.8281u
2.15000n   -1.2000    -43.8241n    24.8738u  -24.8300u
2.16000n   -1.2000    -40.0871n    24.8720u  -24.8319u
2.17000n   -1.2000    -36.3501n    24.8701u  -24.8338u
2.18000n   -1.2000    -32.6131n    24.8683u  -24.8357u
2.19000n   -1.2000    -28.8762n    24.8664u  -24.8375u
2.20000n   -1.2000    -25.1392n    24.8646u  -24.8394u
2.21000n   -1.2000    -21.4022n    24.8627u  -24.8413u
2.22000n   -1.2000    -17.6652n    24.8609u  -24.8432u
2.23000n   -1.2000    -13.9282n    24.8590u  -24.8451u
2.24000n   -1.2000    -10.1913n    24.8572u  -24.8470u
2.25000n   -1.2000     -6.4543n    24.8553u  -24.8489u
2.26000n   -1.2000     -2.7173n    24.8535u  -24.8508u
2.27000n   -1.2000      1.0197n    24.8516u  -24.8527u
2.28000n   -1.2000      4.7567n    24.8498u  -24.8545u
2.29000n   -1.2000      8.4936n    24.8479u  -24.8564u
2.30000n   -1.2000     12.2306n    24.8461u  -24.8583u
2.31000n   -1.2000     15.9676n    24.8442u  -24.8602u
2.32000n   -1.2000     19.7046n    24.8424u  -24.8621u
2.33000n   -1.2000     23.4416n    24.8406u  -24.8640u
2.34000n   -1.2000     27.1785n    24.8387u  -24.8659u
2.35000n   -1.2000     30.9155n    24.8369u  -24.8678u
2.36000n   -1.2000     34.6525n    24.8350u  -24.8696u
2.37000n   -1.2000     38.3895n    24.8332u  -24.8715u
2.38000n   -1.2000     42.1265n    24.8313u  -24.8734u
2.39000n   -1.2000     45.8634n    24.8295u  -24.8753u
2.40000n   -1.2000     49.6004n    24.8276u  -24.8772u
2.41000n   -1.2000     53.3374n    24.8258u  -24.8791u
2.42000n   -1.2000     57.0744n    24.8239u  -24.8810u
2.43000n   -1.2000     60.8114n    24.8221u  -24.8829u
2.44000n   -1.2000     64.5483n    24.8202u  -24.8847u
2.45000n   -1.2000     68.2853n    24.8184u  -24.8866u
2.46000n   -1.2000     72.0223n    24.8165u  -24.8885u
2.47000n   -1.2000     75.7593n    24.8147u  -24.8904u
2.48000n   -1.2000     79.4963n    24.8128u  -24.8923u
2.49000n   -1.2000     83.2332n    24.8110u  -24.8942u
2.50000n   -1.2000     86.9702n    24.8091u  -24.8961u
2.51000n   -1.2000     90.7072n    24.8073u  -24.8980u
2.52000n   -1.2000     94.4442n    24.8054u  -24.8998u
2.53000n   -1.2000     98.1812n    24.8036u  -24.9017u
2.54000n   -1.2000    101.9181n    24.8017u  -24.9036u
2.55000n   -1.2000    105.6551n    24.7999u  -24.9055u
2.56000n   -1.2000    109.3921n    24.7980u  -24.9074u
2.57000n   -1.2000    113.1291n    24.7962u  -24.9093u
2.58000n   -1.2000    116.8661n    24.7943u  -24.9112u
2.59000n   -1.2000    120.6030n    24.7925u  -24.9131u
2.60000n   -1.2000    119.8067n    24.7929u  -24.9127u
2.61000n   -1.2000    117.4934n    24.7940u  -24.9115u
2.62000n   -1.2000    115.1801n    24.7952u  -24.9103u
2.63000n   -1.2000    112.8668n    24.7963u  -24.9092u
2.64000n   -1.2000    110.5535n    24.7974u  -24.9080u
2.65000n   -1.2000    108.2403n    24.7986u  -24.9068u
2.66000n   -1.2000    105.9270n    24.7997u  -24.9056u
2.67000n   -1.2000    103.6137n    24.8009u  -24.9045u
2.68000n   -1.2000    101.3004n    24.8020u  -24.9033u
2.69000n   -1.2000     98.9871n    24.8032u  -24.9021u
2.70000n   -1.2000     96.6738n    24.8043u  -24.9010u
2.71000n   -1.2000     94.3606n    24.8055u  -24.8998u
2.72000n   -1.2000     92.0473n    24.8066u  -24.8986u
2.73000n   -1.2000     89.7340n    24.8077u  -24.8975u
2.74000n   -1.2000     87.4207n    24.8089u  -24.8963u
2.75000n   -1.2000     85.1074n    24.8100u  -24.8951u
2.76000n   -1.2000     82.7941n    24.8112u  -24.8940u
2.77000n   -1.2000     80.4809n    24.8123u  -24.8928u
2.78000n   -1.2000     78.1676n    24.8135u  -24.8916u
2.79000n   -1.2000     75.8543n    24.8146u  -24.8905u
2.80000n   -1.2000     73.5410n    24.8158u  -24.8893u
2.81000n   -1.2000     71.2277n    24.8169u  -24.8881u
2.82000n   -1.2000     68.9144n    24.8180u  -24.8870u
2.83000n   -1.2000     66.6011n    24.8192u  -24.8858u
2.84000n   -1.2000     64.2879n    24.8203u  -24.8846u
2.85000n   -1.2000     61.9746n    24.8215u  -24.8834u
2.86000n   -1.2000     59.6613n    24.8226u  -24.8823u
2.87000n   -1.2000     57.3480n    24.8238u  -24.8811u
2.88000n   -1.2000     55.0347n    24.8249u  -24.8799u
2.89000n   -1.2000     52.7214n    24.8261u  -24.8788u
2.90000n   -1.2000     50.4082n    24.8272u  -24.8776u
2.91000n   -1.2000     48.0949n    24.8284u  -24.8764u
2.92000n   -1.2000     45.7816n    24.8295u  -24.8753u
2.93000n   -1.2000     43.4683n    24.8306u  -24.8741u
2.94000n   -1.2000     41.1550n    24.8318u  -24.8729u
2.95000n   -1.2000     38.8417n    24.8329u  -24.8718u
2.96000n   -1.2000     36.5284n    24.8341u  -24.8706u
2.97000n   -1.2000     34.2152n    24.8352u  -24.8694u
2.98000n   -1.2000     31.9019n    24.8364u  -24.8683u
2.99000n   -1.2000     29.5886n    24.8375u  -24.8671u
3.00000n   -1.2000     27.2753n    24.8387u  -24.8659u
3.01000n   -1.2000     24.9620n    24.8398u  -24.8647u
3.02000n   -1.2000     22.6487n    24.8409u  -24.8636u
3.03000n   -1.2000     20.3355n    24.8421u  -24.8624u
3.04000n   -1.2000     18.0222n    24.8432u  -24.8612u
3.05000n   -1.2000     15.7089n    24.8444u  -24.8601u
3.06000n   -1.2000     13.3956n    24.8455u  -24.8589u
3.07000n   -1.2000     11.0823n    24.8467u  -24.8577u
3.08000n   -1.2000      8.7690n    24.8478u  -24.8566u
3.09000n   -1.2000      6.4558n    24.8490u  -24.8554u
3.10000n   -1.2000      4.1425n    24.8501u  -24.8542u
3.11000n   -1.2000      1.8292n    24.8512u  -24.8531u
3.12000n   -1.2000   -484.1001p    24.8524u  -24.8519u
3.13000n   -1.2000     -2.7974n    24.8535u  -24.8507u
3.14000n   -1.2000     -5.1107n    24.8547u  -24.8496u
3.15000n   -1.2000     -7.4240n    24.8558u  -24.8484u
3.16000n   -1.2000     -9.7372n    24.8570u  -24.8472u
3.17000n   -1.2000    -12.0505n    24.8581u  -24.8460u
3.18000n   -1.2000    -14.3638n    24.8593u  -24.8449u
3.19000n   -1.2000    -16.6771n    24.8604u  -24.8437u
3.20000n   -1.2000    -18.9904n    24.8615u  -24.8425u
3.21000n   -1.2000    -21.3037n    24.8627u  -24.8414u
3.22000n   -1.2000    -23.6169n    24.8638u  -24.8402u
3.23000n   -1.2000    -25.9302n    24.8650u  -24.8390u
3.24000n   -1.2000    -28.2435n    24.8661u  -24.8379u
3.25000n   -1.2000    -30.5568n    24.8673u  -24.8367u
3.26000n   -1.2000    -32.8701n    24.8684u  -24.8355u
3.27000n   -1.2000    -35.1834n    24.8696u  -24.8344u
3.28000n   -1.2000    -37.4966n    24.8707u  -24.8332u
3.29000n   -1.2000    -39.8099n    24.8718u  -24.8320u
3.30000n   -1.2000    -42.1232n    24.8730u  -24.8309u
3.31000n   -1.2000    -44.4365n    24.8741u  -24.8297u
3.32000n   -1.2000    -46.7498n    24.8753u  -24.8285u
3.33000n   -1.2000    -49.0631n    24.8764u  -24.8273u
3.34000n   -1.2000    -51.3764n    24.8776u  -24.8262u
3.35000n   -1.2000    -53.6896n    24.8787u  -24.8250u
3.36000n   -1.2000    -56.0029n    24.8799u  -24.8238u
3.37000n   -1.2000    -58.3162n    24.8810u  -24.8227u
3.38000n   -1.2000    -60.6295n    24.8821u  -24.8215u
3.39000n   -1.2000    -62.9428n    24.8833u  -24.8203u
3.40000n   -1.2000    -65.2561n    24.8844u  -24.8192u
3.41000n   -1.2000    -67.5693n    24.8856u  -24.8180u
3.42000n   -1.2000    -69.8826n    24.8867u  -24.8168u
3.43000n   -1.2000    -72.1959n    24.8879u  -24.8157u
3.44000n   -1.2000    -74.5092n    24.8890u  -24.8145u
3.45000n   -1.2000    -76.8225n    24.8902u  -24.8133u
3.46000n   -1.2000    -79.1358n    24.8913u  -24.8122u
3.47000n   -1.2000    -81.4491n    24.8925u  -24.8110u
3.48000n   -1.2000    -83.7623n    24.8936u  -24.8098u
3.49000n   -1.2000    -86.0756n    24.8947u  -24.8087u
3.50000n   -1.2000    -88.3889n    24.8959u  -24.8075u
3.51000n   -1.2000    -90.7022n    24.8970u  -24.8063u
3.52000n   -1.2000    -93.0155n    24.8982u  -24.8051u
3.53000n   -1.2000    -95.3288n    24.8993u  -24.8040u
3.54000n   -1.2000    -97.6420n    24.9005u  -24.8028u
3.55000n   -1.2000    -99.9553n    24.9016u  -24.8016u
3.56000n   -1.2000   -102.2686n    24.9028u  -24.8005u
3.57000n   -1.2000   -104.5819n    24.9039u  -24.7993u
3.58000n   -1.2000   -106.8952n    24.9050u  -24.7981u
3.59000n   -1.2000   -109.2085n    24.9062u  -24.7970u
3.60000n   -1.2000   -111.5217n    24.9073u  -24.7958u
3.61000n   -1.2000   -113.8350n    24.9085u  -24.7946u
3.62000n   -1.2000   -116.1483n    24.9096u  -24.7935u
3.63000n   -1.2000   -118.4616n    24.9108u  -24.7923u
3.64000n   -1.2000   -120.3049n    24.9117u  -24.7914u
3.65000n   -1.2000   -118.7990n    24.9109u  -24.7921u
3.66000n   -1.2000   -117.2931n    24.9102u  -24.7929u
3.67000n   -1.2000   -115.7872n    24.9094u  -24.7936u
3.68000n   -1.2000   -114.2813n    24.9087u  -24.7944u
3.69000n   -1.2000   -112.7754n    24.9080u  -24.7952u
3.70000n   -1.2000   -111.2695n    24.9072u  -24.7959u
3.71000n   -1.2000   -109.7636n    24.9065u  -24.7967u
3.72000n   -1.2000   -108.2577n    24.9057u  -24.7974u
3.73000n   -1.2000   -106.7518n    24.9050u  -24.7982u
3.74000n   -1.2000   -105.2459n    24.9042u  -24.7990u
3.75000n   -1.2000   -103.7400n    24.9035u  -24.7997u
3.76000n   -1.2000   -102.2341n    24.9027u  -24.8005u
3.77000n   -1.2000   -100.7282n    24.9020u  -24.8012u
3.78000n   -1.2000    -99.2223n    24.9012u  -24.8020u
3.79000n   -1.2000    -97.7164n    24.9005u  -24.8028u
3.80000n   -1.2000    -96.2105n    24.8998u  -24.8035u
3.81000n   -1.2000    -94.7046n    24.8990u  -24.8043u
3.82000n   -1.2000    -93.1987n    24.8983u  -24.8051u
3.83000n   -1.2000    -91.6928n    24.8975u  -24.8058u
3.84000n   -1.2000    -90.1869n    24.8968u  -24.8066u
3.85000n   -1.2000    -88.6810n    24.8960u  -24.8073u
3.86000n   -1.2000    -87.1751n    24.8953u  -24.8081u
3.87000n   -1.2000    -85.6692n    24.8945u  -24.8089u
3.88000n   -1.2000    -84.1633n    24.8938u  -24.8096u
3.89000n   -1.2000    -82.6574n    24.8930u  -24.8104u
3.90000n   -1.2000    -81.1515n    24.8923u  -24.8111u
3.91000n   -1.2000    -79.6456n    24.8916u  -24.8119u
3.92000n   -1.2000    -78.1397n    24.8908u  -24.8127u
3.93000n   -1.2000    -76.6338n    24.8901u  -24.8134u
3.94000n   -1.2000    -75.1279n    24.8893u  -24.8142u
3.95000n   -1.2000    -73.6220n    24.8886u  -24.8149u
3.96000n   -1.2000    -72.1161n    24.8878u  -24.8157u
3.97000n   -1.2000    -70.6102n    24.8871u  -24.8165u
3.98000n   -1.2000    -69.1043n    24.8863u  -24.8172u
3.99000n   -1.2000    -67.5984n    24.8856u  -24.8180u
4.00000n   -1.2000    -66.0925n    24.8849u  -24.8187u
4.01000n   -1.2000    -64.5866n    24.8841u  -24.8195u
4.02000n   -1.2000    -63.0807n    24.8834u  -24.8203u
4.03000n   -1.2000    -61.5748n    24.8826u  -24.8210u
4.04000n   -1.2000    -60.0689n    24.8819u  -24.8218u
4.05000n   -1.2000    -58.5630n    24.8811u  -24.8226u
4.06000n   -1.2000    -57.0571n    24.8804u  -24.8233u
4.07000n   -1.2000    -55.5512n    24.8796u  -24.8241u
4.08000n   -1.2000    -54.0453n    24.8789u  -24.8248u
4.09000n   -1.2000    -52.5394n    24.8781u  -24.8256u
4.10000n   -1.2000    -51.0335n    24.8774u  -24.8264u
4.11000n   -1.2000    -49.5276n    24.8767u  -24.8271u
4.12000n   -1.2000    -48.0217n    24.8759u  -24.8279u
4.13000n   -1.2000    -46.5158n    24.8752u  -24.8286u
4.14000n   -1.2000    -45.0099n    24.8744u  -24.8294u
4.15000n   -1.2000    -43.5040n    24.8737u  -24.8302u
4.16000n   -1.2000    -41.9981n    24.8729u  -24.8309u
4.17000n   -1.2000    -40.4922n    24.8722u  -24.8317u
4.18000n   -1.2000    -38.9863n    24.8714u  -24.8324u
4.19000n   -1.2000    -37.4804n    24.8707u  -24.8332u
4.20000n   -1.2000    -35.9745n    24.8699u  -24.8340u
4.21000n   -1.2000    -34.4686n    24.8692u  -24.8347u
4.22000n   -1.2000    -32.9627n    24.8685u  -24.8355u
4.23000n   -1.2000    -31.4568n    24.8677u  -24.8362u
4.24000n   -1.2000    -29.9509n    24.8670u  -24.8370u
4.25000n   -1.2000    -28.4450n    24.8662u  -24.8378u
4.26000n   -1.2000    -26.9391n    24.8655u  -24.8385u
4.27000n   -1.2000    -25.4332n    24.8647u  -24.8393u
4.28000n   -1.2000    -23.9273n    24.8640u  -24.8400u
4.29000n   -1.2000    -22.4214n    24.8632u  -24.8408u
4.30000n   -1.2000    -20.9155n    24.8625u  -24.8416u
4.31000n   -1.2000    -19.4097n    24.8618u  -24.8423u
4.32000n   -1.2000    -17.9038n    24.8610u  -24.8431u
4.33000n   -1.2000    -16.3979n    24.8603u  -24.8439u
4.34000n   -1.2000    -14.8920n    24.8595u  -24.8446u
4.35000n   -1.2000    -13.3861n    24.8588u  -24.8454u
4.36000n   -1.2000    -11.8802n    24.8580u  -24.8461u
4.37000n   -1.2000    -10.3743n    24.8573u  -24.8469u
4.38000n   -1.2000     -8.8684n    24.8565u  -24.8477u
4.39000n   -1.2000     -7.3625n    24.8558u  -24.8484u
