time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 2.1955700000e-02 2.7660500000e-02 1.0926000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.6991000000e-02 4.0921700000e-02 1.0686000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4202600000e-02 5.3593800000e-02 1.0374000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.1414100000e-02 6.6265900000e-02 1.0063000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.0463700000e-02 7.7607400000e-02 9.5913940000e-01
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 9.5948000000e-03 8.8889800000e-02 9.1129270000e-01
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 9.2743000000e-03 9.9576900000e-02 8.4676000000e-01
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 9.0037000000e-03 1.0978300000e-01 7.6018550000e-01
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 8.7332000000e-03 1.1998920000e-01 6.7361090000e-01
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 8.4607000000e-03 1.2999860000e-01 5.7022720000e-01
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 8.1878000000e-03 1.3997200000e-01 4.6377040000e-01
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 7.9343000000e-03 1.4964720000e-01 3.6101980000e-01
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 7.6847000000e-03 1.5926040000e-01 2.5912050000e-01
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 7.4605000000e-03 1.6833080000e-01 1.8055440000e-01
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 7.3083000000e-03 1.7822310000e-01 1.2458200000e-01
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.2371000000e-03 1.8926850000e-01 8.4618100000e-02
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 7.2687000000e-03 2.0362420000e-01 6.3825600000e-02
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 7.3018000000e-03 2.1886750000e-01 4.7187300000e-02
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 7.2743000000e-03 2.3566600000e-01 3.7572300000e-02
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.2229000000e-03 2.5295230000e-01 3.0265400000e-02
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.1177000000e-03 2.7077090000e-01 2.6053600000e-02
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 7.0109000000e-03 2.8859030000e-01 2.1995200000e-02
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 6.8878000000e-03 3.0641800000e-01 1.9394600000e-02
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.7647000000e-03 3.2424580000e-01 1.6793900000e-02
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 6.6500000000e-03 3.4185860000e-01 1.4943600000e-02
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.5379000000e-03 3.5940260000e-01 1.3333400000e-02
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.4258000000e-03 3.7694670000e-01 1.1723100000e-02
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.3206000000e-03 3.9430650000e-01 1.0434300000e-02
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.2205000000e-03 4.1152610000e-01 9.3899000000e-03
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.8094000000e-03 4.2845240000e-01 8.6050000000e-03
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5332000000e-03 4.4590030000e-01 8.1288000000e-03
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0826000000e-03 4.6324400000e-01 7.6736000000e-03
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 9.4030270000e-04 4.8050420000e-01 7.2186000000e-03
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 9.3575250000e-04 4.9788970000e-01 6.9346000000e-03
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 9.9833000000e-04 5.1533630000e-01 6.7339000000e-03
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.0544000000e-03 5.3289140000e-01 6.5579000000e-03
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.0905000000e-03 5.5078140000e-01 6.4580000000e-03
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.1265000000e-03 5.6867130000e-01 6.3580000000e-03
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.1626000000e-03 5.8656120000e-01 6.2581000000e-03
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1722000000e-03 6.0434960000e-01 6.1001000000e-03
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.1659000000e-03 6.2200150000e-01 5.9127000000e-03
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1532000000e-03 6.3921240000e-01 5.7416000000e-03
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1404000000e-03 6.5642320000e-01 5.5704000000e-03
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.1277000000e-03 6.7363410000e-01 5.3992000000e-03
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.1149000000e-03 6.9084500000e-01 5.2281000000e-03
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.1175000000e-03 7.0730990000e-01 5.0487000000e-03
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.1445000000e-03 7.2259460000e-01 4.8564000000e-03
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.1714000000e-03 7.3787930000e-01 4.6641000000e-03
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1983000000e-03 7.5316400000e-01 4.4718000000e-03
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2252000000e-03 7.6844880000e-01 4.2795000000e-03
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2522000000e-03 7.8373350000e-01 4.0872000000e-03
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2732000000e-03 7.9748960000e-01 3.8950000000e-03
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2901000000e-03 8.1019140000e-01 3.7028000000e-03
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.3070000000e-03 8.2289320000e-01 3.5107000000e-03
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.3240000000e-03 8.3559500000e-01 3.3185000000e-03
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.3409000000e-03 8.4829680000e-01 3.1263000000e-03
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.3133000000e-03 8.5868720000e-01 2.9745000000e-03
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2798000000e-03 8.6877390000e-01 2.8278000000e-03
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2463000000e-03 8.7886060000e-01 2.6812000000e-03
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2128000000e-03 8.8894730000e-01 2.5346000000e-03
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.1793000000e-03 8.9903400000e-01 2.3880000000e-03
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1458000000e-03 9.0912070000e-01 2.2414000000e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1008000000e-03 9.1803180000e-01 2.1126000000e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.0471000000e-03 9.2607010000e-01 1.9970000000e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 9.9341220000e-04 9.3410850000e-01 1.8814000000e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 9.4782600000e-04 9.4066240000e-01 1.7829000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 9.0605150000e-04 9.4651720000e-01 1.6925000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 8.6427700000e-04 9.5237190000e-01 1.6020000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 8.2250240000e-04 9.5822660000e-01 1.5116000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 7.8072790000e-04 9.6408130000e-01 1.4212000000e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 7.3895340000e-04 9.6993610000e-01 1.3307000000e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 6.9717890000e-04 9.7579080000e-01 1.2403000000e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 6.5540430000e-04 9.8164550000e-01 1.1499000000e-03
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 6.1362980000e-04 9.8750030000e-01 1.0594000000e-03
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 5.7567220000e-04 9.9249800000e-01 9.8184080000e-04
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.4301720000e-04 9.9630520000e-01 9.2207260000e-04
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.1036220000e-04 1.0001000000e+00 8.6230430000e-04
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.7770720000e-04 1.0039000000e+00 8.0253610000e-04
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.4505210000e-04 1.0077000000e+00 7.4276790000e-04
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.1635200000e-04 1.0107000000e+00 6.9781710000e-04
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.8872170000e-04 1.0135000000e+00 6.5333130000e-04
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 3.6483800000e-04 1.0161000000e+00 6.1218480000e-04
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 3.4120410000e-04 1.0186000000e+00 5.7126310000e-04
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.2115270000e-04 1.0207000000e+00 5.3667570000e-04
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.0320540000e-04 1.0226000000e+00 5.0580840000e-04
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 2.8525800000e-04 1.0245000000e+00 4.7494110000e-04
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.6731060000e-04 1.0264000000e+00 4.4407380000e-04
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.4936330000e-04 1.0283000000e+00 4.1320650000e-04
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.3141590000e-04 1.0302000000e+00 3.8233920000e-04
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.1346850000e-04 1.0321000000e+00 3.5147190000e-04
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.9723070000e-04 1.0339000000e+00 3.2362180000e-04
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.8613030000e-04 1.0350000000e+00 3.0483880000e-04
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.7502990000e-04 1.0362000000e+00 2.8605570000e-04
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.6392950000e-04 1.0373000000e+00 2.6727270000e-04
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.5282910000e-04 1.0384000000e+00 2.4848960000e-04
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.4172870000e-04 1.0396000000e+00 2.2970660000e-04
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.3062830000e-04 1.0407000000e+00 2.1092360000e-04
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.1952780000e-04 1.0419000000e+00 1.9214050000e-04
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.0876940000e-04 1.0430000000e+00 1.7398110000e-04
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.0228370000e-04 1.0436000000e+00 1.6361400000e-04
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 9.5798000000e-05 1.0443000000e+00 1.5324680000e-04
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 8.9312200000e-05 1.0449000000e+00 1.4287960000e-04
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 8.2826500000e-05 1.0455000000e+00 1.3251250000e-04
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 7.6340800000e-05 1.0462000000e+00 1.2214530000e-04
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 6.9855100000e-05 1.0468000000e+00 1.1177810000e-04
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 6.3369300000e-05 1.0474000000e+00 1.0141100000e-04
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 5.6883600000e-05 1.0481000000e+00 9.1043800000e-05
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 5.1457800000e-05 1.0486000000e+00 8.2444900000e-05
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 4.8091300000e-05 1.0489000000e+00 7.7281800000e-05
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 4.4724900000e-05 1.0492000000e+00 7.2118800000e-05
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 4.1358400000e-05 1.0495000000e+00 6.6955700000e-05
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 3.7992000000e-05 1.0498000000e+00 6.1792600000e-05
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 3.4625500000e-05 1.0502000000e+00 5.6629500000e-05
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 3.1259100000e-05 1.0505000000e+00 5.1466500000e-05
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 2.7892600000e-05 1.0508000000e+00 4.6303400000e-05
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 2.4526200000e-05 1.0511000000e+00 4.1140300000e-05
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 2.1159800000e-05 1.0514000000e+00 3.5977200000e-05
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.8830600000e-05 1.0516000000e+00 3.2386200000e-05
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.7410600000e-05 1.0518000000e+00 3.0172900000e-05
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.5990600000e-05 1.0519000000e+00 2.7959600000e-05
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.4570700000e-05 1.0520000000e+00 2.5746300000e-05
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.3150700000e-05 1.0522000000e+00 2.3533000000e-05
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.1730700000e-05 1.0523000000e+00 2.1319700000e-05
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.0310700000e-05 1.0524000000e+00 1.9106400000e-05
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 8.8907000000e-06 1.0526000000e+00 1.6893100000e-05
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 7.4707000000e-06 1.0527000000e+00 1.4679900000e-05
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 6.0507000000e-06 1.0528000000e+00 1.2466600000e-05
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 4.6307000000e-06 1.0530000000e+00 1.0253300000e-05
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 3.5786000000e-06 1.0531000000e+00 8.6142000000e-06
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 3.1030000000e-06 1.0531000000e+00 7.8751000000e-06
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 2.6275000000e-06 1.0532000000e+00 7.1359000000e-06
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 2.1519000000e-06 1.0532000000e+00 6.3968000000e-06
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.6763000000e-06 1.0533000000e+00 5.6576000000e-06
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2008000000e-06 1.0533000000e+00 4.9185000000e-06
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 7.2520550000e-07 1.0534000000e+00 4.1793000000e-06
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.4964340000e-07 1.0534000000e+00 3.4402000000e-06
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -2.2591880000e-07 1.0534000000e+00 2.7010000000e-06
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -7.0148100000e-07 1.0535000000e+00 1.9619000000e-06
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.1770000000e-06 1.0535000000e+00 1.2227000000e-06
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -1.6526000000e-06 1.0536000000e+00 4.8357590000e-07
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.1282000000e-06 1.0536000000e+00 -2.5557520000e-07
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.5985000000e-06 1.0537000000e+00 -9.8653480000e-07
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.6829000000e-06 1.0537000000e+00 -1.1102000000e-06
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.7672000000e-06 1.0537000000e+00 -1.2338000000e-06
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.8516000000e-06 1.0537000000e+00 -1.3575000000e-06
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.9359000000e-06 1.0537000000e+00 -1.4811000000e-06
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.0202000000e-06 1.0537000000e+00 -1.6048000000e-06
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.1046000000e-06 1.0537000000e+00 -1.7284000000e-06
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.1889000000e-06 1.0537000000e+00 -1.8521000000e-06
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.2733000000e-06 1.0537000000e+00 -1.9757000000e-06
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.3576000000e-06 1.0537000000e+00 -2.0994000000e-06
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.4420000000e-06 1.0537000000e+00 -2.2230000000e-06
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.5263000000e-06 1.0537000000e+00 -2.3466000000e-06
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.6106000000e-06 1.0538000000e+00 -2.4703000000e-06
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -3.6950000000e-06 1.0538000000e+00 -2.5939000000e-06
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.7793000000e-06 1.0538000000e+00 -2.7176000000e-06
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.8637000000e-06 1.0538000000e+00 -2.8412000000e-06
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.9480000000e-06 1.0538000000e+00 -2.9649000000e-06
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -4.0180000000e-06 1.0538000000e+00 -3.0668000000e-06
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -3.9899000000e-06 1.0538000000e+00 -3.0198000000e-06
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -3.9618000000e-06 1.0538000000e+00 -2.9728000000e-06
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -3.9338000000e-06 1.0538000000e+00 -2.9258000000e-06
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -3.9057000000e-06 1.0538000000e+00 -2.8788000000e-06
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.8776000000e-06 1.0538000000e+00 -2.8318000000e-06
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -3.8495000000e-06 1.0538000000e+00 -2.7848000000e-06
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.8214000000e-06 1.0538000000e+00 -2.7378000000e-06
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -3.7933000000e-06 1.0538000000e+00 -2.6908000000e-06
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -3.7652000000e-06 1.0538000000e+00 -2.6438000000e-06
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -3.7372000000e-06 1.0538000000e+00 -2.5968000000e-06
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -3.7091000000e-06 1.0538000000e+00 -2.5498000000e-06
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -3.6810000000e-06 1.0538000000e+00 -2.5028000000e-06
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -3.6529000000e-06 1.0538000000e+00 -2.4558000000e-06
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -3.6248000000e-06 1.0538000000e+00 -2.4089000000e-06
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -3.5967000000e-06 1.0537000000e+00 -2.3619000000e-06
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.5687000000e-06 1.0537000000e+00 -2.3149000000e-06
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.5406000000e-06 1.0537000000e+00 -2.2679000000e-06
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.5125000000e-06 1.0537000000e+00 -2.2209000000e-06
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.4844000000e-06 1.0537000000e+00 -2.1739000000e-06
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -3.4563000000e-06 1.0537000000e+00 -2.1269000000e-06
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -3.4282000000e-06 1.0537000000e+00 -2.0799000000e-06
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -3.4001000000e-06 1.0537000000e+00 -2.0329000000e-06
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.3724000000e-06 1.0537000000e+00 -1.9873000000e-06
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.3453000000e-06 1.0537000000e+00 -1.9441000000e-06
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.3182000000e-06 1.0537000000e+00 -1.9010000000e-06
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -3.2911000000e-06 1.0537000000e+00 -1.8578000000e-06
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -3.2640000000e-06 1.0537000000e+00 -1.8146000000e-06
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -3.2369000000e-06 1.0537000000e+00 -1.7714000000e-06
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -3.2099000000e-06 1.0537000000e+00 -1.7282000000e-06
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -3.1828000000e-06 1.0537000000e+00 -1.6851000000e-06
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -3.1557000000e-06 1.0537000000e+00 -1.6419000000e-06
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -3.1286000000e-06 1.0537000000e+00 -1.5987000000e-06
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -3.1015000000e-06 1.0537000000e+00 -1.5555000000e-06
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -3.0744000000e-06 1.0537000000e+00 -1.5123000000e-06
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -3.0473000000e-06 1.0537000000e+00 -1.4692000000e-06
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -3.0202000000e-06 1.0537000000e+00 -1.4260000000e-06
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -2.9931000000e-06 1.0537000000e+00 -1.3828000000e-06
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -2.9660000000e-06 1.0537000000e+00 -1.3396000000e-06
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -2.9389000000e-06 1.0537000000e+00 -1.2964000000e-06
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -2.9118000000e-06 1.0537000000e+00 -1.2532000000e-06
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -2.8847000000e-06 1.0537000000e+00 -1.2101000000e-06
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -2.8576000000e-06 1.0537000000e+00 -1.1669000000e-06
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -2.8305000000e-06 1.0537000000e+00 -1.1237000000e-06
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -2.8034000000e-06 1.0537000000e+00 -1.0805000000e-06
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -2.7763000000e-06 1.0537000000e+00 -1.0373000000e-06
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -2.7492000000e-06 1.0537000000e+00 -9.9416240000e-07
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -2.7221000000e-06 1.0537000000e+00 -9.5098110000e-07
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.6950000000e-06 1.0537000000e+00 -9.0779990000e-07
