 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.5054682542e-10 2.5054682542e-10 6.0131238101e-01 1.3478963162e+00 2.2016272353e-06
 2.5618916865e-10 2.5618916865e-10 6.1485400475e-01 1.3561292403e+00 2.0847493343e-06
 2.6222834072e-10 2.6222834072e-10 6.2934801773e-01 1.3651407365e+00 1.9788474018e-06
 2.6852525079e-10 2.6852525079e-10 6.4446060189e-01 1.3747325679e+00 1.8874111893e-06
 2.7517355664e-10 2.7517355664e-10 6.6041653593e-01 1.3850528169e+00 1.8098149854e-06
 2.8215124166e-10 2.8215124166e-10 6.7716297998e-01 1.3960744742e+00 1.7472854121e-06
 2.8947607365e-10 2.8947607365e-10 6.9474257677e-01 1.4078312279e+00 1.7005411518e-06
 2.9714446327e-10 2.9714446327e-10 7.1314671184e-01 1.4203225874e+00 1.6704841562e-06
 3.0552300483e-10 3.0552300483e-10 7.3325521159e-01 1.4341622001e+00 1.6577961804e-06
 3.1490423773e-10 3.1490423773e-10 7.5577017055e-01 1.4498830206e+00 1.6576612093e-06
 3.2399796838e-10 3.2399796838e-10 7.7759512411e-01 1.4653637296e+00 1.6577898714e-06
 3.3317789833e-10 3.3317789833e-10 7.9962695599e-01 1.4812550288e+00 1.6580322703e-06
 3.4207746508e-10 3.4207746508e-10 8.2098591619e-01 1.4969357675e+00 1.6584724345e-06
 3.5066974251e-10 3.5066974251e-10 8.4160738202e-01 1.5123479230e+00 1.6592611602e-06
 3.5870742431e-10 3.5870742431e-10 8.6089781835e-01 1.5270148720e+00 1.6606018554e-06
 3.6605117523e-10 3.6605117523e-10 8.7852282056e-01 1.5406228125e+00 1.6627465297e-06
 3.7261115794e-10 3.7261115794e-10 8.9426677906e-01 1.5529329177e+00 1.6659419119e-06
 3.7841720293e-10 3.7841720293e-10 9.0820128703e-01 1.5639306640e+00 1.6704131160e-06
 3.8330559214e-10 3.8330559214e-10 9.1993342113e-01 1.5732446848e+00 1.6760089645e-06
 3.9308237056e-10 3.9308237056e-10 9.4339768933e-01 1.5918748927e+00 1.6955320150e-06
 3.9600673859e-10 3.9600673859e-10 9.5041617262e-01 1.5974266337e+00 1.7046376454e-06
 4.0185547466e-10 4.0185547466e-10 9.6445313918e-01 1.6084059855e+00 1.7295624972e-06
 4.0405417416e-10 4.0405417416e-10 9.6973001799e-01 1.6124755832e+00 1.7418417085e-06
 4.0845157317e-10 4.0845157317e-10 9.8028377561e-01 1.6204575168e+00 1.7723319242e-06
 4.1724500783e-10 4.1724500783e-10 1.0013880188e+00 1.6353614112e+00 1.8617926800e-06
 4.2535555696e-10 4.2535555696e-10 1.0208533367e+00 1.6471352442e+00 1.9794848384e-06
 4.3254928960e-10 4.3254928960e-10 1.0381182950e+00 1.6551900752e+00 2.0970859153e-06
 4.3919413155e-10 4.3919413155e-10 1.0540659157e+00 1.6598525211e+00 2.1839327052e-06
 4.4536290697e-10 4.4536290697e-10 1.0688709767e+00 1.6610987032e+00 2.2099736603e-06
 4.5133956405e-10 4.5133956405e-10 1.0832149537e+00 1.6588350846e+00 2.1637053099e-06
 4.5737607410e-10 4.5737607410e-10 1.0977025778e+00 1.6524368320e+00 2.0527672330e-06
 4.6370113504e-10 4.6370113504e-10 1.1128827241e+00 1.6405793034e+00 1.9073937477e-06
 4.7060666801e-10 4.7060666801e-10 1.1294560032e+00 1.6207269672e+00 1.7734653325e-06
 4.7777000609e-10 4.7777000609e-10 1.1466480146e+00 1.5915872566e+00 1.6950872776e-06
 4.8081738586e-10 4.8081738586e-10 1.1539617261e+00 1.5764132306e+00 1.6784203250e-06
 4.8691214541e-10 4.8691214541e-10 1.1685891490e+00 1.5406823463e+00 1.6627579463e-06
 4.9345607271e-10 4.9345607271e-10 1.1842945745e+00 1.4940169310e+00 1.6583690482e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4385360660e+00 1.6576054417e-06
 5.0081803195e-10 5.0081803195e-10 1.2000000000e+00 1.4290717926e+00 7.0074738443e-11
 5.0170183764e-10 5.0170183764e-10 1.2000000000e+00 1.4188567276e+00 4.7498641934e-11
 5.0282669681e-10 5.0282669681e-10 1.2000000000e+00 1.4058726962e+00 2.8829707007e-11
 5.0502554874e-10 5.0502554874e-10 1.2000000000e+00 1.3805495229e+00 1.0927009421e-11
 5.0942325259e-10 5.0942325259e-10 1.2000000000e+00 1.3301376272e+00 1.6518803035e-12
 5.1319556680e-10 5.1319556680e-10 1.2000000000e+00 1.2871469986e+00 3.6776019631e-13
 5.1704270212e-10 5.1704270212e-10 1.2000000000e+00 1.2435428235e+00 1.1375097764e-13
 5.2123263595e-10 5.2123263595e-10 1.2000000000e+00 1.1963210668e+00 -9.6108201389e-15
 5.2573460524e-10 5.2573460524e-10 1.2000000000e+00 1.1458789457e+00 -6.4121054302e-14
 5.3069106154e-10 5.3069106154e-10 1.2000000000e+00 1.0906768787e+00 -1.1932312128e-13
 5.3616204632e-10 5.3616204632e-10 1.2000000000e+00 1.0301217777e+00 -1.7987822225e-13
 5.4217318771e-10 5.4217318771e-10 1.2000000000e+00 9.6402076388e-01 -2.4597923612e-13
 5.4873562573e-10 5.4873562573e-10 1.2000000000e+00 8.9236175864e-01 -3.1763824136e-13
 5.5582487909e-10 5.5582487909e-10 1.2000000000e+00 8.1554579366e-01 -3.9445420634e-13
 5.6338886355e-10 5.6338886355e-10 1.2000000000e+00 7.3429527704e-01 -4.7570472296e-13
 5.7137522253e-10 5.7137522253e-10 1.2000000000e+00 6.4936294341e-01 -5.6063705659e-13
 5.7978673864e-10 5.7978673864e-10 1.2000000000e+00 5.6097749252e-01 -6.4902250748e-13
 5.8877080403e-10 5.8877080403e-10 1.2000000000e+00 4.6804350696e-01 -7.4195649304e-13
 5.9409397882e-10 5.9409397882e-10 1.2000000000e+00 4.1387426672e-01 -7.9612573328e-13
 6.0121569103e-10 6.0121569103e-10 1.2000000000e+00 3.4295487590e-01 -8.6704512410e-13
 6.0521957278e-10 6.0521957278e-10 1.2000000000e+00 3.0422041393e-01 -9.0577958607e-13
 6.1322733628e-10 6.1322733628e-10 1.2000000000e+00 2.3170918896e-01 -9.7829081104e-13
 6.2147971503e-10 6.2147971503e-10 1.2000000000e+00 1.6936680028e-01 -1.0406331997e-12
 6.2809381393e-10 6.2809381393e-10 1.2000000000e+00 1.3063374124e-01 -1.0793662588e-12
 6.3619409749e-10 6.3619409749e-10 1.2000000000e+00 9.4818969392e-02 -1.1151810306e-12
 6.4572607181e-10 6.4572607181e-10 1.2000000000e+00 6.4576223879e-02 -1.1454237761e-12
 6.5398351148e-10 6.5398351148e-10 1.2000000000e+00 4.5949293912e-02 -1.1640507061e-12
 6.6292527949e-10 6.6292527949e-10 1.2000000000e+00 3.1519919241e-02 -1.1784800808e-12
 6.6681670908e-10 6.6681670908e-10 1.2000000000e+00 2.6768297127e-02 -1.1832317029e-12
 6.7459956827e-10 6.7459956827e-10 1.2000000000e+00 1.9241897161e-02 -1.1907581028e-12
 6.7888070773e-10 6.7888070773e-10 1.2000000000e+00 1.6045199241e-02 -1.1939548008e-12
 6.8744298664e-10 6.8744298664e-10 1.2000000000e+00 1.1100843891e-02 -1.1988991561e-12
 6.9277408709e-10 6.9277408709e-10 1.2000000000e+00 8.8199813937e-03 -1.2011800186e-12
 6.9933154831e-10 6.9933154831e-10 1.2000000000e+00 6.6406979301e-03 -1.2033593021e-12
 7.0623205005e-10 7.0623205005e-10 1.2000000000e+00 4.9169496203e-03 -1.2050830504e-12
 7.1429677695e-10 7.1429677695e-10 1.2000000000e+00 3.4477587265e-03 -1.2065522413e-12
 7.1887528882e-10 7.1887528882e-10 1.2000000000e+00 2.8242826863e-03 -1.2071757173e-12
 7.2803231256e-10 7.2803231256e-10 1.2000000000e+00 1.8864723162e-03 -1.2081135277e-12
 7.3032156849e-10 7.3032156849e-10 1.2000000000e+00 1.7092107016e-03 -1.2082907893e-12
 7.3490008036e-10 7.3490008036e-10 1.2000000000e+00 1.4038986137e-03 -1.2085961014e-12
 7.4405710410e-10 7.4405710410e-10 1.2000000000e+00 9.4049433697e-04 -1.2090595057e-12
 7.5362094094e-10 7.5362094094e-10 1.2000000000e+00 6.1238008842e-04 -1.2093876199e-12
 7.6341018639e-10 7.6341018639e-10 1.2000000000e+00 3.9153934196e-04 -1.2096084607e-12
 7.6637667601e-10 7.6637667601e-10 1.2000000000e+00 3.4379013097e-04 -1.2096562099e-12
 7.7230965524e-10 7.7230965524e-10 1.2000000000e+00 2.6547288763e-04 -1.2097345271e-12
 7.8219634190e-10 7.8219634190e-10 1.2000000000e+00 1.7108687950e-04 -1.2098289131e-12
 7.8654937488e-10 7.8654937488e-10 1.2000000000e+00 1.4134956547e-04 -1.2098586504e-12
 7.9525544085e-10 7.9525544085e-10 1.2000000000e+00 9.6219241564e-05 -1.2099037808e-12
 7.9889040368e-10 7.9889040368e-10 1.2000000000e+00 8.2139098115e-05 -1.2099178609e-12
 8.0616032932e-10 8.0616032932e-10 1.2000000000e+00 5.9799559279e-05 -1.2099402004e-12
 8.0917601651e-10 8.0917601651e-10 1.2000000000e+00 5.2500214550e-05 -1.2099474998e-12
 8.1520739089e-10 8.1520739089e-10 1.2000000000e+00 4.0446001864e-05 -1.2099595540e-12
 8.1785363568e-10 8.1785363568e-10 1.2000000000e+00 3.6101659954e-05 -1.2099638983e-12
 8.2314612525e-10 8.2314612525e-10 1.2000000000e+00 2.8749887253e-05 -1.2099712501e-12
 8.2554176354e-10 8.2554176354e-10 1.2000000000e+00 2.5947086374e-05 -1.2099740529e-12
 8.3033304011e-10 8.3033304011e-10 1.2000000000e+00 2.1126274245e-05 -1.2099788737e-12
 8.3991559325e-10 8.3991559325e-10 1.2000000000e+00 1.3881335706e-05 -1.2099861187e-12
 8.4193817767e-10 8.4193817767e-10 1.2000000000e+00 1.2723989257e-05 -1.2099872760e-12
 8.4598334651e-10 8.4598334651e-10 1.2000000000e+00 1.0696072684e-05 -1.2099893039e-12
 8.5407368418e-10 8.5407368418e-10 1.2000000000e+00 7.5236134446e-06 -1.2099924764e-12
 8.5583744737e-10 8.5583744737e-10 1.2000000000e+00 6.9756951600e-06 -1.2099930243e-12
 8.5936497376e-10 8.5936497376e-10 1.2000000000e+00 5.9985487884e-06 -1.2099940015e-12
 8.6642002653e-10 8.6642002653e-10 1.2000000000e+00 4.4225128664e-06 -1.2099955775e-12
 8.6801945659e-10 8.6801945659e-10 1.2000000000e+00 4.1302219180e-06 -1.2099958698e-12
 8.7121831673e-10 8.7121831673e-10 1.2000000000e+00 3.6030258603e-06 -1.2099963970e-12
 8.7761603699e-10 8.7761603699e-10 1.2000000000e+00 2.7358937094e-06 -1.2099972641e-12
 8.7939589172e-10 8.7939589172e-10 1.2000000000e+00 2.5356110506e-06 -1.2099974644e-12
 8.8295560119e-10 8.8295560119e-10 1.2000000000e+00 2.1781626733e-06 -1.2099978218e-12
 8.9007502011e-10 8.9007502011e-10 1.2000000000e+00 1.6022326351e-06 -1.2099983978e-12
 8.9228777576e-10 8.9228777576e-10 1.2000000000e+00 1.4574992861e-06 -1.2099985425e-12
 8.9671328706e-10 8.9671328706e-10 1.2000000000e+00 1.2061278208e-06 -1.2099987939e-12
 9.0556430966e-10 9.0556430966e-10 1.2000000000e+00 8.2076747878e-07 -1.2099991792e-12
 9.0845243768e-10 9.0845243768e-10 1.2000000000e+00 7.2494743668e-07 -1.2099992751e-12
 9.1422869370e-10 9.1422869370e-10 1.2000000000e+00 5.6559496207e-07 -1.2099994344e-12
 9.1729955620e-10 9.1729955620e-10 1.2000000000e+00 4.9609992605e-07 -1.2099995039e-12
 9.2344128121e-10 9.2344128121e-10 1.2000000000e+00 3.8139961066e-07 -1.2099996186e-12
 9.2697293186e-10 9.2697293186e-10 1.2000000000e+00 3.2811878837e-07 -1.2099996719e-12
 9.3403623316e-10 9.3403623316e-10 1.2000000000e+00 2.4251600143e-07 -1.2099997575e-12
 9.3822529258e-10 9.3822529258e-10 1.2000000000e+00 2.0291895962e-07 -1.2099997971e-12
 9.4660341142e-10 9.4660341142e-10 1.2000000000e+00 1.4176938121e-07 -1.2099998582e-12
 9.5174198727e-10 9.5174198727e-10 1.2000000000e+00 1.1400065512e-07 -1.2099998860e-12
 9.5776826914e-10 9.5776826914e-10 1.2000000000e+00 8.8493356055e-08 -1.2099999115e-12
 9.6386354693e-10 9.6386354693e-10 1.2000000000e+00 6.8672070730e-08 -1.2099999313e-12
 9.7064782172e-10 9.7064782172e-10 1.2000000000e+00 5.1956058163e-08 -1.2099999480e-12
 9.7811758647e-10 9.7811758647e-10 1.2000000000e+00 3.8405713753e-08 -1.2099999616e-12
 9.8905879323e-10 9.8905879323e-10 1.2000000000e+00 2.4846941263e-08 -1.2099999752e-12
 9.9452939662e-10 9.9452939662e-10 1.2000000000e+00 2.0267033828e-08 -1.2099999797e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6724546949e-08 -1.2099999833e-12
 1.0013676508e-09 1.0013676508e-09 1.2000000000e+00 1.6010097048e-08 -1.2099999840e-12
 1.0036342449e-09 1.0036342449e-09 1.2000000000e+00 1.4892309617e-08 -1.2099999851e-12
 1.0066290501e-09 1.0066290501e-09 1.2000000000e+00 1.3558312091e-08 -1.2099999864e-12
 1.0126186606e-09 1.0126186606e-09 1.2000000000e+00 1.1328266059e-08 -1.2099999887e-12
 1.0245978815e-09 1.0245978815e-09 1.2000000000e+00 8.1795899198e-09 -1.2099999918e-12
 1.0300203285e-09 1.0300203285e-09 1.2000000000e+00 7.2238468048e-09 -1.2099999928e-12
 1.0370746420e-09 1.0370746420e-09 1.2000000000e+00 6.2822560944e-09 -1.2099999937e-12
 1.0438976173e-09 1.0438976173e-09 1.2000000000e+00 5.6123099957e-09 -1.2099999944e-12
 1.0517558268e-09 1.0517558268e-09 1.2000000000e+00 5.0514323910e-09 -1.2099999949e-12
 1.0600924910e-09 1.0600924910e-09 1.2000000000e+00 4.6331549164e-09 -1.2099999954e-12
 1.0652868803e-09 1.0652868803e-09 1.2000000000e+00 4.4436993923e-09 -1.2099999956e-12
 1.0694460045e-09 1.0694460045e-09 1.2000000000e+00 4.3220206568e-09 -1.2099999957e-12
 1.0777642531e-09 1.0777642531e-09 1.2000000000e+00 4.1344373547e-09 -1.2099999959e-12
 1.0811785842e-09 1.0811785842e-09 1.2000000000e+00 4.0758438112e-09 -1.2099999959e-12
 1.0880072465e-09 1.0880072465e-09 1.2000000000e+00 3.9814985805e-09 -1.2099999960e-12
 1.0919486334e-09 1.0919486334e-09 1.2000000000e+00 3.9387202342e-09 -1.2099999961e-12
 1.0998314072e-09 1.0998314072e-09 1.2000000000e+00 3.8717435720e-09 -1.2099999961e-12
 1.1046192127e-09 1.1046192127e-09 1.2000000000e+00 3.8410525985e-09 -1.2099999962e-12
 1.1141948236e-09 1.1141948236e-09 1.2000000000e+00 3.7953507112e-09 -1.2099999962e-12
 1.1208255952e-09 1.1208255952e-09 1.2000000000e+00 3.7732555371e-09 -1.2099999962e-12
 1.1322106367e-09 1.1322106367e-09 1.2000000000e+00 3.7471607845e-09 -1.2099999963e-12
 1.1388743622e-09 1.1388743622e-09 1.2000000000e+00 3.7371544784e-09 -1.2099999963e-12
 1.1434816177e-09 1.1434816177e-09 1.2000000000e+00 3.7319179769e-09 -1.2099999963e-12
 1.1526961288e-09 1.1526961288e-09 1.2000000000e+00 3.7241040779e-09 -1.2099999963e-12
 1.1567681102e-09 1.1567681102e-09 1.2000000000e+00 3.7215842988e-09 -1.2099999963e-12
 1.1649120731e-09 1.1649120731e-09 1.2000000000e+00 3.7176950283e-09 -1.2099999963e-12
 1.1711853568e-09 1.1711853568e-09 1.2000000000e+00 3.7155156664e-09 -1.2099999963e-12
 1.1837319241e-09 1.1837319241e-09 1.2000000000e+00 3.7125353104e-09 -1.2099999963e-12
 1.1925241173e-09 1.1925241173e-09 1.2000000000e+00 3.7112444944e-09 -1.2099999963e-12
 1.2012726479e-09 1.2012726479e-09 1.2000000000e+00 3.7103901746e-09 -1.2099999963e-12
 1.2097387194e-09 1.2097387194e-09 1.2000000000e+00 3.7098357948e-09 -1.2099999963e-12
 1.2188896679e-09 1.2188896679e-09 1.2000000000e+00 3.7094345703e-09 -1.2099999963e-12
 1.2290390521e-09 1.2290390521e-09 1.2000000000e+00 3.7091458444e-09 -1.2099999963e-12
 1.2380181945e-09 1.2380181945e-09 1.2000000000e+00 3.7089823931e-09 -1.2099999963e-12
 1.2546337963e-09 1.2546337963e-09 1.2000000000e+00 3.7088046737e-09 -1.2099999963e-12
 1.2676817993e-09 1.2676817993e-09 1.2000000000e+00 3.7087355986e-09 -1.2099999963e-12
 1.2807683477e-09 1.2807683477e-09 1.2000000000e+00 3.7087000804e-09 -1.2099999963e-12
 1.2970019704e-09 1.2970019704e-09 1.2000000000e+00 3.7086789470e-09 -1.2099999963e-12
 1.3168068593e-09 1.3168068593e-09 1.2000000000e+00 3.7086688325e-09 -1.2099999963e-12
 1.3394181330e-09 1.3394181330e-09 1.2000000000e+00 3.7086657473e-09 -1.2099999963e-12
 1.3651176132e-09 1.3651176132e-09 1.2000000000e+00 3.7086655354e-09 -1.2099999963e-12
 1.3951024115e-09 1.3951024115e-09 1.2000000000e+00 3.7086661488e-09 -1.2099999963e-12
 1.4315242236e-09 1.4315242236e-09 1.2000000000e+00 3.7086666972e-09 -1.2099999963e-12
 1.4517170544e-09 1.4517170544e-09 1.2000000000e+00 3.7086669145e-09 -1.2099999963e-12
 1.4676955662e-09 1.4676955662e-09 1.2000000000e+00 3.7086668418e-09 -1.2099999963e-12
 1.4802148923e-09 1.4802148923e-09 1.2000000000e+00 3.7086667161e-09 -1.2099999963e-12
 1.4923023901e-09 1.4923023901e-09 1.2000000000e+00 3.7086665527e-09 -1.2099999963e-12
 1.5029398422e-09 1.5029398422e-09 1.2000000000e+00 3.7086666639e-09 -1.2099999963e-12
 1.5117877837e-09 1.5117877837e-09 1.2000000000e+00 3.7086666627e-09 -1.2099999963e-12
 1.5256461023e-09 1.5256461023e-09 1.2000000000e+00 3.7086667879e-09 -1.2099999963e-12
 1.5363309489e-09 1.5363309489e-09 1.2000000000e+00 3.7086666541e-09 -1.2099999963e-12
 1.5473006561e-09 1.5473006561e-09 1.2000000000e+00 3.7086667691e-09 -1.2099999963e-12
 1.5640104035e-09 1.5640104035e-09 1.2000000000e+00 3.7086666694e-09 -1.2099999963e-12
 1.5833130599e-09 1.5833130599e-09 1.2000000000e+00 3.7086667548e-09 -1.2099999963e-12
 1.5985885518e-09 1.5985885518e-09 1.2000000000e+00 3.7086666951e-09 -1.2099999963e-12
 1.6121702125e-09 1.6121702125e-09 1.2000000000e+00 3.7086667046e-09 -1.2099999963e-12
 1.6254124759e-09 1.6254124759e-09 1.2000000000e+00 3.7086668146e-09 -1.2099999963e-12
 1.6384248916e-09 1.6384248916e-09 1.2000000000e+00 3.7086666339e-09 -1.2099999963e-12
 1.6516080421e-09 1.6516080421e-09 1.2000000000e+00 3.7086667279e-09 -1.2099999963e-12
 1.6653606899e-09 1.6653606899e-09 1.2000000000e+00 3.7086667387e-09 -1.2099999963e-12
 1.6799094944e-09 1.6799094944e-09 1.2000000000e+00 3.7086666371e-09 -1.2099999963e-12
 1.6954656243e-09 1.6954656243e-09 1.2000000000e+00 3.7086667134e-09 -1.2099999963e-12
 1.7122687228e-09 1.7122687228e-09 1.2000000000e+00 3.7086666604e-09 -1.2099999963e-12
 1.7305841766e-09 1.7305841766e-09 1.2000000000e+00 3.7086667262e-09 -1.2099999963e-12
 1.7507348886e-09 1.7507348886e-09 1.2000000000e+00 3.7086668131e-09 -1.2099999963e-12
 1.7731394646e-09 1.7731394646e-09 1.2000000000e+00 3.7086666671e-09 -1.2099999963e-12
 1.7983554966e-09 1.7983554966e-09 1.2000000000e+00 3.7086666949e-09 -1.2099999963e-12
 1.8271487153e-09 1.8271487153e-09 1.2000000000e+00 3.7086667964e-09 -1.2099999963e-12
 1.8606081793e-09 1.8606081793e-09 1.2000000000e+00 3.7086667206e-09 -1.2099999963e-12
 1.9003463853e-09 1.9003463853e-09 1.2000000000e+00 3.7086668004e-09 -1.2099999963e-12
 1.9488728666e-09 1.9488728666e-09 1.2000000000e+00 3.7086667879e-09 -1.2099999963e-12
 2.0103503882e-09 2.0103503882e-09 1.2000000000e+00 3.7086668075e-09 -1.2099999963e-12
 2.0922920357e-09 2.0922920357e-09 1.2000000000e+00 3.7086668202e-09 -1.2099999963e-12
 2.2099536063e-09 2.2099536063e-09 1.2000000000e+00 3.7086669526e-09 -1.2099999963e-12
 2.4004255756e-09 2.4004255756e-09 1.2000000000e+00 3.7086669144e-09 -1.2099999963e-12
 2.7813695142e-09 2.7813695142e-09 1.2000000000e+00 3.7086669251e-09 -1.2099999963e-12
 3.3910986710e-09 3.3910986710e-09 1.2000000000e+00 3.7086669072e-09 -1.2099999963e-12
 4.1018190374e-09 4.1018190374e-09 1.2000000000e+00 3.7086669345e-09 -1.2099999963e-12
 4.8692708259e-09 4.8692708259e-09 1.2000000000e+00 3.7086669170e-09 -1.2099999963e-12
 5.7291988701e-09 5.7291988701e-09 1.2000000000e+00 3.7086669152e-09 -1.2099999963e-12
 6.7253858231e-09 6.7253858231e-09 1.2000000000e+00 3.7086669166e-09 -1.2099999963e-12
 7.7253858231e-09 7.7253858231e-09 1.2000000000e+00 3.7086669041e-09 -1.2099999963e-12
 8.6243307221e-09 8.6243307221e-09 1.2000000000e+00 3.7086669266e-09 -1.2099999963e-12
 9.3666962727e-09 9.3666962727e-09 1.2000000000e+00 3.7086669341e-09 -1.2099999963e-12
 9.9795125449e-09 9.9795125449e-09 1.2000000000e+00 3.7086669106e-09 -1.2099999963e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.7086669165e-09 -1.2099999963e-12
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 -1.1361288218e-02 -1.6575052007e-06
 1.0509842140e-08 1.0509842140e-08 1.1763788632e+00 -1.4104955334e-02 -1.6575052035e-06
 1.0513901421e-08 1.0513901421e-08 1.1666365897e+00 -1.9061387367e-02 -1.6575052084e-06
 1.0522019982e-08 1.0522019982e-08 1.1471520425e+00 -2.7189287743e-02 -1.6575052166e-06
 1.0525576225e-08 1.0525576225e-08 1.1386170603e+00 -3.0127814786e-02 -1.6575052195e-06
 1.0532688710e-08 1.0532688710e-08 1.1215470957e+00 -3.5299976730e-02 -1.6575052247e-06
 1.0535811035e-08 1.0535811035e-08 1.1140535156e+00 -3.7337353874e-02 -1.6575052267e-06
 1.0542055685e-08 1.0542055685e-08 1.0990663553e+00 -4.1182307094e-02 -1.6575052305e-06
 1.0544978571e-08 1.0544978571e-08 1.0920514305e+00 -4.2907495760e-02 -1.6575052323e-06
 1.0550824341e-08 1.0550824341e-08 1.0780215810e+00 -4.6313699550e-02 -1.6575052357e-06
 1.0553720504e-08 1.0553720504e-08 1.0710707897e+00 -4.7997348866e-02 -1.6575052374e-06
 1.0559512830e-08 1.0559512830e-08 1.0571692072e+00 -5.1417222767e-02 -1.6575052408e-06
 1.0562544682e-08 1.0562544682e-08 1.0498927642e+00 -5.3248005172e-02 -1.6575052426e-06
