 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.6777677142e-10 1.6777677142e-10 1.0066606285e-02 1.2000000000e+00 1.1968019865e-07
 1.9126410085e-10 1.9126410085e-10 1.1475846051e-02 1.2000000000e+00 1.1968365569e-07
 2.1530800246e-10 2.1530800246e-10 1.2918480147e-02 1.2000000000e+00 1.1968720756e-07
 2.2438289265e-10 2.2438289265e-10 1.3462973559e-02 1.2000000000e+00 1.1968855463e-07
 2.3533601525e-10 2.3533601525e-10 1.4120160915e-02 1.2000000000e+00 1.1969017952e-07
 2.4509182391e-10 2.4509182391e-10 1.4705509434e-02 1.2000000000e+00 1.1969162883e-07
 2.5714985021e-10 2.5714985021e-10 1.5428991013e-02 1.2000000000e+00 1.1969342275e-07
 2.7396044499e-10 2.7396044499e-10 1.6437626700e-02 1.2000000000e+00 1.1969592862e-07
 2.8830102425e-10 2.8830102425e-10 1.7298061455e-02 1.2000000000e+00 1.1969807213e-07
 3.0311250471e-10 3.0311250471e-10 1.8186750283e-02 1.2000000000e+00 1.1970029079e-07
 3.1965822290e-10 3.1965822290e-10 1.9179493374e-02 1.2000000000e+00 1.1970277469e-07
 3.3853661279e-10 3.3853661279e-10 2.0312196767e-02 1.2000000000e+00 1.1970561616e-07
 3.6094608607e-10 3.6094608607e-10 2.1656765164e-02 1.2000000000e+00 1.1970899939e-07
 3.8111036227e-10 3.8111036227e-10 2.2866621736e-02 1.2000000000e+00 1.1971205464e-07
 3.9387468718e-10 3.9387468718e-10 2.3632481231e-02 1.2000000000e+00 1.1971399506e-07
 4.0879262846e-10 4.0879262846e-10 2.4527557708e-02 1.2000000000e+00 1.1971626574e-07
 4.1986508607e-10 4.1986508607e-10 2.5191905164e-02 1.2000000000e+00 1.1971795492e-07
 4.2819951528e-10 4.2819951528e-10 2.5691970917e-02 1.2000000000e+00 1.1971922841e-07
 4.3530593622e-10 4.3530593622e-10 2.6118356173e-02 1.2000000000e+00 1.1972031535e-07
 4.4161545454e-10 4.4161545454e-10 2.6496927272e-02 1.2000000000e+00 1.1972128131e-07
 4.4757030741e-10 4.4757030741e-10 2.6854218444e-02 1.2000000000e+00 1.1972219379e-07
 4.5348745634e-10 4.5348745634e-10 2.7209247380e-02 1.2000000000e+00 1.1972310129e-07
 4.5958334921e-10 4.5958334921e-10 2.7575000953e-02 1.2000000000e+00 1.1972403706e-07
 4.6609151086e-10 4.6609151086e-10 2.7965490652e-02 1.2000000000e+00 1.1972503705e-07
 4.7314665084e-10 4.7314665084e-10 2.8388799050e-02 1.2000000000e+00 1.1972612222e-07
 4.8104461233e-10 4.8104461233e-10 2.8862676740e-02 1.2000000000e+00 1.1972733841e-07
 4.9223372847e-10 4.9223372847e-10 2.9534023708e-02 1.2000000000e+00 1.1972906369e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1973026350e-07
 5.0097078972e-10 5.0097078972e-10 3.0058247383e-02 1.2000000000e+00 1.1973033911e-07
 5.0203431865e-10 5.0203431865e-10 3.0122059119e-02 1.2000000000e+00 1.1973057854e-07
 5.0328905108e-10 5.0328905108e-10 3.0197343065e-02 1.2000000000e+00 1.1973077252e-07
 5.0565495584e-10 5.0565495584e-10 3.0339297350e-02 1.2000000000e+00 1.1973113841e-07
 5.1038676536e-10 5.1038676536e-10 3.0623205922e-02 1.2000000000e+00 1.1973187051e-07
 5.1423964629e-10 5.1423964629e-10 3.0854378777e-02 1.2000000000e+00 1.1973246712e-07
 5.1816398799e-10 5.1816398799e-10 3.1089839279e-02 1.2000000000e+00 1.1973307516e-07
 5.2244813237e-10 5.2244813237e-10 3.1346887942e-02 1.2000000000e+00 1.1973373936e-07
 5.2705094786e-10 5.2705094786e-10 3.1623056872e-02 1.2000000000e+00 1.1973445345e-07
 5.3213113980e-10 5.3213113980e-10 3.1927868388e-02 1.2000000000e+00 1.1973524219e-07
 5.3774264951e-10 5.3774264951e-10 3.2264558971e-02 1.2000000000e+00 1.1973611415e-07
 5.4390244700e-10 5.4390244700e-10 3.2634146820e-02 1.2000000000e+00 1.1973707219e-07
 5.5061240869e-10 5.5061240869e-10 3.3036744522e-02 1.2000000000e+00 1.1973811685e-07
 5.5783760812e-10 5.5783760812e-10 3.3470256487e-02 1.2000000000e+00 1.1973924296e-07
 5.6552122664e-10 5.6552122664e-10 3.3931273598e-02 1.2000000000e+00 1.1974044194e-07
 5.7361969270e-10 5.7361969270e-10 3.4417181562e-02 1.2000000000e+00 1.1974170723e-07
 5.8216554282e-10 5.8216554282e-10 3.4929932569e-02 1.2000000000e+00 1.1974304417e-07
 5.9137254853e-10 5.9137254853e-10 3.5482352912e-02 1.2000000000e+00 1.1974448654e-07
 6.0193098343e-10 6.0193098343e-10 3.6115859006e-02 1.2000000000e+00 1.1974614314e-07
 6.1072116739e-10 6.1072116739e-10 3.6643270043e-02 1.2000000000e+00 1.1974752474e-07
 6.2028877292e-10 6.2028877292e-10 3.7217326375e-02 1.2000000000e+00 1.1974903053e-07
 6.2749840365e-10 6.2749840365e-10 3.7649904219e-02 1.2000000000e+00 1.1975016698e-07
 6.3486936755e-10 6.3486936755e-10 3.8092162053e-02 1.2000000000e+00 1.1975133003e-07
 6.4438831515e-10 6.4438831515e-10 3.8663298909e-02 1.2000000000e+00 1.1975283374e-07
 6.5278681555e-10 6.5278681555e-10 3.9167208933e-02 1.2000000000e+00 1.1975416260e-07
 6.6160288810e-10 6.6160288810e-10 3.9696173286e-02 1.2000000000e+00 1.1975555940e-07
 6.7181295349e-10 6.7181295349e-10 4.0308777209e-02 1.2000000000e+00 1.1975717936e-07
 6.8326207995e-10 6.8326207995e-10 4.0995724797e-02 1.2000000000e+00 1.1975899905e-07
 6.9607450571e-10 6.9607450571e-10 4.1764470343e-02 1.2000000000e+00 1.1976103940e-07
 7.1062213704e-10 7.1062213704e-10 4.2637328223e-02 1.2000000000e+00 1.1976336112e-07
 7.2747081398e-10 7.2747081398e-10 4.3648248839e-02 1.2000000000e+00 1.1976605680e-07
 7.3800541083e-10 7.3800541083e-10 4.4280324650e-02 1.2000000000e+00 1.1976774741e-07
 7.4988559535e-10 7.4988559535e-10 4.4993135721e-02 1.2000000000e+00 1.1976965636e-07
 7.6016071500e-10 7.6016071500e-10 4.5609642900e-02 1.2000000000e+00 1.1977131048e-07
 7.6986099692e-10 7.6986099692e-10 4.6191659815e-02 1.2000000000e+00 1.1977287460e-07
 7.7980454982e-10 7.7980454982e-10 4.6788272989e-02 1.2000000000e+00 1.1977448036e-07
 7.8999215476e-10 7.8999215476e-10 4.7399529286e-02 1.2000000000e+00 1.1977612822e-07
 8.0062081671e-10 8.0062081671e-10 4.8037249002e-02 1.2000000000e+00 1.1977785033e-07
 8.1196690222e-10 8.1196690222e-10 4.8718014133e-02 1.2000000000e+00 1.1977969197e-07
 8.2484716984e-10 8.2484716984e-10 4.9490830190e-02 1.2000000000e+00 1.1978178666e-07
 8.4380537092e-10 8.4380537092e-10 5.0628322255e-02 1.2000000000e+00 1.1978487702e-07
 8.5993564881e-10 8.5993564881e-10 5.1596138928e-02 1.2000000000e+00 1.1978751535e-07
 8.7237863813e-10 8.7237863813e-10 5.2342718288e-02 1.2000000000e+00 1.1978955623e-07
 8.8418716303e-10 8.8418716303e-10 5.3051229782e-02 1.2000000000e+00 1.1979149638e-07
 8.9580473446e-10 8.9580473446e-10 5.3748284068e-02 1.2000000000e+00 1.1979340865e-07
 9.0765563956e-10 9.0765563956e-10 5.4459338374e-02 1.2000000000e+00 1.1979536306e-07
 9.2019553567e-10 9.2019553567e-10 5.5211732140e-02 1.2000000000e+00 1.1979743524e-07
 9.3354122561e-10 9.3354122561e-10 5.6012473536e-02 1.2000000000e+00 1.1979964533e-07
 9.4788528481e-10 9.4788528481e-10 5.6873117088e-02 1.2000000000e+00 1.1980202626e-07
 9.6365794351e-10 9.6365794351e-10 5.7819476611e-02 1.2000000000e+00 1.1980465088e-07
 9.8293812815e-10 9.8293812815e-10 5.8976287689e-02 1.2000000000e+00 1.1980786820e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1981072526e-07
 1.0058929150e-09 1.0058929150e-09 6.0353574902e-02 1.2000000000e+00 1.1981122243e-07
 1.0114559298e-09 1.0114559298e-09 6.0687355785e-02 1.2000000000e+00 1.1981265072e-07
 1.0174916968e-09 1.0174916968e-09 6.1049501810e-02 1.2000000000e+00 1.1981366528e-07
 1.0282897895e-09 1.0282897895e-09 6.1697387369e-02 1.2000000000e+00 1.1981548248e-07
 1.0498859748e-09 1.0498859748e-09 6.2993158487e-02 1.2000000000e+00 1.1981912556e-07
 1.0661893578e-09 1.0661893578e-09 6.3971361466e-02 1.2000000000e+00 1.1982188704e-07
 1.0843746358e-09 1.0843746358e-09 6.5062478150e-02 1.2000000000e+00 1.1982497597e-07
 1.0986972510e-09 1.0986972510e-09 6.5921835063e-02 1.2000000000e+00 1.1982741647e-07
 1.1112632228e-09 1.1112632228e-09 6.6675793369e-02 1.2000000000e+00 1.1982956258e-07
 1.1250419007e-09 1.1250419007e-09 6.7502514042e-02 1.2000000000e+00 1.1983192038e-07
 1.1375390188e-09 1.1375390188e-09 6.8252341126e-02 1.2000000000e+00 1.1983406408e-07
 1.1487759525e-09 1.1487759525e-09 6.8926557151e-02 1.2000000000e+00 1.1983599576e-07
 1.1613857563e-09 1.1613857563e-09 6.9683145379e-02 1.2000000000e+00 1.1983816746e-07
 1.1802225395e-09 1.1802225395e-09 7.0813352370e-02 1.2000000000e+00 1.1984141932e-07
 1.1972189982e-09 1.1972189982e-09 7.1833139891e-02 1.2000000000e+00 1.1984436400e-07
 1.2127558977e-09 1.2127558977e-09 7.2765353861e-02 1.2000000000e+00 1.1984706414e-07
 1.2271595520e-09 1.2271595520e-09 7.3629573123e-02 1.2000000000e+00 1.1984957387e-07
 1.2415699592e-09 1.2415699592e-09 7.4494197551e-02 1.2000000000e+00 1.1985209090e-07
 1.2571943831e-09 1.2571943831e-09 7.5431662984e-02 1.2000000000e+00 1.1985482692e-07
 1.2750391393e-09 1.2750391393e-09 7.6502348358e-02 1.2000000000e+00 1.1985796073e-07
 1.2961663190e-09 1.2961663190e-09 7.7769979137e-02 1.2000000000e+00 1.1986168355e-07
 1.3221129101e-09 1.3221129101e-09 7.9326774606e-02 1.2000000000e+00 1.1986627432e-07
 1.3562028784e-09 1.3562028784e-09 8.1372172704e-02 1.2000000000e+00 1.1987233703e-07
 1.4026203996e-09 1.4026203996e-09 8.4157223974e-02 1.2000000000e+00 1.1988064952e-07
 1.4559500458e-09 1.4559500458e-09 8.7357002747e-02 1.2000000000e+00 1.1989028914e-07
 1.4698864129e-09 1.4698864129e-09 8.8193184775e-02 1.2000000000e+00 1.1989285037e-07
 1.4873690549e-09 1.4873690549e-09 8.9242143294e-02 1.2000000000e+00 1.1989604448e-07
 1.5011450126e-09 1.5011450126e-09 9.0068700755e-02 1.2000000000e+00 1.1989856765e-07
 1.5168426489e-09 1.5168426489e-09 9.1010558932e-02 1.2000000000e+00 1.1990144973e-07
 1.5329287786e-09 1.5329287786e-09 9.1975726714e-02 1.2000000000e+00 1.1990441182e-07
 1.5478033485e-09 1.5478033485e-09 9.2868200909e-02 1.2000000000e+00 1.1990715931e-07
 1.5640074555e-09 1.5640074555e-09 9.3840447329e-02 1.2000000000e+00 1.1991016054e-07
 1.5822594105e-09 1.5822594105e-09 9.4935564628e-02 1.2000000000e+00 1.1991355159e-07
 1.6032855481e-09 1.6032855481e-09 9.6197132888e-02 1.2000000000e+00 1.1991747224e-07
 1.6284497171e-09 1.6284497171e-09 9.7706983024e-02 1.2000000000e+00 1.1992218445e-07
 1.6596518031e-09 1.6596518031e-09 9.9579108188e-02 1.2000000000e+00 1.1992805763e-07
 1.6997754896e-09 1.6997754896e-09 1.0198652937e-01 1.2000000000e+00 1.1993565971e-07
 1.7511216794e-09 1.7511216794e-09 1.0506730076e-01 1.2000000000e+00 1.1994547140e-07
 1.8070325894e-09 1.8070325894e-09 1.0842195536e-01 1.2000000000e+00 1.1995627124e-07
 1.8713764390e-09 1.8713764390e-09 1.1228258634e-01 1.2000000000e+00 1.1996884556e-07
 1.9493462407e-09 1.9493462407e-09 1.1696077444e-01 1.2000000000e+00 1.1998429064e-07
 2.0492685969e-09 2.0492685969e-09 1.2295611582e-01 1.2000000000e+00 1.2000442426e-07
 2.1877341558e-09 2.1877341558e-09 1.3126404935e-01 1.2000000000e+00 1.2003296769e-07
 2.3863147586e-09 2.3863147586e-09 1.4317888552e-01 1.2000000000e+00 1.2007527462e-07
 2.7775298347e-09 2.7775298347e-09 1.6665179008e-01 1.2000000000e+00 1.2016331541e-07
 3.3619218622e-09 3.3619218622e-09 2.0171531173e-01 1.2000000000e+00 1.2030929790e-07
 4.0598127142e-09 4.0598127142e-09 2.4358876285e-01 1.2000000000e+00 1.2051393852e-07
 4.8278267778e-09 4.8278267778e-09 2.8966960667e-01 1.2000000000e+00 1.2078997460e-07
 5.6855033431e-09 5.6855033431e-09 3.4113020058e-01 1.2000000000e+00 1.2118311585e-07
 6.6700664283e-09 6.6700664283e-09 4.0020398570e-01 1.2000000000e+00 1.2179292500e-07
 7.7602915374e-09 7.7602915374e-09 4.6561749224e-01 1.2000000000e+00 1.2277885972e-07
 8.6990028944e-09 8.6990028944e-09 5.2194017367e-01 1.2000000000e+00 1.2409057252e-07
 9.4396928267e-09 9.4396928267e-09 5.6638156960e-01 1.2000000000e+00 1.2560020756e-07
 1.0045801862e-08 1.0045801862e-08 6.0274811173e-01 1.2000000000e+00 1.2723604099e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.2876961125e-07
 1.0515977858e-08 1.0515977858e-08 6.3095867147e-01 1.2000000000e+00 1.2890036799e-07
 1.0534096043e-08 1.0534096043e-08 6.3204576259e-01 1.2000000000e+00 1.2899514196e-07
 1.0554787974e-08 1.0554787974e-08 6.3328727846e-01 1.2000000000e+00 1.2907072803e-07
 1.0575056258e-08 1.0575056258e-08 6.3450337546e-01 1.2000000000e+00 1.2914538251e-07
 1.0594749551e-08 1.0594749551e-08 6.3568497304e-01 1.2000000000e+00 1.2921848717e-07
 1.0617568419e-08 1.0617568419e-08 6.3705410517e-01 1.2000000000e+00 1.2930381817e-07
 1.0649213834e-08 1.0649213834e-08 6.3895283006e-01 1.2000000000e+00 1.2942324683e-07
 1.0690795561e-08 1.0690795561e-08 6.4144773364e-01 1.2000000000e+00 1.2958225232e-07
 1.0728829716e-08 1.0728829716e-08 6.4372978294e-01 1.2000000000e+00 1.2973017532e-07
 1.0770804906e-08 1.0770804906e-08 6.4624829435e-01 1.2000000000e+00 1.2989576230e-07
 1.0818566875e-08 1.0818566875e-08 6.4911401250e-01 1.2000000000e+00 1.3008715018e-07
 1.0839240466e-08 1.0839240466e-08 6.5035442797e-01 1.2000000000e+00 1.3017190908e-07
 1.0861716711e-08 1.0861716711e-08 6.5170300265e-01 1.2000000000e+00 1.3026405762e-07
 1.0881945954e-08 1.0881945954e-08 6.5291675727e-01 1.2000000000e+00 1.3034755292e-07
 1.0899216180e-08 1.0899216180e-08 6.5395297077e-01 1.2000000000e+00 1.3041934977e-07
 1.0914712392e-08 1.0914712392e-08 6.5488274355e-01 1.2000000000e+00 1.3048413398e-07
 1.0928986536e-08 1.0928986536e-08 6.5573919218e-01 1.2000000000e+00 1.3054411261e-07
 1.0943465144e-08 1.0943465144e-08 6.5660790864e-01 1.2000000000e+00 1.3060523945e-07
 1.0960517530e-08 1.0960517530e-08 6.5763105182e-01 1.2000000000e+00 1.3067759633e-07
 1.0980974862e-08 1.0980974862e-08 6.5885849173e-01 1.2000000000e+00 1.3076495003e-07
 1.0990487431e-08 1.0990487431e-08 6.5942924587e-01 1.2000000000e+00 1.3080595030e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.3084697864e-07
 1.1003480361e-08 1.1003480361e-08 6.6020882166e-01 1.2000000000e+00 1.3085434087e-07
 1.1006483696e-08 1.1006483696e-08 6.6038902174e-01 1.2000000000e+00 1.3087504718e-07
 1.1009700824e-08 1.1009700824e-08 6.6058204942e-01 1.2000000000e+00 1.3088897465e-07
 1.1016135080e-08 1.1016135080e-08 6.6096810478e-01 1.2000000000e+00 1.3091686430e-07
 1.1029003592e-08 1.1029003592e-08 6.6174021550e-01 1.2000000000e+00 1.3097280024e-07
 1.1034047983e-08 1.1034047983e-08 6.6204287898e-01 1.2000000000e+00 1.3099486162e-07
 1.1041049076e-08 1.1041049076e-08 6.6246294454e-01 1.2000000000e+00 1.3102548204e-07
 1.1047418752e-08 1.1047418752e-08 6.6284512514e-01 1.2000000000e+00 1.3105340299e-07
 1.1053654776e-08 1.1053654776e-08 6.6321928657e-01 1.2000000000e+00 1.3108079929e-07
 1.1061488697e-08 1.1061488697e-08 6.6368932180e-01 1.2000000000e+00 1.3111528670e-07
 1.1069591725e-08 1.1069591725e-08 6.6417550351e-01 1.2000000000e+00 1.3115105987e-07
 1.1078499836e-08 1.1078499836e-08 6.6470999013e-01 1.2000000000e+00 1.3119050074e-07
 1.1086505012e-08 1.1086505012e-08 6.6519030073e-01 1.2000000000e+00 1.3122605634e-07
 1.1094413225e-08 1.1094413225e-08 6.6566479349e-01 1.2000000000e+00 1.3126127405e-07
 1.1102783132e-08 1.1102783132e-08 6.6616698794e-01 1.2000000000e+00 1.3129864424e-07
 1.1112001118e-08 1.1112001118e-08 6.6672006708e-01 1.2000000000e+00 1.3133991859e-07
 1.1122599031e-08 1.1122599031e-08 6.6735594189e-01 1.2000000000e+00 1.3138752421e-07
 1.1135162874e-08 1.1135162874e-08 6.6810977244e-01 1.2000000000e+00 1.3144417227e-07
 1.1150500294e-08 1.1150500294e-08 6.6903001763e-01 1.2000000000e+00 1.3151363601e-07
 1.1164867645e-08 1.1164867645e-08 6.6989205867e-01 1.2000000000e+00 1.3157906583e-07
 1.1179987800e-08 1.1179987800e-08 6.7079926798e-01 1.2000000000e+00 1.3164825281e-07
 1.1198635570e-08 1.1198635570e-08 6.7191813421e-01 1.2000000000e+00 1.3173400533e-07
 1.1218742237e-08 1.1218742237e-08 6.7312453421e-01 1.2000000000e+00 1.3182706526e-07
 1.1236916546e-08 1.1236916546e-08 6.7421499277e-01 1.2000000000e+00 1.3191176946e-07
 1.1258378618e-08 1.1258378618e-08 6.7550271707e-01 1.2000000000e+00 1.3201235434e-07
 1.1279049021e-08 1.1279049021e-08 6.7674294128e-01 1.2000000000e+00 1.3210991805e-07
 1.1299523327e-08 1.1299523327e-08 6.7797139963e-01 1.2000000000e+00 1.3220719770e-07
 1.1321211243e-08 1.1321211243e-08 6.7927267456e-01 1.2000000000e+00 1.3231088921e-07
 1.1344745485e-08 1.1344745485e-08 6.8068472911e-01 1.2000000000e+00 1.3242417080e-07
 1.1371431199e-08 1.1371431199e-08 6.8228587196e-01 1.2000000000e+00 1.3255357186e-07
 1.1402815239e-08 1.1402815239e-08 6.8416891436e-01 1.2000000000e+00 1.3270703329e-07
 1.1433629243e-08 1.1433629243e-08 6.8601775460e-01 1.2000000000e+00 1.3285921581e-07
 1.1461897832e-08 1.1461897832e-08 6.8771386993e-01 1.2000000000e+00 1.3300013352e-07
 1.1496836086e-08 1.1496836086e-08 6.8981016516e-01 1.2000000000e+00 1.3317558827e-07
 1.1527255893e-08 1.1527255893e-08 6.9163535358e-01 1.2000000000e+00 1.3332997071e-07
 1.1554882467e-08 1.1554882467e-08 6.9329294803e-01 1.2000000000e+00 1.3347134656e-07
 1.1587151785e-08 1.1587151785e-08 6.9522910707e-01 1.2000000000e+00 1.3363753182e-07
 1.1606577081e-08 1.1606577081e-08 6.9639462484e-01 1.2000000000e+00 1.3373862545e-07
 1.1629445937e-08 1.1629445937e-08 6.9776675624e-01 1.2000000000e+00 1.3385791765e-07
 1.1648334694e-08 1.1648334694e-08 6.9890008163e-01 1.2000000000e+00 1.3395701053e-07
 1.1666111163e-08 1.1666111163e-08 6.9996666976e-01 1.2000000000e+00 1.3405067379e-07
 1.1684016030e-08 1.1684016030e-08 7.0104096180e-01 1.2000000000e+00 1.3414537186e-07
 1.1701644523e-08 1.1701644523e-08 7.0209867138e-01 1.2000000000e+00 1.3423899555e-07
 1.1719549265e-08 1.1719549265e-08 7.0317295590e-01 1.2000000000e+00 1.3433446533e-07
 1.1742564497e-08 1.1742564497e-08 7.0455386979e-01 1.2000000000e+00 1.3445764221e-07
 1.1764988988e-08 1.1764988988e-08 7.0589933926e-01 1.2000000000e+00 1.3457832790e-07
 1.1782627301e-08 1.1782627301e-08 7.0695763806e-01 1.2000000000e+00 1.3467378905e-07
 1.1800892355e-08 1.1800892355e-08 7.0805354128e-01 1.2000000000e+00 1.3477290819e-07
 1.1821221496e-08 1.1821221496e-08 7.0927328978e-01 1.2000000000e+00 1.3488358457e-07
 1.1843514966e-08 1.1843514966e-08 7.1061089798e-01 1.2000000000e+00 1.3500544212e-07
 1.1866909427e-08 1.1866909427e-08 7.1201456561e-01 1.2000000000e+00 1.3513387526e-07
 1.1876919403e-08 1.1876919403e-08 7.1261516418e-01 1.2000000000e+00 1.3518927868e-07
 1.1885898209e-08 1.1885898209e-08 7.1315389255e-01 1.2000000000e+00 1.3523887526e-07
 1.1895161420e-08 1.1895161420e-08 7.1370968518e-01 1.2000000000e+00 1.3529005991e-07
 1.1903541286e-08 1.1903541286e-08 7.1421247719e-01 1.2000000000e+00 1.3533643821e-07
 1.1913572097e-08 1.1913572097e-08 7.1481432583e-01 1.2000000000e+00 1.3539201310e-07
 1.1925387936e-08 1.1925387936e-08 7.1552327614e-01 1.2000000000e+00 1.3545757903e-07
 1.1937853884e-08 1.1937853884e-08 7.1627123306e-01 1.2000000000e+00 1.3552689268e-07
 1.1948812817e-08 1.1948812817e-08 7.1692876903e-01 1.2000000000e+00 1.3558796399e-07
 1.1959768607e-08 1.1959768607e-08 7.1758611641e-01 1.2000000000e+00 1.3564910238e-07
 1.1971548914e-08 1.1971548914e-08 7.1829293482e-01 1.2000000000e+00 1.3571492794e-07
 1.1984928484e-08 1.1984928484e-08 7.1909570902e-01 1.2000000000e+00 1.3578980040e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.3587428706e-07
 1.2005878455e-08 1.2005878455e-08 7.2035270728e-01 1.2000000000e+00 1.3588851314e-07
 1.2011065895e-08 1.2011065895e-08 7.2066395371e-01 1.2000000000e+00 1.3593658248e-07
 1.2016686464e-08 1.2016686464e-08 7.2100118785e-01 1.2000000000e+00 1.3596818146e-07
 1.2027927602e-08 1.2027927602e-08 7.2167565611e-01 1.2000000000e+00 1.3603139203e-07
 1.2050409877e-08 1.2050409877e-08 7.2302459264e-01 1.2000000000e+00 1.3615791641e-07
 1.2087919179e-08 1.2087919179e-08 7.2527515075e-01 1.2000000000e+00 1.3636938019e-07
 1.2128719150e-08 1.2128719150e-08 7.2772314897e-01 1.2000000000e+00 1.3660031087e-07
 1.2174772909e-08 1.2174772909e-08 7.3048637453e-01 1.2000000000e+00 1.3686162728e-07
 1.2229440933e-08 1.2229440933e-08 7.3376645600e-01 1.2000000000e+00 1.3717188622e-07
 1.2297508172e-08 1.2297508172e-08 7.3785049032e-01 1.2000000000e+00 1.3755725651e-07
 1.2388203417e-08 1.2388203417e-08 7.4329220499e-01 1.2000000000e+00 1.3806645378e-07
 1.2515874648e-08 1.2515874648e-08 7.5095247887e-01 1.2000000000e+00 1.3876709381e-07
 1.2633572494e-08 1.2633572494e-08 7.5801434961e-01 1.2000000000e+00 1.3939173828e-07
 1.2797972963e-08 1.2797972963e-08 7.6787837777e-01 1.2000000000e+00 1.4018749273e-07
 1.2983044593e-08 1.2983044593e-08 7.7898267555e-01 1.2000000000e+00 1.4092541059e-07
 1.3156794512e-08 1.3156794512e-08 7.8940767074e-01 1.2000000000e+00 1.4138480629e-07
 1.3318505566e-08 1.3318505566e-08 7.9911033397e-01 1.2000000000e+00 1.4149854295e-07
 1.3468963134e-08 1.3468963134e-08 8.0813778805e-01 1.2000000000e+00 1.4121380019e-07
 1.3605953553e-08 1.3605953553e-08 8.1635721319e-01 1.2000000000e+00 1.4050829617e-07
 1.3729882692e-08 1.3729882692e-08 8.2379296151e-01 1.2000000000e+00 1.3938788722e-07
 1.3840725166e-08 1.3840725166e-08 8.3044350996e-01 1.2000000000e+00 1.3789241247e-07
 1.3939446241e-08 1.3939446241e-08 8.3636677444e-01 1.2000000000e+00 1.3607629653e-07
 1.4021200787e-08 1.4021200787e-08 8.4127204722e-01 1.2000000000e+00 1.3415954265e-07
 1.4098340418e-08 1.4098340418e-08 8.4590042509e-01 1.2000000000e+00 1.3194790985e-07
 1.4169241099e-08 1.4169241099e-08 8.5015446597e-01 1.2000000000e+00 1.2951976409e-07
 1.4236214031e-08 1.4236214031e-08 8.5417284186e-01 1.2000000000e+00 1.2683080616e-07
 1.4299227658e-08 1.4299227658e-08 8.5795365948e-01 1.2000000000e+00 1.2390610052e-07
 1.4358990326e-08 1.4358990326e-08 8.6153941958e-01 1.2000000000e+00 1.2073720996e-07
 1.4415749684e-08 1.4415749684e-08 8.6494498102e-01 1.2000000000e+00 1.1733240443e-07
 1.4469855902e-08 1.4469855902e-08 8.6819135409e-01 1.2000000000e+00 1.1369137188e-07
 1.4521544435e-08 1.4521544435e-08 8.7129266612e-01 1.2000000000e+00 1.0981752522e-07
