 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.3254928960e-10 4.3254928960e-10 5.1905914752e-01 -7.9802795145e-06 2.4834512737e-06 2.6736244621e-06 2.8220037787e-06
 4.3919413155e-10 4.3919413155e-10 5.2703295787e-01 -7.9776453675e-06 2.4881093429e-06 2.6796362156e-06 2.8086998089e-06
 4.4536290697e-10 4.4536290697e-10 5.3443548837e-01 -7.9756534053e-06 2.4926659745e-06 2.6855494329e-06 2.7962379980e-06
 4.5133956405e-10 4.5133956405e-10 5.4160747687e-01 -7.9741530821e-06 2.4973026843e-06 2.6915965580e-06 2.7840538398e-06
 4.5737607410e-10 4.5737607410e-10 5.4885128892e-01 -7.9730838091e-06 2.5022180791e-06 2.6980375950e-06 2.7716281349e-06
 4.6370113504e-10 4.6370113504e-10 5.5644136205e-01 -7.9724671149e-06 2.5076325245e-06 2.7051662039e-06 2.7584683865e-06
 4.7060666801e-10 4.7060666801e-10 5.6472800161e-01 -7.9724080716e-06 2.5138681277e-06 2.7134160046e-06 2.7439239393e-06
 4.7777000609e-10 4.7777000609e-10 5.7332400731e-01 -7.9730853245e-06 2.5207289285e-06 2.7225398605e-06 2.7286165354e-06
 4.8081738586e-10 4.8081738586e-10 5.7698086304e-01 -7.9737911443e-06 2.5238706749e-06 2.7267433421e-06 2.7219771273e-06
 4.8691214541e-10 4.8691214541e-10 5.8429457450e-01 -7.9752366480e-06 2.5301737809e-06 2.7351796369e-06 2.7086832303e-06
 4.9345607271e-10 4.9345607271e-10 5.9214728725e-01 -7.9774568467e-06 2.5373011266e-06 2.7447586282e-06 2.6941970918e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.9804697599e-06 2.5448570408e-06 2.7549591168e-06 2.6794536023e-06
 5.0081803195e-10 5.0081803195e-10 6.0098163834e-01 -7.9809315524e-06 2.5454774795e-06 2.7558116990e-06 2.6784423738e-06
 5.0170183764e-10 5.0170183764e-10 6.0204220517e-01 -7.9816245846e-06 2.5470235256e-06 2.7579040172e-06 2.6754970418e-06
 5.0282669681e-10 5.0282669681e-10 6.0339203617e-01 -7.9822542410e-06 2.5483830783e-06 2.7597456776e-06 2.6729254851e-06
 5.0502554874e-10 5.0502554874e-10 6.0603065848e-01 -7.9835409469e-06 2.5510710741e-06 2.7633898948e-06 2.6678799780e-06
 5.0942325259e-10 5.0942325259e-10 6.1130790311e-01 -7.9863473530e-06 2.5565738457e-06 2.7708628370e-06 2.6577106703e-06
 5.1319556680e-10 5.1319556680e-10 6.1583468016e-01 -7.9890993303e-06 2.5614819496e-06 2.7775464507e-06 2.6488709300e-06
 5.1704270212e-10 5.1704270212e-10 6.2045124255e-01 -7.9922039859e-06 2.5666501685e-06 2.7845998241e-06 2.6397539933e-06
 5.2123263595e-10 5.2123263595e-10 6.2547916314e-01 -7.9959049980e-06 2.5724536756e-06 2.7925367411e-06 2.6297145813e-06
 5.2573460524e-10 5.2573460524e-10 6.3088152629e-01 -8.0002840967e-06 2.5789096146e-06 2.8013863955e-06 2.6187880866e-06
 5.3069106154e-10 5.3069106154e-10 6.3682927385e-01 -8.0055994831e-06 2.5862879651e-06 2.8115252768e-06 2.6065862411e-06
 5.3616204632e-10 5.3616204632e-10 6.4339445558e-01 -8.0120899815e-06 2.5947738644e-06 2.8232169723e-06 2.5928991449e-06
 5.4217318771e-10 5.4217318771e-10 6.5060782525e-01 -8.0200073354e-06 2.6045285196e-06 2.8366952243e-06 2.5775835916e-06
 5.4873562573e-10 5.4873562573e-10 6.5848275088e-01 -8.0296301011e-06 2.6157146314e-06 2.8521988825e-06 2.5605165873e-06
 5.5582487909e-10 5.5582487909e-10 6.6698985491e-01 -8.0412265065e-06 2.6284567332e-06 2.8699171494e-06 2.5416526239e-06
 5.6338886355e-10 5.6338886355e-10 6.7606663626e-01 -8.0550410423e-06 2.6428406300e-06 2.8899883040e-06 2.5210121083e-06
 5.7137522253e-10 5.7137522253e-10 6.8565026704e-01 -8.0713194822e-06 2.6589511065e-06 2.9125521527e-06 2.4986162230e-06
 5.7978673864e-10 5.7978673864e-10 6.9574408637e-01 -8.0904289258e-06 2.6769866410e-06 2.9379125182e-06 2.4743297666e-06
 5.8877080403e-10 5.8877080403e-10 7.0652496484e-01 -8.1131533730e-06 2.6974997038e-06 2.9668826284e-06 2.4475710407e-06
 5.9409397882e-10 5.9409397882e-10 7.1291277458e-01 -8.1282689233e-06 2.7105456179e-06 2.9853883257e-06 2.4311349797e-06
 6.0121569103e-10 6.0121569103e-10 7.2145882923e-01 -8.1493193046e-06 2.7284287547e-06 3.0108315764e-06 2.4088589734e-06
 6.0521957278e-10 6.0521957278e-10 7.2626348733e-01 -8.1621723019e-06 2.7390255255e-06 3.0259649198e-06 2.3959818565e-06
 6.1322733628e-10 6.1322733628e-10 7.3587280354e-01 -8.1887498641e-06 2.7606539749e-06 3.0569653473e-06 2.3699305418e-06
 6.2147971503e-10 6.2147971503e-10 7.4577565804e-01 -8.2185679128e-06 2.7841934679e-06 3.0909184061e-06 2.3422560388e-06
 6.2809381393e-10 6.2809381393e-10 7.5371257672e-01 -8.2446328665e-06 2.8041647040e-06 3.1199202179e-06 2.3193479447e-06
 6.3619409749e-10 6.3619409749e-10 7.6343291698e-01 -8.2783826752e-06 2.8294951926e-06 3.1569946547e-06 2.2906928279e-06
 6.4572607181e-10 6.4572607181e-10 7.7487128617e-01 -8.3211346870e-06 2.8607159433e-06 3.2032278680e-06 2.2559908757e-06
 6.5398351148e-10 6.5398351148e-10 7.8478021378e-01 -8.3614239875e-06 2.8892367750e-06 3.2460872408e-06 2.2248999717e-06
 6.6292527949e-10 6.6292527949e-10 7.9551033539e-01 -8.4078998791e-06 2.9212443934e-06 3.2950915736e-06 2.1903639122e-06
 6.6681670908e-10 6.6681670908e-10 8.0018005090e-01 -8.4298280874e-06 2.9359101372e-06 3.3178926506e-06 2.1748252996e-06
 6.7459956827e-10 6.7459956827e-10 8.0951948192e-01 -8.4738603278e-06 2.9649452170e-06 3.3639972704e-06 2.1437178404e-06
 6.7888070773e-10 6.7888070773e-10 8.1465684927e-01 -8.4995250823e-06 2.9814077776e-06 3.3907203337e-06 2.1261969711e-06
 6.8744298664e-10 6.8744298664e-10 8.2493158397e-01 -8.5521363290e-06 3.0142748167e-06 3.4458465601e-06 2.0908149522e-06
 6.9277408709e-10 6.9277408709e-10 8.3132890450e-01 -8.5868382358e-06 3.0351384629e-06 3.4822297111e-06 2.0682700618e-06
 6.9933154831e-10 6.9933154831e-10 8.3919785797e-01 -8.6307276910e-06 3.0606067564e-06 3.5286778798e-06 2.0402430547e-06
 7.0623205005e-10 7.0623205005e-10 8.4747846006e-01 -8.6786278288e-06 3.0870743426e-06 3.5800125834e-06 2.0103409029e-06
 7.1429677695e-10 7.1429677695e-10 8.5715613235e-01 -8.7368091407e-06 3.1171040813e-06 3.6436054343e-06 1.9748996251e-06
 7.1887528882e-10 7.1887528882e-10 8.6265034659e-01 -8.7713764627e-06 3.1337124953e-06 3.6820088306e-06 1.9544551368e-06
 7.2803231256e-10 7.2803231256e-10 8.7363877507e-01 -8.8415307523e-06 3.1640736031e-06 3.7628574235e-06 1.9133997256e-06
 7.3032156849e-10 7.3032156849e-10 8.7638588219e-01 -8.8601783421e-06 3.1713674901e-06 3.7846726576e-06 1.9029381943e-06
 7.3490008036e-10 7.3490008036e-10 8.8188009643e-01 -8.8968070556e-06 3.1844361799e-06 3.8290189033e-06 1.8821519725e-06
 7.4405710410e-10 7.4405710410e-10 8.9286852492e-01 -8.9715758410e-06 3.2055851588e-06 3.9244158489e-06 1.8403748333e-06
 7.5362094094e-10 7.5362094094e-10 9.0434512913e-01 -9.0524955110e-06 3.2185024344e-06 4.0363651238e-06 1.7964279527e-06
 7.6341018639e-10 7.6341018639e-10 9.1609222367e-01 -9.1379449436e-06 3.2178508947e-06 4.1675944749e-06 1.7512995740e-06
 7.6637667601e-10 7.6637667601e-10 9.1965201121e-01 -9.1648663113e-06 3.2143049007e-06 4.2117413803e-06 1.7376200304e-06
 7.7230965524e-10 7.7230965524e-10 9.2677158629e-01 -9.2179482289e-06 3.2004715303e-06 4.3059415720e-06 1.7103351265e-06
 7.8219634190e-10 7.8219634190e-10 9.3863561028e-01 -9.3075427249e-06 3.1547722644e-06 4.4865444270e-06 1.6650260335e-06
 7.8654937488e-10 7.8654937488e-10 9.4385924986e-01 -9.3478246856e-06 3.1237162396e-06 4.5776486240e-06 1.6452598221e-06
 7.9525544085e-10 7.9525544085e-10 9.5430652902e-01 -9.4283880107e-06 3.0356428632e-06 4.7856513588e-06 1.6058937887e-06
 7.9889040368e-10 7.9889040368e-10 9.5866848441e-01 -9.4623627812e-06 2.9868771990e-06 4.8846022182e-06 1.5896833640e-06
 8.0616032932e-10 8.0616032932e-10 9.6739239519e-01 -9.5302547597e-06 2.8635022893e-06 5.1081618945e-06 1.5573905759e-06
 8.0917601651e-10 8.0917601651e-10 9.7101121982e-01 -9.5585145790e-06 2.8007722332e-06 5.2123380352e-06 1.5442043106e-06
 8.1520739089e-10 8.1520739089e-10 9.7824886907e-01 -9.6149712616e-06 2.6516528644e-06 5.4441941499e-06 1.5179242473e-06
 8.1785363568e-10 8.1785363568e-10 9.8142436282e-01 -9.6397297302e-06 2.5751054780e-06 5.5568514289e-06 1.5065728233e-06
 8.2314612525e-10 8.2314612525e-10 9.8777535030e-01 -9.6891860010e-06 2.3990446041e-06 5.8049808466e-06 1.4839605504e-06
 8.2554176354e-10 8.2554176354e-10 9.9065011625e-01 -9.7115094778e-06 2.3082815520e-06 5.9281428605e-06 1.4738850653e-06
 8.3033304011e-10 8.3033304011e-10 9.9639964813e-01 -9.7560884922e-06 2.1038747742e-06 6.1971930829e-06 1.4538206350e-06
 8.3991559325e-10 8.3991559325e-10 1.0078987119e+00 -9.8447669689e-06 1.5899465128e-06 6.8392261031e-06 1.4143943530e-06
 8.4193817767e-10 8.4193817767e-10 1.0103258132e+00 -9.8631356174e-06 1.4609613466e-06 6.9944587169e-06 1.4065155538e-06
 8.4598334651e-10 8.4598334651e-10 1.0151800158e+00 -9.9000771540e-06 1.1795649456e-06 7.3288705646e-06 1.3904416438e-06
 8.5407368418e-10 8.5407368418e-10 1.0248884210e+00 -9.9734015549e-06 5.1246223772e-07 8.1009126825e-06 1.3588266347e-06
 8.5583744737e-10 8.5583744737e-10 1.0270049368e+00 -9.9889899803e-06 3.4669186747e-07 8.2888014508e-06 1.3522966621e-06
 8.5936497376e-10 8.5936497376e-10 1.0312379685e+00 -1.0020418460e-05 -7.8791488264e-09 8.6881118676e-06 1.3389857416e-06
 8.6642002653e-10 8.6642002653e-10 1.0397040318e+00 -1.0082716386e-05 -8.1644914712e-07 9.5851593906e-06 1.3128061422e-06
 8.6801945659e-10 8.6801945659e-10 1.0416233479e+00 -1.0096448336e-05 -1.0194771826e-06 9.8075528096e-06 1.3071727087e-06
 8.7121831673e-10 8.7121831673e-10 1.0454619801e+00 -1.0124154337e-05 -1.4480379533e-06 1.0275283899e-05 1.2957083910e-06
 8.7761603699e-10 8.7761603699e-10 1.0531392444e+00 -1.0179019983e-05 -2.4000831837e-06 1.1304738530e-05 1.2731646374e-06
 8.7939589172e-10 8.7939589172e-10 1.0552750701e+00 -1.0193872980e-05 -2.6884865695e-06 1.1613982817e-05 1.2671767332e-06
 8.8295560119e-10 8.8295560119e-10 1.0595467214e+00 -1.0223724649e-05 -3.2965974750e-06 1.2264030774e-05 1.2550913500e-06
 8.9007502011e-10 8.9007502011e-10 1.0680900241e+00 -1.0282642872e-05 -4.6424688768e-06 1.3692484540e-05 1.2314272093e-06
 8.9228777576e-10 8.9228777576e-10 1.0707453309e+00 -1.0300351199e-05 -5.0970360048e-06 1.4171732737e-05 1.2244544665e-06
 8.9671328706e-10 8.9671328706e-10 1.0760559445e+00 -1.0335884421e-05 -6.0579695329e-06 1.5182230727e-05 1.2104232266e-06
 9.0556430966e-10 9.0556430966e-10 1.0866771716e+00 -1.0405590960e-05 -8.1898057375e-06 1.7411027909e-05 1.1831687893e-06
 9.0845243768e-10 9.0845243768e-10 1.0901429252e+00 -1.0427281591e-05 -8.9463648077e-06 1.8197556328e-05 1.1748900706e-06
 9.1422869370e-10 9.1422869370e-10 1.0970744324e+00 -1.0470792077e-05 -1.0547243033e-05 1.9858597648e-05 1.1582374620e-06
 9.1729955620e-10 9.1729955620e-10 1.1007594674e+00 -1.0493338246e-05 -1.1445653576e-05 2.0788084066e-05 1.1497077551e-06
 9.2344128121e-10 9.2344128121e-10 1.1081295374e+00 -1.0537924733e-05 -1.3337995432e-05 2.2741803514e-05 1.1329166506e-06
 9.2697293186e-10 9.2697293186e-10 1.1123675182e+00 -1.0562808948e-05 -1.4482447153e-05 2.3920392857e-05 1.1236632436e-06
 9.3403623316e-10 9.3403623316e-10 1.1208434798e+00 -1.0611822877e-05 -1.6888605650e-05 2.6393684499e-05 1.1055440272e-06
 9.3822529258e-10 9.3822529258e-10 1.1258703511e+00 -1.0639844895e-05 -1.8386395350e-05 2.7929705112e-05 1.0953351323e-06
 9.4660341142e-10 9.4660341142e-10 1.1359240937e+00 -1.0694781281e-05 -2.1528231052e-05 3.1146347351e-05 1.0754649822e-06
 9.5174198727e-10 9.5174198727e-10 1.1420903847e+00 -1.0726947421e-05 -2.3545324227e-05 3.3207040534e-05 1.0640311140e-06
 9.5776826914e-10 9.5776826914e-10 1.1493219230e+00 -1.0763787278e-05 -2.5990387135e-05 3.5701932051e-05 1.0510423619e-06
 9.6386354693e-10 9.6386354693e-10 1.1566362563e+00 -1.0799894493e-05 -2.8543815278e-05 3.8304059747e-05 1.0384500242e-06
 9.7064782172e-10 9.7064782172e-10 1.1647773861e+00 -1.0838705683e-05 -3.1472176153e-05 4.1284607091e-05 1.0250747450e-06
 9.7811758647e-10 9.7811758647e-10 1.1737411038e+00 -1.0879761797e-05 -3.4790857925e-05 4.4658305509e-05 1.0111142124e-06
 9.8905879323e-10 9.8905879323e-10 1.1868705519e+00 -1.0937091423e-05 -3.9807782403e-05 4.9751751444e-05 9.9192238140e-07
 9.9452939662e-10 9.9452939662e-10 1.1934352759e+00 -1.0963557286e-05 -4.2377993929e-05 5.2357055107e-05 9.8329610867e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0989558826e-05 -4.4984397569e-05 5.4997894678e-05 9.7486171794e-07
 1.0013676508e-09 1.0013676508e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.1999999999e-12
 1.0036342449e-09 1.0036342449e-09 1.2000000000e+00 8.6736173799e-19 -4.9485508780e-05 4.9485507580e-05 1.2000000001e-12
 1.0066290501e-09 1.0066290501e-09 1.2000000000e+00 8.6736173799e-19 -4.9485508780e-05 4.9485507580e-05 1.1999995664e-12
 1.0126186606e-09 1.0126186606e-09 1.2000000000e+00 -4.3368086899e-19 -4.9485508780e-05 4.9485507580e-05 1.2000004337e-12
 1.0245978815e-09 1.0245978815e-09 1.2000000000e+00 -2.1684043450e-19 -4.9485508780e-05 4.9485507580e-05 1.2000002168e-12
 1.0300203285e-09 1.0300203285e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.0370746420e-09 1.0370746420e-09 1.2000000000e+00 -4.3368086899e-19 -4.9485508780e-05 4.9485507580e-05 1.2000006505e-12
 1.0438976173e-09 1.0438976173e-09 1.2000000000e+00 6.5052130349e-19 -4.9485508780e-05 4.9485507580e-05 1.1999997832e-12
 1.0517558268e-09 1.0517558268e-09 1.2000000000e+00 4.3368086899e-19 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.0600924910e-09 1.0600924910e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.0652868803e-09 1.0652868803e-09 1.2000000000e+00 -8.6736173799e-19 -4.9485508780e-05 4.9485507580e-05 1.2000004337e-12
 1.0694460045e-09 1.0694460045e-09 1.2000000000e+00 4.3368086899e-19 -4.9485508780e-05 4.9485507580e-05 1.1999995663e-12
 1.0777642531e-09 1.0777642531e-09 1.2000000000e+00 6.5052130349e-19 -4.9485508780e-05 4.9485507580e-05 1.1999997832e-12
 1.0811785842e-09 1.0811785842e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.0880072465e-09 1.0880072465e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.0919486334e-09 1.0919486334e-09 1.2000000000e+00 4.3368086899e-19 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.0998314072e-09 1.0998314072e-09 1.2000000000e+00 -2.1684043450e-19 -4.9485508780e-05 4.9485507580e-05 1.2000002168e-12
 1.1046192127e-09 1.1046192127e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.1141948236e-09 1.1141948236e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.1208255952e-09 1.1208255952e-09 1.2000000000e+00 4.3368086899e-19 -4.9485508780e-05 4.9485507580e-05 1.1999997832e-12
 1.1322106367e-09 1.1322106367e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
 1.1388743622e-09 1.1388743622e-09 1.2000000000e+00 0.0000000000e+00 -4.9485508780e-05 4.9485507580e-05 1.2000000000e-12
