 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.56478216e-11  2.56478216e-11  1.53886929e-03  1.20000000e+00  6.46320520e-08 
 2.58670221e-11  2.58670221e-11  1.55202133e-03  1.20000000e+00  6.46320507e-08 
 2.60810875e-11  2.60810875e-11  1.56486525e-03  1.20000000e+00  6.46320493e-08 
 2.62903928e-11  2.62903928e-11  1.57742357e-03  1.20000000e+00  6.46320480e-08 
 2.64952879e-11  2.64952879e-11  1.58971728e-03  1.20000000e+00  6.46320468e-08 
 2.66961005e-11  2.66961005e-11  1.60176603e-03  1.20000000e+00  6.46320455e-08 
 2.68931381e-11  2.68931381e-11  1.61358828e-03  1.20000000e+00  6.46320442e-08 
 2.70866900e-11  2.70866900e-11  1.62520140e-03  1.20000000e+00  6.46320431e-08 
 2.72770301e-11  2.72770301e-11  1.63662180e-03  1.20000000e+00  6.46320418e-08 
 2.74644181e-11  2.74644181e-11  1.64786509e-03  1.20000000e+00  6.46320406e-08 
 2.76491020e-11  2.76491020e-11  1.65894612e-03  1.20000000e+00  6.46320395e-08 
 2.78313193e-11  2.78313193e-11  1.66987916e-03  1.20000000e+00  6.46320384e-08 
 2.80112994e-11  2.80112994e-11  1.68067796e-03  1.20000000e+00  6.46320373e-08 
 2.81892645e-11  2.81892645e-11  1.69135587e-03  1.20000000e+00  6.46320362e-08 
 2.83654320e-11  2.83654320e-11  1.70192592e-03  1.20000000e+00  6.46320350e-08 
 2.85400157e-11  2.85400157e-11  1.71240094e-03  1.20000000e+00  6.46320340e-08 
 2.87132277e-11  2.87132277e-11  1.72279366e-03  1.20000000e+00  6.46320329e-08 
 2.88852801e-11  2.88852801e-11  1.73311680e-03  1.20000000e+00  6.46320317e-08 
 2.90563871e-11  2.90563871e-11  1.74338322e-03  1.20000000e+00  6.46320307e-08 
 2.92267671e-11  2.92267671e-11  1.75360602e-03  1.20000000e+00  6.46320297e-08 
 2.93966451e-11  2.93966451e-11  1.76379870e-03  1.20000000e+00  6.46320286e-08 
 2.95662555e-11  2.95662555e-11  1.77397533e-03  1.20000000e+00  6.46320275e-08 
 2.97358455e-11  2.97358455e-11  1.78415073e-03  1.20000000e+00  6.46320264e-08 
 2.99056791e-11  2.99056791e-11  1.79434074e-03  1.20000000e+00  6.46320254e-08 
 3.00760417e-11  3.00760417e-11  1.80456250e-03  1.20000000e+00  6.46320242e-08 
 3.02472473e-11  3.02472473e-11  1.81483484e-03  1.20000000e+00  6.46320232e-08 
 3.04196456e-11  3.04196456e-11  1.82517873e-03  1.20000000e+00  6.46320222e-08 
 3.05936336e-11  3.05936336e-11  1.83561802e-03  1.20000000e+00  6.46320211e-08 
 3.07696701e-11  3.07696701e-11  1.84618021e-03  1.20000000e+00  6.46320200e-08 
 3.09482962e-11  3.09482962e-11  1.85689777e-03  1.20000000e+00  6.46320188e-08 
 3.11301653e-11  3.11301653e-11  1.86780992e-03  1.20000000e+00  6.46320176e-08 
 3.13160876e-11  3.13160876e-11  1.87896526e-03  1.20000000e+00  6.46320165e-08 
 3.15071006e-11  3.15071006e-11  1.89042603e-03  1.20000000e+00  6.46320153e-08 
 3.17045846e-11  3.17045846e-11  1.90227508e-03  1.20000000e+00  6.46320141e-08 
 3.19104693e-11  3.19104693e-11  1.91462816e-03  1.20000000e+00  6.46320128e-08 
 3.21276338e-11  3.21276338e-11  1.92765803e-03  1.20000000e+00  6.46320113e-08 
 3.23607885e-11  3.23607885e-11  1.94164731e-03  1.20000000e+00  6.46320099e-08 
 3.26188219e-11  3.26188219e-11  1.95712932e-03  1.20000000e+00  6.46320083e-08 
 3.29234093e-11  3.29234093e-11  1.97540456e-03  1.20000000e+00  6.46320063e-08 
 3.33326200e-11  3.33326200e-11  1.99995720e-03  1.20000000e+00  6.46320038e-08 
 3.35557805e-11  3.35557805e-11  2.01334683e-03  1.20000000e+00  6.46320024e-08 
 3.37608065e-11  3.37608065e-11  2.02564839e-03  1.20000000e+00  6.46320010e-08 
 3.39593813e-11  3.39593813e-11  2.03756288e-03  1.20000000e+00  6.46319998e-08 
 3.41545620e-11  3.41545620e-11  2.04927372e-03  1.20000000e+00  6.46319986e-08 
 3.43448521e-11  3.43448521e-11  2.06069113e-03  1.20000000e+00  6.46319974e-08 
 3.45457642e-11  3.45457642e-11  2.07274585e-03  1.20000000e+00  6.46319960e-08 
 3.47313976e-11  3.47313976e-11  2.08388385e-03  1.20000000e+00  6.46319948e-08 
 3.49165535e-11  3.49165535e-11  2.09499321e-03  1.20000000e+00  6.46319938e-08 
 3.50957222e-11  3.50957222e-11  2.10574333e-03  1.20000000e+00  6.46319926e-08 
 3.52728837e-11  3.52728837e-11  2.11637302e-03  1.20000000e+00  6.46319915e-08 
 3.54471867e-11  3.54471867e-11  2.12683120e-03  1.20000000e+00  6.46319904e-08 
 3.56198775e-11  3.56198775e-11  2.13719265e-03  1.20000000e+00  6.46319893e-08 
 3.57910364e-11  3.57910364e-11  2.14746218e-03  1.20000000e+00  6.46319882e-08 
 3.59612005e-11  3.59612005e-11  2.15767203e-03  1.20000000e+00  6.46319871e-08 
 3.61306015e-11  3.61306015e-11  2.16783609e-03  1.20000000e+00  6.46319860e-08 
 3.62995586e-11  3.62995586e-11  2.17797351e-03  1.20000000e+00  6.46319849e-08 
 3.64682993e-11  3.64682993e-11  2.18809796e-03  1.20000000e+00  6.46319839e-08 
 3.66370588e-11  3.66370588e-11  2.19822353e-03  1.20000000e+00  6.46319828e-08 
 3.68060383e-11  3.68060383e-11  2.20836230e-03  1.20000000e+00  6.46319816e-08 
 3.69754320e-11  3.69754320e-11  2.21852592e-03  1.20000000e+00  6.46319806e-08 
 3.71454181e-11  3.71454181e-11  2.22872509e-03  1.20000000e+00  6.46319795e-08 
 3.73161679e-11  3.73161679e-11  2.23897007e-03  1.20000000e+00  6.46319785e-08 
 3.74878437e-11  3.74878437e-11  2.24927062e-03  1.20000000e+00  6.46319773e-08 
 3.76606027e-11  3.76606027e-11  2.25963616e-03  1.20000000e+00  6.46319763e-08 
 3.78345972e-11  3.78345972e-11  2.27007583e-03  1.20000000e+00  6.46319752e-08 
 3.80099765e-11  3.80099765e-11  2.28059859e-03  1.20000000e+00  6.46319740e-08 
 3.81868875e-11  3.81868875e-11  2.29121325e-03  1.20000000e+00  6.46319728e-08 
 3.83654754e-11  3.83654754e-11  2.30192852e-03  1.20000000e+00  6.46319717e-08 
 3.85458852e-11  3.85458852e-11  2.31275311e-03  1.20000000e+00  6.46319705e-08 
 3.87282616e-11  3.87282616e-11  2.32369570e-03  1.20000000e+00  6.46319695e-08 
 3.89127504e-11  3.89127504e-11  2.33476503e-03  1.20000000e+00  6.46319682e-08 
 3.90994986e-11  3.90994986e-11  2.34596992e-03  1.20000000e+00  6.46319670e-08 
 3.92886551e-11  3.92886551e-11  2.35731931e-03  1.20000000e+00  6.46319658e-08 
 3.94803714e-11  3.94803714e-11  2.36882228e-03  1.20000000e+00  6.46319646e-08 
 3.96748018e-11  3.96748018e-11  2.38048811e-03  1.20000000e+00  6.46319634e-08 
 3.98721042e-11  3.98721042e-11  2.39232625e-03  1.20000000e+00  6.46319621e-08 
 4.00724406e-11  4.00724406e-11  2.40434644e-03  1.20000000e+00  6.46319608e-08 
 4.02759773e-11  4.02759773e-11  2.41655864e-03  1.20000000e+00  6.46319595e-08 
 4.04828855e-11  4.04828855e-11  2.42897313e-03  1.20000000e+00  6.46319582e-08 
 4.06933419e-11  4.06933419e-11  2.44160052e-03  1.20000000e+00  6.46319568e-08 
 4.09075289e-11  4.09075289e-11  2.45445173e-03  1.20000000e+00  6.46319555e-08 
 4.11256351e-11  4.11256351e-11  2.46753811e-03  1.20000000e+00  6.46319540e-08 
 4.13478560e-11  4.13478560e-11  2.48087136e-03  1.20000000e+00  6.46319526e-08 
 4.15743938e-11  4.15743938e-11  2.49446363e-03  1.20000000e+00  6.46319511e-08 
 4.18054587e-11  4.18054587e-11  2.50832752e-03  1.20000000e+00  6.46319497e-08 
 4.20412681e-11  4.20412681e-11  2.52247609e-03  1.20000000e+00  6.46319482e-08 
 4.22820481e-11  4.22820481e-11  2.53692289e-03  1.20000000e+00  6.46319467e-08 
 4.25280330e-11  4.25280330e-11  2.55168198e-03  1.20000000e+00  6.46319450e-08 
 4.27794656e-11  4.27794656e-11  2.56676794e-03  1.20000000e+00  6.46319434e-08 
 4.30365977e-11  4.30365977e-11  2.58219586e-03  1.20000000e+00  6.46319418e-08 
 4.32996900e-11  4.32996900e-11  2.59798140e-03  1.20000000e+00  6.46319401e-08 
 4.35690116e-11  4.35690116e-11  2.61414069e-03  1.20000000e+00  6.46319383e-08 
 4.38448403e-11  4.38448403e-11  2.63069042e-03  1.20000000e+00  6.46319365e-08 
 4.41274621e-11  4.41274621e-11  2.64764772e-03  1.20000000e+00  6.46319347e-08 
 4.44171701e-11  4.44171701e-11  2.66503020e-03  1.20000000e+00  6.46319328e-08 
 4.47142641e-11  4.47142641e-11  2.68285584e-03  1.20000000e+00  6.46319309e-08 
 4.50190490e-11  4.50190490e-11  2.70114294e-03  1.20000000e+00  6.46319289e-08 
 4.53318332e-11  4.53318332e-11  2.71990999e-03  1.20000000e+00  6.46319269e-08 
 4.56529268e-11  4.56529268e-11  2.73917561e-03  1.20000000e+00  6.46319248e-08 
 4.59826385e-11  4.59826385e-11  2.75895831e-03  1.20000000e+00  6.46319227e-08 
 4.63212728e-11  4.63212728e-11  2.77927637e-03  1.20000000e+00  6.46319205e-08 
 4.66691258e-11  4.66691258e-11  2.80014755e-03  1.20000000e+00  6.46319182e-08 
 4.70264814e-11  4.70264814e-11  2.82158888e-03  1.20000000e+00  6.46319159e-08 
 4.73936052e-11  4.73936052e-11  2.84361631e-03  1.20000000e+00  6.46319135e-08 
 4.77707396e-11  4.77707396e-11  2.86624437e-03  1.20000000e+00  6.46319111e-08 
 4.81580965e-11  4.81580965e-11  2.88948579e-03  1.20000000e+00  6.46319085e-08 
 4.85558507e-11  4.85558507e-11  2.91335104e-03  1.20000000e+00  6.46319060e-08 
 4.89641326e-11  4.89641326e-11  2.93784795e-03  1.20000000e+00  6.46319033e-08 
 4.93830201e-11  4.93830201e-11  2.96298121e-03  1.20000000e+00  6.46319005e-08 
 4.98125319e-11  4.98125319e-11  2.98875191e-03  1.20000000e+00  6.46318977e-08 
 5.02526201e-11  5.02526201e-11  3.01515721e-03  1.20000000e+00  6.46318948e-08 
 5.07031646e-11  5.07031646e-11  3.04218987e-03  1.20000000e+00  6.46318919e-08 
 5.11639681e-11  5.11639681e-11  3.06983809e-03  1.20000000e+00  6.46318889e-08 
 5.16347535e-11  5.16347535e-11  3.09808521e-03  1.20000000e+00  6.46318858e-08 
 5.21151624e-11  5.21151624e-11  3.12690975e-03  1.20000000e+00  6.46318826e-08 
 5.26047566e-11  5.26047566e-11  3.15628540e-03  1.20000000e+00  6.46318794e-08 
 5.31030207e-11  5.31030207e-11  3.18618124e-03  1.20000000e+00  6.46318762e-08 
 5.36093674e-11  5.36093674e-11  3.21656204e-03  1.20000000e+00  6.46318728e-08 
 5.41231438e-11  5.41231438e-11  3.24738863e-03  1.20000000e+00  6.46318694e-08 
 5.46436389e-11  5.46436389e-11  3.27861833e-03  1.20000000e+00  6.46318660e-08 
 5.51700916e-11  5.51700916e-11  3.31020550e-03  1.20000000e+00  6.46318625e-08 
 5.57016983e-11  5.57016983e-11  3.34210190e-03  1.20000000e+00  6.46318590e-08 
 5.62376200e-11  5.62376200e-11  3.37425720e-03  1.20000000e+00  6.46318554e-08 
 5.67769882e-11  5.67769882e-11  3.40661929e-03  1.20000000e+00  6.46318519e-08 
 5.73189096e-11  5.73189096e-11  3.43913458e-03  1.20000000e+00  6.46318483e-08 
 5.78624687e-11  5.78624687e-11  3.47174812e-03  1.20000000e+00  6.46318447e-08 
 5.84067290e-11  5.84067290e-11  3.50440374e-03  1.20000000e+00  6.46318411e-08 
 5.87739989e-11  5.87739989e-11  3.52643994e-03  1.20000000e+00  6.46318386e-08 
 5.90344220e-11  5.90344220e-11  3.54206532e-03  1.20000000e+00  6.46318369e-08 
 5.92852036e-11  5.92852036e-11  3.55711222e-03  1.20000000e+00  6.46318352e-08 
 5.95589542e-11  5.95589542e-11  3.57353725e-03  1.20000000e+00  6.46318334e-08 
 5.98826098e-11  5.98826098e-11  3.59295659e-03  1.20000000e+00  6.46318312e-08 
 6.01817560e-11  6.01817560e-11  3.61090536e-03  1.20000000e+00  6.46318293e-08 
 6.05104182e-11  6.05104182e-11  3.63062509e-03  1.20000000e+00  6.46318270e-08 
 6.08142745e-11  6.08142745e-11  3.64885647e-03  1.20000000e+00  6.46318250e-08 
 6.11378744e-11  6.11378744e-11  3.66827246e-03  1.20000000e+00  6.46318229e-08 
 6.14436542e-11  6.14436542e-11  3.68661925e-03  1.20000000e+00  6.46318208e-08 
 6.17638057e-11  6.17638057e-11  3.70582834e-03  1.20000000e+00  6.46318186e-08 
 6.20715029e-11  6.20715029e-11  3.72429017e-03  1.20000000e+00  6.46318166e-08 
 6.23896023e-11  6.23896023e-11  3.74337614e-03  1.20000000e+00  6.46318145e-08 
 6.26988650e-11  6.26988650e-11  3.76193190e-03  1.20000000e+00  6.46318124e-08 
 6.30155674e-11  6.30155674e-11  3.78093405e-03  1.20000000e+00  6.46318103e-08 
 6.33259547e-11  6.33259547e-11  3.79955728e-03  1.20000000e+00  6.46318082e-08 
 6.36416438e-11  6.36416438e-11  3.81849863e-03  1.20000000e+00  6.46318061e-08 
 6.39528139e-11  6.39528139e-11  3.83716883e-03  1.20000000e+00  6.46318040e-08 
 6.42677589e-11  6.42677589e-11  3.85606553e-03  1.20000000e+00  6.46318019e-08 
 6.45794675e-11  6.45794675e-11  3.87476805e-03  1.20000000e+00  6.46317997e-08 
 6.48938597e-11  6.48938597e-11  3.89363158e-03  1.20000000e+00  6.46317976e-08 
 6.52059294e-11  6.52059294e-11  3.91235576e-03  1.20000000e+00  6.46317956e-08 
 6.55199012e-11  6.55199012e-11  3.93119407e-03  1.20000000e+00  6.46317934e-08 
 6.58322005e-11  6.58322005e-11  3.94993203e-03  1.20000000e+00  6.46317913e-08 
 6.61458415e-11  6.61458415e-11  3.96875049e-03  1.20000000e+00  6.46317892e-08 
 6.64582714e-11  6.64582714e-11  3.98749629e-03  1.20000000e+00  6.46317871e-08 
 6.67716403e-11  6.67716403e-11  4.00629842e-03  1.20000000e+00  6.46317850e-08 
 6.70841251e-11  6.70841251e-11  4.02504750e-03  1.20000000e+00  6.46317829e-08 
 6.73972585e-11  6.73972585e-11  4.04383551e-03  1.20000000e+00  6.46317807e-08 
 6.77097382e-11  6.77097382e-11  4.06258429e-03  1.20000000e+00  6.46317787e-08 
 6.80226565e-11  6.80226565e-11  4.08135939e-03  1.20000000e+00  6.46317765e-08 
 6.83350826e-11  6.83350826e-11  4.10010496e-03  1.20000000e+00  6.46317744e-08 
 6.86477943e-11  6.86477943e-11  4.11886766e-03  1.20000000e+00  6.46317722e-08 
 6.89601259e-11  6.89601259e-11  4.13760755e-03  1.20000000e+00  6.46317702e-08 
 6.92726306e-11  6.92726306e-11  4.15635783e-03  1.20000000e+00  6.46317680e-08 
 6.95848318e-11  6.95848318e-11  4.17508991e-03  1.20000000e+00  6.46317659e-08 
 6.98971224e-11  6.98971224e-11  4.19382734e-03  1.20000000e+00  6.46317638e-08 
 7.02091606e-11  7.02091606e-11  4.21254964e-03  1.20000000e+00  6.46317616e-08 
 7.05212249e-11  7.05212249e-11  4.23127349e-03  1.20000000e+00  6.46317595e-08 
 7.08330695e-11  7.08330695e-11  4.24998417e-03  1.20000000e+00  6.46317574e-08 
 7.11448911e-11  7.11448911e-11  4.26869347e-03  1.20000000e+00  6.46317553e-08 
 7.14565125e-11  7.14565125e-11  4.28739075e-03  1.20000000e+00  6.46317531e-08 
 7.17680718e-11  7.17680718e-11  4.30608431e-03  1.20000000e+00  6.46317511e-08 
 7.20794406e-11  7.20794406e-11  4.32476644e-03  1.20000000e+00  6.46317488e-08 
 7.23907152e-11  7.23907152e-11  4.34344291e-03  1.20000000e+00  6.46317468e-08 
 7.27018019e-11  7.27018019e-11  4.36210811e-03  1.20000000e+00  6.46317446e-08 
 7.30127670e-11  7.30127670e-11  4.38076602e-03  1.20000000e+00  6.46317425e-08 
 7.33235415e-11  7.33235415e-11  4.39941249e-03  1.20000000e+00  6.46317404e-08 
 7.36341702e-11  7.36341702e-11  4.41805021e-03  1.20000000e+00  6.46317382e-08 
 7.39446016e-11  7.39446016e-11  4.43667609e-03  1.20000000e+00  6.46317361e-08 
 7.42548651e-11  7.42548651e-11  4.45529190e-03  1.20000000e+00  6.46317340e-08 
 7.45649213e-11  7.45649213e-11  4.47389528e-03  1.20000000e+00  6.46317319e-08 
 7.48747889e-11  7.48747889e-11  4.49248733e-03  1.20000000e+00  6.46317298e-08 
 7.51844370e-11  7.51844370e-11  4.51106622e-03  1.20000000e+00  6.46317276e-08 
 7.54938761e-11  7.54938761e-11  4.52963256e-03  1.20000000e+00  6.46317255e-08 
 7.58030815e-11  7.58030815e-11  4.54818489e-03  1.20000000e+00  6.46317233e-08 
 7.61120580e-11  7.61120580e-11  4.56672348e-03  1.20000000e+00  6.46317212e-08 
 7.64207850e-11  7.64207850e-11  4.58524710e-03  1.20000000e+00  6.46317191e-08 
 7.67292629e-11  7.67292629e-11  4.60375577e-03  1.20000000e+00  6.46317170e-08 
 7.70374740e-11  7.70374740e-11  4.62224844e-03  1.20000000e+00  6.46317149e-08 
 7.73454157e-11  7.73454157e-11  4.64072494e-03  1.20000000e+00  6.46317127e-08 
 7.76530721e-11  7.76530721e-11  4.65918432e-03  1.20000000e+00  6.46317106e-08 
 7.79604380e-11  7.79604380e-11  4.67762628e-03  1.20000000e+00  6.46317085e-08 
 7.82674991e-11  7.82674991e-11  4.69604994e-03  1.20000000e+00  6.46317063e-08 
 7.85742481e-11  7.85742481e-11  4.71445489e-03  1.20000000e+00  6.46317043e-08 
 7.88806714e-11  7.88806714e-11  4.73284029e-03  1.20000000e+00  6.46317021e-08 
 7.91867605e-11  7.91867605e-11  4.75120563e-03  1.20000000e+00  6.46317000e-08 
 7.94925021e-11  7.94925021e-11  4.76955012e-03  1.20000000e+00  6.46316978e-08 
 7.97978863e-11  7.97978863e-11  4.78787318e-03  1.20000000e+00  6.46316958e-08 
 8.01028999e-11  8.01028999e-11  4.80617399e-03  1.20000000e+00  6.46316936e-08 
 8.04075323e-11  8.04075323e-11  4.82445194e-03  1.20000000e+00  6.46316916e-08 
 8.07117701e-11  8.07117701e-11  4.84270621e-03  1.20000000e+00  6.46316894e-08 
 8.10156018e-11  8.10156018e-11  4.86093611e-03  1.20000000e+00  6.46316873e-08 
 8.13190138e-11  8.13190138e-11  4.87914083e-03  1.20000000e+00  6.46316852e-08 
 8.16219937e-11  8.16219937e-11  4.89731962e-03  1.20000000e+00  6.46316831e-08 
 8.19245277e-11  8.19245277e-11  4.91547166e-03  1.20000000e+00  6.46316810e-08 
 8.22266026e-11  8.22266026e-11  4.93359616e-03  1.20000000e+00  6.46316788e-08 
 8.25282042e-11  8.25282042e-11  4.95169225e-03  1.20000000e+00  6.46316768e-08 
 8.28293187e-11  8.28293187e-11  4.96975912e-03  1.20000000e+00  6.46316747e-08 
 8.31299312e-11  8.31299312e-11  4.98779587e-03  1.20000000e+00  6.46316726e-08 
 8.34300274e-11  8.34300274e-11  5.00580164e-03  1.20000000e+00  6.46316705e-08 
 8.37295918e-11  8.37295918e-11  5.02377551e-03  1.20000000e+00  6.46316684e-08 
 8.40286092e-11  8.40286092e-11  5.04171655e-03  1.20000000e+00  6.46316663e-08 
 8.43272039e-11  8.43272039e-11  5.05963224e-03  1.20000000e+00  6.46316642e-08 
 8.46262005e-11  8.46262005e-11  5.07757203e-03  1.20000000e+00  6.46316621e-08 
 8.49250829e-11  8.49250829e-11  5.09550497e-03  1.20000000e+00  6.46316600e-08 
 8.52243876e-11  8.52243876e-11  5.11346326e-03  1.20000000e+00  6.46316580e-08 
 8.55236570e-11  8.55236570e-11  5.13141942e-03  1.20000000e+00  6.46316558e-08 
 8.58232692e-11  8.58232692e-11  5.14939615e-03  1.20000000e+00  6.46316537e-08 
 8.61228971e-11  8.61228971e-11  5.16737383e-03  1.20000000e+00  6.46316516e-08 
 8.64228178e-11  8.64228178e-11  5.18536907e-03  1.20000000e+00  6.46316495e-08 
 8.67228019e-11  8.67228019e-11  5.20336812e-03  1.20000000e+00  6.46316474e-08 
 8.70230504e-11  8.70230504e-11  5.22138303e-03  1.20000000e+00  6.46316453e-08 
 8.73234013e-11  8.73234013e-11  5.23940408e-03  1.20000000e+00  6.46316431e-08 
 8.76239996e-11  8.76239996e-11  5.25743998e-03  1.20000000e+00  6.46316411e-08 
 8.79247308e-11  8.79247308e-11  5.27548385e-03  1.20000000e+00  6.46316389e-08 
 8.82257000e-11  8.82257000e-11  5.29354200e-03  1.20000000e+00  6.46316368e-08 
 8.85268265e-11  8.85268265e-11  5.31160959e-03  1.20000000e+00  6.46316347e-08 
 8.88281871e-11  8.88281871e-11  5.32969123e-03  1.20000000e+00  6.46316325e-08 
 8.91297254e-11  8.91297254e-11  5.34778352e-03  1.20000000e+00  6.46316305e-08 
 8.94314977e-11  8.94314977e-11  5.36588986e-03  1.20000000e+00  6.46316283e-08 
 8.97334652e-11  8.97334652e-11  5.38400791e-03  1.20000000e+00  6.46316261e-08 
 9.00356699e-11  9.00356699e-11  5.40214019e-03  1.20000000e+00  6.46316241e-08 
 9.03380854e-11  9.03380854e-11  5.42028512e-03  1.20000000e+00  6.46316219e-08 
 9.06407432e-11  9.06407432e-11  5.43844459e-03  1.20000000e+00  6.46316197e-08 
 9.09436264e-11  9.09436264e-11  5.45661758e-03  1.20000000e+00  6.46316176e-08 
 9.12467589e-11  9.12467589e-11  5.47480553e-03  1.20000000e+00  6.46316154e-08 
 9.15501302e-11  9.15501302e-11  5.49300781e-03  1.20000000e+00  6.46316133e-08 
 9.18537594e-11  9.18537594e-11  5.51122556e-03  1.20000000e+00  6.46316111e-08 
 9.21576405e-11  9.21576405e-11  5.52945843e-03  1.20000000e+00  6.46316090e-08 
 9.24617890e-11  9.24617890e-11  5.54770734e-03  1.20000000e+00  6.46316068e-08 
 9.27662024e-11  9.27662024e-11  5.56597215e-03  1.20000000e+00  6.46316047e-08 
 9.30708936e-11  9.30708936e-11  5.58425362e-03  1.20000000e+00  6.46316025e-08 
 9.33758627e-11  9.33758627e-11  5.60255176e-03  1.20000000e+00  6.46316003e-08 
 9.36811208e-11  9.36811208e-11  5.62086725e-03  1.20000000e+00  6.46315981e-08 
 9.39866700e-11  9.39866700e-11  5.63920020e-03  1.20000000e+00  6.46315959e-08 
 9.42925201e-11  9.42925201e-11  5.65755120e-03  1.20000000e+00  6.46315938e-08 
 9.45986746e-11  9.45986746e-11  5.67592048e-03  1.20000000e+00  6.46315916e-08 
 9.49051428e-11  9.49051428e-11  5.69430857e-03  1.20000000e+00  6.46315894e-08 
 9.52119292e-11  9.52119292e-11  5.71271575e-03  1.20000000e+00  6.46315872e-08 
 9.55190425e-11  9.55190425e-11  5.73114255e-03  1.20000000e+00  6.46315850e-08 
