time v(in_inv) v(out_inv) i(Vdd_inv)
3.800000e-10 3.800000e-10 1.200000e+00 1.690300e+00 2.840960e-05
3.900000e-10 3.900000e-10 1.200000e+00 1.686000e+00 2.809600e-05
4.000000e-10 4.000000e-10 1.200000e+00 1.681700e+00 2.778240e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.677400e+00 2.746890e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.673100e+00 2.715530e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.668300e+00 2.706540e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.663500e+00 2.703120e-05
4.500000e-10 4.500000e-10 1.200000e+00 1.658700e+00 2.699710e-05
4.600000e-10 4.600000e-10 1.200000e+00 1.653900e+00 2.696290e-05
4.700000e-10 4.700000e-10 1.200000e+00 1.649000e+00 2.692880e-05
4.800000e-10 4.800000e-10 1.200000e+00 1.644200e+00 2.689460e-05
4.900000e-10 4.900000e-10 1.200000e+00 1.639400e+00 2.686050e-05
5.000000e-10 5.000000e-10 1.200000e+00 1.634600e+00 2.682630e-05
5.100000e-10 5.100000e-10 1.200000e+00 1.629700e+00 2.679220e-05
5.200000e-10 5.200000e-10 1.200000e+00 1.624900e+00 2.675800e-05
5.300000e-10 5.300000e-10 1.200000e+00 1.620100e+00 2.672390e-05
5.400000e-10 5.400000e-10 1.200000e+00 1.615300e+00 2.668970e-05
5.500000e-10 5.500000e-10 1.200000e+00 1.610500e+00 2.665560e-05
5.600000e-10 5.600000e-10 1.200000e+00 1.605600e+00 2.662140e-05
5.700000e-10 5.700000e-10 1.200000e+00 1.600800e+00 2.658730e-05
5.800000e-10 5.800000e-10 1.200000e+00 1.596000e+00 2.655310e-05
5.900000e-10 5.900000e-10 1.200000e+00 1.591200e+00 2.651900e-05
6.000000e-10 6.000000e-10 1.200000e+00 1.586300e+00 2.642880e-05
6.100000e-10 6.100000e-10 1.200000e+00 1.581300e+00 2.622240e-05
6.200000e-10 6.200000e-10 1.200000e+00 1.576300e+00 2.601600e-05
6.300000e-10 6.300000e-10 1.200000e+00 1.571300e+00 2.580970e-05
6.400000e-10 6.400000e-10 1.200000e+00 1.566300e+00 2.560330e-05
6.500000e-10 6.500000e-10 1.200000e+00 1.561200e+00 2.539690e-05
6.600000e-10 6.600000e-10 1.200000e+00 1.556200e+00 2.519060e-05
6.700000e-10 6.700000e-10 1.200000e+00 1.551200e+00 2.498420e-05
6.800000e-10 6.800000e-10 1.200000e+00 1.546200e+00 2.477780e-05
6.900000e-10 6.900000e-10 1.200000e+00 1.541200e+00 2.457150e-05
7.000000e-10 7.000000e-10 1.200000e+00 1.536200e+00 2.436510e-05
7.100000e-10 7.100000e-10 1.200000e+00 1.531200e+00 2.415880e-05
7.200000e-10 7.200000e-10 1.200000e+00 1.526200e+00 2.395240e-05
7.300000e-10 7.300000e-10 1.200000e+00 1.521200e+00 2.374600e-05
7.400000e-10 7.400000e-10 1.200000e+00 1.516200e+00 2.353970e-05
7.500000e-10 7.500000e-10 1.200000e+00 1.511200e+00 2.333330e-05
7.600000e-10 7.600000e-10 1.200000e+00 1.506200e+00 2.312690e-05
7.700000e-10 7.700000e-10 1.200000e+00 1.501200e+00 2.292060e-05
7.800000e-10 7.800000e-10 1.200000e+00 1.496200e+00 2.271420e-05
7.900000e-10 7.900000e-10 1.200000e+00 1.491200e+00 2.250780e-05
8.000000e-10 8.000000e-10 1.200000e+00 1.486200e+00 2.230150e-05
8.100000e-10 8.100000e-10 1.200000e+00 1.481200e+00 2.209510e-05
8.200000e-10 8.200000e-10 1.200000e+00 1.476200e+00 2.188880e-05
8.300000e-10 8.300000e-10 1.200000e+00 1.471200e+00 2.168240e-05
8.400000e-10 8.400000e-10 1.200000e+00 1.466100e+00 2.147600e-05
8.500000e-10 8.500000e-10 1.200000e+00 1.461100e+00 2.126970e-05
8.600000e-10 8.600000e-10 1.200000e+00 1.456100e+00 2.106330e-05
8.700000e-10 8.700000e-10 1.200000e+00 1.451100e+00 2.085690e-05
8.800000e-10 8.800000e-10 1.200000e+00 1.446100e+00 2.065060e-05
8.900000e-10 8.900000e-10 1.200000e+00 1.441100e+00 2.044420e-05
9.000000e-10 9.000000e-10 1.200000e+00 1.436100e+00 2.023780e-05
9.100000e-10 9.100000e-10 1.200000e+00 1.431100e+00 2.003150e-05
9.200000e-10 9.200000e-10 1.200000e+00 1.426100e+00 1.982510e-05
9.300000e-10 9.300000e-10 1.200000e+00 1.421100e+00 1.961870e-05
9.400000e-10 9.400000e-10 1.200000e+00 1.416100e+00 1.941240e-05
9.500000e-10 9.500000e-10 1.200000e+00 1.411100e+00 1.920600e-05
9.600000e-10 9.600000e-10 1.200000e+00 1.406100e+00 1.899970e-05
9.700000e-10 9.700000e-10 1.200000e+00 1.401100e+00 1.879330e-05
9.800000e-10 9.800000e-10 1.200000e+00 1.396000e+00 1.837550e-05
9.900000e-10 9.900000e-10 1.200000e+00 1.390900e+00 1.787830e-05
1.000000e-09 1.000000e-09 1.200000e+00 1.385800e+00 1.738100e-05
1.010000e-09 1.010000e-09 1.200000e+00 1.380700e+00 1.688380e-05
1.020000e-09 1.020000e-09 1.200000e+00 1.375600e+00 1.638660e-05
1.030000e-09 1.030000e-09 1.200000e+00 1.370500e+00 1.588930e-05
1.040000e-09 1.040000e-09 1.200000e+00 1.365400e+00 1.539210e-05
1.050000e-09 1.050000e-09 1.200000e+00 1.360300e+00 1.489490e-05
1.060000e-09 1.060000e-09 1.200000e+00 1.355200e+00 1.439770e-05
1.070000e-09 1.070000e-09 1.200000e+00 1.350100e+00 1.390040e-05
1.080000e-09 1.080000e-09 1.200000e+00 1.345000e+00 1.340320e-05
1.090000e-09 1.090000e-09 1.200000e+00 1.339900e+00 1.290600e-05
1.100000e-09 1.100000e-09 1.200000e+00 1.334800e+00 1.240870e-05
1.110000e-09 1.110000e-09 1.200000e+00 1.329700e+00 1.191150e-05
1.120000e-09 1.120000e-09 1.200000e+00 1.324600e+00 1.141430e-05
1.130000e-09 1.130000e-09 1.200000e+00 1.319500e+00 1.091710e-05
1.140000e-09 1.140000e-09 1.200000e+00 1.314400e+00 1.041980e-05
1.150000e-09 1.150000e-09 1.200000e+00 1.309300e+00 9.922600e-06
1.160000e-09 1.160000e-09 1.200000e+00 1.304200e+00 9.425400e-06
1.170000e-09 1.170000e-09 1.200000e+00 1.299200e+00 8.928100e-06
1.180000e-09 1.180000e-09 1.200000e+00 1.294100e+00 8.430900e-06
1.190000e-09 1.190000e-09 1.200000e+00 1.289000e+00 7.933700e-06
1.200000e-09 1.200000e-09 1.200000e+00 1.283900e+00 7.436500e-06
1.210000e-09 1.210000e-09 1.200000e+00 1.278800e+00 6.939200e-06
1.220000e-09 1.220000e-09 1.200000e+00 1.273700e+00 6.442000e-06
1.230000e-09 1.230000e-09 1.200000e+00 1.268600e+00 5.944800e-06
1.240000e-09 1.240000e-09 1.200000e+00 1.263500e+00 5.447500e-06
1.250000e-09 1.250000e-09 1.200000e+00 1.258400e+00 4.950300e-06
1.260000e-09 1.260000e-09 1.200000e+00 1.253300e+00 4.453100e-06
1.270000e-09 1.270000e-09 1.200000e+00 1.248200e+00 3.955800e-06
1.280000e-09 1.280000e-09 1.200000e+00 1.242900e+00 3.711400e-06
1.290000e-09 1.290000e-09 1.200000e+00 1.237600e+00 3.499300e-06
1.300000e-09 1.300000e-09 1.200000e+00 1.232200e+00 3.287200e-06
1.310000e-09 1.310000e-09 1.200000e+00 1.226900e+00 3.075000e-06
1.320000e-09 1.320000e-09 1.200000e+00 1.221600e+00 2.862900e-06
1.330000e-09 1.330000e-09 1.200000e+00 1.216300e+00 2.650800e-06
1.340000e-09 1.340000e-09 1.200000e+00 1.211000e+00 2.438600e-06
1.350000e-09 1.350000e-09 1.200000e+00 1.205600e+00 2.226500e-06
1.360000e-09 1.360000e-09 1.200000e+00 1.200300e+00 2.014400e-06
1.370000e-09 1.370000e-09 1.200000e+00 1.195000e+00 1.802300e-06
1.380000e-09 1.380000e-09 1.200000e+00 1.189700e+00 1.590100e-06
1.390000e-09 1.390000e-09 1.200000e+00 1.184400e+00 1.378000e-06
1.400000e-09 1.400000e-09 1.200000e+00 1.179000e+00 1.165900e-06
1.410000e-09 1.410000e-09 1.200000e+00 1.173700e+00 9.537467e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.168400e+00 7.416182e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.163100e+00 5.294898e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.157800e+00 3.173613e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.152400e+00 1.052329e-07
1.460000e-09 1.460000e-09 1.200000e+00 1.147100e+00 -1.068955e-07
1.470000e-09 1.470000e-09 1.200000e+00 1.141800e+00 -3.190240e-07
1.480000e-09 1.480000e-09 1.200000e+00 1.136500e+00 -5.311524e-07
1.490000e-09 1.490000e-09 1.200000e+00 1.131200e+00 -7.432808e-07
1.500000e-09 1.500000e-09 1.200000e+00 1.125800e+00 -9.554093e-07
1.510000e-09 1.510000e-09 1.200000e+00 1.120500e+00 -1.167500e-06
1.520000e-09 1.520000e-09 1.200000e+00 1.115200e+00 -1.379700e-06
1.530000e-09 1.530000e-09 1.200000e+00 1.109900e+00 -1.591800e-06
1.540000e-09 1.540000e-09 1.200000e+00 1.104600e+00 -1.803900e-06
1.550000e-09 1.550000e-09 1.200000e+00 1.099200e+00 -2.016100e-06
1.560000e-09 1.560000e-09 1.200000e+00 1.093900e+00 -2.228200e-06
1.570000e-09 1.570000e-09 1.200000e+00 1.088600e+00 -2.440300e-06
1.580000e-09 1.580000e-09 1.200000e+00 1.083300e+00 -2.652400e-06
1.590000e-09 1.590000e-09 1.200000e+00 1.077900e+00 -2.864600e-06
1.600000e-09 1.600000e-09 1.200000e+00 1.072600e+00 -3.076700e-06
1.610000e-09 1.610000e-09 1.200000e+00 1.067300e+00 -3.288800e-06
1.620000e-09 1.620000e-09 1.200000e+00 1.062000e+00 -3.501000e-06
1.630000e-09 1.630000e-09 1.200000e+00 1.056700e+00 -3.713100e-06
1.640000e-09 1.640000e-09 1.200000e+00 1.051300e+00 -3.925200e-06
1.650000e-09 1.650000e-09 1.200000e+00 1.046000e+00 -4.137300e-06
1.660000e-09 1.660000e-09 1.200000e+00 1.040700e+00 -4.349500e-06
1.670000e-09 1.670000e-09 1.200000e+00 1.035400e+00 -4.561600e-06
1.680000e-09 1.680000e-09 1.200000e+00 1.030100e+00 -4.773700e-06
1.690000e-09 1.690000e-09 1.200000e+00 1.024700e+00 -4.985800e-06
1.700000e-09 1.700000e-09 1.200000e+00 1.019400e+00 -5.198000e-06
1.710000e-09 1.710000e-09 1.200000e+00 1.014100e+00 -5.410100e-06
1.720000e-09 1.720000e-09 1.200000e+00 1.008800e+00 -5.622200e-06
1.730000e-09 1.730000e-09 1.200000e+00 1.003500e+00 -5.834400e-06
1.740000e-09 1.740000e-09 1.200000e+00 9.981432e-01 -6.046500e-06
1.750000e-09 1.750000e-09 1.200000e+00 9.928228e-01 -6.258600e-06
1.760000e-09 1.760000e-09 1.200000e+00 9.875025e-01 -6.470700e-06
1.770000e-09 1.770000e-09 1.200000e+00 9.821821e-01 -6.682900e-06
1.780000e-09 1.780000e-09 1.200000e+00 9.768618e-01 -6.895000e-06
1.790000e-09 1.790000e-09 1.200000e+00 9.715414e-01 -7.107100e-06
1.800000e-09 1.800000e-09 1.200000e+00 9.662211e-01 -7.319300e-06
1.810000e-09 1.810000e-09 1.200000e+00 9.609008e-01 -7.531400e-06
1.820000e-09 1.820000e-09 1.200000e+00 9.555804e-01 -7.743500e-06
1.830000e-09 1.830000e-09 1.200000e+00 9.502601e-01 -7.955600e-06
1.840000e-09 1.840000e-09 1.200000e+00 9.449397e-01 -8.167800e-06
1.850000e-09 1.850000e-09 1.200000e+00 9.396194e-01 -8.379900e-06
1.860000e-09 1.860000e-09 1.200000e+00 9.342990e-01 -8.592000e-06
1.870000e-09 1.870000e-09 1.200000e+00 9.289787e-01 -8.804200e-06
1.880000e-09 1.880000e-09 1.200000e+00 9.236584e-01 -9.016300e-06
1.890000e-09 1.890000e-09 1.200000e+00 9.183380e-01 -9.228400e-06
1.900000e-09 1.900000e-09 1.200000e+00 9.130177e-01 -9.440500e-06
1.910000e-09 1.910000e-09 1.200000e+00 9.076973e-01 -9.652700e-06
1.920000e-09 1.920000e-09 1.200000e+00 9.023770e-01 -9.864800e-06
1.930000e-09 1.930000e-09 1.200000e+00 8.970566e-01 -1.007690e-05
1.940000e-09 1.940000e-09 1.200000e+00 8.917363e-01 -1.028910e-05
1.950000e-09 1.950000e-09 1.200000e+00 8.862457e-01 -1.017900e-05
1.960000e-09 1.960000e-09 1.200000e+00 8.807505e-01 -1.006030e-05
1.970000e-09 1.970000e-09 1.200000e+00 8.752553e-01 -9.941600e-06
1.980000e-09 1.980000e-09 1.200000e+00 8.697602e-01 -9.822800e-06
1.990000e-09 1.990000e-09 1.200000e+00 8.642650e-01 -9.704100e-06
2.000000e-09 2.000000e-09 1.200000e+00 8.587698e-01 -9.585400e-06
2.010000e-09 2.010000e-09 1.200000e+00 8.532746e-01 -9.466700e-06
2.020000e-09 2.020000e-09 1.200000e+00 8.477794e-01 -9.347900e-06
2.030000e-09 2.030000e-09 1.200000e+00 8.422842e-01 -9.229200e-06
2.040000e-09 2.040000e-09 1.200000e+00 8.367890e-01 -9.110500e-06
2.050000e-09 2.050000e-09 1.200000e+00 8.312939e-01 -8.991800e-06
2.060000e-09 2.060000e-09 1.200000e+00 8.257987e-01 -8.873000e-06
2.070000e-09 2.070000e-09 1.200000e+00 8.203035e-01 -8.754300e-06
2.080000e-09 2.080000e-09 1.200000e+00 8.148083e-01 -8.635600e-06
2.090000e-09 2.090000e-09 1.200000e+00 8.093131e-01 -8.516900e-06
2.100000e-09 2.100000e-09 1.200000e+00 8.038179e-01 -8.398200e-06
2.110000e-09 2.110000e-09 1.200000e+00 7.983227e-01 -8.279400e-06
2.120000e-09 2.120000e-09 1.200000e+00 7.928276e-01 -8.160700e-06
2.130000e-09 2.130000e-09 1.200000e+00 7.873324e-01 -8.042000e-06
2.140000e-09 2.140000e-09 1.200000e+00 7.818372e-01 -7.923300e-06
2.150000e-09 2.150000e-09 1.200000e+00 7.763420e-01 -7.804500e-06
2.160000e-09 2.160000e-09 1.200000e+00 7.708468e-01 -7.685800e-06
2.170000e-09 2.170000e-09 1.200000e+00 7.653516e-01 -7.567100e-06
2.180000e-09 2.180000e-09 1.200000e+00 7.598564e-01 -7.448400e-06
2.190000e-09 2.190000e-09 1.200000e+00 7.543613e-01 -7.329600e-06
2.200000e-09 2.200000e-09 1.200000e+00 7.488661e-01 -7.210900e-06
2.210000e-09 2.210000e-09 1.200000e+00 7.433709e-01 -7.092200e-06
2.220000e-09 2.220000e-09 1.200000e+00 7.378757e-01 -6.973500e-06
2.230000e-09 2.230000e-09 1.200000e+00 7.323805e-01 -6.854700e-06
2.240000e-09 2.240000e-09 1.200000e+00 7.268853e-01 -6.736000e-06
2.250000e-09 2.250000e-09 1.200000e+00 7.213902e-01 -6.617300e-06
2.260000e-09 2.260000e-09 1.200000e+00 7.158950e-01 -6.498600e-06
2.270000e-09 2.270000e-09 1.200000e+00 7.103998e-01 -6.379800e-06
2.280000e-09 2.280000e-09 1.200000e+00 7.049046e-01 -6.261100e-06
2.290000e-09 2.290000e-09 1.200000e+00 6.994094e-01 -6.142400e-06
2.300000e-09 2.300000e-09 1.200000e+00 6.939142e-01 -6.023700e-06
2.310000e-09 2.310000e-09 1.200000e+00 6.884190e-01 -5.904900e-06
2.320000e-09 2.320000e-09 1.200000e+00 6.829239e-01 -5.786200e-06
2.330000e-09 2.330000e-09 1.200000e+00 6.774287e-01 -5.667500e-06
2.340000e-09 2.340000e-09 1.200000e+00 6.719335e-01 -5.548800e-06
2.350000e-09 2.350000e-09 1.200000e+00 6.664383e-01 -5.430100e-06
2.360000e-09 2.360000e-09 1.200000e+00 6.609431e-01 -5.311300e-06
2.370000e-09 2.370000e-09 1.200000e+00 6.554479e-01 -5.192600e-06
2.380000e-09 2.380000e-09 1.200000e+00 6.499527e-01 -5.073900e-06
2.390000e-09 2.390000e-09 1.200000e+00 6.444576e-01 -4.955200e-06
2.400000e-09 2.400000e-09 1.200000e+00 6.389624e-01 -4.836400e-06
2.410000e-09 2.410000e-09 1.200000e+00 6.334672e-01 -4.717700e-06
2.420000e-09 2.420000e-09 1.200000e+00 6.279720e-01 -4.599000e-06
2.430000e-09 2.430000e-09 1.200000e+00 6.224768e-01 -4.480300e-06
2.440000e-09 2.440000e-09 1.200000e+00 6.169816e-01 -4.361500e-06
2.450000e-09 2.450000e-09 1.200000e+00 6.114865e-01 -4.242800e-06
2.460000e-09 2.460000e-09 1.200000e+00 6.059913e-01 -4.124100e-06
2.470000e-09 2.470000e-09 1.200000e+00 6.004961e-01 -4.005400e-06
2.480000e-09 2.480000e-09 1.200000e+00 5.950009e-01 -3.886600e-06
2.490000e-09 2.490000e-09 1.200000e+00 5.895057e-01 -3.767900e-06
2.500000e-09 2.500000e-09 1.200000e+00 5.840105e-01 -3.649200e-06
2.510000e-09 2.510000e-09 1.200000e+00 5.785153e-01 -3.530500e-06
2.520000e-09 2.520000e-09 1.200000e+00 5.730202e-01 -3.411700e-06
2.530000e-09 2.530000e-09 1.200000e+00 5.675250e-01 -3.293000e-06
2.540000e-09 2.540000e-09 1.200000e+00 5.620298e-01 -3.174300e-06
2.550000e-09 2.550000e-09 1.200000e+00 5.565346e-01 -3.055600e-06
2.560000e-09 2.560000e-09 1.200000e+00 5.510394e-01 -2.936800e-06
2.570000e-09 2.570000e-09 1.200000e+00 5.455442e-01 -2.818100e-06
2.580000e-09 2.580000e-09 1.200000e+00 5.400490e-01 -2.699400e-06
2.590000e-09 2.590000e-09 1.200000e+00 5.345539e-01 -2.580700e-06
2.600000e-09 2.600000e-09 1.200000e+00 5.290587e-01 -2.462000e-06
2.610000e-09 2.610000e-09 1.200000e+00 5.235635e-01 -2.343200e-06
2.620000e-09 2.620000e-09 1.200000e+00 5.180683e-01 -2.224500e-06
2.630000e-09 2.630000e-09 1.200000e+00 5.125731e-01 -2.105800e-06
2.640000e-09 2.640000e-09 1.200000e+00 5.070779e-01 -1.987100e-06
2.650000e-09 2.650000e-09 1.200000e+00 5.015827e-01 -1.868300e-06
2.660000e-09 2.660000e-09 1.200000e+00 4.960876e-01 -1.749600e-06
2.670000e-09 2.670000e-09 1.200000e+00 4.905924e-01 -1.630900e-06
2.680000e-09 2.680000e-09 1.200000e+00 4.850972e-01 -1.512200e-06
2.690000e-09 2.690000e-09 1.200000e+00 4.796020e-01 -1.393400e-06
2.700000e-09 2.700000e-09 1.200000e+00 4.741068e-01 -1.274700e-06
2.710000e-09 2.710000e-09 1.200000e+00 4.686116e-01 -1.156000e-06
2.720000e-09 2.720000e-09 1.200000e+00 4.631198e-01 -1.397200e-06
2.730000e-09 2.730000e-09 1.200000e+00 4.576283e-01 -1.685600e-06
2.740000e-09 2.740000e-09 1.200000e+00 4.521369e-01 -1.974000e-06
2.750000e-09 2.750000e-09 1.200000e+00 4.466454e-01 -2.262400e-06
2.760000e-09 2.760000e-09 1.200000e+00 4.411540e-01 -2.550900e-06
2.770000e-09 2.770000e-09 1.200000e+00 4.356625e-01 -2.839300e-06
2.780000e-09 2.780000e-09 1.200000e+00 4.301711e-01 -3.127700e-06
2.790000e-09 2.790000e-09 1.200000e+00 4.246796e-01 -3.416100e-06
2.800000e-09 2.800000e-09 1.200000e+00 4.191882e-01 -3.704500e-06
2.810000e-09 2.810000e-09 1.200000e+00 4.136968e-01 -3.993000e-06
2.820000e-09 2.820000e-09 1.200000e+00 4.082053e-01 -4.281400e-06
2.830000e-09 2.830000e-09 1.200000e+00 4.027139e-01 -4.569800e-06
2.840000e-09 2.840000e-09 1.200000e+00 3.972224e-01 -4.858200e-06
2.850000e-09 2.850000e-09 1.200000e+00 3.917310e-01 -5.146600e-06
2.860000e-09 2.860000e-09 1.200000e+00 3.862395e-01 -5.435000e-06
2.870000e-09 2.870000e-09 1.200000e+00 3.807481e-01 -5.723500e-06
2.880000e-09 2.880000e-09 1.200000e+00 3.752566e-01 -6.011900e-06
2.890000e-09 2.890000e-09 1.200000e+00 3.697652e-01 -6.300300e-06
2.900000e-09 2.900000e-09 1.200000e+00 3.642737e-01 -6.588700e-06
2.910000e-09 2.910000e-09 1.200000e+00 3.588036e-01 -6.647100e-06
2.920000e-09 2.920000e-09 1.200000e+00 3.533617e-01 -6.399300e-06
2.930000e-09 2.930000e-09 1.200000e+00 3.479198e-01 -6.151600e-06
2.940000e-09 2.940000e-09 1.200000e+00 3.424779e-01 -5.903800e-06
2.950000e-09 2.950000e-09 1.200000e+00 3.370360e-01 -5.656100e-06
2.960000e-09 2.960000e-09 1.200000e+00 3.315941e-01 -5.408300e-06
2.970000e-09 2.970000e-09 1.200000e+00 3.261522e-01 -5.160600e-06
2.980000e-09 2.980000e-09 1.200000e+00 3.207103e-01 -4.912800e-06
2.990000e-09 2.990000e-09 1.200000e+00 3.152684e-01 -4.665000e-06
3.000000e-09 3.000000e-09 1.200000e+00 3.098265e-01 -4.417300e-06
3.010000e-09 3.010000e-09 1.200000e+00 3.043846e-01 -4.169500e-06
3.020000e-09 3.020000e-09 1.200000e+00 2.989427e-01 -3.921800e-06
3.030000e-09 3.030000e-09 1.200000e+00 2.935008e-01 -3.674000e-06
3.040000e-09 3.040000e-09 1.200000e+00 2.880589e-01 -3.426300e-06
3.050000e-09 3.050000e-09 1.200000e+00 2.826170e-01 -3.178500e-06
3.060000e-09 3.060000e-09 1.200000e+00 2.771751e-01 -2.930700e-06
3.070000e-09 3.070000e-09 1.200000e+00 2.718332e-01 -3.054000e-06
3.080000e-09 3.080000e-09 1.200000e+00 2.665068e-01 -3.235100e-06
3.090000e-09 3.090000e-09 1.200000e+00 2.611805e-01 -3.416300e-06
3.100000e-09 3.100000e-09 1.200000e+00 2.558542e-01 -3.597400e-06
3.110000e-09 3.110000e-09 1.200000e+00 2.505279e-01 -3.778600e-06
3.120000e-09 3.120000e-09 1.200000e+00 2.452015e-01 -3.959700e-06
3.130000e-09 3.130000e-09 1.200000e+00 2.398752e-01 -4.140900e-06
3.140000e-09 3.140000e-09 1.200000e+00 2.345489e-01 -4.322000e-06
3.150000e-09 3.150000e-09 1.200000e+00 2.292225e-01 -4.503200e-06
3.160000e-09 3.160000e-09 1.200000e+00 2.238962e-01 -4.684300e-06
3.170000e-09 3.170000e-09 1.200000e+00 2.185699e-01 -4.865400e-06
3.180000e-09 3.180000e-09 1.200000e+00 2.132435e-01 -5.046600e-06
3.190000e-09 3.190000e-09 1.200000e+00 2.080318e-01 -5.074500e-06
3.200000e-09 3.200000e-09 1.200000e+00 2.029824e-01 -4.885200e-06
3.210000e-09 3.210000e-09 1.200000e+00 1.979329e-01 -4.696000e-06
3.220000e-09 3.220000e-09 1.200000e+00 1.928835e-01 -4.506700e-06
3.230000e-09 3.230000e-09 1.200000e+00 1.878341e-01 -4.317500e-06
3.240000e-09 3.240000e-09 1.200000e+00 1.827847e-01 -4.128200e-06
3.250000e-09 3.250000e-09 1.200000e+00 1.777352e-01 -3.939000e-06
3.260000e-09 3.260000e-09 1.200000e+00 1.726858e-01 -3.749700e-06
3.270000e-09 3.270000e-09 1.200000e+00 1.676364e-01 -3.560500e-06
3.280000e-09 3.280000e-09 1.200000e+00 1.625870e-01 -3.371200e-06
3.290000e-09 3.290000e-09 1.200000e+00 1.577855e-01 -3.293100e-06
3.300000e-09 3.300000e-09 1.200000e+00 1.532838e-01 -3.349100e-06
3.310000e-09 3.310000e-09 1.200000e+00 1.487820e-01 -3.405200e-06
3.320000e-09 3.320000e-09 1.200000e+00 1.442803e-01 -3.461200e-06
3.330000e-09 3.330000e-09 1.200000e+00 1.397785e-01 -3.517300e-06
3.340000e-09 3.340000e-09 1.200000e+00 1.352768e-01 -3.573300e-06
3.350000e-09 3.350000e-09 1.200000e+00 1.307750e-01 -3.629300e-06
3.360000e-09 3.360000e-09 1.200000e+00 1.262733e-01 -3.685400e-06
3.370000e-09 3.370000e-09 1.200000e+00 1.226640e-01 -3.662500e-06
3.380000e-09 3.380000e-09 1.200000e+00 1.200061e-01 -3.555400e-06
3.390000e-09 3.390000e-09 1.200000e+00 1.173482e-01 -3.448400e-06
3.400000e-09 3.400000e-09 1.200000e+00 1.146903e-01 -3.341300e-06
3.410000e-09 3.410000e-09 1.200000e+00 1.120324e-01 -3.234300e-06
3.420000e-09 3.420000e-09 1.200000e+00 1.093745e-01 -3.127200e-06
