time v(in_power) v(out_power) power_diss energy
4.500000e-10 4.500000e-10 1.200000e+00 1.658700e+00 -3.239652e-05 -4.025838e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.653900e+00 -3.235548e-05 -4.029074e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.649000e+00 -3.231456e-05 -4.032305e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.644200e+00 -3.227352e-05 -4.035532e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.639400e+00 -3.223260e-05 -4.038756e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.634600e+00 -3.219156e-05 -4.041975e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.629700e+00 -3.215064e-05 -4.045190e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.624900e+00 -3.210960e-05 -4.048401e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.620100e+00 -3.206868e-05 -4.051608e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.615300e+00 -3.202764e-05 -4.054810e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.610500e+00 -3.198672e-05 -4.058009e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.605600e+00 -3.194568e-05 -4.061204e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.600800e+00 -3.190476e-05 -4.064394e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.596000e+00 -3.186372e-05 -4.067580e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.591200e+00 -3.182280e-05 -4.070763e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.586300e+00 -3.171456e-05 -4.073934e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.581300e+00 -3.146688e-05 -4.077081e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.576300e+00 -3.121920e-05 -4.080203e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.571300e+00 -3.097164e-05 -4.083300e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.566300e+00 -3.072396e-05 -4.086372e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.561200e+00 -3.047628e-05 -4.089420e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.556200e+00 -3.022872e-05 -4.092443e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.551200e+00 -2.998104e-05 -4.095441e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.546200e+00 -2.973336e-05 -4.098414e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.541200e+00 -2.948580e-05 -4.101363e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.536200e+00 -2.923812e-05 -4.104287e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.531200e+00 -2.899056e-05 -4.107186e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.526200e+00 -2.874288e-05 -4.110060e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.521200e+00 -2.849520e-05 -4.112910e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.516200e+00 -2.824764e-05 -4.115734e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.511200e+00 -2.799996e-05 -4.118534e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.506200e+00 -2.775228e-05 -4.121310e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.501200e+00 -2.750472e-05 -4.124060e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.496200e+00 -2.725704e-05 -4.126786e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.491200e+00 -2.700936e-05 -4.129487e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.486200e+00 -2.676180e-05 -4.132163e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.481200e+00 -2.651412e-05 -4.134814e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.476200e+00 -2.626656e-05 -4.137441e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.471200e+00 -2.601888e-05 -4.140043e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.466100e+00 -2.577120e-05 -4.142620e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.461100e+00 -2.552364e-05 -4.145172e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.456100e+00 -2.527596e-05 -4.147700e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.451100e+00 -2.502828e-05 -4.150203e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.446100e+00 -2.478072e-05 -4.152681e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.441100e+00 -2.453304e-05 -4.155134e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.436100e+00 -2.428536e-05 -4.157563e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.431100e+00 -2.403780e-05 -4.159966e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.426100e+00 -2.379012e-05 -4.162345e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.421100e+00 -2.354244e-05 -4.164700e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.416100e+00 -2.329488e-05 -4.167029e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.411100e+00 -2.304720e-05 -4.169334e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.406100e+00 -2.279964e-05 -4.171614e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.401100e+00 -2.255196e-05 -4.173869e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.396000e+00 -2.205060e-05 -4.176074e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.390900e+00 -2.145396e-05 -4.178219e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.385800e+00 -2.085720e-05 -4.180305e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.380700e+00 -2.026056e-05 -4.182331e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.375600e+00 -1.966392e-05 -4.184298e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.370500e+00 -1.906716e-05 -4.186204e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.365400e+00 -1.847052e-05 -4.188051e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.360300e+00 -1.787388e-05 -4.189839e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.355200e+00 -1.727724e-05 -4.191567e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.350100e+00 -1.668048e-05 -4.193235e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.345000e+00 -1.608384e-05 -4.194843e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.339900e+00 -1.548720e-05 -4.196392e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.334800e+00 -1.489044e-05 -4.197881e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.329700e+00 -1.429380e-05 -4.199310e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.324600e+00 -1.369716e-05 -4.200680e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.319500e+00 -1.310052e-05 -4.201990e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.314400e+00 -1.250376e-05 -4.203240e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.309300e+00 -1.190712e-05 -4.204431e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.304200e+00 -1.131048e-05 -4.205562e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.299200e+00 -1.071372e-05 -4.206633e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.294100e+00 -1.011708e-05 -4.207645e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.289000e+00 -9.520440e-06 -4.208597e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.283900e+00 -8.923800e-06 -4.209490e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.278800e+00 -8.327040e-06 -4.210322e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.273700e+00 -7.730400e-06 -4.211095e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.268600e+00 -7.133760e-06 -4.211809e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.263500e+00 -6.537000e-06 -4.212462e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.258400e+00 -5.940360e-06 -4.213056e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.253300e+00 -5.343720e-06 -4.213591e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.248200e+00 -4.746960e-06 -4.214065e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.242900e+00 -4.453680e-06 -4.214511e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.237600e+00 -4.199160e-06 -4.214931e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.232200e+00 -3.944640e-06 -4.215325e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.226900e+00 -3.690000e-06 -4.215694e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.221600e+00 -3.435480e-06 -4.216038e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.216300e+00 -3.180960e-06 -4.216356e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.211000e+00 -2.926320e-06 -4.216648e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.205600e+00 -2.671800e-06 -4.216916e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.200300e+00 -2.417280e-06 -4.217157e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.195000e+00 -2.162760e-06 -4.217374e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.189700e+00 -1.908120e-06 -4.217564e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.184400e+00 -1.653600e-06 -4.217730e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.179000e+00 -1.399080e-06 -4.217870e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.173700e+00 -1.144496e-06 -4.217984e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.168400e+00 -8.899418e-07 -4.218073e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.163100e+00 -6.353878e-07 -4.218137e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.157800e+00 -3.808336e-07 -4.218175e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.152400e+00 -1.262795e-07 -4.218187e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.147100e+00 1.282746e-07 -4.218175e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.141800e+00 3.828288e-07 -4.218136e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.136500e+00 6.373829e-07 -4.218073e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.131200e+00 8.919370e-07 -4.217983e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.125800e+00 1.146491e-06 -4.217869e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.120500e+00 1.401000e-06 -4.217729e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.115200e+00 1.655640e-06 -4.217563e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.109900e+00 1.910160e-06 -4.217372e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.104600e+00 2.164680e-06 -4.217156e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.099200e+00 2.419320e-06 -4.216914e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.093900e+00 2.673840e-06 -4.216646e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.088600e+00 2.928360e-06 -4.216353e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.083300e+00 3.182880e-06 -4.216035e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.077900e+00 3.437520e-06 -4.215691e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.072600e+00 3.692040e-06 -4.215322e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.067300e+00 3.946560e-06 -4.214928e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.062000e+00 4.201200e-06 -4.214507e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.056700e+00 4.455720e-06 -4.214062e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.051300e+00 4.710240e-06 -4.213591e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.046000e+00 4.964760e-06 -4.213094e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.040700e+00 5.219400e-06 -4.212572e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.035400e+00 5.473920e-06 -4.212025e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.030100e+00 5.728440e-06 -4.211452e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.024700e+00 5.982960e-06 -4.210854e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.019400e+00 6.237600e-06 -4.210230e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.014100e+00 6.492120e-06 -4.209581e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.008800e+00 6.746640e-06 -4.208906e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.003500e+00 7.001280e-06 -4.208206e-13
1.740000e-09 1.740000e-09 1.200000e+00 9.981432e-01 7.255800e-06 -4.207481e-13
1.750000e-09 1.750000e-09 1.200000e+00 9.928228e-01 7.510320e-06 -4.206730e-13
1.760000e-09 1.760000e-09 1.200000e+00 9.875025e-01 7.764840e-06 -4.205953e-13
1.770000e-09 1.770000e-09 1.200000e+00 9.821821e-01 8.019480e-06 -4.205151e-13
1.780000e-09 1.780000e-09 1.200000e+00 9.768618e-01 8.274000e-06 -4.204324e-13
1.790000e-09 1.790000e-09 1.200000e+00 9.715414e-01 8.528520e-06 -4.203471e-13
1.800000e-09 1.800000e-09 1.200000e+00 9.662211e-01 8.783160e-06 -4.202593e-13
1.810000e-09 1.810000e-09 1.200000e+00 9.609008e-01 9.037680e-06 -4.201689e-13
1.820000e-09 1.820000e-09 1.200000e+00 9.555804e-01 9.292200e-06 -4.200760e-13
1.830000e-09 1.830000e-09 1.200000e+00 9.502601e-01 9.546720e-06 -4.199805e-13
1.840000e-09 1.840000e-09 1.200000e+00 9.449397e-01 9.801360e-06 -4.198825e-13
1.850000e-09 1.850000e-09 1.200000e+00 9.396194e-01 1.005588e-05 -4.197819e-13
1.860000e-09 1.860000e-09 1.200000e+00 9.342990e-01 1.031040e-05 -4.196788e-13
1.870000e-09 1.870000e-09 1.200000e+00 9.289787e-01 1.056504e-05 -4.195732e-13
1.880000e-09 1.880000e-09 1.200000e+00 9.236584e-01 1.081956e-05 -4.194650e-13
1.890000e-09 1.890000e-09 1.200000e+00 9.183380e-01 1.107408e-05 -4.193542e-13
1.900000e-09 1.900000e-09 1.200000e+00 9.130177e-01 1.132860e-05 -4.192409e-13
1.910000e-09 1.910000e-09 1.200000e+00 9.076973e-01 1.158324e-05 -4.191251e-13
1.920000e-09 1.920000e-09 1.200000e+00 9.023770e-01 1.183776e-05 -4.190067e-13
1.930000e-09 1.930000e-09 1.200000e+00 8.970566e-01 1.209228e-05 -4.188858e-13
1.940000e-09 1.940000e-09 1.200000e+00 8.917363e-01 1.234692e-05 -4.187623e-13
1.950000e-09 1.950000e-09 1.200000e+00 8.862457e-01 1.221480e-05 -4.186402e-13
1.960000e-09 1.960000e-09 1.200000e+00 8.807505e-01 1.207236e-05 -4.185195e-13
1.970000e-09 1.970000e-09 1.200000e+00 8.752553e-01 1.192992e-05 -4.184002e-13
1.980000e-09 1.980000e-09 1.200000e+00 8.697602e-01 1.178736e-05 -4.182823e-13
1.990000e-09 1.990000e-09 1.200000e+00 8.642650e-01 1.164492e-05 -4.181658e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.587698e-01 1.150248e-05 -4.180508e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.532746e-01 1.136004e-05 -4.179372e-13
2.020000e-09 2.020000e-09 1.200000e+00 8.477794e-01 1.121748e-05 -4.178250e-13
2.030000e-09 2.030000e-09 1.200000e+00 8.422842e-01 1.107504e-05 -4.177143e-13
2.040000e-09 2.040000e-09 1.200000e+00 8.367890e-01 1.093260e-05 -4.176050e-13
2.050000e-09 2.050000e-09 1.200000e+00 8.312939e-01 1.079016e-05 -4.174971e-13
2.060000e-09 2.060000e-09 1.200000e+00 8.257987e-01 1.064760e-05 -4.173906e-13
2.070000e-09 2.070000e-09 1.200000e+00 8.203035e-01 1.050516e-05 -4.172855e-13
2.080000e-09 2.080000e-09 1.200000e+00 8.148083e-01 1.036272e-05 -4.171819e-13
2.090000e-09 2.090000e-09 1.200000e+00 8.093131e-01 1.022028e-05 -4.170797e-13
2.100000e-09 2.100000e-09 1.200000e+00 8.038179e-01 1.007784e-05 -4.169789e-13
2.110000e-09 2.110000e-09 1.200000e+00 7.983227e-01 9.935280e-06 -4.168796e-13
2.120000e-09 2.120000e-09 1.200000e+00 7.928276e-01 9.792840e-06 -4.167816e-13
2.130000e-09 2.130000e-09 1.200000e+00 7.873324e-01 9.650400e-06 -4.166851e-13
2.140000e-09 2.140000e-09 1.200000e+00 7.818372e-01 9.507960e-06 -4.165901e-13
2.150000e-09 2.150000e-09 1.200000e+00 7.763420e-01 9.365400e-06 -4.164964e-13
2.160000e-09 2.160000e-09 1.200000e+00 7.708468e-01 9.222960e-06 -4.164042e-13
2.170000e-09 2.170000e-09 1.200000e+00 7.653516e-01 9.080520e-06 -4.163134e-13
2.180000e-09 2.180000e-09 1.200000e+00 7.598564e-01 8.938080e-06 -4.162240e-13
2.190000e-09 2.190000e-09 1.200000e+00 7.543613e-01 8.795520e-06 -4.161360e-13
2.200000e-09 2.200000e-09 1.200000e+00 7.488661e-01 8.653080e-06 -4.160495e-13
2.210000e-09 2.210000e-09 1.200000e+00 7.433709e-01 8.510640e-06 -4.159644e-13
2.220000e-09 2.220000e-09 1.200000e+00 7.378757e-01 8.368200e-06 -4.158807e-13
2.230000e-09 2.230000e-09 1.200000e+00 7.323805e-01 8.225640e-06 -4.157985e-13
2.240000e-09 2.240000e-09 1.200000e+00 7.268853e-01 8.083200e-06 -4.157176e-13
2.250000e-09 2.250000e-09 1.200000e+00 7.213902e-01 7.940760e-06 -4.156382e-13
2.260000e-09 2.260000e-09 1.200000e+00 7.158950e-01 7.798320e-06 -4.155602e-13
2.270000e-09 2.270000e-09 1.200000e+00 7.103998e-01 7.655760e-06 -4.154837e-13
2.280000e-09 2.280000e-09 1.200000e+00 7.049046e-01 7.513320e-06 -4.154085e-13
2.290000e-09 2.290000e-09 1.200000e+00 6.994094e-01 7.370880e-06 -4.153348e-13
2.300000e-09 2.300000e-09 1.200000e+00 6.939142e-01 7.228440e-06 -4.152626e-13
2.310000e-09 2.310000e-09 1.200000e+00 6.884190e-01 7.085880e-06 -4.151917e-13
2.320000e-09 2.320000e-09 1.200000e+00 6.829239e-01 6.943440e-06 -4.151223e-13
2.330000e-09 2.330000e-09 1.200000e+00 6.774287e-01 6.801000e-06 -4.150543e-13
2.340000e-09 2.340000e-09 1.200000e+00 6.719335e-01 6.658560e-06 -4.149877e-13
2.350000e-09 2.350000e-09 1.200000e+00 6.664383e-01 6.516120e-06 -4.149225e-13
2.360000e-09 2.360000e-09 1.200000e+00 6.609431e-01 6.373560e-06 -4.148588e-13
2.370000e-09 2.370000e-09 1.200000e+00 6.554479e-01 6.231120e-06 -4.147965e-13
2.380000e-09 2.380000e-09 1.200000e+00 6.499527e-01 6.088680e-06 -4.147356e-13
2.390000e-09 2.390000e-09 1.200000e+00 6.444576e-01 5.946240e-06 -4.146761e-13
2.400000e-09 2.400000e-09 1.200000e+00 6.389624e-01 5.803680e-06 -4.146181e-13
2.410000e-09 2.410000e-09 1.200000e+00 6.334672e-01 5.661240e-06 -4.145615e-13
2.420000e-09 2.420000e-09 1.200000e+00 6.279720e-01 5.518800e-06 -4.145063e-13
2.430000e-09 2.430000e-09 1.200000e+00 6.224768e-01 5.376360e-06 -4.144525e-13
2.440000e-09 2.440000e-09 1.200000e+00 6.169816e-01 5.233800e-06 -4.144002e-13
2.450000e-09 2.450000e-09 1.200000e+00 6.114865e-01 5.091360e-06 -4.143493e-13
2.460000e-09 2.460000e-09 1.200000e+00 6.059913e-01 4.948920e-06 -4.142998e-13
2.470000e-09 2.470000e-09 1.200000e+00 6.004961e-01 4.806480e-06 -4.142517e-13
2.480000e-09 2.480000e-09 1.200000e+00 5.950009e-01 4.663920e-06 -4.142051e-13
2.490000e-09 2.490000e-09 1.200000e+00 5.895057e-01 4.521480e-06 -4.141598e-13
2.500000e-09 2.500000e-09 1.200000e+00 5.840105e-01 4.379040e-06 -4.141161e-13
2.510000e-09 2.510000e-09 1.200000e+00 5.785153e-01 4.236600e-06 -4.140737e-13
2.520000e-09 2.520000e-09 1.200000e+00 5.730202e-01 4.094040e-06 -4.140328e-13
2.530000e-09 2.530000e-09 1.200000e+00 5.675250e-01 3.951600e-06 -4.139932e-13
2.540000e-09 2.540000e-09 1.200000e+00 5.620298e-01 3.809160e-06 -4.139551e-13
2.550000e-09 2.550000e-09 1.200000e+00 5.565346e-01 3.666720e-06 -4.139185e-13
2.560000e-09 2.560000e-09 1.200000e+00 5.510394e-01 3.524160e-06 -4.138832e-13
2.570000e-09 2.570000e-09 1.200000e+00 5.455442e-01 3.381720e-06 -4.138494e-13
2.580000e-09 2.580000e-09 1.200000e+00 5.400490e-01 3.239280e-06 -4.138170e-13
2.590000e-09 2.590000e-09 1.200000e+00 5.345539e-01 3.096840e-06 -4.137861e-13
2.600000e-09 2.600000e-09 1.200000e+00 5.290587e-01 2.954400e-06 -4.137565e-13
2.610000e-09 2.610000e-09 1.200000e+00 5.235635e-01 2.811840e-06 -4.137284e-13
2.620000e-09 2.620000e-09 1.200000e+00 5.180683e-01 2.669400e-06 -4.137017e-13
2.630000e-09 2.630000e-09 1.200000e+00 5.125731e-01 2.526960e-06 -4.136764e-13
2.640000e-09 2.640000e-09 1.200000e+00 5.070779e-01 2.384520e-06 -4.136526e-13
2.650000e-09 2.650000e-09 1.200000e+00 5.015827e-01 2.241960e-06 -4.136302e-13
2.660000e-09 2.660000e-09 1.200000e+00 4.960876e-01 2.099520e-06 -4.136092e-13
2.670000e-09 2.670000e-09 1.200000e+00 4.905924e-01 1.957080e-06 -4.135896e-13
2.680000e-09 2.680000e-09 1.200000e+00 4.850972e-01 1.814640e-06 -4.135715e-13
2.690000e-09 2.690000e-09 1.200000e+00 4.796020e-01 1.672080e-06 -4.135547e-13
2.700000e-09 2.700000e-09 1.200000e+00 4.741068e-01 1.529640e-06 -4.135394e-13
2.710000e-09 2.710000e-09 1.200000e+00 4.686116e-01 1.387200e-06 -4.135256e-13
2.720000e-09 2.720000e-09 1.200000e+00 4.631198e-01 1.676640e-06 -4.135088e-13
2.730000e-09 2.730000e-09 1.200000e+00 4.576283e-01 2.022720e-06 -4.134886e-13
2.740000e-09 2.740000e-09 1.200000e+00 4.521369e-01 2.368800e-06 -4.134649e-13
2.750000e-09 2.750000e-09 1.200000e+00 4.466454e-01 2.714880e-06 -4.134377e-13
2.760000e-09 2.760000e-09 1.200000e+00 4.411540e-01 3.061080e-06 -4.134071e-13
2.770000e-09 2.770000e-09 1.200000e+00 4.356625e-01 3.407160e-06 -4.133731e-13
2.780000e-09 2.780000e-09 1.200000e+00 4.301711e-01 3.753240e-06 -4.133355e-13
2.790000e-09 2.790000e-09 1.200000e+00 4.246796e-01 4.099320e-06 -4.132945e-13
2.800000e-09 2.800000e-09 1.200000e+00 4.191882e-01 4.445400e-06 -4.132501e-13
