time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          8.6466a  -51.7456p  4.4692e-20
1.03000n    1.2000     -5.3608u -623.8718n    4.3696u
1.04000n    1.2000     -2.7673u   -1.3499u    3.2858u
1.05000n    1.2000   -173.8649n   -2.0759u    2.2020u
1.06000n    1.2000    -48.8891n   -2.1128u    2.1497u
1.07000n    1.2000    -15.7218n   -2.1240u    2.1359u
1.08000n    1.2000     17.4454n   -2.1352u    2.1220u
1.09000n    1.2000     50.6127n   -2.1464u    2.1081u
1.10000n    1.2000     77.2695n   -2.1555u    2.0970u
1.11000n    1.2000     67.0800n   -2.1520u    2.1013u
1.12000n    1.2000     56.8904n   -2.1486u    2.1055u
1.13000n    1.2000     46.7009n   -2.1451u    2.1098u
1.14000n    1.2000     36.5114n   -2.1417u    2.1140u
1.15000n    1.2000     26.3218n   -2.1382u    2.1183u
1.16000n    1.2000     16.1323n   -2.1348u    2.1225u
1.17000n    1.2000      5.9428n   -2.1313u    2.1268u
1.18000n    1.2000     -4.2468n   -2.1279u    2.1311u
1.19000n    1.2000    -14.4363n   -2.1244u    2.1353u
1.20000n    1.2000    -24.6258n   -2.1210u    2.1396u
1.21000n    1.2000    -34.8153n   -2.1175u    2.1438u
1.22000n    1.2000    -45.0049n   -2.1141u    2.1481u
1.23000n    1.2000    -55.1944n   -2.1106u    2.1524u
1.24000n    1.2000    -65.3839n   -2.1072u    2.1566u
1.25000n    1.2000    -75.5735n   -2.1037u    2.1609u
1.26000n    1.2000    -74.7899n   -2.1040u    2.1605u
1.27000n    1.2000    -70.2588n   -2.1055u    2.1586u
1.28000n    1.2000    -65.7277n   -2.1071u    2.1568u
1.29000n    1.2000    -61.1965n   -2.1086u    2.1549u
1.30000n    1.2000    -56.6654n   -2.1101u    2.1530u
1.31000n    1.2000    -52.1343n   -2.1117u    2.1511u
1.32000n    1.2000    -47.6032n   -2.1132u    2.1492u
1.33000n    1.2000    -43.0720n   -2.1147u    2.1473u
1.34000n    1.2000    -38.5409n   -2.1163u    2.1454u
1.35000n    1.2000    -34.0098n   -2.1178u    2.1435u
1.36000n    1.2000    -29.4787n   -2.1193u    2.1416u
1.37000n    1.2000    -24.9475n   -2.1209u    2.1397u
1.38000n    1.2000    -20.4164n   -2.1224u    2.1378u
1.39000n    1.2000    -15.8853n   -2.1239u    2.1359u
1.40000n    1.2000    -11.3542n   -2.1255u    2.1340u
1.41000n    1.2000     -6.8231n   -2.1270u    2.1321u
1.42000n    1.2000     -2.2919n   -2.1285u    2.1302u
1.43000n    1.2000      2.2392n   -2.1301u    2.1284u
1.44000n    1.2000      6.7703n   -2.1316u    2.1265u
1.45000n    1.2000     11.3014n   -2.1331u    2.1246u
1.46000n    1.2000     15.8326n   -2.1347u    2.1227u
1.47000n    1.2000     20.3637n   -2.1362u    2.1208u
1.48000n    1.2000     24.8948n   -2.1377u    2.1189u
1.49000n    1.2000     29.4259n   -2.1393u    2.1170u
1.50000n    1.2000     33.9571n   -2.1408u    2.1151u
1.51000n    1.2000     38.4882n   -2.1423u    2.1132u
1.52000n    1.2000     43.0193n   -2.1439u    2.1113u
1.53000n    1.2000     47.5504n   -2.1454u    2.1094u
1.54000n    1.2000     52.0816n   -2.1469u    2.1075u
1.55000n    1.2000     56.6127n   -2.1485u    2.1056u
1.56000n    1.2000     61.1438n   -2.1500u    2.1037u
1.57000n    1.2000     65.6749n   -2.1515u    2.1018u
1.58000n    1.2000     70.2060n   -2.1531u    2.1000u
1.59000n    1.2000     74.7372n   -2.1546u    2.0981u
1.60000n    1.2000     77.4510n   -2.1555u    2.0969u
1.61000n    1.2000     76.0383n   -2.1551u    2.0975u
1.62000n    1.2000     74.6257n   -2.1546u    2.0981u
1.63000n    1.2000     73.2131n   -2.1541u    2.0987u
1.64000n    1.2000     71.8005n   -2.1536u    2.0993u
1.65000n    1.2000     70.3879n   -2.1531u    2.0999u
1.66000n    1.2000     68.9753n   -2.1527u    2.1005u
1.67000n    1.2000     67.5626n   -2.1522u    2.1011u
1.68000n    1.2000     66.1500n   -2.1517u    2.1016u
1.69000n    1.2000     64.7374n   -2.1512u    2.1022u
1.70000n    1.2000     63.3248n   -2.1508u    2.1028u
1.71000n    1.2000     61.9122n   -2.1503u    2.1034u
1.72000n    1.2000     60.4995n   -2.1498u    2.1040u
1.73000n    1.2000     59.0869n   -2.1493u    2.1046u
1.74000n    1.2000     57.6743n   -2.1488u    2.1052u
1.75000n    1.2000     56.2617n   -2.1484u    2.1058u
1.76000n    1.2000     54.8491n   -2.1479u    2.1064u
1.77000n    1.2000     53.4364n   -2.1474u    2.1070u
1.78000n    1.2000     52.0238n   -2.1469u    2.1075u
1.79000n    1.2000     50.6112n   -2.1464u    2.1081u
1.80000n    1.2000     49.1986n   -2.1460u    2.1087u
1.81000n    1.2000     47.7860n   -2.1455u    2.1093u
1.82000n    1.2000     46.3734n   -2.1450u    2.1099u
1.83000n    1.2000     44.9607n   -2.1445u    2.1105u
1.84000n    1.2000     43.5481n   -2.1441u    2.1111u
1.85000n    1.2000     42.1355n   -2.1436u    2.1117u
1.86000n    1.2000     40.7229n   -2.1431u    2.1123u
1.87000n    1.2000     39.3103n   -2.1426u    2.1129u
1.88000n    1.2000     37.8976n   -2.1421u    2.1135u
1.89000n    1.2000     36.4850n   -2.1417u    2.1140u
1.90000n    1.2000     35.0724n   -2.1412u    2.1146u
1.91000n    1.2000     33.6598n   -2.1407u    2.1152u
1.92000n    1.2000     32.2472n   -2.1402u    2.1158u
1.93000n    1.2000     30.8346n   -2.1398u    2.1164u
1.94000n    1.2000     29.4219n   -2.1393u    2.1170u
1.95000n    1.2000     28.0093n   -2.1388u    2.1176u
1.96000n    1.2000     26.5967n   -2.1383u    2.1182u
1.97000n    1.2000     25.1841n   -2.1378u    2.1188u
1.98000n    1.2000     23.7715n   -2.1374u    2.1194u
1.99000n    1.2000     22.3588n   -2.1369u    2.1199u
2.00000n    1.2000     20.9462n   -2.1364u    2.1205u
2.01000n    1.2000     19.5336n   -2.1359u    2.1211u
2.02000n    1.2000     18.1210n   -2.1354u    2.1217u
2.03000n    1.2000     16.7084n   -2.1350u    2.1223u
2.04000n    1.2000     15.2957n   -2.1345u    2.1229u
2.05000n    1.2000     13.8831n   -2.1340u    2.1235u
2.06000n    1.2000     12.4705n   -2.1335u    2.1241u
2.07000n    1.2000     11.0579n   -2.1331u    2.1247u
2.08000n    1.2000      9.6453n   -2.1326u    2.1253u
2.09000n    1.2000      8.2327n   -2.1321u    2.1258u
2.10000n    1.2000      6.8200n   -2.1316u    2.1264u
2.11000n    1.2000      5.4074n   -2.1311u    2.1270u
2.12000n    1.2000      3.9948n   -2.1307u    2.1276u
2.13000n    1.2000      2.5822n   -2.1302u    2.1282u
2.14000n    1.2000      1.1696n   -2.1297u    2.1288u
2.15000n    1.2000   -243.0573p   -2.1292u    2.1294u
2.16000n    1.2000     -1.6557n   -2.1287u    2.1300u
2.17000n    1.2000     -3.0683n   -2.1283u    2.1306u
2.18000n    1.2000     -4.4809n   -2.1278u    2.1312u
2.19000n    1.2000     -5.8935n   -2.1273u    2.1318u
2.20000n    1.2000     -7.3062n   -2.1268u    2.1323u
2.21000n    1.2000     -8.7188n   -2.1264u    2.1329u
2.22000n    1.2000    -10.1314n   -2.1259u    2.1335u
2.23000n    1.2000    -11.5440n   -2.1254u    2.1341u
2.24000n    1.2000    -12.9566n   -2.1249u    2.1347u
2.25000n    1.2000    -14.3692n   -2.1244u    2.1353u
2.26000n    1.2000    -15.7819n   -2.1240u    2.1359u
2.27000n    1.2000    -17.1945n   -2.1235u    2.1365u
2.28000n    1.2000    -18.6071n   -2.1230u    2.1371u
2.29000n    1.2000    -20.0197n   -2.1225u    2.1377u
2.30000n    1.2000    -21.4323n   -2.1221u    2.1382u
2.31000n    1.2000    -22.8450n   -2.1216u    2.1388u
2.32000n    1.2000    -24.2576n   -2.1211u    2.1394u
2.33000n    1.2000    -25.6702n   -2.1206u    2.1400u
2.34000n    1.2000    -27.0828n   -2.1201u    2.1406u
2.35000n    1.2000    -28.4954n   -2.1197u    2.1412u
2.36000n    1.2000    -29.9080n   -2.1192u    2.1418u
2.37000n    1.2000    -31.3207n   -2.1187u    2.1424u
2.38000n    1.2000    -32.7333n   -2.1182u    2.1430u
2.39000n    1.2000    -34.1459n   -2.1177u    2.1436u
2.40000n    1.2000    -35.5585n   -2.1173u    2.1441u
2.41000n    1.2000    -36.9711n   -2.1168u    2.1447u
2.42000n    1.2000    -38.3838n   -2.1163u    2.1453u
2.43000n    1.2000    -39.7964n   -2.1158u    2.1459u
2.44000n    1.2000    -41.2090n   -2.1154u    2.1465u
2.45000n    1.2000    -42.6216n   -2.1149u    2.1471u
2.46000n    1.2000    -44.0342n   -2.1144u    2.1477u
2.47000n    1.2000    -45.4469n   -2.1139u    2.1483u
2.48000n    1.2000    -46.8595n   -2.1134u    2.1489u
2.49000n    1.2000    -48.2721n   -2.1130u    2.1495u
2.50000n    1.2000    -49.6847n   -2.1125u    2.1501u
2.51000n    1.2000    -51.0973n   -2.1120u    2.1506u
2.52000n    1.2000    -52.5099n   -2.1115u    2.1512u
2.53000n    1.2000    -53.9226n   -2.1110u    2.1518u
2.54000n    1.2000    -55.3352n   -2.1106u    2.1524u
2.55000n    1.2000    -56.7478n   -2.1101u    2.1530u
2.56000n    1.2000    -58.1604n   -2.1096u    2.1536u
2.57000n    1.2000    -59.5730n   -2.1091u    2.1542u
2.58000n    1.2000    -60.9857n   -2.1087u    2.1548u
2.59000n    1.2000    -62.3983n   -2.1082u    2.1554u
2.60000n    1.2000    -63.8109n   -2.1077u    2.1560u
2.61000n    1.2000    -65.2235n   -2.1072u    2.1565u
2.62000n    1.2000    -66.6361n   -2.1067u    2.1571u
2.63000n    1.2000    -68.0487n   -2.1063u    2.1577u
2.64000n    1.2000    -69.4614n   -2.1058u    2.1583u
2.65000n    1.2000    -70.8740n   -2.1053u    2.1589u
2.66000n    1.2000    -72.2866n   -2.1048u    2.1595u
2.67000n    1.2000    -73.6992n   -2.1044u    2.1601u
2.68000n    1.2000    -75.1118n   -2.1039u    2.1607u
2.69000n    1.2000    -76.5245n   -2.1034u    2.1613u
2.70000n    1.2000    -77.7539n   -2.1030u    2.1618u
2.71000n    1.2000    -77.3128n   -2.1031u    2.1616u
2.72000n    1.2000    -76.8717n   -2.1033u    2.1614u
2.73000n    1.2000    -76.4305n   -2.1034u    2.1612u
2.74000n    1.2000    -75.9894n   -2.1036u    2.1610u
2.75000n    1.2000    -75.5483n   -2.1037u    2.1609u
2.76000n    1.2000    -75.1072n   -2.1039u    2.1607u
2.77000n    1.2000    -74.6661n   -2.1040u    2.1605u
2.78000n    1.2000    -74.2250n   -2.1042u    2.1603u
2.79000n    1.2000    -73.7838n   -2.1043u    2.1601u
2.80000n    1.2000    -73.3427n   -2.1045u    2.1599u
2.81000n    1.2000    -72.9016n   -2.1046u    2.1598u
2.82000n    1.2000    -72.4605n   -2.1048u    2.1596u
2.83000n    1.2000    -72.0194n   -2.1049u    2.1594u
2.84000n    1.2000    -71.5783n   -2.1051u    2.1592u
2.85000n    1.2000    -71.1371n   -2.1052u    2.1590u
2.86000n    1.2000    -70.6960n   -2.1054u    2.1588u
2.87000n    1.2000    -70.2549n   -2.1055u    2.1586u
2.88000n    1.2000    -69.8138n   -2.1057u    2.1585u
2.89000n    1.2000    -69.3727n   -2.1058u    2.1583u
2.90000n    1.2000    -68.9316n   -2.1060u    2.1581u
2.91000n    1.2000    -68.4904n   -2.1061u    2.1579u
2.92000n    1.2000    -68.0493n   -2.1063u    2.1577u
2.93000n    1.2000    -67.6082n   -2.1064u    2.1575u
2.94000n    1.2000    -67.1671n   -2.1066u    2.1574u
2.95000n    1.2000    -66.7260n   -2.1067u    2.1572u
2.96000n    1.2000    -66.2849n   -2.1069u    2.1570u
2.97000n    1.2000    -65.8437n   -2.1070u    2.1568u
2.98000n    1.2000    -65.4026n   -2.1072u    2.1566u
2.99000n    1.2000    -64.9615n   -2.1073u    2.1564u
3.00000n    1.2000    -64.5204n   -2.1075u    2.1563u
3.01000n    1.2000    -64.0793n   -2.1076u    2.1561u
3.02000n    1.2000    -63.6382n   -2.1078u    2.1559u
3.03000n    1.2000    -63.1971n   -2.1079u    2.1557u
3.04000n    1.2000    -62.7559n   -2.1081u    2.1555u
3.05000n    1.2000    -62.3148n   -2.1082u    2.1553u
3.06000n    1.2000    -61.8737n   -2.1084u    2.1551u
3.07000n    1.2000    -61.4326n   -2.1085u    2.1550u
3.08000n    1.2000    -60.9915n   -2.1087u    2.1548u
3.09000n    1.2000    -60.5504n   -2.1088u    2.1546u
3.10000n    1.2000    -60.1092n   -2.1090u    2.1544u
3.11000n    1.2000    -59.6681n   -2.1091u    2.1542u
3.12000n    1.2000    -59.2270n   -2.1093u    2.1540u
3.13000n    1.2000    -58.7859n   -2.1094u    2.1539u
3.14000n    1.2000    -58.3448n   -2.1096u    2.1537u
3.15000n    1.2000    -57.9037n   -2.1097u    2.1535u
3.16000n    1.2000    -57.4625n   -2.1099u    2.1533u
3.17000n    1.2000    -57.0214n   -2.1100u    2.1531u
3.18000n    1.2000    -56.5803n   -2.1101u    2.1529u
3.19000n    1.2000    -56.1392n   -2.1103u    2.1527u
3.20000n    1.2000    -55.6981n   -2.1104u    2.1526u
3.21000n    1.2000    -55.2570n   -2.1106u    2.1524u
3.22000n    1.2000    -54.8158n   -2.1107u    2.1522u
3.23000n    1.2000    -54.3747n   -2.1109u    2.1520u
3.24000n    1.2000    -53.9336n   -2.1110u    2.1518u
3.25000n    1.2000    -53.4925n   -2.1112u    2.1516u
3.26000n    1.2000    -53.0514n   -2.1113u    2.1515u
3.27000n    1.2000    -52.6103n   -2.1115u    2.1513u
3.28000n    1.2000    -52.1692n   -2.1116u    2.1511u
3.29000n    1.2000    -51.7280n   -2.1118u    2.1509u
3.30000n    1.2000    -51.2869n   -2.1119u    2.1507u
3.31000n    1.2000    -50.8458n   -2.1121u    2.1505u
3.32000n    1.2000    -50.4047n   -2.1122u    2.1504u
3.33000n    1.2000    -49.9636n   -2.1124u    2.1502u
3.34000n    1.2000    -49.5225n   -2.1125u    2.1500u
3.35000n    1.2000    -49.0813n   -2.1127u    2.1498u
3.36000n    1.2000    -48.6402n   -2.1128u    2.1496u
3.37000n    1.2000    -48.1991n   -2.1130u    2.1494u
3.38000n    1.2000    -47.7580n   -2.1131u    2.1492u
3.39000n    1.2000    -47.3169n   -2.1133u    2.1491u
3.40000n    1.2000    -46.8758n   -2.1134u    2.1489u
3.41000n    1.2000    -46.4346n   -2.1136u    2.1487u
3.42000n    1.2000    -45.9935n   -2.1137u    2.1485u
3.43000n    1.2000    -45.5524n   -2.1139u    2.1483u
3.44000n    1.2000    -45.1113n   -2.1140u    2.1481u
3.45000n    1.2000    -44.6702n   -2.1142u    2.1480u
3.46000n    1.2000    -44.2291n   -2.1143u    2.1478u
3.47000n    1.2000    -43.7879n   -2.1145u    2.1476u
3.48000n    1.2000    -43.3468n   -2.1146u    2.1474u
3.49000n    1.2000    -42.9057n   -2.1148u    2.1472u
3.50000n    1.2000    -42.4646n   -2.1149u    2.1470u
3.51000n    1.2000    -42.0235n   -2.1151u    2.1468u
3.52000n    1.2000    -41.5824n   -2.1152u    2.1467u
3.53000n    1.2000    -41.1413n   -2.1154u    2.1465u
3.54000n    1.2000    -40.7001n   -2.1155u    2.1463u
3.55000n    1.2000    -40.2590n   -2.1157u    2.1461u
3.56000n    1.2000    -39.8179n   -2.1158u    2.1459u
3.57000n    1.2000    -39.3768n   -2.1160u    2.1457u
3.58000n    1.2000    -38.9357n   -2.1161u    2.1456u
3.59000n    1.2000    -38.4946n   -2.1163u    2.1454u
3.60000n    1.2000    -38.0534n   -2.1164u    2.1452u
3.61000n    1.2000    -37.6123n   -2.1166u    2.1450u
3.62000n    1.2000    -37.1712n   -2.1167u    2.1448u
3.63000n    1.2000    -36.7301n   -2.1169u    2.1446u
3.64000n    1.2000    -36.2890n   -2.1170u    2.1445u
3.65000n    1.2000    -35.8479n   -2.1172u    2.1443u
3.66000n    1.2000    -35.4067n   -2.1173u    2.1441u
3.67000n    1.2000    -34.9656n   -2.1175u    2.1439u
3.68000n    1.2000    -34.5245n   -2.1176u    2.1437u
3.69000n    1.2000    -34.0834n   -2.1178u    2.1435u
3.70000n    1.2000    -33.6423n   -2.1179u    2.1433u
3.71000n    1.2000    -33.2012n   -2.1181u    2.1432u
3.72000n    1.2000    -32.7600n   -2.1182u    2.1430u
3.73000n    1.2000    -32.3189n   -2.1184u    2.1428u
3.74000n    1.2000    -31.8778n   -2.1185u    2.1426u
3.75000n    1.2000    -31.4367n   -2.1187u    2.1424u
3.76000n    1.2000    -30.9956n   -2.1188u    2.1422u
3.77000n    1.2000    -30.5545n   -2.1190u    2.1421u
3.78000n    1.2000    -30.1134n   -2.1191u    2.1419u
3.79000n    1.2000    -29.6722n   -2.1193u    2.1417u
3.80000n    1.2000    -29.2311n   -2.1194u    2.1415u
3.81000n    1.2000    -28.7900n   -2.1196u    2.1413u
3.82000n    1.2000    -28.3489n   -2.1197u    2.1411u
3.83000n    1.2000    -27.9078n   -2.1199u    2.1410u
3.84000n    1.2000    -27.4667n   -2.1200u    2.1408u
3.85000n    1.2000    -27.0255n   -2.1202u    2.1406u
3.86000n    1.2000    -26.5844n   -2.1203u    2.1404u
3.87000n    1.2000    -26.1433n   -2.1205u    2.1402u
3.88000n    1.2000    -25.7022n   -2.1206u    2.1400u
3.89000n    1.2000    -25.2611n   -2.1208u    2.1398u
3.90000n    1.2000    -24.8200n   -2.1209u    2.1397u
3.91000n    1.2000    -24.3788n   -2.1211u    2.1395u
3.92000n    1.2000    -23.9377n   -2.1212u    2.1393u
3.93000n    1.2000    -23.4966n   -2.1214u    2.1391u
3.94000n    1.2000    -23.0555n   -2.1215u    2.1389u
3.95000n    1.2000    -22.6144n   -2.1217u    2.1387u
3.96000n    1.2000    -22.1733n   -2.1218u    2.1386u
3.97000n    1.2000    -21.7321n   -2.1220u    2.1384u
3.98000n    1.2000    -21.2910n   -2.1221u    2.1382u
3.99000n    1.2000    -20.8499n   -2.1222u    2.1380u
4.00000n    1.2000    -20.4088n   -2.1224u    2.1378u
4.01000n    1.2000    -19.9677n   -2.1225u    2.1376u
4.02000n    1.2000    -19.5266n   -2.1227u    2.1374u
4.03000n    1.2000    -19.0854n   -2.1228u    2.1373u
4.04000n    1.2000    -18.6443n   -2.1230u    2.1371u
4.05000n    1.2000    -18.2032n   -2.1231u    2.1369u
4.06000n    1.2000    -17.7621n   -2.1233u    2.1367u
4.07000n    1.2000    -17.3210n   -2.1234u    2.1365u
4.08000n    1.2000    -16.8799n   -2.1236u    2.1363u
4.09000n    1.2000    -16.4388n   -2.1237u    2.1362u
4.10000n    1.2000    -15.9976n   -2.1239u    2.1360u
4.11000n    1.2000    -15.5565n   -2.1240u    2.1358u
4.12000n    1.2000    -15.1154n   -2.1242u    2.1356u
4.13000n    1.2000    -14.6743n   -2.1243u    2.1354u
4.14000n    1.2000    -14.2332n   -2.1245u    2.1352u
4.15000n    1.2000    -13.7921n   -2.1246u    2.1351u
4.16000n    1.2000    -13.3509n   -2.1248u    2.1349u
4.17000n    1.2000    -12.9098n   -2.1249u    2.1347u
4.18000n    1.2000    -12.4687n   -2.1251u    2.1345u
4.19000n    1.2000    -12.0276n   -2.1252u    2.1343u
4.20000n    1.2000    -11.5865n   -2.1254u    2.1341u
4.21000n    1.2000    -11.1454n   -2.1255u    2.1339u
4.22000n    1.2000    -10.7042n   -2.1257u    2.1338u
4.23000n    1.2000    -10.2631n   -2.1258u    2.1336u
4.24000n    1.2000     -9.8220n   -2.1260u    2.1334u
4.25000n    1.2000     -9.3809n   -2.1261u    2.1332u
4.26000n    1.2000     -8.9398n   -2.1263u    2.1330u
4.27000n    1.2000     -8.4987n   -2.1264u    2.1328u
4.28000n    1.2000     -8.0575n   -2.1266u    2.1327u
4.29000n    1.2000     -7.6164n   -2.1267u    2.1325u
4.30000n    1.2000     -7.1753n   -2.1269u    2.1323u
4.31000n    1.2000     -6.7342n   -2.1270u    2.1321u
4.32000n    1.2000     -6.2931n   -2.1272u    2.1319u
4.33000n    1.2000     -5.8520n   -2.1273u    2.1317u
4.34000n    1.2000     -5.4109n   -2.1275u    2.1315u
4.35000n    1.2000     -4.9697n   -2.1276u    2.1314u
4.36000n    1.2000     -4.5286n   -2.1278u    2.1312u
4.37000n    1.2000     -4.0875n   -2.1279u    2.1310u
4.38000n    1.2000     -3.6464n   -2.1281u    2.1308u
4.39000n    1.2000     -3.2053n   -2.1282u    2.1306u
4.40000n    1.2000     -2.7642n   -2.1284u    2.1304u
4.41000n    1.2000     -2.3230n   -2.1285u    2.1303u
4.42000n    1.2000     -1.8819n   -2.1287u    2.1301u
4.43000n    1.2000     -1.4408n   -2.1288u    2.1299u
4.44000n    1.2000   -999.6923p   -2.1290u    2.1297u
4.45000n    1.2000   -558.5763p   -2.1291u    2.1295u
4.46000n    1.2000   -117.4603p   -2.1293u    2.1293u
4.47000n    1.2000    323.6558p   -2.1294u    2.1292u
4.48000n    1.2000    764.7718p   -2.1296u    2.1290u
4.49000n    1.2000      1.2059n   -2.1297u    2.1288u
4.50000n    1.2000      1.6470n   -2.1299u    2.1286u
