 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6340111023e-10 1.6340111023e-10 1.9608133228e-01 -1.6289380364e-05 -1.5713573192e-04 1.7195689759e-04 1.4670147215e-06
 1.6751749741e-10 1.6751749741e-10 2.0102099689e-01 -1.6350170982e-05 -1.6225892959e-04 1.7714347828e-04 1.4644223234e-06
 1.7125036438e-10 1.7125036438e-10 2.0550043726e-01 -1.6404397992e-05 -1.6694232827e-04 1.8188337429e-04 1.4621520060e-06
 1.7452641252e-10 1.7452641252e-10 2.0943169502e-01 -1.6451283119e-05 -1.7108111178e-04 1.8607097408e-04 1.4602208434e-06
 1.7744487757e-10 1.7744487757e-10 2.1293385308e-01 -1.6492511868e-05 -1.7479000330e-04 1.8982276920e-04 1.4585459981e-06
 1.8028537034e-10 1.8028537034e-10 2.1634244441e-01 -1.6532173354e-05 -1.7841910367e-04 1.9349312268e-04 1.4569543687e-06
 1.8350492340e-10 1.8350492340e-10 2.2020590808e-01 -1.6576585710e-05 -1.8255497718e-04 1.9767516873e-04 1.4551941926e-06
 1.8736594359e-10 1.8736594359e-10 2.2483913231e-01 -1.6629054336e-05 -1.8754559152e-04 2.0272029982e-04 1.4531460636e-06
 1.9238058024e-10 1.9238058024e-10 2.3085669629e-01 -1.6695911336e-05 -1.9407580594e-04 2.0931993181e-04 1.4505854830e-06
 1.9681897859e-10 1.9681897859e-10 2.3618277431e-01 -1.6753621781e-05 -1.9989994573e-04 2.1520393900e-04 1.4484285358e-06
 2.0108250476e-10 2.0108250476e-10 2.4129900571e-01 -1.6807900338e-05 -2.0553248001e-04 2.2089273985e-04 1.4464405173e-06
 2.0584752771e-10 2.0584752771e-10 2.4701703325e-01 -1.6867367690e-05 -2.1187003445e-04 2.2729189978e-04 1.4443023833e-06
 2.1079407960e-10 2.1079407960e-10 2.5295289553e-01 -1.6927630636e-05 -2.1849507162e-04 2.3397931945e-04 1.4421828330e-06
 2.1532087663e-10 2.1532087663e-10 2.5838505195e-01 -1.6981387218e-05 -2.2459782345e-04 2.4013767534e-04 1.4403353528e-06
 2.1954996952e-10 2.1954996952e-10 2.6345996342e-01 -1.7030489218e-05 -2.3033269349e-04 2.4592330135e-04 1.4386813745e-06
 2.2058711025e-10 2.2058711025e-10 2.6470453230e-01 -1.7042068216e-05 -2.3174407556e-04 2.4734664011e-04 1.4383036811e-06
 2.2112817127e-10 2.2112817127e-10 2.6535380552e-01 -1.7048202482e-05 -2.3248107188e-04 2.4808997188e-04 1.4381024972e-06
 2.2160105435e-10 2.2160105435e-10 2.6592126522e-01 -1.7053585642e-05 -2.3312560398e-04 2.4874006506e-04 1.4379245806e-06
 2.2198340541e-10 2.2198340541e-10 2.6638008649e-01 -1.7057929935e-05 -2.3364702629e-04 2.4926597539e-04 1.4377808533e-06
 2.2274810752e-10 2.2274810752e-10 2.6729772903e-01 -1.7066601071e-05 -2.3469062866e-04 2.5031853510e-04 1.4374946542e-06
 2.2374756867e-10 2.2374756867e-10 2.6849708240e-01 -1.7077883755e-05 -2.3605613422e-04 2.5169569431e-04 1.4371236750e-06
 2.2574649096e-10 2.2574649096e-10 2.7089578916e-01 -1.7100296715e-05 -2.3879228010e-04 2.5445498569e-04 1.4363911429e-06
 2.2974433555e-10 2.2974433555e-10 2.7569320266e-01 -1.7144512533e-05 -2.4428485369e-04 2.5999320322e-04 1.4349630270e-06
 2.3511365485e-10 2.3511365485e-10 2.8213638583e-01 -1.7202454039e-05 -2.5170345699e-04 2.6747158040e-04 1.4331306506e-06
 2.4060710247e-10 2.4060710247e-10 2.8872852296e-01 -1.7259851822e-05 -2.5934200157e-04 2.7516928845e-04 1.4313649645e-06
 2.4594265681e-10 2.4594265681e-10 2.9513118817e-01 -1.7313864770e-05 -2.6680668532e-04 2.8268960257e-04 1.4297475312e-06
 2.5113470156e-10 2.5113470156e-10 3.0136164187e-01 -1.7364898810e-05 -2.7411275633e-04 2.9004819847e-04 1.4282566847e-06
 2.5676320291e-10 2.5676320291e-10 3.0811584349e-01 -1.7418654513e-05 -2.8207887865e-04 2.9806960962e-04 1.4267235588e-06
 2.6339578092e-10 2.6339578092e-10 3.1607493711e-01 -1.7479947594e-05 -2.9152596361e-04 3.0757968847e-04 1.4250227548e-06
 2.7175714847e-10 2.7175714847e-10 3.2610857817e-01 -1.7554113839e-05 -3.0352544126e-04 3.1965532111e-04 1.4230340056e-06
 2.7609952200e-10 2.7609952200e-10 3.3131942640e-01 -1.7590441225e-05 -3.0979630125e-04 3.2596343538e-04 1.4221070983e-06
 2.8478426905e-10 2.8478426905e-10 3.4174112286e-01 -1.7662011631e-05 -3.2241497290e-04 3.3865548098e-04 1.4203035599e-06
 2.8776974111e-10 2.8776974111e-10 3.4532368933e-01 -1.7684989454e-05 -3.2677661928e-04 3.4304065206e-04 1.4197566794e-06
 2.9374068523e-10 2.9374068523e-10 3.5248882227e-01 -1.7731119455e-05 -3.3553480653e-04 3.5184606924e-04 1.4186567543e-06
 2.9649575114e-10 2.9649575114e-10 3.5579490137e-01 -1.7751566053e-05 -3.3959183032e-04 3.5592401175e-04 1.4181846356e-06
 3.0200588298e-10 3.0200588298e-10 3.6240705957e-01 -1.7792061568e-05 -3.4773510890e-04 3.6410871141e-04 1.4172590669e-06
 3.0750767974e-10 3.0750767974e-10 3.6900921569e-01 -1.7831129705e-05 -3.5590482521e-04 3.7231836308e-04 1.4163918520e-06
 3.1637092432e-10 3.1637092432e-10 3.7964510918e-01 -1.7891689778e-05 -3.6914588096e-04 3.8562127765e-04 1.4150930918e-06
 3.2439747421e-10 3.2439747421e-10 3.8927696906e-01 -1.7943430684e-05 -3.8122066141e-04 3.9774885132e-04 1.4140407779e-06
 3.3269676131e-10 3.3269676131e-10 3.9923611358e-01 -1.7994279016e-05 -3.9378747792e-04 4.1036750218e-04 1.4130547634e-06
 3.4201034642e-10 3.4201034642e-10 4.1041241571e-01 -1.8048536370e-05 -4.0798690578e-04 4.2462219010e-04 1.4120520528e-06
 3.5246607311e-10 3.5246607311e-10 4.2295928773e-01 -1.8105940276e-05 -4.2404680058e-04 4.4074048913e-04 1.4110517347e-06
 3.6400174213e-10 3.6400174213e-10 4.3680209055e-01 -1.8165161796e-05 -4.4190796784e-04 4.5866184037e-04 1.4100892695e-06
 3.7526395998e-10 3.7526395998e-10 4.5031675197e-01 -1.8218889351e-05 -4.5948602463e-04 4.7629443018e-04 1.4092838032e-06
 3.8422764151e-10 3.8422764151e-10 4.6107316981e-01 -1.8258753934e-05 -4.7357298460e-04 4.9042180523e-04 1.4087333121e-06
 3.9053920141e-10 3.9053920141e-10 4.6864704169e-01 -1.8285443724e-05 -4.8354205521e-04 5.0041791217e-04 1.4083867665e-06
 3.9685010491e-10 3.9685010491e-10 4.7622012589e-01 -1.8311456828e-05 -4.9355050930e-04 5.1045270676e-04 1.4080593714e-06
 4.0290077170e-10 4.0290077170e-10 4.8348092603e-01 -1.8335551665e-05 -5.0318367036e-04 5.2011025278e-04 1.4077692509e-06
 4.0941112115e-10 4.0941112115e-10 4.9129334538e-01 -1.8360586905e-05 -5.1358889375e-04 5.3054079887e-04 1.4074817783e-06
 4.1637248215e-10 4.1637248215e-10 4.9964697858e-01 -1.8386342184e-05 -5.2476025063e-04 5.4173819105e-04 1.4072017610e-06
 4.2413670835e-10 4.2413670835e-10 5.0896405002e-01 -1.8413895574e-05 -5.3727415197e-04 5.5427992739e-04 1.4069201535e-06
 4.3308497784e-10 4.3308497784e-10 5.1970197340e-01 -1.8444205845e-05 -5.5176564471e-04 5.6880201840e-04 1.4066321503e-06
 4.4354790602e-10 4.4354790602e-10 5.3225748723e-01 -1.8477793059e-05 -5.6880166117e-04 5.8587191382e-04 1.4063404055e-06
 4.5313538630e-10 4.5313538630e-10 5.4376246356e-01 -1.8506723179e-05 -5.8449656508e-04 6.0159597240e-04 1.4061158686e-06
 4.6383268038e-10 4.6383268038e-10 5.5659921646e-01 -1.8537375353e-05 -6.0210041976e-04 6.1923069429e-04 1.4059008224e-06
 4.7354008050e-10 4.7354008050e-10 5.6824809660e-01 -1.8563614298e-05 -6.1815694813e-04 6.3531362411e-04 1.4057383192e-06
 4.8677004025e-10 4.8677004025e-10 5.8412404830e-01 -1.8597617873e-05 -6.4016065083e-04 6.5735151795e-04 1.4055507569e-06
 4.9338502013e-10 4.9338502013e-10 5.9206202415e-01 -1.8613291072e-05 -6.5121336020e-04 6.6841996986e-04 1.4054814080e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.8628746806e-05 -6.6229879909e-04 6.7952093063e-04 1.4054152654e-06
 5.0165374497e-10 5.0165374497e-10 6.0198449396e-01 -1.8630484804e-05 -6.6507612916e-04 6.8230000416e-04 1.4054098053e-06
 5.0263016565e-10 5.0263016565e-10 6.0315619878e-01 -1.8634629203e-05 -6.6671547307e-04 6.8394350827e-04 1.4053940011e-06
 5.0349224418e-10 5.0349224418e-10 6.0419069302e-01 -1.8636592808e-05 -6.6816418681e-04 6.8539419437e-04 1.4053852470e-06
 5.0422303704e-10 5.0422303704e-10 6.0506764445e-01 -1.8638251939e-05 -6.6939269940e-04 6.8662437258e-04 1.4053787601e-06
 5.0546647585e-10 5.0546647585e-10 6.0655977102e-01 -1.8641065234e-05 -6.7148389272e-04 6.8871839016e-04 1.4053677898e-06
 5.0780720404e-10 5.0780720404e-10 6.0936864485e-01 -1.8646322256e-05 -6.7542351091e-04 6.9266328551e-04 1.4053476657e-06
 5.1055103393e-10 5.1055103393e-10 6.1266124072e-01 -1.8652408029e-05 -6.8004657692e-04 6.9729245969e-04 1.4053252530e-06
 5.1394894339e-10 5.1394894339e-10 6.1673873207e-01 -1.8659836200e-05 -6.8577910527e-04 7.0303244233e-04 1.4052991424e-06
 5.1810190020e-10 5.1810190020e-10 6.2172228024e-01 -1.8668759808e-05 -6.9279646040e-04 7.1005875070e-04 1.4052695116e-06
 5.2398820563e-10 5.2398820563e-10 6.2878584676e-01 -1.8681139840e-05 -7.0276313210e-04 7.2003784063e-04 1.4052313114e-06
 5.3269305030e-10 5.3269305030e-10 6.3923166036e-01 -1.8698895073e-05 -7.1754517979e-04 7.3483769262e-04 1.4051822448e-06
 5.4251415253e-10 5.4251415253e-10 6.5101698304e-01 -1.8718091437e-05 -7.3428284765e-04 7.5159460179e-04 1.4051372927e-06
 5.5693316565e-10 5.5693316565e-10 6.6831979878e-01 -1.8744980510e-05 -7.5896773223e-04 7.7630642728e-04 1.4050854582e-06
 5.8264971156e-10 5.8264971156e-10 6.9917965387e-01 -1.8789688009e-05 -8.0330435128e-04 8.2068781754e-04 1.4050217436e-06
 6.2149021131e-10 6.2149021131e-10 7.4578825357e-01 -1.8850141578e-05 -8.7095894899e-04 8.8840292729e-04 1.4049632785e-06
 6.3872163222e-10 6.3872163222e-10 7.6646595867e-01 -1.8872842280e-05 -9.0121715044e-04 9.1868385253e-04 1.4049401951e-06
 6.5293432321e-10 6.5293432321e-10 7.8352118785e-01 -1.8891587482e-05 -9.2627788128e-04 9.4376335926e-04 1.4049095085e-06
 6.6603649998e-10 6.6603649998e-10 7.9924379998e-01 -1.8908619754e-05 -9.4945928597e-04 9.6696183138e-04 1.4048743418e-06
 6.7758411106e-10 6.7758411106e-10 8.1310093327e-01 -1.8923256527e-05 -9.6995024189e-04 9.8746746194e-04 1.4048364789e-06
 6.8886389699e-10 6.8886389699e-10 8.2663667639e-01 -1.8937270006e-05 -9.9001803983e-04 1.0075493171e-03 1.4047927012e-06
 7.0046883691e-10 7.0046883691e-10 8.4056260430e-01 -1.8951421378e-05 -1.0107159634e-03 1.0282614450e-03 1.4047398293e-06
 7.1253162690e-10 7.1253162690e-10 8.5503795228e-01 -1.8965869222e-05 -1.0322838163e-03 1.0498438102e-03 1.4046753290e-06
 7.2536130095e-10 7.2536130095e-10 8.7043356114e-01 -1.8980982466e-05 -1.0552800316e-03 1.0728552191e-03 1.4045950094e-06
 7.3938498512e-10 7.3938498512e-10 8.8726198214e-01 -1.8997251256e-05 -1.0804809017e-03 1.0980724607e-03 1.4044921828e-06
 7.5521953834e-10 7.5521953834e-10 9.0626344601e-01 -1.9015364095e-05 -1.1090129939e-03 1.1266228024e-03 1.4043555648e-06
 7.7414636852e-10 7.7414636852e-10 9.2897564222e-01 -1.9036740722e-05 -1.1432183399e-03 1.1608497192e-03 1.4041613973e-06
 8.0028478675e-10 8.0028478675e-10 9.6034174410e-01 -1.9065933155e-05 -1.1906257571e-03 1.2082866558e-03 1.4038343761e-06
 8.2768032007e-10 8.2768032007e-10 9.9321638408e-01 -1.9096236595e-05 -1.2405064299e-03 1.2581980687e-03 1.4033977679e-06
 8.5319939237e-10 8.5319939237e-10 1.0238392708e+00 -1.9124330210e-05 -1.2871325026e-03 1.3048527450e-03 1.4028878449e-06
 8.7521261281e-10 8.7521261281e-10 1.0502551354e+00 -1.9148492357e-05 -1.3274678048e-03 1.3452127392e-03 1.4023579017e-06
 8.9523436038e-10 8.9523436038e-10 1.0742812325e+00 -1.9170368312e-05 -1.3642392652e-03 1.3820066332e-03 1.4018003618e-06
 9.1436670665e-10 9.1436670665e-10 1.0972400480e+00 -1.9191109964e-05 -1.3994476936e-03 1.4172364091e-03 1.4011944766e-06
 9.3306139224e-10 9.3306139224e-10 1.1196736707e+00 -1.9211135471e-05 -1.4339126644e-03 1.4517220750e-03 1.4005248480e-06
 9.5171652951e-10 9.5171652951e-10 1.1420598354e+00 -1.9230782862e-05 -1.4683616632e-03 1.4861914744e-03 1.3997716238e-06
 9.7066625602e-10 9.7066625602e-10 1.1647995072e+00 -1.9250295054e-05 -1.5034089327e-03 1.5212591177e-03 1.3989100439e-06
 9.8533312801e-10 9.8533312801e-10 1.1823997536e+00 -1.9264968773e-05 -1.5305702867e-03 1.5484358981e-03 1.3981573942e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.9279308415e-05 -1.5577604106e-03 1.5756411791e-03 1.3973399721e-06
 1.0024371284e-09 1.0024371284e-09 1.2000000000e+00 -5.2876111031e-09 -1.5657849301e-03 1.5657534039e-03 3.6841713161e-08
 1.0057993203e-09 1.0057993203e-09 1.2000000000e+00 2.8675270194e-09 -1.5657643518e-03 1.5657811257e-03 -1.9656241090e-08
 1.0087494707e-09 1.0087494707e-09 1.2000000000e+00 1.2776642076e-10 -1.5657711097e-03 1.5657720741e-03 -1.0929927855e-09
 1.0110577617e-09 1.0110577617e-09 1.2000000000e+00 -1.5463483539e-11 -1.5657715576e-03 1.5657714434e-03 1.2972710018e-10
 1.0156743438e-09 1.0156743438e-09 1.2000000000e+00 -2.7121525723e-12 -1.5657715191e-03 1.5657714958e-03 2.6050528251e-11
 1.0249075080e-09 1.0249075080e-09 1.2000000000e+00 7.4230643829e-14 -1.5657715099e-03 1.5657715092e-03 5.3915838291e-13
 1.0433738364e-09 1.0433738364e-09 1.2000000000e+00 1.2829469919e-14 -1.5657715101e-03 1.5657715090e-03 1.0798655531e-12
 1.0641293319e-09 1.0641293319e-09 1.2000000000e+00 -4.6055646814e-17 -1.5657715101e-03 1.5657715089e-03 1.2004199360e-12
 1.0868730402e-09 1.0868730402e-09 1.2000000000e+00 -2.0890313145e-17 -1.5657715101e-03 1.5657715089e-03 1.2001942480e-12
 1.1125672951e-09 1.1125672951e-09 1.2000000000e+00 4.5284984394e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000286e-12
 1.1408460389e-09 1.1408460389e-09 1.2000000000e+00 -6.0046571007e-20 -1.5657715101e-03 1.5657715089e-03 1.2000003384e-12
 1.1718759038e-09 1.1718759038e-09 1.2000000000e+00 2.2700038001e-20 -1.5657715101e-03 1.5657715089e-03 1.2000003753e-12
 1.2063528702e-09 1.2063528702e-09 1.2000000000e+00 -2.1668432491e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000403e-12
 1.2450885725e-09 1.2450885725e-09 1.2000000000e+00 2.8535135676e-22 -1.5657715101e-03 1.5657715089e-03 1.2000000187e-12
 1.2892000966e-09 1.2892000966e-09 1.2000000000e+00 -1.0856770624e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000481e-12
 1.3403424615e-09 1.3403424615e-09 1.2000000000e+00 -1.0843706374e-19 -1.5657715101e-03 1.5657715089e-03 1.2000000408e-12
 1.4009651895e-09 1.4009651895e-09 1.2000000000e+00 -5.4205774004e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000202e-12
 1.4748713598e-09 1.4748713598e-09 1.2000000000e+00 -1.9652447564e-24 -1.5657715101e-03 1.5657715089e-03 1.1999999627e-12
 1.5617347035e-09 1.5617347035e-09 1.2000000000e+00 -5.4188500435e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999998e-12
 1.6560617057e-09 1.6560617057e-09 1.2000000000e+00 5.4185873909e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999832e-12
 1.7568945546e-09 1.7568945546e-09 1.2000000000e+00 1.2528379146e-23 -1.5657715101e-03 1.5657715089e-03 1.1999999999e-12
 1.8644571156e-09 1.8644571156e-09 1.2000000000e+00 -5.9212967386e-24 -1.5657715101e-03 1.5657715089e-03 1.2000000068e-12
 1.9784889830e-09 1.9784889830e-09 1.2000000000e+00 -2.7105520882e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
 2.0991329391e-09 2.0991329391e-09 1.2000000000e+00 -5.4206393597e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000101e-12
 2.2268585167e-09 2.2268585167e-09 1.2000000000e+00 -5.4213061055e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000101e-12
 2.3621933151e-09 2.3621933151e-09 1.2000000000e+00 8.6954281779e-25 -1.5657715101e-03 1.5657715089e-03 1.2000000067e-12
 2.5057734889e-09 2.5057734889e-09 1.2000000000e+00 2.7104757632e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
 2.6583822570e-09 2.6583822570e-09 1.2000000000e+00 2.7106249590e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999999e-12
 2.8209440455e-09 2.8209440455e-09 1.2000000000e+00 2.7103670754e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999915e-12
 2.9945460746e-09 2.9945460746e-09 1.2000000000e+00 2.7106364696e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999898e-12
 3.1804678901e-09 3.1804678901e-09 1.2000000000e+00 -2.7104451245e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000067e-12
 3.3802020686e-09 3.3802020686e-09 1.2000000000e+00 2.7101519091e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999915e-12
 3.5954671443e-09 3.5954671443e-09 1.2000000000e+00 1.3556205833e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999965e-12
 3.8282059668e-09 3.8282059668e-09 1.2000000000e+00 -1.8468529105e-24 -1.5657715101e-03 1.5657715089e-03 1.1999999949e-12
 4.0805583672e-09 4.0805583672e-09 1.2000000000e+00 9.5996334940e-25 -1.5657715101e-03 1.5657715089e-03 1.1999999999e-12
 4.3547992031e-09 4.3547992031e-09 1.2000000000e+00 -8.8979820667e-25 -1.5657715101e-03 1.5657715089e-03 1.1999999991e-12
 4.6532382085e-09 4.6532382085e-09 1.2000000000e+00 -1.3552238919e-20 -1.5657715101e-03 1.5657715089e-03 1.1999999974e-12
 4.9780916879e-09 4.9780916879e-09 1.2000000000e+00 -1.3552146063e-20 -1.5657715101e-03 1.5657715089e-03 1.2000000008e-12
 5.3313588861e-09 5.3313588861e-09 1.2000000000e+00 -4.9623569569e-25 -1.5657715101e-03 1.5657715089e-03 1.1999999983e-12
 5.7147577320e-09 5.7147577320e-09 1.2000000000e+00 2.8499829508e-25 -1.5657715101e-03 1.5657715089e-03 1.1999999991e-12
 6.1297764001e-09 6.1297764001e-09 1.2000000000e+00 -5.4317340764e-28 -1.5657715101e-03 1.5657715089e-03 1.2000000025e-12
 6.5778648721e-09 6.5778648721e-09 1.2000000000e+00 6.7760845741e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000017e-12
 7.0607370473e-09 7.0607370473e-09 1.2000000000e+00 6.7762355762e-21 -1.5657715101e-03 1.5657715089e-03 1.1999999966e-12
 7.5807161526e-09 7.5807161526e-09 1.2000000000e+00 6.7766083155e-21 -1.5657715101e-03 1.5657715089e-03 1.1999999983e-12
 8.1410612337e-09 8.1410612337e-09 1.2000000000e+00 6.7759885450e-21 -1.5657715101e-03 1.5657715089e-03 1.1999999970e-12
 8.7462508488e-09 8.7462508488e-09 1.2000000000e+00 -6.7760847079e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000016e-12
 9.4022417625e-09 9.4022417625e-09 1.2000000000e+00 -6.7764744422e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000021e-12
 9.9511208812e-09 9.9511208812e-09 1.2000000000e+00 -6.7761853419e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000021e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -6.7763083426e-21 -1.5657715101e-03 1.5657715089e-03 1.2000000000e-12
