 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7024284324e-10 3.7024284324e-10 2.2214570594e-02 1.2000000000e+00 -2.5496707459e-05
 3.8050552273e-10 3.8050552273e-10 2.2830331364e-02 1.2000000000e+00 -2.5771550032e-05
 3.8780452288e-10 3.8780452288e-10 2.3268271373e-02 1.2000000000e+00 -2.5968197068e-05
 3.9367879225e-10 3.9367879225e-10 2.3620727535e-02 1.2000000000e+00 -2.6127168311e-05
 3.9978920596e-10 3.9978920596e-10 2.3987352358e-02 1.2000000000e+00 -2.6293200884e-05
 4.0674395285e-10 4.0674395285e-10 2.4404637171e-02 1.2000000000e+00 -2.6483007871e-05
 4.1333702422e-10 4.1333702422e-10 2.4800221453e-02 1.2000000000e+00 -2.6663762003e-05
 4.2061705998e-10 4.2061705998e-10 2.5237023599e-02 1.2000000000e+00 -2.6864274438e-05
 4.2897468476e-10 4.2897468476e-10 2.5738481085e-02 1.2000000000e+00 -2.7095662934e-05
 4.3864694160e-10 4.3864694160e-10 2.6318816496e-02 1.2000000000e+00 -2.7365043962e-05
 4.5033151823e-10 4.5033151823e-10 2.7019891094e-02 1.2000000000e+00 -2.7692752408e-05
 4.6497313419e-10 4.6497313419e-10 2.7898388052e-02 1.2000000000e+00 -2.8106918246e-05
 4.8359647709e-10 4.8359647709e-10 2.9015788625e-02 1.2000000000e+00 -2.8639372804e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -2.9113602649e-05
 5.0322827053e-10 5.0322827053e-10 3.0193696232e-02 1.2000000000e+00 -2.9207542353e-05
 5.0550764144e-10 5.0550764144e-10 3.0330458486e-02 1.2000000000e+00 -2.9273929646e-05
 5.0749588829e-10 5.0749588829e-10 3.0449753297e-02 1.2000000000e+00 -2.9331942977e-05
 5.0894737364e-10 5.0894737364e-10 3.0536842419e-02 1.2000000000e+00 -2.9374340152e-05
 5.1185034436e-10 5.1185034436e-10 3.0711020662e-02 1.2000000000e+00 -2.9459249542e-05
 5.1542611628e-10 5.1542611628e-10 3.0925566977e-02 1.2000000000e+00 -2.9564048606e-05
 5.1990825651e-10 5.1990825651e-10 3.1194495390e-02 1.2000000000e+00 -2.9695740156e-05
 5.2599511633e-10 5.2599511633e-10 3.1559706980e-02 1.2000000000e+00 -2.9875165579e-05
 5.3628591499e-10 5.3628591499e-10 3.2177154899e-02 1.2000000000e+00 -3.0180044044e-05
 5.4672038880e-10 5.4672038880e-10 3.2803223328e-02 1.2000000000e+00 -3.0491142190e-05
 5.6249869477e-10 5.6249869477e-10 3.3749921686e-02 1.2000000000e+00 -3.0965313063e-05
 5.9405530671e-10 5.9405530671e-10 3.5643318403e-02 1.2000000000e+00 -3.1927163191e-05
 6.5716853059e-10 6.5716853059e-10 3.9430111835e-02 1.2000000000e+00 -3.3904612293e-05
 6.8936047195e-10 6.8936047195e-10 4.1361628317e-02 1.2000000000e+00 -3.4940650020e-05
 7.2277878067e-10 7.2277878067e-10 4.3366726840e-02 1.2000000000e+00 -3.6035586164e-05
 7.5809675543e-10 7.5809675543e-10 4.5485805326e-02 1.2000000000e+00 -3.7214125380e-05
 7.9730905363e-10 7.9730905363e-10 4.7838543218e-02 1.2000000000e+00 -3.8548121482e-05
 8.5374850533e-10 8.5374850533e-10 5.1224910320e-02 1.2000000000e+00 -4.0514790460e-05
 9.2270435147e-10 9.2270435147e-10 5.5362261088e-02 1.2000000000e+00 -4.2991153387e-05
 9.6135217574e-10 9.6135217574e-10 5.7681130544e-02 1.2000000000e+00 -4.4413900962e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -4.5861281990e-05
 1.0091931399e-09 1.0091931399e-09 6.0551588394e-02 1.2000000000e+00 -4.6209255235e-05
 1.0173862849e-09 1.0173862849e-09 6.1043177093e-02 1.2000000000e+00 -4.6520359078e-05
 1.0259043328e-09 1.0259043328e-09 6.1554259968e-02 1.2000000000e+00 -4.6845048142e-05
 1.0334388941e-09 1.0334388941e-09 6.2006333645e-02 1.2000000000e+00 -4.7133225432e-05
 1.0485080167e-09 1.0485080167e-09 6.2910481000e-02 1.2000000000e+00 -4.7712320146e-05
 1.0786462618e-09 1.0786462618e-09 6.4718775708e-02 1.2000000000e+00 -4.8881403936e-05
 1.1389227521e-09 1.1389227521e-09 6.8335365126e-02 1.2000000000e+00 -5.1262612724e-05
 1.2089219257e-09 1.2089219257e-09 7.2535315543e-02 1.2000000000e+00 -5.4098553146e-05
 1.2852525147e-09 1.2852525147e-09 7.7115150882e-02 1.2000000000e+00 -5.7275326950e-05
 1.3720267758e-09 1.3720267758e-09 8.2321606547e-02 1.2000000000e+00 -6.0990455205e-05
 1.4735305115e-09 1.4735305115e-09 8.8411830690e-02 1.2000000000e+00 -6.5471461961e-05
 1.5680219342e-09 1.5680219342e-09 9.4081316052e-02 1.2000000000e+00 -6.9769136502e-05
 1.7240192578e-09 1.7240192578e-09 1.0344115547e-01 1.2000000000e+00 -7.7118331048e-05
 1.8452933175e-09 1.8452933175e-09 1.1071759905e-01 1.2000000000e+00 -8.3039743187e-05
 1.9596919434e-09 1.9596919434e-09 1.1758151661e-01 1.2000000000e+00 -8.8783784151e-05
 2.0850922313e-09 2.0850922313e-09 1.2510553388e-01 1.2000000000e+00 -9.5248580364e-05
 2.2152287976e-09 2.2152287976e-09 1.3291372785e-01 1.2000000000e+00 -1.0213485772e-04
 2.3505119319e-09 2.3505119319e-09 1.4103071592e-01 1.2000000000e+00 -1.0947527974e-04
 2.4940086713e-09 2.4940086713e-09 1.4964052028e-01 1.2000000000e+00 -1.1745319458e-04
 2.6463717391e-09 2.6463717391e-09 1.5878230435e-01 1.2000000000e+00 -1.2612801409e-04
 2.8083026043e-09 2.8083026043e-09 1.6849815626e-01 1.2000000000e+00 -1.3556390492e-04
 2.9811138104e-09 2.9811138104e-09 1.7886682862e-01 1.2000000000e+00 -1.4586363972e-04
 3.1661332830e-09 3.1661332830e-09 1.8996799698e-01 1.2000000000e+00 -1.5713557375e-04
 3.3648123229e-09 3.3648123229e-09 2.0188873938e-01 1.2000000000e+00 -1.6950012776e-04
 3.5788697852e-09 3.5788697852e-09 2.1473218711e-01 1.2000000000e+00 -1.8309949470e-04
 3.8102462648e-09 3.8102462648e-09 2.2861477589e-01 1.2000000000e+00 -1.9809614269e-04
 4.0610679926e-09 4.0610679926e-09 2.4366407956e-01 1.2000000000e+00 -2.1467180813e-04
 4.3336036695e-09 4.3336036695e-09 2.6001622017e-01 1.2000000000e+00 -2.3302603703e-04
 4.6301665700e-09 4.6301665700e-09 2.7780999420e-01 1.2000000000e+00 -2.5337099500e-04
 4.9529848902e-09 4.9529848902e-09 2.9717909341e-01 1.2000000000e+00 -2.7592368212e-04
 5.3040773742e-09 5.3040773742e-09 3.1824464245e-01 1.2000000000e+00 -3.0089777130e-04
 5.6851830008e-09 5.6851830008e-09 3.4111098005e-01 1.2000000000e+00 -3.2849832560e-04
 6.0978022128e-09 6.0978022128e-09 3.6586813277e-01 1.2000000000e+00 -3.5892367636e-04
 6.5433784605e-09 6.5433784605e-09 3.9260270763e-01 1.2000000000e+00 -3.9237725191e-04
 7.0235942576e-09 7.0235942576e-09 4.2141565546e-01 1.2000000000e+00 -4.2908854281e-04
 7.5407158231e-09 7.5407158231e-09 4.5244294939e-01 1.2000000000e+00 -4.6933930744e-04
 8.0979223620e-09 8.0979223620e-09 4.8587534172e-01 1.2000000000e+00 -5.1349072598e-04
 8.6995927786e-09 8.6995927786e-09 5.2197556672e-01 1.2000000000e+00 -5.6200940379e-04
 9.3515649349e-09 9.3515649349e-09 5.6109389610e-01 1.2000000000e+00 -6.1549307713e-04
 9.9257824675e-09 9.9257824675e-09 5.9554694805e-01 1.2000000000e+00 -6.6331314624e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -7.1174308771e-04
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 -7.1306899565e-04
 1.0534084980e-08 1.0534084980e-08 6.3204509878e-01 1.2000000000e+00 -7.1463589618e-04
 1.0544257525e-08 1.0544257525e-08 6.3265545151e-01 1.2000000000e+00 -7.1549960608e-04
 1.0553708183e-08 1.0553708183e-08 6.3322249097e-01 1.2000000000e+00 -7.1630217861e-04
 1.0570435863e-08 1.0570435863e-08 6.3422615179e-01 1.2000000000e+00 -7.1772309918e-04
 1.0599409938e-08 1.0599409938e-08 6.3596459629e-01 1.2000000000e+00 -7.2018538367e-04
 1.0645544182e-08 1.0645544182e-08 6.3873265089e-01 1.2000000000e+00 -7.2410885106e-04
 1.0736655530e-08 1.0736655530e-08 6.4419933180e-01 1.2000000000e+00 -7.3186764766e-04
 1.0750383053e-08 1.0750383053e-08 6.4502298317e-01 1.2000000000e+00 -7.3303781962e-04
 1.0777838098e-08 1.0777838098e-08 6.4667028589e-01 1.2000000000e+00 -7.3537907656e-04
 1.0832748189e-08 1.0832748189e-08 6.4996489134e-01 1.2000000000e+00 -7.4006522873e-04
 1.0873666448e-08 1.0873666448e-08 6.5241998689e-01 1.2000000000e+00 -7.4356041973e-04
 1.0913070401e-08 1.0913070401e-08 6.5478422403e-01 1.2000000000e+00 -7.4692877093e-04
 1.0934541453e-08 1.0934541453e-08 6.5607248715e-01 1.2000000000e+00 -7.4876520276e-04
 1.0955614857e-08 1.0955614857e-08 6.5733689140e-01 1.2000000000e+00 -7.5056832748e-04
 1.0965013890e-08 1.0965013890e-08 6.5790083342e-01 1.2000000000e+00 -7.5137277068e-04
 1.0974787759e-08 1.0974787759e-08 6.5848726554e-01 1.2000000000e+00 -7.5220944158e-04
 1.0982980359e-08 1.0982980359e-08 6.5897882153e-01 1.2000000000e+00 -7.5291086621e-04
 1.0990611721e-08 1.0990611721e-08 6.5943670328e-01 1.2000000000e+00 -7.5356433354e-04
 1.0995305861e-08 1.0995305861e-08 6.5971835164e-01 1.2000000000e+00 -7.5396633387e-04
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.5436836846e-04
 1.1000868610e-08 1.1000868610e-08 6.6005211663e-01 1.2000000000e+00 -7.5444276624e-04
 1.1001675640e-08 1.1001675640e-08 6.6010053840e-01 1.2000000000e+00 -7.5451188874e-04
 1.1002303296e-08 1.1002303296e-08 6.6013819774e-01 1.2000000000e+00 -7.5456564922e-04
 1.1002802161e-08 1.1002802161e-08 6.6016812968e-01 1.2000000000e+00 -7.5460837889e-04
 1.1003595105e-08 1.1003595105e-08 6.6021570628e-01 1.2000000000e+00 -7.5467629821e-04
 1.1005180992e-08 1.1005180992e-08 6.6031085950e-01 1.2000000000e+00 -7.5481213978e-04
 1.1007746534e-08 1.1007746534e-08 6.6046479206e-01 1.2000000000e+00 -7.5503190355e-04
 1.1012877620e-08 1.1012877620e-08 6.6077265719e-01 1.2000000000e+00 -7.5547146170e-04
 1.1021697881e-08 1.1021697881e-08 6.6130187284e-01 1.2000000000e+00 -7.5622715112e-04
 1.1037442935e-08 1.1037442935e-08 6.6224657608e-01 1.2000000000e+00 -7.5757643210e-04
 1.1060502958e-08 1.1060502958e-08 6.6363017748e-01 1.2000000000e+00 -7.5955326393e-04
 1.1068797686e-08 1.1068797686e-08 6.6412786118e-01 1.2000000000e+00 -7.6026453383e-04
 1.1078503207e-08 1.1078503207e-08 6.6471019242e-01 1.2000000000e+00 -7.6109691278e-04
 1.1087773620e-08 1.1087773620e-08 6.6526641719e-01 1.2000000000e+00 -7.6189211028e-04
 1.1097348034e-08 1.1097348034e-08 6.6584088204e-01 1.2000000000e+00 -7.6271352253e-04
 1.1111037082e-08 1.1111037082e-08 6.6666222492e-01 1.2000000000e+00 -7.6388818262e-04
 1.1126249596e-08 1.1126249596e-08 6.6757497576e-01 1.2000000000e+00 -7.6519390693e-04
 1.1137905722e-08 1.1137905722e-08 6.6827434330e-01 1.2000000000e+00 -7.6619461676e-04
 1.1148929670e-08 1.1148929670e-08 6.6893578019e-01 1.2000000000e+00 -7.6714124230e-04
 1.1160225235e-08 1.1160225235e-08 6.6961351408e-01 1.2000000000e+00 -7.6811138261e-04
 1.1169965130e-08 1.1169965130e-08 6.7019790777e-01 1.2000000000e+00 -7.6894806636e-04
 1.1177545589e-08 1.1177545589e-08 6.7065273534e-01 1.2000000000e+00 -7.6959934786e-04
 1.1184979099e-08 1.1184979099e-08 6.7109874593e-01 1.2000000000e+00 -7.7023808824e-04
 1.1190724598e-08 1.1190724598e-08 6.7144347590e-01 1.2000000000e+00 -7.7073183975e-04
 1.1193326021e-08 1.1193326021e-08 6.7159956125e-01 1.2000000000e+00 -7.7095541478e-04
 1.1195234459e-08 1.1195234459e-08 6.7171406752e-01 1.2000000000e+00 -7.7111943885e-04
 1.1196198542e-08 1.1196198542e-08 6.7177191251e-01 1.2000000000e+00 -7.7120230076e-04
 1.1196937187e-08 1.1196937187e-08 6.7181623120e-01 1.2000000000e+00 -7.7126578744e-04
 1.1197568532e-08 1.1197568532e-08 6.7185411191e-01 1.2000000000e+00 -7.7132005234e-04
 1.1198416643e-08 1.1198416643e-08 6.7190499858e-01 1.2000000000e+00 -7.7139294949e-04
 1.1199826403e-08 1.1199826403e-08 6.7198958420e-01 1.2000000000e+00 -7.7151412410e-04
 1.1202645924e-08 1.1202645924e-08 6.7215875544e-01 1.2000000000e+00 -7.7175648228e-04
 1.1208284965e-08 1.1208284965e-08 6.7249709792e-01 1.2000000000e+00 -7.7224123445e-04
 1.1216289411e-08 1.1216289411e-08 6.7297736469e-01 1.2000000000e+00 -7.7292940724e-04
 1.1223138189e-08 1.1223138189e-08 6.7338829135e-01 1.2000000000e+00 -7.7351829906e-04
 1.1229171940e-08 1.1229171940e-08 6.7375031637e-01 1.2000000000e+00 -7.7403716899e-04
 1.1235743523e-08 1.1235743523e-08 6.7414461138e-01 1.2000000000e+00 -7.7460235160e-04
 1.1243402201e-08 1.1243402201e-08 6.7460413207e-01 1.2000000000e+00 -7.7526111016e-04
 1.1253339412e-08 1.1253339412e-08 6.7520036474e-01 1.2000000000e+00 -7.7611598641e-04
 1.1265914070e-08 1.1265914070e-08 6.7595484420e-01 1.2000000000e+00 -7.7719796716e-04
 1.1281761581e-08 1.1281761581e-08 6.7690569484e-01 1.2000000000e+00 -7.7856189385e-04
 1.1301779886e-08 1.1301779886e-08 6.7810679317e-01 1.2000000000e+00 -7.8028531500e-04
 1.1315046428e-08 1.1315046428e-08 6.7890278565e-01 1.2000000000e+00 -7.8142778796e-04
 1.1326056960e-08 1.1326056960e-08 6.7956341757e-01 1.2000000000e+00 -7.8237617758e-04
 1.1337202655e-08 1.1337202655e-08 6.8023215933e-01 1.2000000000e+00 -7.8333639126e-04
 1.1348080281e-08 1.1348080281e-08 6.8088481684e-01 1.2000000000e+00 -7.8427368634e-04
 1.1361242460e-08 1.1361242460e-08 6.8167454761e-01 1.2000000000e+00 -7.8540806719e-04
 1.1383184911e-08 1.1383184911e-08 6.8299109465e-01 1.2000000000e+00 -7.8729973797e-04
 1.1399711855e-08 1.1399711855e-08 6.8398271132e-01 1.2000000000e+00 -7.8872499863e-04
 1.1413592194e-08 1.1413592194e-08 6.8481553167e-01 1.2000000000e+00 -7.8992232662e-04
 1.1427605314e-08 1.1427605314e-08 6.8565631884e-01 1.2000000000e+00 -7.9113139185e-04
 1.1442184177e-08 1.1442184177e-08 6.8653105063e-01 1.2000000000e+00 -7.9238957162e-04
 1.1458386417e-08 1.1458386417e-08 6.8750318501e-01 1.2000000000e+00 -7.9378821143e-04
 1.1477041479e-08 1.1477041479e-08 6.8862248874e-01 1.2000000000e+00 -7.9539905641e-04
 1.1498978032e-08 1.1498978032e-08 6.8993868194e-01 1.2000000000e+00 -7.9729389366e-04
 1.1525419563e-08 1.1525419563e-08 6.9152517375e-01 1.2000000000e+00 -7.9957877665e-04
 1.1558321418e-08 1.1558321418e-08 6.9349928509e-01 1.2000000000e+00 -8.0242330310e-04
 1.1601171292e-08 1.1601171292e-08 6.9607027753e-01 1.2000000000e+00 -8.0613018141e-04
 1.1651459404e-08 1.1651459404e-08 6.9908756424e-01 1.2000000000e+00 -8.1048382176e-04
 1.1698783436e-08 1.1698783436e-08 7.0192700618e-01 1.2000000000e+00 -8.1458407082e-04
 1.1745778708e-08 1.1745778708e-08 7.0474672245e-01 1.2000000000e+00 -8.1865890096e-04
 1.1794641543e-08 1.1794641543e-08 7.0767849259e-01 1.2000000000e+00 -8.2289887608e-04
 1.1847023235e-08 1.1847023235e-08 7.1082139413e-01 1.2000000000e+00 -8.2744780156e-04
 1.1905222018e-08 1.1905222018e-08 7.1431332107e-01 1.2000000000e+00 -8.3250623436e-04
 1.1952611009e-08 1.1952611009e-08 7.1715666053e-01 1.2000000000e+00 -8.3662846311e-04
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -8.4075366853e-04
 1.2007622701e-08 1.2007622701e-08 7.2045736209e-01 1.2000000000e+00 -8.4141750756e-04
 1.2015765618e-08 1.2015765618e-08 7.2094593710e-01 1.2000000000e+00 -8.4212671948e-04
 1.2023772661e-08 1.2023772661e-08 7.2142635964e-01 1.2000000000e+00 -8.4282418939e-04
 1.2030012282e-08 1.2030012282e-08 7.2180073692e-01 1.2000000000e+00 -8.4336776269e-04
 1.2042491525e-08 1.2042491525e-08 7.2254949148e-01 1.2000000000e+00 -8.4445506203e-04
 1.2067450010e-08 1.2067450010e-08 7.2404700060e-01 1.2000000000e+00 -8.4663027025e-04
 1.2117366981e-08 1.2117366981e-08 7.2704201885e-01 1.2000000000e+00 -8.5098311290e-04
 1.2217200922e-08 1.2217200922e-08 7.3303205535e-01 1.2000000000e+00 -8.5969840840e-04
 1.2398860648e-08 1.2398860648e-08 7.4393163889e-01 1.2000000000e+00 -8.7558918979e-04
 1.2591552558e-08 1.2591552558e-08 7.5549315346e-01 1.2000000000e+00 -8.9248933471e-04
 1.2873351347e-08 1.2873351347e-08 7.7240108080e-01 1.2000000000e+00 -9.1728380870e-04
 1.3320085056e-08 1.3320085056e-08 7.9920510338e-01 1.2000000000e+00 -9.5677325287e-04
 1.4178872555e-08 1.4178872555e-08 8.5073235329e-01 1.2000000000e+00 -1.0332628334e-03
 1.5308113094e-08 1.5308113094e-08 9.1848678565e-01 1.2000000000e+00 -1.1348462416e-03
 1.6647743573e-08 1.6647743573e-08 9.9886461436e-01 1.2000000000e+00 -1.2565800122e-03
 1.8261797857e-08 1.8261797857e-08 1.0957078714e+00 1.2000000000e+00 -1.4046417868e-03
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5653709091e-03
 2.0031250000e-08 2.0031250000e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715637e-03
 2.0053456114e-08 2.0053456114e-08 1.2000000000e+00 1.2000000000e+00 -1.5657714881e-03
 2.0059785135e-08 2.0059785135e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715098e-03
 2.0067532308e-08 2.0067532308e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715102e-03
 2.0074802228e-08 2.0074802228e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
 2.0084480430e-08 2.0084480430e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
 2.0094603282e-08 2.0094603282e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
 2.0102314365e-08 2.0102314365e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
 2.0108817872e-08 2.0108817872e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
 2.0114192917e-08 2.0114192917e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
 2.0118150929e-08 2.0118150929e-08 1.2000000000e+00 1.2000000000e+00 -1.5657715101e-03
