Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.000000e-01 1.245712e-14 -5.074297e-15 -6.100887e-15 -1.281939e-15 -3.452895e-15 4.458489e-15 -1.389094e-18 -1.004205e-15 -8.046419e-15 1.902602e-15 7.768991e-15 -1.625173e-15 -9.578081e-16 -1.286794e-15 -1.666715e-15 3.911317e-15
1.500000e-01 1.307699e-14 -5.335429e-15 -6.495178e-15 -1.246385e-15 -3.457091e-15 4.463071e-15 -1.700557e-18 -1.004280e-15 -8.773647e-15 2.197749e-15 8.216876e-15 -1.640978e-15 -8.462546e-16 -1.325391e-15 -1.719998e-15 3.891644e-15
2.000000e-01 1.362971e-14 -5.567115e-15 -6.842140e-15 -1.220451e-15 -3.461678e-15 4.467985e-15 -1.930144e-18 -1.004377e-15 -9.416245e-15 2.457171e-15 8.609337e-15 -1.650263e-15 -7.517829e-16 -1.358041e-15 -1.765267e-15 3.875092e-15
2.500000e-01 1.409791e-14 -5.762906e-15 -7.132722e-15 -1.202279e-15 -3.466716e-15 4.473300e-15 -2.083399e-18 -1.004501e-15 -9.956183e-15 2.673972e-15 8.936613e-15 -1.654401e-15 -6.750081e-16 -1.384366e-15 -1.801807e-15 3.861181e-15
3.000000e-01 1.447960e-14 -5.922555e-15 -7.367065e-15 -1.189985e-15 -3.472272e-15 4.479101e-15 -2.173556e-18 -1.004655e-15 -1.039290e-14 2.848346e-15 9.199404e-15 -1.654848e-15 -6.144307e-16 -1.404892e-15 -1.830166e-15 3.849488e-15
3.500000e-01 1.478286e-14 -6.049820e-15 -7.551119e-15 -1.181918e-15 -3.478429e-15 4.485486e-15 -2.209769e-18 -1.004847e-15 -1.073696e-14 2.984914e-15 9.404923e-15 -1.652875e-15 -5.674660e-16 -1.420580e-15 -1.851594e-15 3.839640e-15
4.000000e-01 1.502036e-14 -6.150252e-15 -7.693346e-15 -1.176766e-15 -3.485284e-15 4.492563e-15 -2.194078e-18 -1.005085e-15 -1.100379e-14 3.090162e-15 9.563094e-15 -1.649467e-15 -5.312910e-16 -1.432473e-15 -1.867554e-15 3.831318e-15
4.500000e-01 1.520563e-14 -6.229644e-15 -7.802435e-15 -1.173551e-15 -3.492959e-15 4.500459e-15 -2.123385e-18 -1.005377e-15 -1.120933e-14 3.170693e-15 9.683959e-15 -1.645325e-15 -5.033431e-16 -1.441509e-15 -1.879401e-15 3.824253e-15
5.000000e-01 1.535089e-14 -6.293208e-15 -7.886104e-15 -1.171577e-15 -3.501598e-15 4.509326e-15 -1.991086e-18 -1.005738e-15 -1.136777e-14 3.232333e-15 9.776348e-15 -1.640910e-15 -4.815212e-16 -1.448451e-15 -1.888252e-15 3.818225e-15
5.500000e-01 1.546631e-14 -6.345276e-15 -7.950673e-15 -1.170361e-15 -3.511376e-15 4.519347e-15 -1.787449e-18 -1.006183e-15 -1.149073e-14 3.279817e-15 9.847423e-15 -1.636512e-15 -4.642054e-16 -1.453889e-15 -1.894962e-15 3.813056e-15
6.000000e-01 1.555993e-14 -6.389291e-15 -8.001066e-15 -1.169574e-15 -3.522504e-15 4.530737e-15 -1.499111e-18 -1.006734e-15 -1.158723e-14 3.316809e-15 9.902722e-15 -1.632296e-15 -4.501925e-16 -1.458255e-15 -1.900157e-15 3.808604e-15
6.500000e-01 1.563792e-14 -6.427932e-15 -8.041000e-15 -1.168990e-15 -3.535221e-15 4.543746e-15 -1.108030e-18 -1.007417e-15 -1.166409e-14 3.346051e-15 9.946392e-15 -1.628350e-15 -4.386083e-16 -1.461865e-15 -1.904284e-15 3.804757e-15
7.000000e-01 1.570494e-14 -6.463254e-15 -8.073234e-15 -1.168450e-15 -3.549784e-15 4.558645e-15 -5.899287e-19 -1.008271e-15 -1.172633e-14 3.369557e-15 9.981480e-15 -1.624707e-15 -4.288229e-16 -1.464948e-15 -1.907656e-15 3.801427e-15
7.500000e-01 1.576443e-14 -6.496802e-15 -8.099795e-15 -1.167834e-15 -3.566436e-15 4.575688e-15 8.785259e-20 -1.009341e-15 -1.177761e-14 3.388783e-15 1.001020e-14 -1.621369e-15 -4.203819e-16 -1.467669e-15 -1.910493e-15 3.798544e-15
8.000000e-01 1.581888e-14 -6.529664e-15 -8.122171e-15 -1.167046e-15 -3.585326e-15 4.595047e-15 9.693423e-19 -1.010690e-15 -1.182060e-14 3.404772e-15 1.003415e-14 -1.618321e-15 -4.129535e-16 -1.470156e-15 -1.912948e-15 3.796057e-15
8.500000e-01 1.586990e-14 -6.562443e-15 -8.141460e-15 -1.165994e-15 -3.606399e-15 4.616689e-15 2.114098e-18 -1.012404e-15 -1.185721e-14 3.418261e-15 1.005448e-14 -1.615529e-15 -4.062888e-16 -1.472507e-15 -1.915131e-15 3.793927e-15
9.000000e-01 1.591827e-14 -6.595208e-15 -8.158487e-15 -1.164577e-15 -3.629266e-15 4.640259e-15 3.603045e-18 -1.014595e-15 -1.188881e-14 3.429759e-15 1.007201e-14 -1.612954e-15 -4.001933e-16 -1.474810e-15 -1.917123e-15 3.792126e-15
9.500000e-01 1.596409e-14 -6.627525e-15 -8.173889e-15 -1.162677e-15 -3.653198e-15 4.665068e-15 5.546670e-18 -1.017417e-15 -1.191639e-14 3.439604e-15 1.008733e-14 -1.610545e-15 -3.945050e-16 -1.477148e-15 -1.918986e-15 3.790639e-15
1.000000e+00 1.600709e-14 -6.658763e-15 -8.188185e-15 -1.160143e-15 -3.677396e-15 4.690375e-15 8.096487e-18 -1.021076e-15 -1.194062e-14 3.447997e-15 1.010086e-14 -1.608242e-15 -3.890785e-16 -1.479609e-15 -1.920773e-15 3.789461e-15
1.050000e+00 1.604723e-14 -6.688633e-15 -8.201822e-15 -1.156776e-15 -3.701516e-15 4.715911e-15 1.146091e-17 -1.025856e-15 -1.196194e-14 3.455017e-15 1.011290e-14 -1.605967e-15 -3.837706e-16 -1.482295e-15 -1.922534e-15 3.788599e-15
1.100000e+00 1.608515e-14 -6.717613e-15 -8.215226e-15 -1.152311e-15 -3.726097e-15 4.742313e-15 1.592681e-17 -1.032142e-15 -1.198062e-14 3.460630e-15 1.012362e-14 -1.603623e-15 -3.784280e-16 -1.485330e-15 -1.924318e-15 3.788076e-15
1.150000e+00 1.612222e-14 -6.746985e-15 -8.228836e-15 -1.146395e-15 -3.752612e-15 4.771182e-15 2.188781e-17 -1.040458e-15 -1.199673e-14 3.464675e-15 1.013313e-14 -1.601077e-15 -3.728748e-16 -1.488873e-15 -1.926183e-15 3.787930e-15
1.200000e+00 1.616030e-14 -6.778598e-15 -8.243139e-15 -1.138562e-15 -3.783251e-15 4.804875e-15 2.987913e-17 -1.051503e-15 -1.201015e-14 3.466845e-15 1.014146e-14 -1.598155e-15 -3.669009e-16 -1.493122e-15 -1.928198e-15 3.788221e-15
