 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.1155267375e-11 2.1155267375e-11 5.0772641700e-02 1.1316704216e+00 -5.6885085486e-04 1.1300977515e+00
 2.4382959863e-11 2.4382959863e-11 5.8519103671e-02 1.1298991562e+00 -9.5004326690e-04 1.1300031715e+00
 2.7735813336e-11 2.7735813336e-11 6.6565952007e-02 1.1274872398e+00 -1.3643211089e-03 1.1299725676e+00
 3.2534977813e-11 3.2534977813e-11 7.8083946751e-02 1.1229755435e+00 -1.9901445350e-03 1.1300378065e+00
 4.0688403530e-11 4.0688403530e-11 9.7652168472e-02 1.1122948857e+00 -3.1407506868e-03 1.1304081212e+00
 4.3778391895e-11 4.3778391895e-11 1.0506814055e-01 1.1072302983e+00 -3.6053622832e-03 1.1306283447e+00
 4.9958368626e-11 4.9958368626e-11 1.1990008470e-01 1.0953389978e+00 -4.5817410421e-03 1.1311822212e+00
 5.1602214657e-11 5.1602214657e-11 1.2384531518e-01 1.0917751251e+00 -4.8521766827e-03 1.1313539083e+00
 5.4889906720e-11 5.4889906720e-11 1.3173577613e-01 1.0841258747e+00 -5.4071571636e-03 1.1317246797e+00
 6.1465290846e-11 6.1465290846e-11 1.4751669803e-01 1.0666764399e+00 -6.5770639695e-03 1.1325652020e+00
 7.0074518586e-11 7.0074518586e-11 1.6817884461e-01 1.0393110050e+00 -8.2449528531e-03 1.1338417262e+00
 7.7767272655e-11 7.7767272655e-11 1.8664145437e-01 1.0103100016e+00 -9.8910749320e-03 1.1351289161e+00
 8.6783089192e-11 8.6783089192e-11 2.0827941406e-01 9.7047597738e-01 -1.2060056672e-02 1.1367868403e+00
 9.5179325871e-11 9.5179325871e-11 2.2843038209e-01 9.2727061735e-01 -1.4383171311e-02 1.1384555383e+00
 1.0266488559e-10 1.0266488559e-10 2.4639572540e-01 8.8356327204e-01 -1.6722071876e-02 1.1400589010e+00
 1.0916092356e-10 1.0916092356e-10 2.6198621654e-01 8.4168070901e-01 -1.8942278903e-02 1.1415619320e+00
 1.1452937389e-10 1.1452937389e-10 2.7487049734e-01 8.0434119263e-01 -2.0913969247e-02 1.1428822495e+00
 1.1855018569e-10 1.1855018569e-10 2.8452044566e-01 7.7478927641e-01 -2.2479615223e-02 1.1439120877e+00
 1.2168390555e-10 1.2168390555e-10 2.9204137333e-01 7.5083365159e-01 -2.3758714529e-02 1.1447350200e+00
 1.2474315633e-10 1.2474315633e-10 2.9938357518e-01 7.2668289926e-01 -2.5063020769e-02 1.1455521452e+00
 1.2743527398e-10 1.2743527398e-10 3.0584465756e-01 7.0481754620e-01 -2.6260578061e-02 1.1462803221e+00
 1.3070085986e-10 1.3070085986e-10 3.1368206367e-01 6.7754260692e-01 -2.7782404711e-02 1.1471723234e+00
 1.3385582487e-10 1.3385582487e-10 3.2125397968e-01 6.5042774863e-01 -2.9331448441e-02 1.1480408461e+00
 1.3822601677e-10 1.3822601677e-10 3.3174244026e-01 6.1167469944e-01 -3.1621017765e-02 1.1492499313e+00
 1.4322338746e-10 1.4322338746e-10 3.4373612991e-01 5.6574418808e-01 -3.4471110195e-02 1.1506339614e+00
 1.4864813095e-10 1.4864813095e-10 3.5675551427e-01 5.1407709668e-01 -3.7886126226e-02 1.1521280192e+00
 1.5465477218e-10 1.5465477218e-10 3.7117145324e-01 4.5496982864e-01 -4.2028177810e-02 1.1538124246e+00
 1.5907732016e-10 1.5907732016e-10 3.8178556838e-01 4.1044971328e-01 -4.5174978986e-02 1.1551693721e+00
 1.6340111023e-10 1.6340111023e-10 3.9216266456e-01 3.6645269515e-01 -4.8173328773e-02 1.1566692434e+00
 1.6751749741e-10 1.6751749741e-10 4.0204199377e-01 3.2459020447e-01 -5.0781312448e-02 1.1583252396e+00
 1.7125036438e-10 1.7125036438e-10 4.1100087452e-01 2.8722655908e-01 -5.2730788639e-02 1.1601023711e+00
 1.7452641252e-10 1.7452641252e-10 4.1886339004e-01 2.5551609782e-01 -5.3905484417e-02 1.1619627417e+00
 1.7744487757e-10 1.7744487757e-10 4.2586770617e-01 2.2863427163e-01 -5.4366874079e-02 1.1639098745e+00
 1.8028537034e-10 1.8028537034e-10 4.3268488882e-01 2.0408957005e-01 -5.4190068559e-02 1.1660686884e+00
 1.8350492340e-10 1.8350492340e-10 4.4041181616e-01 1.7847981158e-01 -5.3210997876e-02 1.1687630390e+00
 1.8736594359e-10 1.8736594359e-10 4.4967826462e-01 1.5099802632e-01 -5.0995851538e-02 1.1721784827e+00
 1.9238058024e-10 1.9238058024e-10 4.6171339258e-01 1.2046508473e-01 -4.6577640634e-02 1.1766041048e+00
 1.9681897859e-10 1.9681897859e-10 4.7236554862e-01 9.8021610013e-02 -4.1363717186e-02 1.1802610813e+00
 2.0108250476e-10 2.0108250476e-10 4.8259801142e-01 8.0203885511e-02 -3.5304405500e-02 1.1833530808e+00
 2.0584752771e-10 2.0584752771e-10 4.9403406651e-01 6.4165355597e-02 -2.7425420536e-02 1.1860982724e+00
 2.1079407960e-10 2.1079407960e-10 5.0590579105e-01 5.1219366659e-02 -1.8172995781e-02 1.1878702159e+00
 2.1532087663e-10 2.1532087663e-10 5.1677010391e-01 4.2098225114e-02 -8.9179316301e-03 1.1882524222e+00
 2.1954996952e-10 2.1954996952e-10 5.2691992685e-01 3.5471912379e-02 2.2749193916e-04 1.1872744676e+00
 2.2058711025e-10 2.2058711025e-10 5.2940906460e-01 3.4308229997e-02 2.2651209032e-03 1.1866122362e+00
 2.2112817127e-10 2.2112817127e-10 5.3070761104e-01 3.3728529560e-02 3.3310550266e-03 1.1862342890e+00
 2.2160105435e-10 2.2160105435e-10 5.3184253045e-01 3.3238082123e-02 4.2668648511e-03 1.1858877428e+00
 2.2198340541e-10 2.2198340541e-10 5.3276017298e-01 3.2851606553e-02 5.0261619152e-03 1.1855963589e+00
 2.2274810752e-10 2.2274810752e-10 5.3459545805e-01 3.2103320748e-02 6.5508057026e-03 1.1849827115e+00
 2.2374756867e-10 2.2374756867e-10 5.3699416481e-01 3.1172011948e-02 8.5546345993e-03 1.1841171527e+00
 2.2574649096e-10 2.2574649096e-10 5.4179157831e-01 2.9453193644e-02 1.2595112419e-02 1.1821616601e+00
 2.2974433555e-10 2.2974433555e-10 5.5138640533e-01 2.6498555588e-02 2.0775451547e-02 1.1772984345e+00
 2.3511365485e-10 2.3511365485e-10 5.6427277165e-01 2.3325978652e-02 3.1883304064e-02 1.1686281708e+00
 2.4060710247e-10 2.4060710247e-10 5.7745704593e-01 2.0802662326e-02 4.3261402975e-02 1.1570502526e+00
 2.4594265681e-10 2.4594265681e-10 5.9026237635e-01 1.8888315691e-02 5.4180019241e-02 1.1430497316e+00
 2.5113470156e-10 2.5113470156e-10 6.0272328373e-01 1.7417816745e-02 6.4555778781e-02 1.1267593874e+00
 2.5676320291e-10 2.5676320291e-10 6.1623168698e-01 1.6154945830e-02 7.5423311668e-02 1.1061501140e+00
 2.6339578092e-10 2.6339578092e-10 6.3214987422e-01 1.4990163205e-02 8.7633561205e-02 1.0780505441e+00
 2.7175714847e-10 2.7175714847e-10 6.5221715634e-01 1.3863451146e-02 1.0202844692e-01 1.0370059837e+00
 2.7609952200e-10 2.7609952200e-10 6.6263885280e-01 1.3395089434e-02 1.0904701306e-01 1.0132661792e+00
 2.8478426905e-10 2.8478426905e-10 6.8348224571e-01 1.2590533055e-02 1.2210828482e-01 9.6089085044e-01
 2.8776974111e-10 2.8776974111e-10 6.9064737866e-01 1.2347321843e-02 1.2629098519e-01 9.4136139729e-01
 2.9374068523e-10 2.9374068523e-10 7.0497764454e-01 1.1888838514e-02 1.3415548640e-01 8.9984991163e-01
 2.9649575114e-10 2.9649575114e-10 7.1158980274e-01 1.1687279384e-02 1.3755181865e-01 8.7955796556e-01
 3.0200588298e-10 3.0200588298e-10 7.2481411914e-01 1.1295023330e-02 1.4387045826e-01 8.3664991315e-01
 3.0750767974e-10 3.0750767974e-10 7.3801843138e-01 1.0925097477e-02 1.4960582976e-01 7.9098289344e-01
 3.1637092432e-10 3.1637092432e-10 7.5929021836e-01 1.0404902319e-02 1.5798764431e-01 7.1320908488e-01
 3.2439747421e-10 3.2439747421e-10 7.7855393811e-01 1.0022003528e-02 1.6496785179e-01 6.3987411877e-01
 3.3269676131e-10 3.3269676131e-10 7.9847222715e-01 9.7056491880e-03 1.7184311055e-01 5.6260562711e-01
 3.4201034642e-10 3.4201034642e-10 8.2082483141e-01 9.4266760242e-03 1.7939721600e-01 4.7560988904e-01
 3.5246607311e-10 3.5246607311e-10 8.4591857546e-01 9.1850175717e-03 1.8793630994e-01 3.7923114160e-01
 3.6400174213e-10 3.6400174213e-10 8.7360418111e-01 8.9883335978e-03 1.9776900951e-01 2.7687249056e-01
 3.7526395998e-10 3.7526395998e-10 9.0063350394e-01 8.8732491049e-03 2.0831434351e-01 1.8577703996e-01
 3.8422764151e-10 3.8422764151e-10 9.2214633962e-01 8.8712017946e-03 2.1808045984e-01 1.2785659489e-01
 3.9053920141e-10 3.9053920141e-10 9.3729408338e-01 8.9258368668e-03 2.2602312979e-01 9.8285529841e-02
 3.9685010491e-10 3.9685010491e-10 9.5244025179e-01 9.0269982995e-03 2.3511317048e-01 7.7078226436e-02
 4.0290077170e-10 4.0290077170e-10 9.6696185207e-01 9.1434458714e-03 2.4491684310e-01 6.2559178303e-02
 4.0941112115e-10 4.0941112115e-10 9.8258669075e-01 9.2522878032e-03 2.5644819870e-01 5.1344433882e-02
 4.1637248215e-10 4.1637248215e-10 9.9929395716e-01 9.3226539101e-03 2.6959104960e-01 4.2745629842e-02
 4.2413670835e-10 4.2413670835e-10 1.0179281000e+00 9.3383508408e-03 2.8488469653e-01 3.5822812728e-02
 4.3308497784e-10 4.3308497784e-10 1.0394039468e+00 9.2907281315e-03 3.0298588447e-01 3.0022771280e-02
 4.4354790602e-10 4.4354790602e-10 1.0645149745e+00 9.1803147566e-03 3.2447525651e-01 2.5059506088e-02
 4.5313538630e-10 4.5313538630e-10 1.0875249271e+00 9.0525997278e-03 3.4430653400e-01 2.1632323776e-02
 4.6383268038e-10 4.6383268038e-10 1.1131984329e+00 8.9004233632e-03 3.6647502505e-01 1.8648142173e-02
 4.7354008050e-10 4.7354008050e-10 1.1364961932e+00 8.7620902795e-03 3.8658004643e-01 1.6505742317e-02
 4.8677004025e-10 4.8677004025e-10 1.1682480966e+00 8.5794541675e-03 4.1391125663e-01 1.4233762515e-02
 4.9338502013e-10 4.9338502013e-10 1.1841240483e+00 8.4911360865e-03 4.2753871777e-01 1.3331799123e-02
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.4048342566e-03 4.4113455368e-01 1.2557282985e-02
 5.0165374497e-10 5.0165374497e-10 1.2000000000e+00 7.0647145291e-03 4.4420735511e-01 1.2175883472e-02
 5.0263016565e-10 5.0263016565e-10 1.2000000000e+00 6.3639089978e-03 4.4606669316e-01 1.2000029583e-02
 5.0349224418e-10 5.0349224418e-10 1.2000000000e+00 5.8192449693e-03 4.4774292370e-01 1.1880061679e-02
 5.0422303704e-10 5.0422303704e-10 1.2000000000e+00 5.4123012624e-03 4.4918837490e-01 1.1801850067e-02
 5.0546647585e-10 5.0546647585e-10 1.2000000000e+00 4.8224748994e-03 4.5169064273e-01 1.1705641354e-02
 5.0780720404e-10 5.0780720404e-10 1.2000000000e+00 3.9854426665e-03 4.5650344063e-01 1.1596327596e-02
 5.1055103393e-10 5.1055103393e-10 1.2000000000e+00 3.3336974970e-03 4.6225130631e-01 1.1518756043e-02
 5.1394894339e-10 5.1394894339e-10 1.2000000000e+00 2.8441010492e-03 4.6944905782e-01 1.1428990081e-02
 5.1810190020e-10 5.1810190020e-10 1.2000000000e+00 2.5225297550e-03 4.7829012381e-01 1.1287686251e-02
 5.2398820563e-10 5.2398820563e-10 1.2000000000e+00 2.3192745187e-03 4.9082585596e-01 1.1034423710e-02
 5.3269305030e-10 5.3269305030e-10 1.2000000000e+00 2.2257095715e-03 5.0930835810e-01 1.0634397839e-02
 5.4251415253e-10 5.4251415253e-10 1.2000000000e+00 2.2097833455e-03 5.3004281204e-01 1.0197396383e-02
 5.5693316565e-10 5.5693316565e-10 1.2000000000e+00 2.2033420868e-03 5.6023528284e-01 9.6163388496e-03
 5.8264971156e-10 5.8264971156e-10 1.2000000000e+00 2.1735022118e-03 6.1336875783e-01 8.7471266186e-03
 6.2149021131e-10 6.2149021131e-10 1.2000000000e+00 2.1159139507e-03 6.9197532284e-01 7.7226131556e-03
 6.3872163222e-10 6.3872163222e-10 1.2000000000e+00 2.0866676191e-03 7.2616232133e-01 7.3317168596e-03
 6.5293432321e-10 6.5293432321e-10 1.2000000000e+00 2.0511958772e-03 7.5386045240e-01 6.9935186596e-03
 6.6603649998e-10 6.6603649998e-10 1.2000000000e+00 2.0064826826e-03 7.7883565944e-01 6.6622623058e-03
 6.7758411106e-10 6.7758411106e-10 1.2000000000e+00 1.9578413803e-03 8.0029638567e-01 6.3585145513e-03
 6.8886389699e-10 6.8886389699e-10 1.2000000000e+00 1.9029059351e-03 8.2067538365e-01 6.0552026562e-03
 7.0046883691e-10 7.0046883691e-10 1.2000000000e+00 1.8397927542e-03 8.4096440532e-01 5.7397226625e-03
 7.1253162690e-10 7.1253162690e-10 1.2000000000e+00 1.7682616490e-03 8.6125782773e-01 5.4112369121e-03
 7.2536130095e-10 7.2536130095e-10 1.2000000000e+00 1.6868984870e-03 8.8188789200e-01 5.0645153077e-03
 7.3938498512e-10 7.3938498512e-10 1.2000000000e+00 1.5933935519e-03 9.0325502321e-01 4.6923006813e-03
 7.5521953834e-10 7.5521953834e-10 1.2000000000e+00 1.4842613812e-03 9.2584513586e-01 4.2847946387e-03
 7.7414636852e-10 7.7414636852e-10 1.2000000000e+00 1.3520468011e-03 9.5067690891e-01 3.8208607114e-03
 8.0028478675e-10 8.0028478675e-10 1.2000000000e+00 1.1722844654e-03 9.8113219218e-01 3.2298989694e-03
 8.2768032007e-10 8.2768032007e-10 1.2000000000e+00 9.9406396636e-04 1.0084863089e+00 2.6790187015e-03
 8.5319939237e-10 8.5319939237e-10 1.2000000000e+00 8.4211516172e-04 1.0300669774e+00 2.2313741849e-03
 8.7521261281e-10 8.7521261281e-10 1.2000000000e+00 7.2400616953e-04 1.0459303717e+00 1.8952181973e-03
 8.9523436038e-10 8.9523436038e-10 1.2000000000e+00 6.2762271712e-04 1.0583678913e+00 1.6275804551e-03
 9.1436670665e-10 9.1436670665e-10 1.2000000000e+00 5.4527655158e-04 1.0686703728e+00 1.4032164420e-03
 9.3306139224e-10 9.3306139224e-10 1.2000000000e+00 4.7364858612e-04 1.0774083519e+00 1.2110399372e-03
 9.5171652951e-10 9.5171652951e-10 1.2000000000e+00 4.1034566282e-04 1.0849685826e+00 1.0433790966e-03
 9.7066625602e-10 9.7066625602e-10 1.2000000000e+00 3.5376413351e-04 1.0916042633e+00 8.9516826214e-04
 9.8533312801e-10 9.8533312801e-10 1.2000000000e+00 3.1493079424e-04 1.0960940954e+00 7.9432248160e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.8005209805e-04 1.1000843715e+00 7.0432676697e-04
 1.0024371284e-09 1.0024371284e-09 1.2000000000e+00 2.7468703893e-04 1.1006939907e+00 6.9053762321e-04
 1.0057993203e-09 1.0057993203e-09 1.2000000000e+00 2.6740210797e-04 1.1015208517e+00 6.7183181346e-04
 1.0087494707e-09 1.0087494707e-09 1.2000000000e+00 2.6114482550e-04 1.1022299871e+00 6.5578057520e-04
 1.0110577617e-09 1.0110577617e-09 1.2000000000e+00 2.5634104408e-04 1.1027736353e+00 6.4346791501e-04
 1.0156743438e-09 1.0156743438e-09 1.2000000000e+00 2.4697715057e-04 1.1038313499e+00 6.1949341367e-04
 1.0249075080e-09 1.0249075080e-09 1.2000000000e+00 2.2918998242e-04 1.1058331675e+00 5.7405182159e-04
 1.0433738364e-09 1.0433738364e-09 1.2000000000e+00 1.9709093127e-04 1.1094214234e+00 4.9237887772e-04
 1.0641293319e-09 1.0641293319e-09 1.2000000000e+00 1.6600830742e-04 1.1128663395e+00 4.1370083939e-04
 1.0868730402e-09 1.0868730402e-09 1.2000000000e+00 1.3726579004e-04 1.1160262624e+00 3.4130128017e-04
 1.1125672951e-09 1.1125672951e-09 1.2000000000e+00 1.1048104005e-04 1.1189494196e+00 2.7413251881e-04
 1.1408460389e-09 1.1408460389e-09 1.2000000000e+00 8.6782967991e-05 1.1215187854e+00 2.1493969121e-04
 1.1718759038e-09 1.1718759038e-09 1.2000000000e+00 6.6401779268e-05 1.1237160545e+00 1.6420547821e-04
 1.2063528702e-09 1.2063528702e-09 1.2000000000e+00 4.9156163415e-05 1.1255664200e+00 1.2140012316e-04
 1.2450885725e-09 1.2450885725e-09 1.2000000000e+00 3.4910246247e-05 1.1270888900e+00 8.6124697557e-05
 1.2892000966e-09 1.2892000966e-09 1.2000000000e+00 2.3491648812e-05 1.1283052973e+00 5.7904796217e-05
 1.3403424615e-09 1.3403424615e-09 1.2000000000e+00 1.4681065213e-05 1.1292415233e+00 3.6163254490e-05
 1.4009651895e-09 1.4009651895e-09 1.2000000000e+00 8.2319544915e-06 1.1299255270e+00 2.0267065361e-05
 1.4748713598e-09 1.4748713598e-09 1.2000000000e+00 3.8617835733e-06 1.1303884220e+00 9.5037659512e-06
 1.5617347035e-09 1.5617347035e-09 1.2000000000e+00 1.3874352971e-06 1.1306502741e+00 3.4129717693e-06
 1.6560617057e-09 1.6560617057e-09 1.2000000000e+00 3.0479531410e-07 1.1307647707e+00 7.4903641844e-07
 1.7568945546e-09 1.7568945546e-09 1.2000000000e+00 -5.6946598631e-08 1.1308030086e+00 -1.4078658941e-07
 1.8644571156e-09 1.8644571156e-09 1.2000000000e+00 -1.1652009686e-07 1.1308093431e+00 -2.8713011332e-07
 1.9784889830e-09 1.9784889830e-09 1.2000000000e+00 -8.3293994469e-08 1.1308058593e+00 -2.0531265817e-07
 2.0991329391e-09 2.0991329391e-09 1.2000000000e+00 -4.2355062888e-08 1.1308014921e+00 -1.0465891682e-07
 2.2268585167e-09 2.2268585167e-09 1.2000000000e+00 -1.5914088233e-08 1.1307986687e+00 -3.9590536567e-08
 2.3621933151e-09 2.3621933151e-09 1.2000000000e+00 -3.5005272374e-09 1.1307973423e+00 -9.0488795592e-09
 2.5057734889e-09 2.5057734889e-09 1.2000000000e+00 6.8869733065e-10 1.1307968974e+00 1.2630966097e-09
 2.6583822570e-09 2.6583822570e-09 1.2000000000e+00 1.3277834927e-09 1.1307968300e+00 2.8321291071e-09
 2.8209440455e-09 2.8209440455e-09 1.2000000000e+00 9.6165909833e-10 1.1307968691e+00 1.9316690984e-09
 2.9945460746e-09 2.9945460746e-09 1.2000000000e+00 5.6906896166e-10 1.1307969105e+00 9.6522227682e-10
 3.1804678901e-09 3.1804678901e-09 1.2000000000e+00 3.6345329686e-10 1.1307969321e+00 4.6230223782e-10
 3.3802020686e-09 3.3802020686e-09 1.2000000000e+00 2.9768916964e-10 1.1307969390e+00 2.9911457746e-10
 3.5954671443e-09 3.5954671443e-09 1.2000000000e+00 2.9116320338e-10 1.1307969397e+00 2.8295172739e-10
 3.8282059668e-09 3.8282059668e-09 1.2000000000e+00 2.9834063760e-10 1.1307969389e+00 3.0061793401e-10
 4.0805583672e-09 4.0805583672e-09 1.2000000000e+00 3.0372880007e-10 1.1307969384e+00 3.1387795945e-10
 4.3547992031e-09 4.3547992031e-09 1.2000000000e+00 3.0567805947e-10 1.1307969382e+00 3.1867465974e-10
 4.6532382085e-09 4.6532382085e-09 1.2000000000e+00 3.0592606929e-10 1.1307969381e+00 3.1928507100e-10
 4.9780916879e-09 4.9780916879e-09 1.2000000000e+00 3.0577484475e-10 1.1307969381e+00 3.1891288757e-10
 5.3313588861e-09 5.3313588861e-09 1.2000000000e+00 3.0566747552e-10 1.1307969382e+00 3.1864871933e-10
 5.7147577320e-09 5.7147577320e-09 1.2000000000e+00 3.0563742718e-10 1.1307969382e+00 3.1857451411e-10
 6.1297764001e-09 6.1297764001e-09 1.2000000000e+00 3.0563718818e-10 1.1307969382e+00 3.1857409292e-10
 6.5778648721e-09 6.5778648721e-09 1.2000000000e+00 3.0564044395e-10 1.1307969382e+00 3.1858230496e-10
 7.0607370473e-09 7.0607370473e-09 1.2000000000e+00 3.0564185316e-10 1.1307969382e+00 3.1858548822e-10
 7.5807161526e-09 7.5807161526e-09 1.2000000000e+00 3.0564191797e-10 1.1307969382e+00 3.1858585903e-10
 8.1410612337e-09 8.1410612337e-09 1.2000000000e+00 3.0564187647e-10 1.1307969382e+00 3.1858570799e-10
 8.7462508488e-09 8.7462508488e-09 1.2000000000e+00 3.0564189240e-10 1.1307969382e+00 3.1858565978e-10
 9.4022417625e-09 9.4022417625e-09 1.2000000000e+00 3.0564193916e-10 1.1307969382e+00 3.1858558029e-10
 9.9511208812e-09 9.9511208812e-09 1.2000000000e+00 3.0564196028e-10 1.1307969382e+00 3.1858566945e-10
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.0564192807e-10 1.1307969382e+00 3.1858563298e-10
 1.0502941689e-08 1.0502941689e-08 1.1929399460e+00 -2.0978793402e-03 1.1304006913e+00 -1.8376172916e-04
 1.0508825067e-08 1.0508825067e-08 1.1788198381e+00 -4.6520448696e-03 1.1302392257e+00 -7.8996187999e-05
 1.0510956878e-08 1.0510956878e-08 1.1737034918e+00 -5.1291568539e-03 1.1303214499e+00 1.1185825332e-05
 1.0512956772e-08 1.0512956772e-08 1.1689037466e+00 -5.4341984369e-03 1.1304268028e+00 7.1849092892e-05
 1.0516956560e-08 1.0516956560e-08 1.1593042560e+00 -5.8156235847e-03 1.1306761501e+00 1.4631836077e-04
 1.0520872961e-08 1.0520872961e-08 1.1499048938e+00 -6.0146872529e-03 1.1309443670e+00 1.7864874231e-04
 1.0525296560e-08 1.0525296560e-08 1.1392882556e+00 -6.1357675102e-03 1.1312564095e+00 1.9012894487e-04
 1.0534143759e-08 1.0534143759e-08 1.1180549790e+00 -6.2680649912e-03 1.1318711024e+00 1.8800182580e-04
 1.0551001488e-08 1.0551001488e-08 1.0775964299e+00 -6.4364704842e-03 1.1329586244e+00 1.6727298897e-04
 1.0566191800e-08 1.0566191800e-08 1.0411396790e+00 -6.5820687778e-03 1.1338394720e+00 1.4843830168e-04
 1.0593903253e-08 1.0593903253e-08 9.7463219263e-01 -6.8884074235e-03 1.1352409403e+00 1.2271090560e-04
 1.0634681815e-08 1.0634681815e-08 8.7676364322e-01 -7.4280510448e-03 1.1369467398e+00 9.7580511279e-05
 1.0681355740e-08 1.0681355740e-08 7.6474622485e-01 -8.1997586820e-03 1.1385596535e+00 8.1172201619e-05
 1.0727149697e-08 1.0727149697e-08 6.5484072718e-01 -9.1829818219e-03 1.1399593437e+00 7.5048481798e-05
 1.0769528646e-08 1.0769528646e-08 5.5313125013e-01 -1.0389958761e-02 1.1412268716e+00 7.7116574435e-05
 1.0788291892e-08 1.0788291892e-08 5.0809945816e-01 -1.1040639169e-02 1.1418022993e+00 8.0292335185e-05
 1.0798238239e-08 1.0798238239e-08 4.8422822604e-01 -1.1409791417e-02 1.1421170670e+00 8.2859009255e-05
 1.0803848854e-08 1.0803848854e-08 4.7076274964e-01 -1.1610739525e-02 1.1423009280e+00 8.5302695958e-05
 1.0809286375e-08 1.0809286375e-08 4.5771269954e-01 -1.1788774507e-02 1.1424848265e+00 8.8134271846e-05
 1.0814284030e-08 1.0814284030e-08 4.4571832883e-01 -1.1931130273e-02 1.1426587487e+00 9.0717868685e-05
 1.0824279339e-08 1.0824279339e-08 4.2172958743e-01 -1.2135765678e-02 1.1430163435e+00 9.4465558923e-05
 1.0828935795e-08 1.0828935795e-08 4.1055409207e-01 -1.2190112733e-02 1.1431860706e+00 9.5454483097e-05
 1.0838248708e-08 1.0838248708e-08 3.8820310135e-01 -1.2207556611e-02 1.1435246735e+00 9.5438085286e-05
 1.0842905342e-08 1.0842905342e-08 3.7702717993e-01 -1.2166580183e-02 1.1436919154e+00 9.4463025018e-05
 1.0852218610e-08 1.0852218610e-08 3.5467533709e-01 -1.1971725725e-02 1.1440144152e+00 9.0268358571e-05
 1.0856875602e-08 1.0856875602e-08 3.4349855617e-01 -1.1812825644e-02 1.1441678787e+00 8.7112167496e-05
 1.0866189586e-08 1.0866189586e-08 3.2114499433e-01 -1.1354368989e-02 1.1444503502e+00 7.8288253356e-05
 1.0870847214e-08 1.0870847214e-08 3.0996668524e-01 -1.1047976598e-02 1.1445773414e+00 7.2687060281e-05
 1.0880162472e-08 1.0880162472e-08 2.8761006707e-01 -1.0255762248e-02 1.1447923477e+00 5.8516141176e-05
 1.0884821210e-08 1.0884821210e-08 2.7642909606e-01 -9.7601786223e-03 1.1448779355e+00 5.0003357228e-05
 1.0894138686e-08 1.0894138686e-08 2.5406715403e-01 -8.5328010439e-03 1.1449920345e+00 2.9211202262e-05
 1.0898799414e-08 1.0898799414e-08 2.4288140738e-01 -7.7864044182e-03 1.1450173532e+00 1.6957378149e-05
 1.0908120869e-08 1.0908120869e-08 2.2050991408e-01 -5.9704284645e-03 1.1449861664e+00 -1.3463591888e-05
 1.0912834845e-08 1.0912834845e-08 2.0919637099e-01 -4.8654165794e-03 1.1449241092e+00 -3.1991217579e-05
 1.0922262798e-08 1.0922262798e-08 1.8656928481e-01 -2.1815322038e-03 1.1446796849e+00 -7.6010923948e-05
 1.0931271864e-08 1.0931271864e-08 1.6494752747e-01 1.0081341324e-03 1.1442445811e+00 -1.3472644201e-04
