 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.2151044043e-04 3.3136168130e-05 8.7658670382e-05 7.1560191951e-07
 1.0042201110e-09 1.0042201110e-09 1.2000000000e+00 1.2000000000e+00 -1.0847396375e-04 1.3594645359e-06 1.0716532070e-04 -5.0821480864e-08
 1.0114774808e-09 1.0114774808e-09 1.2000000000e+00 1.2000000000e+00 -1.0736669742e-04 -1.4763352265e-06 1.0882252229e-04 2.0510358966e-08
 1.0182052533e-09 1.0182052533e-09 1.2000000000e+00 1.2000000000e+00 -1.0836950975e-04 1.0447327350e-06 1.0732138802e-04 3.3889977185e-09
 1.0287210405e-09 1.0287210405e-09 1.2000000000e+00 1.2000000000e+00 -1.0745098155e-04 -1.2357653067e-06 1.0869650387e-04 -9.7570079608e-09
 1.0388942286e-09 1.0388942286e-09 1.2000000000e+00 1.2000000000e+00 -1.0830695005e-04 8.7379889862e-07 1.0741497412e-04 1.8177026590e-08
 1.0509761501e-09 1.0509761501e-09 1.2000000000e+00 1.2000000000e+00 -1.0750652015e-04 -1.0875629402e-06 1.0861339825e-04 -1.9315155232e-08
 1.0682390115e-09 1.0682390115e-09 1.2000000000e+00 1.2000000000e+00 -1.0826586929e-04 7.6609809717e-07 1.0747645786e-04 2.3313329516e-08
 1.0945685881e-09 1.0945685881e-09 1.2000000000e+00 1.2000000000e+00 -1.0753343871e-04 -1.0178133971e-06 1.0857310526e-04 -2.1853151171e-08
 1.1453608931e-09 1.1453608931e-09 1.2000000000e+00 1.2000000000e+00 -1.0825009813e-04 7.2550548983e-07 1.0750006657e-04 2.4526073522e-08
 1.1902792728e-09 1.1902792728e-09 1.2000000000e+00 1.2000000000e+00 -1.0754468013e-04 -9.8901601534e-07 1.0855627651e-04 -2.2580359958e-08
 1.2148138076e-09 1.2148138076e-09 1.2000000000e+00 1.2000000000e+00 -1.0823355422e-04 6.8330638853e-07 1.0752483445e-04 2.5413384331e-08
 1.2428739657e-09 1.2428739657e-09 1.2000000000e+00 1.2000000000e+00 -1.0756434016e-04 -9.3906359370e-07 1.0852684229e-04 -2.3438541767e-08
 1.2638409753e-09 1.2638409753e-09 1.2000000000e+00 1.2000000000e+00 -1.0821275818e-04 6.3076018274e-07 1.0755597124e-04 2.6026757126e-08
 1.2824121711e-09 1.2824121711e-09 1.2000000000e+00 1.2000000000e+00 -1.0758889761e-04 -8.7732699131e-07 1.0849007185e-04 -2.3847247339e-08
 1.3021664342e-09 1.3021664342e-09 1.2000000000e+00 1.2000000000e+00 -1.0818835918e-04 5.6973536275e-07 1.0759250629e-04 2.6117530863e-08
 1.3288670019e-09 1.3288670019e-09 1.2000000000e+00 1.2000000000e+00 -1.0760880370e-04 -8.2775686221e-07 1.0846026321e-04 -2.3702652143e-08
 1.3491669528e-09 1.3491669528e-09 1.2000000000e+00 1.2000000000e+00 -1.0816945618e-04 5.2286385119e-07 1.0762081402e-04 2.5778305233e-08
 1.3695225152e-09 1.3695225152e-09 1.2000000000e+00 1.2000000000e+00 -1.0762958662e-04 -7.7639492118e-07 1.0842913929e-04 -2.3157741379e-08
 1.3921131604e-09 1.3921131604e-09 1.2000000000e+00 1.2000000000e+00 -1.0815039417e-04 4.7591087550e-07 1.0764936160e-04 2.5121694914e-08
 1.4183428881e-09 1.4183428881e-09 1.2000000000e+00 1.2000000000e+00 -1.0764586938e-04 -7.3640089526e-07 1.0840475334e-04 -2.2483062169e-08
 1.4488984636e-09 1.4488984636e-09 1.2000000000e+00 1.2000000000e+00 -1.0813678664e-04 4.4256418772e-07 1.0766974138e-04 2.4481076510e-08
 1.4851721695e-09 1.4851721695e-09 1.2000000000e+00 1.2000000000e+00 -1.0765716926e-04 -7.0875944644e-07 1.0838782943e-04 -2.1900723515e-08
 1.5278509236e-09 1.5278509236e-09 1.2000000000e+00 1.2000000000e+00 -1.0812742763e-04 4.1970354705e-07 1.0768375861e-04 2.3965474604e-08
 1.5790610123e-09 1.5790610123e-09 1.2000000000e+00 1.2000000000e+00 -1.0766491476e-04 -6.8986182281e-07 1.0837622871e-04 -2.1452131490e-08
 1.6399315511e-09 1.6399315511e-09 1.2000000000e+00 1.2000000000e+00 -1.0812104103e-04 4.0413582124e-07 1.0769332413e-04 2.3581074359e-08
 1.7134244339e-09 1.7134244339e-09 1.2000000000e+00 1.2000000000e+00 -1.0767018366e-04 -6.7702811044e-07 1.0836833717e-04 -2.1125402114e-08
 1.8012185921e-09 1.8012185921e-09 1.2000000000e+00 1.2000000000e+00 -1.0811670160e-04 3.9357244946e-07 1.0769982356e-04 2.3305597074e-08
 1.9073124691e-09 1.9073124691e-09 1.2000000000e+00 1.2000000000e+00 -1.0767376603e-04 -6.6831187541e-07 1.0836297161e-04 -2.0893709713e-08
 2.0340137828e-09 2.0340137828e-09 1.2000000000e+00 1.2000000000e+00 -1.0811374277e-04 3.8637619586e-07 1.0770425521e-04 2.3111369360e-08
 2.1863484000e-09 2.1863484000e-09 1.2000000000e+00 1.2000000000e+00 -1.0767622118e-04 -6.6234257210e-07 1.0835929435e-04 -2.0730591487e-08
 2.3668341486e-09 2.3668341486e-09 1.2000000000e+00 1.2000000000e+00 -1.0811169744e-04 3.8140462471e-07 1.0770731867e-04 2.2974150998e-08
 2.5807238650e-09 2.5807238650e-09 1.2000000000e+00 1.2000000000e+00 -1.0767794000e-04 -6.5816558587e-07 1.0835671993e-04 -2.0614342383e-08
 2.8293851992e-09 2.8293851992e-09 1.2000000000e+00 1.2000000000e+00 -1.0811023948e-04 3.7786221742e-07 1.0770950237e-04 2.2874888429e-08
 3.1168180735e-09 3.1168180735e-09 1.2000000000e+00 1.2000000000e+00 -1.0767919356e-04 -6.5512030750e-07 1.0835484238e-04 -2.0528509911e-08
 3.4425507798e-09 3.4425507798e-09 1.2000000000e+00 1.2000000000e+00 -1.0810914788e-04 3.7521073839e-07 1.0771113735e-04 2.2799787812e-08
 3.8102882014e-09 3.8102882014e-09 1.2000000000e+00 1.2000000000e+00 -1.0768015627e-04 -6.5278218055e-07 1.0835340045e-04 -2.0461996755e-08
 4.2207557447e-09 4.2207557447e-09 1.2000000000e+00 1.2000000000e+00 -1.0810829234e-04 3.7313311014e-07 1.0771241877e-04 2.2740464504e-08
 4.6816265102e-09 4.6816265102e-09 1.2000000000e+00 1.2000000000e+00 -1.0768091921e-04 -6.5092960259e-07 1.0835225773e-04 -2.0408921654e-08
 5.1990183371e-09 5.1990183371e-09 1.2000000000e+00 1.2000000000e+00 -1.0810761392e-04 3.7148589003e-07 1.0771343489e-04 2.2693135735e-08
 5.7890181128e-09 5.7890181128e-09 1.2000000000e+00 1.2000000000e+00 -1.0768151822e-04 -6.4947528733e-07 1.0835136053e-04 -2.0367026277e-08
 6.4675245798e-09 6.4675245798e-09 1.2000000000e+00 1.2000000000e+00 -1.0810709136e-04 3.7021727872e-07 1.0771421757e-04 2.2656508974e-08
 7.2672773068e-09 7.2672773068e-09 1.2000000000e+00 1.2000000000e+00 -1.0768196697e-04 -6.4838591769e-07 1.0835068840e-04 -2.0335512395e-08
 8.2262752924e-09 8.2262752924e-09 1.2000000000e+00 1.2000000000e+00 -1.0810671398e-04 3.6930120132e-07 1.0771478281e-04 2.2629965936e-08
 9.4211311475e-09 9.4211311475e-09 1.2000000000e+00 1.2000000000e+00 -1.0768227607e-04 -6.4763563570e-07 1.0835022545e-04 -2.0313742784e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0810642415e-04 3.6859771482e-07 1.0771521691e-04 2.2609528331e-08
 1.0517803605e-08 1.0517803605e-08 1.1572713483e+00 1.2000000000e+00 -7.3826599334e-04 1.7958461529e-03 -8.6477241564e-04 -1.9280774393e-04
 1.0534883369e-08 1.0534883369e-08 1.1162799154e+00 1.2000000000e+00 -7.2827643392e-04 1.8179977257e-03 -8.7992006663e-04 -2.0980122512e-04
 1.0552177372e-08 1.0552177372e-08 1.0747743081e+00 1.2000000000e+00 -7.0618308298e-04 1.7748900070e-03 -8.7473011234e-04 -1.9397681165e-04
 1.0570931108e-08 1.0570931108e-08 1.0297653409e+00 1.2000000000e+00 -6.9528373658e-04 1.7892298297e-03 -8.8852921077e-04 -2.0541688238e-04
 1.0591352171e-08 1.0591352171e-08 9.8075479005e-01 1.2000000000e+00 -6.7010213038e-04 1.7433965832e-03 -8.8006182852e-04 -1.9323262429e-04
 1.0616465126e-08 1.0616465126e-08 9.2048369748e-01 1.2000000000e+00 -6.5321129302e-04 1.7425303245e-03 -8.8894831036e-04 -2.0037072111e-04
 1.0648638616e-08 1.0648638616e-08 8.4326732223e-01 1.2000000000e+00 -6.1462896662e-04 1.6700220360e-03 -8.6692199890e-04 -1.8847107049e-04
 1.0691612977e-08 1.0691612977e-08 7.4012885622e-01 1.2000000000e+00 -5.5526353442e-04 1.5628024931e-03 -8.1347553939e-04 -1.9406341927e-04
 1.0729425780e-08 1.0729425780e-08 6.4937812901e-01 1.2000000000e+00 -3.0966308231e-04 1.0239274482e-03 -4.6002826759e-04 -2.5423609833e-04
 1.0749690772e-08 1.0749690772e-08 6.0074214616e-01 1.2000000000e+00 -7.1097243728e-05 5.6948302428e-04 -1.0656012382e-04 -3.9182565673e-04
 1.0769982309e-08 1.0769982309e-08 5.5204245835e-01 1.2000000000e+00 -6.3242616992e-05 5.6228081323e-04 -9.5545412347e-05 -4.0349278389e-04
 1.0774768635e-08 1.0774768635e-08 5.4055527518e-01 1.2000000000e+00 -5.2735198112e-07 4.3956855897e-04 -2.5816575475e-06 -4.3645954945e-04
 1.0784341288e-08 1.0784341288e-08 5.1758090885e-01 1.2000000000e+00 -4.3623913498e-05 5.3935420303e-04 -6.6570706105e-05 -4.2915958343e-04
 1.0792581532e-08 1.0792581532e-08 4.9780432409e-01 1.2000000000e+00 1.3852008849e-05 4.1874296503e-04 1.8477002753e-05 -4.5107197664e-04
 1.0803480842e-08 1.0803480842e-08 4.7164598024e-01 1.2000000000e+00 -3.5291303727e-05 5.3543726571e-04 -5.4363992553e-05 -4.4578196943e-04
 1.0816196716e-08 1.0816196716e-08 4.4112788257e-01 1.2000000000e+00 1.8739792696e-05 4.2079819280e-04 2.5555800962e-05 -4.6509378645e-04
 1.0826730251e-08 1.0826730251e-08 4.1584739787e-01 1.2000000000e+00 -3.2998614878e-05 5.4446511586e-04 -5.1037854342e-05 -4.6042864664e-04
 1.0838067273e-08 1.0838067273e-08 3.8863854567e-01 1.2000000000e+00 1.9628826733e-05 4.3054489697e-04 2.6821808032e-05 -4.7699553174e-04
 1.0851507535e-08 1.0851507535e-08 3.5638191567e-01 1.2000000000e+00 -3.2451089280e-05 5.5816560868e-04 -5.0215788714e-05 -4.7549873069e-04
 1.0871350745e-08 1.0871350745e-08 3.0875821244e-01 1.2000000000e+00 1.9871438235e-05 4.4995251693e-04 2.7221520149e-05 -4.9704547531e-04
 1.0899066768e-08 1.0899066768e-08 2.4223975725e-01 1.2000000000e+00 -3.2272872032e-05 5.8906187229e-04 -4.9782349184e-05 -5.0700665108e-04
 1.0932395731e-08 1.0932395731e-08 1.6225024630e-01 1.2000000000e+00 1.9947620345e-05 4.9408718964e-04 2.7726008950e-05 -5.4176081894e-04
 1.0968930204e-08 1.0968930204e-08 7.4567510258e-02 1.2000000000e+00 -3.2181811962e-05 6.4747518717e-04 -4.8851639612e-05 -5.6644173560e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 1.9991554205e-05 5.6029570207e-04 2.8958214969e-05 -6.0924547125e-04
 1.1003101601e-08 1.1003101601e-08 0.0000000000e+00 1.2000000000e+00 9.6721989728e-07 1.4946189299e-04 2.0252710277e-06 -1.5245438391e-04
 1.1008061450e-08 1.1008061450e-08 0.0000000000e+00 1.2000000000e+00 -3.8597342662e-07 -6.1906881671e-05 -7.5411633883e-07 6.3046971436e-05
 1.1013067537e-08 1.1013067537e-08 0.0000000000e+00 1.2000000000e+00 1.4743259663e-07 2.5898282900e-05 2.3575613031e-07 -2.6281471627e-05
 1.1017917794e-08 1.1017917794e-08 0.0000000000e+00 1.2000000000e+00 -4.6020004205e-08 -1.0515235699e-05 -1.8636620433e-08 1.0579892323e-05
 1.1023838991e-08 1.1023838991e-08 0.0000000000e+00 1.2000000000e+00 1.0868271352e-08 5.1257866019e-06 -5.4132154351e-08 -5.0825227190e-06
 1.1029561615e-08 1.1029561615e-08 0.0000000000e+00 1.2000000000e+00 6.2631123925e-09 -2.4497625197e-06 8.7354563845e-08 2.3561448435e-06
 1.1040043643e-08 1.1040043643e-08 0.0000000000e+00 1.2000000000e+00 -1.1117476684e-08 1.6645283068e-06 -9.5694475923e-08 -1.5577163542e-06
 1.1049363780e-08 1.1049363780e-08 0.0000000000e+00 1.2000000000e+00 1.4580194590e-08 -1.0825580201e-06 1.0076390977e-07 9.6721391580e-07
 1.1065337538e-08 1.1065337538e-08 0.0000000000e+00 1.2000000000e+00 -1.5907995578e-08 8.4765341291e-07 -1.0223059475e-07 -7.2951482260e-07
 1.1080543223e-08 1.1080543223e-08 0.0000000000e+00 1.2000000000e+00 1.6923352622e-08 -6.5804100045e-07 1.0296982367e-07 5.3814782417e-07
 1.1103903770e-08 1.1103903770e-08 0.0000000000e+00 1.2000000000e+00 -1.7419392150e-08 5.5978835969e-07 -1.0309909684e-07 -4.3926987073e-07
 1.1127989279e-08 1.1127989279e-08 0.0000000000e+00 1.2000000000e+00 1.7799113970e-08 -4.7961925516e-07 1.0301777664e-07 3.5880236458e-07
 1.1161668509e-08 1.1161668509e-08 0.0000000000e+00 1.2000000000e+00 -1.8020491850e-08 4.3013024414e-07 -1.0285141867e-07 -3.0925833366e-07
 1.1194940732e-08 1.1194940732e-08 0.0000000000e+00 1.2000000000e+00 1.8205078943e-08 -3.8577820251e-07 1.0260700025e-07 2.6496612334e-07
 1.1229002414e-08 1.1229002414e-08 0.0000000000e+00 1.2000000000e+00 -1.8354680570e-08 3.4739350806e-07 -1.0230091680e-07 -2.2673791071e-07
 1.1254623488e-08 1.1254623488e-08 0.0000000000e+00 1.2000000000e+00 1.8508520753e-08 -3.0292872513e-07 1.0180916227e-07 1.8261104213e-07
 1.1272597380e-08 1.1272597380e-08 0.0000000000e+00 1.2000000000e+00 -1.8658524649e-08 2.5046989661e-07 -1.0096532774e-07 -1.3084604425e-07
 1.1286910828e-08 1.1286910828e-08 0.0000000000e+00 1.2000000000e+00 1.8749703319e-08 -1.9922463901e-07 9.9723876693e-08 8.0751059021e-08
 1.1304349195e-08 1.1304349195e-08 0.0000000000e+00 1.2000000000e+00 -1.8763687898e-08 1.6681003942e-07 -9.8587609400e-08 -4.9458742148e-08
 1.1316636371e-08 1.1316636371e-08 0.0000000000e+00 1.2000000000e+00 1.8711162435e-08 -1.3175213539e-07 9.6854448157e-08 1.6186524835e-08
 1.1331485274e-08 1.1331485274e-08 0.0000000000e+00 1.2000000000e+00 -1.8621451573e-08 1.1027791237e-07 -9.5341998992e-08 3.6855381527e-09
 1.1357267828e-08 1.1357267828e-08 0.0000000000e+00 1.2000000000e+00 1.8553446993e-08 -1.0029742191e-07 9.4450511097e-08 -1.2706536136e-08
 1.1384597293e-08 1.1384597293e-08 0.0000000000e+00 1.2000000000e+00 -1.8483057691e-08 9.2166424760e-08 -9.3598242465e-08 1.9914875360e-08
 1.1428103121e-08 1.1428103121e-08 0.0000000000e+00 1.2000000000e+00 1.8434001075e-08 -8.7617845045e-08 9.3060179445e-08 -2.3876335439e-08
 1.1487522776e-08 1.1487522776e-08 0.0000000000e+00 1.2000000000e+00 -1.8398106115e-08 8.4533236806e-08 -9.2663553575e-08 2.6528422846e-08
 1.1523349130e-08 1.1523349130e-08 0.0000000000e+00 1.2000000000e+00 1.8333794724e-08 -7.9827897557e-08 9.2005503490e-08 -3.0511400623e-08
 1.1567862506e-08 1.1567862506e-08 0.0000000000e+00 1.2000000000e+00 -1.8281558796e-08 7.6385667854e-08 -9.1473120938e-08 3.3369011848e-08
 1.1601216889e-08 1.1601216889e-08 0.0000000000e+00 1.2000000000e+00 1.8207329319e-08 -7.2216621866e-08 9.0762939133e-08 -3.6753646554e-08
 1.1631232815e-08 1.1631232815e-08 0.0000000000e+00 1.2000000000e+00 -1.8123746882e-08 6.8093619738e-08 -8.9971360736e-08 4.0001487851e-08
 1.1668153106e-08 1.1668153106e-08 0.0000000000e+00 1.2000000000e+00 1.8052231745e-08 -6.5092986803e-08 8.9328965751e-08 -4.2288210661e-08
 1.1710791978e-08 1.1710791978e-08 0.0000000000e+00 1.2000000000e+00 -1.7990677681e-08 6.2721653253e-08 -8.8771723764e-08 4.4040748161e-08
 1.1742365951e-08 1.1742365951e-08 0.0000000000e+00 1.2000000000e+00 1.7903910817e-08 -5.9815012308e-08 8.8021801276e-08 -4.6110699760e-08
 1.1775611413e-08 1.1775611413e-08 0.0000000000e+00 1.2000000000e+00 -1.7821716083e-08 5.7337420023e-08 -8.7309670497e-08 4.7793966535e-08
 1.1812054121e-08 1.1812054121e-08 0.0000000000e+00 1.2000000000e+00 1.7743987568e-08 -5.5289871281e-08 8.6662958120e-08 -4.9117074382e-08
 1.1854710558e-08 1.1854710558e-08 0.0000000000e+00 1.2000000000e+00 -1.7678486756e-08 5.3684944896e-08 -8.6110586259e-08 5.0104128093e-08
 1.1903572091e-08 1.1903572091e-08 0.0000000000e+00 1.2000000000e+00 1.7619208985e-08 -5.2382134118e-08 8.5630884336e-08 -5.0867959177e-08
 1.1951786045e-08 1.1951786045e-08 0.0000000000e+00 1.2000000000e+00 -1.7560495562e-08 5.1147536157e-08 -8.5144585696e-08 5.1557545076e-08
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000000000e+00 1.7499695140e-08 -4.9992095554e-08 8.4661042143e-08 -5.2168641701e-08
 1.2005635508e-08 1.2005635508e-08 0.0000000000e+00 1.2000000000e+00 1.2916068948e-10 -2.1077563289e-09 1.0273986185e-09 9.5119700718e-10
 1.2016323592e-08 1.2016323592e-08 0.0000000000e+00 1.2000000000e+00 -1.3165952606e-10 1.6063604050e-09 -1.0104304365e-09 -4.6427043665e-10
 1.2027457764e-08 1.2027457764e-08 0.0000000000e+00 1.2000000000e+00 1.3137911129e-10 -1.2745997997e-09 9.9382626372e-10 1.4939441822e-10
 1.2039816936e-08 1.2039816936e-08 0.0000000000e+00 1.2000000000e+00 -1.3221805850e-10 1.0627967689e-09 -9.7666745141e-10 4.6088764580e-11
 1.2056512762e-08 1.2056512762e-08 0.0000000000e+00 1.2000000000e+00 1.3107936612e-10 -9.4454129530e-10 9.6486839026e-10 -1.5140648474e-10
 1.2077949382e-08 1.2077949382e-08 0.0000000000e+00 1.2000000000e+00 -1.3163022737e-10 8.6975733944e-10 -9.5431667932e-10 2.1618958345e-10
 1.2107713894e-08 1.2107713894e-08 0.0000000000e+00 1.2000000000e+00 1.3048294481e-10 -8.2359026080e-10 9.4788942939e-10 -2.5478212647e-10
 1.2150728496e-08 1.2150728496e-08 0.0000000000e+00 1.2000000000e+00 -1.3114029149e-10 7.9491159738e-10 -9.4224190225e-10 2.7847060986e-10
 1.2213297327e-08 1.2213297327e-08 0.0000000000e+00 1.2000000000e+00 1.3011617513e-10 -7.7658675887e-10 9.3954239485e-10 -2.9307182512e-10
 1.2306849235e-08 1.2306849235e-08 0.0000000000e+00 1.2000000000e+00 -1.3087887200e-10 7.6492469054e-10 -9.3656317694e-10 3.0251737078e-10
 1.2447957306e-08 1.2447957306e-08 0.0000000000e+00 1.2000000000e+00 1.2993684242e-10 -7.5744054074e-10 9.3575669507e-10 -3.0825301038e-10
 1.2615522750e-08 1.2615522750e-08 0.0000000000e+00 1.2000000000e+00 -1.3074459565e-10 7.5128790750e-10 -9.3378274569e-10 3.1323944726e-10
 1.2812891963e-08 1.2812891963e-08 0.0000000000e+00 1.2000000000e+00 1.2982181149e-10 -7.4616785360e-10 9.3340648643e-10 -3.1706045797e-10
 1.3048910632e-08 1.3048910632e-08 0.0000000000e+00 1.2000000000e+00 -1.3064655029e-10 7.4195872298e-10 -9.3180122373e-10 3.2048906424e-10
