 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.1270487138e-09 7.1270487138e-09 4.2762292283e-01 1.2000000000e+00 1.5103208231e-07
 8.0557290303e-09 8.0557290303e-09 4.8334374182e-01 1.2000000000e+00 1.5700331470e-07
 9.2062023759e-09 9.2062023759e-09 5.5237214255e-01 1.2000000000e+00 3.5243628543e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 2.5950675080e-06
 1.0519327670e-08 1.0519327670e-08 6.3115966019e-01 1.2000000000e+00 3.4074860548e-06
 1.0537382120e-08 1.0537382120e-08 6.3224292723e-01 1.2000000000e+00 3.5867252205e-06
 1.0555737297e-08 1.0555737297e-08 6.3334423784e-01 1.2000000000e+00 3.5465981683e-06
 1.0575525165e-08 1.0575525165e-08 6.3453150990e-01 1.2000000000e+00 3.7287082527e-06
 1.0597651114e-08 1.0597651114e-08 6.3585906682e-01 1.2000000000e+00 3.7070403278e-06
 1.0624736324e-08 1.0624736324e-08 6.3748417943e-01 1.2000000000e+00 3.9139196419e-06
 1.0659417031e-08 1.0659417031e-08 6.3956502187e-01 1.2000000000e+00 3.9427953819e-06
 1.0705091873e-08 1.0705091873e-08 6.4230551239e-01 1.2000000000e+00 4.2177352078e-06
 1.0740561961e-08 1.0740561961e-08 6.4443371766e-01 1.2000000000e+00 4.2505792615e-06
 1.0766813884e-08 1.0766813884e-08 6.4600883302e-01 1.2000000000e+00 4.4481928397e-06
 1.0771746722e-08 1.0771746722e-08 6.4630480334e-01 1.2000000000e+00 4.3713116914e-06
 1.0781612400e-08 1.0781612400e-08 6.4689674398e-01 1.2000000000e+00 4.4979276622e-06
 1.0790299709e-08 1.0790299709e-08 6.4741798252e-01 1.2000000000e+00 4.4433590248e-06
 1.0800187151e-08 1.0800187151e-08 6.4801122903e-01 1.2000000000e+00 4.5632039006e-06
 1.0812218084e-08 1.0812218084e-08 6.4873308507e-01 1.2000000000e+00 4.5264821962e-06
 1.0822884260e-08 1.0822884260e-08 6.4937305559e-01 1.2000000000e+00 4.6437269075e-06
 1.0833824080e-08 1.0833824080e-08 6.5002944478e-01 1.2000000000e+00 4.6075374752e-06
 1.0846185837e-08 1.0846185837e-08 6.5077115022e-01 1.2000000000e+00 4.7257066383e-06
 1.0863560429e-08 1.0863560429e-08 6.5181362576e-01 1.2000000000e+00 4.7160056894e-06
 1.0887484106e-08 1.0887484106e-08 6.5324904637e-01 1.2000000000e+00 4.8710501533e-06
 1.0918596522e-08 1.0918596522e-08 6.5511579134e-01 1.2000000000e+00 4.9092773789e-06
 1.0953806590e-08 1.0953806590e-08 6.5722839539e-01 1.2000000000e+00 5.0970531399e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 5.1794178416e-06
 1.1003336579e-08 1.1003336579e-08 6.6020019472e-01 1.2000000000e+00 5.2132732015e-06
 1.1008560702e-08 1.1008560702e-08 6.6051364214e-01 1.2000000000e+00 5.2496862876e-06
 1.1014670738e-08 1.1014670738e-08 6.6088024425e-01 1.2000000000e+00 5.2504870482e-06
 1.1019905313e-08 1.1019905313e-08 6.6119431881e-01 1.2000000000e+00 5.2838760287e-06
 1.1026543926e-08 1.1026543926e-08 6.6159263558e-01 1.2000000000e+00 5.2885791956e-06
 1.1032676525e-08 1.1032676525e-08 6.6196059151e-01 1.2000000000e+00 5.3223350231e-06
 1.1043879108e-08 1.1043879108e-08 6.6263274646e-01 1.2000000000e+00 5.3423378714e-06
 1.1053795601e-08 1.1053795601e-08 6.6322773605e-01 1.2000000000e+00 5.3857162791e-06
 1.1072209941e-08 1.1072209941e-08 6.6433259646e-01 1.2000000000e+00 5.4269986464e-06
 1.1088524171e-08 1.1088524171e-08 6.6531145024e-01 1.2000000000e+00 5.4867863022e-06
 1.1114936522e-08 1.1114936522e-08 6.6689619130e-01 1.2000000000e+00 5.5482959587e-06
 1.1140618603e-08 1.1140618603e-08 6.6843711618e-01 1.2000000000e+00 5.6293947739e-06
 1.1177186496e-08 1.1177186496e-08 6.7063118975e-01 1.2000000000e+00 5.7108161214e-06
 1.1210400286e-08 1.1210400286e-08 6.7262401715e-01 1.2000000000e+00 5.8014555348e-06
 1.1241567823e-08 1.1241567823e-08 6.7449406940e-01 1.2000000000e+00 5.8594947967e-06
 1.1263452012e-08 1.1263452012e-08 6.7580712075e-01 1.2000000000e+00 5.9162512356e-06
 1.1279130482e-08 1.1279130482e-08 6.7674782890e-01 1.2000000000e+00 5.9367661490e-06
 1.1294954301e-08 1.1294954301e-08 6.7769725804e-01 1.2000000000e+00 5.9775414596e-06
 1.1307198482e-08 1.1307198482e-08 6.7843190889e-01 1.2000000000e+00 5.9898800937e-06
 1.1320960716e-08 1.1320960716e-08 6.7925764294e-01 1.2000000000e+00 6.0240923212e-06
 1.1336896977e-08 1.1336896977e-08 6.8021381860e-01 1.2000000000e+00 6.0415153479e-06
 1.1364959295e-08 1.1364959295e-08 6.8189755768e-01 1.2000000000e+00 6.0951207569e-06
 1.1393187614e-08 1.1393187614e-08 6.8359125687e-01 1.2000000000e+00 6.1255882801e-06
 1.1444852326e-08 1.1444852326e-08 6.8669113956e-01 1.2000000000e+00 6.1971526876e-06
 1.1511641725e-08 1.1511641725e-08 6.9069850349e-01 1.2000000000e+00 6.2441793457e-06
 1.1539247139e-08 1.1539247139e-08 6.9235482835e-01 1.2000000000e+00 6.2666375578e-06
 1.1577780336e-08 1.1577780336e-08 6.9466682018e-01 1.2000000000e+00 6.2743689763e-06
 1.1609387068e-08 1.1609387068e-08 6.9656322410e-01 1.2000000000e+00 6.2853424071e-06
 1.1639735643e-08 1.1639735643e-08 6.9838413857e-01 1.2000000000e+00 6.2785024033e-06
 1.1686520683e-08 1.1686520683e-08 7.0119124100e-01 1.2000000000e+00 6.2729982963e-06
 1.1723017475e-08 1.1723017475e-08 7.0338104850e-01 1.2000000000e+00 6.2473908630e-06
 1.1754533068e-08 1.1754533068e-08 7.0527198410e-01 1.2000000000e+00 6.2317486718e-06
 1.1789037098e-08 1.1789037098e-08 7.0734222588e-01 1.2000000000e+00 6.1939660404e-06
 1.1827227412e-08 1.1827227412e-08 7.0963364470e-01 1.2000000000e+00 6.1578024628e-06
 1.1872439619e-08 1.1872439619e-08 7.1234637716e-01 1.2000000000e+00 6.0900570670e-06
 1.1924182934e-08 1.1924182934e-08 7.1545097602e-01 1.2000000000e+00 6.0116295134e-06
 1.1962091467e-08 1.1962091467e-08 7.1772548801e-01 1.2000000000e+00 5.9328563053e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 5.8599696542e-06
 1.2005094283e-08 1.2005094283e-08 7.2030565699e-01 1.2000000000e+00 5.8380953220e-06
 1.2015100945e-08 1.2015100945e-08 7.2090605668e-01 1.2000000000e+00 5.8286247678e-06
 1.2024799092e-08 1.2024799092e-08 7.2148794549e-01 1.2000000000e+00 5.7938007175e-06
 1.2036402109e-08 1.2036402109e-08 7.2218412655e-01 1.2000000000e+00 5.7778808069e-06
 1.2051379970e-08 1.2051379970e-08 7.2308279818e-01 1.2000000000e+00 5.7301795720e-06
 1.2070786633e-08 1.2070786633e-08 7.2424719798e-01 1.2000000000e+00 5.6916145613e-06
 1.2098243207e-08 1.2098243207e-08 7.2589459241e-01 1.2000000000e+00 5.6082220623e-06
 1.2137994284e-08 1.2137994284e-08 7.2827965704e-01 1.2000000000e+00 5.5057390410e-06
 1.2196865597e-08 1.2196865597e-08 7.3181193581e-01 1.2000000000e+00 5.3141034956e-06
 1.2286262430e-08 1.2286262430e-08 7.3717574581e-01 1.2000000000e+00 5.0155768280e-06
 1.2423124515e-08 1.2423124515e-08 7.4538747090e-01 1.2000000000e+00 4.4602779094e-06
 1.2585870433e-08 1.2585870433e-08 7.5515222596e-01 1.2000000000e+00 3.7095454660e-06
 1.2777269115e-08 1.2777269115e-08 7.6663614690e-01 1.2000000000e+00 2.6697776025e-06
 1.3006074452e-08 1.3006074452e-08 7.8036446714e-01 1.2000000000e+00 1.2667589021e-06
 1.3281565996e-08 1.3281565996e-08 7.9689395973e-01 1.2000000000e+00 -6.7279795959e-07
 1.3612216848e-08 1.3612216848e-08 8.1673301090e-01 1.2000000000e+00 -3.2804125920e-06
 1.3947898227e-08 1.3947898227e-08 8.3687389364e-01 1.2000000000e+00 -6.2435835073e-06
 1.4414599809e-08 1.4414599809e-08 8.6487598854e-01 1.2000000000e+00 -1.0778081518e-05
 1.4957308307e-08 1.4957308307e-08 8.9743849841e-01 1.2000000000e+00 -1.6654651685e-05
 1.5591953309e-08 1.5591953309e-08 9.3551719854e-01 1.2000000000e+00 -2.4191148783e-05
 1.6315621483e-08 1.6315621483e-08 9.7893728898e-01 1.2000000000e+00 -3.3617433464e-05
 1.7138472609e-08 1.7138472609e-08 1.0283083565e+00 1.2000000000e+00 -4.5222407212e-05
 1.8062153864e-08 1.8062153864e-08 1.0837292318e+00 1.2000000000e+00 -5.9291130819e-05
 1.9094992312e-08 1.9094992312e-08 1.1456995387e+00 1.2000000000e+00 -7.6091249308e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.1657287333e-05
 2.0014552419e-08 2.0014552419e-08 1.2000000000e+00 1.2000000000e+00 -1.0774355226e-04
 2.0029571995e-08 2.0029571995e-08 1.2000000000e+00 1.2000000000e+00 -1.0804860584e-04
 2.0040284278e-08 2.0040284278e-08 1.2000000000e+00 1.2000000000e+00 -1.0773894274e-04
 2.0050911947e-08 2.0050911947e-08 1.2000000000e+00 1.2000000000e+00 -1.0804825333e-04
 2.0061721478e-08 2.0061721478e-08 1.2000000000e+00 1.2000000000e+00 -1.0774427109e-04
 2.0072986937e-08 2.0072986937e-08 1.2000000000e+00 1.2000000000e+00 -1.0803974734e-04
 2.0086308584e-08 2.0086308584e-08 1.2000000000e+00 1.2000000000e+00 -1.0775387310e-04
 2.0102646730e-08 2.0102646730e-08 1.2000000000e+00 1.2000000000e+00 -1.0803078065e-04
 2.0123718743e-08 2.0123718743e-08 1.2000000000e+00 1.2000000000e+00 -1.0776145783e-04
 2.0152485502e-08 2.0152485502e-08 1.2000000000e+00 1.2000000000e+00 -1.0802486347e-04
 2.0190815966e-08 2.0190815966e-08 1.2000000000e+00 1.2000000000e+00 -1.0776590851e-04
 2.0229224913e-08 2.0229224913e-08 1.2000000000e+00 1.2000000000e+00 -1.0802101625e-04
 2.0264830551e-08 2.0264830551e-08 1.2000000000e+00 1.2000000000e+00 -1.0776992483e-04
 2.0273708029e-08 2.0273708029e-08 1.2000000000e+00 1.2000000000e+00 -1.0801055079e-04
 2.0291462985e-08 2.0291462985e-08 1.2000000000e+00 1.2000000000e+00 -1.0778246005e-04
 2.0305073580e-08 2.0305073580e-08 1.2000000000e+00 1.2000000000e+00 -1.0800105304e-04
 2.0321028542e-08 2.0321028542e-08 1.2000000000e+00 1.2000000000e+00 -1.0779225589e-04
 2.0337879123e-08 2.0337879123e-08 1.2000000000e+00 1.2000000000e+00 -1.0799247659e-04
 2.0353348230e-08 2.0353348230e-08 1.2000000000e+00 1.2000000000e+00 -1.0780074118e-04
 2.0369602092e-08 2.0369602092e-08 1.2000000000e+00 1.2000000000e+00 -1.0798408373e-04
 2.0388948171e-08 2.0388948171e-08 1.2000000000e+00 1.2000000000e+00 -1.0780805259e-04
 2.0414818728e-08 2.0414818728e-08 1.2000000000e+00 1.2000000000e+00 -1.0797840535e-04
 2.0450777335e-08 2.0450777335e-08 1.2000000000e+00 1.2000000000e+00 -1.0781213712e-04
 2.0475388668e-08 2.0475388668e-08 1.2000000000e+00 1.2000000000e+00 -1.0797429580e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0781691719e-04
 2.0503189538e-08 2.0503189538e-08 1.2000000000e+00 1.2000000000e+00 -1.0789014625e-04
 2.0508850782e-08 2.0508850782e-08 1.2000000000e+00 1.2000000000e+00 -1.0789823031e-04
 2.0513678521e-08 2.0513678521e-08 1.2000000000e+00 1.2000000000e+00 -1.0789114028e-04
 2.0520155114e-08 2.0520155114e-08 1.2000000000e+00 1.2000000000e+00 -1.0789736096e-04
 2.0525604965e-08 2.0525604965e-08 1.2000000000e+00 1.2000000000e+00 -1.0789186763e-04
 2.0534482559e-08 2.0534482559e-08 1.2000000000e+00 1.2000000000e+00 -1.0789677577e-04
 2.0544815190e-08 2.0544815190e-08 1.2000000000e+00 1.2000000000e+00 -1.0789224367e-04
 2.0559632973e-08 2.0559632973e-08 1.2000000000e+00 1.2000000000e+00 -1.0789649903e-04
 2.0575432247e-08 2.0575432247e-08 1.2000000000e+00 1.2000000000e+00 -1.0789245165e-04
 2.0596859719e-08 2.0596859719e-08 1.2000000000e+00 1.2000000000e+00 -1.0789633127e-04
 2.0621155285e-08 2.0621155285e-08 1.2000000000e+00 1.2000000000e+00 -1.0789258059e-04
 2.0654249166e-08 2.0654249166e-08 1.2000000000e+00 1.2000000000e+00 -1.0789622942e-04
 2.0692248261e-08 2.0692248261e-08 1.2000000000e+00 1.2000000000e+00 -1.0789265927e-04
 2.0742935803e-08 2.0742935803e-08 1.2000000000e+00 1.2000000000e+00 -1.0789616652e-04
 2.0800086592e-08 2.0800086592e-08 1.2000000000e+00 1.2000000000e+00 -1.0789270930e-04
 2.0867906295e-08 2.0867906295e-08 1.2000000000e+00 1.2000000000e+00 -1.0789612374e-04
 2.0931211732e-08 2.0931211732e-08 1.2000000000e+00 1.2000000000e+00 -1.0789274933e-04
 2.0965605866e-08 2.0965605866e-08 1.2000000000e+00 1.2000000000e+00 -1.0789606589e-04
 2.0982802933e-08 2.0982802933e-08 1.2000000000e+00 1.2000000000e+00 -1.0789285871e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0789592474e-04
 2.1004092472e-08 2.1004092472e-08 1.2000000000e+00 1.2000000000e+00 -1.0789449402e-04
 2.1010980591e-08 2.1010980591e-08 1.2000000000e+00 1.2000000000e+00 -1.0789436557e-04
 2.1017387774e-08 2.1017387774e-08 1.2000000000e+00 1.2000000000e+00 -1.0789448004e-04
 2.1027989696e-08 2.1027989696e-08 1.2000000000e+00 1.2000000000e+00 -1.0789437621e-04
 2.1038099535e-08 2.1038099535e-08 1.2000000000e+00 1.2000000000e+00 -1.0789447258e-04
 2.1049951925e-08 2.1049951925e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438283e-04
 2.1066655124e-08 2.1066655124e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446768e-04
 2.1091985445e-08 2.1091985445e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438605e-04
 2.1140693148e-08 2.1140693148e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446580e-04
 2.1187570536e-08 2.1187570536e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438733e-04
 2.1211796498e-08 2.1211796498e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446392e-04
 2.1240711278e-08 2.1240711278e-08 1.2000000000e+00 1.2000000000e+00 -1.0789438956e-04
 2.1262073031e-08 2.1262073031e-08 1.2000000000e+00 1.2000000000e+00 -1.0789446161e-04
 2.1280776453e-08 2.1280776453e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439231e-04
 2.1300092298e-08 2.1300092298e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445883e-04
 2.1326023931e-08 2.1326023931e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439461e-04
 2.1346611761e-08 2.1346611761e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445669e-04
 2.1366771384e-08 2.1366771384e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439694e-04
 2.1389054742e-08 2.1389054742e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445453e-04
 2.1414778493e-08 2.1414778493e-08 1.2000000000e+00 1.2000000000e+00 -1.0789439879e-04
 2.1444724945e-08 2.1444724945e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445298e-04
 2.1480234536e-08 2.1480234536e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440008e-04
 2.1521987576e-08 2.1521987576e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445191e-04
 2.1572059118e-08 2.1572059118e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440096e-04
 2.1631544605e-08 2.1631544605e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445119e-04
 2.1703352894e-08 2.1703352894e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440156e-04
 2.1789115074e-08 2.1789115074e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445069e-04
 2.1892769226e-08 2.1892769226e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440197e-04
 2.2016576280e-08 2.2016576280e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445036e-04
 2.2165521153e-08 2.2165521153e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440224e-04
 2.2342125413e-08 2.2342125413e-08 1.2000000000e+00 1.2000000000e+00 -1.0789445013e-04
 2.2551687966e-08 2.2551687966e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440244e-04
 2.2795681546e-08 2.2795681546e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444996e-04
 2.3078220914e-08 2.3078220914e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440258e-04
 2.3398882961e-08 2.3398882961e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444984e-04
 2.3761297846e-08 2.3761297846e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440269e-04
 2.4165959714e-08 2.4165959714e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444974e-04
 2.4620178535e-08 2.4620178535e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440277e-04
 2.5129600859e-08 2.5129600859e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444967e-04
 2.5709644551e-08 2.5709644551e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440284e-04
 2.6375341214e-08 2.6375341214e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444961e-04
 2.7157939104e-08 2.7157939104e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440289e-04
 2.8093229446e-08 2.8093229446e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444957e-04
 2.9137834211e-08 2.9137834211e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440293e-04
 2.9818917105e-08 2.9818917105e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444952e-04
 3.0159458553e-08 3.0159458553e-08 1.2000000000e+00 1.2000000000e+00 -1.0789440301e-04
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0789444941e-04
 3.0508929418e-08 3.0508929418e-08 1.2000000000e+00 1.2000000000e+00 -1.0789442673e-04
 3.0519670600e-08 3.0519670600e-08 1.2000000000e+00 1.2000000000e+00 -1.0789442578e-04
 3.0530464452e-08 3.0530464452e-08 1.2000000000e+00 1.2000000000e+00 -1.0789442667e-04
