time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.000000e-10 6.000000e-10 1.200000e+00 4.545773e-01 -1.195795e-01 1.149300e+00
6.100000e-10 6.100000e-10 1.200000e+00 4.393067e-01 -1.199539e-01 1.151000e+00
6.200000e-10 6.200000e-10 1.200000e+00 4.240360e-01 -1.203283e-01 1.152700e+00
6.300000e-10 6.300000e-10 1.200000e+00 4.087653e-01 -1.207027e-01 1.154500e+00
6.400000e-10 6.400000e-10 1.200000e+00 3.934947e-01 -1.210771e-01 1.156200e+00
6.500000e-10 6.500000e-10 1.200000e+00 3.782240e-01 -1.214515e-01 1.157900e+00
6.600000e-10 6.600000e-10 1.200000e+00 3.629534e-01 -1.218260e-01 1.159600e+00
6.700000e-10 6.700000e-10 1.200000e+00 3.476827e-01 -1.222004e-01 1.161300e+00
6.800000e-10 6.800000e-10 1.200000e+00 3.336132e-01 -1.215396e-01 1.163600e+00
6.900000e-10 6.900000e-10 1.200000e+00 3.238718e-01 -1.171487e-01 1.167900e+00
7.000000e-10 7.000000e-10 1.200000e+00 3.141304e-01 -1.127579e-01 1.172200e+00
7.100000e-10 7.100000e-10 1.200000e+00 3.043890e-01 -1.083670e-01 1.176500e+00
7.200000e-10 7.200000e-10 1.200000e+00 2.946475e-01 -1.039762e-01 1.180800e+00
7.300000e-10 7.300000e-10 1.200000e+00 2.849061e-01 -9.958530e-02 1.185100e+00
7.400000e-10 7.400000e-10 1.200000e+00 2.751647e-01 -9.519440e-02 1.189400e+00
7.500000e-10 7.500000e-10 1.200000e+00 2.654233e-01 -9.080360e-02 1.193700e+00
7.600000e-10 7.600000e-10 1.200000e+00 2.556819e-01 -8.641270e-02 1.198000e+00
7.700000e-10 7.700000e-10 1.200000e+00 2.459405e-01 -8.202180e-02 1.202300e+00
7.800000e-10 7.800000e-10 1.200000e+00 2.361991e-01 -7.763100e-02 1.206600e+00
7.900000e-10 7.900000e-10 1.200000e+00 2.264577e-01 -7.324010e-02 1.210900e+00
8.000000e-10 8.000000e-10 1.200000e+00 2.167163e-01 -6.884920e-02 1.215200e+00
8.100000e-10 8.100000e-10 1.200000e+00 2.069749e-01 -6.445840e-02 1.219500e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.972334e-01 -6.006750e-02 1.223900e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.874920e-01 -5.567670e-02 1.228200e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.777506e-01 -5.128580e-02 1.232500e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.680092e-01 -4.689490e-02 1.236800e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.582678e-01 -4.250410e-02 1.241100e+00
8.700000e-10 8.700000e-10 1.200000e+00 1.485264e-01 -3.811320e-02 1.245400e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.387850e-01 -3.372230e-02 1.249700e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.290436e-01 -2.933150e-02 1.254000e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.193022e-01 -2.494060e-02 1.258300e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.124843e-01 -1.893860e-02 1.262500e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.086065e-01 -1.131610e-02 1.266600e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.047287e-01 -3.693700e-03 1.270700e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.008509e-01 3.928700e-03 1.274800e+00
9.500000e-10 9.500000e-10 1.200000e+00 9.697320e-02 1.155110e-02 1.278900e+00
9.600000e-10 9.600000e-10 1.200000e+00 9.309540e-02 1.917350e-02 1.283000e+00
9.700000e-10 9.700000e-10 1.200000e+00 8.921760e-02 2.679590e-02 1.287100e+00
9.800000e-10 9.800000e-10 1.200000e+00 8.533980e-02 3.441840e-02 1.291200e+00
9.900000e-10 9.900000e-10 1.200000e+00 8.146210e-02 4.204080e-02 1.295300e+00
1.000000e-09 1.000000e-09 1.200000e+00 7.758430e-02 4.966320e-02 1.299400e+00
1.010000e-09 1.010000e-09 1.200000e+00 7.370650e-02 5.728560e-02 1.303500e+00
1.020000e-09 1.020000e-09 1.200000e+00 6.982870e-02 6.490800e-02 1.307600e+00
1.030000e-09 1.030000e-09 1.200000e+00 6.595100e-02 7.253040e-02 1.311700e+00
1.040000e-09 1.040000e-09 1.200000e+00 6.207320e-02 8.015280e-02 1.315800e+00
1.050000e-09 1.050000e-09 1.200000e+00 5.819540e-02 8.777530e-02 1.319900e+00
1.060000e-09 1.060000e-09 1.200000e+00 5.431770e-02 9.539770e-02 1.324000e+00
1.070000e-09 1.070000e-09 1.200000e+00 5.043990e-02 1.030201e-01 1.328100e+00
1.080000e-09 1.080000e-09 1.200000e+00 4.859980e-02 1.109273e-01 1.330500e+00
1.090000e-09 1.090000e-09 1.200000e+00 4.702580e-02 1.188717e-01 1.332600e+00
1.100000e-09 1.100000e-09 1.200000e+00 4.545180e-02 1.268162e-01 1.334700e+00
1.110000e-09 1.110000e-09 1.200000e+00 4.387790e-02 1.347606e-01 1.336900e+00
1.120000e-09 1.120000e-09 1.200000e+00 4.230390e-02 1.427050e-01 1.339000e+00
1.130000e-09 1.130000e-09 1.200000e+00 4.072990e-02 1.506495e-01 1.341100e+00
1.140000e-09 1.140000e-09 1.200000e+00 3.915590e-02 1.585939e-01 1.343300e+00
1.150000e-09 1.150000e-09 1.200000e+00 3.758200e-02 1.665383e-01 1.345400e+00
1.160000e-09 1.160000e-09 1.200000e+00 3.600800e-02 1.744827e-01 1.347500e+00
1.170000e-09 1.170000e-09 1.200000e+00 3.443400e-02 1.824272e-01 1.349600e+00
1.180000e-09 1.180000e-09 1.200000e+00 3.286010e-02 1.903716e-01 1.351800e+00
1.190000e-09 1.190000e-09 1.200000e+00 3.128610e-02 1.983160e-01 1.353900e+00
1.200000e-09 1.200000e-09 1.200000e+00 2.971210e-02 2.062605e-01 1.356000e+00
1.210000e-09 1.210000e-09 1.200000e+00 2.813820e-02 2.142049e-01 1.358100e+00
1.220000e-09 1.220000e-09 1.200000e+00 2.656420e-02 2.221493e-01 1.360300e+00
1.230000e-09 1.230000e-09 1.200000e+00 2.499020e-02 2.300937e-01 1.362400e+00
1.240000e-09 1.240000e-09 1.200000e+00 2.341630e-02 2.380382e-01 1.364500e+00
1.250000e-09 1.250000e-09 1.200000e+00 2.226600e-02 2.461347e-01 1.366500e+00
1.260000e-09 1.260000e-09 1.200000e+00 2.172260e-02 2.544491e-01 1.368200e+00
1.270000e-09 1.270000e-09 1.200000e+00 2.117930e-02 2.627635e-01 1.369900e+00
1.280000e-09 1.280000e-09 1.200000e+00 2.063590e-02 2.710779e-01 1.371500e+00
1.290000e-09 1.290000e-09 1.200000e+00 2.009250e-02 2.793922e-01 1.373200e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.954910e-02 2.877066e-01 1.374900e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.900570e-02 2.960210e-01 1.376600e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.846230e-02 3.043354e-01 1.378300e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.791890e-02 3.126498e-01 1.380000e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.737550e-02 3.209641e-01 1.381700e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.683210e-02 3.292785e-01 1.383400e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.628880e-02 3.375929e-01 1.385100e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.574540e-02 3.459073e-01 1.386800e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.520200e-02 3.542217e-01 1.388400e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.465860e-02 3.625360e-01 1.390100e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.411520e-02 3.708504e-01 1.391800e+00
1.410000e-09 1.410000e-09 1.200000e+00 1.357180e-02 3.791648e-01 1.393500e+00
1.420000e-09 1.420000e-09 1.200000e+00 1.320930e-02 3.871987e-01 1.394700e+00
1.430000e-09 1.430000e-09 1.200000e+00 1.301810e-02 3.949672e-01 1.395400e+00
1.440000e-09 1.440000e-09 1.200000e+00 1.282690e-02 4.027356e-01 1.396100e+00
1.450000e-09 1.450000e-09 1.200000e+00 1.263560e-02 4.105041e-01 1.396800e+00
1.460000e-09 1.460000e-09 1.200000e+00 1.244440e-02 4.182726e-01 1.397500e+00
1.470000e-09 1.470000e-09 1.200000e+00 1.225310e-02 4.260410e-01 1.398200e+00
1.480000e-09 1.480000e-09 1.200000e+00 1.206190e-02 4.338095e-01 1.398800e+00
1.490000e-09 1.490000e-09 1.200000e+00 1.187070e-02 4.415779e-01 1.399500e+00
1.500000e-09 1.500000e-09 1.200000e+00 1.167940e-02 4.493464e-01 1.400200e+00
1.510000e-09 1.510000e-09 1.200000e+00 1.148820e-02 4.571149e-01 1.400900e+00
1.520000e-09 1.520000e-09 1.200000e+00 1.129690e-02 4.648833e-01 1.401600e+00
1.530000e-09 1.530000e-09 1.200000e+00 1.110570e-02 4.726518e-01 1.402300e+00
1.540000e-09 1.540000e-09 1.200000e+00 1.091450e-02 4.804202e-01 1.403000e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.072320e-02 4.881887e-01 1.403700e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.053200e-02 4.959572e-01 1.404400e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.034070e-02 5.037256e-01 1.405100e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.014950e-02 5.114941e-01 1.405800e+00
1.590000e-09 1.590000e-09 1.200000e+00 9.958300e-03 5.192626e-01 1.406400e+00
1.600000e-09 1.600000e-09 1.200000e+00 9.767000e-03 5.270310e-01 1.407100e+00
1.610000e-09 1.610000e-09 1.200000e+00 9.575800e-03 5.347995e-01 1.407800e+00
1.620000e-09 1.620000e-09 1.200000e+00 9.384500e-03 5.425679e-01 1.408500e+00
1.630000e-09 1.630000e-09 1.200000e+00 9.227100e-03 5.498478e-01 1.408600e+00
1.640000e-09 1.640000e-09 1.200000e+00 9.193700e-03 5.553318e-01 1.406200e+00
1.650000e-09 1.650000e-09 1.200000e+00 9.160300e-03 5.608157e-01 1.403800e+00
1.660000e-09 1.660000e-09 1.200000e+00 9.127000e-03 5.662997e-01 1.401400e+00
1.670000e-09 1.670000e-09 1.200000e+00 9.093600e-03 5.717836e-01 1.399100e+00
1.680000e-09 1.680000e-09 1.200000e+00 9.060200e-03 5.772676e-01 1.396700e+00
1.690000e-09 1.690000e-09 1.200000e+00 9.026800e-03 5.827515e-01 1.394300e+00
1.700000e-09 1.700000e-09 1.200000e+00 8.993500e-03 5.882355e-01 1.391900e+00
1.710000e-09 1.710000e-09 1.200000e+00 8.960100e-03 5.937194e-01 1.389600e+00
1.720000e-09 1.720000e-09 1.200000e+00 8.926700e-03 5.992034e-01 1.387200e+00
1.730000e-09 1.730000e-09 1.200000e+00 8.893400e-03 6.046873e-01 1.384800e+00
1.740000e-09 1.740000e-09 1.200000e+00 8.860000e-03 6.101713e-01 1.382400e+00
1.750000e-09 1.750000e-09 1.200000e+00 8.826600e-03 6.156552e-01 1.380100e+00
1.760000e-09 1.760000e-09 1.200000e+00 8.793200e-03 6.211392e-01 1.377700e+00
1.770000e-09 1.770000e-09 1.200000e+00 8.759900e-03 6.266231e-01 1.375300e+00
1.780000e-09 1.780000e-09 1.200000e+00 8.726500e-03 6.321071e-01 1.372900e+00
1.790000e-09 1.790000e-09 1.200000e+00 8.693100e-03 6.375910e-01 1.370600e+00
1.800000e-09 1.800000e-09 1.200000e+00 8.659800e-03 6.430750e-01 1.368200e+00
1.810000e-09 1.810000e-09 1.200000e+00 8.626400e-03 6.485589e-01 1.365800e+00
1.820000e-09 1.820000e-09 1.200000e+00 8.593000e-03 6.540429e-01 1.363400e+00
1.830000e-09 1.830000e-09 1.200000e+00 8.559600e-03 6.595269e-01 1.361100e+00
1.840000e-09 1.840000e-09 1.200000e+00 8.526300e-03 6.650108e-01 1.358700e+00
1.850000e-09 1.850000e-09 1.200000e+00 8.492900e-03 6.704948e-01 1.356300e+00
1.860000e-09 1.860000e-09 1.200000e+00 8.459500e-03 6.759787e-01 1.353900e+00
1.870000e-09 1.870000e-09 1.200000e+00 8.442600e-03 6.799302e-01 1.349100e+00
1.880000e-09 1.880000e-09 1.200000e+00 8.431000e-03 6.833913e-01 1.343500e+00
1.890000e-09 1.890000e-09 1.200000e+00 8.419400e-03 6.868525e-01 1.337900e+00
1.900000e-09 1.900000e-09 1.200000e+00 8.407800e-03 6.903136e-01 1.332200e+00
1.910000e-09 1.910000e-09 1.200000e+00 8.396200e-03 6.937747e-01 1.326600e+00
1.920000e-09 1.920000e-09 1.200000e+00 8.384600e-03 6.972358e-01 1.321000e+00
1.930000e-09 1.930000e-09 1.200000e+00 8.373000e-03 7.006969e-01 1.315400e+00
1.940000e-09 1.940000e-09 1.200000e+00 8.361400e-03 7.041580e-01 1.309800e+00
1.950000e-09 1.950000e-09 1.200000e+00 8.349700e-03 7.076191e-01 1.304100e+00
1.960000e-09 1.960000e-09 1.200000e+00 8.338100e-03 7.110803e-01 1.298500e+00
1.970000e-09 1.970000e-09 1.200000e+00 8.326500e-03 7.145414e-01 1.292900e+00
1.980000e-09 1.980000e-09 1.200000e+00 8.314900e-03 7.180025e-01 1.287300e+00
1.990000e-09 1.990000e-09 1.200000e+00 8.303300e-03 7.214636e-01 1.281700e+00
2.000000e-09 2.000000e-09 1.200000e+00 8.291700e-03 7.249247e-01 1.276000e+00
2.010000e-09 2.010000e-09 1.200000e+00 8.280100e-03 7.283858e-01 1.270400e+00
2.020000e-09 2.020000e-09 1.200000e+00 8.268500e-03 7.318469e-01 1.264800e+00
2.030000e-09 2.030000e-09 1.200000e+00 8.256800e-03 7.353080e-01 1.259200e+00
2.040000e-09 2.040000e-09 1.200000e+00 8.245200e-03 7.387692e-01 1.253600e+00
2.050000e-09 2.050000e-09 1.200000e+00 8.233600e-03 7.422303e-01 1.247900e+00
2.060000e-09 2.060000e-09 1.200000e+00 8.222000e-03 7.456914e-01 1.242300e+00
2.070000e-09 2.070000e-09 1.200000e+00 8.211600e-03 7.491538e-01 1.236600e+00
2.080000e-09 2.080000e-09 1.200000e+00 8.372200e-03 7.527928e-01 1.222400e+00
2.090000e-09 2.090000e-09 1.200000e+00 8.532800e-03 7.564318e-01 1.208200e+00
2.100000e-09 2.100000e-09 1.200000e+00 8.693400e-03 7.600708e-01 1.194000e+00
2.110000e-09 2.110000e-09 1.200000e+00 8.854000e-03 7.637097e-01 1.179800e+00
2.120000e-09 2.120000e-09 1.200000e+00 9.014600e-03 7.673487e-01 1.165600e+00
2.130000e-09 2.130000e-09 1.200000e+00 9.175200e-03 7.709877e-01 1.151400e+00
2.140000e-09 2.140000e-09 1.200000e+00 9.335800e-03 7.746267e-01 1.137200e+00
2.150000e-09 2.150000e-09 1.200000e+00 9.496400e-03 7.782657e-01 1.123000e+00
2.160000e-09 2.160000e-09 1.200000e+00 9.657000e-03 7.819047e-01 1.108800e+00
2.170000e-09 2.170000e-09 1.200000e+00 9.817600e-03 7.855437e-01 1.094600e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.004380e-02 7.897233e-01 1.064200e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.032910e-02 7.943908e-01 1.019200e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.061450e-02 7.990583e-01 9.741569e-01
2.210000e-09 2.210000e-09 1.200000e+00 1.089990e-02 8.037258e-01 9.291475e-01
2.220000e-09 2.220000e-09 1.200000e+00 1.117700e-02 8.081697e-01 8.782636e-01
2.230000e-09 2.230000e-09 1.200000e+00 1.143950e-02 8.122168e-01 8.169484e-01
2.240000e-09 2.240000e-09 1.200000e+00 1.170190e-02 8.162638e-01 7.556332e-01
2.250000e-09 2.250000e-09 1.200000e+00 1.196440e-02 8.203108e-01 6.943180e-01
2.260000e-09 2.260000e-09 1.200000e+00 1.222680e-02 8.243579e-01 6.330028e-01
2.270000e-09 2.270000e-09 1.200000e+00 1.248920e-02 8.284049e-01 5.716876e-01
2.280000e-09 2.280000e-09 1.200000e+00 1.275170e-02 8.324520e-01 5.103724e-01
2.290000e-09 2.290000e-09 1.200000e+00 1.301410e-02 8.364990e-01 4.490572e-01
2.300000e-09 2.300000e-09 1.200000e+00 1.326500e-02 8.405304e-01 3.876473e-01
2.310000e-09 2.310000e-09 1.200000e+00 1.334600e-02 8.443326e-01 3.248520e-01
2.320000e-09 2.320000e-09 1.200000e+00 1.342700e-02 8.481349e-01 2.620567e-01
2.330000e-09 2.330000e-09 1.200000e+00 1.369450e-02 8.517201e-01 2.171750e-01
2.340000e-09 2.340000e-09 1.200000e+00 1.397370e-02 8.555448e-01 1.794128e-01
2.350000e-09 2.350000e-09 1.200000e+00 1.426560e-02 8.599859e-01 1.577885e-01
2.360000e-09 2.360000e-09 1.200000e+00 1.455740e-02 8.644271e-01 1.361642e-01
2.370000e-09 2.370000e-09 1.200000e+00 1.484920e-02 8.688682e-01 1.145399e-01
2.380000e-09 2.380000e-09 1.200000e+00 1.518760e-02 8.734613e-01 9.501890e-02
2.390000e-09 2.390000e-09 1.200000e+00 1.577700e-02 8.788737e-01 8.683940e-02
2.400000e-09 2.400000e-09 1.200000e+00 1.636640e-02 8.842861e-01 7.866000e-02
2.410000e-09 2.410000e-09 1.200000e+00 1.695570e-02 8.896985e-01 7.048060e-02
2.420000e-09 2.420000e-09 1.200000e+00 1.754510e-02 8.951108e-01 6.230120e-02
2.430000e-09 2.430000e-09 1.200000e+00 1.813440e-02 9.005232e-01 5.412170e-02
2.440000e-09 2.440000e-09 1.200000e+00 1.872330e-02 9.059504e-01 4.615880e-02
2.450000e-09 2.450000e-09 1.200000e+00 1.929940e-02 9.117233e-01 4.325070e-02
2.460000e-09 2.460000e-09 1.200000e+00 1.987560e-02 9.174962e-01 4.034260e-02
2.470000e-09 2.470000e-09 1.200000e+00 2.045170e-02 9.232690e-01 3.743450e-02
2.480000e-09 2.480000e-09 1.200000e+00 2.102790e-02 9.290419e-01 3.452640e-02
2.490000e-09 2.490000e-09 1.200000e+00 2.158580e-02 9.347331e-01 3.180850e-02
2.500000e-09 2.500000e-09 1.200000e+00 2.201900e-02 9.398652e-01 3.039290e-02
2.510000e-09 2.510000e-09 1.200000e+00 2.245220e-02 9.449973e-01 2.897720e-02
2.520000e-09 2.520000e-09 1.200000e+00 2.288540e-02 9.501294e-01 2.756160e-02
2.530000e-09 2.530000e-09 1.200000e+00 2.331860e-02 9.552615e-01 2.614600e-02
2.540000e-09 2.540000e-09 1.200000e+00 2.375180e-02 9.603936e-01 2.473030e-02
2.550000e-09 2.550000e-09 1.200000e+00 2.418500e-02 9.655257e-01 2.331470e-02
2.560000e-09 2.560000e-09 1.200000e+00 2.461820e-02 9.706578e-01 2.189900e-02
2.570000e-09 2.570000e-09 1.200000e+00 2.504980e-02 9.757853e-01 2.048770e-02
2.580000e-09 2.580000e-09 1.200000e+00 2.518270e-02 9.800598e-01 1.986800e-02
2.590000e-09 2.590000e-09 1.200000e+00 2.531550e-02 9.843342e-01 1.924830e-02
2.600000e-09 2.600000e-09 1.200000e+00 2.544840e-02 9.886087e-01 1.862860e-02
2.610000e-09 2.610000e-09 1.200000e+00 2.558130e-02 9.928832e-01 1.800900e-02
2.620000e-09 2.620000e-09 1.200000e+00 2.571410e-02 9.971577e-01 1.738930e-02
2.630000e-09 2.630000e-09 1.200000e+00 2.584700e-02 1.001400e+00 1.676960e-02
2.640000e-09 2.640000e-09 1.200000e+00 2.597990e-02 1.005700e+00 1.614990e-02
2.650000e-09 2.650000e-09 1.200000e+00 2.611270e-02 1.010000e+00 1.553030e-02
2.660000e-09 2.660000e-09 1.200000e+00 2.624560e-02 1.014300e+00 1.491060e-02
2.670000e-09 2.670000e-09 1.200000e+00 2.637850e-02 1.018500e+00 1.429090e-02
2.680000e-09 2.680000e-09 1.200000e+00 2.634220e-02 1.022000e+00 1.387230e-02
2.690000e-09 2.690000e-09 1.200000e+00 2.623050e-02 1.025100e+00 1.354330e-02
2.700000e-09 2.700000e-09 1.200000e+00 2.611880e-02 1.028200e+00 1.321440e-02
2.710000e-09 2.710000e-09 1.200000e+00 2.600710e-02 1.031300e+00 1.288550e-02
2.720000e-09 2.720000e-09 1.200000e+00 2.589540e-02 1.034400e+00 1.255660e-02
2.730000e-09 2.730000e-09 1.200000e+00 2.578360e-02 1.037500e+00 1.222760e-02
2.740000e-09 2.740000e-09 1.200000e+00 2.567190e-02 1.040600e+00 1.189870e-02
2.750000e-09 2.750000e-09 1.200000e+00 2.556020e-02 1.043700e+00 1.156980e-02
2.760000e-09 2.760000e-09 1.200000e+00 2.544850e-02 1.046800e+00 1.124080e-02
2.770000e-09 2.770000e-09 1.200000e+00 2.533670e-02 1.050000e+00 1.091190e-02
2.780000e-09 2.780000e-09 1.200000e+00 2.522500e-02 1.053100e+00 1.058300e-02
2.790000e-09 2.790000e-09 1.200000e+00 2.511330e-02 1.056200e+00 1.025410e-02
2.800000e-09 2.800000e-09 1.200000e+00 2.500160e-02 1.059300e+00 9.925100e-03
2.810000e-09 2.810000e-09 1.200000e+00 2.488990e-02 1.062400e+00 9.596200e-03
2.820000e-09 2.820000e-09 1.200000e+00 2.477810e-02 1.065500e+00 9.267300e-03
2.830000e-09 2.830000e-09 1.200000e+00 2.466640e-02 1.068600e+00 8.938400e-03
2.840000e-09 2.840000e-09 1.200000e+00 2.455470e-02 1.071700e+00 8.609400e-03
2.850000e-09 2.850000e-09 1.200000e+00 2.444300e-02 1.074800e+00 8.280500e-03
2.860000e-09 2.860000e-09 1.200000e+00 2.419560e-02 1.077000e+00 8.108000e-03
2.870000e-09 2.870000e-09 1.200000e+00 2.392960e-02 1.079000e+00 7.957000e-03
