time v(gate_qs) v(drain_qs) id_qs
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 5.677601e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 5.629688e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 5.581775e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -8.417772e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -2.748400e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -4.655000e-06
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -6.561600e-06
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -8.468200e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.037480e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -1.228130e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -1.418790e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -1.609450e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -1.800110e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -1.990770e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -2.181430e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -2.372090e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -2.562750e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -2.753410e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -2.944070e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -3.134730e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -3.325390e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -3.516050e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -3.706710e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -3.897370e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -4.088030e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -4.278690e-05
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -4.469350e-05
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -4.660010e-05
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -4.850670e-05
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -5.041330e-05
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -5.231980e-05
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -5.422640e-05
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -5.613300e-05
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -5.803960e-05
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -5.994620e-05
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -6.185280e-05
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -6.375940e-05
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -6.566600e-05
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -6.757260e-05
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -6.947920e-05
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -7.138580e-05
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -7.329240e-05
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -7.519900e-05
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -7.710560e-05
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -7.901220e-05
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -8.091880e-05
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -8.282540e-05
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -8.473200e-05
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -8.663860e-05
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -8.854520e-05
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -9.045180e-05
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -9.235840e-05
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -9.426490e-05
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -9.617150e-05
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -9.807810e-05
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -9.998470e-05
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.018913e-04
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.037979e-04
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.057045e-04
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -1.076111e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -1.095177e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -1.114243e-04
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -1.133309e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -1.152375e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -1.171441e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -1.190507e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -1.209573e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -1.228639e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -1.247705e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -1.266771e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -1.285837e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -1.304903e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -1.323969e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -1.343034e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -1.362100e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -1.381166e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.400232e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.419298e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.438364e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -1.457430e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -1.476496e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -1.495562e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -1.514628e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -1.533694e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -1.552760e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -1.571826e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -1.590892e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -1.666553e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -1.752396e-04
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -1.838240e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -1.924083e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -2.009927e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -2.095770e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -2.181613e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -2.267457e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -2.353300e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -2.439144e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -2.524987e-04
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -2.610830e-04
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -2.696674e-04
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -2.782517e-04
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -2.868361e-04
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -2.954204e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -3.040048e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -3.125891e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -3.211734e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -3.297578e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -3.383421e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -3.469265e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -3.555108e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -3.640951e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -3.726795e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -3.812638e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -3.898482e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -3.984325e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -4.070168e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -4.156012e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -4.241855e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -4.327699e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -4.413542e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -4.499385e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -4.585229e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -4.671072e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -4.756916e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -4.842759e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -4.928602e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -5.014446e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -5.100289e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -5.186133e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -5.271976e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -5.357820e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -5.443663e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -5.529506e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -5.615350e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -5.701193e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -5.787037e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -5.872880e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -5.958723e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -6.044567e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -6.130410e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -6.216254e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -6.302097e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -6.387940e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -6.473784e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -6.559627e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -6.645471e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -6.731314e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -6.817157e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -6.903001e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -6.988844e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -7.074688e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -7.160531e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -7.246374e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -7.332218e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -7.418061e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -7.503905e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -7.589748e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -7.675592e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -7.761435e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -7.847278e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -7.933122e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -8.018965e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -8.104809e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -8.190652e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -8.276495e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -8.281339e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -8.286182e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -8.291025e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -8.295869e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -8.300060e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -8.300061e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -8.300062e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -8.300063e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -8.300064e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -8.300065e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -8.300066e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -8.300067e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -8.300068e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -8.300069e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -8.300070e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -8.300073e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -8.300073e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -8.300073e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -8.300072e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -8.300071e-04
