time v(gate_qs) v(drain_qs) id_qs
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.570000e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.570001e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.570002e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.570003e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.570004e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.570005e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.570006e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.570006e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.570006e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.570007e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.570008e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.570009e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.570010e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.570011e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.570011e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.570012e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.570013e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.570013e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.570013e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.570014e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.570018e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.570017e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.570016e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.570015e-04
