Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 2.179799e-14 -3.997447e-15 -4.043618e-15 -1.375694e-14 -3.996381e-15 7.087424e-15 -1.965072e-20 -3.091012e-15 -4.061109e-15 1.666082e-18 7.624254e-15 -3.564816e-15 -1.374050e-14 -3.091648e-15 -3.580620e-15 2.041277e-14
-2.000000e-01 2.051219e-14 -3.998768e-15 -4.050032e-15 -1.246339e-14 -3.997320e-15 7.088347e-15 -2.701396e-20 -3.091012e-15 -4.065995e-15 2.275884e-18 7.631002e-15 -3.567267e-15 -1.244888e-14 -3.091855e-15 -3.580938e-15 1.912167e-14
-1.500000e-01 1.943064e-14 -4.000296e-15 -4.057162e-15 -1.137318e-14 -3.998306e-15 7.089334e-15 -3.708893e-20 -3.090996e-15 -4.071995e-15 3.104826e-18 7.638562e-15 -3.569670e-15 -1.136035e-14 -3.092142e-15 -3.581368e-15 1.803386e-14
-1.000000e-01 1.854605e-14 -4.002094e-15 -4.064849e-15 -1.047911e-14 -3.999341e-15 7.090385e-15 -5.084060e-20 -3.090996e-15 -4.078950e-15 4.228795e-18 7.646838e-15 -3.572105e-15 -1.046775e-14 -3.092524e-15 -3.581941e-15 1.714221e-14
-5.000000e-02 1.782201e-14 -4.004211e-15 -4.072775e-15 -9.745009e-15 -4.000455e-15 7.091499e-15 -6.955848e-20 -3.090980e-15 -4.086590e-15 5.748486e-18 7.655544e-15 -3.574700e-15 -9.734951e-15 -3.093033e-15 -3.582705e-15 1.641069e-14
0.000000e+00 1.722246e-14 -4.006773e-15 -4.080621e-15 -9.135048e-15 -4.001633e-15 7.092692e-15 -9.496132e-20 -3.090964e-15 -4.094595e-15 7.797048e-18 7.664441e-15 -3.577644e-15 -9.126231e-15 -3.093702e-15 -3.583724e-15 1.580366e-14
5.000000e-02 1.671883e-14 -4.009909e-15 -4.088213e-15 -8.620707e-15 -4.002890e-15 7.093966e-15 -1.293421e-19 -3.090932e-15 -4.102823e-15 1.055083e-17 7.673401e-15 -3.581129e-15 -8.613099e-15 -3.094609e-15 -3.585061e-15 1.529277e-14
1.000000e-01 1.628997e-14 -4.013776e-15 -4.095646e-15 -8.180564e-15 -4.004243e-15 7.095318e-15 -1.757707e-19 -3.090900e-15 -4.111497e-15 1.424477e-17 7.682664e-15 -3.585395e-15 -8.174230e-15 -3.095786e-15 -3.586843e-15 1.485686e-14
1.500000e-01 1.592062e-14 -4.018615e-15 -4.103349e-15 -7.798656e-15 -4.005675e-15 7.096783e-15 -2.384459e-19 -3.090869e-15 -4.121190e-15 1.919539e-17 7.692786e-15 -3.590790e-15 -7.793754e-15 -3.097362e-15 -3.589183e-15 1.448031e-14
2.000000e-01 1.559981e-14 -4.024742e-15 -4.112007e-15 -7.463062e-15 -4.007219e-15 7.098342e-15 -3.230527e-19 -3.090805e-15 -4.132792e-15 2.583459e-17 7.704627e-15 -3.597682e-15 -7.459815e-15 -3.099431e-15 -3.592302e-15 1.415155e-14
2.500000e-01 1.531970e-14 -4.032620e-15 -4.122479e-15 -7.164583e-15 -4.008858e-15 7.100029e-15 -4.375647e-19 -3.090725e-15 -4.147482e-15 3.475796e-17 7.719317e-15 -3.606610e-15 -7.163341e-15 -3.102169e-15 -3.596408e-15 1.386192e-14
3.000000e-01 1.507474e-14 -4.042838e-15 -4.135816e-15 -6.896072e-15 -4.010641e-15 7.101860e-15 -5.930272e-19 -3.090630e-15 -4.166851e-15 4.679055e-17 7.738272e-15 -3.618213e-15 -6.897266e-15 -3.105813e-15 -3.601851e-15 1.360493e-14
3.500000e-01 1.486140e-14 -4.056255e-15 -4.153387e-15 -6.651738e-15 -4.012535e-15 7.103849e-15 -8.048147e-19 -3.090503e-15 -4.193032e-15 6.307151e-17 7.763308e-15 -3.633364e-15 -6.655828e-15 -3.110652e-15 -3.609125e-15 1.337560e-14
4.000000e-01 1.467771e-14 -4.074032e-15 -4.176974e-15 -6.426724e-15 -4.014556e-15 7.105982e-15 -1.094095e-18 -3.090327e-15 -4.228906e-15 8.515935e-17 7.796873e-15 -3.653131e-15 -6.434252e-15 -3.117113e-15 -3.618817e-15 1.317018e-14
4.500000e-01 1.452345e-14 -4.097715e-15 -4.208932e-15 -6.216799e-15 -4.016721e-15 7.108321e-15 -1.489706e-18 -3.090105e-15 -4.278435e-15 1.151588e-16 7.842185e-15 -3.678898e-15 -6.228290e-15 -3.125755e-15 -3.631757e-15 1.298582e-14
5.000000e-01 1.439999e-14 -4.129434e-15 -4.252397e-15 -6.018158e-15 -4.019012e-15 7.110852e-15 -2.030292e-18 -3.089818e-15 -4.346903e-15 1.558701e-16 7.903459e-15 -3.712416e-15 -6.034073e-15 -3.137278e-15 -3.649041e-15 1.282038e-14
5.500000e-01 1.431054e-14 -4.171960e-15 -4.311460e-15 -5.827108e-15 -4.021416e-15 7.113605e-15 -2.766893e-18 -3.089420e-15 -4.441330e-15 2.109599e-16 7.986220e-15 -3.755850e-15 -5.847782e-15 -3.152589e-15 -3.671991e-15 1.267238e-14
6.000000e-01 1.426039e-14 -4.228890e-15 -4.391467e-15 -5.640053e-15 -4.023914e-15 7.116597e-15 -3.765638e-18 -3.088911e-15 -4.570866e-15 2.851261e-16 8.097565e-15 -3.811825e-15 -5.665614e-15 -3.172833e-15 -3.702342e-15 1.254080e-14
6.500000e-01 1.425715e-14 -4.304727e-15 -4.499072e-15 -5.453349e-15 -4.026445e-15 7.119828e-15 -5.110147e-18 -3.088258e-15 -4.747178e-15 3.842796e-16 8.246311e-15 -3.883428e-15 -5.483524e-15 -3.199380e-15 -3.742131e-15 1.242505e-14
7.000000e-01 1.431085e-14 -4.404995e-15 -4.642486e-15 -5.263349e-15 -4.028976e-15 7.123314e-15 -6.902454e-18 -3.087431e-15 -4.984637e-15 5.155188e-16 8.443154e-15 -3.974051e-15 -5.297234e-15 -3.233837e-15 -3.793760e-15 1.232483e-14
7.500000e-01 1.443386e-14 -4.536075e-15 -4.831180e-15 -5.066618e-15 -4.031347e-15 7.127006e-15 -9.260717e-18 -3.086396e-15 -5.300226e-15 6.869923e-16 8.700285e-15 -4.087051e-15 -5.102285e-15 -3.277923e-15 -3.859858e-15 1.224007e-14
8.000000e-01 1.464011e-14 -4.704684e-15 -5.075228e-15 -4.860194e-15 -4.033416e-15 7.130826e-15 -1.231089e-17 -3.085107e-15 -5.712389e-15 9.071991e-16 9.030483e-15 -4.225293e-15 -4.894317e-15 -3.333341e-15 -3.942936e-15 1.217059e-14
8.500000e-01 1.494330e-14 -4.916981e-15 -5.384021e-15 -4.642295e-15 -4.034912e-15 7.134630e-15 -1.616939e-17 -3.083547e-15 -6.238810e-15 1.183810e-15 9.445241e-15 -4.390257e-15 -4.669590e-15 -3.401459e-15 -4.045050e-15 1.211610e-14
9.000000e-01 1.535382e-14 -5.176992e-15 -5.763924e-15 -4.412889e-15 -4.035453e-15 7.138115e-15 -2.091503e-17 -3.081749e-15 -6.892444e-15 1.521680e-15 9.951799e-15 -4.581052e-15 -4.425940e-15 -3.482804e-15 -4.166963e-15 1.207571e-14
9.500000e-01 1.587466e-14 -5.484702e-15 -6.215494e-15 -4.174475e-15 -4.034610e-15 7.140884e-15 -2.655300e-17 -3.079728e-15 -7.676282e-15 1.920379e-15 1.054954e-14 -4.793635e-15 -4.163780e-15 -3.576562e-15 -4.307481e-15 1.204782e-14
1.000000e+00 1.649725e-14 -5.834286e-15 -6.730758e-15 -3.932209e-15 -4.031999e-15 7.142524e-15 -3.298136e-17 -3.077547e-15 -8.578197e-15 2.371982e-15 1.122658e-14 -5.020368e-15 -3.887057e-15 -3.680219e-15 -4.462864e-15 1.203012e-14
1.050000e+00 1.719933e-14 -6.213664e-15 -7.292066e-15 -3.693604e-15 -4.027543e-15 7.142842e-15 -3.997665e-17 -3.075319e-15 -9.568443e-15 2.860396e-15 1.195878e-14 -5.250728e-15 -3.603347e-15 -3.789575e-15 -4.626730e-15 1.201965e-14
1.100000e+00 1.794658e-14 -6.605583e-15 -7.873777e-15 -3.467222e-15 -4.021543e-15 7.141935e-15 -4.721430e-17 -3.073171e-15 -1.060211e-14 3.362880e-15 1.271202e-14 -5.472797e-15 -3.322932e-15 -3.899217e-15 -4.791025e-15 1.201319e-14
1.150000e+00 1.869835e-14 -6.990658e-15 -8.446671e-15 -3.261021e-15 -4.014604e-15 7.140136e-15 -5.432477e-17 -3.071197e-15 -1.162702e-14 3.854160e-15 1.344845e-14 -5.675593e-15 -3.056730e-15 -4.003622e-15 -4.947459e-15 1.200781e-14
1.200000e+00 1.941569e-14 -7.351112e-15 -8.983755e-15 -3.080810e-15 -4.007442e-15 7.137908e-15 -6.096616e-17 -3.069494e-15 -1.259433e-14 4.311428e-15 1.413385e-14 -5.850965e-15 -2.813923e-15 -4.098224e-15 -5.089138e-15 1.200129e-14
