time time v(in_inv) v(out_inv) i(Vdd_inv)
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.3234270000e-01 -8.8306000000e-06
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.0126030000e-01 -7.0364000000e-06
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 8.0632200000e-02 -5.8156000000e-06
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 6.5520700000e-02 -4.7569000000e-06
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 5.0409300000e-02 -3.6982000000e-06
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.6162800000e-02 -2.6969000000e-06
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.8474300000e-02 -2.1317000000e-06
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.0785900000e-02 -1.5665000000e-06
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.5081000000e-02 -1.1437000000e-06
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.1458300000e-02 -8.7037240000e-07
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.8356000000e-03 -5.9705940000e-07
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.8656000000e-03 -3.7272170000e-07
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.5212000000e-03 -2.7036660000e-07
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.1767000000e-03 -1.6801160000e-07
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 8.3227910000e-04 -6.5656600000e-08
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 4.1186940000e-04 -3.2638400000e-08
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 4.3992400000e-05 -3.5621000000e-09
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -3.2388470000e-04 2.5514200000e-08
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -6.8475140000e-04 5.4025100000e-08
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -6.2958710000e-04 4.8983100000e-08
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -5.5559360000e-04 4.3134100000e-08
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -4.7872090000e-04 3.7161800000e-08
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -4.0184820000e-04 3.1189400000e-08
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -3.3061750000e-04 2.5584800000e-08
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -2.8345320000e-04 2.1549300000e-08
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.3628890000e-04 1.7513700000e-08
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -1.8912450000e-04 1.3478200000e-08
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -1.4219610000e-04 9.4686000000e-09
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -1.1955410000e-04 8.1362000000e-09
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -9.6912000000e-05 6.8037000000e-09
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -7.4270000000e-05 5.4713000000e-09
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -5.1627900000e-05 4.1388000000e-09
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.8985900000e-05 2.8063000000e-09
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -2.3019800000e-05 1.7855000000e-09
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.7895300000e-05 1.3881000000e-09
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -1.4319500000e-05 1.1107000000e-09
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -1.0743800000e-05 8.3333960000e-10
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -8.5579000000e-06 6.6379670000e-10
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -6.9230000000e-06 5.3698710000e-10
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -5.2880000000e-06 4.1017760000e-10
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -3.6531000000e-06 2.8336810000e-10
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -2.0181000000e-06 1.5655850000e-10
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -9.5105690000e-07 7.3796200000e-11
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -5.6690970000e-07 4.4001700000e-11
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.8276250000e-07 1.4207200000e-11
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 2.0138470000e-07 -1.5587300000e-11
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 5.8553190000e-07 -4.5381800000e-11
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 9.6967910000e-07 -7.5176300000e-11
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 9.8565350000e-07 -7.6414900000e-11
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 9.6380390000e-07 -7.4719900000e-11
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 9.4195430000e-07 -7.3024900000e-11
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 9.2010470000e-07 -7.1329900000e-11
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 8.9825510000e-07 -6.9634900000e-11
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 8.6078520000e-07 -6.6728400000e-11
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 7.8393590000e-07 -6.0767700000e-11
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 7.0708660000e-07 -5.4807000000e-11
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 6.3023730000e-07 -4.8846300000e-11
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 5.5338810000e-07 -4.2885600000e-11
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.7653880000e-07 -3.6924900000e-11
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.0471240000e-07 -3.1353800000e-11
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.5931260000e-07 -2.7832200000e-11
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.1391290000e-07 -2.4310600000e-11
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.6851310000e-07 -2.0789100000e-11
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 2.2311330000e-07 -1.7267500000e-11
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.7771350000e-07 -1.3745900000e-11
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.3231380000e-07 -1.0224300000e-11
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.0475990000e-07 -8.0870000000e-12
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 8.9145200000e-08 -6.8757000000e-12
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 7.3530400000e-08 -5.6644000000e-12
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.7915700000e-08 -4.4532000000e-12
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 4.2301000000e-08 -3.2419000000e-12
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.6686300000e-08 -2.0306000000e-12
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.1071600000e-08 -8.1934490000e-13
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -4.1521390000e-10 7.1725500000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.6682000000e-09 2.4651770000e-13
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -4.9213000000e-09 4.2130990000e-13
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -7.1743000000e-09 5.9610210000e-13
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -9.4273000000e-09 7.7089420000e-13
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -1.1680300000e-08 9.4568640000e-13
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -1.3933400000e-08 1.1205000000e-12
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -1.6186400000e-08 1.2953000000e-12
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -1.8435300000e-08 1.4697000000e-12
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -1.7559800000e-08 1.4018000000e-12
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -1.6684300000e-08 1.3339000000e-12
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -1.5808800000e-08 1.2660000000e-12
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -1.4933400000e-08 1.1981000000e-12
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -1.4057900000e-08 1.1302000000e-12
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -1.3182400000e-08 1.0623000000e-12
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -1.2306900000e-08 9.9439960000e-13
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.1431500000e-08 9.2649390000e-13
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.0556000000e-08 8.5858810000e-13
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -9.6805000000e-09 7.9068230000e-13
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -9.0160000000e-09 7.3914450000e-13
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -8.3783000000e-09 6.8967740000e-13
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -7.7405000000e-09 6.4021040000e-13
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -7.1028000000e-09 5.9074330000e-13
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -6.4650000000e-09 5.4127620000e-13
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -5.8273000000e-09 4.9180920000e-13
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -5.1895000000e-09 4.4234210000e-13
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -4.5518000000e-09 3.9287500000e-13
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.9140000000e-09 3.4340790000e-13
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.2762000000e-09 2.9394090000e-13
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.6385000000e-09 2.4447380000e-13
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.0007000000e-09 1.9500670000e-13
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -1.4227000000e-09 1.5017440000e-13
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -1.2762000000e-09 1.3880790000e-13
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -1.1296000000e-09 1.2744140000e-13
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -9.8309680000e-10 1.1607490000e-13
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -8.3655030000e-10 1.0470840000e-13
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -6.9000380000e-10 9.3341800000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -5.4345730000e-10 8.1975300000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.9691080000e-10 7.0608800000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.5036430000e-10 5.9242300000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -1.0381790000e-10 4.7875800000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 4.2728600000e-11 3.6509300000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.8927510000e-10 2.5142700000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 3.3582160000e-10 1.3776200000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 4.8236810000e-10 2.4097000000e-15
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 6.2891460000e-10 -8.9568000000e-15
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 7.7546110000e-10 -2.0323300000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 9.2200750000e-10 -3.1689900000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.0508000000e-09 -4.1679100000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.0426000000e-09 -4.1039700000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.0343000000e-09 -4.0400400000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.0261000000e-09 -3.9761000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.0178000000e-09 -3.9121600000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.0096000000e-09 -3.8482200000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.0013000000e-09 -3.7842900000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 9.9309640000e-10 -3.7203500000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 9.8485340000e-10 -3.6564100000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 9.7661050000e-10 -3.5924800000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 9.6836750000e-10 -3.5285400000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 9.6012460000e-10 -3.4646000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 9.5188160000e-10 -3.4006700000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 9.4363870000e-10 -3.3367300000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 9.3539580000e-10 -3.2727900000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 9.2715280000e-10 -3.2088600000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 9.1890990000e-10 -3.1449200000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 9.1066690000e-10 -3.0809800000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 9.0242400000e-10 -3.0170500000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 8.9418100000e-10 -2.9531100000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 8.8524420000e-10 -2.8837900000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 8.7233970000e-10 -2.7837000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 8.5943520000e-10 -2.6836000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 8.4653070000e-10 -2.5835100000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 8.3362620000e-10 -2.4834200000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 8.2072170000e-10 -2.3833300000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 8.0781720000e-10 -2.2832300000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 7.9491280000e-10 -2.1831400000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 7.8200830000e-10 -2.0830500000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 7.6910380000e-10 -1.9829600000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 7.5619930000e-10 -1.8828600000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 7.4329480000e-10 -1.7827700000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 7.3039030000e-10 -1.6826800000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 7.1748580000e-10 -1.5825900000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 7.0458130000e-10 -1.4824900000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 6.9167680000e-10 -1.3824000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 6.7877230000e-10 -1.2823100000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 6.6586790000e-10 -1.1822200000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 6.5296340000e-10 -1.0821200000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 6.4005890000e-10 -9.8203000000e-15
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 6.2715440000e-10 -8.8194000000e-15
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 6.1424990000e-10 -7.8185000000e-15
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 6.0134540000e-10 -6.8175000000e-15
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 5.8897440000e-10 -5.8580000000e-15
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 5.8573270000e-10 -5.6065000000e-15
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 5.8249100000e-10 -5.3551000000e-15
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 5.7924930000e-10 -5.1037000000e-15
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 5.7600770000e-10 -4.8522000000e-15
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 5.7276600000e-10 -4.6008000000e-15
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 5.6952430000e-10 -4.3493000000e-15
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 5.6628260000e-10 -4.0979000000e-15
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 5.6304090000e-10 -3.8465000000e-15
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 5.5979930000e-10 -3.5950000000e-15
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 5.5655760000e-10 -3.3436000000e-15
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 5.5331590000e-10 -3.0922000000e-15
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 5.5007420000e-10 -2.8407000000e-15
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 5.4683250000e-10 -2.5893000000e-15
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 5.4359090000e-10 -2.3378000000e-15
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 5.4034920000e-10 -2.0864000000e-15
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 5.3710750000e-10 -1.8350000000e-15
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 5.3386580000e-10 -1.5835000000e-15
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 5.3062410000e-10 -1.3321000000e-15
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 5.2738250000e-10 -1.0806000000e-15
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 5.2422510000e-10 -8.3574230000e-16
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 5.2417070000e-10 -8.3151910000e-16
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 5.2411620000e-10 -8.2729590000e-16
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 5.2406170000e-10 -8.2307260000e-16
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 5.2400730000e-10 -8.1884940000e-16
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 5.2395280000e-10 -8.1462610000e-16
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 5.2389840000e-10 -8.1040290000e-16
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 5.2384390000e-10 -8.0617970000e-16
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 5.2378950000e-10 -8.0195640000e-16
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 5.2373500000e-10 -7.9773320000e-16
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 5.2368050000e-10 -7.9350990000e-16
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 5.2362610000e-10 -7.8928670000e-16
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 5.2357160000e-10 -7.8506350000e-16
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 5.2351720000e-10 -7.8084020000e-16
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 5.2346270000e-10 -7.7661700000e-16
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 5.2340830000e-10 -7.7239380000e-16
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 5.2335380000e-10 -7.6817050000e-16
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 5.2329930000e-10 -7.6394730000e-16
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 5.2324490000e-10 -7.5972400000e-16
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 5.2319040000e-10 -7.5550080000e-16
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 5.2325980000e-10 -7.6088440000e-16
2.7300000000e-09 2.7300000000e-09 1.2000000000e+00 5.2345600000e-10 -7.7609990000e-16
