time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.8068000000e-05 -4.8433000000e-06 -4.9633000000e-06 -8.2603000000e-06 1.1000000000e-09 4.6914780000e-15 -1.1805464940e-15 -1.2070505000e-15 -2.3035865060e-15 2.9449999994e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.7997800000e-05 -4.8461000000e-06 -4.9672000000e-06 -8.1834000000e-06 1.1000000000e-09 4.8718070000e-15 -1.2289934940e-15 -1.2567030000e-15 -2.3858050060e-15 3.0549999994e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.7927600000e-05 -4.8489000000e-06 -4.9711000000e-06 -8.1064000000e-06 1.2000000000e-09 5.0514340000e-15 -1.2774684940e-15 -1.3063945000e-15 -2.4672540060e-15 3.1699999994e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.7857400000e-05 -4.8517000000e-06 -4.9749000000e-06 -8.0295000000e-06 1.3000000000e-09 5.2303590000e-15 -1.3259714940e-15 -1.3561245000e-15 -2.5479335060e-15 3.2949999994e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.7787100000e-05 -4.8545000000e-06 -4.9788000000e-06 -7.9526000000e-06 1.2000000000e-09 5.4085815000e-15 -1.3745024940e-15 -1.4058930000e-15 -2.6278440060e-15 3.4199999994e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.7747800000e-05 -4.8602000000e-06 -4.9866000000e-06 -7.8998000000e-06 1.2000000000e-09 5.5862560000e-15 -1.4230759940e-15 -1.4557200000e-15 -2.7071060060e-15 3.5399999994e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.7713500000e-05 -4.8664000000e-06 -4.9950000000e-06 -7.8509000000e-06 1.2000000000e-09 5.7635625000e-15 -1.4717089940e-15 -1.5056280000e-15 -2.7858595060e-15 3.6599999994e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.7668700000e-05 -4.8722000000e-06 -5.0030000000e-06 -7.7923000000e-06 1.2000000000e-09 5.9404735000e-15 -1.5204019940e-15 -1.5556180000e-15 -2.8640755060e-15 3.7799999994e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.7620900000e-05 -4.8779000000e-06 -5.0109000000e-06 -7.7309000000e-06 1.2000000000e-09 6.1169215000e-15 -1.5691524940e-15 -1.6056875000e-15 -2.9416915060e-15 3.8999999994e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.7573200000e-05 -4.8838000000e-06 -5.0191000000e-06 -7.6690000000e-06 1.3000000000e-09 6.2928920000e-15 -1.6179609940e-15 -1.6558375000e-15 -3.0186910060e-15 4.0249999994e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.7528200000e-05 -4.8904000000e-06 -5.0283000000e-06 -7.6083000000e-06 1.2000000000e-09 6.4683990000e-15 -1.6668319940e-15 -1.7060745000e-15 -3.0950775060e-15 4.1499999994e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.7484000000e-05 -4.8971000000e-06 -5.0377000000e-06 -7.5480000000e-06 1.2000000000e-09 6.6434600000e-15 -1.7157694940e-15 -1.7564045000e-15 -3.1708590060e-15 4.2699999994e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.7439700000e-05 -4.9038000000e-06 -5.0471000000e-06 -7.4876000000e-06 1.2000000000e-09 6.8180785000e-15 -1.7647739940e-15 -1.8068285000e-15 -3.2460370060e-15 4.3899999994e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.7395500000e-05 -4.9106000000e-06 -5.0566000000e-06 -7.4272000000e-06 1.1000000000e-09 6.9922545000e-15 -1.8138459940e-15 -1.8573470000e-15 -3.3206110060e-15 4.5049999994e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.7356500000e-05 -4.9186000000e-06 -5.0679000000e-06 -7.3688000000e-06 1.2000000000e-09 7.1660145000e-15 -1.8629919940e-15 -1.9079695000e-15 -3.3945910060e-15 4.6199999994e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.7321800000e-05 -4.9277000000e-06 -5.0808000000e-06 -7.3121000000e-06 1.2000000000e-09 7.3394060000e-15 -1.9122234940e-15 -1.9587130000e-15 -3.4679955060e-15 4.7399999994e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.7287100000e-05 -4.9369000000e-06 -5.0937000000e-06 -7.2553000000e-06 1.2000000000e-09 7.5124505000e-15 -1.9615464940e-15 -2.0095855000e-15 -3.5408325060e-15 4.8599999994e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.7255600000e-05 -4.9470000000e-06 -5.1081000000e-06 -7.1993000000e-06 1.2000000000e-09 7.6851640000e-15 -2.0109659940e-15 -2.0605945000e-15 -3.6131055060e-15 4.9799999994e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.7228500000e-05 -4.9585000000e-06 -5.1246000000e-06 -7.1442000000e-06 1.2000000000e-09 7.8575845000e-15 -2.0604934940e-15 -2.1117580000e-15 -3.6848230060e-15 5.0999999994e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.7201400000e-05 -4.9701000000e-06 -5.1410000000e-06 -7.0891000000e-06 1.2000000000e-09 8.0297340000e-15 -2.1101364940e-15 -2.1630860000e-15 -3.7559895060e-15 5.2199999994e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.7174200000e-05 -4.9816000000e-06 -5.1574000000e-06 -7.0340000000e-06 1.2000000000e-09 8.2016120000e-15 -2.1598949940e-15 -2.2145780000e-15 -3.8266050060e-15 5.3399999994e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.7155100000e-05 -4.9959000000e-06 -5.1780000000e-06 -6.9800000000e-06 1.2000000000e-09 8.3732585000e-15 -2.2097824940e-15 -2.2662550000e-15 -3.8966750060e-15 5.4599999994e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.7137200000e-05 -5.0107000000e-06 -5.1993000000e-06 -6.9260000000e-06 1.2000000000e-09 8.5447200000e-15 -2.2598154940e-15 -2.3181415000e-15 -3.9662050060e-15 5.5799999994e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.7119300000e-05 -5.0255000000e-06 -5.2205000000e-06 -6.8721000000e-06 1.2000000000e-09 8.7160025000e-15 -2.3099964940e-15 -2.3702405000e-15 -4.0351955060e-15 5.6999999994e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.7109400000e-05 -5.0433000000e-06 -5.2463000000e-06 -6.8186000000e-06 1.2000000000e-09 8.8871460000e-15 -2.3603404940e-15 -2.4225745000e-15 -4.1036490060e-15 5.8199999994e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.7100800000e-05 -5.0617000000e-06 -5.2728000000e-06 -6.7651000000e-06 1.2000000000e-09 9.0581970000e-15 -2.4108654940e-15 -2.4751700000e-15 -4.1715675060e-15 5.9399999994e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.7099300000e-05 -5.0813000000e-06 -5.3013000000e-06 -6.7154000000e-06 1.3000000000e-09 9.2291975000e-15 -2.4615804940e-15 -2.5280405000e-15 -4.2389700060e-15 6.0649999993e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.7095600000e-05 -5.1034000000e-06 -5.3333000000e-06 -6.6576000000e-06 1.3000000000e-09 9.4001720000e-15 -2.5125039940e-15 -2.5812135000e-15 -4.3058350060e-15 6.1949999993e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.7097400000e-05 -5.1261000000e-06 -5.3665000000e-06 -6.6036000000e-06 1.2000000000e-09 9.5711370000e-15 -2.5636514940e-15 -2.6347125000e-15 -4.3721410060e-15 6.3199999993e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.7102100000e-05 -5.1501000000e-06 -5.4014000000e-06 -6.5494000000e-06 1.2000000000e-09 9.7421345000e-15 -2.6150324940e-15 -2.6885520000e-15 -4.4379060060e-15 6.4399999993e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.7106800000e-05 -5.1740000000e-06 -5.4364000000e-06 -6.4952000000e-06 1.2000000000e-09 9.9131790000e-15 -2.6666529940e-15 -2.7427410000e-15 -4.5031290060e-15 6.5599999993e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.7111500000e-05 -5.1979000000e-06 -5.4713000000e-06 -6.4410000000e-06 1.3000000000e-09 1.0084270500e-14 -2.7185124940e-15 -2.7972795000e-15 -4.5678100060e-15 6.6849999993e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.7129200000e-05 -5.2273000000e-06 -5.5148000000e-06 -6.3859000000e-06 1.2000000000e-09 1.0255474000e-14 -2.7706384940e-15 -2.8522100000e-15 -4.6319445060e-15 6.8099999993e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.7152700000e-05 -5.2591000000e-06 -5.5620000000e-06 -6.3303000000e-06 1.3000000000e-09 1.0426883500e-14 -2.8230704940e-15 -2.9075940000e-15 -4.6955255060e-15 6.9349999993e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.7176200000e-05 -5.2910000000e-06 -5.6093000000e-06 -6.2747000000e-06 1.2000000000e-09 1.0598528000e-14 -2.8758209940e-15 -2.9634505000e-15 -4.7585505060e-15 7.0599999993e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.7199800000e-05 -5.3228000000e-06 -5.6566000000e-06 -6.2191000000e-06 1.3000000000e-09 1.0770408000e-14 -2.9288899940e-15 -3.0197800000e-15 -4.8210195060e-15 7.1849999993e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.7223300000e-05 -5.3547000000e-06 -5.7039000000e-06 -6.1635000000e-06 1.2000000000e-09 1.0942523500e-14 -2.9822774940e-15 -3.0765825000e-15 -4.8829325060e-15 7.3099999993e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.7272600000e-05 -5.3977000000e-06 -5.7683000000e-06 -6.1054000000e-06 1.2000000000e-09 1.1115003000e-14 -3.0360394940e-15 -3.1339435000e-15 -4.9442770060e-15 7.4299999993e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.7338700000e-05 -5.4480000000e-06 -5.8442000000e-06 -6.0454000000e-06 1.1000000000e-09 1.1288059500e-14 -3.0902679940e-15 -3.1920060000e-15 -5.0050310060e-15 7.5449999993e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.7394500000e-05 -5.4932000000e-06 -5.9140000000e-06 -5.9861000000e-06 1.2000000000e-09 1.1461725500e-14 -3.1449739940e-15 -3.2507970000e-15 -5.0651885060e-15 7.6599999993e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.7450700000e-05 -5.5385000000e-06 -5.9842000000e-06 -5.9268000000e-06 1.2000000000e-09 1.1635951500e-14 -3.2001324940e-15 -3.3102880000e-15 -5.1247530060e-15 7.7799999993e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.7512600000e-05 -5.5857000000e-06 -6.0589000000e-06 -5.8668000000e-06 1.2000000000e-09 1.1810768000e-14 -3.2557534940e-15 -3.3705035000e-15 -5.1837210060e-15 7.8999999993e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.7586100000e-05 -5.6370000000e-06 -6.1425000000e-06 -5.8055000000e-06 1.1000000000e-09 1.1986261500e-14 -3.3118669940e-15 -3.4315105000e-15 -5.2420825060e-15 8.0149999993e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.7659600000e-05 -5.6882000000e-06 -6.2261000000e-06 -5.7441000000e-06 1.2000000000e-09 1.2162490000e-14 -3.3684929940e-15 -3.4933535000e-15 -5.2998305060e-15 8.1299999993e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.7742300000e-05 -5.7429000000e-06 -6.3165000000e-06 -5.6816000000e-06 1.3000000000e-09 1.2339499500e-14 -3.4256484940e-15 -3.5560665000e-15 -5.3569590060e-15 8.2549999993e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.7846800000e-05 -5.8045000000e-06 -6.4245000000e-06 -5.6166000000e-06 1.2000000000e-09 1.2517445000e-14 -3.4833854940e-15 -3.6197715000e-15 -5.4134500060e-15 8.3799999993e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.7949800000e-05 -5.8622000000e-06 -6.5346000000e-06 -5.5519000000e-06 1.1000000000e-09 1.2696428000e-14 -3.5417189940e-15 -3.6845670000e-15 -5.4692925060e-15 8.4949999993e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.8052800000e-05 -5.9199000000e-06 -6.6446000000e-06 -5.4871000000e-06 1.2000000000e-09 1.2876441000e-14 -3.6006294940e-15 -3.7504630000e-15 -5.5244875060e-15 8.6099999993e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.8158700000e-05 -5.9776000000e-06 -6.7578000000e-06 -5.4221000000e-06 1.2000000000e-09 1.3057498500e-14 -3.6601169940e-15 -3.8174750000e-15 -5.5790335060e-15 8.7299999993e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.8286600000e-05 -6.0356000000e-06 -6.8949000000e-06 -5.3548000000e-06 1.3000000000e-09 1.3239725000e-14 -3.7201829940e-15 -3.8857385000e-15 -5.6329180060e-15 8.8549999993e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.8414400000e-05 -6.0935000000e-06 -7.0321000000e-06 -5.2876000000e-06 1.2000000000e-09 1.3423230000e-14 -3.7808284940e-15 -3.9553735000e-15 -5.6861300060e-15 8.9799999993e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.8553100000e-05 -6.1456000000e-06 -7.1868000000e-06 -5.2195000000e-06 1.2000000000e-09 1.3608067500e-14 -3.8420239940e-15 -4.0264680000e-15 -5.7386655060e-15 9.0999999993e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.8703200000e-05 -6.1917000000e-06 -7.3598000000e-06 -5.1505000000e-06 1.2000000000e-09 1.3794349000e-14 -3.9037104940e-15 -4.0992010000e-15 -5.7905155060e-15 9.2199999993e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.8853200000e-05 -6.2377000000e-06 -7.5329000000e-06 -5.0815000000e-06 1.1000000000e-09 1.3982131000e-14 -3.9658574940e-15 -4.1736645000e-15 -5.8416755060e-15 9.3349999993e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.9010200000e-05 -6.2730000000e-06 -7.7238000000e-06 -5.0122000000e-06 1.2000000000e-09 1.4171448000e-14 -4.0284109940e-15 -4.2499480000e-15 -5.8921440060e-15 9.4499999993e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.9184600000e-05 -6.2819000000e-06 -7.9595000000e-06 -4.9420000000e-06 1.2000000000e-09 1.4362422000e-14 -4.0911854940e-15 -4.3283645000e-15 -5.9419150060e-15 9.5699999993e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.9358900000e-05 -6.2907000000e-06 -8.1951000000e-06 -4.8719000000e-06 1.2000000000e-09 1.4555139500e-14 -4.1540484940e-15 -4.4091375000e-15 -5.9909845060e-15 9.6899999993e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.9533200000e-05 -6.2996000000e-06 -8.4307000000e-06 -4.8018000000e-06 1.1000000000e-09 1.4749600000e-14 -4.2169999940e-15 -4.4922665000e-15 -6.0393530060e-15 9.8049999993e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.9728400000e-05 -6.2158000000e-06 -8.7796000000e-06 -4.7319000000e-06 1.1000000000e-09 1.4945908000e-14 -4.2795769940e-15 -4.5783180000e-15 -6.0870215060e-15 9.9149999993e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.9924900000e-05 -6.1268000000e-06 -9.1349000000e-06 -4.6620000000e-06 1.2000000000e-09 1.5144174500e-14 -4.3412899940e-15 -4.6678905000e-15 -6.1339910060e-15 1.0029999999e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.0121300000e-05 -6.0378000000e-06 -9.4902000000e-06 -4.5921000000e-06 1.2000000000e-09 1.5344405500e-14 -4.4021129940e-15 -4.7610160000e-15 -6.1802615060e-15 1.0149999999e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.0318200000e-05 -5.9470000000e-06 -9.8478000000e-06 -4.5222000000e-06 1.2000000000e-09 1.5546603000e-14 -4.4620369940e-15 -4.8577060000e-15 -6.2258330060e-15 1.0269999999e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.0546200000e-05 -5.7493000000e-06 -1.0341000000e-05 -4.4547000000e-06 1.2000000000e-09 1.5750925000e-14 -4.5205184940e-15 -4.9586500000e-15 -6.2707175060e-15 1.0389999999e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.0762500000e-05 -5.3950000000e-06 -1.0978200000e-05 -4.3882000000e-06 1.1000000000e-09 1.5957468500e-14 -4.5762399940e-15 -5.0652460000e-15 -6.3149320060e-15 1.0504999999e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.0977000000e-05 -5.0167000000e-06 -1.1637300000e-05 -4.3217000000e-06 1.3000000000e-09 1.6166166000e-14 -4.6282984940e-15 -5.1783235000e-15 -6.3584815060e-15 1.0624999999e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.1191400000e-05 -4.6385000000e-06 -1.2296500000e-05 -4.2553000000e-06 1.1000000000e-09 1.6377008000e-14 -4.6765744940e-15 -5.2979925000e-15 -6.4013665060e-15 1.0744999999e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.1406900000e-05 -4.1860000000e-06 -1.3030000000e-05 -4.1897000000e-06 1.2000000000e-09 1.6589999500e-14 -4.7206969940e-15 -5.4246250000e-15 -6.4435915060e-15 1.0859999999e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.1626500000e-05 -3.4169000000e-06 -1.4080300000e-05 -4.1280000000e-06 1.3000000000e-09 1.6805166500e-14 -4.7587114940e-15 -5.5601765000e-15 -6.4851800060e-15 1.0984999999e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.1846100000e-05 -2.6478000000e-06 -1.5130700000e-05 -4.0664000000e-06 1.2000000000e-09 1.7022529500e-14 -4.7890349940e-15 -5.7062315000e-15 -6.5261520060e-15 1.1109999999e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.2065700000e-05 -1.8787000000e-06 -1.6181100000e-05 -4.0047000000e-06 1.2000000000e-09 1.7242088500e-14 -4.8116674940e-15 -5.8627905000e-15 -6.5665075060e-15 1.1229999999e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.2285200000e-05 -1.1038000000e-06 -1.7237100000e-05 -3.9431000000e-06 1.2000000000e-09 1.7463843000e-14 -4.8265799940e-15 -6.0298815000e-15 -6.6062465060e-15 1.1349999999e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.2497700000e-05 2.6597980000e-07 -1.8873000000e-05 -3.8895000000e-06 1.1798000000e-09 1.7687757500e-14 -4.8307690950e-15 -6.2104320000e-15 -6.6454095060e-15 1.1468989999e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.2710300000e-05 1.6358000000e-06 -2.0508900000e-05 -3.8359000000e-06 1.3000000000e-09 1.7913797500e-14 -4.8212601960e-15 -6.4073415000e-15 -6.6840365060e-15 1.1592979999e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.2922800000e-05 3.0056000000e-06 -2.2144900000e-05 -3.7823000000e-06 1.2000000000e-09 1.8141963000e-14 -4.7980531960e-15 -6.6206105000e-15 -6.7221275060e-15 1.1717979999e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.3135300000e-05 4.3754000000e-06 -2.3780800000e-05 -3.7287000000e-06 1.2000000000e-09 1.8372253500e-14 -4.7611481960e-15 -6.8502390000e-15 -6.7596825060e-15 1.1837979999e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.3347900000e-05 5.7452000000e-06 -2.5416700000e-05 -3.6751000000e-06 1.3000000000e-09 1.8604669500e-14 -4.7105451960e-15 -7.0962265000e-15 -6.7967015060e-15 1.1962979999e-18
