 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 4.77117997e-11  4.77117997e-11  5.72541596e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.81820024e-11  4.81820024e-11  5.78184029e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.86281311e-11  4.86281311e-11  5.83537573e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.90525991e-11  4.90525991e-11  5.88631189e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.94574216e-11  4.94574216e-11  5.93489060e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 4.98851260e-11  4.98851260e-11  5.98621511e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.02719991e-11  5.02719991e-11  6.03263990e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.06510956e-11  5.06510956e-11  6.07813147e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.10085937e-11  5.10085937e-11  6.12103125e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.13528215e-11  5.13528215e-11  6.16233858e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.16818580e-11  5.16818580e-11  6.20182296e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.19981853e-11  5.19981853e-11  6.23978223e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.23021443e-11  5.23021443e-11  6.27625732e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.25949065e-11  5.25949065e-11  6.31138878e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.28771580e-11  5.28771580e-11  6.34525896e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.31497104e-11  5.31497104e-11  6.37796525e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.34132341e-11  5.34132341e-11  6.40958809e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.36683881e-11  5.36683881e-11  6.44020657e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.39157666e-11  5.39157666e-11  6.46989199e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.41559289e-11  5.41559289e-11  6.49871147e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.43893906e-11  5.43893906e-11  6.52672687e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.46166316e-11  5.46166316e-11  6.55399579e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.48380970e-11  5.48380970e-11  6.58057164e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.50542012e-11  5.50542012e-11  6.60650414e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.52653293e-11  5.52653293e-11  6.63183952e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.54718408e-11  5.54718408e-11  6.65662090e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.56740715e-11  5.56740715e-11  6.68088858e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.58723359e-11  5.58723359e-11  6.70468030e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.60669294e-11  5.60669294e-11  6.72803153e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.62581308e-11  5.62581308e-11  6.75097570e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.64462035e-11  5.64462035e-11  6.77354442e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.66313981e-11  5.66313981e-11  6.79576777e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.68139535e-11  5.68139535e-11  6.81767442e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.69940992e-11  5.69940992e-11  6.83929190e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.71720564e-11  5.71720564e-11  6.86064677e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.73480400e-11  5.73480400e-11  6.88176480e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.75222599e-11  5.75222599e-11  6.90267119e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.76949227e-11  5.76949227e-11  6.92339072e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.78662331e-11  5.78662331e-11  6.94394797e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.80363960e-11  5.80363960e-11  6.96436752e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.82056181e-11  5.82056181e-11  6.98467417e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 5.83741098e-11  5.83741098e-11  7.00489318e-01  1.19999999e+00  4.48000000e-11  1.20000000e+00 
 5.85420878e-11  5.85420878e-11  7.02505054e-01  1.19999981e+00  4.48000004e-11  1.20000000e+00 
 5.87097774e-11  5.87097774e-11  7.04517328e-01  1.19999917e+00  4.48000026e-11  1.20000000e+00 
 5.88774156e-11  5.88774156e-11  7.06528987e-01  1.19999773e+00  4.48000088e-11  1.20000000e+00 
 5.90452551e-11  5.90452551e-11  7.08543061e-01  1.19999516e+00  4.48000223e-11  1.20000000e+00 
 5.92135686e-11  5.92135686e-11  7.10562823e-01  1.19999110e+00  4.48000479e-11  1.20000000e+00 
 5.93826545e-11  5.93826545e-11  7.12591855e-01  1.19998516e+00  4.48000913e-11  1.20000000e+00 
 5.95528448e-11  5.95528448e-11  7.14634137e-01  1.19997696e+00  4.48001599e-11  1.20000000e+00 
 5.97245140e-11  5.97245140e-11  7.16694168e-01  1.19996603e+00  4.48002625e-11  1.20000000e+00 
 5.98980932e-11  5.98980932e-11  7.18777119e-01  1.19995191e+00  4.48004097e-11  1.20000000e+00 
 6.00740878e-11  6.00740878e-11  7.20889054e-01  1.19993404e+00  4.48006147e-11  1.20000000e+00 
 6.02531039e-11  6.02531039e-11  7.23037247e-01  1.19991178e+00  4.48008932e-11  1.20000000e+00 
 6.04358869e-11  6.04358869e-11  7.25230643e-01  1.19988436e+00  4.48012648e-11  1.20000000e+00 
 6.06233815e-11  6.06233815e-11  7.27480579e-01  1.19985084e+00  4.48017542e-11  1.20000000e+00 
 6.08168291e-11  6.08168291e-11  7.29801950e-01  1.19981003e+00  4.48023935e-11  1.20000000e+00 
 6.10179362e-11  6.10179362e-11  7.32215234e-01  1.19976031e+00  4.48032257e-11  1.20000000e+00 
 6.12291917e-11  6.12291917e-11  7.34750301e-01  1.19969943e+00  4.48043118e-11  1.20000000e+00 
 6.14545360e-11  6.14545360e-11  7.37454432e-01  1.19962395e+00  4.48057449e-11  1.20000000e+00 
 6.17010199e-11  6.17010199e-11  7.40412239e-01  1.19952793e+00  4.48076841e-11  1.20000000e+00 
 6.19841770e-11  6.19841770e-11  7.43810124e-01  1.19939884e+00  4.48104628e-11  1.20000000e+00 
 6.23096224e-11  6.23096224e-11  7.47715469e-01  1.19922356e+00  4.48144963e-11  1.20000000e+00 
 6.26141928e-11  6.26141928e-11  7.51370313e-01  1.19903140e+00  4.48191976e-11  1.20000000e+00 
 6.28359252e-11  6.28359252e-11  7.54031102e-01  1.19887334e+00  4.48232448e-11  1.20000000e+00 
 6.30391725e-11  6.30391725e-11  7.56470070e-01  1.19871423e+00  4.48274634e-11  1.20000000e+00 
 6.32347064e-11  6.32347064e-11  7.58816477e-01  1.19854768e+00  4.48320197e-11  1.20000000e+00 
 6.34250032e-11  6.34250032e-11  7.61100038e-01  1.19837235e+00  4.48369571e-11  1.20000000e+00 
 6.36276435e-11  6.36276435e-11  7.63531722e-01  1.19817068e+00  4.48427991e-11  1.20000000e+00 
 6.38130736e-11  6.38130736e-11  7.65756883e-01  1.19797213e+00  4.48487055e-11  1.20000000e+00 
 6.39981829e-11  6.39981829e-11  7.67978195e-01  1.19776007e+00  4.48551685e-11  1.20000000e+00 
 6.41766530e-11  6.41766530e-11  7.70119836e-01  1.19754209e+00  4.48619656e-11  1.20000000e+00 
 6.43529707e-11  6.43529707e-11  7.72235649e-01  1.19731327e+00  4.48692551e-11  1.20000000e+00 
 6.45261387e-11  6.45261387e-11  7.74313665e-01  1.19707511e+00  4.48769978e-11  1.20000000e+00 
 6.46975285e-11  6.46975285e-11  7.76370342e-01  1.19682593e+00  4.48852570e-11  1.20000000e+00 
 6.48672002e-11  6.48672002e-11  7.78406403e-01  1.19656567e+00  4.48940442e-11  1.20000000e+00 
 6.50357276e-11  6.50357276e-11  7.80428731e-01  1.19629345e+00  4.49033996e-11  1.20000000e+00 
 6.52033433e-11  6.52033433e-11  7.82440119e-01  1.19600878e+00  4.49133508e-11  1.20000000e+00 
 6.53703791e-11  6.53703791e-11  7.84444549e-01  1.19571094e+00  4.49239347e-11  1.20000000e+00 
 6.55370653e-11  6.55370653e-11  7.86444784e-01  1.19539931e+00  4.49351864e-11  1.20000000e+00 
 6.57036414e-11  6.57036414e-11  7.88443697e-01  1.19507313e+00  4.49471455e-11  1.20000000e+00 
 6.58703097e-11  6.58703097e-11  7.90443716e-01  1.19473170e+00  4.49598527e-11  1.20000000e+00 
 6.60372648e-11  6.60372648e-11  7.92447177e-01  1.19437420e+00  4.49733523e-11  1.20000000e+00 
 6.62046845e-11  6.62046845e-11  7.94456214e-01  1.19399981e+00  4.49876913e-11  1.20000000e+00 
 6.63727382e-11  6.63727382e-11  7.96472859e-01  1.19360765e+00  4.50029198e-11  1.20000000e+00 
 6.65415862e-11  6.65415862e-11  7.98499035e-01  1.19319678e+00  4.50190918e-11  1.20000000e+00 
 6.67113827e-11  6.67113827e-11  8.00536592e-01  1.19276621e+00  4.50362646e-11  1.20000000e+00 
 6.68822763e-11  6.68822763e-11  8.02587315e-01  1.19231488e+00  4.50545000e-11  1.20000000e+00 
 6.70544120e-11  6.70544120e-11  8.04652944e-01  1.19184166e+00  4.50738642e-11  1.20000000e+00 
 6.72279319e-11  6.72279319e-11  8.06735183e-01  1.19134536e+00  4.50944282e-11  1.20000000e+00 
 6.74029760e-11  6.74029760e-11  8.08835712e-01  1.19082470e+00  4.51162681e-11  1.20000000e+00 
 6.75796833e-11  6.75796833e-11  8.10956200e-01  1.19027832e+00  4.51394660e-11  1.20000000e+00 
 6.77581921e-11  6.77581921e-11  8.13098306e-01  1.18970476e+00  4.51641100e-11  1.20000000e+00 
 6.79386412e-11  6.79386412e-11  8.15263694e-01  1.18910246e+00  4.51902951e-11  1.20000000e+00 
 6.81211698e-11  6.81211698e-11  8.17454038e-01  1.18846978e+00  4.52181235e-11  1.20000000e+00 
 6.83059188e-11  6.83059188e-11  8.19671026e-01  1.18780492e+00  4.52477056e-11  1.20000000e+00 
 6.84930308e-11  6.84930308e-11  8.21916370e-01  1.18710599e+00  4.52791603e-11  1.20000000e+00 
 6.86826508e-11  6.86826508e-11  8.24191810e-01  1.18637095e+00  4.53126163e-11  1.20000000e+00 
 6.88749266e-11  6.88749266e-11  8.26499119e-01  1.18559760e+00  4.53482125e-11  1.20000000e+00 
 6.90700093e-11  6.90700093e-11  8.28840111e-01  1.18478362e+00  4.53860993e-11  1.20000000e+00 
 6.92680536e-11  6.92680536e-11  8.31216644e-01  1.18392648e+00  4.54264397e-11  1.20000000e+00 
 6.94692187e-11  6.94692187e-11  8.33630624e-01  1.18302348e+00  4.54694101e-11  1.20000000e+00 
 6.96736680e-11  6.96736680e-11  8.36084016e-01  1.18207171e+00  4.55152022e-11  1.20000000e+00 
 6.98815699e-11  6.98815699e-11  8.38578839e-01  1.18106805e+00  4.55640238e-11  1.20000000e+00 
 7.00930985e-11  7.00930985e-11  8.41117182e-01  1.18000913e+00  4.56161012e-11  1.20000000e+00 
 7.03084333e-11  7.03084333e-11  8.43701200e-01  1.17889134e+00  4.56716804e-11  1.20000000e+00 
 7.05277602e-11  7.05277602e-11  8.46333123e-01  1.17771077e+00  4.57310291e-11  1.20000000e+00 
 7.07512714e-11  7.07512714e-11  8.49015257e-01  1.17646322e+00  4.57944396e-11  1.20000000e+00 
 7.09791660e-11  7.09791660e-11  8.51749992e-01  1.17514415e+00  4.58622305e-11  1.20000000e+00 
 7.12116502e-11  7.12116502e-11  8.54539802e-01  1.17374866e+00  4.59347497e-11  1.20000000e+00 
 7.14489377e-11  7.14489377e-11  8.57387253e-01  1.17227147e+00  4.60123777e-11  1.20000000e+00 
 7.16912499e-11  7.16912499e-11  8.60294998e-01  1.17070686e+00  4.60955309e-11  1.20000000e+00 
 7.19388156e-11  7.19388156e-11  8.63265788e-01  1.16904868e+00  4.61846652e-11  1.20000000e+00 
 7.21918720e-11  7.21918720e-11  8.66302464e-01  1.16729025e+00  4.62802803e-11  1.20000000e+00 
 7.24506638e-11  7.24506638e-11  8.69407965e-01  1.16542437e+00  4.63829246e-11  1.20000000e+00 
 7.27154436e-11  7.27154436e-11  8.72585323e-01  1.16344327e+00  4.64932002e-11  1.20000000e+00 
 7.29864714e-11  7.29864714e-11  8.75837657e-01  1.16133853e+00  4.66117685e-11  1.20000000e+00 
 7.32640143e-11  7.32640143e-11  8.79168172e-01  1.15910108e+00  4.67393571e-11  1.20000000e+00 
 7.35483458e-11  7.35483458e-11  8.82580149e-01  1.15672110e+00  4.68767663e-11  1.20000000e+00 
 7.38397447e-11  7.38397447e-11  8.86076936e-01  1.15418803e+00  4.70248773e-11  1.20000000e+00 
 7.41384941e-11  7.41384941e-11  8.89661930e-01  1.15149046e+00  4.71846605e-11  1.20000000e+00 
 7.44448800e-11  7.44448800e-11  8.93338560e-01  1.14861611e+00  4.73571850e-11  1.20000000e+00 
 7.47566185e-11  7.47566185e-11  8.97079423e-01  1.14557735e+00  4.75420634e-11  1.20000000e+00 
 7.50657898e-11  7.50657898e-11  9.00789477e-01  1.14244770e+00  4.77350798e-11  1.20000000e+00 
 7.53771382e-11  7.53771382e-11  9.04525658e-01  1.13917716e+00  4.79395557e-11  1.20000000e+00 
 7.56856899e-11  7.56856899e-11  9.08228279e-01  1.13581620e+00  4.81525817e-11  1.20000000e+00 
 7.59957460e-11  7.59957460e-11  9.11948952e-01  1.13231653e+00  4.83774696e-11  1.20000000e+00 
 7.63038419e-11  7.63038419e-11  9.15646103e-01  1.12871540e+00  4.86121021e-11  1.20000000e+00 
 7.66130389e-11  7.66130389e-11  9.19356467e-01  1.12497541e+00  4.88592049e-11  1.20000000e+00 
 7.69208108e-11  7.69208108e-11  9.23049729e-01  1.12112516e+00  4.91171974e-11  1.20000000e+00 
 7.72292995e-11  7.72292995e-11  9.26751594e-01  1.11713619e+00  4.93883135e-11  1.20000000e+00 
 7.75366850e-11  7.75366850e-11  9.30440219e-01  1.11303015e+00  4.96714287e-11  1.20000000e+00 
 7.78444825e-11  7.78444825e-11  9.34133790e-01  1.10878513e+00  4.99684190e-11  1.20000000e+00 
 7.81513923e-11  7.81513923e-11  9.37816707e-01  1.10441726e+00  5.02785452e-11  1.20000000e+00 
 7.84584900e-11  7.84584900e-11  9.41501880e-01  1.09990961e+00  5.06034207e-11  1.20000000e+00 
 7.87648479e-11  7.87648479e-11  9.45178175e-01  1.09527407e+00  5.09426251e-11  1.20000000e+00 
 7.90712283e-11  7.90712283e-11  9.48854740e-01  1.09049753e+00  5.12975805e-11  1.20000000e+00 
 7.93769679e-11  7.93769679e-11  9.52523615e-01  1.08558866e+00  5.16681321e-11  1.20000000e+00 
 7.96826054e-11  7.96826054e-11  9.56191265e-01  1.08053729e+00  5.20555689e-11  1.20000000e+00 
 7.99876653e-11  7.99876653e-11  9.59851983e-01  1.07534971e+00  5.24599619e-11  1.20000000e+00 
 8.02925268e-11  8.02925268e-11  9.63510321e-01  1.07001797e+00  5.28825156e-11  1.20000000e+00 
 8.05968480e-11  8.05968480e-11  9.67162176e-01  1.06454657e+00  5.33234980e-11  1.20000000e+00 
 8.09008946e-11  8.09008946e-11  9.70810735e-01  1.05892930e+00  5.37840695e-11  1.20000000e+00 
 8.12044195e-11  8.12044195e-11  9.74453034e-01  1.05316931e+00  5.42646752e-11  1.20000000e+00 
 8.15076073e-11  8.15076073e-11  9.78091288e-01  1.04726174e+00  5.47664665e-11  1.20000000e+00 
 8.18102784e-11  8.18102784e-11  9.81723341e-01  1.04120875e+00  5.52900533e-11  1.20000000e+00 
 8.21125596e-11  8.21125596e-11  9.85350715e-01  1.03500653e+00  5.58366084e-11  1.20000000e+00 
 8.24143188e-11  8.24143188e-11  9.88971826e-01  1.02865652e+00  5.64069005e-11  1.20000000e+00 
 8.27156417e-11  8.27156417e-11  9.92587701e-01  1.02215573e+00  5.70021516e-11  1.20000000e+00 
 8.30164300e-11  8.30164300e-11  9.96197159e-01  1.01550511e+00  5.76232886e-11  1.20000000e+00 
 8.33167396e-11  8.33167396e-11  9.99800875e-01  1.00870230e+00  5.82716093e-11  1.20000000e+00 
 8.36164961e-11  8.36164961e-11  1.00339795e+00  1.00174790e+00  5.89482026e-11  1.20000000e+00 
 8.39157344e-11  8.39157344e-11  1.00698881e+00  9.94640090e-01  5.96544678e-11  1.20000000e+00 
 8.42143966e-11  8.42143966e-11  1.01057276e+00  9.87379249e-01  6.03916652e-11  1.20000000e+00 
 8.45133044e-11  8.45133044e-11  1.01415965e+00  9.79943787e-01  6.11634407e-11  1.20000000e+00 
 8.48121670e-11  8.48121670e-11  1.01774600e+00  9.72338885e-01  6.19708593e-11  1.20000000e+00 
 8.51113651e-11  8.51113651e-11  1.02133638e+00  9.64552721e-01  6.28169093e-11  1.20000000e+00 
 8.54106034e-11  8.54106034e-11  1.02492724e+00  9.56590769e-01  6.37028681e-11  1.20000000e+00 
 8.57101239e-11  8.57101239e-11  1.02852149e+00  9.48444416e-01  6.46317067e-11  1.20000000e+00 
 8.60097136e-11  8.60097136e-11  1.03211656e+00  9.40117264e-01  6.56051855e-11  1.20000000e+00 
 8.63095504e-11  8.63095504e-11  1.03571460e+00  9.31602194e-01  6.66264758e-11  1.20000000e+00 
 8.66094871e-11  8.66094871e-11  1.03931384e+00  9.22901187e-01  6.76978680e-11  1.20000000e+00 
 8.69096546e-11  8.69096546e-11  1.04291585e+00  9.14008258e-01  6.88228287e-11  1.20000000e+00 
 8.72099498e-11  8.72099498e-11  1.04651940e+00  9.04924240e-01  7.00042070e-11  1.20000000e+00 
 8.75104680e-11  8.75104680e-11  1.05012562e+00  8.95644041e-01  7.12458621e-11  1.20000000e+00 
 8.78111367e-11  8.78111367e-11  1.05373364e+00  8.86167655e-01  7.25512607e-11  1.20000000e+00 
 8.81120254e-11  8.81120254e-11  1.05734430e+00  8.76490658e-01  7.39247697e-11  1.20000000e+00 
 8.84130835e-11  8.84130835e-11  1.06095700e+00  8.66612407e-01  7.53705606e-11  1.20000000e+00 
 8.87143622e-11  8.87143622e-11  1.06457235e+00  8.56528965e-01  7.68936422e-11  1.20000000e+00 
 8.90158268e-11  8.90158268e-11  1.06818992e+00  8.46239203e-01  7.84990073e-11  1.20000000e+00 
 8.93175152e-11  8.93175152e-11  1.07181018e+00  8.35739534e-01  8.01924654e-11  1.20000000e+00 
 8.96194041e-11  8.96194041e-11  1.07543285e+00  8.25028456e-01  8.19799817e-11  1.20000000e+00 
 8.99215222e-11  8.99215222e-11  1.07905827e+00  8.14102630e-01  8.38683568e-11  1.20000000e+00 
 9.02238544e-11  9.02238544e-11  1.08268625e+00  8.02960263e-01  8.58647218e-11  1.20000000e+00 
 9.05264227e-11  9.05264227e-11  1.08631707e+00  7.91598191e-01  8.79771025e-11  1.20000000e+00 
 9.08292179e-11  9.08292179e-11  1.08995061e+00  7.80014390e-01  9.02140425e-11  1.20000000e+00 
 9.11322574e-11  9.11322574e-11  1.09358709e+00  7.68205811e-01  9.25850832e-11  1.20000000e+00 
 9.14355363e-11  9.14355363e-11  1.09722644e+00  7.56170247e-01  9.51004949e-11  1.20000000e+00 
 9.17390688e-11  9.17390688e-11  1.10086883e+00  7.43904720e-01  9.77716987e-11  1.20000000e+00 
 9.20428530e-11  9.20428530e-11  1.10451424e+00  7.31406870e-01  1.00611093e-10  1.20000000e+00 
 9.23469007e-11  9.23469007e-11  1.10816281e+00  7.18673759e-01  1.03632440e-10  1.20000000e+00 
 9.26512125e-11  9.26512125e-11  1.11181455e+00  7.05702898e-01  1.06850782e-10  1.20000000e+00 
 9.29557988e-11  9.29557988e-11  1.11546959e+00  6.92491362e-01  1.10198754e-10  1.20000000e+00 
 9.32606616e-11  9.32606616e-11  1.11912794e+00  6.79036548e-01  1.13592061e-10  1.20000000e+00 
 9.35658103e-11  9.35658103e-11  1.12278972e+00  6.65335524e-01  1.17002665e-10  1.20000000e+00 
 9.38712483e-11  9.38712483e-11  1.12645498e+00  6.51385589e-01  1.20421214e-10  1.20000000e+00 
 9.41769843e-11  9.41769843e-11  1.13012381e+00  6.37183784e-01  1.23844671e-10  1.20000000e+00 
 9.44830228e-11  9.44830228e-11  1.13379627e+00  6.22727316e-01  1.27272040e-10  1.20000000e+00 
 9.47893720e-11  9.47893720e-11  1.13747246e+00  6.08013189e-01  1.30703063e-10  1.20000000e+00 
