 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.70096211e-09  1.70096211e-09 -1.02057726e-01 -1.20000000e+00  3.56344855e-08 
 1.80096211e-09  1.80096211e-09 -1.08057726e-01 -1.20000000e+00  4.00196318e-08 
 1.90096211e-09  1.90096211e-09 -1.14057726e-01 -1.20000000e+00  4.47716954e-08 
 2.00096211e-09  2.00096211e-09 -1.20057726e-01 -1.20000000e+00  4.99229311e-08 
 2.10096211e-09  2.10096211e-09 -1.26057726e-01 -1.20000000e+00  5.55085248e-08 
 2.20096211e-09  2.20096211e-09 -1.32057726e-01 -1.20000000e+00  6.15668490e-08 
 2.30096211e-09  2.30096211e-09 -1.38057726e-01 -1.20000000e+00  6.81397360e-08 
 2.40096211e-09  2.40096211e-09 -1.44057726e-01 -1.20000000e+00  7.52727689e-08 
 2.50096211e-09  2.50096211e-09 -1.50057726e-01 -1.20000000e+00  8.30155898e-08 
 2.60096211e-09  2.60096211e-09 -1.56057726e-01 -1.20000000e+00  9.14222244e-08 
 2.70096211e-09  2.70096211e-09 -1.62057726e-01 -1.20000000e+00  1.00551423e-07 
 2.80096211e-09  2.80096211e-09 -1.68057726e-01 -1.20000000e+00  1.10467017e-07 
 2.90096211e-09  2.90096211e-09 -1.74057726e-01 -1.20000000e+00  1.21238284e-07 
 3.00096211e-09  3.00096211e-09 -1.80057726e-01 -1.20000000e+00  1.32940332e-07 
 3.10096211e-09  3.10096211e-09 -1.86057726e-01 -1.20000000e+00  1.45654481e-07 
 3.20096211e-09  3.20096211e-09 -1.92057726e-01 -1.20000000e+00  1.59468658e-07 
 3.30096211e-09  3.30096211e-09 -1.98057726e-01 -1.20000000e+00  1.74477783e-07 
 3.40096211e-09  3.40096211e-09 -2.04057726e-01 -1.20000000e+00  1.90784162e-07 
 3.50096211e-09  3.50096211e-09 -2.10057726e-01 -1.20000000e+00  2.08497856e-07 
 3.60096211e-09  3.60096211e-09 -2.16057726e-01 -1.20000000e+00  2.27737048e-07 
 3.70096211e-09  3.70096211e-09 -2.22057726e-01 -1.20000000e+00  2.48628377e-07 
 3.80096211e-09  3.80096211e-09 -2.28057726e-01 -1.20000000e+00  2.71307248e-07 
 3.90096211e-09  3.90096211e-09 -2.34057726e-01 -1.20000000e+00  2.95918101e-07 
 4.00096211e-09  4.00096211e-09 -2.40057726e-01 -1.20000000e+00  3.22614642e-07 
 4.10096211e-09  4.10096211e-09 -2.46057726e-01 -1.20000000e+00  3.51560017e-07 
 4.20096211e-09  4.20096211e-09 -2.52057726e-01 -1.20000000e+00  3.82926928e-07 
 4.30096211e-09  4.30096211e-09 -2.58057726e-01 -1.20000000e+00  4.16897679e-07 
 4.40096211e-09  4.40096211e-09 -2.64057726e-01 -1.20000000e+00  4.53664161e-07 
 4.50096211e-09  4.50096211e-09 -2.70057726e-01 -1.20000000e+00  4.93427742e-07 
 4.60096211e-09  4.60096211e-09 -2.76057726e-01 -1.20000000e+00  5.36399087e-07 
 4.70096211e-09  4.70096211e-09 -2.82057726e-01 -1.20000000e+00  5.82797890e-07 
 4.80096211e-09  4.80096211e-09 -2.88057726e-01 -1.20000000e+00  6.32852512e-07 
 4.90096211e-09  4.90096211e-09 -2.94057726e-01 -1.20000000e+00  6.86799537e-07 
 5.00096211e-09  5.00096211e-09 -3.00057726e-01 -1.20000000e+00  7.44883243e-07 
 5.10096211e-09  5.10096211e-09 -3.06057726e-01 -1.20000000e+00  8.07354986e-07 
 5.20096211e-09  5.20096211e-09 -3.12057726e-01 -1.20000000e+00  8.74472514e-07 
 5.30096211e-09  5.30096211e-09 -3.18057726e-01 -1.20000000e+00  9.46499204e-07 
 5.40096211e-09  5.40096211e-09 -3.24057726e-01 -1.20000000e+00  1.02370325e-06 
 5.50096211e-09  5.50096211e-09 -3.30057726e-01 -1.20000000e+00  1.10635677e-06 
 5.60096211e-09  5.60096211e-09 -3.36057726e-01 -1.20000000e+00  1.19473493e-06 
 5.70096211e-09  5.70096211e-09 -3.42057726e-01 -1.20000000e+00  1.28911499e-06 
 5.80096211e-09  5.80096211e-09 -3.48057726e-01 -1.20000000e+00  1.38977535e-06 
 5.90096211e-09  5.90096211e-09 -3.54057726e-01 -1.20000000e+00  1.49699461e-06 
 6.00096211e-09  6.00096211e-09 -3.60057726e-01 -1.20000000e+00  1.61105060e-06 
 6.10096211e-09  6.10096211e-09 -3.66057726e-01 -1.20000000e+00  1.73221952e-06 
 6.20096211e-09  6.20096211e-09 -3.72057726e-01 -1.20000000e+00  1.86077500e-06 
 6.30096211e-09  6.30096211e-09 -3.78057726e-01 -1.20000000e+00  1.99698732e-06 
 6.40096211e-09  6.40096211e-09 -3.84057726e-01 -1.20000000e+00  2.14112258e-06 
 6.50096211e-09  6.50096211e-09 -3.90057726e-01 -1.20000000e+00  2.29344201e-06 
 6.60096211e-09  6.60096211e-09 -3.96057726e-01 -1.20000000e+00  2.45420133e-06 
 6.70096211e-09  6.70096211e-09 -4.02057726e-01 -1.20000000e+00  2.62365014e-06 
 6.80096211e-09  6.80096211e-09 -4.08057726e-01 -1.20000000e+00  2.80203147e-06 
 6.90096211e-09  6.90096211e-09 -4.14057726e-01 -1.20000000e+00  2.98958131e-06 
 7.00096211e-09  7.00096211e-09 -4.20057726e-01 -1.20000000e+00  3.18652832e-06 
 7.10096211e-09  7.10096211e-09 -4.26057726e-01 -1.20000000e+00  3.39309351e-06 
 7.20096211e-09  7.20096211e-09 -4.32057726e-01 -1.20000000e+00  3.60949008e-06 
 7.30096211e-09  7.30096211e-09 -4.38057726e-01 -1.20000000e+00  3.83592329e-06 
 7.40096211e-09  7.40096211e-09 -4.44057726e-01 -1.20000000e+00  4.07259041e-06 
 7.50096211e-09  7.50096211e-09 -4.50057726e-01 -1.20000000e+00  4.31968069e-06 
 7.60096211e-09  7.60096211e-09 -4.56057726e-01 -1.20000000e+00  4.57737547e-06 
 7.70096211e-09  7.70096211e-09 -4.62057726e-01 -1.20000000e+00  4.84584825e-06 
 7.80096211e-09  7.80096211e-09 -4.68057726e-01 -1.20000000e+00  5.12526485e-06 
 7.90096211e-09  7.90096211e-09 -4.74057726e-01 -1.20000000e+00  5.41578362e-06 
 8.00096211e-09  8.00096211e-09 -4.80057726e-01 -1.20000000e+00  5.71755562e-06 
 8.10096211e-09  8.10096211e-09 -4.86057726e-01 -1.20000000e+00  6.03072490e-06 
 8.20096211e-09  8.20096211e-09 -4.92057726e-01 -1.20000000e+00  6.35542875e-06 
 8.30096211e-09  8.30096211e-09 -4.98057726e-01 -1.20000000e+00  6.69179800e-06 
 8.40096211e-09  8.40096211e-09 -5.04057726e-01 -1.20000000e+00  7.03995729e-06 
 8.50096211e-09  8.50096211e-09 -5.10057726e-01 -1.20000000e+00  7.40002539e-06 
 8.60096211e-09  8.60096211e-09 -5.16057726e-01 -1.20000000e+00  7.77211548e-06 
 8.70096211e-09  8.70096211e-09 -5.22057726e-01 -1.20000000e+00  8.15633548e-06 
 8.80096211e-09  8.80096211e-09 -5.28057726e-01 -1.20000000e+00  8.55278834e-06 
 8.90096211e-09  8.90096211e-09 -5.34057726e-01 -1.20000000e+00  8.96157232e-06 
 9.00096211e-09  9.00096211e-09 -5.40057726e-01 -1.20000000e+00  9.38278130e-06 
 9.10096211e-09  9.10096211e-09 -5.46057726e-01 -1.20000000e+00  9.81650504e-06 
 9.20096211e-09  9.20096211e-09 -5.52057726e-01 -1.20000000e+00  1.02628294e-05 
 9.30096211e-09  9.30096211e-09 -5.58057726e-01 -1.20000000e+00  1.07218367e-05 
 9.40096211e-09  9.40096211e-09 -5.64057726e-01 -1.20000000e+00  1.11936058e-05 
 9.50096211e-09  9.50096211e-09 -5.70057726e-01 -1.20000000e+00  1.16782126e-05 
 9.60096211e-09  9.60096211e-09 -5.76057726e-01 -1.20000000e+00  1.21757299e-05 
 9.70096211e-09  9.70096211e-09 -5.82057726e-01 -1.20000000e+00  1.26862280e-05 
 9.80096211e-09  9.80096211e-09 -5.88057726e-01 -1.20000000e+00  1.32097745e-05 
 9.90096211e-09  9.90096211e-09 -5.94057726e-01 -1.20000000e+00  1.37464348e-05 
 1.00009621e-08  1.00009621e-08 -6.00057726e-01 -1.20000000e+00  1.42962719e-05 
 1.01009621e-08  1.01009621e-08 -6.06057726e-01 -1.20000000e+00  1.48593470e-05 
 1.02009621e-08  1.02009621e-08 -6.12057726e-01 -1.20000000e+00  1.54357192e-05 
 1.03009621e-08  1.03009621e-08 -6.18057726e-01 -1.20000000e+00  1.60254459e-05 
 1.04009621e-08  1.04009621e-08 -6.24057726e-01 -1.20000000e+00  1.66285828e-05 
 1.05000000e-08  1.05000000e-08 -6.30000000e-01 -1.20000000e+00  1.72391873e-05 
 1.05054840e-08  1.05054840e-08 -6.30329039e-01 -1.20000000e+00  1.72733890e-05 
 1.05164519e-08  1.05164519e-08 -6.30987117e-01 -1.20000000e+00  1.73419031e-05 
 1.05383879e-08  1.05383879e-08 -6.32303272e-01 -1.20000000e+00  1.74794258e-05 
 1.05739038e-08  1.05739038e-08 -6.34434231e-01 -1.20000000e+00  1.77034670e-05 
 1.06241264e-08  1.06241264e-08 -6.37447585e-01 -1.20000000e+00  1.80231989e-05 
 1.06494561e-08  1.06494561e-08 -6.38967365e-01 -1.20000000e+00  1.81857543e-05 
 1.06733954e-08  1.06733954e-08 -6.40403723e-01 -1.20000000e+00  1.83401884e-05 
 1.06925787e-08  1.06925787e-08 -6.41554722e-01 -1.20000000e+00  1.84645039e-05 
 1.07192964e-08  1.07192964e-08 -6.43157782e-01 -1.20000000e+00  1.86384799e-05 
 1.07477185e-08  1.07477185e-08 -6.44863108e-01 -1.20000000e+00  1.88246224e-05 
 1.07861376e-08  1.07861376e-08 -6.47168257e-01 -1.20000000e+00  1.90779894e-05 
 1.08200567e-08  1.08200567e-08 -6.49203404e-01 -1.20000000e+00  1.93033553e-05 
 1.08357175e-08  1.08357175e-08 -6.50143050e-01 -1.20000000e+00  1.94079397e-05 
 1.08471057e-08  1.08471057e-08 -6.50826343e-01 -1.20000000e+00  1.94842021e-05 
 1.08576909e-08  1.08576909e-08 -6.51461452e-01 -1.20000000e+00  1.95552460e-05 
 1.08684406e-08  1.08684406e-08 -6.52106436e-01 -1.20000000e+00  1.96275515e-05 
 1.08791581e-08  1.08791581e-08 -6.52749483e-01 -1.20000000e+00  1.96997975e-05 
 1.08911519e-08  1.08911519e-08 -6.53469116e-01 -1.20000000e+00  1.97808344e-05 
 1.09052743e-08  1.09052743e-08 -6.54316456e-01 -1.20000000e+00  1.98765051e-05 
 1.09149810e-08  1.09149810e-08 -6.54898861e-01 -1.20000000e+00  1.99424215e-05 
 1.09258574e-08  1.09258574e-08 -6.55551442e-01 -1.20000000e+00  2.00164338e-05 
 1.09318459e-08  1.09318459e-08 -6.55910752e-01 -1.20000000e+00  2.00572543e-05 
 1.09380334e-08  1.09380334e-08 -6.56282006e-01 -1.20000000e+00  2.00994832e-05 
 1.09461729e-08  1.09461729e-08 -6.56770373e-01 -1.20000000e+00  2.01551136e-05 
 1.09537907e-08  1.09537907e-08 -6.57227443e-01 -1.20000000e+00  2.02072613e-05 
 1.09619546e-08  1.09619546e-08 -6.57717274e-01 -1.20000000e+00  2.02632352e-05 
 1.09671879e-08  1.09671879e-08 -6.58031277e-01 -1.20000000e+00  2.02991652e-05 
 1.09710638e-08  1.09710638e-08 -6.58263829e-01 -1.20000000e+00  2.03257993e-05 
 1.09746368e-08  1.09746368e-08 -6.58478210e-01 -1.20000000e+00  2.03503706e-05 
 1.09796403e-08  1.09796403e-08 -6.58778420e-01 -1.20000000e+00  2.03848087e-05 
 1.09843203e-08  1.09843203e-08 -6.59059216e-01 -1.20000000e+00  2.04170509e-05 
 1.09896829e-08  1.09896829e-08 -6.59380973e-01 -1.20000000e+00  2.04540335e-05 
 1.09948414e-08  1.09948414e-08 -6.59690487e-01 -1.20000000e+00  2.04896461e-05 
 1.10000000e-08  1.10000000e-08 -6.60000000e-01 -1.20000000e+00  2.05252953e-05 
 1.10008110e-08  1.10008110e-08 -6.60048662e-01 -1.20000000e+00  2.05309038e-05 
 1.10024331e-08  1.10024331e-08 -6.60145986e-01 -1.20000000e+00  2.05421224e-05 
 1.10056772e-08  1.10056772e-08 -6.60340635e-01 -1.20000000e+00  2.05645713e-05 
 1.10121655e-08  1.10121655e-08 -6.60729932e-01 -1.20000000e+00  2.06095125e-05 
 1.10233428e-08  1.10233428e-08 -6.61400567e-01 -1.20000000e+00  2.06870679e-05 
 1.10353344e-08  1.10353344e-08 -6.62120062e-01 -1.20000000e+00  2.07704649e-05 
 1.10512260e-08  1.10512260e-08 -6.63073561e-01 -1.20000000e+00  2.08812908e-05 
 1.10697014e-08  1.10697014e-08 -6.64182083e-01 -1.20000000e+00  2.10105725e-05 
 1.10964157e-08  1.10964157e-08 -6.65784941e-01 -1.20000000e+00  2.11983389e-05 
 1.11325371e-08  1.11325371e-08 -6.67952227e-01 -1.20000000e+00  2.14537917e-05 
 1.11994954e-08  1.11994954e-08 -6.71969722e-01 -1.20000000e+00  2.19320945e-05 
 1.12994954e-08  1.12994954e-08 -6.77969722e-01 -1.20000000e+00  2.26579886e-05 
 1.13994954e-08  1.13994954e-08 -6.83969722e-01 -1.20000000e+00  2.33977738e-05 
 1.14994954e-08  1.14994954e-08 -6.89969722e-01 -1.20000000e+00  2.41514917e-05 
 1.15994954e-08  1.15994954e-08 -6.95969722e-01 -1.20000000e+00  2.49191827e-05 
 1.16994954e-08  1.16994954e-08 -7.01969722e-01 -1.20000000e+00  2.57008863e-05 
 1.17994954e-08  1.17994954e-08 -7.07969722e-01 -1.20000000e+00  2.64966411e-05 
 1.18994954e-08  1.18994954e-08 -7.13969722e-01 -1.20000000e+00  2.73064844e-05 
 1.19497477e-08  1.19497477e-08 -7.16984861e-01 -1.20000000e+00  2.77187802e-05 
 1.20000000e-08  1.20000000e-08 -7.20000000e-01 -1.20000000e+00  2.81346472e-05 
 1.20074618e-08  1.20074618e-08 -7.20447707e-01 -1.20000000e+00  2.81967059e-05 
 1.20223854e-08  1.20223854e-08 -7.21343122e-01 -1.20000000e+00  2.83210501e-05 
 1.20503711e-08  1.20503711e-08 -7.23022265e-01 -1.20000000e+00  2.85550856e-05 
 1.21063425e-08  1.21063425e-08 -7.26380551e-01 -1.20000000e+00  2.90264886e-05 
 1.22063425e-08  1.22063425e-08 -7.32380551e-01 -1.20000000e+00  2.98797843e-05 
 1.23063425e-08  1.23063425e-08 -7.38380551e-01 -1.20000000e+00  3.07473101e-05 
 1.24063425e-08  1.24063425e-08 -7.44380551e-01 -1.20000000e+00  3.16290979e-05 
 1.25063425e-08  1.25063425e-08 -7.50380551e-01 -1.20000000e+00  3.25251783e-05 
 1.26063425e-08  1.26063425e-08 -7.56380551e-01 -1.20000000e+00  3.34355810e-05 
 1.27063425e-08  1.27063425e-08 -7.62380551e-01 -1.20000000e+00  3.43603347e-05 
 1.28063425e-08  1.28063425e-08 -7.68380551e-01 -1.20000000e+00  3.52994666e-05 
 1.29063425e-08  1.29063425e-08 -7.74380551e-01 -1.20000000e+00  3.62530031e-05 
 1.30063425e-08  1.30063425e-08 -7.80380551e-01 -1.20000000e+00  3.72209689e-05 
 1.31063425e-08  1.31063425e-08 -7.86380551e-01 -1.20000000e+00  3.82033879e-05 
 1.32063425e-08  1.32063425e-08 -7.92380551e-01 -1.20000000e+00  3.92002824e-05 
 1.33063425e-08  1.33063425e-08 -7.98380551e-01 -1.20000000e+00  4.02116736e-05 
 1.34063425e-08  1.34063425e-08 -8.04380551e-01 -1.20000000e+00  4.12375813e-05 
 1.35063425e-08  1.35063425e-08 -8.10380551e-01 -1.20000000e+00  4.22780239e-05 
 1.36063425e-08  1.36063425e-08 -8.16380551e-01 -1.20000000e+00  4.33330186e-05 
 1.37063425e-08  1.37063425e-08 -8.22380551e-01 -1.20000000e+00  4.44025809e-05 
 1.38063425e-08  1.38063425e-08 -8.28380551e-01 -1.20000000e+00  4.54867251e-05 
 1.39063425e-08  1.39063425e-08 -8.34380551e-01 -1.20000000e+00  4.65854640e-05 
 1.40063425e-08  1.40063425e-08 -8.40380551e-01 -1.20000000e+00  4.76988088e-05 
 1.41063425e-08  1.41063425e-08 -8.46380551e-01 -1.20000000e+00  4.88267693e-05 
 1.42063425e-08  1.42063425e-08 -8.52380551e-01 -1.20000000e+00  4.99693537e-05 
 1.43063425e-08  1.43063425e-08 -8.58380551e-01 -1.20000000e+00  5.11265686e-05 
 1.44063425e-08  1.44063425e-08 -8.64380551e-01 -1.20000000e+00  5.22984191e-05 
 1.45063425e-08  1.45063425e-08 -8.70380551e-01 -1.20000000e+00  5.34849085e-05 
 1.46063425e-08  1.46063425e-08 -8.76380551e-01 -1.20000000e+00  5.46860386e-05 
 1.47063425e-08  1.47063425e-08 -8.82380551e-01 -1.20000000e+00  5.59018095e-05 
 1.48063425e-08  1.48063425e-08 -8.88380551e-01 -1.20000000e+00  5.71322196e-05 
 1.49063425e-08  1.49063425e-08 -8.94380551e-01 -1.20000000e+00  5.83772653e-05 
 1.50063425e-08  1.50063425e-08 -9.00380551e-01 -1.20000000e+00  5.96369418e-05 
 1.51063425e-08  1.51063425e-08 -9.06380551e-01 -1.20000000e+00  6.09112420e-05 
 1.52063425e-08  1.52063425e-08 -9.12380551e-01 -1.20000000e+00  6.22001572e-05 
 1.53063425e-08  1.53063425e-08 -9.18380551e-01 -1.20000000e+00  6.35036769e-05 
 1.54063425e-08  1.54063425e-08 -9.24380551e-01 -1.20000000e+00  6.48217888e-05 
 1.55063425e-08  1.55063425e-08 -9.30380551e-01 -1.20000000e+00  6.61544786e-05 
 1.56063425e-08  1.56063425e-08 -9.36380551e-01 -1.20000000e+00  6.75017301e-05 
 1.57063425e-08  1.57063425e-08 -9.42380551e-01 -1.20000000e+00  6.88635252e-05 
 1.58063425e-08  1.58063425e-08 -9.48380551e-01 -1.20000000e+00  7.02398441e-05 
 1.59063425e-08  1.59063425e-08 -9.54380551e-01 -1.20000000e+00  7.16306648e-05 
 1.60063425e-08  1.60063425e-08 -9.60380551e-01 -1.20000000e+00  7.30359633e-05 
 1.61063425e-08  1.61063425e-08 -9.66380551e-01 -1.20000000e+00  7.44557137e-05 
 1.62063425e-08  1.62063425e-08 -9.72380551e-01 -1.20000000e+00  7.58898882e-05 
 1.63063425e-08  1.63063425e-08 -9.78380551e-01 -1.20000000e+00  7.73384569e-05 
 1.64063425e-08  1.64063425e-08 -9.84380551e-01 -1.20000000e+00  7.88013877e-05 
 1.65063425e-08  1.65063425e-08 -9.90380551e-01 -1.20000000e+00  8.02786466e-05 
 1.66063425e-08  1.66063425e-08 -9.96380551e-01 -1.20000000e+00  8.17701975e-05 
 1.67063425e-08  1.67063425e-08 -1.00238055e+00 -1.20000000e+00  8.32760024e-05 
 1.68063425e-08  1.68063425e-08 -1.00838055e+00 -1.20000000e+00  8.47960208e-05 
 1.69063425e-08  1.69063425e-08 -1.01438055e+00 -1.20000000e+00  8.63302105e-05 
 1.70063425e-08  1.70063425e-08 -1.02038055e+00 -1.20000000e+00  8.78785268e-05 
 1.71063425e-08  1.71063425e-08 -1.02638055e+00 -1.20000000e+00  8.94409233e-05 
 1.72063425e-08  1.72063425e-08 -1.03238055e+00 -1.20000000e+00  9.10173512e-05 
 1.73063425e-08  1.73063425e-08 -1.03838055e+00 -1.20000000e+00  9.26077594e-05 
 1.74063425e-08  1.74063425e-08 -1.04438055e+00 -1.20000000e+00  9.42120950e-05 
 1.75063425e-08  1.75063425e-08 -1.05038055e+00 -1.20000000e+00  9.58303027e-05 
 1.76063425e-08  1.76063425e-08 -1.05638055e+00 -1.20000000e+00  9.74623250e-05 
 1.77063425e-08  1.77063425e-08 -1.06238055e+00 -1.20000000e+00  9.91081024e-05 
 1.78063425e-08  1.78063425e-08 -1.06838055e+00 -1.20000000e+00  1.00767573e-04 
 1.79063425e-08  1.79063425e-08 -1.07438055e+00 -1.20000000e+00  1.02440673e-04 
 1.80063425e-08  1.80063425e-08 -1.08038055e+00 -1.20000000e+00  1.04127336e-04 
 1.81063425e-08  1.81063425e-08 -1.08638055e+00 -1.20000000e+00  1.05827494e-04 
 1.82063425e-08  1.82063425e-08 -1.09238055e+00 -1.20000000e+00  1.07541077e-04 
 1.83063425e-08  1.83063425e-08 -1.09838055e+00 -1.20000000e+00  1.09268010e-04 
 1.84063425e-08  1.84063425e-08 -1.10438055e+00 -1.20000000e+00  1.11008221e-04 
 1.85063425e-08  1.85063425e-08 -1.11038055e+00 -1.20000000e+00  1.12761630e-04 
 1.86063425e-08  1.86063425e-08 -1.11638055e+00 -1.20000000e+00  1.14528160e-04 
 1.87063425e-08  1.87063425e-08 -1.12238055e+00 -1.20000000e+00  1.16307728e-04 
 1.88063425e-08  1.88063425e-08 -1.12838055e+00 -1.20000000e+00  1.18100250e-04 
 1.89063425e-08  1.89063425e-08 -1.13438055e+00 -1.20000000e+00  1.19905641e-04 
 1.90063425e-08  1.90063425e-08 -1.14038055e+00 -1.20000000e+00  1.21723813e-04 
 1.91063425e-08  1.91063425e-08 -1.14638055e+00 -1.20000000e+00  1.23554675e-04 
 1.92063425e-08  1.92063425e-08 -1.15238055e+00 -1.20000000e+00  1.25398135e-04 
 1.93063425e-08  1.93063425e-08 -1.15838055e+00 -1.20000000e+00  1.27254097e-04 
